date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-04-18,1.0,1.0,92531800.0,106.0,0.0,9769.98,0.0,1.0
2006-04-19,2.0,1.0,87269000.0,106.0,0.0,9769.98,0.0,1.0
2006-04-20,2.0,1.0,86005500.0,106.0,0.0,9769.98,0.0,1.0
2006-04-21,2.0,1.0,72342600.0,106.0,0.0,9769.98,0.0,1.0
2006-04-24,2.0,1.0,52546400.0,106.0,0.0,9769.98,0.0,1.0
2006-04-25,2.0,1.0,84359800.0,107.0,0.0,9769.98,0.0,1.0
2006-04-26,2.0,1.0,67262400.0,107.0,0.0,9769.98,0.0,1.0
2006-04-27,1.0,1.0,124478600.0,106.0,0.0,9769.98,0.0,1.0
2006-04-28,1.0,1.0,55854400.0,106.0,0.0,9769.98,0.0,1.0
2006-05-01,2.0,1.0,64990300.0,107.0,0.0,9769.98,0.0,1.0
2006-05-02,1.0,2.0,49063500.0,106.0,-30.56,9739.420000000002,-0.0031279490848497,1.0
2006-05-03,2.0,1.0,60821300.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-04,2.0,1.0,42921400.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-05,1.0,1.0,62588200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-08,2.0,1.0,30016700.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-09,2.0,1.0,29864000.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-10,2.0,1.0,64378200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-11,0.0,2.0,80626900.0,106.0,36.22000000000048,9775.640000000005,0.0037189072860601,1.0
2006-05-12,2.0,2.0,91726500.0,108.0,35.87999999999994,9811.520000000002,0.0036703479260691,1.0
2006-05-15,1.0,2.0,84029300.0,108.0,-55.92,9755.600000000002,-0.0056994227194155,1.0
2006-05-16,2.0,1.0,62137600.0,107.0,0.0,9755.600000000002,0.0,1.0
2006-05-17,0.0,2.0,144789500.0,110.0,36.59999999999994,9792.200000000004,0.003751691336258,1.0
2006-05-18,2.0,2.0,87906300.0,110.0,35.499999999999375,9827.700000000004,0.0036253344498682,1.0
2006-05-19,2.0,2.0,124309400.0,110.0,35.499999999999375,9863.200000000004,0.0036122388758306,1.0
2006-05-22,2.0,1.0,110852800.0,111.0,0.0,9863.200000000004,0.0,1.0
2006-05-23,0.0,2.0,92006500.0,112.0,36.19999999999936,9899.4,0.003670208451618,1.0
2006-05-24,1.0,2.0,168405000.0,112.0,36.19999999999936,9935.6,0.003656787280037,1.0
2006-05-25,1.0,1.0,78977900.0,111.0,0.0,9935.6,0.0,1.0
2006-05-26,2.0,1.0,62989700.0,110.0,0.0,9935.6,0.0,1.0
2006-05-30,0.0,1.0,72419900.0,112.0,0.0,9935.6,0.0,1.0
2006-05-31,1.0,2.0,86926200.0,111.0,-71.82,9863.78,-0.007228551874069,1.0
2006-06-01,1.0,1.0,73721700.0,109.0,0.0,9863.78,0.0,1.0
2006-06-02,2.0,1.0,91702600.0,109.0,0.0,9863.78,0.0,1.0
2006-06-05,0.0,1.0,86105100.0,110.0,0.0,9863.78,0.0,1.0
2006-06-06,2.0,2.0,130498600.0,111.0,35.850000000000946,9899.63,0.003634509285487,1.0
2006-06-07,2.0,2.0,108599400.0,112.0,36.19999999999936,9935.83,0.0036567023211977,1.0
2006-06-08,2.0,2.0,204957200.0,113.0,36.55000000000096,9972.38,0.0036786056122137,1.0
2006-06-09,2.0,1.0,94972200.0,113.0,0.0,9972.38,0.0,1.0
2006-06-12,0.0,2.0,95815900.0,115.0,37.24999999999935,10009.63,0.0037353169454032,1.0
2006-06-13,0.0,2.0,185688800.0,116.0,36.4400000000004,10046.070000000002,0.0036404942040815,1.0
2006-06-14,1.0,2.0,163566400.0,116.0,36.43999999999875,10082.51,0.0036272890792119,1.0
2006-06-15,1.0,1.0,134057000.0,114.0,0.0,10082.51,0.0,1.0
2006-06-16,2.0,1.0,94253500.0,115.0,0.0,10082.51,0.0,1.0
2006-06-19,0.0,1.0,95804400.0,116.0,0.0,10082.51,0.0,1.0
2006-06-20,2.0,2.0,65494700.0,115.0,-8.75,10073.76,-0.0008678394566432,1.0
2006-06-21,1.0,1.0,75008200.0,114.0,0.0,10073.76,0.0,1.0
2006-06-22,2.0,1.0,74566100.0,115.0,0.0,10073.76,0.0,1.0
2006-06-23,2.0,1.0,54107000.0,115.0,0.0,10073.76,0.0,1.0
2006-06-26,1.0,1.0,37899600.0,114.0,0.0,10073.76,0.0,1.0
2006-06-27,2.0,1.0,69780200.0,115.0,0.0,10073.76,0.0,1.0
2006-06-28,1.0,2.0,62368100.0,114.0,35.76000000000039,10109.52,0.0035498165531042,1.0
2006-06-29,1.0,1.0,110634800.0,113.0,0.0,10109.52,0.0,1.0
2006-06-30,2.0,1.0,54227800.0,113.0,0.0,10109.52,0.0,1.0
