date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-04-17,2,2.0,1521400.0,452.0,60.27999999999865,10124.839999999993,0.005989332867010422,1.0
2006-04-18,1,2.0,7651600.0,450.0,-52.5,10072.339999999993,-0.005185267125208948,1.0
2006-04-19,2,1.0,1405900.0,450.0,0.0,10072.339999999993,0.0,1.0
2006-04-20,1,2.0,3495900.0,446.0,-74.36,9997.979999999992,-0.007382594312741686,1.0
2006-04-21,0,1.0,1167900.0,444.0,0.0,9997.979999999992,0.0,1.0
2006-04-24,1,2.0,1619700.0,446.0,-114.5,9883.479999999992,-0.011452313367300238,1.0
2006-04-25,2,2.0,2743900.0,443.0,59.02000000000025,9942.499999999993,0.00597158086018279,1.0
2006-04-26,2,2.0,2192300.0,446.0,-11.92,9930.579999999993,-0.0011988936384209614,1.0
2006-04-27,2,2.0,4469800.0,448.0,19.4,9949.979999999992,0.001953561624799427,1.0
2006-04-28,1,2.0,2495700.0,444.0,-100.68,9849.299999999992,-0.010118613303745416,1.0
2006-05-01,2,1.0,1018600.0,444.0,0.0,9849.299999999992,0.0,1.0
2006-05-02,2,2.0,791300.0,444.0,10.32,9859.619999999992,0.0010477901982881566,1.0
2006-05-03,2,2.0,2203100.0,449.0,59.859999999998664,9919.47999999999,0.006071227897221032,1.0
2006-05-04,0,2.0,1475800.0,450.0,64.49999999999936,9983.97999999999,0.006502356978389967,1.0
2006-05-05,1,2.0,1190000.0,449.0,-52.39,9931.589999999991,-0.005247406344964567,1.0
2006-05-08,2,1.0,3090900.0,447.0,0.0,9931.589999999991,0.0,1.0
2006-05-09,2,2.0,3177400.0,450.0,42.0,9973.589999999991,0.004228930110888651,1.0
2006-05-10,2,2.0,2280700.0,452.0,-7.52,9966.06999999999,-0.0007539912909996227,1.0
2006-05-11,2,2.0,1620600.0,453.0,24.18,9990.24999999999,0.0024262322058745678,1.0
2006-05-12,2,2.0,1406100.0,455.0,-7.55,9982.699999999992,-0.0007557368434222278,1.0
2006-05-15,1,2.0,2248900.0,448.0,-119.48,9863.219999999992,-0.011968705861139739,1.0
2006-05-16,2,1.0,1808200.0,442.0,0.0,9863.219999999992,0.0,1.0
2006-05-17,2,1.0,3359700.0,446.0,0.0,9863.219999999992,0.0,1.0
2006-05-18,2,2.0,1288500.0,448.0,59.720000000000255,9922.939999999991,0.006054817797838785,1.0
2006-05-19,2,2.0,1091100.0,453.0,60.42000000000026,9983.359999999991,0.006088921226975019,1.0
2006-05-22,2,2.0,873300.0,458.0,1.58,9984.939999999991,0.00015826335021484894,1.0
2006-05-23,2,2.0,2276200.0,460.0,61.39999999999863,10046.33999999999,0.006149260786744604,1.0
2006-05-24,2,2.0,1705700.0,462.0,61.68000000000026,10108.01999999999,0.006139549328412208,1.0
2006-05-25,2,1.0,531000.0,460.0,0.0,10108.01999999999,0.0,1.0
2006-05-26,2,1.0,1935800.0,458.0,0.0,10108.01999999999,0.0,1.0
2006-05-30,2,1.0,1443900.0,464.0,0.0,10108.01999999999,0.0,1.0
2006-05-31,1,2.0,1171000.0,461.0,-53.71,10054.30999999999,-0.005313602466160416,1.0
2006-06-01,1,1.0,876200.0,452.0,0.0,10054.30999999999,0.0,1.0
2006-06-02,2,1.0,969700.0,450.0,0.0,10054.30999999999,0.0,1.0
2006-06-05,0,1.0,878200.0,458.0,0.0,10054.30999999999,0.0,1.0
2006-06-06,2,2.0,3027300.0,457.0,0.0,10054.30999999999,0.0,1.0
2006-06-07,2,2.0,1461000.0,455.0,-21.2,10033.10999999999,-0.0021085484732419335,1.0
2006-06-08,2,1.0,2199300.0,453.0,0.0,10033.10999999999,0.0,1.0
2006-06-09,2,2.0,791500.0,456.0,24.36,10057.46999999999,0.002427961021059355,1.0
2006-06-12,0,2.0,763800.0,462.0,61.68000000000026,10119.14999999999,0.006132755056689199,1.0
2006-06-13,2,2.0,1069400.0,466.0,34.28,10153.429999999991,0.003387636313326725,1.0
2006-06-14,1,2.0,1023000.0,467.0,-54.37,10099.05999999999,-0.005354840679455242,1.0
2006-06-15,1,1.0,975500.0,459.0,0.0,10099.05999999999,0.0,1.0
2006-06-16,2,1.0,803100.0,459.0,0.0,10099.05999999999,0.0,1.0
2006-06-19,0,2.0,957800.0,463.0,61.819999999998615,10160.879999999988,0.006121361790107027,1.0
2006-06-20,2,2.0,474100.0,468.0,62.520000000000266,10223.399999999989,0.0061530103691807,1.0
2006-06-21,1,2.0,465900.0,468.0,-59.16,10164.239999999989,-0.005786724573038304,1.0
2006-06-22,2,2.0,372300.0,468.0,62.520000000000266,10226.75999999999,0.006150976364194483,1.0
2006-06-23,2,2.0,1943300.0,470.0,-40.6,10186.159999999989,-0.00396997680594835,1.0
2006-06-26,2,2.0,754100.0,470.0,62.80000000000027,10248.95999999999,0.006165228113440335,1.0
2006-06-27,2,2.0,673500.0,478.0,63.92000000000027,10312.87999999999,0.006236730360934306,1.0
2006-06-28,2,2.0,481600.0,481.0,64.34000000000027,10377.21999999999,0.006238800412687873,1.0
2006-06-29,1,2.0,632400.0,476.0,-88.68,10288.53999999999,-0.00854564131819513,1.0
2006-06-30,1,1.0,1312400.0,469.0,0.0,10288.53999999999,0.0,1.0
