date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-07,1,0.0,4174200.0,617.0,-40.02,9948.549999999997,-0.004006579520391851,1.0
2006-03-08,2,0.0,3873000.0,616.0,64.75999999999856,10013.309999999996,0.006509491332907569,1.0
2006-03-09,2,1.0,3044900.0,621.0,0.0,10013.309999999996,0.0,1.0
2006-03-10,1,0.0,3386500.0,617.0,-89.38,9923.929999999997,-0.00892611933516485,1.0
2006-03-13,2,1.0,2828800.0,611.0,0.0,9923.929999999997,0.0,1.0
2006-03-14,1,1.0,1983500.0,605.0,0.0,9923.929999999997,0.0,1.0
2006-03-15,1,1.0,1290400.0,601.0,0.0,9923.929999999997,0.0,1.0
2006-03-16,1,1.0,2417700.0,597.0,0.0,9923.929999999997,0.0,1.0
2006-03-17,2,1.0,1572800.0,599.0,0.0,9923.929999999997,0.0,1.0
2006-03-20,2,0.0,1709100.0,608.0,69.9600000000006,9993.889999999998,0.00704962650885288,1.0
2006-03-21,2,0.0,2405200.0,617.0,64.86999999999965,10058.759999999997,0.006490965980213703,1.0
2006-03-22,1,0.0,2832700.0,618.0,-64.8,9993.959999999997,-0.006442145950395384,1.0
2006-03-23,2,1.0,2265000.0,615.0,0.0,9993.959999999997,0.0,1.0
2006-03-24,2,0.0,1192000.0,616.0,33.96,10027.919999999996,0.0033980524236638665,1.0
2006-03-27,2,0.0,1844000.0,622.0,28.1,10056.019999999997,0.002802176323704275,1.0
2006-03-28,2,0.0,5874700.0,626.0,0.0,10056.019999999997,0.0,1.0
2006-03-29,1,0.0,2493400.0,623.0,-90.22,9965.799999999997,-0.008971740310778964,1.0
2006-03-30,2,1.0,2683800.0,622.0,0.0,9965.799999999997,0.0,1.0
2006-03-31,2,0.0,4076500.0,627.0,65.97000000000075,10031.769999999999,0.006619639165947655,1.0
2006-04-03,2,0.0,2613900.0,630.0,34.8,10066.569999999998,0.0034689790535467058,1.0
2006-04-04,1,1.0,5013100.0,626.0,0.0,10066.569999999998,0.0,1.0
2006-04-05,1,1.0,3168400.0,620.0,0.0,10066.569999999998,0.0,1.0
2006-04-06,2,1.0,2571800.0,628.0,0.0,10066.569999999998,0.0,1.0
2006-04-07,2,0.0,3738400.0,637.0,67.07000000000077,10133.64,0.006662646760515312,1.0
2006-04-10,1,0.0,2423500.0,641.0,-79.92,10053.72,-0.007886603431738304,1.0
2006-04-11,2,0.0,2368700.0,644.0,67.84000000000077,10121.56,0.006747751081191744,1.0
2006-04-12,2,0.0,2572000.0,646.0,0.0,10121.56,0.0,1.0
2006-04-13,2,1.0,1826500.0,650.0,0.0,10121.56,0.0,1.0
2006-04-17,1,0.0,1554000.0,650.0,-22.5,10099.06,-0.002222977485684008,1.0
2006-04-18,1,1.0,5576900.0,636.0,0.0,10099.06,0.0,1.0
2006-04-19,1,1.0,2467800.0,634.0,0.0,10099.06,0.0,1.0
2006-04-20,1,1.0,1956100.0,630.0,0.0,10099.06,0.0,1.0
2006-04-21,2,1.0,2664400.0,627.0,0.0,10099.06,0.0,1.0
2006-04-24,1,1.0,1898100.0,621.0,0.0,10099.06,0.0,1.0
2006-04-25,2,1.0,2885100.0,630.0,0.0,10099.06,0.0,1.0
2006-04-26,2,0.0,2453600.0,637.0,67.07000000000077,10166.130000000001,0.006641212152418197,1.0
2006-04-27,1,0.0,5391000.0,633.0,-211.89,9954.240000000002,-0.020842739567563995,1.0
2006-04-28,1,1.0,1830800.0,617.0,0.0,9954.240000000002,0.0,1.0
2006-05-01,2,1.0,2143300.0,622.0,0.0,9954.240000000002,0.0,1.0
2006-05-02,1,0.0,4416600.0,612.0,-162.12,9792.12,-0.016286527148230423,1.0
2006-05-03,2,1.0,3263900.0,604.0,0.0,9792.12,0.0,1.0
2006-05-04,1,1.0,1797200.0,604.0,0.0,9792.12,0.0,1.0
2006-05-05,1,1.0,4026700.0,590.0,0.0,9792.12,0.0,1.0
2006-05-08,2,1.0,1507900.0,595.0,0.0,9792.12,0.0,1.0
2006-05-09,2,0.0,1234800.0,600.0,69.0000000000006,9861.12,0.007046482273501464,1.0
2006-05-10,1,0.0,2229400.0,600.0,-75.0,9786.12,-0.007605626947040478,1.0
2006-05-11,2,1.0,2420200.0,601.0,0.0,9786.12,0.0,1.0
2006-05-12,2,0.0,2949200.0,607.0,63.769999999999655,9849.890000000001,0.006516372167927775,1.0
2006-05-15,1,0.0,2226600.0,608.0,-112.44,9737.45,-0.011415355907527958,1.0
2006-05-16,2,1.0,2352400.0,603.0,0.0,9737.45,0.0,1.0
2006-05-17,2,0.0,6927900.0,613.0,64.42999999999965,9801.880000000001,0.006616722037083633,1.0
2006-05-18,1,0.0,4754200.0,617.0,-27.68,9774.2,-0.002823948058943815,1.0
2006-05-19,1,1.0,3360500.0,610.0,0.0,9774.2,0.0,1.0
2006-05-22,1,1.0,3752600.0,605.0,0.0,9774.2,0.0,1.0
2006-05-23,2,1.0,2133100.0,614.0,0.0,9774.2,0.0,1.0
2006-05-24,2,0.0,5290700.0,612.0,64.32000000000073,9838.520000000002,0.006580589715782459,1.0
2006-05-25,2,1.0,3197600.0,610.0,0.0,9838.520000000002,0.0,1.0
2006-05-26,1,1.0,2618700.0,603.0,0.0,9838.520000000002,0.0,1.0
2006-05-30,2,1.0,2165900.0,609.0,0.0,9838.520000000002,0.0,1.0
2006-05-31,1,0.0,2292900.0,600.0,-105.0,9733.520000000002,-0.010672336896199841,1.0
2006-06-01,1,1.0,2690500.0,587.0,0.0,9733.520000000002,0.0,1.0
2006-06-02,1,1.0,4726800.0,580.0,0.0,9733.520000000002,0.0,1.0
2006-06-05,2,1.0,2227100.0,587.0,0.0,9733.520000000002,0.0,1.0
2006-06-06,2,0.0,4035400.0,586.0,67.32000000000059,9800.840000000002,0.006916305714684823,1.0
2006-06-07,2,1.0,2559300.0,592.0,0.0,9800.840000000002,0.0,1.0
2006-06-08,2,0.0,13835700.0,591.0,-14.82,9786.020000000002,-0.0015121152880772648,1.0
2006-06-09,2,1.0,3280200.0,585.0,0.0,9786.020000000002,0.0,1.0
2006-06-12,2,1.0,7724100.0,583.0,0.0,9786.020000000002,0.0,1.0
2006-06-13,2,1.0,6806000.0,590.0,0.0,9786.020000000002,0.0,1.0
2006-06-14,2,0.0,2745100.0,595.0,68.39999999999847,9854.42,0.0069895626618377005,1.0
2006-06-15,1,0.0,4474800.0,590.0,-79.7,9774.72,-0.00808774133840462,1.0
2006-06-16,2,1.0,2302100.0,586.0,0.0,9774.72,0.0,1.0
2006-06-19,2,1.0,4663800.0,594.0,0.0,9774.72,0.0,1.0
2006-06-20,2,0.0,2508000.0,592.0,-20.76,9753.96,-0.0021238460027499517,1.0
2006-06-21,2,1.0,1529700.0,592.0,0.0,9753.96,0.0,1.0
2006-06-22,2,0.0,2787800.0,594.0,62.340000000001766,9816.300000000001,0.006391250322945963,1.0
2006-06-23,1,1.0,1062500.0,597.0,0.0,9816.300000000001,0.0,1.0
2006-06-26,1,1.0,1759100.0,594.0,0.0,9816.300000000001,0.0,1.0
2006-06-27,2,1.0,2518900.0,596.0,0.0,9816.300000000001,0.0,1.0
2006-06-28,1,1.0,4097100.0,595.0,0.0,9816.300000000001,0.0,1.0
2006-06-29,1,1.0,2307100.0,587.0,0.0,9816.300000000001,0.0,1.0
2006-06-30,1,1.0,3579600.0,585.0,0.0,9816.300000000001,0.0,1.0
