,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-11-21,2,2.0,398620.0,1144.0,-25.88,8932.609999999999,-0.002888879710754688,4.0
2012-11-23,2,2.0,145540.0,1137.0,19.74,8952.349999999999,0.0022098804268853023,4.0
2012-11-26,2,2.0,554520.0,1144.0,65.64,9017.989999999998,0.0073321530101033705,4.0
2012-11-27,2,2.0,348120.0,1148.0,-25.96,8992.029999999999,-0.002878690262464123,4.0
2012-11-28,2,2.0,359700.0,1140.0,-265.2,8726.829999999998,-0.02949278416553336,4.0
2012-11-29,2,2.0,438120.0,1104.0,-25.08,8701.749999999998,-0.0028738957903384765,4.0
2012-11-30,2,2.0,372280.0,1099.0,0.0,8701.749999999998,0.0,4.0
2012-12-03,2,2.0,375740.0,1107.0,262.6800000000022,8964.43,0.030187031344270032,4.0
2012-12-04,2,2.0,394980.0,1151.0,169.65,9134.08,0.018924794995331506,4.0
2012-12-05,2,2.0,290500.0,1178.0,267.9400000000005,9402.02,0.029334098234304884,4.0
2012-12-06,2,2.0,497660.0,1216.0,167.24,9569.26,0.01778766690562228,4.0
2012-12-07,2,2.0,454140.0,1237.0,-27.74,9541.52,-0.002898865743014567,4.0
2012-12-10,2,2.0,506440.0,1235.0,83.45,9624.970000000001,0.008745985964500491,4.0
2012-12-11,2,2.0,507920.0,1243.0,282.89000000000055,9907.860000000002,0.02939126044029239,4.0
2012-12-12,2,2.0,526200.0,1013.0,229.99000000000044,10137.850000000002,0.023212883508648696,3.145
2012-12-13,2,2.0,1033160.0,178.0,37.940000000000076,10175.790000000003,0.0037424108662094113,0.54
2012-12-14,2,2.0,467120.0,298.0,-8.96,10166.830000000004,-0.0008805213157896397,0.895
2012-12-17,2,2.0,695540.0,553.0,-52.77,10114.060000000003,-0.005190408416389403,1.665
2012-12-18,1,2.0,955120.0,1043.0,-274.18,9839.880000000003,-0.02710879706072533,3.185
2012-12-19,2,2.0,749980.0,1265.0,-205.4,9634.480000000003,-0.02087423830371915,4.0
2012-12-20,2,2.0,361320.0,983.0,-189.77,9444.710000000003,-0.0196969634064319,3.19
2012-12-21,2,2.0,753400.0,913.0,33.52,9478.230000000003,0.003549076678902807,3.005
2012-12-24,2,2.0,211620.0,1223.0,94.84,9573.070000000003,0.010006087634505612,4.0
2012-12-26,2,2.0,445940.0,1244.0,283.1200000000005,9856.190000000004,0.029574629664256058,4.0
2012-12-27,2,2.0,400020.0,653.0,147.19000000000028,10003.380000000005,0.01493376243761535,2.025
2012-12-28,2,2.0,505000.0,6.0,-3.54,9999.840000000004,-0.00035388038842876224,0.02
2012-12-31,1,2.0,518500.0,134.0,-43.2,9956.640000000003,-0.004320069121106052,0.415
2013-01-02,1,1.0,983980.0,130.0,0.0,9956.640000000003,0.0,0.415
2013-01-03,2,1.0,558720.0,129.0,0.0,9956.640000000003,0.0,0.415
2013-01-04,2,1.0,542880.0,170.0,0.0,9956.640000000003,0.0,0.55
2013-01-07,2,2.0,566680.0,141.0,-17.1,9939.540000000003,-0.0017174468495396722,0.455
2013-01-08,2,2.0,727140.0,351.0,39.12,9978.660000000003,0.003935795821537136,1.13
2013-01-09,2,2.0,735900.0,10.0,-4.5,9974.160000000003,-0.0004509623536627094,0.035
2013-01-10,2,2.0,650540.0,15.0,-4.5,9969.660000000003,-0.0004511658124594087,0.05
2013-01-11,2,2.0,798400.0,26.0,-3.52,9966.140000000003,-0.00035307121807570674,0.085
2013-01-14,2,2.0,540140.0,138.0,-0.2400000000000002,9965.900000000003,-2.4081540094700316e-05,0.45
2013-01-15,2,2.0,663160.0,44.0,-4.76,9961.140000000003,-0.0004776287139144353,0.145
2013-01-16,2,2.0,654260.0,101.0,1.04,9962.180000000004,0.00010440572063052933,0.33
2013-01-17,2,2.0,629580.0,53.0,-8.3,9953.880000000005,-0.0008331509769948786,0.175
2013-01-18,2,2.0,730900.0,185.0,-28.9,9924.980000000005,-0.0029033904366939645,0.61
2013-01-22,1,2.0,845780.0,505.0,-149.45,9775.530000000004,-0.015057964852322137,1.685
2013-01-23,2,2.0,566960.0,57.0,11.25,9786.780000000004,0.0011508327425724385,0.195
2013-01-24,2,2.0,578440.0,194.0,33.86,9820.640000000005,0.0034597691988580426,0.65
2013-01-25,2,2.0,739540.0,339.0,-16.560000000000002,9804.080000000005,-0.0016862444810114008,1.135
2013-01-28,2,2.0,728500.0,1010.0,-215.1,9588.980000000005,-0.021939845452097484,3.415
2013-01-29,2,2.0,599880.0,1155.0,-153.15,9435.830000000005,-0.015971458903866642,4.0
2013-01-30,2,2.0,658860.0,1136.0,19.72,9455.550000000005,0.002089906240362538,4.0
2013-01-31,2,2.0,649640.0,1129.0,-285.25,9170.300000000005,-0.030167467783471014,4.0
2013-02-01,1,1.0,1072880.0,1096.0,0.0,9170.300000000005,0.0,4.0
2013-02-04,2,2.0,624120.0,1095.0,-167.25,9003.050000000005,-0.018238225576044376,4.0
2013-02-05,2,2.0,763040.0,1076.0,266.0,9269.050000000005,0.02954554289935074,4.0
2013-02-06,2,2.0,767980.0,1114.0,119.54,9388.590000000006,0.012896683047345814,4.0
2013-02-07,2,2.0,524900.0,1122.0,0.0,9388.590000000006,0.0,3.985
2013-02-08,2,2.0,463680.0,1123.0,-115.3,9273.290000000006,-0.012280864325739937,4.0
2013-02-11,1,2.0,387020.0,1105.0,-312.4,8960.890000000007,-0.03368815167001138,4.0
2013-02-12,2,2.0,501700.0,1065.0,-45.6,8915.290000000006,-0.005088780243926672,4.0
2013-02-13,2,2.0,506720.0,1054.0,-108.4,8806.890000000007,-0.012158886586975837,4.0
2013-02-14,2,2.0,572800.0,1037.0,-189.66,8617.230000000007,-0.02153541147896698,4.0
2013-02-15,2,2.0,518640.0,1022.0,252.5,8869.730000000007,0.029301759382075243,4.0
2013-02-19,1,2.0,577620.0,1043.0,-315.9,8553.830000000007,-0.03561551479019087,4.0
2013-02-20,2,2.0,594080.0,1011.0,259.85999999999797,8813.690000000006,0.030379373917882146,4.0
2013-02-21,2,2.0,622760.0,1054.0,260.5,9074.190000000006,0.029556292540354745,4.0
2013-02-22,2,2.0,540420.0,1081.0,0.0,9074.190000000006,0.0,4.0
2013-02-25,2,2.0,511000.0,1091.0,269.75,9343.940000000006,0.029727171240628625,4.0
2013-02-26,2,2.0,603740.0,990.0,244.5,9588.440000000006,0.026166691995025637,3.54
2013-02-27,2,2.0,526600.0,1144.0,-186.04,9402.400000000005,-0.019402530547200647,4.0
2013-02-28,2,2.0,491160.0,1119.0,-36.57,9365.830000000005,-0.003889432485322808,4.0
2013-03-01,2,2.0,533200.0,900.0,33.0,9398.830000000005,0.0035234464003723875,3.22
2013-03-04,2,2.0,392260.0,1115.0,-170.25,9228.580000000005,-0.018113956737168313,4.0
2013-03-05,2,2.0,621180.0,1072.0,39.88,9268.460000000005,0.00432135821545665,3.92
2013-03-06,2,2.0,961620.0,958.0,236.5,9504.960000000005,0.02551664462057346,3.465
2013-03-07,2,2.0,497460.0,662.0,162.5,9667.460000000005,0.017096337070329648,2.345
2013-03-08,2,2.0,651660.0,973.0,-100.3,9567.160000000005,-0.01037501060257806,3.41
2013-03-11,2,2.0,574200.0,1064.0,0.0,9567.160000000005,0.0,3.77
2013-03-12,2,2.0,974360.0,1059.0,39.36,9606.520000000006,0.004114073559969844,3.745
2013-03-13,2,2.0,513560.0,668.0,143.96,9750.480000000005,0.014985655575588064,2.34
2013-03-14,2,2.0,499400.0,452.0,0.0,9750.480000000005,0.0,1.565
2013-03-15,2,2.0,666300.0,167.0,-6.34,9744.140000000005,-0.0006502243992090317,0.58
2013-03-18,2,2.0,475300.0,480.0,-84.6,9659.540000000005,-0.008682141266443288,1.66
2013-03-19,2,2.0,710000.0,84.0,18.0,9677.540000000005,0.0018634427726371694,0.295
2013-03-20,1,2.0,557120.0,646.0,-183.88,9493.660000000005,-0.01900069645798408,2.265
2013-03-21,1,1.0,576880.0,1033.0,0.0,9493.660000000005,0.0,3.72
2013-03-22,2,2.0,773440.0,839.0,0.0,9493.660000000005,0.0,3.045
2013-03-25,2,2.0,629860.0,426.0,-11.52,9482.140000000005,-0.0012134413914128839,1.55
2013-03-26,2,2.0,562060.0,891.0,-127.74,9354.400000000005,-0.013471642477331014,3.265
2013-03-27,2,2.0,605360.0,1079.0,-197.22,9157.180000000006,-0.021083126656974205,4.0
2013-03-28,2,2.0,502660.0,1051.0,-160.65,8996.530000000006,-0.01754361058753895,4.0
2013-04-01,2,2.0,544700.0,913.0,106.56,9103.090000000006,0.011844566738509199,3.53
2013-04-02,2,2.0,639960.0,634.0,22.36,9125.450000000006,0.0024563087918498816,2.425
2013-04-03,2,2.0,553220.0,432.0,109.31999999999914,9234.770000000006,0.01197968319370557,1.63
2013-04-04,2,2.0,410300.0,188.0,8.28,9243.050000000007,0.0008966113936785813,0.7
2013-04-05,2,2.0,486800.0,326.0,-51.9,9191.150000000007,-0.005615029670941962,1.21
2013-04-08,1,2.0,945480.0,505.0,-164.6,9026.550000000007,-0.01790853157657102,1.905
2013-04-09,2,2.0,1099000.0,674.0,-117.58,8908.970000000007,-0.013026017692252312,2.605
2013-04-10,2,2.0,621620.0,660.0,49.8,8958.770000000006,0.005589871780912858,2.585
2013-04-11,2,2.0,739300.0,747.0,34.35,8993.120000000006,0.003834231708147451,2.9
2013-04-12,2,2.0,716780.0,822.0,46.32,9039.440000000006,0.005150604017293281,3.17
2013-04-15,2,2.0,758920.0,482.0,122.31999999999904,9161.760000000006,0.013531811705149943,1.83
2013-04-16,1,2.0,709980.0,841.0,-272.12,8889.640000000005,-0.029701716700721303,3.18
2013-04-17,2,2.0,549620.0,663.0,0.0,8889.640000000005,0.0,2.575
2013-04-18,2,2.0,628060.0,483.0,6.66,8896.300000000005,0.0007491866937243685,1.88
2013-04-19,2,2.0,713080.0,853.0,-182.13,8714.170000000006,-0.0204725560064295,3.34
2013-04-22,1,2.0,634220.0,996.0,-411.36,8302.810000000005,-0.0472058727337199,4.0
2013-04-23,2,2.0,714920.0,944.0,-154.04,8148.770000000005,-0.018552755031127965,4.0
2013-04-24,2,2.0,699280.0,927.0,34.08,8182.850000000005,0.004182226274640266,4.0
2013-04-25,2,2.0,709620.0,931.0,239.05999999999815,8421.910000000003,0.029214760138582374,4.0
2013-04-26,2,2.0,653400.0,964.0,247.63999999999808,8669.550000000001,0.029404256279157215,4.0
2013-04-29,2,2.0,544900.0,993.0,0.0,8669.550000000001,0.0,4.0
2013-04-30,2,2.0,485680.0,990.0,-62.4,8607.150000000001,-0.007197605412045616,4.0
2013-05-01,2,2.0,781180.0,996.0,255.959999999998,8863.109999999999,0.029738066607413183,4.0
2013-05-02,0,2.0,807300.0,829.0,212.53999999999834,9075.649999999998,0.023980295855517975,3.23
2013-05-03,2,2.0,589220.0,755.0,193.30000000000388,9268.950000000003,0.021298749951794704,2.895
2013-05-06,2,2.0,476820.0,831.0,-36.24,9232.710000000003,-0.003909827974042379,3.13
2013-05-07,2,2.0,604840.0,657.0,23.28,9255.990000000003,0.0025214698609619113,2.49
2013-05-08,2,2.0,701700.0,1048.0,-275.48,8980.510000000004,-0.02976234849000481,4.0
2013-05-09,2,2.0,629780.0,1013.0,-144.82,8835.690000000004,-0.016126032931314538,4.0
2013-05-10,2,2.0,389280.0,992.0,-82.36,8753.330000000004,-0.009321286735953893,4.0
2013-05-13,2,2.0,443600.0,985.0,115.2,8868.530000000004,0.013160705697146113,4.0
2013-05-14,2,2.0,664860.0,998.0,76.84,8945.370000000004,0.008664344598259266,4.0
2013-05-15,2,2.0,533600.0,1006.0,-23.12,8922.250000000004,-0.0025845772729357064,4.0
2013-05-16,2,2.0,598680.0,1009.0,269.43000000000313,9191.680000000008,0.030197539858220157,4.0
2013-05-17,2,2.0,538960.0,1034.0,-127.08,9064.600000000008,-0.01382554658125612,4.0
2013-05-20,2,2.0,515100.0,1019.0,-43.76,9020.840000000007,-0.004827570990446395,4.0
2013-05-21,1,2.0,627300.0,1003.0,-364.08,8656.760000000007,-0.040359877794085675,4.0
2013-05-22,2,2.0,621740.0,959.0,16.18,8672.940000000008,0.0018690595557691037,4.0
2013-05-23,2,2.0,642980.0,967.0,258.09000000000304,8931.030000000012,0.02975807511639683,4.0
2013-05-24,2,2.0,1028600.0,998.0,56.88,8987.91000000001,0.006368806285501183,4.0
2013-05-28,2,2.0,509540.0,1001.0,267.269999999996,9255.180000000008,0.0297366128499279,4.0
2013-05-29,2,2.0,817680.0,684.0,181.68000000000214,9436.86000000001,0.01963008823167156,2.62
2013-05-30,2,2.0,1255200.0,375.0,98.24999999999851,9535.110000000008,0.010411302064457617,1.395
2013-05-31,2,2.0,901000.0,533.0,-66.96000000000001,9468.150000000009,-0.00702246749119817,1.945
2013-06-03,1,2.0,967500.0,238.0,58.88000000000122,9527.03000000001,0.006218743894002676,0.89
2013-06-04,2,2.0,788800.0,240.0,59.40000000000123,9586.430000000011,0.006234891671381471,0.875
2013-06-05,2,2.0,1325820.0,142.0,33.91999999999972,9620.350000000011,0.0035383349171693723,0.51
2013-06-06,1,2.0,1259640.0,868.0,-350.2,9270.15000000001,-0.03640200200616406,3.135
2013-06-07,1,2.0,383180.0,1055.0,-361.7,8908.45000000001,-0.03901770737258836,4.0
2013-06-10,2,1.0,517160.0,1014.0,0.0,8908.45000000001,0.0,4.0
2013-06-11,2,2.0,537700.0,1025.0,243.0,9151.45000000001,0.027277472512053036,4.0
2013-06-12,2,2.0,528680.0,1051.0,0.0,9151.45000000001,0.0,4.0
2013-06-13,2,2.0,625160.0,1048.0,-254.52,8896.93000000001,-0.027811986078708828,4.0
2013-06-14,2,2.0,630980.0,1013.0,260.38000000000517,9157.310000000014,0.029266274995982222,4.0
2013-06-17,2,2.0,1272880.0,1037.0,0.0,9157.310000000014,0.0,4.0
2013-06-18,2,2.0,586240.0,1035.0,-23.7,9133.610000000013,-0.002588096285918051,4.0
2013-06-19,2,2.0,496520.0,1017.0,271.58999999999594,9405.20000000001,0.029735230648122224,3.925
2013-06-20,0,2.0,1687680.0,602.0,153.5199999999988,9558.720000000008,0.016322885212435523,2.21
2013-06-21,2,2.0,906960.0,90.0,20.39999999999982,9579.120000000008,0.0021341769609319883,0.325
2013-06-24,2,2.0,1446720.0,139.0,33.13999999999972,9612.260000000007,0.003459607980691226,0.5
2013-06-25,2,2.0,699080.0,323.0,80.97999999999936,9693.240000000007,0.008424657676758596,1.17
2013-06-26,1,1.0,679680.0,321.0,0.0,9693.240000000007,0.0,1.17
2013-06-27,2,1.0,802020.0,57.0,0.0,9693.240000000007,0.0,0.21
2013-06-28,2,1.0,519520.0,202.0,0.0,9693.240000000007,0.0,0.745
2013-07-01,2,2.0,893500.0,21.0,-8.879999999999999,9684.360000000008,-0.0009161023558685866,0.08
2013-07-02,2,2.0,584040.0,244.0,62.88000000000076,9747.240000000009,0.006492943261093176,0.905
2013-07-03,2,2.0,306940.0,501.0,132.269999999998,9879.510000000007,0.013569995198640772,1.835
2013-07-05,2,2.0,373420.0,390.0,-42.0,9837.510000000007,-0.00425122298575531,1.41
2013-07-08,2,2.0,442840.0,763.0,203.01000000000238,10040.52000000001,0.02063631955647338,2.775
2013-07-09,2,2.0,691760.0,914.0,243.78000000000287,10284.300000000012,0.02427961898387765,3.27
2013-07-10,2,2.0,498800.0,1036.0,-85.88,10198.420000000013,-0.008350592650933852,3.63
2013-07-11,2,2.0,645700.0,1123.0,0.0,10198.420000000013,0.0,4.0
2013-07-12,2,2.0,419420.0,1125.0,42.0,10240.420000000013,0.0041182849892433815,4.0
2013-07-15,2,2.0,441000.0,1050.0,-129.0,10111.420000000013,-0.01259713957044728,3.745
2013-07-16,2,2.0,677480.0,1121.0,299.6699999999955,10411.090000000007,0.029636786920135272,4.0
2013-07-17,2,2.0,461460.0,1155.0,204.9,10615.990000000007,0.019680936386103687,4.0
2013-07-18,2,2.0,438340.0,1180.0,209.4,10825.390000000007,0.019724962061946183,4.0
2013-07-19,2,2.0,343640.0,1202.0,45.08,10870.470000000007,0.004164284150501629,4.0
2013-07-22,2,2.0,363060.0,1203.0,-99.24,10771.230000000007,-0.009129320075396907,4.0
2013-07-23,2,2.0,551700.0,1197.0,320.19000000000375,11091.420000000011,0.02972641007572996,4.0
