,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-05-24,1,1.0,1713300.0,1504.0,192.52,8971.869999999999,0.021928730486881154,4.0
2006-05-25,1,1.0,1310900.0,1500.0,27.0,8998.869999999999,0.003009406065848097,3.93
2006-05-26,1,0.0,1207400.0,1496.0,0.0,8998.869999999999,0.0,3.93
2006-05-30,2,0.0,3879600.0,1515.0,0.0,8998.869999999999,0.0,3.93
2006-05-31,0,1.0,1454600.0,1532.0,-248.12,8750.749999999998,-0.02757235075070541,4.0
2006-06-01,0,0.0,1210600.0,1475.0,0.0,8750.749999999998,0.0,4.0
2006-06-02,1,0.0,2147000.0,1472.0,0.0,8750.749999999998,0.0,4.0
2006-06-05,2,0.0,916000.0,368.0,0.0,8750.749999999998,0.0,0.98
2006-06-06,1,2.0,3365600.0,54.0,1.8600000000000003,8752.609999999999,0.00021255320972501934,0.145
2006-06-07,2,1.0,2196200.0,788.0,264.92,9017.529999999999,0.03026754305287227,2.065
2006-06-08,2,1.0,3012400.0,1573.0,657.6600000000027,9675.190000000002,0.07293127940799793,4.0
2006-06-09,2,0.0,6334500.0,1283.0,0.0,9675.190000000002,0.0,3.015
2006-06-12,2,1.0,1532300.0,1723.0,565.59,10240.780000000002,0.05845776672086034,4.0
2006-06-13,0,1.0,1823700.0,1830.0,-94.5,10146.280000000002,-0.009227812725202567,4.0
2006-06-14,0,1.0,2045000.0,1452.0,-278.88,9867.400000000003,-0.027485935732110556,3.23
2006-06-15,0,0.0,1427900.0,1380.0,0.0,9867.400000000003,0.0,3.23
2006-06-16,1,0.0,856100.0,1380.0,0.0,9867.400000000003,0.0,3.23
2006-06-19,1,0.0,1026200.0,1391.0,0.0,9867.400000000003,0.0,3.23
2006-06-20,1,1.0,1223900.0,1520.0,57.8,9925.200000000003,0.005857672740539499,3.525
2006-06-21,0,0.0,726900.0,1565.0,0.0,9925.200000000003,0.0,3.65
2006-06-22,1,0.0,1854900.0,1575.0,0.0,9925.200000000003,0.0,3.65
2006-06-23,1,1.0,488600.0,1458.0,-61.32,9863.880000000003,-0.006178213033490532,3.39
2006-06-26,1,0.0,1871100.0,1445.0,0.0,9863.880000000003,0.0,3.39
2006-06-27,1,0.0,1026700.0,1459.0,0.0,9863.880000000003,0.0,3.39
2006-06-28,1,1.0,515900.0,1375.0,-16.75,9847.130000000003,-0.0016981147378111183,3.205
2006-06-29,0,0.0,1282400.0,1585.0,0.0,9847.130000000003,0.0,3.78
2006-06-30,1,0.0,929000.0,1586.0,0.0,9847.130000000003,0.0,3.78
2006-07-03,1,0.0,661200.0,1580.0,0.0,9847.130000000003,0.0,3.78
2006-07-05,1,0.0,1263900.0,1685.0,0.0,9847.130000000003,0.0,4.0
2006-07-06,0,1.0,806400.0,1681.0,-87.05,9760.080000000004,-0.008840139208073694,4.0
2006-07-07,1,0.0,1305500.0,1690.0,0.0,9760.080000000004,0.0,4.0
2006-07-10,0,1.0,1221400.0,1686.0,-104.16,9655.920000000004,-0.010672043671773213,4.0
2006-07-11,0,0.0,1683400.0,1664.0,0.0,9655.920000000004,0.0,4.0
2006-07-12,2,0.0,922500.0,1680.0,0.0,9655.920000000004,0.0,4.0
2006-07-13,2,1.0,2140100.0,1714.0,494.06,10149.980000000003,0.05116653824803841,4.0
2006-07-14,2,2.0,4097700.0,1828.0,746.4800000000002,10896.460000000003,0.07354497250240888,4.0
2006-07-17,1,1.0,1746100.0,1969.0,233.28,11129.740000000003,0.021408787808150587,4.0
2006-07-18,1,1.0,1558400.0,2002.0,-43.04,11086.700000000003,-0.0038671163926561336,4.0
2006-07-19,0,0.0,2387200.0,1954.0,0.0,11086.700000000003,0.0,4.0
2006-07-20,2,0.0,3451700.0,1995.0,0.0,11086.700000000003,0.0,4.0
2006-07-21,2,1.0,2855000.0,2015.0,440.3,11527.000000000002,0.03971425221210989,4.0
2006-07-24,0,1.0,2052500.0,2062.0,-600.98,10926.020000000002,-0.0521367224776611,4.0
2006-07-25,1,0.0,5472000.0,1959.0,0.0,10926.020000000002,0.0,4.0
2006-07-26,2,0.0,2504700.0,1985.0,0.0,10926.020000000002,0.0,4.0
2006-07-27,1,1.0,5677500.0,1989.0,255.57,11181.590000000002,0.023390951142318928,4.0
2006-07-28,0,1.0,1563500.0,2012.0,-244.44,10937.150000000001,-0.021860933910114788,4.0
2006-07-31,1,0.0,748400.0,1976.0,0.0,10937.150000000001,0.0,4.0
2006-08-01,1,1.0,1862300.0,1989.0,-42.78,10894.37,-0.003911439451776855,4.0
2006-08-02,0,1.0,1221000.0,1969.0,-298.35,10596.02,-0.02738570472638624,4.0
2006-08-03,0,0.0,2952200.0,1899.0,0.0,10596.02,0.0,4.0
2006-08-04,2,0.0,1513800.0,1904.0,0.0,10596.02,0.0,4.0
2006-08-07,1,1.0,868300.0,1912.0,-41.24,10554.78,-0.0038920273838667363,4.0
2006-08-08,1,1.0,2577700.0,1922.0,381.4,10936.18,0.036135286571581826,4.0
2006-08-09,2,1.0,1754100.0,2023.0,806.2000000000044,11742.380000000005,0.07371861106894761,4.0
2006-08-10,0,1.0,1934800.0,2154.0,-326.1,11416.280000000004,-0.02777120140891376,4.0
2006-08-11,1,0.0,1118100.0,2107.0,0.0,11416.280000000004,0.0,4.0
2006-08-14,1,1.0,2420600.0,2103.0,123.18,11539.460000000005,0.010789854488502337,4.0
2006-08-15,0,0.0,1506600.0,2087.0,0.0,11539.460000000005,0.0,4.0
2006-08-16,0,0.0,4211200.0,2042.0,0.0,11539.460000000005,0.0,4.0
2006-08-17,0,0.0,803100.0,2039.0,0.0,11539.460000000005,0.0,4.0
2006-08-18,1,0.0,1281800.0,2045.0,0.0,11539.460000000005,0.0,4.0
2006-08-21,1,1.0,1914100.0,2063.0,244.56,11784.020000000004,0.02119336606738953,4.0
2006-08-22,0,1.0,1178200.0,2100.0,-297.0,11487.020000000004,-0.025203623211773274,4.0
2006-08-23,1,0.0,1701400.0,2062.0,0.0,11487.020000000004,0.0,4.0
2006-08-24,1,1.0,1357300.0,2073.0,432.33,11919.350000000004,0.03763639307670741,4.0
2006-08-25,0,1.0,918800.0,2151.0,-196.59,11722.760000000004,-0.016493349050074047,4.0
2006-08-28,0,0.0,2617600.0,2106.0,0.0,11722.760000000004,0.0,4.0
2006-08-29,1,0.0,833200.0,2101.0,0.0,11722.760000000004,0.0,4.0
2006-08-30,0,0.0,697400.0,2099.0,0.0,11722.760000000004,0.0,4.0
2006-08-31,0,0.0,602800.0,2095.0,0.0,11722.760000000004,0.0,4.0
2006-09-01,1,0.0,791200.0,2080.0,0.0,11722.760000000004,0.0,4.0
2006-09-05,0,0.0,1600500.0,2075.0,0.0,11722.760000000004,0.0,4.0
2006-09-06,1,0.0,2513800.0,2098.0,0.0,11722.760000000004,0.0,4.0
2006-09-07,0,1.0,1184100.0,2102.0,-129.12,11593.640000000003,-0.011014470994885284,4.0
2006-09-08,0,0.0,1063700.0,2075.0,0.0,11593.640000000003,0.0,4.0
2006-09-11,0,0.0,835600.0,2073.0,0.0,11593.640000000003,0.0,4.0
2006-09-12,0,0.0,3449600.0,2054.0,0.0,11593.640000000003,0.0,4.0
2006-09-13,0,0.0,2139500.0,2033.0,0.0,11593.640000000003,0.0,4.0
2006-09-14,1,0.0,1588500.0,2043.0,0.0,11593.640000000003,0.0,4.0
2006-09-15,0,1.0,1908100.0,2033.0,-165.64,11428.000000000004,-0.01428714364082373,4.0
2006-09-18,0,0.0,472500.0,1998.0,0.0,11428.000000000004,0.0,4.0
2006-09-19,1,0.0,1592700.0,2007.0,0.0,11428.000000000004,0.0,4.0
2006-09-20,0,0.0,1442900.0,1996.0,0.0,11428.000000000004,0.0,4.0
2006-09-21,2,0.0,1396300.0,2015.0,0.0,11428.000000000004,0.0,4.0
2006-09-22,1,1.0,2069200.0,2025.0,37.5,11465.500000000004,0.003281414070703592,4.0
2006-09-25,0,0.0,1061700.0,2007.0,0.0,11465.500000000004,0.0,4.0
2006-09-26,0,0.0,3463500.0,1982.0,0.0,11465.500000000004,0.0,4.0
2006-09-27,1,0.0,1907100.0,1977.0,0.0,11465.500000000004,0.0,4.0
2006-09-28,1,0.0,1211500.0,1964.0,0.0,11465.500000000004,0.0,4.0
2006-09-29,1,0.0,861400.0,1974.0,0.0,11465.500000000004,0.0,4.0
2006-10-02,1,1.0,2924900.0,1968.0,213.48,11678.980000000003,0.018619336269678488,4.0
2006-10-03,0,0.0,1645800.0,1992.0,0.0,11678.980000000003,0.0,4.0
2006-10-04,0,0.0,3151900.0,1962.0,0.0,11678.980000000003,0.0,4.0
2006-10-05,0,0.0,983600.0,1953.0,0.0,11678.980000000003,0.0,4.0
2006-10-06,1,0.0,2477300.0,1957.0,0.0,11678.980000000003,0.0,4.0
2006-10-09,1,0.0,373400.0,1954.0,0.0,11678.980000000003,0.0,4.0
2006-10-10,0,0.0,1492200.0,1952.0,0.0,11678.980000000003,0.0,4.0
2006-10-11,1,0.0,966300.0,1951.0,0.0,11678.980000000003,0.0,4.0
2006-10-12,0,0.0,2358600.0,1935.0,0.0,11678.980000000003,0.0,4.0
2006-10-13,1,0.0,592300.0,1940.0,0.0,11678.980000000003,0.0,4.0
2006-10-16,0,0.0,1319900.0,1927.0,0.0,11678.980000000003,0.0,4.0
2006-10-17,1,0.0,2131300.0,1937.0,0.0,11678.980000000003,0.0,4.0
2006-10-18,2,1.0,2943200.0,1942.0,521.34,12200.320000000003,0.044639172256481396,4.0
2006-10-19,1,0.0,1457500.0,2034.0,0.0,12200.320000000003,0.0,4.0
2006-10-20,1,0.0,4171800.0,2042.0,0.0,12200.320000000003,0.0,4.0
2006-10-23,0,0.0,1401300.0,2032.0,0.0,12200.320000000003,0.0,4.0
2006-10-24,0,0.0,807000.0,2030.0,0.0,12200.320000000003,0.0,4.0
2006-10-25,1,0.0,1918900.0,2029.0,0.0,12200.320000000003,0.0,4.0
2006-10-26,1,0.0,1976800.0,2030.0,0.0,12200.320000000003,0.0,4.0
2006-10-27,1,0.0,1352600.0,2044.0,0.0,12200.320000000003,0.0,4.0
2006-10-30,0,1.0,739000.0,2037.0,-512.25,11688.070000000003,-0.041986603630068675,4.0
2006-10-31,1,0.0,1387100.0,1956.0,0.0,11688.070000000003,0.0,4.0
2006-11-01,1,1.0,1483300.0,1966.0,409.86,12097.930000000004,0.035066525097813495,4.0
2006-11-02,0,1.0,1618600.0,2042.0,-145.94,11951.990000000003,-0.012063220732803082,4.0
2006-11-03,1,1.0,1376000.0,2022.0,199.2,12151.190000000004,0.01666668061134602,4.0
2006-11-06,0,0.0,1522400.0,2037.0,0.0,12151.190000000004,0.0,4.0
2006-11-07,0,0.0,3315900.0,2015.0,0.0,12151.190000000004,0.0,4.0
2006-11-08,0,0.0,899100.0,2012.0,0.0,12151.190000000004,0.0,4.0
2006-11-09,1,0.0,1534000.0,2024.0,0.0,12151.190000000004,0.0,4.0
2006-11-10,0,1.0,1413900.0,2021.0,-225.31,11925.880000000005,-0.01854221685283497,4.0
2006-11-13,0,0.0,1261500.0,1968.0,0.0,11925.880000000005,0.0,4.0
2006-11-14,1,0.0,1344200.0,1962.0,0.0,11925.880000000005,0.0,4.0
2006-11-15,0,0.0,2041200.0,1943.0,0.0,11925.880000000005,0.0,4.0
2006-11-16,1,0.0,1200700.0,1934.0,0.0,11925.880000000005,0.0,4.0
2006-11-17,1,0.0,848400.0,1933.0,0.0,11925.880000000005,0.0,4.0
2006-11-20,1,0.0,595700.0,1939.0,0.0,11925.880000000005,0.0,4.0
2006-11-21,1,1.0,2369300.0,1933.0,16.33,11942.210000000005,0.0013692909873317394,4.0
2006-11-22,1,0.0,1154900.0,1928.0,0.0,11942.210000000005,0.0,4.0
2006-11-24,0,0.0,108600.0,1932.0,0.0,11942.210000000005,0.0,4.0
2006-11-27,2,1.0,1635300.0,1964.0,625.48,12567.690000000004,0.05237556532668575,4.0
2006-11-28,0,1.0,1699400.0,2069.0,-189.21,12378.480000000005,-0.015055272687343413,4.0
2006-11-29,0,0.0,1002100.0,2021.0,0.0,12378.480000000005,0.0,4.0
2006-11-30,1,0.0,693400.0,2023.0,0.0,12378.480000000005,0.0,4.0
2006-12-01,1,0.0,742100.0,2034.0,0.0,12378.480000000005,0.0,4.0
2006-12-04,0,1.0,1575200.0,2008.0,-525.08,11853.400000000005,-0.04241877839605501,4.0
2006-12-05,0,0.0,896000.0,1919.0,0.0,11853.400000000005,0.0,4.0
2006-12-06,1,0.0,2713600.0,1925.0,0.0,11853.400000000005,0.0,4.0
2006-12-07,1,1.0,483800.0,1928.0,16.28,11869.680000000006,0.0013734455936693646,4.0
2006-12-08,1,0.0,991700.0,1929.0,0.0,11869.680000000006,0.0,4.0
2006-12-11,1,0.0,286000.0,1937.0,0.0,11869.680000000006,0.0,4.0
2006-12-12,1,0.0,2599200.0,1934.0,0.0,11869.680000000006,0.0,4.0
2006-12-13,1,0.0,1596000.0,1941.0,0.0,11869.680000000006,0.0,4.0
2006-12-14,0,1.0,1107700.0,1930.0,-157.4,11712.280000000006,-0.013260677625681505,4.0
2006-12-15,1,0.0,2519200.0,1894.0,0.0,11712.280000000006,0.0,4.0
2006-12-18,1,0.0,978700.0,1892.0,0.0,11712.280000000006,0.0,4.0
2006-12-19,0,0.0,579000.0,1892.0,0.0,11712.280000000006,0.0,4.0
2006-12-20,0,0.0,428800.0,1889.0,0.0,11712.280000000006,0.0,4.0
2006-12-21,1,0.0,879900.0,1892.0,0.0,11712.280000000006,0.0,4.0
2006-12-22,1,0.0,357500.0,1904.0,0.0,11712.280000000006,0.0,4.0
2006-12-26,0,1.0,696600.0,1895.0,-192.5,11519.780000000006,-0.016435740948816058,4.0
2006-12-27,1,0.0,1033200.0,1855.0,0.0,11519.780000000006,0.0,4.0
2006-12-28,1,0.0,231300.0,1861.0,0.0,11519.780000000006,0.0,4.0
2006-12-29,1,1.0,252000.0,1873.0,352.87,11872.650000000007,0.030631661368533125,4.0
2007-01-03,0,1.0,3095700.0,1918.0,-137.26,11735.390000000007,-0.01156102470804754,4.0
2007-01-04,1,0.0,1706700.0,1905.0,0.0,11735.390000000007,0.0,4.0
2007-01-05,1,0.0,3413800.0,1911.0,0.0,11735.390000000007,0.0,4.0
2007-01-08,0,0.0,1669600.0,1904.0,0.0,11735.390000000007,0.0,4.0
2007-01-09,1,0.0,1043200.0,1905.0,0.0,11735.390000000007,0.0,4.0
2007-01-10,0,0.0,2762800.0,1898.0,0.0,11735.390000000007,0.0,4.0
2007-01-11,0,0.0,2450300.0,1882.0,0.0,11735.390000000007,0.0,4.0
2007-01-12,0,0.0,1241300.0,1877.0,0.0,11735.390000000007,0.0,4.0
2007-01-16,0,0.0,1560600.0,1594.0,0.0,11735.390000000007,0.0,3.415
2007-01-17,1,0.0,1659600.0,1593.0,0.0,11735.390000000007,0.0,3.415
2007-01-18,1,0.0,1329300.0,1017.0,0.0,11735.390000000007,0.0,2.17
2007-01-19,1,1.0,1531000.0,1273.0,35.19,11770.580000000007,0.0029986221165210214,2.715
2007-01-22,2,1.0,1188600.0,140.0,32.0,11802.580000000007,0.002718642581758912,0.295
2007-01-23,0,1.0,1829300.0,1472.0,-518.2,11284.380000000006,-0.043905654526383286,3.125
2007-01-24,1,0.0,2334300.0,1412.0,0.0,11284.380000000006,0.0,3.125
2007-01-25,1,0.0,2087600.0,11.0,0.0,11284.380000000006,0.0,0.025
2007-01-26,1,1.0,1771100.0,816.0,135.72,11420.100000000006,0.012027244740074217,1.79
2007-01-29,0,1.0,2823500.0,589.0,-38.34,11381.760000000006,-0.0033572385530774573,1.28
2007-01-30,1,0.0,1692500.0,587.0,0.0,11381.760000000006,0.0,1.28
2007-01-31,0,0.0,1263600.0,580.0,0.0,11381.760000000006,0.0,1.28
2007-02-01,1,0.0,2036800.0,575.0,0.0,11381.760000000006,0.0,1.28
2007-02-02,0,0.0,2448900.0,711.0,0.0,11381.760000000006,0.0,1.59
2007-02-05,1,0.0,1521100.0,1637.0,0.0,11381.760000000006,0.0,3.665
2007-02-06,1,0.0,2814600.0,1637.0,0.0,11381.760000000006,0.0,3.665
2007-02-07,1,0.0,1130400.0,1638.0,0.0,11381.760000000006,0.0,3.665
2007-02-08,1,0.0,2209000.0,1796.0,0.0,11381.760000000006,0.0,3.99
2007-02-09,1,1.0,3604600.0,1312.0,154.44,11536.200000000006,0.013569078947368363,2.905
2007-02-12,1,0.0,2738100.0,409.0,0.0,11536.200000000006,0.0,0.895
2007-02-13,0,0.0,4795200.0,406.0,0.0,11536.200000000006,0.0,0.895
2007-02-14,0,0.0,2329000.0,400.0,0.0,11536.200000000006,0.0,0.895
2007-02-15,1,0.0,1417900.0,720.0,0.0,11536.200000000006,0.0,1.615
2007-02-16,1,0.0,971800.0,723.0,0.0,11536.200000000006,0.0,1.615
2007-02-20,0,1.0,1537800.0,1193.0,-86.51,11449.690000000006,-0.007499003137948379,2.67
2007-02-21,0,0.0,2347400.0,1181.0,0.0,11449.690000000006,0.0,2.67
2007-02-22,1,0.0,1525100.0,1776.0,0.0,11449.690000000006,0.0,4.0
2007-02-23,1,0.0,1953000.0,939.0,0.0,11449.690000000006,0.0,2.11
2007-02-26,1,0.0,1548900.0,1791.0,0.0,11449.690000000006,0.0,4.0
2007-02-27,2,1.0,4292800.0,1133.0,529.5099999999987,11979.200000000004,0.04624666694032742,2.455
2007-02-28,1,2.0,3121100.0,1184.0,0.0,11979.200000000004,0.0,2.455
2007-03-01,0,0.0,4232900.0,1186.0,0.0,11979.200000000004,0.0,2.455
2007-03-02,2,0.0,3170500.0,1201.0,0.0,11979.200000000004,0.0,2.455
2007-03-05,1,1.0,4517300.0,515.0,-49.35,11929.850000000004,-0.004119640710565031,1.05
2007-03-06,0,1.0,5726800.0,207.0,-25.77,11904.080000000004,-0.002160127746786422,0.43
2007-03-07,1,0.0,2483100.0,208.0,0.0,11904.080000000004,0.0,0.43
2007-03-08,0,1.0,2759100.0,165.0,-12.9,11891.180000000004,-0.0010836620721634826,0.345
2007-03-09,1,0.0,1306900.0,164.0,0.0,11891.180000000004,0.0,0.345
2007-03-12,1,0.0,1513400.0,163.0,0.0,11891.180000000004,0.0,0.345
2007-03-13,2,0.0,2573800.0,166.0,0.0,11891.180000000004,0.0,0.345
2007-03-14,1,2.0,3341700.0,269.0,-5.6899999999999995,11885.490000000003,-0.00047850591783160645,0.56
2007-03-15,0,0.0,2479500.0,269.0,0.0,11885.490000000003,0.0,0.56
2007-03-16,1,0.0,1633400.0,296.0,0.0,11885.490000000003,0.0,0.62
2007-03-19,0,0.0,3446800.0,294.0,0.0,11885.490000000003,0.0,0.62
2007-03-20,1,0.0,1330600.0,294.0,0.0,11885.490000000003,0.0,0.62
2007-03-21,0,0.0,3295000.0,290.0,0.0,11885.490000000003,0.0,0.62
2007-03-22,1,0.0,2537800.0,289.0,0.0,11885.490000000003,0.0,0.62
2007-03-23,0,0.0,3497400.0,199.0,0.0,11885.490000000003,0.0,0.43
2007-03-26,0,0.0,2302400.0,201.0,0.0,11885.490000000003,0.0,0.43
2007-03-27,1,1.0,2552300.0,277.0,-0.22999999999999998,11885.260000000004,-1.9351326701722016e-05,0.59
2007-03-28,2,1.0,4467300.0,1719.0,461.13,12346.390000000003,0.03879847811490866,3.625
2007-03-29,1,1.0,4731400.0,1916.0,54.48,12400.870000000003,0.004412625876875742,3.89
2007-03-30,1,0.0,5669400.0,1927.0,0.0,12400.870000000003,0.0,3.89
