,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-08-23,0,1.0,907616.0,1840.0,0.0,10616.249999999996,0.0,2.105
2002-08-26,1,2.0,1281594.0,1611.0,125.88000000000011,10742.129999999997,0.011857294242317407,1.87
2002-08-27,0,1.0,2430979.0,1645.0,0.0,10742.129999999997,0.0,1.87
2002-08-28,0,2.0,3550573.0,1457.0,113.5600000000001,10855.689999999997,0.0105714602225071,1.63
2002-08-29,1,2.0,2221463.0,2099.0,-527.75,10327.939999999997,-0.04861505809395816,2.325
2002-08-30,1,1.0,2042352.0,1994.0,0.0,10327.939999999997,0.0,2.325
2002-09-03,0,2.0,1085250.0,1876.0,147.08000000000013,10475.019999999997,0.01424098126054174,2.08
2002-09-04,1,2.0,2305294.0,2432.0,-562.36,9912.659999999996,-0.05368581635166336,2.71
2002-09-05,2,1.0,1393738.0,2337.0,0.0,9912.659999999996,0.0,2.71
2002-09-06,2,2.0,1290211.0,2301.0,0.0,9912.659999999996,0.0,2.71
2002-09-09,1,1.0,1389060.0,2266.0,0.0,9912.659999999996,0.0,2.71
2002-09-10,0,1.0,896537.0,2280.0,0.0,9912.659999999996,0.0,2.71
2002-09-11,0,1.0,423833.0,2292.0,0.0,9912.659999999996,0.0,2.71
2002-09-12,0,2.0,598020.0,2149.0,168.92000000000016,10081.579999999996,0.017040834649831638,2.47
2002-09-13,1,2.0,5468841.0,2500.0,-328.0,9753.579999999996,-0.03253458287292266,2.845
2002-09-16,2,1.0,1678961.0,2483.0,0.0,9753.579999999996,0.0,2.915
2002-09-17,0,1.0,1236540.0,2538.0,0.0,9753.579999999996,0.0,2.915
2002-09-18,1,2.0,2772828.0,2980.0,-509.6,9243.979999999996,-0.052247482462849604,3.395
2002-09-19,0,2.0,1932916.0,2735.0,188.45000000000078,9432.429999999997,0.020386240558720514,3.175
2002-09-20,0,2.0,3090179.0,2612.0,179.8399999999961,9612.269999999993,0.01906613672192603,2.955
2002-09-23,0,2.0,2354411.0,2866.0,197.6200000000008,9809.889999999994,0.02055913951647237,3.185
2002-09-24,2,1.0,3190506.0,2984.0,0.0,9809.889999999994,0.0,3.185
2002-09-25,1,2.0,3056696.0,2723.0,187.61000000000078,9997.499999999995,0.019124577339807214,2.965
2002-09-26,1,1.0,3039462.0,2901.0,0.0,9997.499999999995,0.0,3.19
2002-09-27,0,1.0,739092.0,2647.0,0.0,9997.499999999995,0.0,2.82
2002-09-30,1,2.0,2894327.0,2433.0,167.31000000000068,10164.809999999996,0.01673518379594907,2.595
2002-10-01,1,1.0,4009490.0,2374.0,0.0,10164.809999999996,0.0,2.595
2002-10-02,0,1.0,3379587.0,2243.0,0.0,10164.809999999996,0.0,2.355
2002-10-03,0,2.0,4893841.0,2109.0,144.6300000000006,10309.439999999997,0.014228500090016638,2.125
2002-10-04,0,2.0,6431606.0,1956.0,133.92000000000056,10443.359999999997,0.012990036316230524,1.89
2002-10-07,0,2.0,7620998.0,1473.0,100.1099999999978,10543.469999999994,0.009585995311853335,1.36
2002-10-08,1,2.0,9535818.0,1227.0,70.62000000000062,10614.089999999995,0.0066979846293488965,1.165
2002-10-09,0,1.0,5563874.0,1289.0,0.0,10614.089999999995,0.0,1.165
2002-10-10,1,2.0,3856231.0,2600.0,-1381.0,9233.089999999995,-0.13011007067021296,2.475
2002-10-11,1,1.0,4509892.0,2149.0,0.0,9233.089999999995,0.0,2.475
2002-10-14,1,1.0,2360689.0,2038.0,0.0,9233.089999999995,0.0,2.365
2002-10-15,1,1.0,8202645.0,1903.0,0.0,9233.089999999995,0.0,2.365
2002-10-16,2,1.0,1558200.0,1937.0,0.0,9233.089999999995,0.0,2.365
2002-10-17,2,1.0,3501087.0,1587.0,0.0,9233.089999999995,0.0,1.995
2002-10-18,1,1.0,2123475.0,1589.0,0.0,9233.089999999995,0.0,1.995
2002-10-21,1,1.0,2262209.0,1563.0,0.0,9233.089999999995,0.0,1.995
2002-10-22,1,1.0,2486743.0,1577.0,0.0,9233.089999999995,0.0,1.995
2002-10-23,0,1.0,3397806.0,1723.0,0.0,9233.089999999995,0.0,2.18
2002-10-24,0,1.0,2507424.0,1754.0,0.0,9233.089999999995,0.0,2.18
2002-10-25,1,2.0,1323079.0,2426.0,-876.36,8356.729999999994,-0.09491513675270158,3.09
2002-10-28,0,1.0,4720885.0,2464.0,0.0,8356.729999999994,0.0,3.46
2002-10-29,0,1.0,4215190.0,2492.0,0.0,8356.729999999994,0.0,3.46
2002-10-30,1,2.0,2879678.0,2735.0,-221.8,8134.929999999994,-0.026541482134758487,3.84
2002-10-31,0,1.0,1211427.0,2685.0,0.0,8134.929999999994,0.0,3.84
2002-11-01,1,1.0,1628982.0,2481.0,0.0,8134.929999999994,0.0,3.6
2002-11-04,2,1.0,2811112.0,2460.0,0.0,8134.929999999994,0.0,3.6
2002-11-05,1,1.0,2161144.0,2452.0,0.0,8134.929999999994,0.0,3.6
2002-11-06,0,1.0,3861647.0,2448.0,0.0,8134.929999999994,0.0,3.6
2002-11-07,0,1.0,6600745.0,2539.0,0.0,8134.929999999994,0.0,3.6
2002-11-08,2,2.0,1975016.0,2549.0,200.91999999999564,8335.84999999999,0.02469843010327022,3.595
2002-11-11,2,2.0,2325359.0,2475.0,195.00000000000017,8530.84999999999,0.023392935333529374,3.37
2002-11-12,1,2.0,3575686.0,2650.0,-215.0,8315.84999999999,-0.025202646864028844,3.56
2002-11-13,2,1.0,2941844.0,2594.0,0.0,8315.84999999999,0.0,3.56
2002-11-14,1,1.0,1733371.0,2254.0,0.0,8315.84999999999,0.0,3.185
2002-11-15,1,1.0,3260673.0,2233.0,0.0,8315.84999999999,0.0,3.185
2002-11-18,0,1.0,2133692.0,2273.0,0.0,8315.84999999999,0.0,3.185
2002-11-19,2,2.0,1736941.0,2360.0,-121.0,8194.84999999999,-0.014550527005657843,3.31
2002-11-20,1,1.0,1210565.0,2269.0,0.0,8194.84999999999,0.0,3.31
2002-11-21,1,1.0,2323389.0,2216.0,0.0,8194.84999999999,0.0,3.31
2002-11-22,2,1.0,2845949.0,2357.0,0.0,8194.84999999999,0.0,3.495
2002-11-25,2,1.0,3030968.0,2489.0,0.0,8194.84999999999,0.0,3.685
2002-11-26,0,2.0,3413440.0,2423.0,190.84000000000017,8385.68999999999,0.023287796603964628,3.49
2002-11-27,1,2.0,931128.0,2745.0,-689.25,7696.43999999999,-0.08219359408706983,3.985
2002-11-29,2,1.0,531423.0,2550.0,0.0,7696.43999999999,0.0,4.0
2002-12-02,0,1.0,2689120.0,2477.0,0.0,7696.43999999999,0.0,3.885
2002-12-03,0,2.0,1062845.0,2391.0,188.28000000000017,7884.719999999989,0.024463258337620974,3.695
2002-12-04,1,2.0,692930.0,2612.0,-290.32,7594.39999999999,-0.03682058462443816,3.94
2002-12-05,0,2.0,987754.0,2403.0,189.24000000000018,7783.639999999989,0.024918360897503433,3.7
2002-12-06,1,2.0,1546259.0,2187.0,171.96000000000015,7955.599999999989,0.022092491430744543,3.31
2002-12-09,0,1.0,990093.0,2049.0,0.0,7955.599999999989,0.0,2.975
2002-12-10,1,2.0,556904.0,1892.0,148.36000000000013,8103.95999999999,0.018648499170395905,2.79
2002-12-11,2,1.0,565029.0,1925.0,0.0,8103.95999999999,0.0,2.79
2002-12-12,2,1.0,1037733.0,1934.0,0.0,8103.95999999999,0.0,2.79
2002-12-13,2,1.0,948486.0,2073.0,0.0,8103.95999999999,0.0,2.955
2002-12-16,1,1.0,1764392.0,2135.0,0.0,8103.95999999999,0.0,3.13
2002-12-17,2,1.0,1374288.0,2145.0,0.0,8103.95999999999,0.0,3.13
2002-12-18,2,1.0,1388076.0,2186.0,0.0,8103.95999999999,0.0,3.13
2002-12-19,2,2.0,1296489.0,2071.0,162.68000000000015,8266.63999999999,0.02007413659494861,2.94
2002-12-20,1,2.0,1749620.0,2138.0,-88.52,8178.11999999999,-0.010708099058384102,3.04
2002-12-23,2,1.0,765559.0,2295.0,0.0,8178.11999999999,0.0,3.29
2002-12-24,2,1.0,879796.0,2315.0,0.0,8178.11999999999,0.0,3.29
2002-12-26,0,2.0,735030.0,2309.0,181.72000000000017,8359.83999999999,0.022220265782355808,3.27
2002-12-27,0,2.0,520836.0,2029.0,159.32000000000014,8519.159999999989,0.019057781010162866,2.76
2002-12-30,1,2.0,2008007.0,2291.0,-140.46,8378.69999999999,-0.01648754102517136,3.08
2002-12-31,0,1.0,460025.0,2261.0,0.0,8378.69999999999,0.0,3.08
2003-01-02,1,1.0,882750.0,2181.0,0.0,8378.69999999999,0.0,3.08
2003-01-03,2,1.0,683451.0,2310.0,0.0,8378.69999999999,0.0,3.26
2003-01-06,1,1.0,1277163.0,1923.0,0.0,8378.69999999999,0.0,2.805
2003-01-07,0,1.0,740200.0,1945.0,0.0,8378.69999999999,0.0,2.805
2003-01-08,2,1.0,489569.0,1965.0,0.0,8378.69999999999,0.0,2.805
2003-01-09,1,1.0,829202.0,1926.0,0.0,8378.69999999999,0.0,2.805
2003-01-10,1,1.0,728137.0,1927.0,0.0,8378.69999999999,0.0,2.805
2003-01-13,2,1.0,2054170.0,2185.0,0.0,8378.69999999999,0.0,3.19
2003-01-14,1,1.0,1443348.0,2169.0,0.0,8378.69999999999,0.0,3.19
2003-01-15,0,1.0,4898518.0,2201.0,0.0,8378.69999999999,0.0,3.19
2003-01-16,0,2.0,803597.0,2227.0,175.16000000000017,8553.85999999999,0.02090539105111766,3.195
2003-01-17,2,2.0,530930.0,2338.0,-73.14,8480.71999999999,-0.008550525727566205,3.275
2003-01-21,0,2.0,2112519.0,2463.0,194.04000000000016,8674.759999999991,0.022880132818911658,3.425
2003-01-22,2,2.0,2385555.0,2411.0,189.88000000000017,8864.639999999992,0.021888790006870718,3.225
2003-01-23,1,2.0,1340313.0,2423.0,190.84000000000017,9055.479999999992,0.021528229008735966,3.22
2003-01-24,0,1.0,3860293.0,2739.0,0.0,9055.479999999992,0.0,3.425
2003-01-27,2,2.0,2973234.0,621.0,40.47000000000018,9095.949999999992,0.004469117042939619,0.765
2003-01-28,1,2.0,4353185.0,1121.0,-115.1,8980.849999999991,-0.012653983366223476,1.395
2003-01-29,1,1.0,851729.0,1104.0,0.0,8980.849999999991,0.0,1.395
2003-01-30,0,1.0,1813140.0,1133.0,0.0,8980.849999999991,0.0,1.395
2003-01-31,1,2.0,1938333.0,776.0,51.32000000000022,9032.169999999991,0.0057143811554585255,0.975
2003-02-03,1,1.0,658339.0,1168.0,0.0,9032.169999999991,0.0,1.46
2003-02-04,2,1.0,2820713.0,1196.0,0.0,9032.169999999991,0.0,1.46
2003-02-05,0,2.0,2097009.0,847.0,56.289999999998734,9088.45999999999,0.006232167906494057,1.025
2003-02-06,0,2.0,1260175.0,863.0,57.410000000000245,9145.86999999999,0.006316801746390377,1.025
2003-02-07,0,2.0,1148154.0,217.0,12.190000000000062,9158.05999999999,0.0013328420368976523,0.255
2003-02-10,2,2.0,931375.0,148.0,7.360000000000042,9165.419999999991,0.0008036636580237566,0.175
2003-02-11,0,1.0,3490747.0,150.0,0.0,9165.419999999991,0.0,0.175
2003-02-12,0,2.0,1496773.0,531.0,34.169999999999206,9199.589999999991,0.003728143391137584,0.61
2003-02-13,1,2.0,1472645.0,904.0,60.28000000000026,9259.869999999992,0.006552465925111939,1.04
2003-02-14,1,1.0,2091100.0,890.0,0.0,9259.869999999992,0.0,1.04
2003-02-18,1,1.0,940607.0,513.0,0.0,9259.869999999992,0.0,0.61
2003-02-19,2,1.0,1223737.0,514.0,0.0,9259.869999999992,0.0,0.61
2003-02-20,0,1.0,692191.0,520.0,0.0,9259.869999999992,0.0,0.61
2003-02-21,1,1.0,1303260.0,512.0,0.0,9259.869999999992,0.0,0.61
2003-02-24,0,1.0,992309.0,155.0,0.0,9259.869999999992,0.0,0.18
2003-02-25,1,2.0,970767.0,1136.0,-287.0,8972.869999999992,-0.03099395563868612,1.33
2003-02-26,0,1.0,534254.0,1114.0,0.0,8972.869999999992,0.0,1.33
2003-02-27,1,2.0,1912728.0,2175.0,-351.0,8621.869999999992,-0.039117918792983764,2.635
2003-02-28,2,1.0,3912487.0,2080.0,0.0,8621.869999999992,0.0,2.635
2003-03-03,0,1.0,990340.0,1452.0,0.0,8621.869999999992,0.0,1.82
2003-03-04,0,2.0,252109.0,1497.0,101.78999999999776,8723.659999999989,0.011806023519259412,1.85
2003-03-05,1,2.0,566260.0,1397.0,-268.43,8455.229999999989,-0.03077034180607685,1.73
2003-03-06,0,1.0,918080.0,1373.0,0.0,8455.229999999989,0.0,1.73
2003-03-07,1,2.0,689606.0,2259.0,-454.8,8000.4299999999885,-0.05378919319758313,2.87
2003-03-10,0,1.0,2397373.0,2218.0,0.0,8000.4299999999885,0.0,2.87
2003-03-11,0,2.0,3654347.0,1909.0,130.63000000000054,8131.059999999989,0.016327872376859842,2.43
2003-03-12,0,2.0,5844542.0,1591.0,108.37000000000046,8239.42999999999,0.013327905586725697,1.995
2003-03-13,1,1.0,3621356.0,1895.0,0.0,8239.42999999999,0.0,2.445
2003-03-14,2,1.0,1992866.0,1330.0,0.0,8239.42999999999,0.0,1.725
2003-03-17,1,1.0,2146864.0,1292.0,0.0,8239.42999999999,0.0,1.725
2003-03-18,2,1.0,1622458.0,1283.0,0.0,8239.42999999999,0.0,1.725
2003-03-19,1,1.0,2116705.0,539.0,0.0,8239.42999999999,0.0,0.735
2003-03-20,2,1.0,1225337.0,850.0,0.0,8239.42999999999,0.0,1.16
2003-03-21,1,1.0,1205026.0,1139.0,0.0,8239.42999999999,0.0,1.595
2003-03-24,2,1.0,940853.0,1506.0,0.0,8239.42999999999,0.0,2.035
2003-03-25,2,2.0,1822619.0,1187.0,80.09000000000034,8319.51999999999,0.009720332595822834,1.615
2003-03-26,2,1.0,1738541.0,1531.0,0.0,8319.51999999999,0.0,2.055
2003-03-27,2,2.0,287562.0,1871.0,-133.97,8185.549999999989,-0.016103092486104975,2.495
2003-03-28,1,2.0,902569.0,2205.0,-179.4,8006.14999999999,-0.021916670229856217,2.985
2003-03-31,2,2.0,820215.0,2131.0,39.62,8045.7699999999895,0.004948695690188076,2.88
2003-04-01,1,2.0,624609.0,2899.0,-611.79,7433.97999999999,-0.07603871351032909,4.0
2003-04-02,1,1.0,1872351.0,2608.0,0.0,7433.97999999999,0.0,4.0
2003-04-03,0,1.0,1878875.0,2622.0,0.0,7433.97999999999,0.0,4.0
2003-04-04,1,1.0,1319878.0,2594.0,0.0,7433.97999999999,0.0,4.0
2003-04-07,0,1.0,7264747.0,2585.0,0.0,7433.97999999999,0.0,4.0
2003-04-08,2,1.0,676558.0,2585.0,0.0,7433.97999999999,0.0,4.0
2003-04-09,0,1.0,1120456.0,2622.0,0.0,7433.97999999999,0.0,4.0
2003-04-10,2,2.0,781193.0,2601.0,205.08000000000018,7639.0599999999895,0.027586837736986114,4.0
2003-04-11,0,1.0,1569279.0,2412.0,0.0,7639.0599999999895,0.0,3.61
2003-04-14,1,1.0,1383521.0,2365.0,0.0,7639.0599999999895,0.0,3.61
2003-04-15,1,1.0,944546.0,2325.0,0.0,7639.0599999999895,0.0,3.61
2003-04-16,0,1.0,2807296.0,2359.0,0.0,7639.0599999999895,0.0,3.61
2003-04-17,1,1.0,1000803.0,2317.0,0.0,7639.0599999999895,0.0,3.61
2003-04-21,2,1.0,604298.0,2325.0,0.0,7639.0599999999895,0.0,3.61
2003-04-22,1,1.0,2187364.0,2254.0,0.0,7639.0599999999895,0.0,3.61
2003-04-23,2,1.0,5352019.0,2240.0,0.0,7639.0599999999895,0.0,3.61
2003-04-24,0,1.0,2339762.0,2286.0,0.0,7639.0599999999895,0.0,3.61
2003-04-25,0,2.0,1955320.0,1866.0,146.28000000000014,7785.339999999989,0.019148952881637316,2.915
2003-04-28,1,2.0,543487.0,1029.0,-198.51,7586.829999999989,-0.025497923019418667,1.605
2003-04-29,0,1.0,3207001.0,1002.0,0.0,7586.829999999989,0.0,1.605
2003-04-30,1,1.0,1805262.0,999.0,0.0,7586.829999999989,0.0,1.605
2003-05-01,2,1.0,1844284.0,470.0,0.0,7586.829999999989,0.0,0.755
2003-05-02,1,1.0,13992654.0,463.0,0.0,7586.829999999989,0.0,0.755
2003-05-05,0,1.0,1478923.0,465.0,0.0,7586.829999999989,0.0,0.755
2003-05-06,1,1.0,2682103.0,461.0,0.0,7586.829999999989,0.0,0.755
2003-05-07,2,1.0,1212043.0,464.0,0.0,7586.829999999989,0.0,0.755
2003-05-08,1,2.0,9815379.0,1095.0,-112.5,7474.329999999989,-0.014828327509645023,1.76
2003-05-09,2,2.0,2299139.0,1108.0,85.64000000000007,7559.969999999989,0.011457883181502648,1.82
2003-05-12,1,1.0,729983.0,1623.0,0.0,7559.969999999989,0.0,2.665
2003-05-13,2,1.0,2092331.0,1100.0,0.0,7559.969999999989,0.0,1.8
2003-05-14,0,1.0,1343513.0,1100.0,0.0,7559.969999999989,0.0,1.8
2003-05-15,1,1.0,2835609.0,1089.0,0.0,7559.969999999989,0.0,1.8
2003-05-16,1,1.0,3372448.0,1086.0,0.0,7559.969999999989,0.0,1.8
2003-05-19,0,1.0,3054480.0,1117.0,0.0,7559.969999999989,0.0,1.8
2003-05-20,0,2.0,4160534.0,288.0,20.04000000000002,7580.009999999989,0.0026508041698578566,0.465
2003-05-21,1,2.0,3389066.0,914.0,-94.4,7485.60999999999,-0.01245380942769203,1.475
2003-05-22,2,1.0,5012878.0,900.0,0.0,7485.60999999999,0.0,1.475
2003-05-23,2,1.0,1982895.0,897.0,0.0,7485.60999999999,0.0,1.475
2003-05-27,1,1.0,3223620.0,1365.0,0.0,7485.60999999999,0.0,2.285
2003-05-28,1,1.0,13509117.0,168.0,0.0,7485.60999999999,0.0,0.285
2003-05-29,0,1.0,1374042.0,170.0,0.0,7485.60999999999,0.0,0.285
2003-05-30,1,1.0,2552848.0,166.0,0.0,7485.60999999999,0.0,0.285
2003-06-02,2,1.0,7480418.0,165.0,0.0,7485.60999999999,0.0,0.285
2003-06-03,1,1.0,2105749.0,164.0,0.0,7485.60999999999,0.0,0.285
2003-06-04,1,1.0,2220355.0,341.0,0.0,7485.60999999999,0.0,0.6
2003-06-05,1,1.0,3676012.0,412.0,0.0,7485.60999999999,0.0,0.73
2003-06-06,0,1.0,5206884.0,110.0,0.0,7485.60999999999,0.0,0.195
2003-06-09,2,1.0,4170259.0,657.0,0.0,7485.60999999999,0.0,1.14
2003-06-10,1,2.0,4221838.0,1170.0,-96.6,7389.009999999989,-0.01290475993272433,2.045
2003-06-11,1,1.0,2837455.0,1677.0,0.0,7389.009999999989,0.0,3.015
2003-06-12,0,1.0,3424642.0,1681.0,0.0,7389.009999999989,0.0,3.015
2003-06-13,2,1.0,1011390.0,1686.0,0.0,7389.009999999989,0.0,3.015
2003-06-16,1,1.0,1191485.0,1646.0,0.0,7389.009999999989,0.0,3.015
2003-06-17,0,1.0,2484897.0,1647.0,0.0,7389.009999999989,0.0,3.015
2003-06-18,0,1.0,4554823.0,1663.0,0.0,7389.009999999989,0.0,3.015
2003-06-19,0,2.0,4695157.0,1150.0,100.49999999999983,7489.509999999989,0.01360128082111145,2.035
2003-06-20,2,2.0,4349492.0,1562.0,43.86,7533.369999999989,0.005856190858948063,2.735
2003-06-23,0,2.0,2499053.0,711.0,60.989999999999895,7594.359999999989,0.008095978293910955,1.22
2003-06-24,1,2.0,2102179.0,1360.0,-139.0,7455.359999999989,-0.018303056478755297,2.325
2003-06-25,2,1.0,3576794.0,1343.0,0.0,7455.359999999989,0.0,2.325
2003-06-26,1,2.0,2812343.0,787.0,67.82999999999988,7523.189999999989,0.009098152201905796,1.375
2003-06-27,0,1.0,605406.0,1355.0,0.0,7523.189999999989,0.0,2.325
2003-06-30,2,2.0,1038472.0,1569.0,91.14,7614.329999999989,0.012114541836641068,2.68
2003-07-01,1,2.0,2531059.0,2342.0,-588.5,7025.829999999989,-0.07728848106136732,4.0
2003-07-02,1,1.0,853575.0,2133.0,0.0,7025.829999999989,0.0,4.0
2003-07-03,2,1.0,678158.0,2145.0,0.0,7025.829999999989,0.0,4.0
2003-07-07,1,1.0,735030.0,2108.0,0.0,7025.829999999989,0.0,4.0
2003-07-08,1,1.0,1429807.0,2094.0,0.0,7025.829999999989,0.0,4.0
2003-07-09,2,1.0,851237.0,2097.0,0.0,7025.829999999989,0.0,4.0
2003-07-10,0,2.0,629903.0,1791.0,158.18999999999974,7184.019999999989,0.02251548927315339,3.365
2003-07-11,1,2.0,2405866.0,2146.0,-260.52,6923.499999999989,-0.0362638188646468,4.0
2003-07-14,0,1.0,2325482.0,2030.0,0.0,6923.499999999989,0.0,4.0
2003-07-15,2,1.0,3559437.0,2042.0,0.0,6923.499999999989,0.0,4.0
2003-07-16,0,1.0,1719338.0,2051.0,0.0,6923.499999999989,0.0,4.0
2003-07-17,2,2.0,3673427.0,2086.0,184.7399999999997,7108.239999999989,0.026683036036686758,4.0
2003-07-18,1,2.0,1803046.0,2117.0,-235.87,6872.369999999989,-0.033182616231303474,4.0
2003-07-21,0,1.0,462241.0,2069.0,0.0,6872.369999999989,0.0,4.0
2003-07-22,2,2.0,2533521.0,2049.0,181.4099999999997,7053.779999999989,0.026397007146006457,4.0
2003-07-23,2,1.0,875241.0,2110.0,0.0,7053.779999999989,0.0,4.0
2003-07-24,2,1.0,988862.0,2119.0,0.0,7053.779999999989,0.0,4.0
2003-07-25,1,1.0,899738.0,2071.0,0.0,7053.779999999989,0.0,4.0
2003-07-28,0,1.0,2601965.0,2079.0,0.0,7053.779999999989,0.0,4.0
2003-07-29,0,1.0,5167738.0,2102.0,0.0,7053.779999999989,0.0,4.0
2003-07-30,2,2.0,3980808.0,2100.0,185.99999999999972,7239.779999999989,0.02636884053656341,4.0
2003-07-31,0,2.0,1882691.0,2159.0,191.3099999999997,7431.089999999988,0.02642483611380464,4.0
2003-08-01,0,2.0,7986482.0,2260.0,200.3999999999997,7631.489999999988,0.026967779962293603,4.0
2003-08-04,2,2.0,8349134.0,2271.0,201.38999999999967,7832.879999999987,0.026389342055090026,3.92
2003-08-05,0,2.0,3523122.0,1844.0,162.95999999999975,7995.839999999987,0.020804608266691282,3.05
