,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-05-06,0,2.0,67300.0,1838.0,272.6999999999974,14558.589999999967,0.019088765208187697,4.0
2002-05-07,0,2.0,80800.0,1877.0,278.54999999999734,14837.139999999965,0.01913303417432588,4.0
2002-05-08,1,1.0,79600.0,1859.0,0.0,14837.139999999965,0.0,4.0
2002-05-09,2,1.0,94600.0,1875.0,0.0,14837.139999999965,0.0,4.0
2002-05-10,0,1.0,63700.0,1905.0,0.0,14837.139999999965,0.0,4.0
2002-05-13,1,2.0,47600.0,1875.0,-865.5,13971.639999999965,-0.05833334456640582,4.0
2002-05-14,1,1.0,45300.0,1732.0,0.0,13971.639999999965,0.0,4.0
2002-05-15,2,1.0,65600.0,1737.0,0.0,13971.639999999965,0.0,4.0
2002-05-16,2,1.0,48800.0,1727.0,0.0,13971.639999999965,0.0,4.0
2002-05-17,2,1.0,88000.0,1720.0,0.0,13971.639999999965,0.0,4.0
2002-05-20,2,1.0,158600.0,1738.0,0.0,13971.639999999965,0.0,4.0
2002-05-21,0,2.0,98800.0,1750.0,259.4999999999975,14231.139999999963,0.018573338562974717,4.0
2002-05-22,1,2.0,64900.0,1775.0,-375.75,13855.389999999963,-0.02640336613932548,4.0
2002-05-23,1,1.0,116200.0,1707.0,0.0,13855.389999999963,0.0,4.0
2002-05-24,0,1.0,236000.0,1726.0,0.0,13855.389999999963,0.0,4.0
2002-05-28,0,2.0,157500.0,1736.0,257.39999999999753,14112.78999999996,0.018577607703572196,4.0
2002-05-29,2,2.0,88900.0,1779.0,263.84999999999746,14376.639999999958,0.018695807136646758,4.0
2002-05-30,2,2.0,185400.0,1820.0,270.00000000000387,14646.639999999961,0.018780466089434178,4.0
2002-05-31,2,2.0,47100.0,1853.0,-40.06,14606.579999999962,-0.0027350982887542896,4.0
2002-06-03,0,2.0,158900.0,1896.0,281.40000000000407,14887.979999999965,0.019265290026823756,4.0
2002-06-04,2,2.0,212100.0,1935.0,-119.1,14768.879999999965,-0.00799974207380727,4.0
2002-06-05,1,2.0,82800.0,1908.0,-441.84,14327.039999999964,-0.029916960527812564,4.0
2002-06-06,0,1.0,97900.0,1889.0,0.0,14327.039999999964,0.0,4.0
2002-06-07,1,2.0,78300.0,1883.0,-737.37,13589.669999999964,-0.05146701621549199,4.0
2002-06-10,2,1.0,58700.0,1786.0,0.0,13589.669999999964,0.0,4.0
2002-06-11,0,1.0,112600.0,1808.0,0.0,13589.669999999964,0.0,4.0
2002-06-12,1,2.0,130100.0,1799.0,248.86000000000104,13838.529999999964,0.018312438786225238,4.0
2002-06-13,2,1.0,136400.0,1855.0,0.0,13838.529999999964,0.0,4.0
2002-06-14,1,2.0,205000.0,1862.0,257.6800000000011,14096.209999999965,0.018620474862575787,4.0
2002-06-17,1,1.0,179200.0,1834.0,0.0,14096.209999999965,0.0,4.0
2002-06-18,1,1.0,121900.0,1829.0,0.0,14096.209999999965,0.0,4.0
2002-06-19,0,1.0,105100.0,1860.0,0.0,14096.209999999965,0.0,4.0
2002-06-20,0,2.0,172200.0,1886.0,279.8999999999973,14376.109999999962,0.019856401117747113,4.0
2002-06-21,2,2.0,277600.0,1934.0,267.7600000000011,14643.869999999963,0.018625344408188305,4.0
2002-06-24,0,2.0,480500.0,1982.0,274.48000000000116,14918.349999999964,0.018743679095758248,4.0
2002-06-25,0,2.0,688200.0,2035.0,281.90000000000117,15200.249999999965,0.018896191602958856,4.0
2002-06-26,1,2.0,757300.0,2108.0,-804.04,14396.209999999966,-0.05289649841285515,4.0
2002-06-27,1,2.0,737700.0,1966.0,272.24000000000115,14668.449999999968,0.018910532702704597,4.0
2002-06-28,1,1.0,130500.0,1981.0,0.0,14668.449999999968,0.0,4.0
2002-07-01,0,1.0,94500.0,2018.0,0.0,14668.449999999968,0.0,4.0
2002-07-02,0,2.0,98900.0,2063.0,285.8200000000012,14954.26999999997,0.01948535803033047,4.0
2002-07-03,2,2.0,84700.0,2098.0,290.72000000000116,15244.98999999997,0.019440601246333067,4.0
2002-07-05,1,1.0,23100.0,2069.0,0.0,15244.98999999997,0.0,4.0
2002-07-08,0,1.0,65200.0,2084.0,0.0,15244.98999999997,0.0,4.0
2002-07-09,0,1.0,98000.0,2131.0,0.0,15244.98999999997,0.0,4.0
2002-07-10,0,2.0,202900.0,2219.0,307.6600000000013,15552.649999999972,0.020181056202726477,4.0
2002-07-11,1,2.0,144800.0,2237.0,287.8099999999978,15840.45999999997,0.01850552799683647,4.0
2002-07-12,0,2.0,53700.0,2313.0,297.6899999999977,16138.149999999967,0.01879301484931606,4.0
2002-07-15,0,2.0,416600.0,2364.0,304.31999999999766,16442.469999999965,0.018857180036125465,4.0
2002-07-16,0,2.0,112600.0,2453.0,315.88999999999754,16758.35999999996,0.019211833745173212,4.0
2002-07-17,0,2.0,86900.0,2508.0,323.0399999999975,17081.399999999958,0.01927634923703736,4.0
2002-07-18,0,2.0,61800.0,2620.0,337.60000000000673,17418.999999999964,0.0197641879471242,4.0
2002-07-19,0,2.0,512500.0,2778.0,330.36000000000274,17749.359999999968,0.018965497445318613,4.0
2002-07-22,0,2.0,258800.0,2958.0,351.96000000000294,18101.31999999997,0.019829447371623843,4.0
2002-07-23,0,2.0,297200.0,3160.0,344.5999999999982,18445.91999999997,0.019037285678613403,4.0
2002-07-24,1,2.0,180800.0,604.0,-1380.12,17065.79999999997,-0.07481979754872625,0.8
2002-07-25,1,1.0,96800.0,562.0,0.0,17065.79999999997,0.0,0.8
2002-07-26,1,1.0,167700.0,553.0,0.0,17065.79999999997,0.0,0.8
2002-07-29,1,1.0,150600.0,524.0,0.0,17065.79999999997,0.0,0.8
2002-07-30,1,1.0,159300.0,385.0,0.0,17065.79999999997,0.0,0.59
2002-07-31,1,1.0,108100.0,245.0,0.0,17065.79999999997,0.0,0.38
2002-08-01,0,1.0,142500.0,253.0,0.0,17065.79999999997,0.0,0.38
2002-08-02,0,2.0,91300.0,402.0,45.2400000000004,17111.03999999997,0.002650915866821535,0.59
2002-08-05,0,2.0,74400.0,423.0,47.75999999999892,17158.79999999997,0.0027911804308795585,0.595
2002-08-06,1,2.0,224600.0,255.0,-105.0,17053.79999999997,-0.006119309042590393,0.37
2002-08-07,0,1.0,87000.0,386.0,0.0,17053.79999999997,0.0,0.57
2002-08-08,1,1.0,140200.0,159.0,0.0,17053.79999999997,0.0,0.245
2002-08-09,1,1.0,101500.0,158.0,0.0,17053.79999999997,0.0,0.245
2002-08-12,1,1.0,115800.0,159.0,0.0,17053.79999999997,0.0,0.245
2002-08-13,0,1.0,146700.0,163.0,0.0,17053.79999999997,0.0,0.245
2002-08-14,1,2.0,145000.0,32.0,0.8399999999999181,17054.63999999997,4.925588431903272e-05,0.05
2002-08-15,1,1.0,111000.0,31.0,0.0,17054.63999999997,0.0,0.05
2002-08-16,2,1.0,118800.0,31.0,0.0,17054.63999999997,0.0,0.05
2002-08-19,1,1.0,100000.0,30.0,0.0,17054.63999999997,0.0,0.05
2002-08-20,0,1.0,327000.0,166.0,0.0,17054.63999999997,0.0,0.265
2002-08-21,1,1.0,127300.0,291.0,0.0,17054.63999999997,0.0,0.47
2002-08-22,1,1.0,80300.0,288.0,0.0,17054.63999999997,0.0,0.47
2002-08-23,0,1.0,58400.0,18.0,0.0,17054.63999999997,0.0,0.03
2002-08-26,1,2.0,66400.0,145.0,15.849999999999856,17070.48999999997,0.0009293658499973656,0.235
2002-08-27,0,1.0,86400.0,147.0,0.0,17070.48999999997,0.0,0.235
2002-08-28,0,2.0,126200.0,288.0,34.44000000000074,17104.92999999997,0.002017516778956008,0.45
2002-08-29,1,2.0,45200.0,424.0,52.120000000001085,17157.049999999974,0.003047074732255739,0.66
2002-08-30,1,2.0,51500.0,215.0,-41.7,17115.349999999973,-0.0024304877586764917,0.335
2002-09-03,0,2.0,99500.0,374.0,45.61999999999963,17160.969999999972,0.002665443593032002,0.555
2002-09-04,1,2.0,112200.0,498.0,56.760000000000495,17217.729999999974,0.0033075053449778125,0.75
2002-09-05,2,1.0,49500.0,506.0,0.0,17217.729999999974,0.0,0.75
2002-09-06,2,2.0,83500.0,629.0,72.4799999999984,17290.209999999974,0.004209614159357722,0.95
2002-09-09,1,1.0,42100.0,625.0,0.0,17290.209999999974,0.0,0.95
2002-09-10,2,1.0,53300.0,624.0,0.0,17290.209999999974,0.0,0.95
2002-09-11,0,1.0,63300.0,623.0,0.0,17290.209999999974,0.0,0.95
2002-09-12,0,1.0,49700.0,637.0,0.0,17290.209999999974,0.0,0.95
2002-09-13,2,2.0,50700.0,770.0,89.40000000000077,17379.609999999975,0.00517055605455341,1.145
2002-09-16,2,2.0,40600.0,770.0,89.40000000000077,17469.009999999977,0.005143958926581371,1.14
2002-09-17,0,2.0,55400.0,929.0,108.47999999999763,17577.489999999972,0.006209853907004126,1.34
2002-09-18,2,2.0,68400.0,1082.0,126.84000000000108,17704.329999999973,0.007216047342367915,1.545
2002-09-19,0,2.0,110300.0,1281.0,150.72000000000128,17855.049999999974,0.008513171636543193,1.755
2002-09-20,1,2.0,72600.0,1438.0,169.56000000000142,18024.609999999975,0.00949647298663403,1.96
2002-09-23,2,2.0,207800.0,1312.0,141.31999999999925,18165.929999999975,0.007840391553548098,1.75
2002-09-24,2,2.0,101600.0,1508.0,162.87999999999914,18328.809999999972,0.008966235144580947,1.945
2002-09-25,0,2.0,135300.0,1632.0,176.51999999999907,18505.329999999973,0.009630739802529487,2.135
2002-09-26,1,1.0,133200.0,1452.0,0.0,18505.329999999973,0.0,1.93
2002-09-27,0,1.0,89900.0,1739.0,0.0,18505.329999999973,0.0,2.245
2002-09-30,1,2.0,151200.0,1909.0,206.98999999999893,18712.31999999997,0.011185426036714796,2.44
2002-10-01,1,1.0,78500.0,1859.0,0.0,18712.31999999997,0.0,2.44
2002-10-02,0,1.0,58100.0,1914.0,0.0,18712.31999999997,0.0,2.44
2002-10-03,0,2.0,50100.0,2097.0,227.66999999999882,18939.98999999997,0.012166850502770332,2.635
2002-10-04,0,2.0,99800.0,2168.0,235.47999999999877,19175.46999999997,0.012432952710112355,2.63
2002-10-07,0,2.0,72000.0,2263.0,245.9299999999987,19421.39999999997,0.01282523974640526,2.635
2002-10-08,0,2.0,50400.0,2441.0,265.5099999999986,19686.909999999967,0.013671002090477558,2.84
2002-10-09,0,1.0,72100.0,2568.0,0.0,19686.909999999967,0.0,2.84
2002-10-10,1,2.0,102300.0,2604.0,257.40000000000373,19944.309999999972,0.013074677539542945,3.02
2002-10-11,1,1.0,132000.0,2540.0,0.0,19944.309999999972,0.0,3.02
2002-10-14,1,1.0,75200.0,2369.0,0.0,19944.309999999972,0.0,2.83
2002-10-15,1,1.0,121500.0,2245.0,0.0,19944.309999999972,0.0,2.83
2002-10-16,0,1.0,118100.0,2136.0,0.0,19944.309999999972,0.0,2.635
2002-10-17,0,1.0,92200.0,2087.0,0.0,19944.309999999972,0.0,2.635
2002-10-18,2,1.0,170700.0,2095.0,0.0,19944.309999999972,0.0,2.635
2002-10-21,1,1.0,99700.0,2040.0,0.0,19944.309999999972,0.0,2.635
2002-10-22,2,1.0,97900.0,2055.0,0.0,19944.309999999972,0.0,2.635
2002-10-23,1,1.0,95000.0,1874.0,0.0,19944.309999999972,0.0,2.425
2002-10-24,0,1.0,127500.0,1751.0,0.0,19944.309999999972,0.0,2.23
2002-10-25,1,2.0,145700.0,669.0,-424.47,19519.83999999997,-0.021282761850372478,0.87
2002-10-28,0,1.0,389500.0,657.0,0.0,19519.83999999997,0.0,0.865
2002-10-29,0,2.0,226300.0,810.0,94.20000000000081,19614.03999999997,0.004825859228354323,1.055
2002-10-30,1,2.0,76900.0,801.0,93.1200000000008,19707.159999999974,0.004747619562313732,1.05
2002-10-31,0,1.0,84000.0,809.0,0.0,19707.159999999974,0.0,1.05
2002-11-01,1,1.0,99800.0,1110.0,0.0,19707.159999999974,0.0,1.47
2002-11-04,2,1.0,179800.0,1099.0,0.0,19707.159999999974,0.0,1.47
2002-11-05,1,1.0,127100.0,1089.0,0.0,19707.159999999974,0.0,1.47
2002-11-06,1,1.0,223400.0,1077.0,0.0,19707.159999999974,0.0,1.47
2002-11-07,0,1.0,438700.0,965.0,0.0,19707.159999999974,0.0,1.275
2002-11-08,0,2.0,312600.0,967.0,113.04000000000096,19820.199999999975,0.005735986311574015,1.265
2002-11-11,0,2.0,155800.0,1142.0,134.04000000000113,19954.239999999976,0.00676279754997422,1.46
2002-11-12,2,2.0,212700.0,1291.0,151.9200000000013,20106.159999999978,0.007613419503824881,1.65
2002-11-13,2,1.0,169300.0,1308.0,0.0,20106.159999999978,0.0,1.65
2002-11-14,1,1.0,183900.0,1810.0,0.0,20106.159999999978,0.0,2.34
2002-11-15,1,1.0,101100.0,1790.0,0.0,20106.159999999978,0.0,2.34
2002-11-18,0,1.0,159400.0,1814.0,0.0,20106.159999999978,0.0,2.34
2002-11-19,2,2.0,101300.0,1967.0,233.04000000000195,20339.19999999998,0.011590477744134242,2.53
2002-11-20,1,1.0,121900.0,1946.0,0.0,20339.19999999998,0.0,2.53
2002-11-21,1,1.0,181900.0,1893.0,0.0,20339.19999999998,0.0,2.53
2002-11-22,1,1.0,113400.0,1756.0,0.0,20339.19999999998,0.0,2.34
2002-11-25,2,1.0,112100.0,1984.0,0.0,20339.19999999998,0.0,2.655
2002-11-26,0,1.0,208100.0,2033.0,0.0,20339.19999999998,0.0,2.655
2002-11-27,1,2.0,141800.0,935.0,-741.65,19597.549999999977,-0.03646406938325997,1.26
2002-11-29,0,1.0,64500.0,778.0,0.0,19597.549999999977,0.0,1.08
2002-12-02,0,1.0,233100.0,539.0,0.0,19597.549999999977,0.0,0.75
2002-12-03,0,2.0,85800.0,689.0,86.57000000000176,19684.11999999998,0.004417388908307673,0.94
2002-12-04,1,2.0,124900.0,265.0,-66.6,19617.519999999982,-0.0033834380200892245,0.36
2002-12-05,0,2.0,414200.0,479.0,59.26999999999953,19676.789999999983,0.0030212789384183036,0.645
2002-12-06,1,2.0,102900.0,11.0,-9.82,19666.969999999983,-0.00049906514223097,0.015
2002-12-09,0,1.0,247300.0,387.0,0.0,19666.969999999983,0.0,0.51
2002-12-10,1,2.0,147400.0,510.0,58.20000000000051,19725.169999999984,0.002959276390821719,0.68
2002-12-11,1,1.0,392600.0,510.0,0.0,19725.169999999984,0.0,0.68
2002-12-12,2,1.0,133200.0,509.0,0.0,19725.169999999984,0.0,0.68
2002-12-13,0,1.0,294300.0,388.0,0.0,19725.169999999984,0.0,0.51
2002-12-16,1,2.0,872300.0,356.0,-195.24,19529.929999999982,-0.009898013553241936,0.48
2002-12-17,2,1.0,137200.0,352.0,0.0,19529.929999999982,0.0,0.48
2002-12-18,0,1.0,141100.0,358.0,0.0,19529.929999999982,0.0,0.48
2002-12-19,2,2.0,403600.0,233.0,24.959999999999404,19554.88999999998,0.001278038374945556,0.31
2002-12-20,1,2.0,548900.0,486.0,-114.78,19440.109999999982,-0.005869631585756707,0.655
2002-12-23,2,1.0,440300.0,747.0,0.0,19440.109999999982,0.0,1.015
2002-12-24,0,1.0,104000.0,755.0,0.0,19440.109999999982,0.0,1.015
2002-12-26,0,2.0,201900.0,876.0,110.88000000000224,19550.989999999983,0.005703671429842849,1.18
2002-12-27,0,2.0,120200.0,375.0,41.99999999999904,19592.989999999983,0.0021482288109195835,0.495
2002-12-30,1,2.0,257800.0,379.0,42.48000000000037,19635.469999999983,0.0021681223743796885,0.5
2002-12-31,2,1.0,277600.0,378.0,0.0,19635.469999999983,0.0,0.5
2003-01-02,1,1.0,325700.0,368.0,0.0,19635.469999999983,0.0,0.5
2003-01-03,2,1.0,118100.0,502.0,0.0,19635.469999999983,0.0,0.685
2003-01-06,1,1.0,397000.0,622.0,0.0,19635.469999999983,0.0,0.87
2003-01-07,2,1.0,241100.0,627.0,0.0,19635.469999999983,0.0,0.87
2003-01-08,0,1.0,138800.0,637.0,0.0,19635.469999999983,0.0,0.87
2003-01-09,1,2.0,125400.0,1036.0,-427.76,19207.709999999985,-0.021785065496267686,1.445
2003-01-10,1,1.0,179500.0,1014.0,0.0,19207.709999999985,0.0,1.445
2003-01-13,2,1.0,523200.0,1392.0,0.0,19207.709999999985,0.0,1.985
2003-01-14,1,1.0,94700.0,1383.0,0.0,19207.709999999985,0.0,1.985
2003-01-15,0,1.0,105200.0,1402.0,0.0,19207.709999999985,0.0,1.985
2003-01-16,2,2.0,97100.0,1407.0,179.9099999999986,19387.619999999984,0.009366551244265997,1.98
2003-01-17,2,2.0,261800.0,1626.0,-84.3,19303.319999999985,-0.0043481355627972285,2.25
2003-01-21,0,2.0,153000.0,1919.0,246.4699999999981,19549.789999999983,0.012768269914190888,2.615
2003-01-22,2,2.0,186700.0,1840.0,217.7999999999953,19767.58999999998,0.011140784632468925,2.44
2003-01-23,1,2.0,124200.0,1853.0,219.35999999999527,19986.949999999975,0.011096952132252591,2.46
2003-01-24,0,1.0,169300.0,2077.0,0.0,19986.949999999975,0.0,2.64
2003-01-27,0,2.0,208400.0,3064.0,364.67999999999216,20351.62999999997,0.018245905453307953,3.815
2003-01-28,2,2.0,423300.0,2942.0,-91.26,20260.36999999997,-0.0044841617108800635,3.625
2003-01-29,1,1.0,237100.0,2890.0,0.0,20260.36999999997,0.0,3.625
2003-01-30,0,1.0,68800.0,2953.0,0.0,20260.36999999997,0.0,3.625
2003-01-31,1,2.0,164000.0,587.0,-331.72,19928.64999999997,-0.01637285005160327,0.73
2003-02-03,1,1.0,170300.0,185.0,0.0,19928.64999999997,0.0,0.235
2003-02-04,0,1.0,87700.0,188.0,0.0,19928.64999999997,0.0,0.235
2003-02-05,0,2.0,97500.0,596.0,68.51999999999848,19997.169999999966,0.003438266014004876,0.74
2003-02-06,2,2.0,43900.0,593.0,68.1600000000006,20065.329999999965,0.0034084823002453746,0.73
2003-02-07,0,2.0,59400.0,2658.0,315.96000000000265,20381.289999999968,0.015746563849186712,3.225
2003-02-10,1,2.0,66200.0,3120.0,371.4000000000031,20752.68999999997,0.018222595331306435,3.75
2003-02-11,0,1.0,54100.0,3206.0,0.0,20752.68999999997,0.0,3.75
2003-02-12,0,2.0,523500.0,3490.0,415.8000000000035,21168.489999999972,0.020035956784397735,4.0
2003-02-13,0,2.0,90800.0,3556.0,388.159999999998,21556.64999999997,0.018336688162452708,4.0
2003-02-14,1,1.0,104600.0,3561.0,0.0,21556.64999999997,0.0,4.0
2003-02-18,1,1.0,130900.0,3467.0,0.0,21556.64999999997,0.0,4.0
2003-02-19,0,1.0,109700.0,3499.0,0.0,21556.64999999997,0.0,4.0
2003-02-20,0,1.0,236400.0,3529.0,0.0,21556.64999999997,0.0,4.0
2003-02-21,1,1.0,97600.0,3483.0,0.0,21556.64999999997,0.0,4.0
2003-02-24,0,1.0,84900.0,3557.0,0.0,21556.64999999997,0.0,4.0
2003-02-25,1,2.0,138500.0,1469.0,-752.19,20804.45999999997,-0.03489364070947942,1.665
2003-02-26,0,1.0,1122900.0,1440.0,0.0,20804.45999999997,0.0,1.665
2003-02-27,2,2.0,180200.0,1447.0,170.64000000000144,20975.099999999973,0.008202087437020777,1.69
2003-02-28,1,1.0,308100.0,1441.0,0.0,20975.099999999973,0.0,1.69
2003-03-03,0,1.0,61500.0,1284.0,0.0,20975.099999999973,0.0,1.49
2003-03-04,0,2.0,157900.0,1293.0,152.16000000000128,21127.259999999973,0.0072543158316289436,1.48
2003-03-05,1,2.0,192600.0,536.0,-201.32,20925.939999999973,-0.009528921402964685,0.615
2003-03-06,2,1.0,229900.0,538.0,0.0,20925.939999999973,0.0,0.615
2003-03-07,1,2.0,161300.0,2659.0,-1438.86,19487.079999999973,-0.06875963517051098,3.06
2003-03-10,0,1.0,56500.0,2540.0,0.0,19487.079999999973,0.0,3.06
2003-03-11,0,2.0,61600.0,2218.0,240.97999999999874,19728.059999999972,0.012366142079778042,2.64
