,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-09-09,1,1.0,748000.0,9731.0,0.0,21092.809999999987,0.0,4.0
2002-09-10,2,1.0,1339200.0,9664.0,0.0,21092.809999999987,0.0,4.0
2002-09-11,0,1.0,200800.0,9653.0,0.0,21092.809999999987,0.0,4.0
2002-09-12,0,2.0,670400.0,9891.0,1183.9200000000098,22276.729999999996,0.056129079055849296,4.0
2002-09-13,1,2.0,615600.0,10421.0,-524.05,21752.679999999997,-0.023524547812897145,4.0
2002-09-16,1,2.0,257200.0,10105.0,-912.45,20840.229999999996,-0.04194655555085636,4.0
2002-09-17,0,1.0,384800.0,9876.0,0.0,20840.229999999996,0.0,4.0
2002-09-18,2,2.0,424800.0,10043.0,298.29,21138.519999999997,0.014313181764308736,4.0
2002-09-19,0,2.0,348400.0,10362.0,1240.4399999999919,22378.95999999999,0.05868149709629589,4.0
2002-09-20,2,2.0,276800.0,10970.0,216.4,22595.35999999999,0.00966979698788517,4.0
2002-09-23,2,2.0,515600.0,11213.0,221.26,22816.619999999988,0.009792275936298278,4.0
2002-09-24,1,2.0,617200.0,11436.0,-803.52,22013.099999999988,-0.035216434336023505,4.0
2002-09-25,1,2.0,415200.0,10777.0,1290.2399999999916,23303.33999999998,0.05861237172410938,4.0
2002-09-26,2,1.0,207200.0,11298.0,0.0,23303.33999999998,0.0,4.0
2002-09-27,0,1.0,346400.0,11666.0,0.0,23303.33999999998,0.0,4.0
2002-09-30,2,2.0,748400.0,11904.0,-360.12,22943.21999999998,-0.015453578757379849,4.0
2002-10-01,1,2.0,223200.0,11246.0,1234.0600000000036,24177.279999999984,0.05378756774332483,4.0
2002-10-02,0,1.0,175200.0,12043.0,0.0,24177.279999999984,0.0,4.0
2002-10-03,2,1.0,190000.0,12164.0,0.0,24177.279999999984,0.0,4.0
2002-10-04,0,2.0,231600.0,12398.0,1360.780000000004,25538.059999999987,0.05628341980570206,4.0
2002-10-07,0,2.0,272400.0,13266.0,1456.2599999999925,26994.319999999978,0.05702312548408117,4.0
2002-10-08,1,2.0,1016800.0,13720.0,1506.2000000000044,28500.519999999982,0.0557969232045854,4.0
2002-10-09,2,1.0,434400.0,14786.0,0.0,28500.519999999982,0.0,4.0
2002-10-10,1,2.0,431200.0,14430.0,1584.3000000000045,30084.819999999985,0.055588459438634885,4.0
2002-10-11,1,1.0,429200.0,14820.0,0.0,30084.819999999985,0.0,4.0
2002-10-14,1,1.0,426000.0,14498.0,0.0,30084.819999999985,0.0,4.0
2002-10-15,1,1.0,2120000.0,13928.0,0.0,30084.819999999985,0.0,4.0
2002-10-16,0,1.0,1064800.0,14275.0,0.0,30084.819999999985,0.0,4.0
2002-10-17,0,2.0,679200.0,14074.0,1685.879999999989,31770.699999999975,0.05603756312984398,4.0
2002-10-18,1,1.0,663200.0,14708.0,0.0,31770.699999999975,0.0,4.0
2002-10-21,1,1.0,908400.0,14490.0,0.0,31770.699999999975,0.0,4.0
2002-10-22,2,1.0,1453200.0,14691.0,0.0,31770.699999999975,0.0,4.0
2002-10-23,1,2.0,684400.0,14573.0,-1751.76,30018.939999999977,-0.055137595331547606,4.0
2002-10-24,0,2.0,437200.0,14076.0,1826.879999999986,31845.819999999963,0.06085757858205487,4.0
2002-10-25,1,2.0,499600.0,14574.0,-3646.5,28199.319999999963,-0.1145048235529813,4.0
2002-10-28,0,1.0,522000.0,13115.0,0.0,28199.319999999963,0.0,4.0
2002-10-29,2,2.0,859600.0,13192.0,1580.0400000000132,29779.359999999975,0.05603113833950646,4.0
2002-10-30,1,2.0,392400.0,13818.0,-693.9,29085.459999999974,-0.0233013738374499,4.0
2002-10-31,0,1.0,484000.0,13543.0,0.0,29085.459999999974,0.0,4.0
2002-11-01,1,1.0,964800.0,13357.0,0.0,29085.459999999974,0.0,4.0
2002-11-04,0,1.0,1075600.0,13281.0,0.0,29085.459999999974,0.0,4.0
2002-11-05,1,1.0,902000.0,13175.0,0.0,29085.459999999974,0.0,4.0
2002-11-06,2,1.0,1068400.0,13072.0,0.0,29085.459999999974,0.0,4.0
2002-11-07,0,1.0,1031200.0,13265.0,0.0,29085.459999999974,0.0,4.0
2002-11-08,0,2.0,589600.0,13418.0,1741.3399999999867,30826.79999999996,0.059869776857577106,4.0
2002-11-11,0,2.0,611200.0,14455.0,1731.5999999999888,32558.399999999947,0.05617190237066416,4.0
2002-11-12,2,2.0,432800.0,15231.0,758.55,33316.949999999946,0.023298135043491097,4.0
2002-11-13,1,1.0,1209600.0,15478.0,0.0,33316.949999999946,0.0,4.0
2002-11-14,1,1.0,1174000.0,15144.0,0.0,33316.949999999946,0.0,4.0
2002-11-15,1,1.0,400800.0,15109.0,0.0,33316.949999999946,0.0,4.0
2002-11-18,0,1.0,549200.0,15248.0,0.0,33316.949999999946,0.0,4.0
2002-11-19,2,2.0,480800.0,15335.0,-309.7,33007.24999999995,-0.009295568772051399,4.0
2002-11-20,1,1.0,1368800.0,14868.0,0.0,33007.24999999995,0.0,4.0
2002-11-21,1,1.0,2513600.0,14653.0,0.0,33007.24999999995,0.0,4.0
2002-11-22,2,1.0,486800.0,14718.0,0.0,33007.24999999995,0.0,4.0
2002-11-25,2,1.0,650800.0,14718.0,0.0,33007.24999999995,0.0,4.0
2002-11-26,0,2.0,440400.0,14952.0,1940.7599999999852,34948.00999999994,0.05879799135038488,4.0
2002-11-27,1,2.0,252800.0,15463.0,-2786.34,32161.669999999936,-0.07972814474987289,4.0
2002-11-29,0,1.0,400800.0,14325.0,0.0,32161.669999999936,0.0,4.0
2002-12-02,0,1.0,710800.0,14309.0,0.0,32161.669999999936,0.0,4.0
2002-12-03,2,2.0,1022400.0,14503.0,287.06,32448.729999999938,0.008925531541117193,4.0
2002-12-04,1,2.0,525200.0,14666.0,-882.96,31565.76999999994,-0.02721092628278521,4.0
2002-12-05,0,2.0,365600.0,14380.0,1866.3999999999858,33432.169999999925,0.059127339519992494,4.0
2002-12-06,1,2.0,258800.0,15213.0,-1676.43,31755.739999999925,-0.050144217381043577,4.0
2002-12-09,2,2.0,1387200.0,14684.0,1024.88,32780.61999999992,0.032273850333829346,4.0
2002-12-10,1,2.0,1177200.0,14968.0,-1649.48,31131.139999999923,-0.05031875541097164,4.0
2002-12-11,1,1.0,473600.0,14215.0,0.0,31131.139999999923,0.0,4.0
2002-12-12,2,1.0,418800.0,14329.0,0.0,31131.139999999923,0.0,4.0
2002-12-13,2,2.0,690000.0,14598.0,872.88,32004.019999999924,0.02803880616000587,4.0
2002-12-16,1,2.0,654400.0,14697.0,-2354.52,29649.499999999924,-0.07356950783057892,4.0
2002-12-17,0,1.0,481600.0,13774.0,0.0,29649.499999999924,0.0,4.0
2002-12-18,2,2.0,744000.0,13936.0,415.08,30064.579999999925,0.013999561544039585,4.0
2002-12-19,2,2.0,457600.0,14214.0,423.42,30487.999999999924,0.014083682526082164,4.0
2002-12-20,2,2.0,902400.0,14313.0,569.52,31057.519999999924,0.01868013644712674,4.0
2002-12-23,1,1.0,988800.0,14479.0,0.0,31057.519999999924,0.0,4.0
2002-12-24,2,1.0,516400.0,14546.0,0.0,31057.519999999924,0.0,4.0
2002-12-26,0,2.0,571200.0,14667.0,1170.36,32227.879999999925,0.03768362702495254,4.0
2002-12-27,2,2.0,672800.0,15346.0,917.76,33145.63999999993,0.028477206691845725,4.0
2002-12-30,1,2.0,802000.0,15708.0,-1102.56,32043.079999999925,-0.03326410351406717,4.0
2002-12-31,2,2.0,3220800.0,15240.0,1825.7999999999881,33868.87999999991,0.056979541292534686,4.0
2003-01-02,1,1.0,673200.0,15607.0,0.0,33868.87999999991,0.0,4.0
2003-01-03,2,1.0,290000.0,15607.0,0.0,33868.87999999991,0.0,4.0
2003-01-06,1,1.0,536000.0,15360.0,0.0,33868.87999999991,0.0,4.0
2003-01-07,2,1.0,548000.0,15412.0,0.0,33868.87999999991,0.0,4.0
2003-01-08,0,2.0,470400.0,15571.0,2021.2299999999846,35890.10999999989,0.05967808796747898,4.0
2003-01-09,1,2.0,461600.0,16221.0,-1300.68,34589.42999999989,-0.03624062450630561,4.0
2003-01-10,2,1.0,190800.0,15651.0,0.0,34589.42999999989,0.0,4.0
2003-01-13,0,1.0,1079600.0,15669.0,0.0,34589.42999999989,0.0,4.0
2003-01-14,1,1.0,250800.0,15563.0,0.0,34589.42999999989,0.0,4.0
2003-01-15,2,1.0,382000.0,15812.0,0.0,34589.42999999989,0.0,4.0
2003-01-16,0,2.0,624400.0,15884.0,2061.9200000000124,36651.349999999904,0.0596112743112569,4.0
2003-01-17,2,2.0,642800.0,17106.0,681.24,37332.5899999999,0.018587037039563326,4.0
2003-01-21,0,2.0,2328800.0,17672.0,2117.6399999999862,39450.22999999989,0.05672362940797804,4.0
2003-01-22,2,2.0,494400.0,18785.0,372.7,39822.929999999884,0.009447346694810177,4.0
2003-01-23,2,2.0,354400.0,18828.0,2256.359999999985,42079.28999999987,0.05665981885310778,4.0
2003-01-24,0,2.0,2230800.0,20451.0,2451.1200000000204,44530.40999999989,0.05825003226052594,4.0
2003-01-27,2,2.0,2622000.0,21990.0,656.7,45187.109999999884,0.014747225547665055,4.0
2003-01-28,1,2.0,772000.0,22042.0,-664.26,44522.84999999988,-0.014700209860732505,4.0
2003-01-29,1,1.0,756000.0,21482.0,0.0,44522.84999999988,0.0,4.0
2003-01-30,0,1.0,423200.0,21959.0,0.0,44522.84999999988,0.0,4.0
2003-01-31,1,2.0,262000.0,21798.0,-2400.78,42122.06999999988,-0.05392242410357839,4.0
2003-02-03,2,1.0,1024000.0,20472.0,0.0,42122.06999999988,0.0,4.0
2003-02-04,2,1.0,256800.0,20724.0,0.0,42122.06999999988,0.0,4.0
2003-02-05,0,2.0,185200.0,20826.0,2496.120000000021,44618.1899999999,0.059259195951196775,4.0
2003-02-06,2,2.0,1071600.0,22143.0,439.86,45058.0499999999,0.00985831115067648,4.0
2003-02-07,0,2.0,213600.0,22557.0,2703.8400000000224,47761.88999999993,0.06000792311251879,4.0
2003-02-10,1,2.0,313200.0,23673.0,-1186.65,46575.239999999925,-0.02484512233498304,4.0
2003-02-11,2,1.0,521600.0,23258.0,0.0,46575.239999999925,0.0,4.0
2003-02-12,0,2.0,2932400.0,23463.0,2108.67,48683.90999999992,0.04527448489798447,4.0
2003-02-13,0,2.0,432400.0,24618.0,2704.9800000000077,51388.889999999934,0.055562094334658196,4.0
2003-02-14,1,1.0,422800.0,25377.0,0.0,51388.889999999934,0.0,4.0
2003-02-18,1,1.0,1098800.0,24855.0,0.0,51388.889999999934,0.0,4.0
2003-02-19,0,1.0,260800.0,25190.0,0.0,51388.889999999934,0.0,4.0
2003-02-20,0,2.0,213600.0,25221.0,3023.520000000025,54412.40999999996,0.0588360635927343,4.0
2003-02-21,1,1.0,1148000.0,26413.0,0.0,54412.40999999996,0.0,4.0
2003-02-24,0,1.0,590000.0,26903.0,0.0,54412.40999999996,0.0,4.0
2003-02-25,1,2.0,872400.0,26705.0,-3741.7,50670.70999999996,-0.06876556285597346,4.0
2003-02-26,0,1.0,378000.0,25272.0,0.0,50670.70999999996,0.0,4.0
2003-02-27,1,2.0,284400.0,24960.0,-1251.0,49419.70999999996,-0.024688819240938242,4.0
2003-02-28,2,1.0,212800.0,24284.0,0.0,49419.70999999996,0.0,4.0
2003-03-03,0,1.0,622800.0,24465.0,0.0,49419.70999999996,0.0,4.0
2003-03-04,0,2.0,231600.0,24771.0,2969.5199999999804,52389.229999999945,0.06008776660162485,4.0
2003-03-05,1,2.0,448800.0,26031.0,-2606.1,49783.12999999995,-0.04974495712191229,4.0
2003-03-06,2,1.0,240400.0,24953.0,0.0,49783.12999999995,0.0,4.0
2003-03-07,1,1.0,336400.0,24645.0,0.0,49783.12999999995,0.0,4.0
2003-03-10,0,1.0,226400.0,25270.0,0.0,49783.12999999995,0.0,4.0
2003-03-11,2,2.0,327600.0,25367.0,1265.35,51048.479999999945,0.025417244757410806,4.0
2003-03-12,1,2.0,322000.0,25847.0,2840.1699999999855,53888.64999999993,0.05563672023143473,4.0
2003-03-13,1,1.0,651600.0,26383.0,0.0,53888.64999999993,0.0,4.0
2003-03-14,0,1.0,1248400.0,26351.0,0.0,53888.64999999993,0.0,4.0
2003-03-17,1,1.0,2044800.0,25359.0,0.0,53888.64999999993,0.0,4.0
2003-03-18,2,1.0,1849600.0,25329.0,0.0,53888.64999999993,0.0,4.0
2003-03-19,1,1.0,956800.0,25064.0,0.0,53888.64999999993,0.0,4.0
2003-03-20,1,1.0,1026000.0,25064.0,0.0,53888.64999999993,0.0,4.0
2003-03-21,1,1.0,4203200.0,24494.0,0.0,53888.64999999993,0.0,4.0
2003-03-24,0,1.0,1901600.0,25359.0,0.0,53888.64999999993,0.0,4.0
2003-03-25,1,2.0,1420400.0,25064.0,-3010.68,50877.96999999993,-0.055868536324439444,4.0
2003-03-26,2,1.0,1693200.0,23802.0,0.0,50877.96999999993,0.0,4.0
2003-03-27,1,2.0,678400.0,23830.0,-2386.0,48491.96999999993,-0.04689652515617282,4.0
2003-03-28,2,2.0,822000.0,22846.0,0.0,48491.96999999993,0.0,4.0
2003-03-31,2,2.0,912800.0,23341.0,697.23,49189.19999999993,0.014378256853660565,4.0
2003-04-01,1,2.0,920000.0,23423.0,-939.92,48249.27999999993,-0.0191082595366463,4.0
2003-04-02,1,1.0,1592400.0,22363.0,0.0,48249.27999999993,0.0,4.0
2003-04-03,2,1.0,658800.0,22389.0,0.0,48249.27999999993,0.0,4.0
2003-04-04,2,1.0,300400.0,22389.0,0.0,48249.27999999993,0.0,4.0
2003-04-07,0,1.0,1914000.0,22389.0,0.0,48249.27999999993,0.0,4.0
2003-04-08,2,1.0,886800.0,22415.0,0.0,48249.27999999993,0.0,4.0
2003-04-09,0,2.0,634000.0,22785.0,2731.199999999982,50980.479999999916,0.05660602603810849,4.0
2003-04-10,2,2.0,268000.0,23934.0,-721.02,50259.45999999992,-0.014143060245803807,4.0
2003-04-11,0,2.0,338400.0,23651.0,2835.1199999999817,53094.5799999999,0.05640967889428161,4.0
2003-04-14,1,1.0,1503600.0,24552.0,0.0,53094.5799999999,0.0,4.0
2003-04-15,1,1.0,501600.0,24467.0,0.0,53094.5799999999,0.0,4.0
2003-04-16,0,1.0,1033600.0,24810.0,0.0,53094.5799999999,0.0,4.0
2003-04-17,1,2.0,431200.0,24383.0,-3660.45,49434.1299999999,-0.06894206527295266,4.0
2003-04-21,2,1.0,701600.0,22754.0,0.0,49434.1299999999,0.0,4.0
2003-04-22,1,1.0,664800.0,22317.0,0.0,49434.1299999999,0.0,4.0
2003-04-23,2,1.0,367200.0,22217.0,0.0,49434.1299999999,0.0,4.0
2003-04-24,2,1.0,261200.0,22393.0,0.0,49434.1299999999,0.0,4.0
2003-04-25,0,2.0,456000.0,22624.0,2938.1199999999776,52372.24999999988,0.05943505023755824,4.0
2003-04-28,1,2.0,378800.0,23564.0,-2830.68,49541.56999999988,-0.05404923408866347,4.0
2003-04-29,2,1.0,1039200.0,22215.0,0.0,49541.56999999988,0.0,4.0
2003-04-30,2,1.0,913600.0,22290.0,0.0,49541.56999999988,0.0,4.0
2003-05-01,2,1.0,455200.0,22341.0,0.0,49541.56999999988,0.0,4.0
2003-05-02,1,1.0,681200.0,22018.0,0.0,49541.56999999988,0.0,4.0
2003-05-05,2,1.0,2678800.0,22067.0,0.0,49541.56999999988,0.0,4.0
2003-05-06,1,1.0,1208800.0,21872.0,0.0,49541.56999999988,0.0,4.0
2003-05-07,2,1.0,556800.0,22018.0,0.0,49541.56999999988,0.0,4.0
2003-05-08,2,2.0,559600.0,22191.0,-668.73,48872.83999999988,-0.013498361073337128,4.0
2003-05-09,1,2.0,227600.0,21649.0,-868.96,48003.87999999988,-0.017780018513350204,4.0
2003-05-12,1,1.0,362400.0,20939.0,0.0,48003.87999999988,0.0,4.0
2003-05-13,2,1.0,739600.0,21077.0,0.0,48003.87999999988,0.0,4.0
2003-05-14,0,2.0,730800.0,21123.0,2742.989999999979,50746.86999999986,0.05714100610200634,4.0
2003-05-15,2,1.0,506000.0,22184.0,0.0,50746.86999999986,0.0,4.0
2003-05-16,2,1.0,466400.0,22330.0,0.0,50746.86999999986,0.0,4.0
2003-05-19,0,2.0,378800.0,22884.0,2971.9199999999773,53718.78999999983,0.05856361190355153,4.0
2003-05-20,0,2.0,731200.0,24334.0,3160.420000000019,56879.20999999985,0.058832672887829895,4.0
2003-05-21,2,2.0,417200.0,25737.0,-517.74,56361.469999999856,-0.009102447097981803,4.0
2003-05-22,1,1.0,410000.0,25330.0,0.0,56361.469999999856,0.0,4.0
2003-05-23,2,1.0,571200.0,25330.0,0.0,56361.469999999856,0.0,4.0
2003-05-27,1,1.0,334400.0,24883.0,0.0,56361.469999999856,0.0,4.0
2003-05-28,2,1.0,1794800.0,24828.0,0.0,56361.469999999856,0.0,4.0
2003-05-29,2,1.0,512800.0,24856.0,0.0,56361.469999999856,0.0,4.0
2003-05-30,1,1.0,1094000.0,24504.0,0.0,56361.469999999856,0.0,4.0
2003-06-02,0,1.0,969200.0,24585.0,0.0,56361.469999999856,0.0,4.0
2003-06-03,1,1.0,297600.0,24372.0,0.0,56361.469999999856,0.0,4.0
2003-06-04,1,1.0,306400.0,24034.0,0.0,56361.469999999856,0.0,4.0
2003-06-05,1,1.0,1982400.0,24009.0,0.0,56361.469999999856,0.0,4.0
2003-06-06,0,1.0,513600.0,24086.0,0.0,56361.469999999856,0.0,4.0
2003-06-09,2,1.0,1005200.0,24293.0,0.0,56361.469999999856,0.0,4.0
2003-06-10,1,2.0,455200.0,24009.0,-723.27,55638.19999999986,-0.012832702908564975,4.0
2003-06-11,1,1.0,651200.0,23500.0,0.0,55638.19999999986,0.0,4.0
2003-06-12,2,1.0,254400.0,23451.0,0.0,55638.19999999986,0.0,4.0
2003-06-13,0,1.0,480000.0,23675.0,0.0,55638.19999999986,0.0,4.0
2003-06-16,1,1.0,392000.0,23110.0,0.0,55638.19999999986,0.0,4.0
2003-06-17,2,1.0,538800.0,23014.0,0.0,55638.19999999986,0.0,4.0
2003-06-18,2,1.0,693200.0,23038.0,0.0,55638.19999999986,0.0,4.0
2003-06-19,0,2.0,518400.0,23377.0,3269.7800000000134,58907.97999999987,0.05876861580712567,4.0
2003-06-20,0,2.0,979200.0,24803.0,2477.3,61385.279999999875,0.04205372514895278,4.0
2003-06-23,2,2.0,267600.0,26038.0,1038.52,62423.79999999987,0.016918062441028114,4.0
2003-06-24,0,2.0,367600.0,26422.0,3696.079999999968,66119.87999999984,0.05920946818360906,4.0
2003-06-25,0,2.0,292800.0,28256.0,2540.04,68659.91999999984,0.038415677705404105,4.0
2003-06-26,1,2.0,710800.0,29093.0,-3203.23,65456.689999999835,-0.046653564408464354,4.0
2003-06-27,2,1.0,258400.0,28032.0,0.0,65456.689999999835,0.0,4.0
2003-06-30,0,2.0,407200.0,28032.0,2800.2,68256.88999999984,0.04277943171278609,4.0
2003-07-01,1,2.0,904400.0,28922.0,-3473.64,64783.24999999984,-0.050890686639839644,4.0
2003-07-02,1,1.0,240400.0,27134.0,0.0,64783.24999999984,0.0,4.0
2003-07-03,2,1.0,326000.0,27392.0,0.0,64783.24999999984,0.0,4.0
2003-07-07,1,2.0,624000.0,26825.0,-2149.0,62634.24999999984,-0.03317215483940683,4.0
2003-07-08,1,1.0,303600.0,25881.0,0.0,62634.24999999984,0.0,4.0
2003-07-09,0,1.0,352400.0,26070.0,0.0,62634.24999999984,0.0,4.0
2003-07-10,2,2.0,1019600.0,26316.0,-266.16,62368.08999999984,-0.004249432219592397,4.0
2003-07-11,1,2.0,804000.0,26013.0,-1043.52,61324.56999999984,-0.01673163311558845,4.0
2003-07-14,0,1.0,427600.0,25472.0,0.0,61324.56999999984,0.0,4.0
2003-07-15,2,1.0,346000.0,25578.0,0.0,61324.56999999984,0.0,4.0
2003-07-16,2,2.0,497600.0,25578.0,1020.12,62344.68999999984,0.016634768087244733,4.0
2003-07-17,2,2.0,549600.0,26389.0,1580.34,63925.02999999984,0.025348429834200825,4.0
2003-07-18,2,2.0,364000.0,26831.0,-539.62,63385.409999999836,-0.008441450868306277,4.0
2003-07-21,0,2.0,520800.0,27030.0,1889.1,65274.509999999835,0.02980338850849118,4.0
2003-07-22,2,2.0,418800.0,27629.0,-555.58,64718.92999999983,-0.008511438844964192,4.0
2003-07-23,2,1.0,308800.0,27307.0,0.0,64718.92999999983,0.0,4.0
2003-07-24,0,1.0,588400.0,27569.0,0.0,64718.92999999983,0.0,4.0
2003-07-25,1,2.0,1176800.0,27164.0,-3262.68,61456.24999999983,-0.05041307079706059,4.0
2003-07-28,2,1.0,660400.0,25876.0,0.0,61456.24999999983,0.0,4.0
2003-07-29,0,2.0,753600.0,26068.0,3646.5199999999686,65102.7699999998,0.05933521814298759,4.0
2003-07-30,2,2.0,476000.0,27673.0,1934.11,67036.8799999998,0.02970856693194479,4.0
2003-07-31,2,1.0,355600.0,28345.0,0.0,67036.8799999998,0.0,4.0
2003-08-01,2,1.0,245600.0,28587.0,0.0,67036.8799999998,0.0,4.0
2003-08-04,2,2.0,916800.0,28496.0,3701.4800000000223,70738.35999999983,0.055215576858589355,4.0
2003-08-05,0,2.0,1504800.0,30822.0,4003.8600000000242,74742.21999999986,0.05660097293745636,4.0
