,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-07-19,0,2.0,47600.0,2721.0,269.09999999999906,10944.649999999994,0.025207132185226966,4.0
2002-07-22,0,2.0,32600.0,2815.0,278.499999999999,11223.149999999992,0.02544622258363649,4.0
2002-07-23,2,2.0,41000.0,2941.0,291.09999999999894,11514.24999999999,0.02593745962586258,4.0
2002-07-24,1,1.0,36400.0,2834.0,0.0,11514.24999999999,0.0,4.0
2002-07-25,1,1.0,106000.0,2739.0,0.0,11514.24999999999,0.0,4.0
2002-07-26,1,1.0,35700.0,2680.0,0.0,11514.24999999999,0.0,4.0
2002-07-29,1,1.0,117100.0,2565.0,0.0,11514.24999999999,0.0,4.0
2002-07-30,1,1.0,81400.0,2547.0,0.0,11514.24999999999,0.0,4.0
2002-07-31,1,1.0,53100.0,2476.0,0.0,11514.24999999999,0.0,4.0
2002-08-01,0,1.0,37400.0,2547.0,0.0,11514.24999999999,0.0,4.0
2002-08-02,0,2.0,100700.0,2568.0,305.1600000000026,11819.409999999993,0.02650281173328728,4.0
2002-08-05,0,2.0,71900.0,2753.0,327.36000000000274,12146.769999999995,0.027696813969563916,4.0
2002-08-06,1,2.0,64600.0,2762.0,300.81999999999846,12447.589999999993,0.024765431468612542,4.0
2002-08-07,1,1.0,72800.0,2738.0,0.0,12447.589999999993,0.0,4.0
2002-08-08,1,1.0,156000.0,2641.0,0.0,12447.589999999993,0.0,4.0
2002-08-09,1,1.0,52700.0,2644.0,0.0,12447.589999999993,0.0,4.0
2002-08-12,1,1.0,24900.0,2641.0,0.0,12447.589999999993,0.0,4.0
2002-08-13,0,2.0,44200.0,2705.0,321.6000000000027,12769.189999999995,0.02583632654995882,4.0
2002-08-14,1,2.0,41600.0,2706.0,321.7200000000027,13090.909999999998,0.02519502020096831,4.0
2002-08-15,2,1.0,191900.0,2755.0,0.0,13090.909999999998,0.0,4.0
2002-08-16,2,1.0,34200.0,2777.0,0.0,13090.909999999998,0.0,4.0
2002-08-19,1,1.0,54600.0,2740.0,0.0,13090.909999999998,0.0,4.0
2002-08-20,2,1.0,45900.0,2774.0,0.0,13090.909999999998,0.0,4.0
2002-08-21,1,2.0,64300.0,2728.0,324.359999999993,13415.269999999991,0.024777498279339838,4.0
2002-08-22,1,1.0,41900.0,2711.0,0.0,13415.269999999991,0.0,4.0
2002-08-23,0,1.0,57000.0,2783.0,0.0,13415.269999999991,0.0,4.0
2002-08-26,2,2.0,25500.0,2753.0,354.88999999999726,13770.159999999989,0.026454182435388773,4.0
2002-08-27,0,2.0,36000.0,2908.0,375.0399999999971,14145.199999999986,0.027235703869816774,4.0
2002-08-28,2,2.0,67400.0,3012.0,358.440000000003,14503.639999999989,0.025340044679467377,4.0
2002-08-29,1,2.0,23100.0,3080.0,-896.2,13607.439999999988,-0.06179138478340618,4.0
2002-08-30,1,2.0,41600.0,2898.0,-553.62,13053.819999999987,-0.0406850958005327,4.0
2002-09-03,0,2.0,55000.0,2900.0,344.9999999999926,13398.81999999998,0.026429045290956354,4.0
2002-09-04,1,2.0,87400.0,2889.0,-1216.38,12182.43999999998,-0.0907826211561914,4.0
2002-09-05,2,1.0,31900.0,2657.0,0.0,12182.43999999998,0.0,4.0
2002-09-06,2,2.0,17700.0,2657.0,156.42,12338.85999999998,0.012839792356867719,4.0
2002-09-09,1,2.0,29300.0,2662.0,-1014.56,11324.299999999981,-0.08222477603279399,4.0
2002-09-10,1,1.0,22300.0,2434.0,0.0,11324.299999999981,0.0,4.0
2002-09-11,0,1.0,13900.0,2428.0,0.0,11324.299999999981,0.0,4.0
2002-09-12,0,2.0,35200.0,2476.0,294.12000000000245,11618.419999999984,0.025972466289307272,4.0
2002-09-13,1,2.0,23400.0,2521.0,-708.88,10909.539999999985,-0.06101345966146865,4.0
2002-09-16,1,1.0,86200.0,2367.0,0.0,10909.539999999985,0.0,4.0
2002-09-17,0,2.0,19400.0,2402.0,285.2400000000024,11194.779999999986,0.0261459236594761,4.0
2002-09-18,1,2.0,45300.0,2452.0,291.23999999999376,11486.01999999998,0.02601569660145131,4.0
2002-09-19,0,2.0,105200.0,2604.0,309.4800000000026,11795.499999999984,0.026944058951664962,4.0
2002-09-20,2,2.0,23300.0,2653.0,288.8299999999985,12084.329999999982,0.0244864566995886,4.0
2002-09-23,2,2.0,23300.0,2751.0,-278.1,11806.229999999981,-0.023013274215450963,4.0
2002-09-24,1,2.0,57100.0,2689.0,-567.69,11238.53999999998,-0.04808393534599964,4.0
2002-09-25,1,1.0,87400.0,2489.0,0.0,11238.53999999998,0.0,4.0
2002-09-26,1,1.0,359300.0,2445.0,0.0,11238.53999999998,0.0,4.0
2002-09-27,0,1.0,171300.0,2539.0,0.0,11238.53999999998,0.0,4.0
2002-09-30,1,2.0,545800.0,2552.0,-641.0,10597.53999999998,-0.057035878325832456,4.0
2002-10-01,1,2.0,42100.0,2334.0,253.73999999999864,10851.279999999979,0.023943292499957414,4.0
2002-10-02,0,1.0,145600.0,2387.0,0.0,10851.279999999979,0.0,4.0
2002-10-03,2,1.0,427000.0,2396.0,0.0,10851.279999999979,0.0,4.0
2002-10-04,0,2.0,92400.0,2474.0,293.88000000000244,11145.159999999982,0.02708251929726302,4.0
2002-10-07,0,2.0,159000.0,2547.0,277.16999999999854,11422.32999999998,0.024869091157058154,4.0
2002-10-08,1,2.0,81700.0,2536.0,-611.64,10810.68999999998,-0.053547743761561795,4.0
2002-10-09,2,1.0,125400.0,2426.0,0.0,10810.68999999998,0.0,4.0
2002-10-10,1,2.0,544700.0,2395.0,284.40000000000236,11095.089999999982,0.02630729398401055,4.0
2002-10-11,2,1.0,142700.0,2430.0,0.0,11095.089999999982,0.0,4.0
2002-10-14,1,1.0,102600.0,2368.0,0.0,11095.089999999982,0.0,4.0
2002-10-15,2,1.0,202100.0,2327.0,0.0,11095.089999999982,0.0,4.0
2002-10-16,2,1.0,267100.0,2319.0,0.0,11095.089999999982,0.0,4.0
2002-10-17,0,1.0,830600.0,2292.0,0.0,11095.089999999982,0.0,4.0
2002-10-18,2,1.0,218500.0,2291.0,0.0,11095.089999999982,0.0,4.0
2002-10-21,1,1.0,77200.0,2284.0,0.0,11095.089999999982,0.0,4.0
2002-10-22,0,2.0,655500.0,2327.0,276.23999999999404,11371.329999999976,0.02489749970482391,4.0
2002-10-23,2,2.0,182600.0,2400.0,285.0000000000024,11656.329999999978,0.025063031325271767,4.0
2002-10-24,0,2.0,104100.0,2501.0,297.1200000000025,11953.44999999998,0.025490012722701128,4.0
2002-10-25,1,2.0,180100.0,2339.0,-985.38,10968.069999999982,-0.08243477824393797,3.715
2002-10-28,0,1.0,159600.0,1895.0,0.0,10968.069999999982,0.0,3.265
2002-10-29,0,2.0,234700.0,2171.0,257.51999999999447,11225.589999999976,0.023479062405691753,3.695
2002-10-30,1,2.0,86100.0,1700.0,-173.0,11052.589999999976,-0.015411216693287377,2.845
2002-10-31,0,2.0,155300.0,1938.0,229.56000000000193,11282.149999999978,0.020769792419695454,3.27
2002-11-01,1,2.0,41200.0,1587.0,-590.19,10691.959999999977,-0.05231183772596548,2.65
2002-11-04,2,1.0,110600.0,1269.0,0.0,10691.959999999977,0.0,2.24
2002-11-05,1,1.0,49000.0,1254.0,0.0,10691.959999999977,0.0,2.24
2002-11-06,1,1.0,216300.0,1229.0,0.0,10691.959999999977,0.0,2.24
2002-11-07,2,1.0,172300.0,1003.0,0.0,10691.959999999977,0.0,1.82
2002-11-08,2,1.0,46600.0,776.0,0.0,10691.959999999977,0.0,1.4
2002-11-11,0,2.0,42000.0,781.0,90.72000000000078,10782.679999999978,0.00848488022775995,1.39
2002-11-12,2,2.0,68900.0,753.0,-10.530000000000001,10772.149999999978,-0.0009765661227079114,1.33
2002-11-13,0,2.0,58000.0,1002.0,117.23999999999744,10889.389999999976,0.01088362118982733,1.75
2002-11-14,1,2.0,30600.0,1088.0,-100.92,10788.469999999976,-0.0092677367602777,1.91
2002-11-15,1,1.0,43300.0,1068.0,0.0,10788.469999999976,0.0,1.91
2002-11-18,0,1.0,57100.0,1074.0,0.0,10788.469999999976,0.0,1.91
2002-11-19,2,2.0,36600.0,917.0,-67.19,10721.279999999975,-0.006227945204463681,1.63
2002-11-20,1,2.0,35300.0,257.0,-82.67,10638.609999999975,-0.007710833034861531,0.465
2002-11-21,2,1.0,92700.0,254.0,0.0,10638.609999999975,0.0,0.465
2002-11-22,0,1.0,228500.0,33.0,0.0,10638.609999999975,0.0,0.06
2002-11-25,2,2.0,57000.0,199.0,20.880000000000198,10659.489999999976,0.001962662415484928,0.36
2002-11-26,0,2.0,903700.0,30.0,0.6000000000000298,10660.089999999976,5.62878711833914e-05,0.055
2002-11-27,1,2.0,52900.0,174.0,-20.4,10639.689999999977,-0.0019136799032652974,0.315
2002-11-29,2,1.0,27200.0,404.0,0.0,10639.689999999977,0.0,0.73
2002-12-02,0,2.0,58900.0,259.0,28.079999999999337,10667.769999999977,0.002639174637606878,0.465
2002-12-03,2,2.0,135600.0,493.0,56.160000000000494,10723.929999999977,0.005264455457888673,0.875
2002-12-04,1,2.0,74500.0,306.0,-88.68,10635.249999999976,-0.008269356476590217,0.545
2002-12-05,0,2.0,47900.0,308.0,33.960000000000306,10669.209999999977,0.0031931548388615116,0.55
2002-12-06,1,2.0,34200.0,570.0,-191.1,10478.109999999977,-0.017911354261468393,1.02
2002-12-09,2,1.0,53200.0,237.0,0.0,10478.109999999977,0.0,0.43
2002-12-10,2,2.0,45100.0,13.0,-1.439999999999987,10476.669999999976,-0.00013742936464689048,0.025
2002-12-11,2,1.0,137400.0,13.0,0.0,10476.669999999976,0.0,0.025
2002-12-12,0,2.0,83400.0,208.0,21.960000000000207,10498.629999999977,0.0020960858746148503,0.375
2002-12-13,0,2.0,57600.0,204.0,21.480000000000203,10520.109999999977,0.0020459812375519526,0.365
2002-12-16,1,2.0,39900.0,726.0,-177.24,10342.869999999977,-0.016847732580743013,1.305
2002-12-17,0,2.0,48000.0,496.0,56.52000000000049,10399.389999999978,0.005464634090924569,0.895
2002-12-18,2,2.0,31700.0,181.0,18.72000000000018,10418.109999999977,0.0018001055831158297,0.325
2002-12-19,2,2.0,49000.0,412.0,46.44000000000041,10464.549999999977,0.004457622351846879,0.73
2002-12-20,2,2.0,424800.0,638.0,73.56000000000063,10538.109999999979,0.007029447037856462,1.135
2002-12-23,2,1.0,60000.0,177.0,0.0,10538.109999999979,0.0,0.315
2002-12-24,2,1.0,67500.0,176.0,0.0,10538.109999999979,0.0,0.315
2002-12-26,0,1.0,76000.0,284.0,0.0,10538.109999999979,0.0,0.5
2002-12-27,0,2.0,42800.0,1336.0,157.32000000000133,10695.42999999998,0.014928673168148832,2.315
2002-12-30,1,2.0,88600.0,932.0,-152.12,10543.30999999998,-0.014222897069122165,1.605
2002-12-31,1,1.0,93700.0,914.0,0.0,10543.30999999998,0.0,1.605
2003-01-02,1,1.0,102000.0,629.0,0.0,10543.30999999998,0.0,1.135
2003-01-03,1,1.0,71100.0,359.0,0.0,10543.30999999998,0.0,0.655
2003-01-06,1,1.0,55500.0,1111.0,0.0,10543.30999999998,0.0,2.045
2003-01-07,0,1.0,136200.0,1127.0,0.0,10543.30999999998,0.0,2.045
2003-01-08,2,2.0,63100.0,1408.0,165.9600000000014,10709.26999999998,0.015740787285966285,2.535
2003-01-09,1,2.0,623400.0,1027.0,-157.05,10552.219999999981,-0.014664865112187786,1.84
2003-01-10,2,1.0,544300.0,721.0,0.0,10552.219999999981,0.0,1.31
2003-01-13,2,1.0,61400.0,156.0,0.0,10552.219999999981,0.0,0.285
2003-01-14,1,1.0,26400.0,156.0,0.0,10552.219999999981,0.0,0.285
2003-01-15,0,2.0,154300.0,437.0,49.44000000000044,10601.659999999982,0.0046852700190103125,0.785
2003-01-16,2,2.0,85000.0,230.0,-21.4,10580.259999999982,-0.002018551811697411,0.41
2003-01-17,1,2.0,56400.0,128.0,-14.52,10565.739999999982,-0.0013723670306778901,0.23
2003-01-21,2,2.0,103000.0,417.0,47.03999999999893,10612.77999999998,0.004452125454535105,0.74
2003-01-22,2,2.0,173100.0,408.0,1.08,10613.85999999998,0.00010176409951023757,0.72
2003-01-23,2,2.0,138200.0,407.0,45.83999999999896,10659.699999999979,0.004318881161047727,0.72
2003-01-24,0,2.0,165500.0,421.0,47.52000000000042,10707.21999999998,0.004457911573496398,0.725
2003-01-27,0,2.0,69500.0,113.0,10.559999999999711,10717.779999999979,0.0009862503992632554,0.19
2003-01-28,1,2.0,39200.0,881.0,-267.3,10450.47999999998,-0.02493986627827771,1.5
2003-01-29,1,1.0,35300.0,851.0,0.0,10450.47999999998,0.0,1.5
2003-01-30,0,1.0,72300.0,867.0,0.0,10450.47999999998,0.0,1.5
2003-01-31,1,2.0,19900.0,1565.0,-503.8,9946.67999999998,-0.04820831196270414,2.76
2003-02-03,2,1.0,189200.0,1768.0,0.0,9946.67999999998,0.0,3.265
2003-02-04,2,2.0,50600.0,1516.0,178.9200000000015,10125.599999999982,0.01798791154435464,2.765
2003-02-05,2,2.0,147400.0,1279.0,150.48000000000127,10276.079999999984,0.014861341550130636,2.275
2003-02-06,2,2.0,104200.0,1315.0,154.80000000000132,10430.879999999985,0.015064110049746837,2.3
2003-02-07,0,2.0,398900.0,1316.0,154.91999999999663,10585.799999999981,0.014852054668445636,2.265
2003-02-10,1,2.0,20500.0,1871.0,-452.04,10133.75999999998,-0.04270248823896183,3.195
2003-02-11,0,1.0,28400.0,1812.0,0.0,10133.75999999998,0.0,3.195
2003-02-12,0,2.0,43600.0,1549.0,182.88000000000153,10316.639999999981,0.018046608563849986,2.7
2003-02-13,2,2.0,100500.0,1333.0,143.62999999999926,10460.26999999998,0.013922168457947581,2.255
2003-02-14,1,2.0,136600.0,1349.0,145.38999999999925,10605.65999999998,0.013899258814543014,2.275
2003-02-18,1,1.0,99300.0,1602.0,0.0,10605.65999999998,0.0,2.73
2003-02-19,0,1.0,110400.0,1609.0,0.0,10605.65999999998,0.0,2.73
2003-02-20,0,1.0,20200.0,1627.0,0.0,10605.65999999998,0.0,2.73
2003-02-21,1,2.0,60800.0,1354.0,145.94000000000403,10751.599999999984,0.01376057689950505,2.295
2003-02-24,0,1.0,31400.0,1661.0,0.0,10751.599999999984,0.0,2.74
2003-02-25,1,2.0,27400.0,1385.0,149.34999999999923,10900.949999999983,0.013890955764723323,2.3
2003-02-26,2,1.0,27400.0,1412.0,0.0,10900.949999999983,0.0,2.3
2003-02-27,1,1.0,9900.0,1686.0,0.0,10900.949999999983,0.0,2.78
2003-02-28,2,1.0,35200.0,1984.0,0.0,10900.949999999983,0.0,3.28
2003-03-03,0,1.0,416900.0,1176.0,0.0,10900.949999999983,0.0,1.935
2003-03-04,0,2.0,23300.0,1182.0,138.83999999999696,11039.789999999979,0.012736504616569722,1.925
2003-03-05,1,2.0,143200.0,601.0,-105.17,10934.619999999979,-0.009526449325576003,0.975
2003-03-06,1,1.0,83300.0,594.0,0.0,10934.619999999979,0.0,0.975
2003-03-07,1,1.0,49300.0,739.0,0.0,10934.619999999979,0.0,1.225
2003-03-10,0,1.0,161000.0,328.0,0.0,10934.619999999979,0.0,0.535
2003-03-11,2,2.0,34600.0,659.0,69.49000000000197,11004.10999999998,0.006355044802654586,1.06
2003-03-12,1,2.0,59700.0,986.0,105.45999999999944,11109.56999999998,0.009583691911476677,1.58
2003-03-13,2,2.0,27400.0,987.0,115.43999999999747,11225.009999999977,0.010391041237419296,1.59
2003-03-14,0,1.0,408900.0,1956.0,0.0,11225.009999999977,0.0,3.09
2003-03-17,1,1.0,315000.0,1902.0,0.0,11225.009999999977,0.0,3.09
2003-03-18,1,1.0,68800.0,1537.0,0.0,11225.009999999977,0.0,2.525
2003-03-19,1,1.0,39400.0,1177.0,0.0,11225.009999999977,0.0,1.955
2003-03-20,2,1.0,106100.0,817.0,0.0,11225.009999999977,0.0,1.355
2003-03-21,1,1.0,50900.0,473.0,0.0,11225.009999999977,0.0,0.805
2003-03-24,0,1.0,56400.0,834.0,0.0,11225.009999999977,0.0,1.38
2003-03-25,1,2.0,68300.0,403.0,-148.08,11076.929999999977,-0.013191970430315947,0.68
2003-03-26,2,1.0,193000.0,401.0,0.0,11076.929999999977,0.0,0.68
2003-03-27,1,2.0,93400.0,373.0,-103.71,10973.219999999978,-0.00936270248164417,0.635
2003-03-28,1,1.0,235800.0,369.0,0.0,10973.219999999978,0.0,0.635
2003-03-31,2,1.0,203500.0,373.0,0.0,10973.219999999978,0.0,0.635
2003-04-01,1,2.0,197100.0,701.0,81.1200000000007,11054.339999999978,0.007392542936348834,1.21
2003-04-02,2,1.0,27000.0,397.0,0.0,11054.339999999978,0.0,0.69
2003-04-03,2,1.0,466700.0,398.0,0.0,11054.339999999978,0.0,0.69
2003-04-04,2,1.0,114600.0,396.0,0.0,11054.339999999978,0.0,0.69
2003-04-07,0,1.0,70100.0,55.0,0.0,11054.339999999978,0.0,0.095
2003-04-08,2,2.0,64000.0,451.0,-30.06,11024.279999999979,-0.0027192939605620303,0.78
2003-04-09,0,2.0,185200.0,629.0,72.48000000000063,11096.75999999998,0.006574579020126592,1.075
2003-04-10,2,2.0,33300.0,970.0,113.40000000000097,11210.159999999982,0.010219199117580402,1.645
2003-04-11,2,2.0,47600.0,973.0,113.76000000000097,11323.919999999982,0.010147937228371484,1.625
2003-04-14,1,2.0,26900.0,202.0,-53.5,11270.419999999982,-0.004724512359677524,0.34
2003-04-15,2,1.0,400200.0,202.0,0.0,11270.419999999982,0.0,0.34
2003-04-16,0,2.0,166100.0,552.0,63.24000000000055,11333.659999999982,0.005611148475389571,0.905
2003-04-17,2,2.0,24000.0,386.0,-22.3,11311.359999999982,-0.0019675903459253075,0.635
2003-04-21,2,1.0,59000.0,384.0,0.0,11311.359999999982,0.0,0.635
2003-04-22,1,1.0,183900.0,378.0,0.0,11311.359999999982,0.0,0.635
2003-04-23,2,1.0,66300.0,53.0,0.0,11311.359999999982,0.0,0.09
2003-04-24,1,1.0,35300.0,272.0,0.0,11311.359999999982,0.0,0.465
2003-04-25,0,1.0,233100.0,618.0,0.0,11311.359999999982,0.0,1.04
2003-04-28,1,2.0,156500.0,61.0,-17.03,11294.329999999982,-0.001505566085775789,0.105
2003-04-29,1,1.0,52500.0,61.0,0.0,11294.329999999982,0.0,0.105
2003-04-30,2,1.0,34100.0,421.0,0.0,11294.329999999982,0.0,0.72
2003-05-01,2,1.0,50800.0,458.0,0.0,11294.329999999982,0.0,0.785
2003-05-02,1,1.0,38500.0,770.0,0.0,11294.329999999982,0.0,1.34
2003-05-05,2,1.0,152200.0,769.0,0.0,11294.329999999982,0.0,1.34
2003-05-06,2,1.0,107100.0,768.0,0.0,11294.329999999982,0.0,1.34
2003-05-07,2,1.0,57900.0,775.0,0.0,11294.329999999982,0.0,1.34
2003-05-08,2,2.0,37100.0,426.0,-45.6,11248.729999999981,-0.004037424088015884,0.735
2003-05-09,1,2.0,21700.0,51.0,-8.61,11240.11999999998,-0.0007654197407174212,0.09
2003-05-12,1,1.0,226900.0,319.0,0.0,11240.11999999998,0.0,0.565
2003-05-13,2,1.0,112900.0,268.0,0.0,11240.11999999998,0.0,0.475
2003-05-14,2,1.0,44800.0,653.0,0.0,11240.11999999998,0.0,1.155
2003-05-15,1,1.0,104500.0,338.0,0.0,11240.11999999998,0.0,0.605
2003-05-16,2,1.0,138200.0,339.0,0.0,11240.11999999998,0.0,0.605
2003-05-19,0,2.0,134800.0,61.0,4.929999999999939,11245.049999999981,0.0004386074170026344,0.105
2003-05-20,0,2.0,298900.0,735.0,92.55000000000189,11337.599999999982,0.008230287993383767,1.25
2003-05-21,1,2.0,44100.0,989.0,-240.36,11097.239999999982,-0.021200254022015308,1.68
2003-05-22,1,1.0,374700.0,958.0,0.0,11097.239999999982,0.0,1.68
2003-05-23,2,1.0,44500.0,961.0,0.0,11097.239999999982,0.0,1.68
2003-05-27,1,1.0,138300.0,194.0,0.0,11097.239999999982,0.0,0.345
2003-05-28,2,1.0,92800.0,551.0,0.0,11097.239999999982,0.0,0.975
2003-05-29,0,2.0,81400.0,963.0,122.19000000000247,11219.429999999984,0.011010845940071734,1.69
2003-05-30,1,2.0,221600.0,410.0,-68.6,11150.829999999984,-0.006114392620659048,0.72
2003-06-02,0,1.0,241600.0,411.0,0.0,11150.829999999984,0.0,0.72
2003-06-03,1,2.0,130500.0,529.0,-92.93,11057.899999999983,-0.00833390877629736,0.935
2003-06-04,1,1.0,87100.0,892.0,0.0,11057.899999999983,0.0,1.615
2003-06-05,1,1.0,149000.0,27.0,0.0,11057.899999999983,0.0,0.05
2003-06-06,1,1.0,269000.0,357.0,0.0,11057.899999999983,0.0,0.66
2003-06-09,0,1.0,520300.0,838.0,0.0,11057.899999999983,0.0,1.53
2003-06-10,2,2.0,112600.0,1245.0,158.84999999999877,11216.749999999982,0.01436529539966891,2.29
2003-06-11,1,1.0,73800.0,842.0,0.0,11216.749999999982,0.0,1.545
2003-06-12,0,1.0,65600.0,840.0,0.0,11216.749999999982,0.0,1.545
2003-06-13,0,1.0,44400.0,424.0,0.0,11216.749999999982,0.0,0.775
2003-06-16,1,1.0,81400.0,5.0,0.0,11216.749999999982,0.0,0.01
2003-06-17,2,1.0,227800.0,914.0,0.0,11216.749999999982,0.0,1.755
2003-06-18,2,1.0,130900.0,485.0,0.0,11216.749999999982,0.0,0.93
2003-06-19,0,1.0,411500.0,45.0,0.0,11216.749999999982,0.0,0.085
2003-06-20,2,2.0,83600.0,53.0,4.42000000000003,11221.169999999982,0.00039405353600652226,0.1
2003-06-23,0,2.0,46300.0,72.0,7.080000000000041,11228.249999999982,0.0006309502485035701,0.135
2003-06-24,2,2.0,120200.0,16.0,-3.16,11225.089999999982,-0.0002814329926746906,0.03
2003-06-25,0,2.0,38600.0,460.0,56.79999999999954,11281.889999999981,0.005060093059387372,0.85
2003-06-26,1,2.0,49000.0,878.0,-354.2,10927.68999999998,-0.03139544881221157,1.635
2003-06-27,0,1.0,57200.0,863.0,0.0,10927.68999999998,0.0,1.635
2003-06-30,0,2.0,114500.0,888.0,112.43999999999912,11040.12999999998,0.010289457332702368,1.67
2003-07-01,1,2.0,89200.0,106.0,10.779999999999895,11050.90999999998,0.0009764377774537092,0.2
2003-07-02,1,2.0,29000.0,479.0,-89.22,10961.68999999998,-0.008073543264762728,0.905
2003-07-03,2,1.0,53800.0,478.0,0.0,10961.68999999998,0.0,0.905
2003-07-07,1,2.0,69200.0,711.0,-52.77,10908.91999999998,-0.004814038711184132,1.355
2003-07-08,1,1.0,127200.0,707.0,0.0,10908.91999999998,0.0,1.355
2003-07-09,2,1.0,213300.0,1111.0,0.0,10908.91999999998,0.0,2.115
2003-07-10,0,2.0,62600.0,191.0,21.82999999999981,10930.74999999998,0.002001114684130112,0.36
2003-07-11,1,2.0,88500.0,202.0,23.2599999999998,10954.00999999998,0.002127941815520451,0.385
2003-07-14,0,1.0,88100.0,203.0,0.0,10954.00999999998,0.0,0.385
2003-07-15,0,2.0,226500.0,622.0,84.08000000000035,11038.08999999998,0.007675727884126404,1.175
2003-07-16,2,2.0,63000.0,631.0,79.02999999999938,11117.119999999979,0.00715975318193629,1.175
2003-07-17,2,2.0,29600.0,1344.0,171.72000000000344,11288.839999999982,0.01544644656169969,2.47
2003-07-18,1,2.0,18000.0,1174.0,-179.1,11109.739999999982,-0.01586522618798747,2.145
2003-07-21,0,2.0,57400.0,1568.0,200.83999999999844,11310.57999999998,0.018077830804321238,2.865
2003-07-22,0,2.0,120700.0,1600.0,205.0000000000041,11515.579999999984,0.01812462314045815,2.865
2003-07-23,2,2.0,36700.0,1998.0,256.739999999998,11772.319999999982,0.022295012496113875,3.54
2003-07-24,2,1.0,28400.0,1648.0,0.0,11772.319999999982,0.0,2.835
2003-07-25,1,2.0,81100.0,1624.0,208.11999999999838,11980.43999999998,0.01767875830762322,2.815
2003-07-28,2,1.0,114100.0,1215.0,0.0,11980.43999999998,0.0,2.065
2003-07-29,2,2.0,295000.0,2365.0,304.44999999999766,12284.889999999978,0.02541225530948754,4.0
2003-07-30,2,2.0,34800.0,2415.0,-147.9,12136.989999999978,-0.012039179837996072,4.0
2003-07-31,0,2.0,59400.0,2398.0,308.7399999999976,12445.729999999976,0.025437938071960042,4.0
2003-08-01,0,2.0,69900.0,2497.0,321.6099999999975,12767.339999999973,0.02584099124760031,4.0
2003-08-04,2,2.0,616300.0,2557.0,329.40999999999747,13096.74999999997,0.025800989086215198,4.0
