,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-10,2,2.0,60964100.0,451.0,154.85000000000383,10238.9,0.01535593337994201,4.0
2006-07-11,1,1.0,73640800.0,456.0,0.0,10238.9,0.0,4.0
2006-07-12,0,1.0,82561300.0,461.0,0.0,10238.9,0.0,4.0
2006-07-13,0,2.0,102405700.0,468.0,160.79999999999734,10399.699999999997,0.015704812040355565,4.0
2006-07-14,2,2.0,103242500.0,478.0,164.30000000000408,10564.000000000002,0.015798532649980768,4.0
2006-07-17,2,2.0,81159000.0,486.0,60.18,10624.180000000002,0.005696705793260204,4.0
2006-07-18,2,1.0,122771000.0,486.0,0.0,10624.180000000002,0.0,4.0
2006-07-19,1,1.0,133565300.0,480.0,0.0,10624.180000000002,0.0,4.0
2006-07-20,0,1.0,112259800.0,483.0,0.0,10624.180000000002,0.0,4.0
2006-07-21,0,2.0,101560000.0,486.0,167.09999999999724,10791.279999999999,0.015728272676102772,4.0
2006-07-24,1,1.0,92884000.0,485.0,0.0,10791.279999999999,0.0,4.0
2006-07-25,1,1.0,95480700.0,483.0,0.0,10791.279999999999,0.0,4.0
2006-07-26,2,1.0,84525800.0,483.0,0.0,10791.279999999999,0.0,4.0
2006-07-27,2,1.0,87257100.0,483.0,0.0,10791.279999999999,0.0,4.0
2006-07-28,1,1.0,82137000.0,478.0,0.0,10791.279999999999,0.0,4.0
2006-07-31,2,1.0,49593100.0,479.0,0.0,10791.279999999999,0.0,4.0
2006-08-01,2,1.0,65225600.0,481.0,0.0,10791.279999999999,0.0,4.0
2006-08-02,1,1.0,64770900.0,478.0,0.0,10791.279999999999,0.0,4.0
2006-08-03,1,1.0,63693800.0,477.0,0.0,10791.279999999999,0.0,4.0
2006-08-04,2,1.0,96294200.0,478.0,0.0,10791.279999999999,0.0,4.0
2006-08-07,2,1.0,45377300.0,479.0,0.0,10791.279999999999,0.0,4.0
2006-08-08,2,1.0,90901300.0,481.0,0.0,10791.279999999999,0.0,4.0
2006-08-09,0,2.0,78910600.0,482.0,170.51999999999973,10961.8,0.015801647255932583,4.0
2006-08-10,1,2.0,69322300.0,488.0,-276.28,10685.519999999999,-0.025203889872101315,4.0
2006-08-11,2,1.0,47482200.0,477.0,0.0,10685.519999999999,0.0,4.0
2006-08-14,2,1.0,57839000.0,477.0,0.0,10685.519999999999,0.0,4.0
2006-08-15,1,1.0,68143000.0,471.0,0.0,10685.519999999999,0.0,4.0
2006-08-16,1,1.0,71737600.0,467.0,0.0,10685.519999999999,0.0,4.0
2006-08-17,2,1.0,70992800.0,466.0,0.0,10685.519999999999,0.0,4.0
2006-08-18,2,1.0,58288400.0,464.0,0.0,10685.519999999999,0.0,4.0
2006-08-21,2,1.0,42133600.0,466.0,0.0,10685.519999999999,0.0,4.0
2006-08-22,2,1.0,60839900.0,466.0,0.0,10685.519999999999,0.0,4.0
2006-08-23,2,1.0,66592100.0,467.0,0.0,10685.519999999999,0.0,4.0
2006-08-24,2,1.0,57983000.0,468.0,0.0,10685.519999999999,0.0,4.0
2006-08-25,2,1.0,41756000.0,467.0,0.0,10685.519999999999,0.0,4.0
2006-08-28,1,1.0,52681500.0,465.0,0.0,10685.519999999999,0.0,4.0
2006-08-29,2,1.0,61817800.0,464.0,0.0,10685.519999999999,0.0,4.0
2006-08-30,2,1.0,50052200.0,464.0,0.0,10685.519999999999,0.0,4.0
2006-08-31,2,1.0,37510300.0,464.0,0.0,10685.519999999999,0.0,4.0
2006-09-01,2,1.0,48794500.0,461.0,0.0,10685.519999999999,0.0,4.0
2006-09-05,2,1.0,52348300.0,460.0,0.0,10685.519999999999,0.0,4.0
2006-09-06,2,1.0,53795600.0,464.0,0.0,10685.519999999999,0.0,4.0
2006-09-07,2,2.0,86269400.0,467.0,165.11999999999972,10850.639999999998,0.015452687375064444,4.0
2006-09-08,2,2.0,45096300.0,473.0,-69.22,10781.419999999998,-0.006379347209012454,4.0
2006-09-11,2,1.0,68496600.0,469.0,0.0,10781.419999999998,0.0,4.0
2006-09-12,1,1.0,69875600.0,464.0,0.0,10781.419999999998,0.0,4.0
2006-09-13,1,1.0,62898400.0,463.0,0.0,10781.419999999998,0.0,4.0
2006-09-14,2,1.0,57805400.0,463.0,0.0,10781.419999999998,0.0,4.0
2006-09-15,2,1.0,76703100.0,461.0,0.0,10781.419999999998,0.0,4.0
2006-09-18,2,1.0,64154100.0,461.0,0.0,10781.419999999998,0.0,4.0
2006-09-19,2,1.0,92089100.0,462.0,0.0,10781.419999999998,0.0,4.0
2006-09-20,2,1.0,75204100.0,460.0,0.0,10781.419999999998,0.0,4.0
2006-09-21,2,1.0,88932500.0,462.0,0.0,10781.419999999998,0.0,4.0
2006-09-22,2,1.0,65966800.0,463.0,0.0,10781.419999999998,0.0,4.0
2006-09-25,1,1.0,92299100.0,460.0,0.0,10781.419999999998,0.0,4.0
2006-09-26,1,1.0,73962700.0,456.0,0.0,10781.419999999998,0.0,4.0
2006-09-27,2,1.0,82432200.0,455.0,0.0,10781.419999999998,0.0,4.0
2006-09-28,2,1.0,58597500.0,456.0,0.0,10781.419999999998,0.0,4.0
2006-09-29,2,1.0,47966600.0,456.0,0.0,10781.419999999998,0.0,4.0
2006-10-02,2,1.0,51687400.0,458.0,0.0,10781.419999999998,0.0,4.0
2006-10-03,2,1.0,73108100.0,457.0,0.0,10781.419999999998,0.0,4.0
2006-10-04,1,1.0,80890500.0,451.0,0.0,10781.419999999998,0.0,4.0
2006-10-05,2,1.0,60505900.0,450.0,0.0,10781.419999999998,0.0,4.0
2006-10-06,2,1.0,64983600.0,451.0,0.0,10781.419999999998,0.0,4.0
2006-10-09,2,1.0,41176800.0,451.0,0.0,10781.419999999998,0.0,4.0
2006-10-10,2,1.0,56403700.0,450.0,0.0,10781.419999999998,0.0,4.0
2006-10-11,2,1.0,104071800.0,451.0,0.0,10781.419999999998,0.0,4.0
2006-10-12,1,1.0,59158600.0,447.0,0.0,10781.419999999998,0.0,4.0
2006-10-13,2,1.0,53944000.0,446.0,0.0,10781.419999999998,0.0,4.0
2006-10-16,2,1.0,42273000.0,445.0,0.0,10781.419999999998,0.0,4.0
2006-10-17,2,1.0,90500600.0,446.0,0.0,10781.419999999998,0.0,4.0
2006-10-18,2,1.0,86848600.0,446.0,0.0,10781.419999999998,0.0,4.0
2006-10-19,2,1.0,64063200.0,445.0,0.0,10781.419999999998,0.0,4.0
2006-10-20,2,1.0,48094500.0,445.0,0.0,10781.419999999998,0.0,4.0
2006-10-23,1,1.0,66219900.0,443.0,0.0,10781.419999999998,0.0,4.0
2006-10-24,1,1.0,53234900.0,442.0,0.0,10781.419999999998,0.0,4.0
2006-10-25,1,1.0,78105400.0,440.0,0.0,10781.419999999998,0.0,4.0
2006-10-26,2,1.0,66843700.0,439.0,0.0,10781.419999999998,0.0,4.0
2006-10-27,2,1.0,80238000.0,442.0,0.0,10781.419999999998,0.0,4.0
2006-10-30,2,1.0,49717800.0,442.0,0.0,10781.419999999998,0.0,4.0
2006-10-31,2,1.0,71274100.0,442.0,0.0,10781.419999999998,0.0,4.0
2006-11-01,0,2.0,83005600.0,445.0,170.55000000000024,10951.97,0.015818881000833063,4.0
2006-11-02,2,2.0,60693100.0,452.0,-88.88,10863.09,-0.00811543494001532,4.0
2006-11-03,2,1.0,71346400.0,449.0,0.0,10863.09,0.0,4.0
2006-11-06,1,1.0,63303300.0,444.0,0.0,10863.09,0.0,4.0
2006-11-07,2,1.0,63318900.0,443.0,0.0,10863.09,0.0,4.0
2006-11-08,1,1.0,87517800.0,442.0,0.0,10863.09,0.0,4.0
2006-11-09,2,1.0,95916300.0,444.0,0.0,10863.09,0.0,4.0
2006-11-10,2,1.0,48991500.0,444.0,0.0,10863.09,0.0,4.0
2006-11-13,2,1.0,59398200.0,443.0,0.0,10863.09,0.0,4.0
2006-11-14,1,1.0,96704000.0,439.0,0.0,10863.09,0.0,4.0
2006-11-15,2,1.0,76509600.0,438.0,0.0,10863.09,0.0,4.0
2006-11-16,2,1.0,76728800.0,437.0,0.0,10863.09,0.0,4.0
2006-11-17,2,1.0,56353800.0,437.0,0.0,10863.09,0.0,4.0
2006-11-20,2,1.0,69174200.0,437.0,0.0,10863.09,0.0,4.0
2006-11-21,2,1.0,51367900.0,436.0,0.0,10863.09,0.0,4.0
2006-11-22,2,1.0,45505300.0,435.0,0.0,10863.09,0.0,4.0
2006-11-24,2,1.0,30998000.0,437.0,0.0,10863.09,0.0,4.0
2006-11-27,0,2.0,84545100.0,443.0,169.77000000000027,11032.86,0.01562815000151896,4.0
2006-11-28,1,2.0,106652900.0,448.0,-249.4,10783.460000000001,-0.022605199377133345,4.0
2006-11-29,1,1.0,90034900.0,434.0,0.0,10783.460000000001,0.0,4.0
2006-11-30,2,1.0,83994300.0,433.0,0.0,10783.460000000001,0.0,4.0
2006-12-01,2,1.0,126080000.0,434.0,0.0,10783.460000000001,0.0,4.0
2006-12-04,1,1.0,87813200.0,431.0,0.0,10783.460000000001,0.0,4.0
2006-12-05,2,1.0,73374400.0,429.0,0.0,10783.460000000001,0.0,4.0
2006-12-06,2,1.0,53253200.0,430.0,0.0,10783.460000000001,0.0,4.0
2006-12-07,2,1.0,62857400.0,431.0,0.0,10783.460000000001,0.0,4.0
2006-12-08,2,1.0,79625500.0,431.0,0.0,10783.460000000001,0.0,4.0
2006-12-11,2,1.0,39779400.0,429.0,0.0,10783.460000000001,0.0,4.0
2006-12-12,2,1.0,77451600.0,430.0,0.0,10783.460000000001,0.0,4.0
2006-12-13,2,1.0,55520200.0,429.0,0.0,10783.460000000001,0.0,4.0
2006-12-14,1,1.0,64755200.0,426.0,0.0,10783.460000000001,0.0,4.0
2006-12-15,2,1.0,70857400.0,426.0,0.0,10783.460000000001,0.0,4.0
2006-12-18,2,1.0,48954600.0,427.0,0.0,10783.460000000001,0.0,4.0
2006-12-19,1,1.0,65023600.0,426.0,0.0,10783.460000000001,0.0,4.0
2006-12-20,2,1.0,41469600.0,426.0,0.0,10783.460000000001,0.0,4.0
2006-12-21,2,1.0,48698400.0,428.0,0.0,10783.460000000001,0.0,4.0
2006-12-22,2,1.0,62069100.0,430.0,0.0,10783.460000000001,0.0,4.0
2006-12-26,1,2.0,32696900.0,428.0,-238.4,10545.060000000001,-0.022107931962468408,4.0
2006-12-27,1,1.0,39727100.0,416.0,0.0,10545.060000000001,0.0,4.0
2006-12-28,2,1.0,37288800.0,416.0,0.0,10545.060000000001,0.0,4.0
2006-12-29,2,1.0,45461200.0,418.0,0.0,10545.060000000001,0.0,4.0
2007-01-03,2,1.0,94807600.0,419.0,0.0,10545.060000000001,0.0,4.0
2007-01-04,2,1.0,69620600.0,418.0,0.0,10545.060000000001,0.0,4.0
2007-01-05,2,1.0,76645300.0,421.0,0.0,10545.060000000001,0.0,4.0
2007-01-08,2,2.0,71655000.0,419.0,164.60000000000238,10709.660000000003,0.015609204689210232,4.0
2007-01-09,2,1.0,75680100.0,426.0,0.0,10709.660000000003,0.0,4.0
2007-01-10,1,1.0,72428000.0,425.0,0.0,10709.660000000003,0.0,4.0
2007-01-11,1,1.0,54476800.0,423.0,0.0,10709.660000000003,0.0,4.0
2007-01-12,1,1.0,55370600.0,420.0,0.0,10709.660000000003,0.0,4.0
2007-01-16,2,1.0,44871300.0,421.0,0.0,10709.660000000003,0.0,4.0
2007-01-17,2,1.0,50241400.0,421.0,0.0,10709.660000000003,0.0,4.0
2007-01-18,2,1.0,68177300.0,395.0,0.0,10709.660000000003,0.0,3.74
2007-01-19,2,1.0,56973000.0,168.0,0.0,10709.660000000003,0.0,1.595
2007-01-22,2,1.0,60253600.0,95.0,0.0,10709.660000000003,0.0,0.9
2007-01-23,2,1.0,54064400.0,94.0,0.0,10709.660000000003,0.0,0.9
2007-01-24,1,1.0,55834700.0,94.0,0.0,10709.660000000003,0.0,0.9
2007-01-25,0,1.0,73583800.0,95.0,0.0,10709.660000000003,0.0,0.9
2007-01-26,2,2.0,67255600.0,76.0,27.400000000000432,10737.060000000003,0.0025584378962544285,0.725
2007-01-29,2,1.0,66114600.0,77.0,0.0,10737.060000000003,0.0,0.725
2007-01-30,2,1.0,70407600.0,76.0,0.0,10737.060000000003,0.0,0.725
2007-01-31,1,1.0,91868600.0,76.0,0.0,10737.060000000003,0.0,0.725
2007-02-01,1,1.0,69312400.0,75.0,0.0,10737.060000000003,0.0,0.725
2007-02-02,2,1.0,49607000.0,75.0,0.0,10737.060000000003,0.0,0.725
2007-02-05,2,1.0,45705300.0,75.0,0.0,10737.060000000003,0.0,0.725
2007-02-06,2,1.0,57081300.0,75.0,0.0,10737.060000000003,0.0,0.725
2007-02-07,2,1.0,55669700.0,75.0,0.0,10737.060000000003,0.0,0.725
2007-02-08,2,1.0,70641000.0,75.0,0.0,10737.060000000003,0.0,0.725
2007-02-09,0,2.0,79084400.0,183.0,72.02999999999938,10809.090000000002,0.006708540326681556,1.75
2007-02-12,2,2.0,65657000.0,423.0,170.42999999999856,10979.52,0.01576728475755118,4.0
2007-02-13,1,2.0,64081800.0,196.0,-126.48,10853.04,-0.01151962927341077,1.845
2007-02-14,1,1.0,66039400.0,193.0,0.0,10853.04,0.0,1.845
2007-02-15,2,1.0,38715200.0,193.0,0.0,10853.04,0.0,1.845
2007-02-16,2,1.0,39841800.0,193.0,0.0,10853.04,0.0,1.845
2007-02-20,2,1.0,56911800.0,192.0,0.0,10853.04,0.0,1.845
2007-02-21,2,1.0,63971600.0,192.0,0.0,10853.04,0.0,1.845
2007-02-22,2,1.0,79067400.0,192.0,0.0,10853.04,0.0,1.845
2007-02-23,2,1.0,71966200.0,193.0,0.0,10853.04,0.0,1.845
2007-02-26,2,1.0,69192800.0,193.0,0.0,10853.04,0.0,1.845
2007-02-27,0,2.0,274466500.0,437.0,171.79999999999626,11024.839999999997,0.015829666158053035,4.0
2007-02-28,1,2.0,177536300.0,439.0,172.6000000000025,11197.439999999999,0.015655555998998816,4.0
2007-03-01,1,1.0,212828600.0,448.0,0.0,11197.439999999999,0.0,4.0
2007-03-02,0,2.0,162574000.0,454.0,174.06000000000026,11371.499999999998,0.01554462448559657,4.0
2007-03-05,2,2.0,143750400.0,465.0,178.35000000000025,11549.849999999999,0.015683946708877405,4.0
2007-03-06,1,2.0,143333300.0,464.0,177.96000000000026,11727.81,0.015407992311588625,4.0
2007-03-07,2,1.0,115144900.0,472.0,0.0,11727.81,0.0,4.0
2007-03-08,2,1.0,117891600.0,468.0,0.0,11727.81,0.0,4.0
2007-03-09,2,1.0,107765100.0,468.0,0.0,11727.81,0.0,4.0
2007-03-12,2,1.0,80366900.0,467.0,0.0,11727.81,0.0,4.0
2007-03-13,0,1.0,190605200.0,477.0,0.0,11727.81,0.0,4.0
2007-03-14,1,2.0,231853800.0,473.0,181.47000000000025,11909.279999999999,0.015473477145349301,4.0
2007-03-15,2,1.0,132435900.0,480.0,0.0,11909.279999999999,0.0,4.0
2007-03-16,2,1.0,121531600.0,481.0,0.0,11909.279999999999,0.0,4.0
2007-03-19,1,1.0,96161200.0,475.0,0.0,11909.279999999999,0.0,4.0
2007-03-20,1,1.0,82147400.0,473.0,0.0,11909.279999999999,0.0,4.0
2007-03-21,1,1.0,152368700.0,465.0,0.0,11909.279999999999,0.0,4.0
2007-03-22,2,1.0,118942200.0,465.0,0.0,11909.279999999999,0.0,4.0
2007-03-23,2,1.0,74416800.0,465.0,0.0,11909.279999999999,0.0,4.0
2007-03-26,2,1.0,113787500.0,465.0,0.0,11909.279999999999,0.0,4.0
2007-03-27,2,1.0,99864600.0,466.0,0.0,11909.279999999999,0.0,4.0
2007-03-28,2,1.0,152907900.0,470.0,0.0,11909.279999999999,0.0,4.0
2007-03-29,2,2.0,139432700.0,469.0,184.599999999996,12093.879999999996,0.0155005172436955,4.0
2007-03-30,2,1.0,128194100.0,477.0,0.0,12093.879999999996,0.0,4.0
2007-04-02,2,1.0,79416400.0,476.0,0.0,12093.879999999996,0.0,4.0
2007-04-03,1,1.0,82417800.0,471.0,0.0,12093.879999999996,0.0,4.0
2007-04-04,2,1.0,63995200.0,470.0,0.0,12093.879999999996,0.0,4.0
2007-04-05,1,1.0,46822800.0,469.0,0.0,12093.879999999996,0.0,4.0
2007-04-09,2,1.0,50967400.0,468.0,0.0,12093.879999999996,0.0,4.0
2007-04-10,2,1.0,56620000.0,468.0,0.0,12093.879999999996,0.0,4.0
