,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-20,2,0.0,1709100.0,944.0,110.28000000000094,10057.560000000007,0.01108644775255141,1.56
2006-03-21,2,0.0,2405200.0,968.0,103.47999999999945,10161.040000000006,0.010288777795011805,1.57
2006-03-22,1,0.0,2832700.0,750.0,-78.0,10083.040000000006,-0.007676379583192228,1.21
2006-03-23,2,1.0,2265000.0,653.0,0.0,10083.040000000006,0.0,1.06
2006-03-24,2,0.0,1192000.0,756.0,42.36,10125.400000000007,0.004201113949761304,1.225
2006-03-27,2,0.0,1844000.0,820.0,38.0,10163.400000000007,0.0037529381555296837,1.315
2006-03-28,2,0.0,5874700.0,827.0,0.0,10163.400000000007,0.0,1.315
2006-03-29,1,0.0,2493400.0,637.0,-98.55,10064.850000000008,-0.009696558238384667,1.02
2006-03-30,2,1.0,2683800.0,637.0,0.0,10064.850000000008,0.0,1.02
2006-03-31,2,0.0,4076500.0,767.0,81.36999999999956,10146.220000000007,0.008084571553475639,1.22
2006-04-03,2,0.0,2613900.0,836.0,47.16,10193.380000000006,0.004648036411589729,1.32
2006-04-04,1,1.0,5013100.0,781.0,0.0,10193.380000000006,0.0,1.24
2006-04-05,1,1.0,3168400.0,773.0,0.0,10193.380000000006,0.0,1.24
2006-04-06,2,1.0,2571800.0,773.0,0.0,10193.380000000006,0.0,1.225
2006-04-07,2,0.0,3738400.0,672.0,70.91999999999842,10264.300000000005,0.006957456702290976,1.05
2006-04-10,1,0.0,2423500.0,574.0,-71.88,10192.420000000006,-0.007002913009167666,0.89
2006-04-11,2,0.0,2368700.0,700.0,73.9999999999996,10266.420000000006,0.00726029735823297,1.08
2006-04-12,2,0.0,2572000.0,700.0,0.0,10266.420000000006,0.0,1.075
2006-04-13,1,1.0,1826500.0,677.0,0.0,10266.420000000006,0.0,1.035
2006-04-17,1,0.0,1554000.0,596.0,-20.88,10245.540000000006,-0.002033815098154923,0.91
2006-04-18,1,1.0,5576900.0,583.0,0.0,10245.540000000006,0.0,0.91
2006-04-19,1,1.0,2467800.0,581.0,0.0,10245.540000000006,0.0,0.91
2006-04-20,1,1.0,1956100.0,571.0,0.0,10245.540000000006,0.0,0.9
2006-04-21,2,1.0,2664400.0,568.0,0.0,10245.540000000006,0.0,0.9
2006-04-24,1,1.0,1898100.0,338.0,0.0,10245.540000000006,0.0,0.54
2006-04-25,2,1.0,2885100.0,343.0,0.0,10245.540000000006,0.0,0.54
2006-04-26,2,0.0,2453600.0,468.0,48.479999999999734,10294.020000000006,0.00473181501414266,0.73
2006-04-27,1,0.0,5391000.0,461.0,-159.74,10134.280000000006,-0.015517747196916232,0.725
2006-04-28,1,1.0,1830800.0,324.0,0.0,10134.280000000006,0.0,0.52
2006-05-01,2,1.0,2143300.0,444.0,0.0,10134.280000000006,0.0,0.705
2006-05-02,1,0.0,4416600.0,396.0,-105.96,10028.320000000007,-0.010455602174007317,0.64
2006-05-03,2,1.0,3263900.0,544.0,0.0,10028.320000000007,0.0,0.885
2006-05-04,2,0.0,1797200.0,534.0,-19.02,10009.300000000007,-0.0018966287473874965,0.87
2006-05-05,1,1.0,4026700.0,512.0,0.0,10009.300000000007,0.0,0.855
2006-05-08,2,1.0,1507900.0,380.0,0.0,10009.300000000007,0.0,0.63
2006-05-09,2,0.0,1234800.0,508.0,57.960000000000505,10067.260000000007,0.005790614728302668,0.835
2006-05-10,1,0.0,2229400.0,419.0,-57.47,10009.790000000008,-0.005708603929966971,0.69
2006-05-11,2,1.0,2420200.0,421.0,0.0,10009.790000000008,0.0,0.69
2006-05-12,2,0.0,2949200.0,367.0,37.36999999999979,10047.160000000007,0.003733345055190851,0.595
2006-05-15,1,0.0,2226600.0,98.0,-20.64,10026.520000000008,-0.002054311865243408,0.16
2006-05-16,2,1.0,2352400.0,30.0,0.0,10026.520000000008,0.0,0.05
2006-05-17,2,0.0,6927900.0,106.0,8.65999999999994,10035.180000000008,0.0008637094425583136,0.17
2006-05-18,1,0.0,4754200.0,56.0,-5.24,10029.940000000008,-0.0005221630304588221,0.09
2006-05-19,1,1.0,3360500.0,55.0,0.0,10029.940000000008,0.0,0.09
2006-05-22,1,1.0,3752600.0,55.0,0.0,10029.940000000008,0.0,0.09
2006-05-23,2,1.0,2133100.0,84.0,0.0,10029.940000000008,0.0,0.135
2006-05-24,2,0.0,5290700.0,56.0,3.159999999999968,10033.100000000008,0.0003150567201797294,0.09
2006-05-25,2,1.0,3197600.0,55.0,0.0,10033.100000000008,0.0,0.09
2006-05-26,1,1.0,2618700.0,55.0,0.0,10033.100000000008,0.0,0.09
2006-05-30,2,1.0,2165900.0,24.0,0.0,10033.100000000008,0.0,0.04
2006-05-31,1,0.0,2292900.0,209.0,-38.53,9994.570000000007,-0.0038402886445865203,0.345
2006-06-01,1,1.0,2690500.0,206.0,0.0,9994.570000000007,0.0,0.345
2006-06-02,1,1.0,4726800.0,340.0,0.0,9994.570000000007,0.0,0.575
2006-06-05,2,1.0,2227100.0,353.0,0.0,9994.570000000007,0.0,0.59
2006-06-06,2,0.0,4035400.0,200.0,20.99999999999949,10015.570000000007,0.0021011409195192954,0.335
2006-06-07,2,1.0,2559300.0,192.0,0.0,10015.570000000007,0.0,0.32
2006-06-08,2,0.0,13835700.0,197.0,-6.9399999999999995,10008.630000000006,-0.0006929211218134057,0.33
2006-06-09,2,1.0,3280200.0,118.0,0.0,10008.630000000006,0.0,0.2
2006-06-12,2,1.0,7724100.0,118.0,0.0,10008.630000000006,0.0,0.2
2006-06-13,2,1.0,6806000.0,120.0,0.0,10008.630000000006,0.0,0.2
2006-06-14,2,0.0,2745100.0,489.0,55.68000000000049,10064.310000000007,0.005563198959298132,0.81
2006-06-15,1,0.0,4474800.0,410.0,-56.3,10008.010000000007,-0.005594024826341748,0.685
2006-06-16,2,1.0,2302100.0,408.0,0.0,10008.010000000007,0.0,0.685
2006-06-19,2,1.0,4663800.0,413.0,0.0,10008.010000000007,0.0,0.685
2006-06-20,2,0.0,2508000.0,268.0,-11.04,9996.970000000007,-0.0011031164037607066,0.445
2006-06-21,2,1.0,1529700.0,322.0,0.0,9996.970000000007,0.0,0.535
2006-06-22,2,1.0,2787800.0,377.0,0.0,9996.970000000007,0.0,0.625
2006-06-23,1,1.0,1062500.0,422.0,0.0,9996.970000000007,0.0,0.7
2006-06-26,1,1.0,1759100.0,420.0,0.0,9996.970000000007,0.0,0.7
2006-06-27,2,1.0,2518900.0,422.0,0.0,9996.970000000007,0.0,0.7
2006-06-28,1,0.0,4097100.0,409.0,-27.54,9969.430000000006,-0.0027548347149186636,0.68
2006-06-29,1,1.0,2307100.0,263.0,0.0,9969.430000000006,0.0,0.445
2006-06-30,1,1.0,3579600.0,174.0,0.0,9969.430000000006,0.0,0.295
2006-07-03,1,1.0,886200.0,198.0,0.0,9969.430000000006,0.0,0.34
2006-07-05,2,1.0,2055900.0,49.0,0.0,9969.430000000006,0.0,0.085
2006-07-06,2,0.0,1678400.0,135.0,13.200000000000134,9982.630000000006,0.0013240476135547574,0.23
2006-07-07,1,0.0,1415900.0,173.0,-20.3,9962.330000000007,-0.0020335322455103944,0.295
2006-07-10,1,1.0,5482600.0,171.0,0.0,9962.330000000007,0.0,0.295
2006-07-11,1,1.0,4100000.0,315.0,0.0,9962.330000000007,0.0,0.545
2006-07-12,2,1.0,3836700.0,316.0,0.0,9962.330000000007,0.0,0.545
2006-07-13,1,1.0,6685400.0,323.0,0.0,9962.330000000007,0.0,0.555
2006-07-14,2,0.0,5639100.0,1945.0,230.39999999999503,10192.730000000001,0.023127119860513856,3.335
2006-07-17,1,1.0,2898800.0,1984.0,0.0,10192.730000000001,0.0,3.335
2006-07-18,1,1.0,4617900.0,1980.0,0.0,10192.730000000001,0.0,3.335
2006-07-19,1,1.0,3351700.0,1951.0,0.0,10192.730000000001,0.0,3.335
2006-07-20,1,1.0,2256600.0,1727.0,0.0,10192.730000000001,0.0,2.96
2006-07-21,1,1.0,4235900.0,1724.0,0.0,10192.730000000001,0.0,2.96
2006-07-24,2,1.0,3517800.0,1465.0,0.0,10192.730000000001,0.0,2.54
2006-07-25,1,1.0,1842700.0,1459.0,0.0,10192.730000000001,0.0,2.54
2006-07-26,2,1.0,3381300.0,1454.0,0.0,10192.730000000001,0.0,2.54
2006-07-27,2,1.0,4874400.0,1223.0,0.0,10192.730000000001,0.0,2.12
2006-07-28,1,0.0,4373700.0,1100.0,-113.0,10079.730000000001,-0.011086333102122814,1.92
2006-07-31,2,1.0,1633700.0,1093.0,0.0,10079.730000000001,0.0,1.92
2006-08-01,1,1.0,4834800.0,722.0,0.0,10079.730000000001,0.0,1.285
2006-08-02,2,1.0,6457100.0,473.0,0.0,10079.730000000001,0.0,0.84
2006-08-03,2,1.0,5445600.0,713.0,0.0,10079.730000000001,0.0,1.26
2006-08-04,2,0.0,4422400.0,695.0,87.34999999999931,10167.08,0.00866590672567602,1.23
2006-08-07,2,1.0,1578400.0,1172.0,0.0,10167.08,0.0,2.03
2006-08-08,1,0.0,3217700.0,814.0,-133.24,10033.84,-0.013105040975383231,1.425
2006-08-09,2,1.0,2537100.0,902.0,0.0,10033.84,0.0,1.6
2006-08-10,2,1.0,2903200.0,991.0,0.0,10033.84,0.0,1.755
2006-08-11,2,0.0,2212100.0,1081.0,61.86,10095.7,0.006165137175797142,1.91
2006-08-14,1,1.0,2453300.0,1080.0,0.0,10095.7,0.0,1.91
2006-08-15,1,1.0,4039000.0,823.0,0.0,10095.7,0.0,1.465
2006-08-16,2,1.0,3826900.0,831.0,0.0,10095.7,0.0,1.465
2006-08-17,2,0.0,4875300.0,1023.0,119.76000000000101,10215.460000000001,0.011862476103687625,1.8
2006-08-18,1,1.0,2868200.0,1023.0,0.0,10215.460000000001,0.0,1.8
2006-08-21,1,1.0,2766800.0,1021.0,0.0,10215.460000000001,0.0,1.8
2006-08-22,1,1.0,1219100.0,1018.0,0.0,10215.460000000001,0.0,1.8
2006-08-23,2,1.0,2384000.0,963.0,0.0,10215.460000000001,0.0,1.685
2006-08-24,2,0.0,2610000.0,1010.0,37.4,10252.86,0.0036611175610299362,1.775
2006-08-25,2,1.0,2064700.0,759.0,0.0,10252.86,0.0,1.33
2006-08-28,1,1.0,5336800.0,754.0,0.0,10252.86,0.0,1.33
2006-08-29,2,1.0,2657800.0,753.0,0.0,10252.86,0.0,1.33
2006-08-30,2,1.0,2408400.0,925.0,0.0,10252.86,0.0,1.625
2006-08-31,1,1.0,1994900.0,656.0,0.0,10252.86,0.0,1.165
2006-09-01,2,1.0,3651100.0,656.0,0.0,10252.86,0.0,1.165
2006-09-05,2,1.0,3910900.0,1594.0,0.0,10252.86,0.0,2.8
2006-09-06,2,0.0,4915700.0,1600.0,0.0,10252.86,0.0,2.8
2006-09-07,1,0.0,2636900.0,1121.0,-148.73,10104.130000000001,-0.014506196319856057,1.965
2006-09-08,1,1.0,5329400.0,1284.0,0.0,10104.130000000001,0.0,2.285
2006-09-11,2,1.0,6532500.0,1509.0,0.0,10104.130000000001,0.0,2.675
2006-09-12,2,0.0,10639600.0,1568.0,200.840000000004,10304.970000000005,0.01987702058465235,2.765
2006-09-13,2,0.0,5627200.0,1769.0,209.28000000000176,10514.250000000007,0.020308647186745965,3.065
2006-09-14,2,1.0,3182700.0,1813.0,0.0,10514.250000000007,0.0,3.065
2006-09-15,2,0.0,3489000.0,1942.0,132.94,10647.190000000008,0.012643792947666377,3.285
2006-09-18,2,1.0,3027900.0,1972.0,0.0,10647.190000000008,0.0,3.285
2006-09-19,1,1.0,6799600.0,1969.0,0.0,10647.190000000008,0.0,3.285
2006-09-20,2,1.0,3565400.0,1971.0,0.0,10647.190000000008,0.0,3.285
2006-09-21,2,0.0,11840400.0,1653.0,0.0,10647.190000000008,0.0,2.75
2006-09-22,2,0.0,3837900.0,1306.0,23.12,10670.310000000009,0.0021714649592992075,2.17
2006-09-25,1,1.0,3236000.0,1531.0,0.0,10670.310000000009,0.0,2.575
2006-09-26,2,1.0,4512600.0,1534.0,0.0,10670.310000000009,0.0,2.575
2006-09-27,1,1.0,3768000.0,1512.0,0.0,10670.310000000009,0.0,2.575
2006-09-28,2,1.0,2643600.0,1352.0,0.0,10670.310000000009,0.0,2.295
2006-09-29,2,0.0,3217800.0,1533.0,196.28999999999849,10866.600000000008,0.01839590414898895,2.575
2006-10-02,2,0.0,2674300.0,1803.0,-39.06,10827.540000000008,-0.0035945005797580754,2.995
2006-10-03,1,1.0,5995500.0,1788.0,0.0,10827.540000000008,0.0,2.995
2006-10-04,2,1.0,4585300.0,1561.0,0.0,10827.540000000008,0.0,2.625
2006-10-05,2,1.0,3553200.0,1566.0,0.0,10827.540000000008,0.0,2.625
2006-10-06,2,0.0,5548000.0,1593.0,44.79,10872.330000000009,0.004136673704276506,2.655
2006-10-09,2,0.0,3019900.0,1148.0,-14.48,10857.85000000001,-0.0013318212379498373,1.905
2006-10-10,1,1.0,3658600.0,1138.0,0.0,10857.85000000001,0.0,1.905
2006-10-11,1,1.0,3043600.0,1816.0,0.0,10857.85000000001,0.0,3.045
2006-10-12,2,1.0,5498300.0,1369.0,0.0,10857.85000000001,0.0,2.295
2006-10-13,1,1.0,3570200.0,1367.0,0.0,10857.85000000001,0.0,2.295
2006-10-16,1,1.0,3148000.0,1464.0,0.0,10857.85000000001,0.0,2.47
2006-10-17,2,1.0,4641200.0,1458.0,0.0,10857.85000000001,0.0,2.47
2006-10-18,2,1.0,2246600.0,1600.0,0.0,10857.85000000001,0.0,2.74
2006-10-19,2,1.0,2813600.0,1594.0,0.0,10857.85000000001,0.0,2.74
2006-10-20,2,1.0,2682400.0,1584.0,0.0,10857.85000000001,0.0,2.74
2006-10-23,2,1.0,4575000.0,1582.0,0.0,10857.85000000001,0.0,2.74
2006-10-24,2,1.0,3166400.0,1596.0,0.0,10857.85000000001,0.0,2.765
2006-10-25,1,1.0,8759800.0,1579.0,0.0,10857.85000000001,0.0,2.765
2006-10-26,2,1.0,4093300.0,1585.0,0.0,10857.85000000001,0.0,2.765
2006-10-27,2,0.0,2865500.0,1154.0,20.08,10877.93000000001,0.0018493532329144635,2.005
2006-10-30,2,0.0,2807200.0,1128.0,-14.28,10863.650000000009,-0.001312749760294496,1.955
2006-10-31,2,0.0,2889500.0,1039.0,-23.78,10839.870000000008,-0.0021889512272579292,1.805
2006-11-01,1,1.0,6893400.0,1030.0,0.0,10839.870000000008,0.0,1.805
2006-11-02,2,1.0,3565800.0,1035.0,0.0,10839.870000000008,0.0,1.805
2006-11-03,2,0.0,5147900.0,1698.0,217.7399999999983,11057.610000000006,0.02008695676239647,2.94
2006-11-06,2,0.0,6933900.0,2219.0,285.4699999999978,11343.080000000004,0.025816609556676084,3.75
2006-11-07,2,0.0,5162200.0,2438.0,167.66,11510.740000000003,0.014780817908363497,4.0
2006-11-08,1,1.0,4042200.0,1576.0,0.0,11510.740000000003,0.0,2.575
2006-11-09,2,1.0,7978100.0,1577.0,0.0,11510.740000000003,0.0,2.575
2006-11-10,1,1.0,2909500.0,1486.0,0.0,11510.740000000003,0.0,2.445
2006-11-13,2,1.0,2255100.0,1580.0,0.0,11510.740000000003,0.0,2.6
2006-11-14,2,1.0,3782100.0,1501.0,0.0,11510.740000000003,0.0,2.475
2006-11-15,2,1.0,3269800.0,1734.0,0.0,11510.740000000003,0.0,2.85
2006-11-16,1,1.0,3730000.0,2425.0,0.0,11510.740000000003,0.0,4.0
2006-11-17,2,1.0,1785600.0,2423.0,0.0,11510.740000000003,0.0,4.0
2006-11-20,2,1.0,1046700.0,2430.0,0.0,11510.740000000003,0.0,4.0
2006-11-21,2,0.0,975300.0,2427.0,-51.54,11459.200000000003,-0.004477557481100347,4.0
2006-11-22,1,1.0,1658000.0,2411.0,0.0,11459.200000000003,0.0,4.0
2006-11-24,2,1.0,296400.0,2401.0,0.0,11459.200000000003,0.0,4.0
2006-11-27,2,1.0,2347400.0,2197.0,0.0,11459.200000000003,0.0,3.62
2006-11-28,1,0.0,1914300.0,1528.0,-186.36,11272.840000000002,-0.0162629153867635,2.535
2006-11-29,1,1.0,3169400.0,1484.0,0.0,11272.840000000002,0.0,2.535
2006-11-30,1,1.0,2642900.0,1475.0,0.0,11272.840000000002,0.0,2.535
2006-12-01,2,1.0,2527400.0,2329.0,0.0,11272.840000000002,0.0,4.0
2006-12-04,1,1.0,1986200.0,2311.0,0.0,11272.840000000002,0.0,4.0
2006-12-05,2,1.0,4029800.0,2305.0,0.0,11272.840000000002,0.0,4.0
2006-12-06,2,1.0,1993700.0,2315.0,0.0,11272.840000000002,0.0,4.0
2006-12-07,2,0.0,3017300.0,2300.0,112.0,11384.840000000002,0.009935384517122614,3.97
2006-12-08,2,0.0,1986200.0,2040.0,37.8,11422.640000000001,0.003320204763527679,3.475
2006-12-11,1,1.0,1897000.0,964.0,0.0,11422.640000000001,0.0,1.645
2006-12-12,2,1.0,2800800.0,960.0,0.0,11422.640000000001,0.0,1.645
2006-12-13,2,1.0,1786000.0,956.0,0.0,11422.640000000001,0.0,1.645
2006-12-14,1,1.0,2988400.0,955.0,0.0,11422.640000000001,0.0,1.645
2006-12-15,2,1.0,2762800.0,883.0,0.0,11422.640000000001,0.0,1.52
2006-12-18,2,1.0,1896200.0,1831.0,0.0,11422.640000000001,0.0,3.13
2006-12-19,1,0.0,2418100.0,1037.0,-158.55,11264.090000000002,-0.013880328890694238,1.78
2006-12-20,2,1.0,1046000.0,1026.0,0.0,11264.090000000002,0.0,1.78
2006-12-21,2,0.0,4136400.0,1162.0,20.24,11284.330000000002,0.001796860642981457,2.015
2006-12-22,2,0.0,2591700.0,1252.0,9.52,11293.850000000002,0.0008436477841395895,2.16
2006-12-26,1,1.0,1393300.0,681.0,0.0,11293.850000000002,0.0,1.18
2006-12-27,1,1.0,1447400.0,677.0,0.0,11293.850000000002,0.0,1.18
2006-12-28,2,1.0,1411200.0,682.0,0.0,11293.850000000002,0.0,1.18
2006-12-29,2,0.0,1313500.0,933.0,34.32,11328.170000000002,0.0030388220137507194,1.615
2007-01-03,1,1.0,4229300.0,933.0,0.0,11328.170000000002,0.0,1.615
2007-01-04,2,1.0,2958400.0,935.0,0.0,11328.170000000002,0.0,1.615
2007-01-05,2,0.0,3784500.0,1477.0,203.78000000000083,11531.950000000003,0.017988783713521306,2.505
2007-01-08,1,2.0,2415000.0,1231.0,-76.86,11455.090000000002,-0.006664961259804314,2.05
2007-01-09,1,1.0,2342100.0,1221.0,0.0,11455.090000000002,0.0,2.05
2007-01-10,1,1.0,1918100.0,1221.0,0.0,11455.090000000002,0.0,2.05
2007-01-11,2,0.0,4259300.0,1259.0,9.59,11464.680000000002,0.0008371824228357028,2.115
2007-01-12,2,1.0,9920100.0,1775.0,0.0,11464.680000000002,0.0,2.955
2007-01-16,1,0.0,4051700.0,1488.0,-122.04,11342.640000000001,-0.010644867541004244,2.485
2007-01-17,2,1.0,1722400.0,1341.0,0.0,11342.640000000001,0.0,2.27
2007-01-18,2,1.0,2210300.0,1801.0,0.0,11342.640000000001,0.0,3.045
2007-01-19,1,1.0,2427100.0,1336.0,0.0,11342.640000000001,0.0,2.26
2007-01-22,2,0.0,2778500.0,1369.0,10.69,11353.330000000002,0.0009424613670185877,2.315
2007-01-23,1,1.0,3458200.0,1362.0,0.0,11353.330000000002,0.0,2.315
2007-01-24,1,1.0,2970800.0,1358.0,0.0,11353.330000000002,0.0,2.315
2007-01-25,2,1.0,4437800.0,1392.0,0.0,11353.330000000002,0.0,2.37
2007-01-26,2,0.0,1950200.0,1812.0,250.68000000000103,11604.010000000002,0.022079865554863742,3.08
2007-01-29,1,1.0,2389600.0,1823.0,0.0,11604.010000000002,0.0,3.04
2007-01-30,1,1.0,1987100.0,1817.0,0.0,11604.010000000002,0.0,3.04
2007-01-31,1,1.0,6324400.0,1811.0,0.0,11604.010000000002,0.0,3.04
2007-02-01,1,1.0,2998100.0,1797.0,0.0,11604.010000000002,0.0,3.04
2007-02-02,2,1.0,2175300.0,2351.0,0.0,11604.010000000002,0.0,4.0
2007-02-05,1,1.0,3009100.0,1596.0,0.0,11604.010000000002,0.0,2.745
2007-02-06,1,1.0,2688100.0,1587.0,0.0,11604.010000000002,0.0,2.745
2007-02-07,1,1.0,1595300.0,1582.0,0.0,11604.010000000002,0.0,2.745
2007-02-08,1,1.0,1720000.0,1579.0,0.0,11604.010000000002,0.0,2.745
2007-02-09,2,1.0,3882400.0,2293.0,0.0,11604.010000000002,0.0,4.0
2007-02-12,2,1.0,2131500.0,1968.0,0.0,11604.010000000002,0.0,3.42
2007-02-13,1,0.0,3104300.0,1183.0,-192.28,11411.730000000001,-0.016570133945075893,2.075
2007-02-14,1,1.0,2598100.0,1156.0,0.0,11411.730000000001,0.0,2.075
2007-02-15,2,1.0,6272800.0,1165.0,0.0,11411.730000000001,0.0,2.075
2007-02-16,1,0.0,2887700.0,897.0,-65.78999999999999,11345.94,-0.005765120625882414,1.6
2007-02-20,1,1.0,2281000.0,528.0,0.0,11345.94,0.0,0.95
2007-02-21,2,1.0,1938000.0,530.0,0.0,11345.94,0.0,0.95
2007-02-22,2,0.0,2019500.0,451.0,-12.02,11333.92,-0.0010594097976898142,0.81
2007-02-23,1,1.0,3985200.0,446.0,0.0,11333.92,0.0,0.81
2007-02-26,1,1.0,7878600.0,341.0,0.0,11333.92,0.0,0.635
2007-02-27,2,1.0,6929700.0,354.0,0.0,11333.92,0.0,0.635
2007-02-28,1,2.0,6458200.0,110.0,-16.2,11317.72,-0.0014293377754563963,0.2
2007-03-01,1,1.0,5793000.0,16.0,0.0,11317.72,0.0,0.03
2007-03-02,2,1.0,7719100.0,16.0,0.0,11317.72,0.0,0.03
2007-03-05,2,0.0,2635500.0,552.0,74.28000000000031,11392.0,0.006563159364253668,0.975
2007-03-06,1,0.0,6222100.0,50.0,-11.5,11380.5,-0.0010094803370787053,0.09
2007-03-07,2,1.0,2320800.0,50.0,0.0,11380.5,0.0,0.09
2007-03-08,2,0.0,2502700.0,673.0,91.22000000000038,11471.720000000001,0.008015465049866055,1.205
2007-03-09,2,1.0,3445000.0,680.0,0.0,11471.720000000001,0.0,1.205
2007-03-12,1,1.0,6427100.0,673.0,0.0,11471.720000000001,0.0,1.205
2007-03-13,2,1.0,3887200.0,614.0,0.0,11471.720000000001,0.0,1.085
2007-03-14,2,0.0,7801600.0,817.0,111.38000000000046,11583.100000000002,0.009709093318177375,1.45
2007-03-15,1,1.0,9121300.0,814.0,0.0,11583.100000000002,0.0,1.45
2007-03-16,2,1.0,2356500.0,654.0,0.0,11583.100000000002,0.0,1.16
2007-03-19,2,0.0,3144600.0,1052.0,144.2800000000006,11727.380000000003,0.012456078251936065,1.88
2007-03-20,1,1.0,3457100.0,1050.0,0.0,11727.380000000003,0.0,1.88
2007-03-21,1,1.0,4189500.0,1038.0,0.0,11727.380000000003,0.0,1.88
