,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-12-12,0,1.0,1891200.0,573.0,0.0,11467.180000000015,0.0,1.47
2002-12-13,0,1.0,2011200.0,262.0,0.0,11467.180000000015,0.0,0.66
2002-12-16,1,1.0,2859800.0,258.0,0.0,11467.180000000015,0.0,0.66
2002-12-17,0,1.0,2077200.0,260.0,0.0,11467.180000000015,0.0,0.66
2002-12-18,0,1.0,2486200.0,265.0,0.0,11467.180000000015,0.0,0.66
2002-12-19,2,1.0,6629200.0,265.0,0.0,11467.180000000015,0.0,0.66
2002-12-20,1,1.0,2046200.0,262.0,0.0,11467.180000000015,0.0,0.66
2002-12-23,1,1.0,1882400.0,261.0,0.0,11467.180000000015,0.0,0.66
2002-12-24,2,1.0,673400.0,261.0,0.0,11467.180000000015,0.0,0.66
2002-12-26,2,1.0,1086200.0,261.0,0.0,11467.180000000015,0.0,0.66
2002-12-27,0,1.0,2351200.0,266.0,0.0,11467.180000000015,0.0,0.66
2002-12-30,2,2.0,3471000.0,592.0,133.16000000000025,11600.340000000015,0.01161227084601446,1.465
2002-12-31,2,1.0,5448200.0,599.0,0.0,11600.340000000015,0.0,1.465
2003-01-02,1,1.0,4014200.0,583.0,0.0,11600.340000000015,0.0,1.465
2003-01-03,2,1.0,3222200.0,249.0,0.0,11600.340000000015,0.0,0.625
2003-01-06,1,1.0,2917800.0,838.0,0.0,11600.340000000015,0.0,2.125
2003-01-07,0,1.0,2988600.0,842.0,0.0,11600.340000000015,0.0,2.125
2003-01-08,2,1.0,3288400.0,851.0,0.0,11600.340000000015,0.0,2.125
2003-01-09,1,1.0,3828600.0,839.0,0.0,11600.340000000015,0.0,2.125
2003-01-10,1,1.0,2698000.0,837.0,0.0,11600.340000000015,0.0,2.125
2003-01-13,2,1.0,1759000.0,113.0,0.0,11600.340000000015,0.0,0.29
2003-01-14,2,1.0,1566400.0,113.0,0.0,11600.340000000015,0.0,0.29
2003-01-15,2,1.0,2381600.0,114.0,0.0,11600.340000000015,0.0,0.29
2003-01-16,2,1.0,2323000.0,114.0,0.0,11600.340000000015,0.0,0.29
2003-01-17,0,1.0,2416600.0,116.0,0.0,11600.340000000015,0.0,0.29
2003-01-21,0,2.0,2134600.0,120.0,24.60000000000005,11624.940000000015,0.0021206274988492257,0.295
2003-01-22,2,2.0,3258600.0,298.0,29.78,11654.720000000016,0.0025617336519587752,0.725
2003-01-23,2,1.0,2213000.0,92.0,0.0,11654.720000000016,0.0,0.225
2003-01-24,0,1.0,3565000.0,530.0,0.0,11654.720000000016,0.0,1.265
2003-01-27,0,2.0,3477400.0,506.0,108.31999999999942,11763.040000000015,0.009294088575272363,1.19
2003-01-28,2,2.0,2633200.0,100.0,18.999999999999886,11782.040000000015,0.0016152287163861967,0.235
2003-01-29,1,1.0,3905200.0,99.0,0.0,11782.040000000015,0.0,0.235
2003-01-30,0,1.0,3346000.0,101.0,0.0,11782.040000000015,0.0,0.235
2003-01-31,1,1.0,5831000.0,99.0,0.0,11782.040000000015,0.0,0.235
2003-02-03,0,1.0,2648800.0,524.0,0.0,11782.040000000015,0.0,1.225
2003-02-04,1,1.0,4280400.0,524.0,0.0,11782.040000000015,0.0,1.225
2003-02-05,0,1.0,3436600.0,528.0,0.0,11782.040000000015,0.0,1.225
2003-02-06,2,1.0,6960800.0,969.0,0.0,11782.040000000015,0.0,2.235
2003-02-07,0,1.0,7994200.0,426.0,0.0,11782.040000000015,0.0,0.965
2003-02-10,1,2.0,2130400.0,188.0,-50.0,11732.040000000015,-0.004243747262782982,0.43
2003-02-11,0,1.0,3132400.0,187.0,0.0,11732.040000000015,0.0,0.43
2003-02-12,0,1.0,7394600.0,190.0,0.0,11732.040000000015,0.0,0.43
2003-02-13,2,1.0,3505600.0,191.0,0.0,11732.040000000015,0.0,0.43
2003-02-14,1,1.0,2653800.0,189.0,0.0,11732.040000000015,0.0,0.43
2003-02-18,1,1.0,1881000.0,185.0,0.0,11732.040000000015,0.0,0.43
2003-02-19,0,1.0,4073800.0,187.0,0.0,11732.040000000015,0.0,0.43
2003-02-20,2,1.0,2898200.0,188.0,0.0,11732.040000000015,0.0,0.43
2003-02-21,1,1.0,2668800.0,186.0,0.0,11732.040000000015,0.0,0.43
2003-02-24,0,1.0,2446600.0,189.0,0.0,11732.040000000015,0.0,0.43
2003-02-25,1,1.0,2659400.0,187.0,0.0,11732.040000000015,0.0,0.43
2003-02-26,2,1.0,1955600.0,188.0,0.0,11732.040000000015,0.0,0.43
2003-02-27,2,1.0,2940800.0,683.0,0.0,11732.040000000015,0.0,1.565
2003-02-28,2,1.0,1443000.0,682.0,0.0,11732.040000000015,0.0,1.565
2003-03-03,0,1.0,2962200.0,264.0,0.0,11732.040000000015,0.0,0.605
2003-03-04,0,1.0,1724800.0,268.0,0.0,11732.040000000015,0.0,0.605
2003-03-05,2,1.0,1838200.0,1768.0,0.0,11732.040000000015,0.0,4.0
2003-03-06,2,1.0,1848200.0,1783.0,0.0,11732.040000000015,0.0,4.0
2003-03-07,1,1.0,2813200.0,1778.0,0.0,11732.040000000015,0.0,4.0
2003-03-10,0,1.0,2208200.0,1809.0,0.0,11732.040000000015,0.0,4.0
2003-03-11,2,2.0,2102800.0,1822.0,379.62000000000154,12111.660000000016,0.03235754395654977,4.0
2003-03-12,2,1.0,4736200.0,1877.0,0.0,12111.660000000016,0.0,4.0
2003-03-13,1,1.0,3975600.0,1828.0,0.0,12111.660000000016,0.0,4.0
2003-03-14,2,1.0,3235600.0,1826.0,0.0,12111.660000000016,0.0,4.0
2003-03-17,1,1.0,2270200.0,1784.0,0.0,12111.660000000016,0.0,4.0
2003-03-18,1,1.0,3548000.0,1761.0,0.0,12111.660000000016,0.0,4.0
2003-03-19,2,1.0,3538600.0,1765.0,0.0,12111.660000000016,0.0,4.0
2003-03-20,1,1.0,4423200.0,1754.0,0.0,12111.660000000016,0.0,4.0
2003-03-21,1,1.0,7680000.0,1730.0,0.0,12111.660000000016,0.0,4.0
2003-03-24,0,1.0,5340800.0,1768.0,0.0,12111.660000000016,0.0,4.0
2003-03-25,1,1.0,2976600.0,1749.0,0.0,12111.660000000016,0.0,4.0
2003-03-26,0,1.0,2660600.0,1771.0,0.0,12111.660000000016,0.0,4.0
2003-03-27,1,1.0,1205600.0,1759.0,0.0,12111.660000000016,0.0,4.0
2003-03-28,2,1.0,2776000.0,1759.0,0.0,12111.660000000016,0.0,4.0
2003-03-31,0,1.0,1859000.0,1796.0,0.0,12111.660000000016,0.0,4.0
2003-04-01,1,2.0,2088800.0,1766.0,-356.2,11755.460000000015,-0.029409676295404585,4.0
2003-04-02,1,1.0,2797000.0,1680.0,0.0,11755.460000000015,0.0,4.0
2003-04-03,2,1.0,3017200.0,1679.0,0.0,11755.460000000015,0.0,4.0
2003-04-04,2,1.0,1385600.0,1684.0,0.0,11755.460000000015,0.0,4.0
2003-04-07,0,1.0,3368400.0,1683.0,0.0,11755.460000000015,0.0,4.0
2003-04-08,2,1.0,2013600.0,1682.0,0.0,11755.460000000015,0.0,4.0
2003-04-09,2,1.0,4016000.0,1691.0,0.0,11755.460000000015,0.0,4.0
2003-04-10,2,1.0,1569000.0,1690.0,0.0,11755.460000000015,0.0,4.0
2003-04-11,0,1.0,1954200.0,1700.0,0.0,11755.460000000015,0.0,4.0
2003-04-14,1,1.0,1661200.0,1669.0,0.0,11755.460000000015,0.0,4.0
2003-04-15,1,1.0,1252600.0,1652.0,0.0,11755.460000000015,0.0,4.0
2003-04-16,0,1.0,2042800.0,1669.0,0.0,11755.460000000015,0.0,4.0
2003-04-17,1,1.0,3477400.0,1644.0,0.0,11755.460000000015,0.0,4.0
2003-04-21,1,1.0,1799600.0,1633.0,0.0,11755.460000000015,0.0,4.0
2003-04-22,1,1.0,1848600.0,1610.0,0.0,11755.460000000015,0.0,4.0
2003-04-23,1,1.0,2297600.0,1594.0,0.0,11755.460000000015,0.0,4.0
2003-04-24,2,1.0,2505200.0,1602.0,0.0,11755.460000000015,0.0,4.0
2003-04-25,0,1.0,1117000.0,1625.0,0.0,11755.460000000015,0.0,4.0
2003-04-28,1,1.0,1924800.0,1597.0,0.0,11755.460000000015,0.0,4.0
2003-04-29,1,1.0,3249800.0,1586.0,0.0,11755.460000000015,0.0,4.0
2003-04-30,1,1.0,2213600.0,1581.0,0.0,11755.460000000015,0.0,4.0
2003-05-01,2,1.0,2613600.0,1583.0,0.0,11755.460000000015,0.0,4.0
2003-05-02,1,1.0,3410400.0,1544.0,0.0,11755.460000000015,0.0,4.0
2003-05-05,2,1.0,3975800.0,1537.0,0.0,11755.460000000015,0.0,4.0
2003-05-06,1,1.0,3022400.0,1522.0,0.0,11755.460000000015,0.0,4.0
2003-05-07,2,1.0,3449000.0,1532.0,0.0,11755.460000000015,0.0,4.0
2003-05-08,2,1.0,4200400.0,1544.0,0.0,11755.460000000015,0.0,4.0
2003-05-09,1,1.0,2168600.0,1523.0,0.0,11755.460000000015,0.0,4.0
2003-05-12,1,1.0,2536600.0,1506.0,0.0,11755.460000000015,0.0,4.0
2003-05-13,1,1.0,3012400.0,1497.0,0.0,11755.460000000015,0.0,4.0
2003-05-14,2,1.0,3340200.0,1498.0,0.0,11755.460000000015,0.0,4.0
2003-05-15,2,1.0,1187200.0,1492.0,0.0,11755.460000000015,0.0,4.0
2003-05-16,0,1.0,3475200.0,1511.0,0.0,11755.460000000015,0.0,4.0
2003-05-19,0,1.0,4013600.0,1538.0,0.0,11755.460000000015,0.0,4.0
2003-05-20,2,2.0,4261000.0,1538.0,381.5,12136.960000000015,0.032453004816485276,4.0
2003-05-21,1,1.0,2802600.0,1582.0,0.0,12136.960000000015,0.0,4.0
2003-05-22,1,1.0,3453000.0,1566.0,0.0,12136.960000000015,0.0,4.0
2003-05-23,1,1.0,1370600.0,1554.0,0.0,12136.960000000015,0.0,4.0
2003-05-27,1,1.0,2582600.0,1518.0,0.0,12136.960000000015,0.0,4.0
2003-05-28,1,1.0,2116200.0,1508.0,0.0,12136.960000000015,0.0,4.0
2003-05-29,2,1.0,4168000.0,1498.0,0.0,12136.960000000015,0.0,4.0
2003-05-30,1,1.0,6961800.0,1472.0,0.0,12136.960000000015,0.0,4.0
2003-06-02,2,1.0,6354800.0,1464.0,0.0,12136.960000000015,0.0,4.0
2003-06-03,2,1.0,2407400.0,1460.0,0.0,12136.960000000015,0.0,4.0
2003-06-04,1,1.0,2709200.0,1440.0,0.0,12136.960000000015,0.0,4.0
2003-06-05,1,1.0,2841000.0,1417.0,0.0,12136.960000000015,0.0,4.0
2003-06-06,0,1.0,4320000.0,1433.0,0.0,12136.960000000015,0.0,4.0
2003-06-09,0,1.0,3422400.0,1460.0,0.0,12136.960000000015,0.0,4.0
2003-06-10,1,2.0,2932800.0,1439.0,-578.6,11558.360000000015,-0.04767256380510443,4.0
2003-06-11,1,1.0,3112200.0,1358.0,0.0,11558.360000000015,0.0,4.0
2003-06-12,2,1.0,2266400.0,1350.0,0.0,11558.360000000015,0.0,4.0
2003-06-13,0,1.0,2896400.0,1374.0,0.0,11558.360000000015,0.0,4.0
2003-06-16,1,1.0,3104400.0,1352.0,0.0,11558.360000000015,0.0,4.0
2003-06-17,2,1.0,3670200.0,1349.0,0.0,11558.360000000015,0.0,4.0
2003-06-18,2,1.0,2160400.0,1350.0,0.0,11558.360000000015,0.0,4.0
2003-06-19,0,1.0,3822600.0,1368.0,0.0,11558.360000000015,0.0,4.0
2003-06-20,0,2.0,2780400.0,1380.0,369.5999999999945,11927.96000000001,0.03197685484791912,4.0
2003-06-23,0,2.0,3962800.0,1450.0,388.50000000000455,12316.460000000014,0.03257053175899349,4.0
2003-06-24,2,2.0,3491000.0,1498.0,-137.82,12178.640000000014,-0.01118990359242833,4.0
2003-06-25,1,1.0,4250200.0,1471.0,0.0,12178.640000000014,0.0,4.0
2003-06-26,1,1.0,6290800.0,1446.0,0.0,12178.640000000014,0.0,4.0
2003-06-27,2,1.0,6459200.0,1456.0,0.0,12178.640000000014,0.0,4.0
2003-06-30,0,1.0,8802400.0,1460.0,0.0,12178.640000000014,0.0,4.0
2003-07-01,1,1.0,5613600.0,1450.0,0.0,12178.640000000014,0.0,4.0
2003-07-02,1,1.0,4177000.0,1415.0,0.0,12178.640000000014,0.0,4.0
2003-07-03,2,1.0,1816000.0,1427.0,0.0,12178.640000000014,0.0,4.0
2003-07-07,1,1.0,3659800.0,1398.0,0.0,12178.640000000014,0.0,4.0
2003-07-08,1,1.0,3650400.0,1374.0,0.0,12178.640000000014,0.0,4.0
2003-07-09,1,1.0,7547600.0,1364.0,0.0,12178.640000000014,0.0,4.0
2003-07-10,0,1.0,3662000.0,1391.0,0.0,12178.640000000014,0.0,4.0
2003-07-11,1,1.0,2477400.0,1372.0,0.0,12178.640000000014,0.0,4.0
2003-07-14,2,1.0,5055000.0,1361.0,0.0,12178.640000000014,0.0,4.0
2003-07-15,0,1.0,3240400.0,1364.0,0.0,12178.640000000014,0.0,4.0
2003-07-16,0,1.0,3465200.0,1372.0,0.0,12178.640000000014,0.0,4.0
2003-07-17,0,1.0,6777000.0,1417.0,0.0,12178.640000000014,0.0,4.0
2003-07-18,2,2.0,4134000.0,1407.0,-17.07,12161.570000000014,-0.0014016343368389306,4.0
2003-07-21,0,1.0,4103600.0,1418.0,0.0,12161.570000000014,0.0,4.0
2003-07-22,1,1.0,3774600.0,1401.0,0.0,12161.570000000014,0.0,4.0
2003-07-23,1,1.0,4282600.0,1392.0,0.0,12161.570000000014,0.0,4.0
2003-07-24,2,1.0,3961800.0,1395.0,0.0,12161.570000000014,0.0,4.0
2003-07-25,1,1.0,2761000.0,1384.0,0.0,12161.570000000014,0.0,4.0
2003-07-28,1,1.0,3708800.0,1368.0,0.0,12161.570000000014,0.0,4.0
2003-07-29,2,1.0,4928000.0,375.0,0.0,12161.570000000014,0.0,1.1
2003-07-30,2,1.0,2509400.0,377.0,0.0,12161.570000000014,0.0,1.1
2003-07-31,2,1.0,5324600.0,376.0,0.0,12161.570000000014,0.0,1.1
2003-08-01,0,1.0,4639000.0,382.0,0.0,12161.570000000014,0.0,1.1
2003-08-04,0,2.0,7828000.0,1403.0,389.8400000000016,12551.410000000016,0.03205507183694234,4.0
2003-08-05,0,2.0,6021600.0,1474.0,409.7200000000017,12961.130000000017,0.03264334445293393,4.0
2003-08-06,2,2.0,4478600.0,1528.0,424.8399999999909,13385.970000000008,0.0327780062386529,4.0
2003-08-07,2,1.0,5006600.0,1573.0,0.0,13385.970000000008,0.0,4.0
2003-08-08,2,1.0,4139800.0,1577.0,0.0,13385.970000000008,0.0,4.0
2003-08-11,1,1.0,4535400.0,1555.0,0.0,13385.970000000008,0.0,4.0
2003-08-12,1,1.0,5286600.0,1530.0,0.0,13385.970000000008,0.0,4.0
2003-08-13,2,1.0,7627000.0,1525.0,0.0,13385.970000000008,0.0,4.0
2003-08-14,1,1.0,2902600.0,1515.0,0.0,13385.970000000008,0.0,4.0
2003-08-15,2,1.0,1488000.0,1514.0,0.0,13385.970000000008,0.0,4.0
2003-08-18,1,1.0,3762000.0,1485.0,0.0,13385.970000000008,0.0,4.0
2003-08-19,1,1.0,5247200.0,1457.0,0.0,13385.970000000008,0.0,4.0
2003-08-20,1,1.0,4613200.0,1458.0,0.0,13385.970000000008,0.0,4.0
2003-08-21,2,1.0,4575200.0,1446.0,0.0,13385.970000000008,0.0,4.0
