Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
1996-04-30,39.39,39.46,39.2,39.36,184400,0.0,0.0,0.0,0.4823559279004766,0.07616146230007904,-0.17771007870017844,0.6588950836289863,-0.40816326530611374,-0.2534211860111541,0.0,-0.08,-0.08,0.15,0.61,0.25,1.5,1.97,-0.08,3.23,12.39,18.3,28.38,54.15840178333586,,,0.4166543963211225,39.88098991613277,38.926500000000004,37.97201008386724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
1996-05-01,39.35,39.6,39.29,39.44,561900,0.0,0.0,0.0,0.1524777636594721,-0.22871664548919007,-0.6353240152477764,0.7828282828282885,-0.38177653346907253,-0.4040404040404133,-0.025406504065035595,0.2,0.13,0.13,0.36,0.82,1.94,4.01,-0.05,2.6,11.6,18.8,28.55,55.658129184287844,,,0.40903622515532817,39.877791446984915,38.9255,37.973208553015084,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
1996-05-02,39.13,39.35,38.58,38.76,1299600,0.0,0.0,0.0,1.4055711730130442,0.9455660618451431,-0.5622284692052105,1.9567979669631592,-0.4665629860031097,-1.4993646759847608,-0.7860040567951196,-1.72,-1.52,-1.6,-1.6,-1.37,0.03,2.35,-1.77,-0.13,9.28,16.43,24.95,42.83134250341595,,,0.441247923358519,39.8126165869897,38.890499999999996,37.968383413010294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1996-05-03,38.99,39.11,38.37,38.71,1329300,0.0,0.0,0.0,1.5901513208515121,0.7181328545780998,-0.3077712233906064,1.8920992073638505,-0.8861089392754845,-1.0227563283047778,0.5933952528379876,-0.13,-1.85,-1.65,-1.73,-1.73,-0.33,0.94,-1.83,-0.82,9.2,16.46,23.67,42.06372863984826,,,0.4625873574043392,39.745240703010495,38.8545,37.96375929698951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1996-05-06,38.86,38.86,38.33,38.67,647500,0.0,0.0,0.0,1.363870303654146,0.4889346371590266,0.0,1.363870303654146,-0.8870336551004524,-0.4889346371590266,0.38749677086023915,-0.1,-0.23,-1.95,-1.75,-1.83,-1.2,0.0,-0.21,-1.98,9.18,16.23,23.59,41.4241275960466,,,0.4674025461611722,39.743796703230096,38.8505,37.9572032967699,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-05-07,38.67,38.67,38.38,38.51,582100,0.0,0.0,0.0,0.7499353504008253,0.41375743470391435,0.0,0.7499353504008253,-0.3387180823345374,-0.41375743470391435,0.0,-0.41,-0.52,-0.64,-2.36,-2.16,-1.91,-0.7,-0.23,-2.36,9.47,16.06,23.0,38.87761578452709,,,0.4547309357210884,39.74518629882927,38.846,37.946813701170726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-05-08,38.32,38.99,37.97,38.99,1694700,0.0,0.0,0.0,0.9133611691023,-1.748434237995829,-1.748434237995829,2.6160553988202184,-2.6863313141954257,0.0,-0.4933783432874519,1.25,0.83,0.72,0.59,-1.14,-0.33,0.78,2.82,-1.89,9.71,17.26,25.98,49.00555588477961,,,0.49510729745529664,39.693060961740855,38.8995,38.10593903825915,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-05-09,38.86,39.16,38.82,38.96,593400,0.0,0.0,0.0,0.102933607822952,-0.25733401955738916,-0.7720020586721492,0.8682328907047914,-0.3606388459556944,-0.5107252298263426,-0.33341882533983724,-0.08,1.17,0.75,0.65,0.52,-0.87,0.54,2.88,-1.77,9.04,17.6,25.88,48.46503304287326,,,0.4840282047799181,39.59166448858331,38.954,38.31633551141669,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-05-10,39.35,39.48,39.16,39.35,925100,0.0,0.0,0.0,0.4828462515883223,0.0,-0.3303684879288321,0.8105369807497474,-0.4851889683350481,-0.3292806484295731,1.001026694045176,1.0,0.92,2.18,1.76,1.65,-0.1,1.31,2.61,0.1,9.79,18.67,24.56,55.35847041073362,,,0.48659761872420937,39.5998321911407,39.004000000000005,38.40816780885931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-05-13,39.44,40.11,39.4,39.94,867500,0.0,0.0,0.0,0.10141987829614389,-1.2677484787018256,-1.6987829614604506,1.7701321366242855,-1.3705583756345157,-0.42383445524807206,0.22871664548919007,1.5,2.52,2.44,3.71,3.28,1.4,2.04,3.28,2.23,12.0,19.76,26.75,63.34622373590637,,,0.5061263602439086,39.76878097079423,39.06750000000001,38.36621902920579,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
1996-05-14,40.1,40.29,40.06,40.18,632300,0.0,0.0,0.0,0.09975062344139438,-0.19950124688278875,-0.4738154613466277,0.5708612558947552,-0.2995506739890101,-0.27302060064532,0.4006009013520373,0.6,2.11,3.13,3.05,4.34,2.08,2.34,3.61,3.26,11.77,20.91,27.43,66.01047162232257,,,0.49497447736934375,39.97606723045922,39.1375,38.298932769540784,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-05-15,40.19,40.51,40.11,40.14,466100,0.0,0.0,0.0,0.1990544911669527,0.12440905697934104,-0.7962179646678286,0.9874105159219911,-0.0747943156320148,-0.9133547272278388,0.024888003982075687,-0.1,0.5,2.01,3.03,2.95,1.77,2.61,3.75,4.18,12.03,20.5,26.5,65.16036606782579,0.2673083553351958,0.1311242523140008,0.4881905861286762,40.12821566094173,39.21000000000001,38.29178433905829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,2,1,2.0
1996-05-16,39.91,40.29,39.89,40.22,514400,0.0,0.0,0.0,0.050112753695805624,-0.7767476822851473,-0.9521423202205026,0.9928021841648017,-0.8272750062672305,-0.1737403822288416,-0.5729945191828699,0.2,0.1,0.7,2.21,3.23,3.77,2.34,3.79,3.13,11.94,20.46,27.0,66.10066485899105,0.3089424837987522,0.16668789861095107,0.48189125854805637,40.27506996727263,39.28350000000001,38.29193003272739,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-05-17,40.33,40.5,40.33,40.44,427700,0.0,0.0,0.0,0.0,-0.2727498140342163,-0.421522439871068,0.4197530864197573,-0.2727498140342163,-0.14814814814815375,0.2734957732471393,0.55,0.75,0.65,1.25,2.77,4.47,2.67,4.12,2.07,12.52,21.04,28.34,68.60969140939629,0.35559096069984264,0.20446851102872937,0.46747045436605245,40.45243112729763,39.36350000000001,38.27456887270239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-05-20,40.72,40.78,40.32,40.71,788500,0.0,0.0,0.0,0.9823182711198394,0.024557956777991184,-0.147347740667982,1.12800392349191,-0.9672619047619062,-0.17165277096616058,0.6923837784371938,0.67,1.22,1.42,1.32,1.93,5.28,3.35,4.01,3.04,12.09,21.31,29.53,71.40676056504188,0.40962505558588447,0.2454998199401604,0.466936850482763,40.672343041592974,39.442000000000014,38.211656958407055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,2.0
1996-05-21,40.78,40.85,40.63,40.65,352700,0.0,0.0,0.0,0.3678273663560534,0.3187837175085889,-0.17165277096616058,0.5385556915544648,-0.04922471080481423,-0.48959608323134113,0.17194792434291398,-0.15,0.52,1.07,1.27,1.17,5.56,3.28,3.54,4.36,11.8,19.98,30.08,69.91583709865074,0.4425050438232532,0.28490086471677895,0.44929850401970844,40.84553560672013,39.51150000000001,38.1774643932799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-05-22,40.7,41.04,40.56,41.04,1218100,0.0,0.0,0.0,0.3439803439803454,-0.8353808353808263,-0.8353808353808263,1.1695906432748462,-1.1834319526627142,0.0,0.12300123001231063,0.96,0.81,1.48,2.04,2.24,5.26,4.06,4.91,5.69,13.15,20.92,30.62,73.75210200277063,0.4943340369571132,0.3267874991648458,0.4514914680183005,41.08377741295375,39.60750000000001,38.13122258704627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
1996-05-23,41.1,41.19,40.65,40.87,967900,0.0,0.0,0.0,1.094890510948912,0.5596107055961167,-0.218978102189772,1.3109978150036397,-0.5412054120541178,-0.7768875940762328,0.14619883040936227,-0.41,0.54,0.39,1.06,1.62,4.9,5.44,3.99,5.74,12.53,20.35,28.68,69.58661878214865,0.5157461080795684,0.36457922094779033,0.4578135060169933,41.252721417481865,39.686000000000014,38.11927858251816,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-05-24,40.91,41.12,40.89,41.03,659100,0.0,0.0,0.0,0.04888780249326821,-0.2933268149596787,-0.5133219261794204,0.5593385214007707,-0.34238200048911854,-0.21887159533073033,0.09787129924149535,0.39,-0.02,0.93,0.79,1.46,4.27,5.99,4.16,7.21,11.62,20.36,29.27,71.23339770773897,0.5394080315164871,0.3995449830615297,0.44296968415863663,41.43277145578454,39.768000000000015,38.10322854421549,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
1996-05-28,41.15,41.15,40.51,40.62,456400,0.0,0.0,0.0,1.5552855407047401,1.2879708383961146,0.0,1.5552855407047401,-0.27153789187854716,-1.2879708383961146,0.29246892517669376,-1.0,-0.61,-1.02,-0.07,-0.22,1.7,5.04,3.12,4.48,9.75,18.84,27.46,61.973147782950456,0.5190929227389489,0.42345457099701356,0.45704327814730544,41.52447463107775,39.82950000000001,38.13452536892227,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
1996-05-29,40.7,40.74,40.21,40.34,649600,0.0,0.0,0.0,1.2039312039312087,0.8845208845208831,-0.09828009828009618,1.300932744231716,-0.323302661029601,-0.9818360333824216,0.19694731659282474,-0.69,-1.68,-1.3,-1.71,-0.76,0.4,4.75,2.49,3.14,8.76,17.47,26.18,56.56503242803323,0.47492475577377746,0.43374860795236636,0.4622544725653551,41.57301202415199,39.87850000000002,38.18398797584804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1996-05-30,40.29,40.76,40.18,40.55,895800,0.0,0.0,0.0,0.27302060064532,-0.6453214197071184,-1.1665425663936433,1.422963689892047,-0.9208561473369773,-0.5152109911678137,-0.12394645513139381,0.52,-0.17,-1.17,-0.78,-1.19,1.02,4.0,2.81,2.74,9.92,17.54,25.43,59.424912383802244,0.45165995537913517,0.43733087743772014,0.4706648673821153,41.64009964538943,39.93400000000001,38.2279003546106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
1996-05-31,40.54,40.71,40.25,40.25,923500,0.0,0.0,0.0,0.7153428712382811,0.7153428712382811,-0.4193389245189978,1.1299435028248608,0.0,-1.1299435028248608,-0.024660912453755884,-0.74,-0.22,-0.91,-1.9,-1.52,0.07,3.31,3.84,2.86,8.73,15.63,24.81,53.95904374379591,0.4043538017322845,0.430735462296633,0.4699030911405357,41.631118562693494,40.00850000000001,38.38588143730653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-03,40.26,40.39,40.15,40.36,503100,0.0,0.0,0.0,0.27322404371584563,-0.2483854942871372,-0.3229011425732801,0.594206486754152,-0.5230386052303881,-0.0742758108442712,0.024844720496889468,0.27,-0.47,0.05,-0.64,-1.63,-0.2,2.57,4.26,2.64,8.58,15.98,25.22,55.57264854481895,0.37145748418296165,0.41887986667389876,0.4534814417733547,41.60531700776163,40.091000000000015,38.5766829922384,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-04,40.55,40.68,40.48,40.65,627100,0.0,0.0,0.0,0.17262638717632622,-0.2466091245376114,-0.3205918618988966,0.4916420845624455,-0.41996047430830463,-0.07374631268436858,0.47076313181367124,0.72,0.99,0.25,0.77,0.07,-0.15,1.78,5.12,6.83,9.69,17.25,24.5,59.59329827531662,0.3645847854285549,0.40802085042483,0.44394705307525795,41.572967823196535,40.19000000000001,38.80703217680349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-06-05,40.66,41.05,40.58,41.0,428000,0.0,0.0,0.0,0.19675356615838244,-0.8362026561731515,-0.9591736350221363,1.1449451887941509,-1.0349926071956672,-0.12180267965894558,0.024600246002455133,0.86,1.59,1.86,1.11,1.64,0.86,2.04,6.47,6.52,9.92,17.68,25.81,63.8459297042458,0.3829656079380328,0.40300980192747055,0.4458079778555966,41.5050204744124,40.31450000000002,39.123979525587636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-06-06,41.23,41.23,40.63,40.7,523300,0.0,0.0,0.0,1.4552510308028,1.285471743875804,0.0,1.4552510308028,-0.17228648781688477,-1.285471743875804,0.56097560975609,-0.73,0.12,0.84,1.12,0.37,-0.83,1.4,4.39,6.57,9.91,16.25,26.4,58.19253256534369,0.3690706328906046,0.39622196812009736,0.45682169372305365,41.43293755861363,40.40000000000002,39.36706244138641,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1996-06-07,39.84,40.71,39.84,40.7,1422800,0.0,0.0,0.0,0.0,-2.158634538152609,-2.1837349397590295,2.1370670596904873,-2.158634538152609,-0.02456398919183987,-2.1130221130221116,0.0,-0.73,0.12,0.84,1.12,-0.42,1.19,4.47,5.85,9.88,17.22,26.63,58.19253256534369,0.3539783232905904,0.387773239154196,0.48633442988569253,41.28697749968074,40.487000000000016,39.687022500319294,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,1,1,2.0
1996-06-10,40.65,40.77,40.5,40.57,548800,0.0,0.0,0.0,0.36900369003689687,0.196801968019676,-0.29520295202953145,0.6622516556291467,-0.17283950617284022,-0.4905567819475174,-0.12285012285013332,-0.32,-0.32,-1.05,-0.2,0.52,-1.12,0.32,3.1,5.05,11.67,16.82,25.6,55.71324884775842,0.32774955282573615,0.375768501888504,0.47088197060814324,41.15455090470232,40.548000000000016,39.94144909529771,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-06-11,40.72,40.95,40.53,40.53,688700,0.0,0.0,0.0,0.46660117878191976,0.46660117878191976,-0.5648330058939194,1.0256410256410298,0.0,-1.0256410256410298,0.3697313285679038,-0.1,-0.42,-0.42,-1.15,-0.3,-0.22,-0.44,1.48,5.0,10.41,16.9,25.67,54.9376619478728,0.3002740255062477,0.3606696066120528,0.4672475441361331,41.11653153896052,40.57750000000002,40.03846846103952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-06-12,40.66,40.77,40.39,40.46,1120600,0.0,0.0,0.0,0.6640432857845451,0.49188391539595605,-0.2705361534677977,0.932057885700276,-0.1733102253032936,-0.7603630120186466,0.32075006168269293,-0.17,-0.27,-0.59,-0.59,-1.32,0.3,-0.47,0.7,2.85,11.28,16.73,25.54,53.53317497905342,0.2697416434125586,0.34248401397215394,0.4610155766978381,41.102314056181456,40.591500000000025,40.080685943818594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
