"Symbol","Name","Market cap","Liquidation Value","Last EOD Price","Coupon Rate","Fixed To Floating","Current Yield","20 Day Average Volume","Issuer Symbol","Issuer Name","Type","Issuer Market Cap","Action"
"AGM-C","Federal Agricultural Mortgage 6.000% Fixed-to-Floating Rate Non-Cumulative Preferred Series C","$88,230,000","$25","$29.41","6.00%","Y","5.10%","8,315","AGM","Federal Agricultural Mortgage Corp Class C non-voting","Common stocks","$1,266,249,170","Analyze"
"AGM-D","Federal Agricultural Mortgage Corporation 5.700% Non-Cumulative Preferred Series D","$96,440,000","$25","$24.11","5.70%","N","5.91%","4,536","AGM","Federal Agricultural Mortgage Corp Class C non-voting","Common stocks","$1,266,249,170","Analyze"
"AGM-E","Federal Agricultural Mortgage Corporation 5.750% Non-Cumulative Preferred, Series E","$73,407,000","$25","$24.47","5.75%","N","5.87%","7,583","AGM","Federal Agricultural Mortgage Corp Class C non-voting","Common stocks","$1,266,249,170","Analyze"
"AGM-F","Federal Agricultural Mortgage Corporation 5.250% Non-Cumulative Preferred, Series F","$108,720,000","$25","$22.65","5.25%","N","5.79%","4,680","AGM","Federal Agricultural Mortgage Corp Class C non-voting","Common stocks","$1,266,249,170","Analyze"
"AGM-G","Federal Agricultural Mortgage Corporation 4.875% Non-Cumulative Preferred, Series G","$102,500,000","$25","$20.50","4.88%","N","5.95%","11,479","AGM","Federal Agricultural Mortgage Corp Class C non-voting","Common stocks","$1,266,249,170","Analyze"
"AGNCL","AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.75% Series G Fixed-Rate Reset Cumulative Redeemable Preferred Stock","$5,538,004,568","$0","$21.23","0.00%","N","3.07%","21,583","","","","$0","Analyze"
"AGNCM","AGNC Investment Corp ADRs of 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock","$211,761,000","$25","$20.46","6.88%","Y","8.40%","25,902","AGNC","AGNC Investment Corp","Mortgage REITs","$5,538,004,568","Analyze"
"AGNCN","AGNC Investment Corp. ADRs of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred","$319,800,000","$25","$24.60","7.00%","Y","10.10%","34,424","AGNC","AGNC Investment Corp","Mortgage REITs","$5,538,004,568","Analyze"
"AGNCO","AGNC Investment Corp. ADRs of 6.5% Series E Fixed-to-Floating Cumulative Redeemable Preferred","$294,560,000","$25","$21.04","6.50%","Y","7.72%","63,430","AGNC","AGNC Investment Corp","Mortgage REITs","$5,538,004,568","Analyze"
"AGNCP","AGNC Investment Corp. ADRs of 6.125% Series F Fixed-to-Floating Rate Cumulative Preferred","$390,500,000","$25","$19.53","6.13%","Y","7.84%","71,725","AGNC","AGNC Investment Corp","Mortgage REITs","$5,538,004,568","Analyze"
"AHH-A","Armada Hoffler Properties, Inc. 6.75% Series A Cumulative Redeemable Perpetual Preferred Stock","$53,262,000","$25","$24.21","6.75%","N","6.97%","2,358","AHH","Armada Hoffler Properties, Inc","REITs","$739,434,554","Analyze"
"AHL-C","Aspen Insurance 5.95% Fixed-to-Floating Rate Non-Cumulative Preferred","$268,620,000","$25","$24.42","5.95%","Y","6.09%","12,347","n/a","Not a public company","","$0","Analyze"
"AHL-D","Aspen Insurance 5.625% Non-Cumulative Preference Shares","$186,300,000","$25","$18.63","5.63%","N","7.55%","18,006","n/a","Not a public company","","$0","Analyze"
"AHL-E","Aspen Insurance Holdings ADRs of 5.625% Perpetual Non-Cumulative Preference Shares","$230,100,000","$25","$23.01","5.63%","N","6.11%","15,821","n/a","Not a public company","","$0","Analyze"
"AHT-D","Ashford Hospitality Trust Inc 8.45% Series D Cumulative Preferred Stock","$170,480,000","$25","$21.31","8.45%","N","9.91%","732","AHT","Ashford Hospitality Trust, Inc","REITs","$94,861,591","Analyze"
"AHT-F","Ashford Hospitality Trust Inc 7.375% Series F Cumulative Preferred Stock","$89,040,000","$25","$18.55","7.38%","N","9.94%","1,529","AHT","Ashford Hospitality Trust, Inc","REITs","$94,861,591","Analyze"
"AHT-G","Ashford Hospitality Trust Inc 7.375% Series G Cumulative Preferred Stock","$113,398,000","$25","$18.29","7.38%","N","10.08%","389","AHT","Ashford Hospitality Trust, Inc","REITs","$94,861,591","Analyze"
"AHT-H","Ashford Hospitality Trust Inc 7.50% Series H Cumulative Preferred Stock","$71,820,000","$25","$18.90","7.50%","N","9.92%","1,428","AHT","Ashford Hospitality Trust, Inc","REITs","$94,861,591","Analyze"
"AHT-I","Ashford Hospitality Trust Inc 7.50% Series I Cumulative Preferred Stock","$98,874,000","$25","$18.31","7.50%","N","10.24%","2,034","AHT","Ashford Hospitality Trust, Inc","REITs","$94,861,591","Analyze"
"AIG-A","AIG ADRs of Series A 5.85% Non-Cumulative Preferred Stock","$503,000,000","$25","$25.15","5.85%","N","5.82%","17,880","AIG","American International Group Inc","Common stocks","$34,768,586,629","Analyze"
"AIRTP","Air T, Inc. - Air T Funding Trust 8% Preferred Securities","$19,328,400","$25","$23.01","8.00%","N","8.69%","1,014","AIRT","Air T Inc","Common stocks","$63,442,350","Analyze"
"AL-A","Air Lease Corp 6.150% Fixed-to-Floating Rate Non-Cumulative Preferred Series A","$237,000,000","$25","$23.70","6.15%","Y","6.49%","8,325","AL","Air Lease Corp","Common stocks","$4,064,274,453","Analyze"
"ALIN-A","Altera Infrastructure L.P. 7.25% Series A Preferred Units","$17,460,000","$25","$2.91","7.25%","N","62.29%","12,781","n/a","Not a public company","","$0","Analyze"
"ALIN-B","Altera Infrastructure L.P. 8.50% Series B Preferred","$15,000,000","$25","$3.00","8.50%","N","70.83%","5,500","n/a","Not a public company","","$0","Analyze"
"ALIN-E","Altera Infrastructure L.P. 8.875% Series E Fixed to Floating Preferred","$15,360,000","$25","$3.20","8.88%","Y","69.34%","958","n/a","Not a public company","","$0","Analyze"
"ALL-G","Allstate Corporation ADRs of 5.625% Non-cumulative Preferred Stock, Series G","$272,983,406","$25","$25.25","5.63%","N","5.57%","54,146","ALL","Allstate Corp","Common stocks","$27,802,349,726","Analyze"
"ALL-H","Allstate Corporation  ADRs of 5.1% Noncumulative Perpetual Preferred Stock, Series H","$1,077,320,000","$25","$23.42","5.10%","N","5.44%","96,269","ALL","Allstate Corp","Common stocks","$27,802,349,726","Analyze"
"ALL-I","Allstate Corporation ADRs of 4.75% Noncumulative Preferred Stock, Series I","$268,560,000","$25","$22.38","4.75%","N","5.31%","9,173","ALL","Allstate Corp","Common stocks","$27,802,349,726","Analyze"
"ALP-Q","Alabama Power Company 5.00% Class A Cumulative Preferred Stock","$249,900,000","$25","$24.99","5.00%","N","5.00%","7,940","SO","Southern Co","Common stocks","$72,238,151,346","Analyze"
"ALTG-A","Alta Equipment Group Inc. ADRs of 10% Series A Cumulative Perpetual Preferred Stock","$31,939,600","$25","$26.84","10.00%","N","9.31%","1,422","ALTG","Alta Equipment Group Inc. Class A","Common stocks","$499,654,651","Analyze"
"AMH-G","American Homes 4 Rent 5.875% Series G cumulative preferred shares","$103,500,000","$25","$22.50","5.88%","N","6.53%","8,747","AMH","American Homes 4 Rent Class A","REITs","$10,440,501,026","Analyze"
"AMH-H","American Homes 4 Rent 6.25% Series H cumulative preferred","$117,944,000","$25","$25.64","6.25%","N","6.09%","14,316","AMH","American Homes 4 Rent Class A","REITs","$10,440,501,026","Analyze"
"APE","AMC Entertainment Holdings, Inc. AMC Preferred Equity Units, each constituting a depositary share representing a 1/100th interest in a share of Series A Convertible Participating Preferred Stock","$2,313,584,460","$0","$1.45","0.00%","N","0.00%","25,291,126","","","","$0","Analyze"
"APTV-A","Aptiv PLC 5.50% Series A Mandatory Convertible Preferred Shares","$1,090,950,000","$100","$109.10","5.50%","N","5.04%","1,045","APTV","Aptiv Plc","Common stocks","$29,191,755,330","Analyze"
"ARGO-A","Argo Group International ADRs of 7.00% Resettable Fixed Rate Preference Share, Series A","$137,400,000","$25","$22.90","7.00%","Y","7.64%","13,859","ARGO","Argo Group International Holdings","Common stocks","$1,014,195,387","Analyze"
"ARR-C","ARMOUR Residential REIT, Inc. 7% Series C Cumulative Preferred","$142,135,000","$25","$21.70","7.00%","N","8.06%","20,025","ARR","Armour Residential REIT Inc","Mortgage REITs","$923,390,243","Analyze"
"ASB-E","Associated Banc-Corp ADRs of 5.875% Non-Cumulative Preferred Series E","$96,680,000","$25","$24.17","5.88%","N","6.08%","8,950","ASB","Associated Bancorp","Common stocks","$2,664,334,796","Analyze"
"ASB-F","Associated Banc-Corp ADRs of 5.625% Non-Cumulative Perpetual Preferred Stock, Series F","$92,320,000","$25","$23.08","5.63%","N","6.09%","8,358","ASB","Associated Bancorp","Common stocks","$2,664,334,796","Analyze"
"ATCO-D","Atlas Corp. 7.95% Cumulative Preferred Series D","$126,375,392","$25","$24.81","7.95%","N","8.01%","7,582","ATCO","Atlas Corp.","Common stocks","$4,327,661,305","Analyze"
"ATCO-H","Atlas Corp. 7.875% Cumulative Preferred Series H","$222,649,340","$25","$24.67","7.88%","N","7.98%","9,726","ATCO","Atlas Corp.","Common stocks","$4,327,661,305","Analyze"
"ATCO-I","Atlas Corp. Series I 8% Fixed-to-Floating Cumulative Preferred","$151,440,000","$25","$25.24","8.00%","Y","7.92%","8,545","ATCO","Atlas Corp.","Common stocks","$4,327,661,305","Analyze"
"ATH-A","Athene Holding Ltd. ADRs of 6.35% Fixed-to-Floating Rate Perpetual Non-Cumulative Preference Share, Series A","$619,500,000","$25","$20.65","6.35%","Y","7.69%","71,376","","","","$0","Analyze"
"ATH-B","Athene Holding Ltd. ADRs of 5.625% Fixed Rate Perpetual Non- Cumulative Preference Share, Series B","$270,600,000","$25","$22.55","5.63%","N","6.24%","13,424","","","","$0","Analyze"
"ATH-C","Athene Holding Ltd. ADRs of 6.375% Fixed-Rate Reset Non-Cumulative Preferred, Series C","$525,840,000","$25","$21.91","6.38%","Y","7.27%","50,856","","","","$0","Analyze"
"ATH-D","Athene Holding Ltd. ADRs 4.875% Fixed-Rate Perpetual Non-Cumulative Preference, Series D","$451,200,000","$25","$18.80","4.88%","N","6.48%","30,391","","","","$0","Analyze"
"ATH-E","Athene Holding Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in a 7.750% Fixed-Rate Reset Perpetual Non-Cumulative Preference Share, Series E","$0","$0","$23.40","0.00%","N","2.48%","115,250","","","","$0","Analyze"
"ATLCP","Atlanticus Holdings Corporation - 7.625% Series B Cumulative Preferred Stock","$45,379,600","$25","$16.21","7.63%","N","11.76%","14,701","ATLC","Atlanticus Holdings Corp","Common stocks","$359,653,332","Analyze"
"AUB-A","Atlantic Union Bankshares Corporation Depositary Shares each representing a 1/400th ownership interest in a share of 6.875% Perpetual Non-Cumulative Preferred Stock, Series A","$2,549,287,802","$0","$25.05","0.00%","N","0.00%","0","","","","$0","Analyze"
"AUBAP","Atlantic Union Bankshares ADRs of 6.875% Non-Cumulative Preferred, Series A","$150,000,000","$25","$25.00","6.88%","N","6.88%","15,461","AUB","Atlantic Union Bankshares Corporation","Common stocks","$2,549,287,802","Analyze"
"AULT-D","Ault Alliance, Inc. 13.00% Series D Cumulative Redeemable Perpetual Preferred Stock","$36,627,957","$0","$14.00","0.00%","N","0.00%","7,596","","","","$0","Analyze"
"AUVIP","Applied UV, Inc. 10.5% Series A Cumulative Perpetual Preferred","$10,320,000","$25","$21.50","10.50%","N","12.21%","1,729","AUVI","Applied UV, Inc.","Common stocks","$10,549,828","Analyze"
"AVGOP","Broadcom Inc. - 8.00% Mandatory Convertible Preferred Stock, Series A","$4,571,775,000","$1,000","$1,406.70","8.00%","N","5.69%","36,981","AVGO","Broadcom Inc.","Common stocks","$266,510,113,739","Analyze"
"AXS-E","Axis Capital Holdings Limited ADRs of 5.5% Preferred Series E","$482,680,000","$25","$21.94","5.50%","N","6.27%","19,529","AXS","Axis Capital Holdings Ltd","Common stocks","$4,410,037,064","Analyze"
"AZUL","Azul S.A. ADRs of preferred shares","$123,252,571","$25","$6.36","0.00%","Y","0.00%","6,697,598","BS:AZUL4","Azul S.A","Common stocks","$7,334,254,592","Analyze"
"BAC-B","Bank of America ADRs of 6.000% Non-Cumulative Preferred Series GG","$618,598,074","$25","$25.59","6.00%","N","5.86%","34,156","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-E","Bank of America ADRs of Floating Rate Non-Cumulative Preferred Series E","$256,738,930","$25","$20.23","4.00%","Y","6.26%","10,662","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-K","Bank of America ADRs of 5.875% Non- Cumulative Preferred Series HH","$376,124,903","$25","$24.44","5.88%","N","6.01%","100,538","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-L","Bank of America 7.25% Non Cumulative Convertible Preferred Series L","$7,262,880,000","$1,000","$1,210.48","7.25%","N","5.99%","12,629","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-M","Bank of America Corporation ADRs of 5.375% Non-Cumulative Preferred Stock, Series KK","$1,238,610,000","$25","$23.37","5.38%","N","5.75%","59,860","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-N","Bank of America ADRs of 5.000% Non-Cumulative Preferred Stock, Series LL","$1,156,992,000","$25","$22.08","5.00%","N","5.66%","98,754","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-O","Bank of America ADRs of 4.375% Non-Cumulative Preferred, Series NN","$862,840,000","$25","$19.61","4.38%","N","5.58%","61,529","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-P","Bank of America ADRs of 4.125% Non-Cumulative Preferred, Series PP","$699,426,000","$25","$19.11","4.13%","N","5.40%","24,516","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-Q","Bank of America ADRs of 4.250% Non-Cumulative Preferred, Series QQ","$985,400,000","$25","$18.95","4.25%","N","5.61%","64,434","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BAC-S","Bank of America Corporation ADRs of 4.750% Non-Cumulative Preferred Stock, Series SS","$607,880,000","$25","$21.71","4.75%","N","5.47%","91,602","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BANFP","BancFirst Corporation 7.2% Cumulative Trust Preferred Securities","$27,340,000","$25","$27.34","7.20%","N","6.58%","876","BANF","Bancfirst Corp","Common stocks","$2,677,329,354","Analyze"
"BCV-A","Bancroft Fund Limited 5.375% Series A Cumulative Preferred Shares","$28,788,000","$25","$23.99","5.38%","N","5.60%","2,599","BCV","Bancroft Fund CEF","Convertible bonds","$96,612,365","Analyze"
"BDXB","Becton, Dickinson ADRs of 6.00% Mandatory Convertible Preferred, Series B","$1,475,400,000","$50","$49.18","6.00%","N","6.10%","309,863","BDX","Becton Dickinson","Common stocks","$67,108,670,136","Analyze"
"BEP-A","Brookfield Renewable Partners L.P. 5.25% Class A Preferred Limited Partnership Units, Series 17","$170,560,000","$25","$21.32","5.25%","N","6.16%","6,433","BEP","Brookfield Renewable Partners L.P.","MLPs","$8,001,952,737","Analyze"
"BFS-D","Saul Centers ADRs of 6.125% Series D Cumulative Preferred","$70,350,000","$25","$23.45","6.13%","N","6.53%","931","BFS","Saul Centers, Inc","REITs","$866,151,679","Analyze"
"BFS-E","Saul Centers, Inc. ADRs of 6.000% Series E Cumulative Redeemable Preferred Stock","$89,280,000","$25","$22.32","6.00%","N","6.72%","5,414","BFS","Saul Centers, Inc","REITs","$866,151,679","Analyze"
"BHFAM","Brighthouse Financial ADRs of 4.625% Non-Cumulative Preferred Stock, Series D","$209,160,000","$25","$14.94","4.63%","N","7.74%","32,755","BHF","Brighthouse Financial","Common stocks","$2,764,060,344","Analyze"
"BHFAN","Brighthouse Financial, Inc. ADRs of 5.375% Non-Cumulative Preferred, Series C","$320,000,000","$25","$16.00","5.38%","N","8.40%","77,109","BHF","Brighthouse Financial","Common stocks","$2,764,060,344","Analyze"
"BHFAO","Brighthouse Financial, Inc. ADRs of 6.750% Non-Cumulative Preferred, Series B","$300,580,000","$25","$21.47","6.75%","N","7.86%","36,522","BHF","Brighthouse Financial","Common stocks","$2,764,060,344","Analyze"
"BHFAP","Brighthouse Financial ADRs of 6.6% Non-Cumulative Preferred Series A","$361,080,000","$25","$21.24","6.60%","N","7.77%","31,234","BHF","Brighthouse Financial","Common stocks","$2,764,060,344","Analyze"
"BHR-B","Braemar Hotels 5.50% Series B Cumulative Convertible Preferred Stock","$78,808,040","$25","$15.87","5.50%","N","8.66%","5,894","BHR","Braemar Hotels & Resorts, Inc","REITs","$253,564,785","Analyze"
"BHR-D","Braemar Hotels 8.25% Series D Cumulative Preferred Stock","$46,257,600","$25","$25.14","8.25%","N","8.20%","1,334","BHR","Braemar Hotels & Resorts, Inc","REITs","$253,564,785","Analyze"
"BIP-A","Brookfield Infrastructure Partners LP 5.125% Class A Preferred Limited Partnership Units, Series 13","$151,152,000","$25","$18.89","5.13%","N","6.78%","2,083","BIP","Brookfield Infrastructure Partners LP","MLPs","$14,420,732,420","Analyze"
"BIP-B","Brookfield Infrastructure Partners LP 5.000% Class A Preferred Limited Partnership Units, Series 14","$148,800,000","$25","$18.60","5.00%","N","6.72%","13,773","BIP","Brookfield Infrastructure Partners LP","MLPs","$14,420,732,420","Analyze"
"BKEPP","Blueknight Energy Partners L.P. Series A Preferred Units","$306,818,639","$7","$8.74","5.20%","N","3.87%","8,422","BKEP","Blueknight Energy Partners LP","MLPs","$0","Analyze"
"BML-G","Bank of America ADRs of Floating Rate Non-Cumulative Preferred Series 1","$71,540,000","$25","$18.25","0.00%","Y","7.52%","4,084","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BML-H","Bank of America ADRs of Floating Rate Non-Cumulative Preferred Series 2","$222,456,000","$25","$18.60","0.00%","Y","7.40%","13,008","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BML-J","Bank of America ADRs of Floating Rate Non-Cumulative Preferred Series 4","$175,728,000","$25","$20.92","0.00%","Y","6.70%","19,744","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BML-L","Bank of America ADRs of Floating Rate Non-Cumulative Preferred Series 5","$344,014,400","$25","$20.38","4.00%","Y","6.49%","10,741","BAC","Bank of America Corp","Common stocks","$215,863,543,817","Analyze"
"BOH-A","Bank of Hawaii Corporation ADRs of 4.375% Fixed Rate Non-Cumulative Preferred, Series A","$141,048,000","$25","$19.59","4.38%","N","5.58%","12,350","BOH","Bank Of Hawaii Corp.","Common stocks","$1,999,017,699","Analyze"
"BPYPM","Brookfield Property Partners L.P. - 6.25% Class A Cumulative Preferred, Series 1","$0","$25","$15.66","6.25%","N","9.98%","30,113","n/a","Not a public company","","$0","Analyze"
"BPYPN","Brookfield Property Partners L.P. - 5.750% Class A Cumulative Preferred Units, Series 3","$139,600,000","$25","$13.96","5.75%","N","10.30%","18,230","n/a","Not a public company","","$0","Analyze"
"BPYPO","Brookfield Property Partners L.P. - 6.375% Class A Cumulative Preferred Units, Series 2","$153,000,000","$25","$15.30","6.38%","N","10.42%","27,455","n/a","Not a public company","","$0","Analyze"
"BPYPP","Brookfield Property Partners L.P. 6.50% Class A Cumulative Preferred Units","$103,616,000","$25","$16.19","6.50%","N","10.04%","23,558","n/a","Not a public company","","$0","Analyze"
"BRG-C","Bluerock Residential 7.625% Series C Cumulative Preferred Stock","$58,093,750","$25","$25.00","7.63%","N","7.63%","4,106","BRG","Bluerock Residential Growth REIT, Inc Class A","REITs","$811,478,060","Analyze"
"BRG-D","Bluerock Residential 7.125% Series D, Cumulative Preferred Stock","$71,122,520","$25","$24.95","7.13%","N","7.14%","6,853","BRG","Bluerock Residential Growth REIT, Inc Class A","REITs","$811,478,060","Analyze"
"BSX-A","Boston Scientific Corporation 5.50% Mandatory Convertible Preferred Series A","$906,937,500","$100","$103.65","5.50%","N","5.31%","2,962","BSX","Boston Scientific Corp","Common stocks","$68,905,505,471","Analyze"
"BW-A","Babcock & Wilcox Enterprises, Inc. 7.75% Series A Cumulative Perpetual Preferred Stock","$67,000,000","$25","$16.75","7.75%","N","11.57%","21,598","BW","Babcock And Wilcox Enterprises Inc","Common stocks","$490,687,772","Analyze"
"BWBBP","Bridgewater Bancshares, Inc.  ADRs of 5.875% Non-Cumulative Perpetual Preferred, Series A","$45,000,000","$25","$18.75","5.88%","N","7.83%","2,239","BWB","Bridgewater Bancshares Inc.","Common stocks","$300,599,321","Analyze"
"C-J","Citigroup Inc. ADRs of Series J Fixed to Floating Rate Preferred","$928,800,000","$25","$25.80","7.13%","Y","6.90%","43,513","C","Citigroup Inc","Common stocks","$84,454,305,344","Analyze"
"C-K","Citigroup ADRs of 6.875% Fixed Rate/Floating Rate Noncumulative Preferred Series K","$1,344,200,000","$25","$25.85","6.88%","Y","6.65%","53,272","C","Citigroup Inc","Common stocks","$84,454,305,344","Analyze"
"CADE-A","Cadence Bank 5.50% Series A Non-Cumulative Perpetual Preferred","$140,700,000","$25","$23.45","5.50%","N","5.86%","4,443","CADE","Cadence Bancorporation","Common stocks","$2,036,499,239","Analyze"
"CCLDO","CareCloud, Inc. - 8.75% Series B Cumulative Redeemable Perpetual Preferred Stock","$49,784,583","$0","$23.97","0.00%","N","9.46%","6,688","","","","$0","Analyze"
"CCLDP","CareCloud, Inc. - 11% Series A Cumulative Redeemable Perpetual Preferred Stock","$49,784,583","$0","$26.01","0.00%","N","10.11%","11,952","","","","$0","Analyze"
"CCNEP","CNB Financial ADRs of 7.125% Series A Fixed- Rate Non-Cumulative Preferred","$43,050,000","$25","$20.50","7.13%","N","8.69%","4,512","CCNE","CNB Financial Corp","Common stocks","$412,203,254","Analyze"
"CDR-B","Cedar Realty Trust 7.25% Series B Cumulative Preferred Stock","$3,992,000","$25","$9.98","7.25%","N","18.16%","15,748","CDR","Cedar Realty Trust, Inc","REITs","$395,570,846","Analyze"
"CDR-C","Cedar Realty Trust 6.50% Series C Cumulative Preferred Stock","$36,675,000","$25","$7.34","6.50%","N","22.15%","23,551","CDR","Cedar Realty Trust, Inc","REITs","$395,570,846","Analyze"
"CDZIP","Cadiz, Inc. ADRs of  8.875% Series A Cumulative Perpetual Preferred","$33,380,000","$25","$16.69","8.88%","N","13.29%","3,941","CDZI","Cadiz Inc","Common stocks","$222,505,872","Analyze"
"CEQP-","Crestwood Equity Partners LP 9.25% Cumulative Preferred Units","$644,879,877","$9","$9.05","9.25%","N","9.33%","307,689","CEQP","Crestwood Equity Partners LP","MLPs","$2,392,647,478","Analyze"
"CETXP","Cemtrex Inc. 10% Preferred Stock Series 1","$837,906","$10","$0.38","10.00%","N","264.55%","35,373","CETX","Cemtrex Inc","Common stocks","$8,196,206","Analyze"
"CFG-D","Citizens Financial ADRs of 6.350% Fixed-to-Floating Rate Non-Cumulative Preferred Series D","$303,360,000","$25","$25.28","6.35%","Y","6.28%","5,530","CFG","Citizens Financial Group Inc","Common stocks","$14,475,986,804","Analyze"
"CFG-E","Citizens Financial Group ADRs of 5.000% Non-Cumulative Perpetual Preferred, Series E","$370,260,000","$25","$20.57","5.00%","N","6.08%","55,328","CFG","Citizens Financial Group Inc","Common stocks","$14,475,986,804","Analyze"
"CFR-B","Cullen/Frost Bankers, Inc. ADRs of 4.450% non-cumulative preferred Series B","$117,960,000","$25","$19.66","4.45%","N","5.66%","30,939","CFR","Cullen Frost Bankers Inc","Common stocks","$6,299,720,962","Analyze"
"CHMI-A","Cherry Hill Mortgage 8.20% Series A Cumulative Preferred Stock","$53,160,000","$25","$22.15","8.20%","N","9.26%","3,150","CHMI","Cherry Hill Mortgage Investment Corporation","Mortgage REITs","$138,682,584","Analyze"
"CHMI-B","Cherry Hill Mortgage 8.250% Series B Fixed-to-Floating Rate Cumulative Preferred","$40,158,000","$25","$22.31","8.25%","Y","9.24%","5,012","CHMI","Cherry Hill Mortgage Investment Corporation","Mortgage REITs","$138,682,584","Analyze"
"CHSCL","CHS Inc Class B Cumulative Redeemable Preferred Stock Series 4","$522,675,000","$25","$25.25","7.50%","N","7.43%","32,139","n/a","Not a public company","","$0","Analyze"
