date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-02-14,1,1.0,90964400.0,111.0,0.0,9936.73,0.0,1.0
2006-02-15,2,1.0,85471300.0,111.0,0.0,9936.73,0.0,1.0
2006-02-16,1,1.0,61017900.0,110.0,0.0,9936.73,0.0,1.0
2006-02-17,2,1.0,40342600.0,110.0,0.0,9936.73,0.0,1.0
2006-02-21,2,1.0,46456300.0,111.0,0.0,9936.73,0.0,1.0
2006-02-22,1,1.0,42326700.0,110.0,0.0,9936.73,0.0,1.0
2006-02-23,2,1.0,43423200.0,110.0,0.0,9936.73,0.0,1.0
2006-02-24,2,1.0,36777400.0,110.0,0.0,9936.73,0.0,1.0
2006-02-27,2,1.0,35858600.0,110.0,0.0,9936.73,0.0,1.0
2006-02-28,2,1.0,74394800.0,111.0,0.0,9936.73,0.0,1.0
2006-03-01,1,2.0,48641600.0,110.0,-61.3,9875.43,-0.0061690314620603814,1.0
2006-03-02,2,1.0,60642300.0,109.0,0.0,9875.43,0.0,1.0
2006-03-03,2,1.0,73402500.0,110.0,0.0,9875.43,0.0,1.0
2006-03-06,2,1.0,57478400.0,110.0,0.0,9875.43,0.0,1.0
2006-03-07,2,2.0,61780800.0,110.0,-11.8,9863.630000000001,-0.0011948846784392009,1.0
2006-03-08,2,1.0,66692400.0,110.0,0.0,9863.630000000001,0.0,1.0
2006-03-09,2,1.0,56313600.0,111.0,0.0,9863.630000000001,0.0,1.0
2006-03-10,1,1.0,60490800.0,110.0,0.0,9863.630000000001,0.0,1.0
2006-03-13,2,1.0,45479100.0,109.0,0.0,9863.630000000001,0.0,1.0
2006-03-14,1,1.0,69877300.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-15,1,1.0,53398900.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-16,2,1.0,65526400.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-17,2,1.0,47286800.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-20,2,1.0,45538500.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-21,2,1.0,87102700.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-22,1,2.0,51605700.0,108.0,-68.88,9794.750000000002,-0.006983230311761401,1.0
2006-03-23,2,1.0,46704200.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-24,2,1.0,43209200.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-27,2,1.0,32523000.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-28,2,1.0,82079900.0,108.0,0.0,9794.750000000002,0.0,1.0
2006-03-29,1,2.0,61505700.0,107.0,-49.01,9745.740000000002,-0.005003700962250224,1.0
2006-03-30,2,1.0,70571700.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-03-31,2,1.0,62925600.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-03,2,1.0,61624700.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-04,1,1.0,54809300.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-05,2,1.0,50607200.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-06,2,1.0,57906200.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-07,0,1.0,80180900.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-10,2,2.0,41496500.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-11,0,2.0,72799400.0,108.0,35.87999999999994,9781.62,0.003681608579748641,1.0
2006-04-12,2,2.0,43033700.0,108.0,-11.64,9769.980000000001,-0.0011899869346794212,1.0
2006-04-13,2,1.0,51051800.0,108.0,0.0,9769.980000000001,0.0,1.0
2006-04-17,2,1.0,64167700.0,108.0,0.0,9769.980000000001,0.0,1.0
2006-04-18,1,1.0,92531800.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-19,2,1.0,87269000.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-20,2,1.0,86005500.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-21,2,1.0,72342600.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-24,2,1.0,52546400.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-25,2,1.0,84359800.0,107.0,0.0,9769.980000000001,0.0,1.0
2006-04-26,2,1.0,67262400.0,107.0,0.0,9769.980000000001,0.0,1.0
2006-04-27,1,1.0,124478600.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-28,1,1.0,55854400.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-05-01,2,1.0,64990300.0,107.0,0.0,9769.980000000001,0.0,1.0
2006-05-02,1,2.0,49063500.0,106.0,-30.56,9739.420000000002,-0.0031279490848497016,1.0
2006-05-03,2,1.0,60821300.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-04,2,1.0,42921400.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-05,1,1.0,62588200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-08,2,1.0,30016700.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-09,2,1.0,29864000.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-10,2,1.0,64378200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-11,0,2.0,80626900.0,106.0,36.22000000000048,9775.640000000003,0.003718907286060169,1.0
2006-05-12,2,2.0,91726500.0,108.0,35.87999999999994,9811.520000000002,0.0036703479260691285,1.0
2006-05-15,1,2.0,84029300.0,108.0,-55.92,9755.600000000002,-0.005699422719415592,1.0
2006-05-16,2,1.0,62137600.0,107.0,0.0,9755.600000000002,0.0,1.0
2006-05-17,0,2.0,144789500.0,110.0,36.59999999999994,9792.200000000003,0.0037516913362580784,1.0
2006-05-18,2,2.0,87906300.0,110.0,35.499999999999375,9827.700000000003,0.003625334449868234,1.0
2006-05-19,2,2.0,124309400.0,110.0,35.499999999999375,9863.200000000003,0.00361223887583062,1.0
2006-05-22,2,1.0,110852800.0,111.0,0.0,9863.200000000003,0.0,1.0
2006-05-23,0,2.0,92006500.0,112.0,36.19999999999936,9899.400000000001,0.003670208451618029,1.0
2006-05-24,1,2.0,168405000.0,112.0,36.19999999999936,9935.6,0.003656787280037044,1.0
2006-05-25,1,1.0,78977900.0,111.0,0.0,9935.6,0.0,1.0
2006-05-26,2,1.0,62989700.0,110.0,0.0,9935.6,0.0,1.0
2006-05-30,0,1.0,72419900.0,112.0,0.0,9935.6,0.0,1.0
2006-05-31,1,2.0,86926200.0,111.0,-71.82,9863.78,-0.007228551874069011,1.0
2006-06-01,1,1.0,73721700.0,109.0,0.0,9863.78,0.0,1.0
2006-06-02,2,1.0,91702600.0,109.0,0.0,9863.78,0.0,1.0
2006-06-05,0,1.0,86105100.0,110.0,0.0,9863.78,0.0,1.0
2006-06-06,2,2.0,130498600.0,111.0,35.850000000000946,9899.630000000001,0.003634509285487031,1.0
2006-06-07,2,2.0,108599400.0,112.0,36.19999999999936,9935.83,0.0036567023211977467,1.0
2006-06-08,2,2.0,204957200.0,113.0,36.55000000000096,9972.380000000001,0.003678605612213781,1.0
2006-06-09,2,1.0,94972200.0,113.0,0.0,9972.380000000001,0.0,1.0
2006-06-12,0,2.0,95815900.0,115.0,37.249999999999346,10009.630000000001,0.0037353169454032997,1.0
2006-06-13,0,2.0,185688800.0,116.0,36.440000000000396,10046.070000000002,0.0036404942040815236,1.0
2006-06-14,1,2.0,163566400.0,116.0,36.43999999999875,10082.51,0.0036272890792119483,1.0
2006-06-15,1,1.0,134057000.0,114.0,0.0,10082.51,0.0,1.0
2006-06-16,2,1.0,94253500.0,115.0,0.0,10082.51,0.0,1.0
2006-06-19,0,1.0,95804400.0,116.0,0.0,10082.51,0.0,1.0
2006-06-20,2,2.0,65494700.0,115.0,-8.75,10073.76,-0.0008678394566432601,1.0
2006-06-21,1,1.0,75008200.0,114.0,0.0,10073.76,0.0,1.0
2006-06-22,2,1.0,74566100.0,115.0,0.0,10073.76,0.0,1.0
2006-06-23,2,1.0,54107000.0,115.0,0.0,10073.76,0.0,1.0
2006-06-26,1,1.0,37899600.0,114.0,0.0,10073.76,0.0,1.0
2006-06-27,2,1.0,69780200.0,115.0,0.0,10073.76,0.0,1.0
2006-06-28,1,2.0,62368100.0,114.0,35.76000000000039,10109.52,0.003549816553104268,1.0
2006-06-29,1,1.0,110634800.0,113.0,0.0,10109.52,0.0,1.0
2006-06-30,2,1.0,54227800.0,113.0,0.0,10109.52,0.0,1.0
2006-07-03,2,1.0,23914000.0,112.0,0.0,10109.52,0.0,1.0
2006-07-05,2,1.0,69653400.0,113.0,0.0,10109.52,0.0,1.0
2006-07-06,2,1.0,50100300.0,112.0,0.0,10109.52,0.0,1.0
2006-07-07,2,1.0,81626500.0,113.0,0.0,10109.52,0.0,1.0
2006-07-10,2,2.0,60964100.0,113.0,36.54999999999936,10146.07,0.0036154040943585652,1.0
2006-07-11,1,1.0,73640800.0,113.0,0.0,10146.07,0.0,1.0
2006-07-12,0,1.0,82561300.0,114.0,0.0,10146.07,0.0,1.0
2006-07-13,0,2.0,102405700.0,116.0,37.60000000000099,10183.67,0.0037058683805650805,1.0
2006-07-14,2,2.0,103242500.0,117.0,36.7800000000004,10220.45,0.003611664557080063,1.0
2006-07-17,2,2.0,81159000.0,118.0,11.16,10231.61,0.0010919284375932037,1.0
2006-07-18,2,1.0,122771000.0,117.0,0.0,10231.61,0.0,1.0
2006-07-19,1,1.0,133565300.0,115.0,0.0,10231.61,0.0,1.0
2006-07-20,0,1.0,112259800.0,116.0,0.0,10231.61,0.0,1.0
2006-07-21,0,2.0,101560000.0,117.0,37.949999999999335,10269.56,0.0037090936812484987,1.0
2006-07-24,1,1.0,92884000.0,115.0,0.0,10269.56,0.0,1.0
2006-07-25,1,1.0,95480700.0,115.0,0.0,10269.56,0.0,1.0
2006-07-26,2,1.0,84525800.0,115.0,0.0,10269.56,0.0,1.0
2006-07-27,2,1.0,87257100.0,115.0,0.0,10269.56,0.0,1.0
2006-07-28,1,1.0,82137000.0,114.0,0.0,10269.56,0.0,1.0
2006-07-31,2,1.0,49593100.0,114.0,0.0,10269.56,0.0,1.0
2006-08-01,2,1.0,65225600.0,114.0,0.0,10269.56,0.0,1.0
2006-08-02,1,1.0,64770900.0,114.0,0.0,10269.56,0.0,1.0
2006-08-03,1,1.0,63693800.0,113.0,0.0,10269.56,0.0,1.0
2006-08-04,2,1.0,96294200.0,114.0,0.0,10269.56,0.0,1.0
2006-08-07,2,1.0,45377300.0,114.0,0.0,10269.56,0.0,1.0
2006-08-08,2,1.0,90901300.0,114.0,0.0,10269.56,0.0,1.0
2006-08-09,0,2.0,78910600.0,115.0,38.399999999999935,10307.96,0.003739205964033543,1.0
2006-08-10,1,2.0,69322300.0,115.0,-67.4,10240.56,-0.0065386361607921994,1.0
2006-08-11,2,1.0,47482200.0,114.0,0.0,10240.56,0.0,1.0
2006-08-14,2,1.0,57839000.0,114.0,0.0,10240.56,0.0,1.0
2006-08-15,1,1.0,68143000.0,113.0,0.0,10240.56,0.0,1.0
2006-08-16,1,1.0,71737600.0,112.0,0.0,10240.56,0.0,1.0
2006-08-17,2,1.0,70992800.0,112.0,0.0,10240.56,0.0,1.0
2006-08-18,2,1.0,58288400.0,111.0,0.0,10240.56,0.0,1.0
2006-08-21,2,1.0,42133600.0,112.0,0.0,10240.56,0.0,1.0
2006-08-22,2,1.0,60839900.0,112.0,0.0,10240.56,0.0,1.0
2006-08-23,2,1.0,66592100.0,112.0,0.0,10240.56,0.0,1.0
2006-08-24,2,1.0,57983000.0,112.0,0.0,10240.56,0.0,1.0
2006-08-25,2,1.0,41756000.0,112.0,0.0,10240.56,0.0,1.0
2006-08-28,1,1.0,52681500.0,111.0,0.0,10240.56,0.0,1.0
2006-08-29,2,1.0,61817800.0,111.0,0.0,10240.56,0.0,1.0
2006-08-30,2,1.0,50052200.0,111.0,0.0,10240.56,0.0,1.0
2006-08-31,2,1.0,37510300.0,111.0,0.0,10240.56,0.0,1.0
2006-09-01,2,1.0,48794500.0,110.0,0.0,10240.56,0.0,1.0
2006-09-05,2,1.0,52348300.0,110.0,0.0,10240.56,0.0,1.0
2006-09-06,2,1.0,53795600.0,111.0,0.0,10240.56,0.0,1.0
2006-09-07,2,2.0,86269400.0,112.0,37.319999999999936,10277.88,0.0036443319505963245,1.0
2006-09-08,2,2.0,45096300.0,112.0,-18.68,10259.199999999999,-0.0018174954368022078,1.0
2006-09-11,2,1.0,68496600.0,112.0,0.0,10259.199999999999,0.0,1.0
2006-09-12,1,1.0,69875600.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-13,1,1.0,62898400.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-14,2,1.0,57805400.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-15,2,1.0,76703100.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-18,2,1.0,64154100.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-19,2,1.0,92089100.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-20,2,1.0,75204100.0,109.0,0.0,10259.199999999999,0.0,1.0
2006-09-21,2,1.0,88932500.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-22,2,1.0,65966800.0,110.0,0.0,10259.199999999999,0.0,1.0
2006-09-25,1,1.0,92299100.0,109.0,0.0,10259.199999999999,0.0,1.0
2006-09-26,1,1.0,73962700.0,108.0,0.0,10259.199999999999,0.0,1.0
2006-09-27,2,1.0,82432200.0,108.0,0.0,10259.199999999999,0.0,1.0
2006-09-28,2,1.0,58597500.0,108.0,0.0,10259.199999999999,0.0,1.0
2006-09-29,2,1.0,47966600.0,108.0,0.0,10259.199999999999,0.0,1.0
2006-10-02,2,1.0,51687400.0,109.0,0.0,10259.199999999999,0.0,1.0
2006-10-03,2,1.0,73108100.0,109.0,0.0,10259.199999999999,0.0,1.0
2006-10-04,1,1.0,80890500.0,107.0,0.0,10259.199999999999,0.0,1.0
2006-10-05,2,1.0,60505900.0,107.0,0.0,10259.199999999999,0.0,1.0
2006-10-06,2,1.0,64983600.0,107.0,0.0,10259.199999999999,0.0,1.0
2006-10-09,2,1.0,41176800.0,107.0,0.0,10259.199999999999,0.0,1.0
2006-10-10,2,1.0,56403700.0,107.0,0.0,10259.199999999999,0.0,1.0
2006-10-11,2,1.0,104071800.0,107.0,0.0,10259.199999999999,0.0,1.0
2006-10-12,1,1.0,59158600.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-13,2,1.0,53944000.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-16,2,1.0,42273000.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-17,2,1.0,90500600.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-18,2,1.0,86848600.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-19,2,1.0,64063200.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-20,2,1.0,48094500.0,106.0,0.0,10259.199999999999,0.0,1.0
2006-10-23,1,1.0,66219900.0,105.0,0.0,10259.199999999999,0.0,1.0
2006-10-24,1,1.0,53234900.0,105.0,0.0,10259.199999999999,0.0,1.0
2006-10-25,1,1.0,78105400.0,105.0,0.0,10259.199999999999,0.0,1.0
2006-10-26,2,1.0,66843700.0,104.0,0.0,10259.199999999999,0.0,1.0
2006-10-27,2,1.0,80238000.0,105.0,0.0,10259.199999999999,0.0,1.0
2006-10-30,2,1.0,49717800.0,105.0,0.0,10259.199999999999,0.0,1.0
2006-10-31,2,1.0,71274100.0,105.0,0.0,10259.199999999999,0.0,1.0
2006-11-01,0,2.0,83005600.0,106.0,38.34000000000006,10297.539999999999,0.0037371334996880723,1.0
2006-11-02,2,2.0,60693100.0,106.0,-23.14,10274.4,-0.002247138636994772,1.0
2006-11-03,2,1.0,71346400.0,106.0,0.0,10274.4,0.0,1.0
2006-11-06,1,1.0,63303300.0,105.0,0.0,10274.4,0.0,1.0
2006-11-07,2,1.0,63318900.0,105.0,0.0,10274.4,0.0,1.0
2006-11-08,1,1.0,87517800.0,104.0,0.0,10274.4,0.0,1.0
2006-11-09,2,1.0,95916300.0,105.0,0.0,10274.4,0.0,1.0
2006-11-10,2,1.0,48991500.0,105.0,0.0,10274.4,0.0,1.0
2006-11-13,2,1.0,59398200.0,105.0,0.0,10274.4,0.0,1.0
2006-11-14,1,1.0,96704000.0,104.0,0.0,10274.4,0.0,1.0
2006-11-15,2,1.0,76509600.0,104.0,0.0,10274.4,0.0,1.0
2006-11-16,2,1.0,76728800.0,103.0,0.0,10274.4,0.0,1.0
2006-11-17,2,1.0,56353800.0,103.0,0.0,10274.4,0.0,1.0
2006-11-20,2,1.0,69174200.0,103.0,0.0,10274.4,0.0,1.0
2006-11-21,2,1.0,51367900.0,103.0,0.0,10274.4,0.0,1.0
2006-11-22,2,1.0,45505300.0,103.0,0.0,10274.4,0.0,1.0
2006-11-24,2,1.0,30998000.0,103.0,0.0,10274.4,0.0,1.0
2006-11-27,0,2.0,84545100.0,105.0,37.95000000000006,10312.35,0.0036936463443122403,1.0
2006-11-28,1,2.0,106652900.0,105.0,-60.75,10251.6,-0.00589099477810584,1.0
2006-11-29,1,1.0,90034900.0,103.0,0.0,10251.6,0.0,1.0
2006-11-30,2,1.0,83994300.0,103.0,0.0,10251.6,0.0,1.0
2006-12-01,2,1.0,126080000.0,103.0,0.0,10251.6,0.0,1.0
2006-12-04,1,1.0,87813200.0,102.0,0.0,10251.6,0.0,1.0
2006-12-05,2,1.0,73374400.0,102.0,0.0,10251.6,0.0,1.0
2006-12-06,2,1.0,53253200.0,102.0,0.0,10251.6,0.0,1.0
2006-12-07,2,1.0,62857400.0,102.0,0.0,10251.6,0.0,1.0
2006-12-08,2,1.0,79625500.0,102.0,0.0,10251.6,0.0,1.0
2006-12-11,2,1.0,39779400.0,102.0,0.0,10251.6,0.0,1.0
2006-12-12,2,1.0,77451600.0,102.0,0.0,10251.6,0.0,1.0
2006-12-13,2,1.0,55520200.0,102.0,0.0,10251.6,0.0,1.0
2006-12-14,1,1.0,64755200.0,101.0,0.0,10251.6,0.0,1.0
2006-12-15,2,1.0,70857400.0,101.0,0.0,10251.6,0.0,1.0
2006-12-18,2,1.0,48954600.0,101.0,0.0,10251.6,0.0,1.0
2006-12-19,1,1.0,65023600.0,101.0,0.0,10251.6,0.0,1.0
2006-12-20,2,1.0,41469600.0,101.0,0.0,10251.6,0.0,1.0
2006-12-21,2,1.0,48698400.0,102.0,0.0,10251.6,0.0,1.0
2006-12-22,2,1.0,62069100.0,102.0,0.0,10251.6,0.0,1.0
2006-12-26,1,2.0,32696900.0,102.0,-59.1,10192.5,-0.005764953763314984,1.0
2006-12-27,1,1.0,39727100.0,100.0,0.0,10192.5,0.0,1.0
2006-12-28,2,1.0,37288800.0,101.0,0.0,10192.5,0.0,1.0
2006-12-29,2,1.0,45461200.0,101.0,0.0,10192.5,0.0,1.0
2007-01-03,2,1.0,94807600.0,101.0,0.0,10192.5,0.0,1.0
2007-01-04,2,1.0,69620600.0,101.0,0.0,10192.5,0.0,1.0
2007-01-05,2,1.0,76645300.0,102.0,0.0,10192.5,0.0,1.0
2007-01-08,2,2.0,71655000.0,101.0,37.400000000000574,10229.900000000001,0.003669364728967617,1.0
2007-01-09,2,1.0,75680100.0,102.0,0.0,10229.900000000001,0.0,1.0
2007-01-10,1,1.0,72428000.0,101.0,0.0,10229.900000000001,0.0,1.0
2007-01-11,1,1.0,54476800.0,101.0,0.0,10229.900000000001,0.0,1.0
2007-01-12,1,1.0,55370600.0,100.0,0.0,10229.900000000001,0.0,1.0
2007-01-16,2,1.0,44871300.0,100.0,0.0,10229.900000000001,0.0,1.0
2007-01-17,2,1.0,50241400.0,100.0,0.0,10229.900000000001,0.0,1.0
2007-01-18,2,1.0,68177300.0,101.0,0.0,10229.900000000001,0.0,1.0
2007-01-19,2,1.0,56973000.0,100.0,0.0,10229.900000000001,0.0,1.0
2007-01-22,2,1.0,60253600.0,101.0,0.0,10229.900000000001,0.0,1.0
2007-01-23,2,1.0,54064400.0,101.0,0.0,10229.900000000001,0.0,1.0
2007-01-24,1,1.0,55834700.0,100.0,0.0,10229.900000000001,0.0,1.0
2007-01-25,0,1.0,73583800.0,101.0,0.0,10229.900000000001,0.0,1.0
2007-01-26,2,2.0,67255600.0,101.0,37.400000000000574,10267.300000000003,0.0036559497160286725,1.0
2007-01-29,2,1.0,66114600.0,101.0,0.0,10267.300000000003,0.0,1.0
2007-01-30,2,1.0,70407600.0,101.0,0.0,10267.300000000003,0.0,1.0
2007-01-31,1,1.0,91868600.0,100.0,0.0,10267.300000000003,0.0,1.0
2007-02-01,1,1.0,69312400.0,100.0,0.0,10267.300000000003,0.0,1.0
2007-02-02,2,1.0,49607000.0,99.0,0.0,10267.300000000003,0.0,1.0
2007-02-05,2,1.0,45705300.0,99.0,0.0,10267.300000000003,0.0,1.0
2007-02-06,2,1.0,57081300.0,99.0,0.0,10267.300000000003,0.0,1.0
2007-02-07,2,1.0,55669700.0,99.0,0.0,10267.300000000003,0.0,1.0
2007-02-08,2,1.0,70641000.0,99.0,0.0,10267.300000000003,0.0,1.0
2007-02-09,0,2.0,79084400.0,100.0,37.99999999999966,10305.300000000003,0.003701070388514971,1.0
2007-02-12,2,2.0,65657000.0,101.0,37.39999999999914,10342.700000000003,0.003629200508476149,1.0
2007-02-13,1,2.0,64081800.0,100.0,-66.0,10276.700000000003,-0.0063813124232550145,1.0
2007-02-14,1,1.0,66039400.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-15,2,1.0,38715200.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-16,2,1.0,39841800.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-20,2,1.0,56911800.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-21,2,1.0,63971600.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-22,2,1.0,79067400.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-23,2,1.0,71966200.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-26,2,1.0,69192800.0,99.0,0.0,10276.700000000003,0.0,1.0
2007-02-27,0,2.0,274466500.0,103.0,38.200000000000585,10314.900000000003,0.0037171465548280214,1.0
2007-02-28,1,2.0,177536300.0,103.0,37.169999999998595,10352.070000000002,0.0036035249978185746,1.0
2007-03-01,1,1.0,212828600.0,103.0,0.0,10352.070000000002,0.0,1.0
2007-03-02,0,2.0,162574000.0,105.0,37.94999999999857,10390.02,0.0036659334799704624,1.0
2007-03-05,2,2.0,143750400.0,106.0,38.339999999998554,10428.359999999999,0.003690079518614775,1.0
2007-03-06,1,2.0,143333300.0,105.0,37.95000000000006,10466.31,0.00363911487520574,1.0
2007-03-07,2,1.0,115144900.0,105.0,0.0,10466.31,0.0,1.0
2007-03-08,2,1.0,117891600.0,104.0,0.0,10466.31,0.0,1.0
2007-03-09,2,1.0,107765100.0,104.0,0.0,10466.31,0.0,1.0
2007-03-12,2,1.0,80366900.0,104.0,0.0,10466.31,0.0,1.0
2007-03-13,0,1.0,190605200.0,106.0,0.0,10466.31,0.0,1.0
2007-03-14,1,2.0,231853800.0,105.0,37.95000000000006,10504.26,0.003625919736755412,1.0
2007-03-15,2,1.0,132435900.0,106.0,0.0,10504.26,0.0,1.0
2007-03-16,2,1.0,121531600.0,106.0,0.0,10504.26,0.0,1.0
2007-03-19,1,1.0,96161200.0,105.0,0.0,10504.26,0.0,1.0
2007-03-20,1,1.0,82147400.0,104.0,0.0,10504.26,0.0,1.0
2007-03-21,1,1.0,152368700.0,102.0,0.0,10504.26,0.0,1.0
2007-03-22,2,1.0,118942200.0,103.0,0.0,10504.26,0.0,1.0
2007-03-23,2,1.0,74416800.0,102.0,0.0,10504.26,0.0,1.0
2007-03-26,2,1.0,113787500.0,103.0,0.0,10504.26,0.0,1.0
2007-03-27,2,1.0,99864600.0,103.0,0.0,10504.26,0.0,1.0
2007-03-28,2,1.0,152907900.0,104.0,0.0,10504.26,0.0,1.0
2007-03-29,2,2.0,139432700.0,103.0,38.19999999999912,10542.46,0.0036366198094868185,1.0
2007-03-30,2,1.0,128194100.0,104.0,0.0,10542.46,0.0,1.0
2007-04-02,2,1.0,79416400.0,104.0,0.0,10542.46,0.0,1.0
2007-04-03,1,1.0,82417800.0,103.0,0.0,10542.46,0.0,1.0
2007-04-04,2,1.0,63995200.0,102.0,0.0,10542.46,0.0,1.0
2007-04-05,1,1.0,46822800.0,102.0,0.0,10542.46,0.0,1.0
2007-04-09,2,1.0,50967400.0,102.0,0.0,10542.46,0.0,1.0
2007-04-10,2,1.0,56620000.0,102.0,0.0,10542.46,0.0,1.0
2007-04-11,2,1.0,106365700.0,102.0,0.0,10542.46,0.0,1.0
2007-04-12,1,1.0,115534400.0,102.0,0.0,10542.46,0.0,1.0
2007-04-13,2,1.0,84287000.0,101.0,0.0,10542.46,0.0,1.0
2007-04-16,1,1.0,83064600.0,100.0,0.0,10542.46,0.0,1.0
2007-04-17,2,1.0,108424100.0,100.0,0.0,10542.46,0.0,1.0
2007-04-18,1,1.0,88345300.0,100.0,0.0,10542.46,0.0,1.0
2007-04-19,2,1.0,102947700.0,100.0,0.0,10542.46,0.0,1.0
