date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-07-20,1,2.0,140363.0,23.0,0.0,10651.5,0.0,1.0
2007-07-23,2,2.0,290175.0,23.0,0.0,10651.5,0.0,1.0
2007-07-24,2,0.0,353988.0,24.0,31.560000000000002,10683.06,0.002962962962962834,1.0
2007-07-25,2,2.0,394175.0,23.0,0.0,10683.06,0.0,1.0
2007-07-26,0,2.0,554325.0,23.0,0.0,10683.06,0.0,1.0
2007-07-27,2,0.0,402975.0,23.0,-212.76,10470.3,-0.019915642147474655,1.0
2007-07-30,1,2.0,233538.0,22.0,0.0,10470.3,0.0,1.0
2007-07-31,1,2.0,283850.0,22.0,0.0,10470.3,0.0,1.0
2007-08-01,0,2.0,572325.0,22.0,0.0,10470.3,0.0,1.0
2007-08-02,2,0.0,390500.0,22.0,-25.88,10444.42,-0.0024717534359091076,1.0
2007-08-03,0,2.0,267688.0,23.0,0.0,10444.42,0.0,1.0
2007-08-06,0,0.0,502613.0,24.0,296.28000000000065,10740.7,0.0283673004341074,1.0
2007-08-07,2,0.0,453425.0,24.0,-64.44,10676.26,-0.005999608964034064,1.0
2007-08-08,2,0.0,415850.0,24.0,-24.12,10652.14,-0.0022592181157072844,1.0
2007-08-09,2,2.0,273288.0,24.0,0.0,10652.14,0.0,1.0
2007-08-10,2,0.0,256750.0,24.0,-156.6,10495.539999999999,-0.014701271293843354,1.0
2007-08-13,1,0.0,300475.0,24.0,112.2,10607.74,0.01069025509883259,1.0
2007-08-14,1,2.0,296688.0,24.0,0.0,10607.74,0.0,1.0
2007-08-15,1,2.0,269350.0,24.0,0.0,10607.74,0.0,1.0
2007-08-16,0,2.0,556113.0,24.0,0.0,10607.74,0.0,1.0
2007-08-17,1,0.0,608650.0,24.0,48.84,10656.58,0.004604185245867587,1.0
2007-08-20,2,2.0,307000.0,24.0,0.0,10656.58,0.0,1.0
2007-08-21,0,0.0,507225.0,25.0,183.0,10839.58,0.01717248873465982,1.0
2007-08-22,1,0.0,396975.0,25.0,67.0,10906.58,0.006181051295345297,1.0
2007-08-23,1,2.0,185013.0,25.0,0.0,10906.58,0.0,1.0
2007-08-24,1,2.0,274250.0,25.0,0.0,10906.58,0.0,1.0
2007-08-27,2,2.0,188388.0,25.0,0.0,10906.58,0.0,1.0
2007-08-28,1,2.0,240050.0,25.0,0.0,10906.58,0.0,1.0
2007-08-29,1,2.0,270000.0,24.0,0.0,10906.58,0.0,1.0
2007-08-30,2,2.0,161425.0,24.0,0.0,10906.58,0.0,1.0
2007-08-31,1,2.0,128575.0,24.0,0.0,10906.58,0.0,1.0
2007-09-04,2,2.0,127788.0,24.0,0.0,10906.58,0.0,1.0
2007-09-05,2,2.0,141538.0,23.0,0.0,10906.58,0.0,1.0
2007-09-06,1,2.0,523125.0,23.0,0.0,10906.58,0.0,1.0
2007-09-07,2,2.0,534738.0,23.0,0.0,10906.58,0.0,1.0
2007-09-10,2,2.0,387200.0,23.0,0.0,10906.58,0.0,1.0
2007-09-11,2,2.0,592450.0,23.0,0.0,10906.58,0.0,1.0
2007-09-12,2,2.0,498450.0,22.0,0.0,10906.58,0.0,1.0
2007-09-13,2,2.0,221038.0,22.0,0.0,10906.58,0.0,1.0
2007-09-14,1,2.0,445875.0,22.0,0.0,10906.58,0.0,1.0
2007-09-17,2,2.0,269663.0,22.0,0.0,10906.58,0.0,1.0
2007-09-18,2,2.0,375438.0,21.0,0.0,10906.58,0.0,1.0
2007-09-19,2,2.0,485125.0,22.0,0.0,10906.58,0.0,1.0
2007-09-20,2,2.0,206500.0,21.0,0.0,10906.58,0.0,1.0
2007-09-21,1,2.0,352400.0,21.0,0.0,10906.58,0.0,1.0
2007-09-24,2,2.0,193200.0,22.0,0.0,10906.58,0.0,1.0
2007-09-25,2,2.0,286450.0,22.0,0.0,10906.58,0.0,1.0
2007-09-26,1,0.0,407700.0,22.0,-10.04,10896.539999999999,-0.0009205452121564539,1.0
2007-09-27,1,2.0,354650.0,21.0,0.0,10896.539999999999,0.0,1.0
2007-09-28,0,2.0,334713.0,21.0,0.0,10896.539999999999,0.0,1.0
2007-10-01,0,0.0,308850.0,22.0,116.68,11013.22,0.010707986204795406,1.0
2007-10-02,2,0.0,239088.0,22.0,-105.08,10908.14,-0.009541260412486041,1.0
2007-10-03,1,2.0,165375.0,22.0,0.0,10908.14,0.0,1.0
2007-10-04,2,2.0,248263.0,21.0,0.0,10908.14,0.0,1.0
2007-10-05,2,2.0,168838.0,21.0,0.0,10908.14,0.0,1.0
2007-10-08,0,2.0,181000.0,22.0,0.0,10908.14,0.0,1.0
2007-10-09,2,0.0,388688.0,22.0,-119.16,10788.98,-0.010923952204500487,1.0
2007-10-10,2,2.0,190238.0,21.0,0.0,10788.98,0.0,1.0
2007-10-11,1,2.0,259550.0,21.0,0.0,10788.98,0.0,1.0
2007-10-12,2,2.0,175875.0,21.0,0.0,10788.98,0.0,1.0
2007-10-15,1,2.0,261850.0,20.0,0.0,10788.98,0.0,1.0
2007-10-16,1,2.0,499788.0,20.0,0.0,10788.98,0.0,1.0
2007-10-17,1,2.0,751513.0,20.0,0.0,10788.98,0.0,1.0
2007-10-18,1,2.0,316238.0,19.0,0.0,10788.98,0.0,1.0
2007-10-19,2,2.0,681375.0,20.0,0.0,10788.98,0.0,1.0
2007-10-22,2,0.0,625950.0,20.0,16.2,10805.18,0.0015015321188842634,1.0
2007-10-23,0,0.0,285813.0,20.0,189.0,10994.18,0.017491610505331767,1.0
2007-10-24,2,0.0,311675.0,20.0,-324.6,10669.58,-0.029524712165891476,1.0
2007-10-25,2,1.0,403775.0,19.0,-243.16,10426.42,-0.02279002547429232,1.0
2007-10-26,1,2.0,363675.0,18.0,0.0,10426.42,0.0,1.0
2007-10-29,1,2.0,416488.0,17.0,0.0,10426.42,0.0,1.0
2007-10-30,0,2.0,515438.0,18.0,0.0,10426.42,0.0,1.0
2007-10-31,1,0.0,795050.0,17.0,-300.84,10125.58,-0.028853623774987014,1.0
2007-11-01,0,2.0,632600.0,17.0,0.0,10125.58,0.0,1.0
2007-11-02,1,2.0,339363.0,17.0,0.0,10125.58,0.0,1.0
2007-11-05,2,2.0,299738.0,17.0,0.0,10125.58,0.0,1.0
2007-11-06,1,2.0,363763.0,16.0,0.0,10125.58,0.0,1.0
2007-11-07,0,2.0,671113.0,16.0,0.0,10125.58,0.0,1.0
2007-11-08,0,0.0,360913.0,17.0,228.2,10353.78,0.022536980597654743,1.0
2007-11-09,1,2.0,470725.0,17.0,0.0,10353.78,0.0,1.0
2007-11-12,2,2.0,470338.0,17.0,0.0,10353.78,0.0,1.0
2007-11-13,0,0.0,625225.0,18.0,290.21999999999935,10644.0,0.028030342541564446,1.0
2007-11-14,1,0.0,315100.0,18.0,-105.24,10538.76,-0.009887260428410372,1.0
2007-11-15,2,2.0,426638.0,18.0,0.0,10538.76,0.0,1.0
2007-11-16,1,2.0,426713.0,17.0,0.0,10538.76,0.0,1.0
2007-11-19,1,2.0,341750.0,17.0,0.0,10538.76,0.0,1.0
2007-11-20,2,2.0,392375.0,17.0,0.0,10538.76,0.0,1.0
2007-11-21,0,2.0,483213.0,17.0,0.0,10538.76,0.0,1.0
2007-11-23,2,2.0,77325.0,17.0,0.0,10538.76,0.0,1.0
2007-11-26,2,2.0,300813.0,17.0,0.0,10538.76,0.0,1.0
2007-11-27,2,0.0,523513.0,17.0,55.48,10594.24,0.005264376454155784,1.0
2007-11-28,0,0.0,645075.0,18.0,298.67999999999984,10892.92,0.028192678285559047,1.0
2007-11-29,1,0.0,514650.0,19.0,77.56,10970.48,0.007120221207903787,1.0
2007-11-30,2,0.0,726613.0,19.0,35.0,11005.48,0.0031903800016042094,1.0
2007-12-03,2,0.0,622100.0,19.0,-237.08,10768.4,-0.021541995442270534,1.0
2007-12-04,2,2.0,349388.0,19.0,0.0,10768.4,0.0,1.0
2007-12-05,0,0.0,654388.0,19.0,298.15000000000043,11066.55,0.027687493035176924,1.0
2007-12-06,2,0.0,515525.0,19.0,-381.48,10685.07,-0.03447144774116595,1.0
2007-12-07,0,2.0,425525.0,19.0,0.0,10685.07,0.0,1.0
2007-12-10,1,0.0,443025.0,19.0,111.0,10796.07,0.0103883268897631,1.0
2007-12-11,1,2.0,400825.0,19.0,0.0,10796.07,0.0,1.0
2007-12-12,1,2.0,672900.0,18.0,0.0,10796.07,0.0,1.0
2007-12-13,1,2.0,546313.0,18.0,0.0,10796.07,0.0,1.0
2007-12-14,2,2.0,270563.0,18.0,0.0,10796.07,0.0,1.0
2007-12-17,2,0.0,249988.0,18.0,-43.32,10752.75,-0.004012571241201579,1.0
2007-12-18,0,0.0,347475.0,18.0,293.6400000000003,11046.39,0.02730836297691286,1.0
2007-12-19,1,2.0,288075.0,19.0,0.0,11046.39,0.0,1.0
2007-12-20,2,2.0,192488.0,19.0,0.0,11046.39,0.0,1.0
2007-12-21,2,2.0,306900.0,18.0,0.0,11046.39,0.0,1.0
2007-12-24,2,2.0,60438.0,18.0,0.0,11046.39,0.0,1.0
2007-12-26,1,2.0,255950.0,18.0,0.0,11046.39,0.0,1.0
2007-12-27,1,2.0,330775.0,18.0,0.0,11046.39,0.0,1.0
2007-12-28,1,2.0,301013.0,18.0,0.0,11046.39,0.0,1.0
2007-12-31,1,2.0,316713.0,18.0,0.0,11046.39,0.0,1.0
2008-01-02,1,2.0,554875.0,17.0,0.0,11046.39,0.0,1.0
2008-01-03,1,2.0,626013.0,17.0,0.0,11046.39,0.0,1.0
2008-01-04,2,2.0,518175.0,17.0,0.0,11046.39,0.0,1.0
2008-01-07,0,0.0,549188.0,18.0,308.75999999999885,11355.149999999998,0.02795121302072423,1.0
2008-01-08,1,0.0,325600.0,18.0,90.6,11445.749999999998,0.007978758536875352,1.0
2008-01-09,2,2.0,617450.0,19.0,0.0,11445.749999999998,0.0,1.0
2008-01-10,2,0.0,550363.0,19.0,12.2,11457.949999999999,0.001065897822335904,1.0
2008-01-11,2,0.0,396738.0,19.0,39.56,11497.509999999998,0.0034526245968955482,1.0
2008-01-14,1,0.0,279813.0,19.0,-30.36,11467.149999999998,-0.0026405717411857044,1.0
2008-01-15,2,2.0,613575.0,19.0,0.0,11467.149999999998,0.0,1.0
2008-01-16,2,0.0,518863.0,19.0,31.96,11499.109999999997,0.0027870918231642783,1.0
2008-01-17,0,0.0,516425.0,20.0,193.8,11692.909999999996,0.016853478225706153,1.0
2008-01-18,1,0.0,276613.0,20.0,-4.6,11688.309999999996,-0.00039340078731475714,1.0
2008-01-22,2,2.0,578038.0,20.0,0.0,11688.309999999996,0.0,1.0
2008-01-23,2,0.0,663213.0,21.0,-11.4,11676.909999999996,-0.0009753334742148567,1.0
2008-01-24,2,0.0,627675.0,20.0,-191.8,11485.109999999997,-0.016425578342215474,1.0
2008-01-25,1,2.0,630425.0,19.0,0.0,11485.109999999997,0.0,1.0
2008-01-28,2,2.0,394488.0,19.0,0.0,11485.109999999997,0.0,1.0
2008-01-29,2,2.0,223888.0,19.0,0.0,11485.109999999997,0.0,1.0
2008-01-30,1,2.0,333288.0,19.0,0.0,11485.109999999997,0.0,1.0
2008-01-31,2,2.0,318013.0,19.0,0.0,11485.109999999997,0.0,1.0
2008-02-01,0,0.0,419725.0,20.0,269.0,11754.109999999997,0.023421630267363547,1.0
2008-02-04,2,0.0,417875.0,20.0,-118.2,11635.909999999996,-0.010056056987726048,1.0
2008-02-05,2,2.0,670988.0,20.0,0.0,11635.909999999996,0.0,1.0
2008-02-06,0,0.0,509738.0,21.0,242.28,11878.189999999997,0.020821749222879937,1.0
2008-02-07,2,0.0,408625.0,21.0,-201.24,11676.949999999997,-0.016941975166250067,1.0
2008-02-08,1,2.0,834775.0,20.0,0.0,11676.949999999997,0.0,1.0
2008-02-11,2,1.0,627388.0,19.0,-288.76,11388.189999999997,-0.024729060242614787,1.0
2008-02-12,2,2.0,318975.0,19.0,0.0,11388.189999999997,0.0,1.0
2008-02-13,2,0.0,277500.0,19.0,-126.12,11262.069999999996,-0.01107463082368676,1.0
2008-02-14,1,2.0,328275.0,18.0,0.0,11262.069999999996,0.0,1.0
2008-02-15,1,2.0,419900.0,18.0,0.0,11262.069999999996,0.0,1.0
2008-02-19,1,2.0,535713.0,17.0,0.0,11262.069999999996,0.0,1.0
2008-02-20,2,1.0,475800.0,17.0,-163.48,11098.589999999997,-0.014515981520271115,1.0
2008-02-21,0,2.0,765400.0,17.0,0.0,11098.589999999997,0.0,1.0
2008-02-22,1,0.0,576300.0,17.0,-32.92,11065.669999999996,-0.002966142546035111,1.0
2008-02-25,2,2.0,324800.0,17.0,0.0,11065.669999999996,0.0,1.0
2008-02-26,2,2.0,532413.0,17.0,0.0,11065.669999999996,0.0,1.0
2008-02-27,1,2.0,467175.0,17.0,0.0,11065.669999999996,0.0,1.0
2008-02-28,1,0.0,407750.0,16.0,-225.72,10839.949999999997,-0.020398222611012207,1.0
2008-02-29,2,2.0,389638.0,16.0,0.0,10839.949999999997,0.0,1.0
2008-03-03,1,0.0,630563.0,16.0,17.48,10857.429999999997,0.0016125535634388122,1.0
2008-03-04,0,2.0,773688.0,17.0,0.0,10857.429999999997,0.0,1.0
2008-03-05,1,0.0,946075.0,16.0,-362.68,10494.749999999996,-0.033403853398087824,1.0
2008-03-06,2,1.0,712688.0,15.0,80.70000000000061,10575.449999999997,0.0076895590652470425,1.0
2008-03-07,2,2.0,673200.0,15.0,0.0,10575.449999999997,0.0,1.0
2008-03-10,2,2.0,767475.0,15.0,0.0,10575.449999999997,0.0,1.0
2008-03-11,2,2.0,1223838.0,15.0,0.0,10575.449999999997,0.0,1.0
2008-03-12,2,2.0,1155763.0,15.0,0.0,10575.449999999997,0.0,1.0
2008-03-13,1,2.0,962188.0,15.0,0.0,10575.449999999997,0.0,1.0
2008-03-14,2,2.0,1072550.0,15.0,0.0,10575.449999999997,0.0,1.0
2008-03-17,0,0.0,1455100.0,15.0,279.9000000000002,10855.349999999997,0.026466958852814804,1.0
2008-03-18,1,0.0,1083463.0,15.0,-125.4,10729.949999999997,-0.01155190758473934,1.0
2008-03-19,0,2.0,1368825.0,16.0,0.0,10729.949999999997,0.0,1.0
2008-03-20,2,0.0,1468475.0,16.0,-207.8,10522.149999999998,-0.0193663530584951,1.0
2008-03-24,2,0.0,531513.0,16.0,86.6,10608.749999999998,0.008230257124256957,1.0
2008-03-25,1,0.0,592575.0,16.0,-95.16,10513.589999999998,-0.008969954047366557,1.0
2008-03-26,2,2.0,770750.0,15.0,0.0,10513.589999999998,0.0,1.0
2008-03-27,1,2.0,590138.0,15.0,0.0,10513.589999999998,0.0,1.0
2008-03-28,2,2.0,612325.0,15.0,0.0,10513.589999999998,0.0,1.0
2008-03-31,0,0.0,975513.0,16.0,301.6399999999994,10815.229999999998,0.028690485362278695,1.0
2008-04-01,2,0.0,670963.0,16.0,-138.68,10676.549999999997,-0.012822658417805277,1.0
2008-04-02,2,2.0,772800.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-03,2,2.0,676438.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-04,1,2.0,553075.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-07,1,2.0,533788.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-08,1,2.0,440988.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-09,2,2.0,1025363.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-10,0,2.0,802488.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-11,2,2.0,478888.0,15.0,0.0,10676.549999999997,0.0,1.0
2008-04-14,1,2.0,539688.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-15,1,2.0,634438.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-16,2,2.0,986750.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-17,2,2.0,596563.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-18,2,2.0,1150325.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-21,2,2.0,585225.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-22,2,2.0,894863.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-23,2,2.0,1059863.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-24,2,2.0,1388750.0,14.0,0.0,10676.549999999997,0.0,1.0
2008-04-25,1,0.0,1125213.0,13.0,-77.88,10598.669999999998,-0.007294491197999298,1.0
2008-04-28,1,2.0,606150.0,13.0,0.0,10598.669999999998,0.0,1.0
2008-04-29,2,2.0,950225.0,14.0,0.0,10598.669999999998,0.0,1.0
2008-04-30,0,0.0,1191338.0,14.0,117.96,10716.629999999997,0.011129698348943728,1.0
2008-05-01,2,2.0,977400.0,14.0,0.0,10716.629999999997,0.0,1.0
2008-05-02,2,0.0,861488.0,14.0,-260.6,10456.029999999997,-0.024317346031355047,1.0
2008-05-05,1,2.0,917213.0,13.0,0.0,10456.029999999997,0.0,1.0
2008-05-06,2,1.0,946950.0,13.0,-149.64,10306.389999999998,-0.014311359091356834,1.0
2008-05-07,2,2.0,1692338.0,12.0,0.0,10306.389999999998,0.0,1.0
2008-05-08,2,2.0,1225888.0,12.0,0.0,10306.389999999998,0.0,1.0
2008-05-09,1,2.0,1524588.0,12.0,0.0,10306.389999999998,0.0,1.0
2008-05-12,2,2.0,1256275.0,12.0,0.0,10306.389999999998,0.0,1.0
2008-05-13,2,2.0,1497000.0,12.0,0.0,10306.389999999998,0.0,1.0
2008-05-14,2,2.0,1138188.0,12.0,0.0,10306.389999999998,0.0,1.0
2008-05-15,0,0.0,2030875.0,12.0,272.1599999999994,10578.549999999997,0.02640691842633558,1.0
2008-05-16,1,2.0,2208500.0,12.0,0.0,10578.549999999997,0.0,1.0
2008-05-19,1,2.0,960300.0,12.0,0.0,10578.549999999997,0.0,1.0
2008-05-20,1,2.0,1267525.0,12.0,0.0,10578.549999999997,0.0,1.0
2008-05-21,2,2.0,2145613.0,12.0,0.0,10578.549999999997,0.0,1.0
2008-05-22,0,2.0,2510988.0,12.0,0.0,10578.549999999997,0.0,1.0
2008-05-23,1,0.0,1728350.0,12.0,90.12,10668.669999999998,0.008519125967169527,1.0
2008-05-27,2,2.0,1359088.0,12.0,0.0,10668.669999999998,0.0,1.0
2008-05-28,2,0.0,1679575.0,12.0,-282.36,10386.309999999998,-0.026466279301918694,1.0
2008-05-29,0,2.0,2728800.0,12.0,0.0,10386.309999999998,0.0,1.0
2008-05-30,1,0.0,1348750.0,12.0,11.4,10397.709999999997,0.0010975986659362835,1.0
2008-06-02,2,2.0,1017900.0,12.0,0.0,10397.709999999997,0.0,1.0
2008-06-03,0,0.0,1221750.0,12.0,272.63999999999896,10670.349999999997,0.026221158312743853,1.0
2008-06-04,2,0.0,1475813.0,13.0,89.56,10759.909999999996,0.00839335167075106,1.0
2008-06-05,2,0.0,1558638.0,12.0,-368.76,10391.149999999996,-0.034271662123568025,1.0
2008-06-06,1,1.0,4141775.0,11.0,77.30000000000075,10468.449999999997,0.007439022629834202,1.0
2008-06-09,2,1.0,1714813.0,11.0,78.50999999999965,10546.959999999997,0.007499677602701427,1.0
2008-06-10,0,0.0,2465475.0,12.0,294.0,10840.959999999997,0.027875330901036888,1.0
2008-06-11,1,0.0,2239475.0,12.0,-216.12,10624.839999999997,-0.019935503866816306,1.0
2008-06-12,2,2.0,1768575.0,11.0,0.0,10624.839999999997,0.0,1.0
2008-06-13,2,2.0,1242575.0,12.0,0.0,10624.839999999997,0.0,1.0
2008-06-16,0,0.0,1523525.0,12.0,301.0800000000004,10925.919999999996,0.028337367903893185,1.0
2008-06-17,2,2.0,1527938.0,12.0,0.0,10925.919999999996,0.0,1.0
2008-06-18,2,2.0,1566138.0,12.0,0.0,10925.919999999996,0.0,1.0
2008-06-19,0,2.0,2233250.0,12.0,0.0,10925.919999999996,0.0,1.0
2008-06-20,1,0.0,2001150.0,12.0,50.76,10976.679999999997,0.004645833028248392,1.0
2008-06-23,2,2.0,1513500.0,12.0,0.0,10976.679999999997,0.0,1.0
2008-06-24,2,2.0,1193625.0,12.0,0.0,10976.679999999997,0.0,1.0
2008-06-25,0,0.0,1743438.0,12.0,294.3599999999997,11271.039999999997,0.026816851725658397,1.0
2008-06-26,1,0.0,1909275.0,12.0,-170.04,11100.999999999996,-0.015086451649537258,1.0
2008-06-27,1,2.0,1773950.0,12.0,0.0,11100.999999999996,0.0,1.0
2008-06-30,1,2.0,1493850.0,12.0,0.0,11100.999999999996,0.0,1.0
2008-07-01,1,2.0,1648513.0,12.0,0.0,11100.999999999996,0.0,1.0
2008-07-02,2,2.0,2266988.0,11.0,0.0,11100.999999999996,0.0,1.0
2008-07-03,2,2.0,1158500.0,11.0,0.0,11100.999999999996,0.0,1.0
2008-07-07,2,2.0,1709525.0,12.0,0.0,11100.999999999996,0.0,1.0
2008-07-08,0,0.0,2107900.0,12.0,148.68,11249.679999999997,0.013393387983064553,1.0
2008-07-09,1,0.0,2319950.0,12.0,120.84,11370.519999999997,0.010741638873283499,1.0
