date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-02-22,2,2.0,310560.0,375.0,83.25000000000016,11744.579999999996,0.007138979859072636,1.0
2012-02-23,2,2.0,266340.0,378.0,19.68,11764.259999999997,0.0016756665627890577,1.0
2012-02-24,2,2.0,280260.0,377.0,-40.7,11723.559999999996,-0.0034596311200194574,1.0
2012-02-27,2,2.0,489400.0,376.0,-10.52,11713.039999999995,-0.0008973383511493571,1.0
2012-02-28,2,2.0,446460.0,377.0,83.71000000000016,11796.749999999996,0.007146735604078858,1.0
2012-02-29,2,2.0,330480.0,380.0,0.0,11796.749999999996,0.0,1.0
2012-03-01,2,2.0,319960.0,379.0,-44.69,11752.059999999996,-0.0037883315319897637,1.0
2012-03-02,2,2.0,254040.0,379.0,42.48,11794.539999999995,0.003614685425363584,1.0
2012-03-05,2,2.0,232080.0,381.0,31.29,11825.829999999996,0.0026529224539491025,1.0
2012-03-06,2,2.0,423440.0,385.0,85.55000000000017,11911.379999999996,0.0072341645364426554,1.0
2012-03-07,2,2.0,286480.0,387.0,-53.31,11858.069999999996,-0.004475551951159229,1.0
2012-03-08,2,2.0,314440.0,386.0,-22.3,11835.769999999997,-0.001880575844129706,1.0
2012-03-09,2,2.0,285100.0,384.0,-37.56,11798.209999999997,-0.0031734310484234918,1.0
2012-03-12,2,2.0,292760.0,383.0,-33.64,11764.569999999998,-0.0028512799823023904,1.0
2012-03-13,2,2.0,346380.0,383.0,0.8300000000000001,11765.399999999998,7.055081486195824e-05,1.0
2012-03-14,2,2.0,352160.0,387.0,86.01000000000016,11851.409999999998,0.007310418685297693,1.0
2012-03-15,2,2.0,334560.0,389.0,-10.780000000000001,11840.629999999997,-0.000909596410891278,1.0
2012-03-16,2,2.0,275420.0,388.0,-37.92,11802.709999999997,-0.003202532297690297,1.0
2012-03-19,1,2.0,381100.0,384.0,-156.6,11646.109999999997,-0.013268139266321088,1.0
2012-03-20,2,2.0,419760.0,380.0,-37.2,11608.909999999996,-0.0031941996082812674,1.0
2012-03-21,2,2.0,400640.0,378.0,-18.119999999999997,11590.789999999995,-0.0015608700558451538,1.0
2012-03-22,2,2.0,340360.0,379.0,-71.22,11519.569999999996,-0.00614453372030721,1.0
2012-03-23,2,2.0,249400.0,378.0,4.56,11524.129999999996,0.0003958481089136878,1.0
2012-03-26,2,2.0,264840.0,378.0,-10.559999999999999,11513.569999999996,-0.0009163381530752357,1.0
2012-03-27,2,2.0,270120.0,379.0,38.69,11552.259999999997,0.003360382574648879,1.0
2012-03-28,2,2.0,323320.0,383.0,85.09000000000016,11637.349999999997,0.007365658321402124,1.0
2012-03-29,2,2.0,380540.0,387.0,86.0099999999988,11723.359999999995,0.007390857884312041,1.0
2012-03-30,2,2.0,351420.0,387.0,-80.4,11642.959999999995,-0.006858102114069675,1.0
2012-04-02,2,2.0,301500.0,385.0,-64.6,11578.359999999995,-0.005548417240976544,1.0
2012-04-03,2,2.0,316220.0,382.0,-67.94,11510.419999999995,-0.005867843114223503,1.0
2012-04-04,2,2.0,295840.0,382.0,-6.82,11503.599999999995,-0.0005925066157446146,1.0
2012-04-05,2,2.0,299100.0,381.0,-60.15,11443.449999999995,-0.005228797941513985,1.0
2012-04-09,2,2.0,262640.0,381.0,-29.67,11413.779999999995,-0.002592749564161112,1.0
2012-04-10,2,2.0,390420.0,385.0,81.69999999999956,11495.479999999994,0.0071580142599558805,1.0
2012-04-11,2,2.0,314000.0,386.0,-45.46,11450.019999999995,-0.003954597807138027,1.0
2012-04-12,2,2.0,372920.0,382.0,-71.76,11378.259999999995,-0.006267237961156469,1.0
2012-04-13,1,2.0,294140.0,379.0,-101.54,11276.719999999994,-0.00892403583676249,1.0
2012-04-16,2,2.0,367600.0,377.0,64.86,11341.579999999994,0.00575167247213737,1.0
2012-04-17,2,2.0,392980.0,378.0,-37.02,11304.559999999994,-0.003264095478760498,1.0
2012-04-18,2,2.0,301140.0,376.0,-48.12,11256.439999999993,-0.004256689335984887,1.0
2012-04-19,1,2.0,335600.0,372.0,-92.28,11164.159999999993,-0.008197973782119505,1.0
2012-04-20,2,2.0,299980.0,368.0,4.36,11168.519999999993,0.00039053542765432603,1.0
2012-04-23,2,2.0,328760.0,368.0,-72.92,11095.599999999993,-0.006529065623735342,1.0
2012-04-24,2,2.0,364960.0,366.0,-17.64,11077.959999999994,-0.0015898193878653988,1.0
2012-04-25,2,2.0,438320.0,367.0,81.41000000000015,11159.369999999994,0.007348825957125715,1.0
2012-04-26,2,2.0,429840.0,368.0,-58.2,11101.169999999993,-0.005215348178257417,1.0
2012-04-27,2,2.0,355600.0,365.0,-54.1,11047.069999999992,-0.004873360195366883,1.0
2012-04-30,1,2.0,376760.0,361.0,-93.25,10953.819999999992,-0.008441152269334729,1.0
2012-05-01,2,2.0,536020.0,358.0,-56.7,10897.119999999992,-0.005176276404030844,1.0
2012-05-02,1,2.0,530180.0,355.0,-113.05,10784.069999999992,-0.010374300732670538,1.0
2012-05-03,2,2.0,393960.0,354.0,78.42000000000016,10862.489999999993,0.007271837070790488,1.0
2012-05-04,2,2.0,458000.0,356.0,-42.16,10820.329999999993,-0.0038812463808942654,1.0
2012-05-07,2,2.0,591640.0,357.0,79.11000000000016,10899.439999999993,0.007311237272800364,1.0
2012-05-08,2,2.0,715660.0,362.0,-13.86,10885.579999999993,-0.0012716249642183985,1.0
2012-05-09,2,2.0,390160.0,364.0,80.72000000000016,10966.299999999992,0.007415314572121856,1.0
2012-05-10,2,2.0,421540.0,365.0,-57.75,10908.549999999992,-0.00526613351814198,1.0
2012-05-11,2,2.0,254700.0,364.0,-43.04,10865.509999999991,-0.003945528965811351,1.0
2012-05-14,2,2.0,302000.0,365.0,0.0,10865.509999999991,0.0,1.0
2012-05-15,2,2.0,423120.0,367.0,26.36,10891.869999999992,0.002426025101444962,1.0
2012-05-16,2,2.0,275320.0,368.0,26.44,10918.309999999992,0.0024274986756176453,1.0
2012-05-17,2,2.0,287880.0,372.0,78.83999999999958,10997.149999999992,0.007220897739668608,1.0
2012-05-18,2,2.0,523560.0,380.0,80.59999999999957,11077.749999999993,0.007329171649018251,1.0
2012-05-21,1,2.0,358680.0,377.0,-127.41,10950.339999999993,-0.011501433052740873,1.0
2012-05-22,2,2.0,385760.0,371.0,-58.65,10891.689999999993,-0.005355998078598434,1.0
2012-05-23,2,2.0,344440.0,370.0,78.39999999999958,10970.089999999993,0.0071981483130716395,1.0
2012-05-24,2,2.0,230920.0,374.0,79.28000000000091,11049.369999999994,0.00722692338896036,1.0
2012-05-25,2,2.0,214880.0,375.0,-59.25,10990.119999999994,-0.005362296673928069,1.0
2012-05-29,2,2.0,358240.0,372.0,15.600000000000001,11005.719999999994,0.0014194567484249188,1.0
2012-05-30,2,2.0,285240.0,376.0,79.71999999999957,11085.439999999993,0.007243506104098518,1.0
2012-05-31,2,2.0,302320.0,382.0,81.04000000000093,11166.479999999994,0.007310490156457572,1.0
2012-06-01,2,2.0,440100.0,391.0,83.01999999999956,11249.499999999995,0.007434751148079011,1.0
2012-06-04,2,2.0,458220.0,399.0,80.79000000000033,11330.289999999995,0.007181652517889825,1.0
2012-06-05,1,2.0,473360.0,395.0,-243.95,11086.339999999995,-0.021530781648130826,1.0
2012-06-06,2,1.0,405800.0,384.0,0.0,11086.339999999995,0.0,1.0
2012-06-07,2,1.0,447060.0,384.0,0.0,11086.339999999995,0.0,1.0
2012-06-08,1,2.0,237600.0,384.0,-95.16,10991.179999999995,-0.008583536135460368,1.0
2012-06-11,2,2.0,225800.0,381.0,-18.240000000000002,10972.939999999995,-0.0016595124454334975,1.0
2012-06-12,2,2.0,298500.0,379.0,-71.22,10901.719999999996,-0.006490512114346703,1.0
2012-06-13,2,2.0,232980.0,377.0,8.31,10910.029999999995,0.0007622650370766593,1.0
2012-06-14,2,2.0,273600.0,378.0,31.020000000000003,10941.049999999996,0.0028432552431112423,1.0
2012-06-15,2,2.0,332880.0,380.0,-22.0,10919.049999999996,-0.0020107759310120654,1.0
2012-06-18,2,2.0,370400.0,380.0,16.0,10935.049999999996,0.0014653289434520822,1.0
2012-06-19,1,2.0,415120.0,375.0,-156.75,10778.299999999996,-0.01433463953068348,1.0
2012-06-20,2,2.0,439360.0,370.0,8.1,10786.399999999996,0.0007515099783825807,1.0
2012-06-21,2,2.0,360320.0,374.0,79.27999999999957,10865.679999999995,0.0073499962916263595,1.0
2012-06-22,2,2.0,416120.0,377.0,27.16,10892.839999999995,0.0024996134618358035,1.0
2012-06-25,2,2.0,522720.0,382.0,81.03999999999957,10973.879999999994,0.007439749413375996,1.0
2012-06-26,2,2.0,301420.0,383.0,-60.45,10913.429999999993,-0.005508534811753063,1.0
2012-06-27,1,2.0,401000.0,375.0,-149.25,10764.179999999993,-0.013675810446394987,1.0
2012-06-28,2,1.0,460300.0,370.0,0.0,10764.179999999993,0.0,1.0
2012-06-29,1,2.0,428120.0,365.0,-86.95,10677.229999999992,-0.008077717020711361,1.0
2012-07-02,2,1.0,575040.0,359.0,0.0,10677.229999999992,0.0,1.0
2012-07-03,2,2.0,212720.0,359.0,-49.67,10627.559999999992,-0.0046519556102098125,1.0
2012-07-05,2,2.0,357100.0,357.0,0.0,10627.559999999992,0.0,1.0
2012-07-06,2,2.0,296880.0,357.0,-27.99,10599.569999999992,-0.0026337183699739475,1.0
2012-07-09,2,2.0,344180.0,355.0,-31.4,10568.169999999993,-0.002962384323137557,1.0
2012-07-10,2,2.0,362480.0,354.0,-17.16,10551.009999999993,-0.0016237437512832686,1.0
2012-07-11,2,2.0,313040.0,352.0,-27.64,10523.369999999994,-0.0026196544217093054,1.0
2012-07-12,2,2.0,468680.0,351.0,74.2199999999996,10597.589999999993,0.007052873746717925,1.0
2012-07-13,2,2.0,544420.0,350.0,-59.0,10538.589999999993,-0.005567303509571464,1.0
2012-07-16,2,2.0,492200.0,348.0,-30.84,10507.749999999993,-0.0029263876856391313,1.0
2012-07-17,2,2.0,395500.0,344.0,-68.36,10439.389999999992,-0.006505674383193383,1.0
2012-07-18,2,2.0,451520.0,343.0,17.58,10456.969999999992,0.0016840064409893163,1.0
2012-07-19,2,2.0,641760.0,342.0,0.0,10456.969999999992,0.0,1.0
2012-07-20,2,2.0,379880.0,342.0,3.84,10460.809999999992,0.0003672191849073414,1.0
2012-07-23,2,2.0,517980.0,344.0,14.2,10475.009999999993,0.0013574474634374667,1.0
2012-07-24,2,2.0,369600.0,346.0,76.58000000000015,10551.589999999993,0.0073107328775818825,1.0
2012-07-25,2,2.0,589620.0,351.0,77.73000000000015,10629.319999999992,0.007366662275543279,1.0
2012-07-26,2,2.0,362460.0,351.0,-41.61,10587.709999999992,-0.003914643646065863,1.0
2012-07-27,2,2.0,271200.0,349.0,10.96,10598.669999999991,0.0010351624666711245,1.0
2012-07-30,2,2.0,293980.0,349.0,-27.43,10571.23999999999,-0.0025880605774121213,1.0
2012-07-31,2,2.0,388840.0,348.0,3.96,10575.19999999999,0.00037460127667143794,1.0
2012-08-01,2,2.0,311880.0,346.0,-30.68,10544.51999999999,-0.002901127165443662,1.0
2012-08-02,2,2.0,304800.0,348.0,45.72,10590.239999999989,0.004335901491959726,1.0
2012-08-03,2,2.0,297760.0,348.0,7.4399999999999995,10597.67999999999,0.0007025336536283788,1.0
2012-08-06,2,2.0,317840.0,347.0,-30.76,10566.91999999999,-0.0029025220614323777,1.0
2012-08-07,2,2.0,452040.0,347.0,35.17,10602.08999999999,0.003328311371714854,1.0
2012-08-08,2,2.0,411360.0,349.0,38.88,10640.969999999988,0.0036672014668805986,1.0
2012-08-09,2,2.0,326460.0,350.0,-41.5,10599.469999999988,-0.0039000203928777344,1.0
2012-08-10,2,2.0,378100.0,348.0,-48.24,10551.229999999989,-0.004551170954774086,1.0
2012-08-13,2,2.0,259200.0,347.0,0.0,10551.229999999989,0.0,1.0
2012-08-14,2,2.0,403100.0,346.0,3.92,10555.149999999989,0.0003715206663108539,1.0
2012-08-15,2,2.0,447920.0,345.0,-23.7,10531.449999999988,-0.0022453494265832763,1.0
2012-08-16,2,2.0,409360.0,343.0,-33.870000000000005,10497.579999999987,-0.0032160813563185675,1.0
2012-08-17,2,2.0,271440.0,342.0,0.0,10497.579999999987,0.0,1.0
2012-08-20,2,2.0,327680.0,343.0,24.44,10522.019999999988,0.002328155632060014,1.0
2012-08-21,2,2.0,383200.0,344.0,41.72,10563.739999999987,0.00396501812389638,1.0
2012-08-22,2,2.0,344180.0,346.0,24.68,10588.419999999987,0.002336293774742648,1.0
2012-08-23,2,2.0,357700.0,348.0,35.28,10623.699999999988,0.0033319418761250663,1.0
2012-08-24,2,2.0,361800.0,350.0,11.0,10634.699999999988,0.0010354208044278668,1.0
2012-08-27,2,2.0,491200.0,350.0,-10.0,10624.699999999988,-0.0009403180155528323,1.0
2012-08-28,2,2.0,382180.0,348.0,-48.24,10576.459999999988,-0.004540363492616217,1.0
2012-08-29,2,2.0,261280.0,347.0,10.88,10587.339999999987,0.0010286995837927027,1.0
2012-08-30,2,2.0,281940.0,347.0,-9.940000000000001,10577.399999999987,-0.0009388571633668352,1.0
2012-08-31,2,2.0,236040.0,345.0,-20.25,10557.149999999987,-0.0019144591298428937,1.0
2012-09-04,2,2.0,337340.0,345.0,0.0,10557.149999999987,0.0,1.0
2012-09-05,2,2.0,276320.0,345.0,48.75,10605.899999999987,0.004617723533340001,1.0
2012-09-06,2,2.0,487260.0,346.0,10.84,10616.739999999987,0.001022072619956793,1.0
2012-09-07,2,2.0,304200.0,346.0,31.6,10648.339999999987,0.002976431559970516,1.0
2012-09-10,2,2.0,380200.0,348.0,21.36,10669.699999999988,0.002005946466773212,1.0
2012-09-11,2,2.0,300700.0,349.0,10.96,10680.659999999987,0.001027207887756898,1.0
2012-09-12,2,2.0,281740.0,348.0,-23.88,10656.779999999988,-0.0022358168877203433,1.0
2012-09-13,2,2.0,348800.0,346.0,-47.98,10608.799999999988,-0.0045022980675213375,1.0
2012-09-14,2,2.0,467320.0,341.0,-74.61,10534.189999999988,-0.007032840660583739,1.0
2012-09-17,2,2.0,308260.0,339.0,7.17,10541.359999999988,0.0006806408466146774,1.0
2012-09-18,2,2.0,400600.0,339.0,-6.390000000000001,10534.969999999988,-0.0006061836423383316,1.0
2012-09-19,2,2.0,648200.0,340.0,41.2,10576.16999999999,0.003910784748319296,1.0
2012-09-20,2,2.0,379960.0,341.0,-9.82,10566.34999999999,-0.0009285024730124602,1.0
2012-09-21,2,2.0,429040.0,339.0,-47.07,10519.27999999999,-0.004454707633193999,1.0
2012-09-24,1,2.0,310040.0,339.0,-111.48,10407.79999999999,-0.010597683491645804,1.0
2012-09-25,2,2.0,311420.0,337.0,64.4,10472.19999999999,0.006187666942101044,1.0
