date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-04-17,2,2.0,1521400.0,452.0,60.27999999999865,10124.839999999993,0.005989332867010422,1.0
2006-04-18,1,2.0,7651600.0,450.0,-52.5,10072.339999999993,-0.005185267125208948,1.0
2006-04-19,2,1.0,1405900.0,450.0,0.0,10072.339999999993,0.0,1.0
2006-04-20,1,2.0,3495900.0,446.0,-74.36,9997.979999999992,-0.007382594312741686,1.0
2006-04-21,0,1.0,1167900.0,444.0,0.0,9997.979999999992,0.0,1.0
2006-04-24,1,2.0,1619700.0,446.0,-114.5,9883.479999999992,-0.011452313367300238,1.0
2006-04-25,2,2.0,2743900.0,443.0,59.02000000000025,9942.499999999993,0.00597158086018279,1.0
2006-04-26,2,2.0,2192300.0,446.0,-11.92,9930.579999999993,-0.0011988936384209614,1.0
2006-04-27,2,2.0,4469800.0,448.0,19.4,9949.979999999992,0.001953561624799427,1.0
2006-04-28,1,2.0,2495700.0,444.0,-100.68,9849.299999999992,-0.010118613303745416,1.0
2006-05-01,2,1.0,1018600.0,444.0,0.0,9849.299999999992,0.0,1.0
2006-05-02,2,2.0,791300.0,444.0,10.32,9859.619999999992,0.0010477901982881566,1.0
2006-05-03,2,2.0,2203100.0,449.0,59.859999999998664,9919.47999999999,0.006071227897221032,1.0
2006-05-04,0,2.0,1475800.0,450.0,64.49999999999936,9983.97999999999,0.006502356978389967,1.0
2006-05-05,1,2.0,1190000.0,449.0,-52.39,9931.589999999991,-0.005247406344964567,1.0
2006-05-08,2,1.0,3090900.0,447.0,0.0,9931.589999999991,0.0,1.0
2006-05-09,2,2.0,3177400.0,450.0,42.0,9973.589999999991,0.004228930110888651,1.0
2006-05-10,2,2.0,2280700.0,452.0,-7.52,9966.06999999999,-0.0007539912909996227,1.0
2006-05-11,2,2.0,1620600.0,453.0,24.18,9990.24999999999,0.0024262322058745678,1.0
2006-05-12,2,2.0,1406100.0,455.0,-7.55,9982.699999999992,-0.0007557368434222278,1.0
2006-05-15,1,2.0,2248900.0,448.0,-119.48,9863.219999999992,-0.011968705861139739,1.0
2006-05-16,2,1.0,1808200.0,442.0,0.0,9863.219999999992,0.0,1.0
2006-05-17,2,1.0,3359700.0,446.0,0.0,9863.219999999992,0.0,1.0
2006-05-18,2,2.0,1288500.0,448.0,59.720000000000255,9922.939999999991,0.006054817797838785,1.0
2006-05-19,2,2.0,1091100.0,453.0,60.42000000000026,9983.359999999991,0.006088921226975019,1.0
2006-05-22,2,2.0,873300.0,458.0,1.58,9984.939999999991,0.00015826335021484894,1.0
2006-05-23,2,2.0,2276200.0,460.0,61.39999999999863,10046.33999999999,0.006149260786744604,1.0
2006-05-24,2,2.0,1705700.0,462.0,61.68000000000026,10108.01999999999,0.006139549328412208,1.0
2006-05-25,2,1.0,531000.0,460.0,0.0,10108.01999999999,0.0,1.0
2006-05-26,2,1.0,1935800.0,458.0,0.0,10108.01999999999,0.0,1.0
2006-05-30,2,1.0,1443900.0,464.0,0.0,10108.01999999999,0.0,1.0
2006-05-31,1,2.0,1171000.0,461.0,-53.71,10054.30999999999,-0.005313602466160416,1.0
2006-06-01,1,1.0,876200.0,452.0,0.0,10054.30999999999,0.0,1.0
2006-06-02,2,1.0,969700.0,450.0,0.0,10054.30999999999,0.0,1.0
2006-06-05,0,1.0,878200.0,458.0,0.0,10054.30999999999,0.0,1.0
2006-06-06,2,2.0,3027300.0,457.0,0.0,10054.30999999999,0.0,1.0
2006-06-07,2,2.0,1461000.0,455.0,-21.2,10033.10999999999,-0.0021085484732419335,1.0
2006-06-08,2,1.0,2199300.0,453.0,0.0,10033.10999999999,0.0,1.0
2006-06-09,2,2.0,791500.0,456.0,24.36,10057.46999999999,0.002427961021059355,1.0
2006-06-12,0,2.0,763800.0,462.0,61.68000000000026,10119.14999999999,0.006132755056689199,1.0
2006-06-13,2,2.0,1069400.0,466.0,34.28,10153.429999999991,0.003387636313326725,1.0
2006-06-14,1,2.0,1023000.0,467.0,-54.37,10099.05999999999,-0.005354840679455242,1.0
2006-06-15,1,1.0,975500.0,459.0,0.0,10099.05999999999,0.0,1.0
2006-06-16,2,1.0,803100.0,459.0,0.0,10099.05999999999,0.0,1.0
2006-06-19,0,2.0,957800.0,463.0,61.819999999998615,10160.879999999988,0.006121361790107027,1.0
2006-06-20,2,2.0,474100.0,468.0,62.520000000000266,10223.399999999989,0.0061530103691807,1.0
2006-06-21,1,2.0,465900.0,468.0,-59.16,10164.239999999989,-0.005786724573038304,1.0
2006-06-22,2,2.0,372300.0,468.0,62.520000000000266,10226.75999999999,0.006150976364194483,1.0
2006-06-23,2,2.0,1943300.0,470.0,-40.6,10186.159999999989,-0.00396997680594835,1.0
2006-06-26,2,2.0,754100.0,470.0,62.80000000000027,10248.95999999999,0.006165228113440335,1.0
2006-06-27,2,2.0,673500.0,478.0,63.92000000000027,10312.87999999999,0.006236730360934306,1.0
2006-06-28,2,2.0,481600.0,481.0,64.34000000000027,10377.21999999999,0.006238800412687873,1.0
2006-06-29,1,2.0,632400.0,476.0,-88.68,10288.53999999999,-0.00854564131819513,1.0
2006-06-30,1,1.0,1312400.0,469.0,0.0,10288.53999999999,0.0,1.0
2006-07-03,2,1.0,313800.0,468.0,0.0,10288.53999999999,0.0,1.0
2006-07-05,2,1.0,1093000.0,469.0,0.0,10288.53999999999,0.0,1.0
2006-07-06,1,2.0,937700.0,467.0,-68.38,10220.15999999999,-0.0066462296885660965,1.0
2006-07-07,2,1.0,699600.0,463.0,0.0,10220.15999999999,0.0,1.0
2006-07-10,2,1.0,1642100.0,462.0,0.0,10220.15999999999,0.0,1.0
2006-07-11,2,1.0,1552700.0,461.0,0.0,10220.15999999999,0.0,1.0
2006-07-12,2,1.0,677400.0,462.0,0.0,10220.15999999999,0.0,1.0
2006-07-13,2,2.0,788700.0,467.0,62.380000000000265,10282.539999999992,0.006103622643872653,1.0
2006-07-14,2,2.0,1319700.0,473.0,63.22000000000027,10345.759999999993,0.0061482863183610625,1.0
2006-07-17,1,2.0,432600.0,474.0,-59.88,10285.879999999994,-0.005787878319234108,1.0
2006-07-18,2,2.0,689000.0,471.0,62.94000000000027,10348.819999999994,0.006119068081680945,1.0
2006-07-19,1,1.0,1708900.0,463.0,0.0,10348.819999999994,0.0,1.0
2006-07-20,2,1.0,1092700.0,463.0,0.0,10348.819999999994,0.0,1.0
2006-07-21,1,1.0,644200.0,461.0,0.0,10348.819999999994,0.0,1.0
2006-07-24,1,1.0,1857600.0,452.0,0.0,10348.819999999994,0.0,1.0
2006-07-25,1,1.0,2366200.0,448.0,0.0,10348.819999999994,0.0,1.0
2006-07-26,2,1.0,1877800.0,446.0,0.0,10348.819999999994,0.0,1.0
2006-07-27,2,1.0,1919500.0,448.0,0.0,10348.819999999994,0.0,1.0
2006-07-28,2,2.0,1817000.0,446.0,-34.22,10314.599999999995,-0.003306657184104056,1.0
2006-07-31,2,1.0,462400.0,446.0,0.0,10314.599999999995,0.0,1.0
2006-08-01,2,2.0,3115000.0,446.0,0.0,10314.599999999995,0.0,1.0
2006-08-02,2,1.0,633700.0,443.0,0.0,10314.599999999995,0.0,1.0
2006-08-03,2,1.0,2033400.0,447.0,0.0,10314.599999999995,0.0,1.0
2006-08-04,2,2.0,899700.0,447.0,41.7,10356.299999999996,0.004042813099877973,1.0
2006-08-07,2,2.0,630800.0,450.0,10.5,10366.799999999996,0.0010138756119464354,1.0
2006-08-08,2,2.0,1020700.0,451.0,15.04,10381.839999999997,0.001450785198904292,1.0
2006-08-09,2,2.0,739700.0,451.0,64.64999999999935,10446.489999999996,0.00622721983771668,1.0
2006-08-10,1,2.0,680000.0,454.0,-57.48,10389.009999999997,-0.0055023266187972375,1.0
2006-08-11,2,2.0,456200.0,454.0,24.24,10413.249999999996,0.0023332348318079177,1.0
2006-08-14,2,2.0,408700.0,454.0,15.16,10428.409999999996,0.0014558375147049052,1.0
2006-08-15,2,1.0,651400.0,451.0,0.0,10428.409999999996,0.0,1.0
2006-08-16,1,1.0,1290600.0,447.0,0.0,10428.409999999996,0.0,1.0
2006-08-17,2,1.0,998300.0,446.0,0.0,10428.409999999996,0.0,1.0
2006-08-18,2,1.0,484900.0,445.0,0.0,10428.409999999996,0.0,1.0
2006-08-21,2,1.0,468900.0,446.0,0.0,10428.409999999996,0.0,1.0
2006-08-22,1,2.0,376200.0,445.0,-60.85,10367.559999999996,-0.00583502182979001,1.0
2006-08-23,2,1.0,422000.0,443.0,0.0,10367.559999999996,0.0,1.0
2006-08-24,2,1.0,701200.0,440.0,0.0,10367.559999999996,0.0,1.0
2006-08-25,2,1.0,394300.0,440.0,0.0,10367.559999999996,0.0,1.0
2006-08-28,1,1.0,335000.0,437.0,0.0,10367.559999999996,0.0,1.0
2006-08-29,2,1.0,845800.0,435.0,0.0,10367.559999999996,0.0,1.0
2006-08-30,2,1.0,685700.0,435.0,0.0,10367.559999999996,0.0,1.0
2006-08-31,2,1.0,375900.0,436.0,0.0,10367.559999999996,0.0,1.0
2006-09-01,1,2.0,2468600.0,433.0,-59.29,10308.269999999995,-0.0057187997947444336,1.0
2006-09-05,2,1.0,805700.0,433.0,0.0,10308.269999999995,0.0,1.0
2006-09-06,2,2.0,1378000.0,435.0,62.249999999999375,10370.519999999995,0.0060388406590048405,1.0
2006-09-07,2,2.0,1418700.0,440.0,27.8,10398.319999999994,0.0026806756073947113,1.0
2006-09-08,1,2.0,468700.0,438.0,-59.94,10338.379999999994,-0.005764392709591615,1.0
2006-09-11,1,1.0,1016900.0,433.0,0.0,10338.379999999994,0.0,1.0
2006-09-12,1,1.0,1090100.0,428.0,0.0,10338.379999999994,0.0,1.0
2006-09-13,2,1.0,905700.0,429.0,0.0,10338.379999999994,0.0,1.0
2006-09-14,2,1.0,557400.0,429.0,0.0,10338.379999999994,0.0,1.0
2006-09-15,2,2.0,1960100.0,429.0,31.32,10369.699999999993,0.0030294881789989514,1.0
2006-09-18,2,2.0,1559700.0,430.0,1.2999999999999998,10370.999999999993,0.00012536524682471573,1.0
2006-09-19,2,2.0,693900.0,429.0,-15.87,10355.129999999992,-0.001530228521839816,1.0
2006-09-20,2,1.0,716900.0,427.0,0.0,10355.129999999992,0.0,1.0
2006-09-21,2,1.0,572800.0,430.0,0.0,10355.129999999992,0.0,1.0
2006-09-22,2,2.0,1020700.0,433.0,31.64,10386.769999999991,0.0030554903704733682,1.0
2006-09-25,2,2.0,795700.0,432.0,-7.32,10379.449999999992,-0.0007047426678360447,1.0
2006-09-26,2,2.0,774200.0,432.0,-11.64,10367.809999999992,-0.001121446704786755,1.0
2006-09-27,2,2.0,1074300.0,430.0,-20.2,10347.609999999991,-0.0019483381736355998,1.0
2006-09-28,2,1.0,463800.0,430.0,0.0,10347.609999999991,0.0,1.0
2006-09-29,2,2.0,575800.0,428.0,18.4,10366.009999999991,0.0017781883932617149,1.0
2006-10-02,2,1.0,423200.0,432.0,0.0,10366.009999999991,0.0,1.0
2006-10-03,2,2.0,1416100.0,430.0,-41.7,10324.30999999999,-0.004022762856682682,1.0
2006-10-04,1,1.0,1627800.0,425.0,0.0,10324.30999999999,0.0,1.0
2006-10-05,2,1.0,1045000.0,425.0,0.0,10324.30999999999,0.0,1.0
2006-10-06,2,1.0,1331700.0,426.0,0.0,10324.30999999999,0.0,1.0
2006-10-09,2,2.0,806800.0,427.0,14.079999999999998,10338.38999999999,0.0013637715256515914,1.0
2006-10-10,2,2.0,1355100.0,430.0,65.80000000000007,10404.18999999999,0.006364627374281673,1.0
2006-10-11,2,2.0,736700.0,433.0,-33.31,10370.87999999999,-0.00320159474211823,1.0
2006-10-12,1,2.0,890600.0,429.0,-63.06,10307.81999999999,-0.00608048690178653,1.0
2006-10-13,2,1.0,3143600.0,428.0,0.0,10307.81999999999,0.0,1.0
2006-10-16,2,2.0,969700.0,427.0,-45.7,10262.11999999999,-0.0044335271667530485,1.0
2006-10-17,2,1.0,1388400.0,424.0,0.0,10262.11999999999,0.0,1.0
2006-10-18,1,1.0,755700.0,419.0,0.0,10262.11999999999,0.0,1.0
2006-10-19,2,1.0,1428000.0,420.0,0.0,10262.11999999999,0.0,1.0
2006-10-20,1,1.0,1987400.0,416.0,0.0,10262.11999999999,0.0,1.0
2006-10-23,1,1.0,772700.0,415.0,0.0,10262.11999999999,0.0,1.0
2006-10-24,2,1.0,689200.0,417.0,0.0,10262.11999999999,0.0,1.0
2006-10-25,2,2.0,1141500.0,419.0,64.04000000000006,10326.15999999999,0.006240425954870954,1.0
2006-10-26,2,2.0,2016300.0,420.0,-19.8,10306.359999999991,-0.0019174601207030406,1.0
2006-10-27,2,2.0,829900.0,421.0,5.42,10311.779999999992,0.0005258888686210383,1.0
2006-10-30,2,2.0,1657400.0,424.0,13.96,10325.73999999999,0.0013537914889572011,1.0
2006-10-31,2,2.0,1331500.0,426.0,65.16000000000005,10390.89999999999,0.006310443609852667,1.0
2006-11-01,2,2.0,1867200.0,432.0,66.12000000000006,10457.019999999991,0.006363260160332729,1.0
2006-11-02,1,2.0,1797800.0,432.0,-89.4,10367.619999999992,-0.008549280770238532,1.0
2006-11-03,2,2.0,735000.0,431.0,65.96000000000006,10433.579999999993,0.006362115895451437,1.0
2006-11-06,1,2.0,896900.0,428.0,-88.6,10344.979999999992,-0.008491812014668088,1.0
2006-11-07,1,1.0,957800.0,421.0,0.0,10344.979999999992,0.0,1.0
2006-11-08,2,1.0,2985100.0,428.0,0.0,10344.979999999992,0.0,1.0
2006-11-09,0,2.0,4776400.0,438.0,67.08000000000007,10412.059999999992,0.0064843044645808146,1.0
2006-11-10,2,2.0,1914500.0,440.0,-42.6,10369.459999999992,-0.004091409384886391,1.0
2006-11-13,1,2.0,1603300.0,438.0,-77.46,10291.999999999993,-0.007470012903275536,1.0
2006-11-14,1,2.0,2427800.0,431.0,-132.3,10159.699999999993,-0.012854644383987535,1.0
2006-11-15,1,1.0,1415900.0,423.0,0.0,10159.699999999993,0.0,1.0
2006-11-16,1,1.0,801400.0,421.0,0.0,10159.699999999993,0.0,1.0
2006-11-17,1,1.0,1078200.0,420.0,0.0,10159.699999999993,0.0,1.0
2006-11-20,2,1.0,1454500.0,421.0,0.0,10159.699999999993,0.0,1.0
2006-11-21,2,2.0,1509900.0,422.0,39.2,10198.899999999994,0.0038583816451274178,1.0
2006-11-22,2,2.0,1215000.0,423.0,-32.61,10166.289999999994,-0.0031974036415692852,1.0
2006-11-24,2,2.0,118700.0,423.0,0.0,10166.289999999994,0.0,1.0
2006-11-27,2,2.0,1512900.0,426.0,60.90000000000091,10227.189999999995,0.005990385873312798,1.0
2006-11-28,2,2.0,1389200.0,428.0,-41.52,10185.669999999995,-0.0040597661723308365,1.0
2006-11-29,1,2.0,1137700.0,423.0,-53.76,10131.909999999994,-0.005278003312496948,1.0
2006-11-30,1,1.0,1195400.0,419.0,0.0,10131.909999999994,0.0,1.0
2006-12-01,2,1.0,833400.0,419.0,0.0,10131.909999999994,0.0,1.0
2006-12-04,2,2.0,1611400.0,421.0,-57.73,10074.179999999995,-0.0056978397952607285,1.0
2006-12-05,2,2.0,1009100.0,417.0,-23.85,10050.329999999994,-0.0023674383423762935,1.0
2006-12-06,2,1.0,1639600.0,415.0,0.0,10050.329999999994,0.0,1.0
2006-12-07,2,1.0,605000.0,416.0,0.0,10050.329999999994,0.0,1.0
2006-12-08,2,2.0,827600.0,415.0,-27.9,10022.429999999995,-0.002776028249818596,1.0
2006-12-11,2,1.0,348900.0,413.0,0.0,10022.429999999995,0.0,1.0
2006-12-12,2,1.0,1067500.0,413.0,0.0,10022.429999999995,0.0,1.0
2006-12-13,2,1.0,720200.0,414.0,0.0,10022.429999999995,0.0,1.0
2006-12-14,2,2.0,1075700.0,412.0,0.0,10022.429999999995,0.0,1.0
2006-12-15,2,1.0,709400.0,411.0,0.0,10022.429999999995,0.0,1.0
2006-12-18,2,1.0,1903800.0,410.0,0.0,10022.429999999995,0.0,1.0
2006-12-19,1,1.0,1605100.0,408.0,0.0,10022.429999999995,0.0,1.0
2006-12-20,2,1.0,1349000.0,408.0,0.0,10022.429999999995,0.0,1.0
2006-12-21,2,1.0,498800.0,409.0,0.0,10022.429999999995,0.0,1.0
2006-12-22,2,2.0,275000.0,410.0,62.60000000000005,10085.029999999995,0.0062459902438829484,1.0
2006-12-26,2,2.0,432700.0,413.0,-23.65,10061.379999999996,-0.0023450599552008455,1.0
2006-12-27,2,2.0,817800.0,410.0,-15.3,10046.079999999996,-0.001520666151164085,1.0
2006-12-28,2,1.0,281600.0,410.0,0.0,10046.079999999996,0.0,1.0
2006-12-29,2,2.0,315900.0,411.0,-19.44,10026.639999999996,-0.001935083136905158,1.0
2007-01-03,2,2.0,1806100.0,410.0,62.5999999999986,10089.239999999994,0.0062433676685309525,1.0
2007-01-04,1,1.0,1701900.0,408.0,0.0,10089.239999999994,0.0,1.0
2007-01-05,2,1.0,1529200.0,410.0,0.0,10089.239999999994,0.0,1.0
2007-01-08,2,2.0,1609900.0,409.0,62.440000000000055,10151.679999999995,0.006188771403990767,1.0
2007-01-09,2,2.0,934800.0,413.0,63.080000000000055,10214.759999999995,0.006213749842390648,1.0
2007-01-10,2,2.0,526300.0,414.0,-19.56,10195.199999999995,-0.001914876120437392,1.0
2007-01-11,1,1.0,2622600.0,409.0,0.0,10195.199999999995,0.0,1.0
2007-01-12,1,1.0,1281100.0,407.0,0.0,10195.199999999995,0.0,1.0
2007-01-16,2,1.0,651000.0,406.0,0.0,10195.199999999995,0.0,1.0
2007-01-17,1,1.0,2826700.0,404.0,0.0,10195.199999999995,0.0,1.0
2007-01-18,2,1.0,2561300.0,403.0,0.0,10195.199999999995,0.0,1.0
2007-01-19,2,1.0,1521400.0,403.0,0.0,10195.199999999995,0.0,1.0
2007-01-22,2,1.0,5078500.0,405.0,0.0,10195.199999999995,0.0,1.0
2007-01-23,2,2.0,2029300.0,407.0,29.560000000000002,10224.759999999995,0.00289940364092911,1.0
2007-01-24,1,2.0,3488200.0,405.0,-59.7,10165.059999999994,-0.0058387678537198395,1.0
2007-01-25,2,1.0,3214300.0,404.0,0.0,10165.059999999994,0.0,1.0
2007-01-26,2,2.0,2505600.0,407.0,1.0700000000000003,10166.129999999994,0.00010526253657139328,1.0
2007-01-29,2,2.0,1967500.0,407.0,17.35,10183.479999999994,0.0017066474656530772,1.0
2007-01-30,2,2.0,1187600.0,406.0,-7.06,10176.419999999995,-0.0006932797039911343,1.0
2007-01-31,2,1.0,1685900.0,404.0,0.0,10176.419999999995,0.0,1.0
2007-02-01,1,1.0,2628200.0,400.0,0.0,10176.419999999995,0.0,1.0
2007-02-02,2,1.0,1197600.0,401.0,0.0,10176.419999999995,0.0,1.0
2007-02-05,2,1.0,3132600.0,401.0,0.0,10176.419999999995,0.0,1.0
2007-02-06,2,2.0,2216100.0,403.0,29.240000000000002,10205.659999999994,0.0028733090811896567,1.0
2007-02-07,2,2.0,1572700.0,403.0,-15.09,10190.569999999994,-0.0014785912914990762,1.0
2007-02-08,2,2.0,1345800.0,403.0,13.120000000000001,10203.689999999995,0.0012874647836187414,1.0
2007-02-09,2,2.0,2625700.0,404.0,61.63999999999862,10265.329999999994,0.006040951851731924,1.0
2007-02-12,2,2.0,1421000.0,409.0,29.72,10295.049999999994,0.0028951821324789684,1.0
2007-02-13,1,2.0,1295000.0,408.0,-43.8,10251.249999999995,-0.004254471809267524,1.0
2007-02-14,1,2.0,2023400.0,404.0,-63.6,10187.649999999994,-0.006204121448603828,1.0
2007-02-15,1,1.0,1134100.0,400.0,0.0,10187.649999999994,0.0,1.0
2007-02-16,2,1.0,1294300.0,402.0,0.0,10187.649999999994,0.0,1.0
2007-02-20,2,2.0,739000.0,401.0,-31.07,10156.579999999994,-0.0030497710463158745,1.0
2007-02-21,2,2.0,975800.0,402.0,17.1,10173.679999999995,0.0016836376024214061,1.0
2007-02-22,2,2.0,1374700.0,403.0,25.21,10198.889999999994,0.0024779627430782103,1.0
2007-02-23,2,2.0,898000.0,406.0,29.479999999999997,10228.369999999994,0.002890510634000254,1.0
2007-02-26,2,2.0,1881500.0,406.0,-23.3,10205.069999999994,-0.0022779778205128665,1.0
2007-02-27,0,2.0,3057900.0,417.0,63.720000000000056,10268.789999999994,0.006243955210498253,1.0
2007-02-28,1,2.0,2330100.0,417.0,-53.04,10215.749999999993,-0.005165165516093029,1.0
2007-03-01,2,2.0,2406700.0,417.0,63.720000000000056,10279.469999999992,0.006237427501651904,1.0
2007-03-02,2,2.0,2559100.0,423.0,64.68000000000006,10344.149999999992,0.006292153194668693,1.0
2007-03-05,2,2.0,1744400.0,428.0,1.2800000000000002,10345.429999999993,0.00012374143839766205,1.0
2007-03-06,1,2.0,2897500.0,424.0,64.84000000000006,10410.269999999993,0.006267501689151578,1.0
2007-03-07,2,1.0,1175800.0,426.0,0.0,10410.269999999993,0.0,1.0
2007-03-08,2,1.0,1161000.0,425.0,0.0,10410.269999999993,0.0,1.0
2007-03-09,2,1.0,1147300.0,424.0,0.0,10410.269999999993,0.0,1.0
