date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-04-13,1,0.0,648800.0,410.0,0.0,9598.52,0.0,1.0
2006-04-17,1,1.0,841400.0,412.0,62.92,9661.44,0.006555177256493794,1.0
2006-04-18,0,1.0,914900.0,405.0,-177.15,9484.29,-0.01833577603338632,1.0
2006-04-19,0,0.0,618300.0,395.0,0.0,9484.29,0.0,1.0
2006-04-20,1,0.0,862000.0,394.0,0.0,9484.29,0.0,1.0
2006-04-21,1,0.0,1363100.0,393.0,0.0,9484.29,0.0,1.0
2006-04-24,0,0.0,431500.0,392.0,0.0,9484.29,0.0,1.0
2006-04-25,2,0.0,2203900.0,397.0,0.0,9484.29,0.0,1.0
2006-04-26,0,1.0,859200.0,395.0,-62.25,9422.04,-0.00656348551130348,1.0
2006-04-27,0,0.0,1407300.0,394.0,0.0,9422.04,0.0,1.0
2006-04-28,1,1.0,2827300.0,395.0,-10.9,9411.140000000001,-0.0011568619959159143,1.0
2006-05-01,0,0.0,708000.0,393.0,0.0,9411.140000000001,0.0,1.0
2006-05-02,1,0.0,370000.0,390.0,0.0,9411.140000000001,0.0,1.0
2006-05-03,1,0.0,478700.0,390.0,0.0,9411.140000000001,0.0,1.0
2006-05-04,0,0.0,731800.0,386.0,0.0,9411.140000000001,0.0,1.0
2006-05-05,1,0.0,2844500.0,382.0,0.0,9411.140000000001,0.0,1.0
2006-05-08,0,0.0,1278700.0,382.0,0.0,9411.140000000001,0.0,1.0
2006-05-09,1,1.0,1496600.0,382.0,61.94,9473.080000000002,0.006581561851167983,1.0
2006-05-10,1,0.0,700300.0,384.0,0.0,9473.080000000002,0.0,1.0
2006-05-11,1,0.0,1764800.0,386.0,0.0,9473.080000000002,0.0,1.0
2006-05-12,1,1.0,1244200.0,393.0,99.18,9572.260000000002,0.010469667732142085,1.0
2006-05-15,0,1.0,958000.0,397.0,-58.58,9513.680000000002,-0.006119766909799762,1.0
2006-05-16,1,0.0,582200.0,394.0,0.0,9513.680000000002,0.0,1.0
2006-05-17,2,0.0,3193600.0,402.0,0.0,9513.680000000002,0.0,1.0
2006-05-18,2,2.0,2104200.0,406.0,114.74,9628.420000000002,0.012060527577131053,1.0
2006-05-19,1,1.0,2165600.0,409.0,-23.45,9604.970000000001,-0.0024354982437410078,1.0
2006-05-22,0,0.0,1971200.0,409.0,0.0,9604.970000000001,0.0,1.0
2006-05-23,2,0.0,1617500.0,411.0,0.0,9604.970000000001,0.0,1.0
2006-05-24,1,1.0,1713300.0,412.0,46.44,9651.410000000002,0.004834996881822651,1.0
2006-05-25,1,1.0,1310900.0,411.0,5.220000000000001,9656.630000000001,0.0005408536162072597,1.0
2006-05-26,1,0.0,1207400.0,409.0,0.0,9656.630000000001,0.0,1.0
2006-05-30,2,0.0,3879600.0,415.0,0.0,9656.630000000001,0.0,1.0
2006-05-31,0,1.0,1454600.0,412.0,-68.92,9587.710000000001,-0.0071370654151603485,1.0
2006-06-01,0,0.0,1210600.0,405.0,0.0,9587.710000000001,0.0,1.0
2006-06-02,1,0.0,2147000.0,404.0,0.0,9587.710000000001,0.0,1.0
2006-06-05,2,0.0,916000.0,413.0,0.0,9587.710000000001,0.0,1.0
2006-06-06,1,2.0,3365600.0,415.0,34.35,9622.060000000001,0.0035827116172684192,1.0
2006-06-07,2,1.0,2196200.0,421.0,140.14,9762.2,0.014564448777080852,1.0
2006-06-08,2,1.0,3012400.0,427.0,176.3400000000007,9938.54,0.018063551248693965,1.0
2006-06-09,2,0.0,6334500.0,438.0,0.0,9938.54,0.0,1.0
2006-06-12,2,1.0,1532300.0,444.0,143.52,10082.060000000001,0.01444075286712132,1.0
2006-06-13,0,1.0,1823700.0,451.0,-25.55,10056.510000000002,-0.002534204319355249,1.0
2006-06-14,0,1.0,2045000.0,446.0,-87.74,9968.770000000002,-0.008724696738729443,1.0
2006-06-15,0,0.0,1427900.0,433.0,0.0,9968.770000000002,0.0,1.0
2006-06-16,1,0.0,856100.0,433.0,0.0,9968.770000000002,0.0,1.0
2006-06-19,1,0.0,1026200.0,436.0,0.0,9968.770000000002,0.0,1.0
2006-06-20,1,1.0,1223900.0,437.0,14.48,9983.250000000002,0.0014525362707735745,1.0
2006-06-21,0,0.0,726900.0,432.0,0.0,9983.250000000002,0.0,1.0
2006-06-22,1,0.0,1854900.0,435.0,0.0,9983.250000000002,0.0,1.0
2006-06-23,1,1.0,488600.0,434.0,-20.36,9962.890000000001,-0.0020394160218366597,1.0
2006-06-26,1,0.0,1871100.0,432.0,0.0,9962.890000000001,0.0,1.0
2006-06-27,1,0.0,1026700.0,436.0,0.0,9962.890000000001,0.0,1.0
2006-06-28,1,1.0,515900.0,434.0,-7.34,9955.550000000001,-0.0007367340199480044,1.0
2006-06-29,0,0.0,1282400.0,425.0,0.0,9955.550000000001,0.0,1.0
2006-06-30,1,0.0,929000.0,425.0,0.0,9955.550000000001,0.0,1.0
2006-07-03,1,0.0,661200.0,424.0,0.0,9955.550000000001,0.0,1.0
2006-07-05,1,0.0,1263900.0,427.0,0.0,9955.550000000001,0.0,1.0
2006-07-06,0,1.0,806400.0,426.0,-24.3,9931.250000000002,-0.0024408495763669213,1.0
2006-07-07,1,0.0,1305500.0,431.0,0.0,9931.250000000002,0.0,1.0
2006-07-10,0,1.0,1221400.0,430.0,-28.8,9902.450000000003,-0.002899937067337821,1.0
2006-07-11,0,0.0,1683400.0,427.0,0.0,9902.450000000003,0.0,1.0
2006-07-12,2,0.0,922500.0,432.0,0.0,9902.450000000003,0.0,1.0
2006-07-13,2,1.0,2140100.0,440.0,124.6,10027.050000000003,0.012582744674297874,1.0
2006-07-14,2,2.0,4097700.0,452.0,182.32000000000005,10209.370000000003,0.01818281548411549,1.0
2006-07-17,1,1.0,1746100.0,462.0,52.44,10261.810000000003,0.005136457979287634,1.0
2006-07-18,1,1.0,1558400.0,462.0,-16.86,10244.950000000003,-0.001642985009467246,1.0
2006-07-19,0,0.0,2387200.0,452.0,0.0,10244.950000000003,0.0,1.0
2006-07-20,2,0.0,3451700.0,462.0,0.0,10244.950000000003,0.0,1.0
2006-07-21,2,1.0,2855000.0,467.0,99.74,10344.690000000002,0.009735528235862434,1.0
2006-07-24,0,1.0,2052500.0,464.0,-132.92,10211.770000000002,-0.012849104226419494,1.0
2006-07-25,1,0.0,5472000.0,459.0,0.0,10211.770000000002,0.0,1.0
2006-07-26,2,0.0,2504700.0,465.0,0.0,10211.770000000002,0.0,1.0
2006-07-27,1,1.0,5677500.0,466.0,57.58,10269.350000000002,0.005638591546813121,1.0
2006-07-28,0,1.0,1563500.0,463.0,-58.56,10210.790000000003,-0.005702405702405655,1.0
2006-07-31,1,0.0,748400.0,462.0,0.0,10210.790000000003,0.0,1.0
2006-08-01,1,1.0,1862300.0,465.0,-12.3,10198.490000000003,-0.0012046080665648606,1.0
2006-08-02,0,1.0,1221000.0,462.0,-72.3,10126.190000000004,-0.007089284786277128,1.0
2006-08-03,0,0.0,2952200.0,455.0,0.0,10126.190000000004,0.0,1.0
2006-08-04,2,0.0,1513800.0,456.0,0.0,10126.190000000004,0.0,1.0
2006-08-07,1,1.0,868300.0,458.0,-12.16,10114.030000000004,-0.0012008465177919536,1.0
2006-08-08,1,1.0,2577700.0,461.0,84.59,10198.620000000004,0.00836362953244163,1.0
2006-08-09,2,1.0,1754100.0,473.0,186.19999999999933,10384.820000000003,0.01825737207582967,1.0
2006-08-10,0,1.0,1934800.0,477.0,-69.78,10315.040000000003,-0.006719423158032645,1.0
2006-08-11,1,0.0,1118100.0,477.0,0.0,10315.040000000003,0.0,1.0
2006-08-14,1,1.0,2420600.0,476.0,20.8,10335.840000000002,0.002016473033551014,1.0
2006-08-15,0,0.0,1506600.0,468.0,0.0,10335.840000000002,0.0,1.0
2006-08-16,0,0.0,4211200.0,458.0,0.0,10335.840000000002,0.0,1.0
2006-08-17,0,0.0,803100.0,458.0,0.0,10335.840000000002,0.0,1.0
2006-08-18,1,0.0,1281800.0,459.0,0.0,10335.840000000002,0.0,1.0
2006-08-21,1,1.0,1914100.0,463.0,52.56,10388.400000000001,0.005085218037430783,1.0
2006-08-22,0,1.0,1178200.0,464.0,-67.96,10320.440000000002,-0.006541912132763339,1.0
2006-08-23,1,0.0,1701400.0,464.0,0.0,10320.440000000002,0.0,1.0
2006-08-24,1,1.0,1357300.0,467.0,95.07,10415.510000000002,0.009211816550457108,1.0
2006-08-25,0,1.0,918800.0,471.0,-45.39,10370.120000000003,-0.004357923903870242,1.0
2006-08-28,0,0.0,2617600.0,467.0,0.0,10370.120000000003,0.0,1.0
2006-08-29,1,0.0,833200.0,466.0,0.0,10370.120000000003,0.0,1.0
2006-08-30,0,0.0,697400.0,465.0,0.0,10370.120000000003,0.0,1.0
2006-08-31,0,0.0,602800.0,464.0,0.0,10370.120000000003,0.0,1.0
2006-09-01,1,0.0,791200.0,461.0,0.0,10370.120000000003,0.0,1.0
2006-09-05,0,0.0,1600500.0,460.0,0.0,10370.120000000003,0.0,1.0
2006-09-06,1,0.0,2513800.0,465.0,0.0,10370.120000000003,0.0,1.0
2006-09-07,0,1.0,1184100.0,466.0,-30.96,10339.160000000003,-0.002985500649944184,1.0
2006-09-08,0,0.0,1063700.0,464.0,0.0,10339.160000000003,0.0,1.0
2006-09-11,0,0.0,835600.0,463.0,0.0,10339.160000000003,0.0,1.0
2006-09-12,0,0.0,3449600.0,459.0,0.0,10339.160000000003,0.0,1.0
2006-09-13,0,0.0,2139500.0,454.0,0.0,10339.160000000003,0.0,1.0
2006-09-14,1,0.0,1588500.0,457.0,0.0,10339.160000000003,0.0,1.0
2006-09-15,0,1.0,1908100.0,454.0,-39.32,10299.840000000004,-0.0038030168795143426,1.0
2006-09-18,0,0.0,472500.0,451.0,0.0,10299.840000000004,0.0,1.0
2006-09-19,1,0.0,1592700.0,453.0,0.0,10299.840000000004,0.0,1.0
2006-09-20,0,0.0,1442900.0,451.0,0.0,10299.840000000004,0.0,1.0
2006-09-21,2,0.0,1396300.0,455.0,0.0,10299.840000000004,0.0,1.0
2006-09-22,1,1.0,2069200.0,457.0,6.140000000000001,10305.980000000003,0.0005961257650604068,1.0
2006-09-25,0,0.0,1061700.0,452.0,0.0,10305.980000000003,0.0,1.0
2006-09-26,0,0.0,3463500.0,446.0,0.0,10305.980000000003,0.0,1.0
2006-09-27,1,0.0,1907100.0,445.0,0.0,10305.980000000003,0.0,1.0
2006-09-28,1,0.0,1211500.0,442.0,0.0,10305.980000000003,0.0,1.0
2006-09-29,1,0.0,861400.0,444.0,0.0,10305.980000000003,0.0,1.0
2006-10-02,1,1.0,2924900.0,443.0,45.73,10351.710000000003,0.004437229647253238,1.0
2006-10-03,0,0.0,1645800.0,442.0,0.0,10351.710000000003,0.0,1.0
2006-10-04,0,0.0,3151900.0,436.0,0.0,10351.710000000003,0.0,1.0
2006-10-05,0,0.0,983600.0,434.0,0.0,10351.710000000003,0.0,1.0
2006-10-06,1,0.0,2477300.0,434.0,0.0,10351.710000000003,0.0,1.0
2006-10-09,1,0.0,373400.0,434.0,0.0,10351.710000000003,0.0,1.0
2006-10-10,0,0.0,1492200.0,433.0,0.0,10351.710000000003,0.0,1.0
2006-10-11,1,0.0,966300.0,433.0,0.0,10351.710000000003,0.0,1.0
2006-10-12,0,0.0,2358600.0,430.0,0.0,10351.710000000003,0.0,1.0
2006-10-13,1,0.0,592300.0,431.0,0.0,10351.710000000003,0.0,1.0
2006-10-16,0,0.0,1319900.0,428.0,0.0,10351.710000000003,0.0,1.0
2006-10-17,1,0.0,2131300.0,430.0,0.0,10351.710000000003,0.0,1.0
2006-10-18,2,1.0,2943200.0,431.0,113.37,10465.080000000004,0.010951813758306672,1.0
2006-10-19,1,0.0,1457500.0,437.0,0.0,10465.080000000004,0.0,1.0
2006-10-20,1,0.0,4171800.0,439.0,0.0,10465.080000000004,0.0,1.0
2006-10-23,0,0.0,1401300.0,437.0,0.0,10465.080000000004,0.0,1.0
2006-10-24,0,0.0,807000.0,436.0,0.0,10465.080000000004,0.0,1.0
2006-10-25,1,0.0,1918900.0,436.0,0.0,10465.080000000004,0.0,1.0
2006-10-26,1,0.0,1976800.0,436.0,0.0,10465.080000000004,0.0,1.0
2006-10-27,1,0.0,1352600.0,439.0,0.0,10465.080000000004,0.0,1.0
2006-10-30,0,1.0,739000.0,438.0,-108.12,10356.960000000003,-0.010331502482541999,1.0
2006-10-31,1,0.0,1387100.0,434.0,0.0,10356.960000000003,0.0,1.0
2006-11-01,1,0.0,1483300.0,437.0,0.0,10356.960000000003,0.0,1.0
2006-11-02,0,1.0,1618600.0,438.0,-29.28,10327.680000000002,-0.00282708439542112,1.0
2006-11-03,1,1.0,1376000.0,438.0,40.8,10368.480000000001,0.003950548429076051,1.0
2006-11-06,0,0.0,1522400.0,436.0,0.0,10368.480000000001,0.0,1.0
2006-11-07,0,0.0,3315900.0,431.0,0.0,10368.480000000001,0.0,1.0
2006-11-08,0,0.0,899100.0,430.0,0.0,10368.480000000001,0.0,1.0
2006-11-09,1,0.0,1534000.0,433.0,0.0,10368.480000000001,0.0,1.0
2006-11-10,0,1.0,1413900.0,432.0,-50.52,10317.960000000001,-0.004872459608351476,1.0
2006-11-13,0,0.0,1261500.0,427.0,0.0,10317.960000000001,0.0,1.0
2006-11-14,1,0.0,1344200.0,425.0,0.0,10317.960000000001,0.0,1.0
2006-11-15,0,0.0,2041200.0,421.0,0.0,10317.960000000001,0.0,1.0
2006-11-16,1,0.0,1200700.0,419.0,0.0,10317.960000000001,0.0,1.0
2006-11-17,1,0.0,848400.0,419.0,0.0,10317.960000000001,0.0,1.0
2006-11-20,1,0.0,595700.0,420.0,0.0,10317.960000000001,0.0,1.0
2006-11-21,1,1.0,2369300.0,419.0,1.1900000000000004,10319.150000000001,0.00011533287587850438,1.0
2006-11-22,1,0.0,1154900.0,417.0,0.0,10319.150000000001,0.0,1.0
2006-11-24,0,0.0,108600.0,418.0,0.0,10319.150000000001,0.0,1.0
2006-11-27,2,1.0,1635300.0,425.0,133.0,10452.150000000001,0.012888658465086689,1.0
2006-11-28,0,1.0,1699400.0,431.0,-46.1,10406.050000000001,-0.004410575814545403,1.0
2006-11-29,0,0.0,1002100.0,426.0,0.0,10406.050000000001,0.0,1.0
2006-11-30,1,0.0,693400.0,426.0,0.0,10406.050000000001,0.0,1.0
2006-12-01,1,0.0,742100.0,428.0,0.0,10406.050000000001,0.0,1.0
2006-12-04,0,1.0,1575200.0,423.0,-108.75,10297.300000000001,-0.010450651303808844,1.0
2006-12-05,0,0.0,896000.0,418.0,0.0,10297.300000000001,0.0,1.0
2006-12-06,1,0.0,2713600.0,419.0,0.0,10297.300000000001,0.0,1.0
2006-12-07,1,1.0,483800.0,420.0,1.2000000000000002,10298.500000000002,0.0001165354024841303,1.0
2006-12-08,1,0.0,991700.0,419.0,0.0,10298.500000000002,0.0,1.0
2006-12-11,1,0.0,286000.0,421.0,0.0,10298.500000000002,0.0,1.0
2006-12-12,1,0.0,2599200.0,421.0,0.0,10298.500000000002,0.0,1.0
2006-12-13,1,0.0,1596000.0,422.0,0.0,10298.500000000002,0.0,1.0
2006-12-14,0,0.0,1107700.0,420.0,0.0,10298.500000000002,0.0,1.0
2006-12-15,0,0.0,2519200.0,417.0,0.0,10298.500000000002,0.0,1.0
2006-12-18,1,0.0,978700.0,417.0,0.0,10298.500000000002,0.0,1.0
2006-12-19,0,0.0,579000.0,417.0,0.0,10298.500000000002,0.0,1.0
2006-12-20,0,0.0,428800.0,416.0,0.0,10298.500000000002,0.0,1.0
2006-12-21,1,0.0,879900.0,417.0,0.0,10298.500000000002,0.0,1.0
2006-12-22,1,0.0,357500.0,420.0,0.0,10298.500000000002,0.0,1.0
2006-12-26,0,1.0,696600.0,417.0,-48.87,10249.630000000001,-0.004745351264747399,1.0
2006-12-27,1,0.0,1033200.0,413.0,0.0,10249.630000000001,0.0,1.0
2006-12-28,1,0.0,231300.0,415.0,0.0,10249.630000000001,0.0,1.0
2006-12-29,1,1.0,252000.0,418.0,76.42,10326.050000000001,0.007455878895140655,1.0
2007-01-03,0,1.0,3095700.0,418.0,-32.260000000000005,10293.79,-0.003124137496913204,1.0
2007-01-04,1,0.0,1706700.0,418.0,0.0,10293.79,0.0,1.0
2007-01-05,1,0.0,3413800.0,420.0,0.0,10293.79,0.0,1.0
2007-01-08,0,0.0,1669600.0,418.0,0.0,10293.79,0.0,1.0
2007-01-09,1,0.0,1043200.0,419.0,0.0,10293.79,0.0,1.0
2007-01-10,0,0.0,2762800.0,417.0,0.0,10293.79,0.0,1.0
2007-01-11,0,0.0,2450300.0,414.0,0.0,10293.79,0.0,1.0
2007-01-12,0,0.0,1241300.0,413.0,0.0,10293.79,0.0,1.0
2007-01-16,0,0.0,1560600.0,410.0,0.0,10293.79,0.0,1.0
2007-01-17,1,0.0,1659600.0,410.0,0.0,10293.79,0.0,1.0
2007-01-18,1,0.0,1329300.0,412.0,0.0,10293.79,0.0,1.0
2007-01-19,1,1.0,1531000.0,412.0,5.24,10299.03,0.0005090447735964787,1.0
2007-01-22,2,1.0,1188600.0,417.0,101.25,10400.28,0.009831022921576116,1.0
2007-01-23,0,1.0,1829300.0,416.0,-144.44,10255.84,-0.013888087628410095,1.0
2007-01-24,1,0.0,2334300.0,412.0,0.0,10255.84,0.0,1.0
2007-01-25,1,0.0,2087600.0,414.0,0.0,10255.84,0.0,1.0
2007-01-26,1,1.0,1771100.0,415.0,71.7,10327.54,0.006991138707312272,1.0
2007-01-29,0,1.0,2823500.0,417.0,-32.19,10295.35,-0.003116908770142812,1.0
2007-01-30,1,0.0,1692500.0,416.0,0.0,10295.35,0.0,1.0
2007-01-31,0,0.0,1263600.0,411.0,0.0,10295.35,0.0,1.0
2007-02-01,1,0.0,2036800.0,407.0,0.0,10295.35,0.0,1.0
2007-02-02,0,0.0,2448900.0,406.0,0.0,10295.35,0.0,1.0
2007-02-05,1,0.0,1521100.0,405.0,0.0,10295.35,0.0,1.0
2007-02-06,1,0.0,2814600.0,405.0,0.0,10295.35,0.0,1.0
2007-02-07,1,0.0,1130400.0,405.0,0.0,10295.35,0.0,1.0
2007-02-08,1,0.0,2209000.0,408.0,0.0,10295.35,0.0,1.0
2007-02-09,1,1.0,3604600.0,410.0,46.2,10341.550000000001,0.00448746278659784,1.0
2007-02-12,1,0.0,2738100.0,411.0,0.0,10341.550000000001,0.0,1.0
2007-02-13,0,0.0,4795200.0,407.0,0.0,10341.550000000001,0.0,1.0
2007-02-14,0,0.0,2329000.0,402.0,0.0,10341.550000000001,0.0,1.0
2007-02-15,1,0.0,1417900.0,401.0,0.0,10341.550000000001,0.0,1.0
2007-02-16,1,0.0,971800.0,402.0,0.0,10341.550000000001,0.0,1.0
2007-02-20,0,1.0,1537800.0,402.0,-31.14,10310.410000000002,-0.0030111540339696763,1.0
2007-02-21,0,0.0,2347400.0,399.0,0.0,10310.410000000002,0.0,1.0
2007-02-22,1,0.0,1525100.0,401.0,0.0,10310.410000000002,0.0,1.0
2007-02-23,1,0.0,1953000.0,402.0,0.0,10310.410000000002,0.0,1.0
2007-02-26,1,0.0,1548900.0,404.0,0.0,10310.410000000002,0.0,1.0
2007-02-27,2,1.0,4292800.0,417.0,192.990000000001,10503.400000000003,0.018717975327848357,1.0
2007-02-28,1,2.0,3121100.0,424.0,0.0,10503.400000000003,0.0,1.0
2007-03-01,0,0.0,4232900.0,425.0,0.0,10503.400000000003,0.0,1.0
2007-03-02,2,0.0,3170500.0,430.0,0.0,10503.400000000003,0.0,1.0
2007-03-05,1,1.0,4517300.0,431.0,-41.79,10461.610000000002,-0.003978711655273637,1.0
2007-03-06,0,1.0,5726800.0,424.0,-49.64,10411.970000000003,-0.004744967552795409,1.0
2007-03-07,1,0.0,2483100.0,424.0,0.0,10411.970000000003,0.0,1.0
2007-03-08,0,1.0,2759100.0,421.0,-24.05,10387.920000000004,-0.002309841461317963,1.0
2007-03-09,1,0.0,1306900.0,418.0,0.0,10387.920000000004,0.0,1.0
2007-03-12,1,0.0,1513400.0,416.0,0.0,10387.920000000004,0.0,1.0
2007-03-13,2,0.0,2573800.0,423.0,0.0,10387.920000000004,0.0,1.0
2007-03-14,1,1.0,3341700.0,421.0,-7.21,10380.710000000005,-0.0006940754260716941,1.0
2007-03-15,0,0.0,2479500.0,421.0,0.0,10380.710000000005,0.0,1.0
2007-03-16,1,0.0,1633400.0,419.0,0.0,10380.710000000005,0.0,1.0
2007-03-19,0,0.0,3446800.0,416.0,0.0,10380.710000000005,0.0,1.0
2007-03-20,1,0.0,1330600.0,415.0,0.0,10380.710000000005,0.0,1.0
2007-03-21,0,0.0,3295000.0,409.0,0.0,10380.710000000005,0.0,1.0
2007-03-22,1,0.0,2537800.0,409.0,0.0,10380.710000000005,0.0,1.0
2007-03-23,0,0.0,3497400.0,406.0,0.0,10380.710000000005,0.0,1.0
2007-03-26,0,0.0,2302400.0,410.0,0.0,10380.710000000005,0.0,1.0
2007-03-27,1,1.0,2552300.0,412.0,1.12,10381.830000000005,0.00010789242739672744,1.0
2007-03-28,2,1.0,4467300.0,415.0,104.9,10486.730000000005,0.010104191650219585,1.0
2007-03-29,1,1.0,4731400.0,419.0,9.57,10496.300000000005,0.0009125819011264191,1.0
2007-03-30,1,0.0,5669400.0,420.0,0.0,10496.300000000005,0.0,1.0
2007-04-02,1,0.0,4166400.0,420.0,0.0,10496.300000000005,0.0,1.0
2007-04-03,0,0.0,3728000.0,417.0,0.0,10496.300000000005,0.0,1.0
2007-04-04,0,0.0,2915700.0,418.0,0.0,10496.300000000005,0.0,1.0
2007-04-05,0,1.0,2503000.0,417.0,-40.53,10455.770000000004,-0.0038613606699504643,1.0
2007-04-09,1,0.0,2472000.0,416.0,0.0,10455.770000000004,0.0,1.0
