date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-02-14,2,1.0,18669346.0,567.0,0.0,10079.300000000001,0.0,1.0
2006-02-15,1,1.0,16644351.0,564.0,0.0,10079.300000000001,0.0,1.0
2006-02-16,2,1.0,9676768.0,561.0,0.0,10079.300000000001,0.0,1.0
2006-02-17,1,1.0,9473161.0,563.0,0.0,10079.300000000001,0.0,1.0
2006-02-21,1,1.0,14553744.0,564.0,0.0,10079.300000000001,0.0,1.0
2006-02-22,1,1.0,22394968.0,554.0,0.0,10079.300000000001,0.0,1.0
2006-02-23,1,1.0,9125895.0,556.0,0.0,10079.300000000001,0.0,1.0
2006-02-24,1,1.0,9338858.0,555.0,0.0,10079.300000000001,0.0,1.0
2006-02-27,1,1.0,11734508.0,554.0,0.0,10079.300000000001,0.0,1.0
2006-02-28,1,1.0,15690203.0,559.0,0.0,10079.300000000001,0.0,1.0
2006-03-01,1,2.0,6728277.0,557.0,-19.71,10059.590000000002,-0.0019554929409779653,1.0
2006-03-02,1,1.0,17965706.0,559.0,0.0,10059.590000000002,0.0,1.0
2006-03-03,1,2.0,13546047.0,560.0,-8.6,10050.990000000002,-0.0008549056174258496,1.0
2006-03-06,1,2.0,17043687.0,561.0,25.05,10076.04,0.0024922918040908293,1.0
2006-03-07,2,2.0,26680694.0,561.0,-75.93,10000.11,-0.007535698548239211,1.0
2006-03-08,1,1.0,10367236.0,556.0,0.0,10000.11,0.0,1.0
2006-03-09,1,1.0,7940196.0,560.0,0.0,10000.11,0.0,1.0
2006-03-10,1,2.0,9605493.0,555.0,-64.05,9936.060000000001,-0.006404929545774873,1.0
2006-03-13,1,1.0,12916268.0,551.0,0.0,9936.060000000001,0.0,1.0
2006-03-14,2,1.0,17439577.0,545.0,0.0,9936.060000000001,0.0,1.0
2006-03-15,1,1.0,23877830.0,544.0,0.0,9936.060000000001,0.0,1.0
2006-03-16,1,1.0,14009888.0,542.0,0.0,9936.060000000001,0.0,1.0
2006-03-17,1,1.0,8742685.0,541.0,0.0,9936.060000000001,0.0,1.0
2006-03-20,1,1.0,9054374.0,540.0,0.0,9936.060000000001,0.0,1.0
2006-03-21,1,1.0,10612574.0,546.0,0.0,9936.060000000001,0.0,1.0
2006-03-22,2,2.0,8927212.0,542.0,-95.14,9840.920000000002,-0.009575223982141723,1.0
2006-03-23,1,1.0,10013077.0,539.0,0.0,9840.920000000002,0.0,1.0
2006-03-24,1,2.0,12086450.0,539.0,-24.56,9816.360000000002,-0.0024957016213931205,1.0
2006-03-27,1,2.0,8242530.0,538.0,0.0,9816.360000000002,0.0,1.0
2006-03-28,1,1.0,13887403.0,542.0,0.0,9816.360000000002,0.0,1.0
2006-03-29,1,2.0,6550767.0,540.0,61.80000000000054,9878.160000000003,0.006295612630343728,1.0
2006-03-30,1,1.0,10008276.0,547.0,0.0,9878.160000000003,0.0,1.0
2006-03-31,1,2.0,9100291.0,547.0,2.4699999999999998,9880.630000000003,0.000250046567376927,1.0
2006-04-03,1,1.0,17761607.0,546.0,0.0,9880.630000000003,0.0,1.0
2006-04-04,2,1.0,5489768.0,540.0,0.0,9880.630000000003,0.0,1.0
2006-04-05,1,1.0,10001506.0,539.0,0.0,9880.630000000003,0.0,1.0
2006-04-06,1,1.0,14073654.0,541.0,0.0,9880.630000000003,0.0,1.0
2006-04-07,1,1.0,15008229.0,546.0,0.0,9880.630000000003,0.0,1.0
2006-04-10,1,2.0,8589795.0,545.0,2.45,9883.080000000004,0.00024795989729398116,1.0
2006-04-11,1,2.0,11979107.0,550.0,63.00000000000054,9946.080000000004,0.006374531016646534,1.0
2006-04-12,1,2.0,8625986.0,552.0,-25.08,9921.000000000004,-0.002521596448047836,1.0
2006-04-13,1,1.0,6869965.0,550.0,0.0,9921.000000000004,0.0,1.0
2006-04-17,1,1.0,7458260.0,551.0,0.0,9921.000000000004,0.0,1.0
2006-04-18,2,1.0,16304226.0,541.0,0.0,9921.000000000004,0.0,1.0
2006-04-19,1,1.0,11333325.0,540.0,0.0,9921.000000000004,0.0,1.0
2006-04-20,1,1.0,5373561.0,539.0,0.0,9921.000000000004,0.0,1.0
2006-04-21,1,1.0,6024760.0,540.0,0.0,9921.000000000004,0.0,1.0
2006-04-24,1,1.0,6810631.0,539.0,0.0,9921.000000000004,0.0,1.0
2006-04-25,1,1.0,8725328.0,543.0,0.0,9921.000000000004,0.0,1.0
2006-04-26,2,2.0,6675959.0,540.0,-94.8,9826.200000000004,-0.00955548835802833,1.0
2006-04-27,2,1.0,21775528.0,526.0,0.0,9826.200000000004,0.0,1.0
2006-04-28,2,1.0,16492446.0,521.0,0.0,9826.200000000004,0.0,1.0
2006-05-01,1,1.0,16759696.0,530.0,0.0,9826.200000000004,0.0,1.0
2006-05-02,1,2.0,4896426.0,526.0,-13.52,9812.680000000004,-0.001375913374447979,1.0
2006-05-03,1,1.0,5726120.0,526.0,0.0,9812.680000000004,0.0,1.0
2006-05-04,1,1.0,10429278.0,525.0,0.0,9812.680000000004,0.0,1.0
2006-05-05,2,1.0,14808930.0,517.0,0.0,9812.680000000004,0.0,1.0
2006-05-08,1,1.0,10281189.0,520.0,0.0,9812.680000000004,0.0,1.0
2006-05-09,1,1.0,12726324.0,519.0,0.0,9812.680000000004,0.0,1.0
2006-05-10,1,1.0,10461900.0,518.0,0.0,9812.680000000004,0.0,1.0
2006-05-11,1,1.0,10598048.0,527.0,0.0,9812.680000000004,0.0,1.0
2006-05-12,2,2.0,10406628.0,533.0,-61.63,9751.050000000005,-0.006280649119302706,1.0
2006-05-15,2,2.0,6753635.0,525.0,-87.0,9664.050000000005,-0.008922116079806752,1.0
2006-05-16,1,1.0,9561546.0,521.0,0.0,9664.050000000005,0.0,1.0
2006-05-17,1,2.0,13422578.0,532.0,60.83999999999864,9724.890000000003,0.006295497229422242,1.0
2006-05-18,1,2.0,8360460.0,540.0,61.80000000000054,9786.690000000004,0.0063548276638605294,1.0
2006-05-19,1,2.0,12222599.0,541.0,61.92000000000054,9848.610000000004,0.006326960392124326,1.0
2006-05-22,1,1.0,12672653.0,545.0,0.0,9848.610000000004,0.0,1.0
2006-05-23,1,1.0,9384775.0,548.0,0.0,9848.610000000004,0.0,1.0
2006-05-24,1,2.0,13323113.0,548.0,-30.4,9818.210000000005,-0.003086730005554039,1.0
2006-05-25,1,1.0,6981001.0,541.0,0.0,9818.210000000005,0.0,1.0
2006-05-26,1,1.0,4869713.0,537.0,0.0,9818.210000000005,0.0,1.0
2006-05-30,1,1.0,9413457.0,545.0,0.0,9818.210000000005,0.0,1.0
2006-05-31,1,2.0,6483062.0,541.0,-40.87,9777.340000000004,-0.00416267323677133,1.0
2006-06-01,2,1.0,4518016.0,533.0,0.0,9777.340000000004,0.0,1.0
2006-06-02,2,1.0,12643847.0,530.0,0.0,9777.340000000004,0.0,1.0
2006-06-05,1,1.0,8061819.0,538.0,0.0,9777.340000000004,0.0,1.0
2006-06-06,1,2.0,23200411.0,540.0,61.80000000000054,9839.140000000005,0.00632073754211282,1.0
2006-06-07,1,2.0,10925987.0,541.0,-46.28,9792.860000000004,-0.004703663125029234,1.0
2006-06-08,1,1.0,28709259.0,538.0,0.0,9792.860000000004,0.0,1.0
2006-06-09,1,1.0,11772669.0,540.0,0.0,9792.860000000004,0.0,1.0
2006-06-12,1,2.0,9561177.0,546.0,62.52000000000055,9855.380000000005,0.006384243213933383,1.0
2006-06-13,0,2.0,24357797.0,560.0,64.20000000000056,9919.580000000005,0.006514208483082484,1.0
2006-06-14,1,2.0,18993099.0,567.0,65.04000000000056,9984.620000000006,0.0065567292163579705,1.0
2006-06-15,2,2.0,15685648.0,559.0,-125.98,9858.640000000007,-0.012617405569766205,1.0
2006-06-16,1,1.0,10174461.0,555.0,0.0,9858.640000000007,0.0,1.0
2006-06-19,1,1.0,7099054.0,559.0,0.0,9858.640000000007,0.0,1.0
2006-06-20,1,2.0,22578140.0,557.0,-25.28,9833.360000000006,-0.002564248212735265,1.0
2006-06-21,2,1.0,15107817.0,551.0,0.0,9833.360000000006,0.0,1.0
2006-06-22,1,1.0,3410732.0,553.0,0.0,9833.360000000006,0.0,1.0
2006-06-23,1,1.0,5009308.0,557.0,0.0,9833.360000000006,0.0,1.0
2006-06-26,2,2.0,5158506.0,552.0,-74.76,9758.600000000006,-0.0076026912469390195,1.0
2006-06-27,1,1.0,4800038.0,553.0,0.0,9758.600000000006,0.0,1.0
2006-06-28,1,2.0,5785946.0,550.0,-8.5,9750.100000000006,-0.0008710265816818108,1.0
2006-06-29,2,1.0,11568569.0,538.0,0.0,9750.100000000006,0.0,1.0
2006-06-30,1,1.0,7769333.0,540.0,0.0,9750.100000000006,0.0,1.0
2006-07-03,2,1.0,4077195.0,534.0,0.0,9750.100000000006,0.0,1.0
2006-07-05,1,1.0,5988692.0,539.0,0.0,9750.100000000006,0.0,1.0
2006-07-06,1,2.0,4241411.0,537.0,-45.96,9704.140000000007,-0.004713797807201936,1.0
2006-07-07,1,1.0,3649669.0,537.0,0.0,9704.140000000007,0.0,1.0
2006-07-10,1,2.0,3758735.0,534.0,-45.72,9658.420000000007,-0.004711391220654226,1.0
2006-07-11,1,1.0,5804534.0,531.0,0.0,9658.420000000007,0.0,1.0
2006-07-12,1,1.0,6619579.0,536.0,0.0,9658.420000000007,0.0,1.0
2006-07-13,1,2.0,11400168.0,545.0,62.400000000000546,9720.820000000007,0.006460684045630716,1.0
2006-07-14,1,2.0,9368033.0,551.0,63.120000000000545,9783.940000000008,0.00649327937355082,1.0
2006-07-17,1,2.0,6106622.0,553.0,-47.24,9736.700000000008,-0.004828320696978916,1.0
2006-07-18,1,1.0,8530461.0,549.0,0.0,9736.700000000008,0.0,1.0
2006-07-19,2,1.0,40039875.0,535.0,0.0,9736.700000000008,0.0,1.0
2006-07-20,1,1.0,15552085.0,537.0,0.0,9736.700000000008,0.0,1.0
2006-07-21,1,1.0,16533069.0,540.0,0.0,9736.700000000008,0.0,1.0
2006-07-24,2,1.0,11416417.0,533.0,0.0,9736.700000000008,0.0,1.0
2006-07-25,1,1.0,8844489.0,532.0,0.0,9736.700000000008,0.0,1.0
2006-07-26,1,1.0,5503678.0,533.0,0.0,9736.700000000008,0.0,1.0
2006-07-27,1,1.0,9565486.0,536.0,0.0,9736.700000000008,0.0,1.0
2006-07-28,2,1.0,14383373.0,526.0,0.0,9736.700000000008,0.0,1.0
2006-07-31,1,1.0,8948878.0,527.0,0.0,9736.700000000008,0.0,1.0
2006-08-01,1,1.0,7718493.0,529.0,0.0,9736.700000000008,0.0,1.0
2006-08-02,1,1.0,7259699.0,528.0,0.0,9736.700000000008,0.0,1.0
2006-08-03,2,1.0,7380461.0,526.0,0.0,9736.700000000008,0.0,1.0
2006-08-04,1,1.0,19989840.0,524.0,0.0,9736.700000000008,0.0,1.0
2006-08-07,1,1.0,4076580.0,526.0,0.0,9736.700000000008,0.0,1.0
2006-08-08,1,1.0,10953069.0,529.0,0.0,9736.700000000008,0.0,1.0
2006-08-09,0,2.0,10111680.0,536.0,61.32000000000053,9798.020000000008,0.006297821643883372,1.0
2006-08-10,1,2.0,12115379.0,536.0,-61.96,9736.060000000009,-0.006323726630482418,1.0
2006-08-11,1,2.0,6336819.0,535.0,2.3499999999999996,9738.410000000009,0.0002413707392929787,1.0
2006-08-14,1,1.0,6748958.0,534.0,0.0,9738.410000000009,0.0,1.0
2006-08-15,1,1.0,10760910.0,525.0,0.0,9738.410000000009,0.0,1.0
2006-08-16,1,1.0,5888119.0,523.0,0.0,9738.410000000009,0.0,1.0
2006-08-17,1,1.0,6555814.0,521.0,0.0,9738.410000000009,0.0,1.0
2006-08-18,1,1.0,7479802.0,520.0,0.0,9738.410000000009,0.0,1.0
2006-08-21,1,1.0,4727532.0,522.0,0.0,9738.410000000009,0.0,1.0
2006-08-22,1,2.0,6325617.0,522.0,0.0,9738.410000000009,0.0,1.0
2006-08-23,1,2.0,4746121.0,524.0,17.96,9756.370000000008,0.001844243567481696,1.0
2006-08-24,1,2.0,4821458.0,523.0,0.0,9756.370000000008,0.0,1.0
2006-08-25,1,1.0,4463729.0,526.0,0.0,9756.370000000008,0.0,1.0
2006-08-28,2,1.0,11596882.0,522.0,0.0,9756.370000000008,0.0,1.0
2006-08-29,1,1.0,17294196.0,524.0,0.0,9756.370000000008,0.0,1.0
2006-08-30,1,2.0,4856418.0,523.0,-13.46,9742.910000000009,-0.001379611474349507,1.0
2006-08-31,1,1.0,4162627.0,521.0,0.0,9742.910000000009,0.0,1.0
2006-09-01,1,1.0,3034169.0,521.0,0.0,9742.910000000009,0.0,1.0
2006-09-05,1,1.0,9705573.0,519.0,0.0,9742.910000000009,0.0,1.0
2006-09-06,1,1.0,6858886.0,520.0,0.0,9742.910000000009,0.0,1.0
2006-09-07,1,2.0,8959341.0,524.0,33.68,9776.59000000001,0.0034568727413062383,1.0
2006-09-08,1,2.0,6832419.0,523.0,-55.3,9721.29000000001,-0.005656368938453893,1.0
2006-09-11,1,1.0,4257044.0,520.0,0.0,9721.29000000001,0.0,1.0
2006-09-12,2,1.0,7997561.0,513.0,0.0,9721.29000000001,0.0,1.0
2006-09-13,1,1.0,8542032.0,510.0,0.0,9721.29000000001,0.0,1.0
2006-09-14,1,1.0,3825456.0,508.0,0.0,9721.29000000001,0.0,1.0
2006-09-15,0,1.0,7382923.0,507.0,0.0,9721.29000000001,0.0,1.0
2006-09-18,1,1.0,9313623.0,507.0,0.0,9721.29000000001,0.0,1.0
2006-09-19,1,1.0,7713815.0,507.0,0.0,9721.29000000001,0.0,1.0
2006-09-20,1,1.0,9690678.0,503.0,0.0,9721.29000000001,0.0,1.0
2006-09-21,1,1.0,6461027.0,507.0,0.0,9721.29000000001,0.0,1.0
2006-09-22,1,2.0,7961369.0,506.0,-18.18,9703.11000000001,-0.0018701221751434849,1.0
2006-09-25,1,1.0,7118627.0,500.0,0.0,9703.11000000001,0.0,1.0
2006-09-26,1,1.0,7658913.0,497.0,0.0,9703.11000000001,0.0,1.0
2006-09-27,1,1.0,6000140.0,499.0,0.0,9703.11000000001,0.0,1.0
2006-09-28,2,1.0,3996811.0,498.0,0.0,9703.11000000001,0.0,1.0
2006-09-29,2,1.0,6330171.0,499.0,0.0,9703.11000000001,0.0,1.0
2006-10-02,1,2.0,4536481.0,500.0,7.0,9710.11000000001,0.0007214181844790168,1.0
2006-10-03,2,1.0,8250778.0,496.0,0.0,9710.11000000001,0.0,1.0
2006-10-04,1,1.0,14697525.0,490.0,0.0,9710.11000000001,0.0,1.0
2006-10-05,1,1.0,10687542.0,490.0,0.0,9710.11000000001,0.0,1.0
2006-10-06,1,1.0,6333126.0,492.0,0.0,9710.11000000001,0.0,1.0
2006-10-09,1,2.0,4485395.0,490.0,-32.4,9677.71000000001,-0.003336728420172297,1.0
2006-10-10,1,1.0,6821710.0,489.0,0.0,9677.71000000001,0.0,1.0
2006-10-11,2,1.0,7388216.0,490.0,0.0,9677.71000000001,0.0,1.0
2006-10-12,1,2.0,6476045.0,487.0,-37.09,9640.62000000001,-0.0038325182300358307,1.0
2006-10-13,2,1.0,4953544.0,484.0,0.0,9640.62000000001,0.0,1.0
2006-10-16,1,1.0,6320200.0,486.0,0.0,9640.62000000001,0.0,1.0
2006-10-17,1,2.0,6891754.0,486.0,-12.72,9627.90000000001,-0.0013194172159051165,1.0
2006-10-18,1,1.0,7018177.0,484.0,0.0,9627.90000000001,0.0,1.0
2006-10-19,1,1.0,8025012.0,487.0,0.0,9627.90000000001,0.0,1.0
2006-10-20,1,2.0,8718681.0,488.0,6.76,9634.66000000001,0.0007021261126518574,1.0
2006-10-23,2,1.0,4841769.0,485.0,0.0,9634.66000000001,0.0,1.0
2006-10-24,1,1.0,3734362.0,485.0,0.0,9634.66000000001,0.0,1.0
2006-10-25,1,1.0,5660261.0,483.0,0.0,9634.66000000001,0.0,1.0
2006-10-26,1,1.0,11989201.0,480.0,0.0,9634.66000000001,0.0,1.0
2006-10-27,1,1.0,5312134.0,483.0,0.0,9634.66000000001,0.0,1.0
2006-10-30,1,2.0,9933801.0,483.0,-17.490000000000002,9617.170000000011,-0.0018153209350407762,1.0
2006-10-31,1,1.0,9728224.0,483.0,0.0,9617.170000000011,0.0,1.0
2006-11-01,1,1.0,11319784.0,486.0,0.0,9617.170000000011,0.0,1.0
2006-11-02,1,2.0,4528357.0,488.0,16.52,9633.690000000011,0.0017177610461289738,1.0
2006-11-03,1,2.0,4709191.0,489.0,60.57000000000125,9694.260000000013,0.006287310469820229,1.0
2006-11-06,2,1.0,9460727.0,486.0,0.0,9694.260000000013,0.0,1.0
2006-11-07,1,1.0,4722239.0,485.0,0.0,9694.260000000013,0.0,1.0
2006-11-08,2,1.0,3910518.0,483.0,0.0,9694.260000000013,0.0,1.0
2006-11-09,1,1.0,4959084.0,486.0,0.0,9694.260000000013,0.0,1.0
2006-11-10,1,2.0,6402431.0,482.0,-56.02,9638.240000000013,-0.005778677279132172,1.0
2006-11-13,1,1.0,4200541.0,480.0,0.0,9638.240000000013,0.0,1.0
2006-11-14,2,1.0,7786321.0,477.0,0.0,9638.240000000013,0.0,1.0
2006-11-15,1,1.0,4036203.0,478.0,0.0,9638.240000000013,0.0,1.0
2006-11-16,1,1.0,11170217.0,473.0,0.0,9638.240000000013,0.0,1.0
2006-11-17,1,1.0,12754637.0,477.0,0.0,9638.240000000013,0.0,1.0
2006-11-20,1,2.0,13273750.0,474.0,-40.92,9597.320000000012,-0.004245588406182055,1.0
2006-11-21,1,1.0,4275632.0,473.0,0.0,9597.320000000012,0.0,1.0
2006-11-22,1,1.0,2484035.0,472.0,0.0,9597.320000000012,0.0,1.0
2006-11-24,1,1.0,2504100.0,474.0,0.0,9597.320000000012,0.0,1.0
2006-11-27,1,2.0,9614110.0,482.0,59.65999999999952,9656.980000000012,0.006216318722309877,1.0
2006-11-28,1,2.0,8988270.0,484.0,59.92000000000124,9716.900000000014,0.006204838365617693,1.0
2006-11-29,1,2.0,5148781.0,484.0,-32.04,9684.860000000013,-0.003297347919604121,1.0
2006-11-30,1,1.0,4428276.0,483.0,0.0,9684.860000000013,0.0,1.0
2006-12-01,1,1.0,10386439.0,486.0,0.0,9684.860000000013,0.0,1.0
2006-12-04,2,1.0,8233544.0,479.0,0.0,9684.860000000013,0.0,1.0
2006-12-05,1,1.0,10037943.0,477.0,0.0,9684.860000000013,0.0,1.0
2006-12-06,1,1.0,3267566.0,477.0,0.0,9684.860000000013,0.0,1.0
2006-12-07,1,1.0,5468471.0,478.0,0.0,9684.860000000013,0.0,1.0
2006-12-08,1,1.0,6413387.0,476.0,0.0,9684.860000000013,0.0,1.0
2006-12-11,1,1.0,10900874.0,474.0,0.0,9684.860000000013,0.0,1.0
2006-12-12,1,1.0,7699043.0,473.0,0.0,9684.860000000013,0.0,1.0
2006-12-13,1,1.0,4945666.0,473.0,0.0,9684.860000000013,0.0,1.0
2006-12-14,2,1.0,7145586.0,469.0,0.0,9684.860000000013,0.0,1.0
2006-12-15,1,1.0,8292755.0,468.0,0.0,9684.860000000013,0.0,1.0
2006-12-18,1,1.0,6471367.0,465.0,0.0,9684.860000000013,0.0,1.0
2006-12-19,1,1.0,13315481.0,466.0,0.0,9684.860000000013,0.0,1.0
2006-12-20,1,1.0,5199498.0,464.0,0.0,9684.860000000013,0.0,1.0
2006-12-21,1,1.0,6326109.0,466.0,0.0,9684.860000000013,0.0,1.0
2006-12-22,1,2.0,4097137.0,469.0,62.66000000000027,9747.520000000013,0.006469892182230819,1.0
2006-12-26,2,2.0,5110497.0,467.0,-73.05,9674.470000000014,-0.007494213912872083,1.0
2006-12-27,1,1.0,5211439.0,460.0,0.0,9674.470000000014,0.0,1.0
2006-12-28,1,1.0,8430380.0,463.0,0.0,9674.470000000014,0.0,1.0
2006-12-29,1,2.0,4283265.0,465.0,43.5,9717.970000000014,0.004496370343801681,1.0
2007-01-03,1,2.0,9365079.0,465.0,62.099999999998616,9780.070000000012,0.006390223472597434,1.0
2007-01-04,1,1.0,6646292.0,469.0,0.0,9780.070000000012,0.0,1.0
2007-01-05,1,2.0,7977372.0,473.0,63.22000000000027,9843.290000000014,0.006464166411896954,1.0
2007-01-08,1,2.0,4427415.0,474.0,63.35999999999859,9906.650000000012,0.006436872224632184,1.0
2007-01-09,1,1.0,5997309.0,478.0,0.0,9906.650000000012,0.0,1.0
2007-01-10,2,1.0,3614216.0,476.0,0.0,9906.650000000012,0.0,1.0
2007-01-11,2,1.0,4623513.0,474.0,0.0,9906.650000000012,0.0,1.0
2007-01-12,1,1.0,8028582.0,473.0,0.0,9906.650000000012,0.0,1.0
2007-01-16,1,1.0,5315827.0,472.0,0.0,9906.650000000012,0.0,1.0
2007-01-17,1,1.0,4927693.0,473.0,0.0,9906.650000000012,0.0,1.0
2007-01-18,1,2.0,5029004.0,475.0,63.50000000000027,9970.150000000012,0.006409835817354992,1.0
2007-01-19,1,2.0,4202880.0,477.0,-22.08,9948.070000000012,-0.0022146106126788023,1.0
2007-01-22,1,1.0,5728582.0,476.0,0.0,9948.070000000012,0.0,1.0
2007-01-23,1,1.0,7704706.0,476.0,0.0,9948.070000000012,0.0,1.0
2007-01-24,2,1.0,5148904.0,471.0,0.0,9948.070000000012,0.0,1.0
2007-01-25,1,1.0,15347739.0,478.0,0.0,9948.070000000012,0.0,1.0
2007-01-26,1,2.0,9816486.0,477.0,-17.310000000000002,9930.760000000013,-0.0017400360069842469,1.0
2007-01-29,1,2.0,13643419.0,479.0,40.11,9970.870000000014,0.004038965799193717,1.0
2007-01-30,1,2.0,7687718.0,479.0,-31.74,9939.130000000014,-0.0031832728738815375,1.0
2007-01-31,2,1.0,15289143.0,474.0,0.0,9939.130000000014,0.0,1.0
2007-02-01,1,1.0,18404066.0,471.0,0.0,9939.130000000014,0.0,1.0
2007-02-02,1,1.0,7704460.0,470.0,0.0,9939.130000000014,0.0,1.0
2007-02-05,1,1.0,5309672.0,470.0,0.0,9939.130000000014,0.0,1.0
2007-02-06,1,1.0,9894778.0,468.0,0.0,9939.130000000014,0.0,1.0
2007-02-07,1,1.0,5616561.0,466.0,0.0,9939.130000000014,0.0,1.0
2007-02-08,1,1.0,6929176.0,467.0,0.0,9939.130000000014,0.0,1.0
2007-02-09,1,1.0,21979751.0,473.0,0.0,9939.130000000014,0.0,1.0
2007-02-12,1,2.0,11936268.0,474.0,63.36000000000027,10002.490000000014,0.006374803428469189,1.0
2007-02-13,2,2.0,12937195.0,473.0,-64.49000000000001,9938.000000000015,-0.006447394598744882,1.0
2007-02-14,2,1.0,12212751.0,466.0,0.0,9938.000000000015,0.0,1.0
2007-02-15,1,1.0,12006928.0,465.0,0.0,9938.000000000015,0.0,1.0
2007-02-16,1,1.0,6764837.0,465.0,0.0,9938.000000000015,0.0,1.0
2007-02-20,1,1.0,6508666.0,463.0,0.0,9938.000000000015,0.0,1.0
2007-02-21,1,1.0,5231258.0,465.0,0.0,9938.000000000015,0.0,1.0
2007-02-22,1,2.0,11642552.0,466.0,62.240000000000265,10000.240000000014,0.006262829543167703,1.0
2007-02-23,1,2.0,20234563.0,474.0,63.36000000000027,10063.600000000015,0.006335847939649586,1.0
2007-02-26,1,2.0,21959686.0,480.0,64.20000000000027,10127.800000000016,0.006379426845264158,1.0
2007-02-27,0,2.0,37054454.0,507.0,67.98000000000029,10195.780000000015,0.006712217855802782,1.0
2007-02-28,1,2.0,26681186.0,501.0,-73.14,10122.640000000016,-0.007173556118315494,1.0
2007-03-01,2,1.0,32203945.0,498.0,0.0,10122.640000000016,0.0,1.0
2007-03-02,1,1.0,15158657.0,504.0,0.0,10122.640000000016,0.0,1.0
2007-03-05,1,2.0,21501508.0,512.0,63.55999999999949,10186.200000000015,0.006278994412524774,1.0
2007-03-06,2,2.0,23815665.0,505.0,-109.05,10077.150000000016,-0.010705660599634736,1.0
2007-03-07,1,1.0,14010257.0,502.0,0.0,10077.150000000016,0.0,1.0
2007-03-08,1,1.0,24346841.0,498.0,0.0,10077.150000000016,0.0,1.0
2007-03-09,1,1.0,11761343.0,496.0,0.0,10077.150000000016,0.0,1.0
2007-03-12,1,1.0,17742649.0,496.0,0.0,10077.150000000016,0.0,1.0
2007-03-13,0,1.0,55831266.0,512.0,0.0,10077.150000000016,0.0,1.0
2007-03-14,1,2.0,49895631.0,511.0,63.430000000001314,10140.580000000018,0.006294438407684844,1.0
2007-03-15,2,1.0,38821062.0,508.0,0.0,10140.580000000018,0.0,1.0
2007-03-16,1,1.0,23623136.0,510.0,0.0,10140.580000000018,0.0,1.0
2007-03-19,1,1.0,19648360.0,506.0,0.0,10140.580000000018,0.0,1.0
2007-03-20,2,1.0,17005896.0,502.0,0.0,10140.580000000018,0.0,1.0
2007-03-21,2,1.0,41179658.0,491.0,0.0,10140.580000000018,0.0,1.0
2007-03-22,1,1.0,20898072.0,493.0,0.0,10140.580000000018,0.0,1.0
2007-03-23,1,1.0,15015984.0,493.0,0.0,10140.580000000018,0.0,1.0
2007-03-26,1,1.0,20591183.0,495.0,0.0,10140.580000000018,0.0,1.0
