date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-30,2,1.0,29733500.0,170.0,0.0,10020.7,0.0,1.0
2006-03-31,2,1.0,24722400.0,170.0,0.0,10020.7,0.0,1.0
2006-04-03,0,1.0,35542000.0,171.0,0.0,10020.7,0.0,1.0
2006-04-04,1,1.0,30181200.0,170.0,0.0,10020.7,0.0,1.0
2006-04-05,2,1.0,27471100.0,170.0,0.0,10020.7,0.0,1.0
2006-04-06,2,1.0,25663700.0,169.0,0.0,10020.7,0.0,1.0
2006-04-07,0,1.0,51457700.0,172.0,0.0,10020.7,0.0,1.0
2006-04-10,2,1.0,39109200.0,172.0,0.0,10020.7,0.0,1.0
2006-04-11,0,1.0,49801100.0,175.0,0.0,10020.7,0.0,1.0
2006-04-12,1,2.0,40981200.0,174.0,-103.92,9916.78,-0.01037053299669688,1.0
2006-04-13,1,1.0,35415700.0,171.0,0.0,9916.78,0.0,1.0
2006-04-17,2,1.0,38356100.0,171.0,0.0,9916.78,0.0,1.0
2006-04-18,1,1.0,58648200.0,166.0,0.0,9916.78,0.0,1.0
2006-04-19,1,1.0,44101500.0,165.0,0.0,9916.78,0.0,1.0
2006-04-20,0,1.0,44622400.0,166.0,0.0,9916.78,0.0,1.0
2006-04-21,0,1.0,40075800.0,167.0,0.0,9916.78,0.0,1.0
2006-04-24,2,1.0,39232800.0,168.0,0.0,9916.78,0.0,1.0
2006-04-25,2,1.0,42940300.0,168.0,0.0,9916.78,0.0,1.0
2006-04-26,2,1.0,31348600.0,168.0,0.0,9916.78,0.0,1.0
2006-04-27,2,1.0,91908800.0,169.0,0.0,9916.78,0.0,1.0
2006-04-28,1,1.0,37918800.0,168.0,0.0,9916.78,0.0,1.0
2006-05-01,0,1.0,44216700.0,170.0,0.0,9916.78,0.0,1.0
2006-05-02,1,1.0,36131800.0,167.0,0.0,9916.78,0.0,1.0
2006-05-03,2,1.0,35151900.0,168.0,0.0,9916.78,0.0,1.0
2006-05-04,1,1.0,30351900.0,166.0,0.0,9916.78,0.0,1.0
2006-05-05,2,1.0,37838800.0,165.0,0.0,9916.78,0.0,1.0
2006-05-08,2,1.0,24715000.0,164.0,0.0,9916.78,0.0,1.0
2006-05-09,2,1.0,21579600.0,165.0,0.0,9916.78,0.0,1.0
2006-05-10,2,1.0,26824100.0,166.0,0.0,9916.78,0.0,1.0
2006-05-11,0,1.0,46910800.0,170.0,0.0,9916.78,0.0,1.0
2006-05-12,0,2.0,62645500.0,174.0,78.7799999999998,9995.560000000001,0.007944110890833578,1.0
2006-05-15,2,2.0,61905600.0,176.0,77.96000000000015,10073.520000000002,0.0077994629615549815,1.0
2006-05-16,2,2.0,35594500.0,177.0,20.01,10093.530000000002,0.001986396016486758,1.0
2006-05-17,2,1.0,76491400.0,181.0,0.0,10093.530000000002,0.0,1.0
2006-05-18,0,2.0,54127300.0,182.0,78.89999999999922,10172.430000000002,0.007816888640544972,1.0
2006-05-19,1,1.0,79031200.0,182.0,0.0,10172.430000000002,0.0,1.0
2006-05-22,0,1.0,89895900.0,184.0,0.0,10172.430000000002,0.0,1.0
2006-05-23,0,1.0,73644800.0,187.0,0.0,10172.430000000002,0.0,1.0
2006-05-24,2,1.0,124700200.0,185.0,0.0,10172.430000000002,0.0,1.0
2006-05-25,1,1.0,63332000.0,181.0,0.0,10172.430000000002,0.0,1.0
2006-05-26,2,1.0,37483000.0,180.0,0.0,10172.430000000002,0.0,1.0
2006-05-30,0,1.0,46837100.0,185.0,0.0,10172.430000000002,0.0,1.0
2006-05-31,1,2.0,58723800.0,182.0,-152.24,10020.190000000002,-0.014965942257651244,1.0
2006-06-01,1,1.0,49499200.0,176.0,0.0,10020.190000000002,0.0,1.0
2006-06-02,0,1.0,49690000.0,176.0,0.0,10020.190000000002,0.0,1.0
2006-06-05,0,1.0,66165900.0,182.0,0.0,10020.190000000002,0.0,1.0
2006-06-06,0,2.0,94747900.0,182.0,78.89999999999922,10099.090000000002,0.00787410218768314,1.0
2006-06-07,0,1.0,81935900.0,186.0,0.0,10099.090000000002,0.0,1.0
2006-06-08,0,1.0,140237700.0,185.0,0.0,10099.090000000002,0.0,1.0
2006-06-09,0,1.0,63028400.0,187.0,0.0,10099.090000000002,0.0,1.0
2006-06-12,0,1.0,108263800.0,191.0,0.0,10099.090000000002,0.0,1.0
2006-06-13,0,2.0,139584200.0,195.0,78.90000000000033,10177.990000000002,0.007812585094300495,1.0
2006-06-14,1,2.0,106669400.0,194.0,-105.82,10072.170000000002,-0.010396944779863193,1.0
2006-06-15,1,1.0,96971100.0,186.0,0.0,10072.170000000002,0.0,1.0
2006-06-16,0,1.0,66852400.0,188.0,0.0,10072.170000000002,0.0,1.0
2006-06-19,0,1.0,71705700.0,192.0,0.0,10072.170000000002,0.0,1.0
2006-06-20,2,2.0,61105000.0,192.0,18.12,10090.290000000003,0.001799016497934458,1.0
2006-06-21,1,1.0,81035400.0,189.0,0.0,10090.290000000003,0.0,1.0
2006-06-22,2,1.0,50947100.0,190.0,0.0,10090.290000000003,0.0,1.0
2006-06-23,1,1.0,42901800.0,189.0,0.0,10090.290000000003,0.0,1.0
2006-06-26,1,1.0,39933200.0,187.0,0.0,10090.290000000003,0.0,1.0
2006-06-27,0,1.0,61567100.0,190.0,0.0,10090.290000000003,0.0,1.0
2006-06-28,2,1.0,46405900.0,189.0,0.0,10090.290000000003,0.0,1.0
2006-06-29,1,1.0,96533200.0,182.0,0.0,10090.290000000003,0.0,1.0
2006-06-30,2,1.0,61004300.0,181.0,0.0,10090.290000000003,0.0,1.0
2006-07-03,1,1.0,22967800.0,179.0,0.0,10090.290000000003,0.0,1.0
2006-07-05,2,1.0,38621400.0,181.0,0.0,10090.290000000003,0.0,1.0
2006-07-06,2,1.0,33830700.0,181.0,0.0,10090.290000000003,0.0,1.0
2006-07-07,0,1.0,45330300.0,184.0,0.0,10090.290000000003,0.0,1.0
2006-07-10,2,2.0,40166800.0,184.0,19.08,10109.370000000003,0.0018909268217266462,1.0
2006-07-11,1,1.0,63444700.0,183.0,0.0,10109.370000000003,0.0,1.0
2006-07-12,0,1.0,50664800.0,187.0,0.0,10109.370000000003,0.0,1.0
2006-07-13,0,2.0,80467000.0,191.0,79.12999999999994,10188.500000000002,0.00782739181571146,1.0
2006-07-14,0,2.0,79083700.0,194.0,80.41999999999994,10268.920000000002,0.007893212936153526,1.0
2006-07-17,2,2.0,67427500.0,196.0,79.32000000000033,10348.240000000002,0.007724278697272879,1.0
2006-07-18,2,1.0,74235300.0,196.0,0.0,10348.240000000002,0.0,1.0
2006-07-19,1,1.0,97816700.0,191.0,0.0,10348.240000000002,0.0,1.0
2006-07-20,0,1.0,73657100.0,197.0,0.0,10348.240000000002,0.0,1.0
2006-07-21,0,2.0,103313800.0,199.0,80.58000000000034,10428.820000000002,0.0077868313838875824,1.0
2006-07-24,1,1.0,72230300.0,195.0,0.0,10428.820000000002,0.0,1.0
2006-07-25,1,1.0,87433100.0,194.0,0.0,10428.820000000002,0.0,1.0
2006-07-26,2,1.0,59831300.0,195.0,0.0,10428.820000000002,0.0,1.0
2006-07-27,0,1.0,59015800.0,197.0,0.0,10428.820000000002,0.0,1.0
2006-07-28,1,1.0,62209800.0,192.0,0.0,10428.820000000002,0.0,1.0
2006-07-31,2,1.0,37902900.0,192.0,0.0,10428.820000000002,0.0,1.0
2006-08-01,0,1.0,45003700.0,196.0,0.0,10428.820000000002,0.0,1.0
2006-08-02,1,1.0,50137500.0,193.0,0.0,10428.820000000002,0.0,1.0
2006-08-03,1,1.0,49316900.0,191.0,0.0,10428.820000000002,0.0,1.0
2006-08-04,0,1.0,76609200.0,193.0,0.0,10428.820000000002,0.0,1.0
2006-08-07,2,1.0,45882400.0,193.0,0.0,10428.820000000002,0.0,1.0
2006-08-08,0,1.0,76243800.0,196.0,0.0,10428.820000000002,0.0,1.0
2006-08-09,0,2.0,58126400.0,198.0,82.13999999999994,10510.960000000001,0.007876250620875602,1.0
2006-08-10,1,1.0,54415200.0,198.0,0.0,10510.960000000001,0.0,1.0
2006-08-11,0,1.0,42757200.0,200.0,0.0,10510.960000000001,0.0,1.0
2006-08-14,2,1.0,45029900.0,199.0,0.0,10510.960000000001,0.0,1.0
2006-08-15,1,1.0,48780200.0,195.0,0.0,10510.960000000001,0.0,1.0
2006-08-16,1,1.0,46160700.0,192.0,0.0,10510.960000000001,0.0,1.0
2006-08-17,1,1.0,44642200.0,192.0,0.0,10510.960000000001,0.0,1.0
2006-08-18,2,1.0,36413600.0,191.0,0.0,10510.960000000001,0.0,1.0
2006-08-21,2,1.0,25383500.0,193.0,0.0,10510.960000000001,0.0,1.0
2006-08-22,1,1.0,22657900.0,192.0,0.0,10510.960000000001,0.0,1.0
2006-08-23,0,1.0,37109000.0,194.0,0.0,10510.960000000001,0.0,1.0
2006-08-24,2,1.0,32255600.0,195.0,0.0,10510.960000000001,0.0,1.0
2006-08-25,2,1.0,22449400.0,194.0,0.0,10510.960000000001,0.0,1.0
2006-08-28,1,1.0,26650300.0,192.0,0.0,10510.960000000001,0.0,1.0
2006-08-29,1,1.0,53031100.0,190.0,0.0,10510.960000000001,0.0,1.0
2006-08-30,1,1.0,43890900.0,188.0,0.0,10510.960000000001,0.0,1.0
2006-08-31,2,1.0,33830000.0,188.0,0.0,10510.960000000001,0.0,1.0
2006-09-01,2,1.0,24118200.0,188.0,0.0,10510.960000000001,0.0,1.0
2006-09-05,1,1.0,38075100.0,186.0,0.0,10510.960000000001,0.0,1.0
2006-09-06,0,1.0,39718500.0,191.0,0.0,10510.960000000001,0.0,1.0
2006-09-07,2,2.0,44611800.0,192.0,31.560000000000002,10542.52,0.0030025801639430583,1.0
2006-09-08,2,2.0,27806500.0,192.0,-8.76,10533.76,-0.0008309208803967127,1.0
2006-09-11,2,1.0,49544600.0,192.0,0.0,10533.76,0.0,1.0
2006-09-12,1,1.0,43200800.0,188.0,0.0,10533.76,0.0,1.0
2006-09-13,1,1.0,35612000.0,186.0,0.0,10533.76,0.0,1.0
2006-09-14,2,1.0,33680200.0,187.0,0.0,10533.76,0.0,1.0
2006-09-15,2,1.0,40826200.0,186.0,0.0,10533.76,0.0,1.0
2006-09-18,2,1.0,37907200.0,186.0,0.0,10533.76,0.0,1.0
2006-09-19,0,1.0,64200600.0,187.0,0.0,10533.76,0.0,1.0
2006-09-20,1,1.0,54786800.0,185.0,0.0,10533.76,0.0,1.0
2006-09-21,0,1.0,68561500.0,187.0,0.0,10533.76,0.0,1.0
2006-09-22,0,1.0,59289900.0,189.0,0.0,10533.76,0.0,1.0
2006-09-25,1,1.0,61688400.0,187.0,0.0,10533.76,0.0,1.0
2006-09-26,2,1.0,42739700.0,187.0,0.0,10533.76,0.0,1.0
2006-09-27,1,1.0,49884200.0,185.0,0.0,10533.76,0.0,1.0
2006-09-28,2,1.0,35641100.0,186.0,0.0,10533.76,0.0,1.0
2006-09-29,0,1.0,33558300.0,188.0,0.0,10533.76,0.0,1.0
2006-10-02,0,2.0,42184900.0,189.0,82.05000000000054,10615.810000000001,0.007789241448447726,1.0
2006-10-03,2,1.0,45911000.0,191.0,0.0,10615.810000000001,0.0,1.0
2006-10-04,1,1.0,51122100.0,187.0,0.0,10615.810000000001,0.0,1.0
2006-10-05,1,1.0,48038000.0,184.0,0.0,10615.810000000001,0.0,1.0
2006-10-06,2,1.0,34893700.0,185.0,0.0,10615.810000000001,0.0,1.0
2006-10-09,1,1.0,25997000.0,184.0,0.0,10615.810000000001,0.0,1.0
2006-10-10,2,1.0,32950800.0,184.0,0.0,10615.810000000001,0.0,1.0
2006-10-11,2,1.0,52430000.0,184.0,0.0,10615.810000000001,0.0,1.0
2006-10-12,1,1.0,40618400.0,181.0,0.0,10615.810000000001,0.0,1.0
2006-10-13,1,1.0,45517000.0,179.0,0.0,10615.810000000001,0.0,1.0
2006-10-16,1,1.0,46458400.0,178.0,0.0,10615.810000000001,0.0,1.0
2006-10-17,2,1.0,48733400.0,179.0,0.0,10615.810000000001,0.0,1.0
2006-10-18,2,1.0,44694800.0,179.0,0.0,10615.810000000001,0.0,1.0
2006-10-19,1,1.0,43889000.0,178.0,0.0,10615.810000000001,0.0,1.0
2006-10-20,0,1.0,39507600.0,180.0,0.0,10615.810000000001,0.0,1.0
2006-10-23,1,1.0,38995800.0,180.0,0.0,10615.810000000001,0.0,1.0
2006-10-24,1,1.0,30504800.0,179.0,0.0,10615.810000000001,0.0,1.0
2006-10-25,1,1.0,51574000.0,178.0,0.0,10615.810000000001,0.0,1.0
2006-10-26,1,1.0,49379500.0,177.0,0.0,10615.810000000001,0.0,1.0
2006-10-27,0,1.0,51799300.0,179.0,0.0,10615.810000000001,0.0,1.0
2006-10-30,1,1.0,51246800.0,178.0,0.0,10615.810000000001,0.0,1.0
2006-10-31,2,1.0,46092200.0,178.0,0.0,10615.810000000001,0.0,1.0
2006-11-01,0,1.0,47212200.0,182.0,0.0,10615.810000000001,0.0,1.0
2006-11-02,1,2.0,47585300.0,183.0,-54.24,10561.570000000002,-0.005109360472728808,1.0
2006-11-03,2,1.0,49053800.0,181.0,0.0,10561.570000000002,0.0,1.0
2006-11-06,1,1.0,47702600.0,179.0,0.0,10561.570000000002,0.0,1.0
2006-11-07,1,1.0,49200600.0,178.0,0.0,10561.570000000002,0.0,1.0
2006-11-08,1,1.0,52411800.0,177.0,0.0,10561.570000000002,0.0,1.0
2006-11-09,0,1.0,49553600.0,178.0,0.0,10561.570000000002,0.0,1.0
2006-11-10,1,1.0,43722400.0,177.0,0.0,10561.570000000002,0.0,1.0
2006-11-13,2,1.0,39373200.0,177.0,0.0,10561.570000000002,0.0,1.0
2006-11-14,1,1.0,68600600.0,173.0,0.0,10561.570000000002,0.0,1.0
2006-11-15,1,1.0,65076400.0,172.0,0.0,10561.570000000002,0.0,1.0
2006-11-16,2,1.0,49327900.0,172.0,0.0,10561.570000000002,0.0,1.0
2006-11-17,2,1.0,35969400.0,172.0,0.0,10561.570000000002,0.0,1.0
2006-11-20,2,1.0,48400400.0,172.0,0.0,10561.570000000002,0.0,1.0
2006-11-21,2,1.0,40727000.0,172.0,0.0,10561.570000000002,0.0,1.0
2006-11-22,2,1.0,33281900.0,171.0,0.0,10561.570000000002,0.0,1.0
2006-11-24,2,1.0,17933400.0,172.0,0.0,10561.570000000002,0.0,1.0
2006-11-27,0,1.0,72824600.0,176.0,0.0,10561.570000000002,0.0,1.0
2006-11-28,1,2.0,59174400.0,176.0,-68.12,10493.45,-0.006449798656828598,1.0
2006-11-29,1,1.0,53282800.0,172.0,0.0,10493.45,0.0,1.0
2006-11-30,2,1.0,58605000.0,172.0,0.0,10493.45,0.0,1.0
2006-12-01,0,1.0,87109800.0,173.0,0.0,10493.45,0.0,1.0
2006-12-04,1,1.0,54369200.0,170.0,0.0,10493.45,0.0,1.0
2006-12-05,2,1.0,39558600.0,169.0,0.0,10493.45,0.0,1.0
2006-12-06,2,1.0,37810400.0,170.0,0.0,10493.45,0.0,1.0
2006-12-07,2,1.0,39544100.0,171.0,0.0,10493.45,0.0,1.0
2006-12-08,2,1.0,43109600.0,171.0,0.0,10493.45,0.0,1.0
2006-12-11,2,1.0,35233200.0,170.0,0.0,10493.45,0.0,1.0
2006-12-12,2,1.0,47917600.0,171.0,0.0,10493.45,0.0,1.0
2006-12-13,2,1.0,47296600.0,171.0,0.0,10493.45,0.0,1.0
2006-12-14,1,1.0,52286200.0,170.0,0.0,10493.45,0.0,1.0
2006-12-15,2,1.0,38923800.0,170.0,0.0,10493.45,0.0,1.0
2006-12-18,0,1.0,47013800.0,173.0,0.0,10493.45,0.0,1.0
2006-12-19,2,1.0,54066400.0,173.0,0.0,10493.45,0.0,1.0
2006-12-20,1,1.0,43288200.0,172.0,0.0,10493.45,0.0,1.0
2006-12-21,2,1.0,49951400.0,173.0,0.0,10493.45,0.0,1.0
2006-12-22,2,1.0,31230400.0,174.0,0.0,10493.45,0.0,1.0
2006-12-26,1,1.0,21798200.0,171.0,0.0,10493.45,0.0,1.0
2006-12-27,1,1.0,39294000.0,169.0,0.0,10493.45,0.0,1.0
2006-12-28,2,1.0,28257400.0,170.0,0.0,10493.45,0.0,1.0
2006-12-29,2,1.0,30795200.0,172.0,0.0,10493.45,0.0,1.0
2007-01-03,0,1.0,54095400.0,171.0,0.0,10493.45,0.0,1.0
2007-01-04,1,1.0,45577600.0,171.0,0.0,10493.45,0.0,1.0
2007-01-05,0,1.0,57486800.0,175.0,0.0,10493.45,0.0,1.0
2007-01-08,2,2.0,46117200.0,175.0,82.75000000000034,10576.2,0.007885871662799193,1.0
2007-01-09,2,1.0,62791800.0,175.0,0.0,10576.2,0.0,1.0
2007-01-10,1,1.0,49239300.0,174.0,0.0,10576.2,0.0,1.0
2007-01-11,1,1.0,49188300.0,173.0,0.0,10576.2,0.0,1.0
2007-01-12,1,1.0,28392800.0,171.0,0.0,10576.2,0.0,1.0
2007-01-16,0,1.0,33914700.0,172.0,0.0,10576.2,0.0,1.0
2007-01-17,2,1.0,27481200.0,173.0,0.0,10576.2,0.0,1.0
2007-01-18,0,1.0,55936200.0,174.0,0.0,10576.2,0.0,1.0
2007-01-19,1,1.0,49715800.0,174.0,0.0,10576.2,0.0,1.0
2007-01-22,0,1.0,46305200.0,175.0,0.0,10576.2,0.0,1.0
2007-01-23,1,1.0,47783000.0,173.0,0.0,10576.2,0.0,1.0
2007-01-24,1,1.0,30401400.0,171.0,0.0,10576.2,0.0,1.0
2007-01-25,0,1.0,57289400.0,174.0,0.0,10576.2,0.0,1.0
2007-01-26,2,1.0,56630200.0,173.0,0.0,10576.2,0.0,1.0
2007-01-29,1,1.0,59602200.0,171.0,0.0,10576.2,0.0,1.0
2007-01-30,2,1.0,33830600.0,170.0,0.0,10576.2,0.0,1.0
2007-01-31,2,1.0,54267500.0,170.0,0.0,10576.2,0.0,1.0
2007-02-01,1,1.0,50571100.0,168.0,0.0,10576.2,0.0,1.0
2007-02-02,2,1.0,26512600.0,168.0,0.0,10576.2,0.0,1.0
2007-02-05,2,1.0,30893400.0,168.0,0.0,10576.2,0.0,1.0
2007-02-06,2,1.0,31445600.0,168.0,0.0,10576.2,0.0,1.0
2007-02-07,1,1.0,30708600.0,166.0,0.0,10576.2,0.0,1.0
2007-02-08,2,1.0,25417000.0,167.0,0.0,10576.2,0.0,1.0
2007-02-09,0,1.0,52164700.0,168.0,0.0,10576.2,0.0,1.0
2007-02-12,2,1.0,39561300.0,169.0,0.0,10576.2,0.0,1.0
2007-02-13,1,1.0,41995800.0,167.0,0.0,10576.2,0.0,1.0
2007-02-14,2,1.0,64326000.0,167.0,0.0,10576.2,0.0,1.0
2007-02-15,2,1.0,44086000.0,167.0,0.0,10576.2,0.0,1.0
2007-02-16,1,1.0,42160800.0,166.0,0.0,10576.2,0.0,1.0
2007-02-20,1,1.0,71903200.0,165.0,0.0,10576.2,0.0,1.0
2007-02-21,1,1.0,39549600.0,164.0,0.0,10576.2,0.0,1.0
2007-02-22,2,1.0,58815900.0,164.0,0.0,10576.2,0.0,1.0
2007-02-23,2,1.0,57987800.0,165.0,0.0,10576.2,0.0,1.0
2007-02-26,2,1.0,78736400.0,165.0,0.0,10576.2,0.0,1.0
2007-02-27,0,1.0,136636000.0,173.0,0.0,10576.2,0.0,1.0
2007-02-28,1,2.0,97620200.0,171.0,82.5,10658.7,0.007800533272820154,1.0
2007-03-01,1,1.0,97674800.0,173.0,0.0,10658.7,0.0,1.0
2007-03-02,0,1.0,96274500.0,177.0,0.0,10658.7,0.0,1.0
2007-03-05,0,2.0,122207900.0,181.0,83.88000000000072,10742.580000000002,0.007869627628134923,1.0
2007-03-06,1,2.0,94041400.0,178.0,-136.5,10606.080000000002,-0.01270644482051797,1.0
2007-03-07,2,1.0,55408800.0,176.0,0.0,10606.080000000002,0.0,1.0
2007-03-08,2,1.0,76876500.0,175.0,0.0,10606.080000000002,0.0,1.0
2007-03-09,2,1.0,69129900.0,173.0,0.0,10606.080000000002,0.0,1.0
2007-03-12,1,1.0,35945400.0,173.0,0.0,10606.080000000002,0.0,1.0
2007-03-13,0,1.0,96417200.0,177.0,0.0,10606.080000000002,0.0,1.0
2007-03-14,1,2.0,129087500.0,175.0,81.0000000000007,10687.080000000002,0.0076371288921071034,1.0
2007-03-15,1,1.0,84037300.0,175.0,0.0,10687.080000000002,0.0,1.0
2007-03-16,0,1.0,77107100.0,176.0,0.0,10687.080000000002,0.0,1.0
2007-03-19,1,1.0,56720800.0,174.0,0.0,10687.080000000002,0.0,1.0
2007-03-20,1,1.0,46527300.0,173.0,0.0,10687.080000000002,0.0,1.0
2007-03-21,1,1.0,77517600.0,170.0,0.0,10687.080000000002,0.0,1.0
2007-03-22,2,1.0,40940200.0,170.0,0.0,10687.080000000002,0.0,1.0
2007-03-23,2,1.0,37200500.0,170.0,0.0,10687.080000000002,0.0,1.0
2007-03-26,2,1.0,46665700.0,170.0,0.0,10687.080000000002,0.0,1.0
2007-03-27,2,1.0,40734900.0,171.0,0.0,10687.080000000002,0.0,1.0
2007-03-28,2,1.0,67939400.0,172.0,0.0,10687.080000000002,0.0,1.0
2007-03-29,0,1.0,49841400.0,172.0,0.0,10687.080000000002,0.0,1.0
2007-03-30,2,1.0,54280000.0,171.0,0.0,10687.080000000002,0.0,1.0
2007-04-02,2,1.0,36558700.0,171.0,0.0,10687.080000000002,0.0,1.0
2007-04-03,1,1.0,44410200.0,169.0,0.0,10687.080000000002,0.0,1.0
2007-04-04,2,1.0,35754200.0,169.0,0.0,10687.080000000002,0.0,1.0
2007-04-05,2,1.0,24666800.0,169.0,0.0,10687.080000000002,0.0,1.0
2007-04-09,2,1.0,38545000.0,169.0,0.0,10687.080000000002,0.0,1.0
2007-04-10,2,1.0,48521000.0,168.0,0.0,10687.080000000002,0.0,1.0
2007-04-11,0,1.0,59019200.0,169.0,0.0,10687.080000000002,0.0,1.0
2007-04-12,1,1.0,45075400.0,168.0,0.0,10687.080000000002,0.0,1.0
2007-04-13,1,1.0,31467000.0,167.0,0.0,10687.080000000002,0.0,1.0
2007-04-16,1,1.0,43967100.0,165.0,0.0,10687.080000000002,0.0,1.0
2007-04-17,2,1.0,51536000.0,166.0,0.0,10687.080000000002,0.0,1.0
2007-04-18,2,1.0,48993700.0,166.0,0.0,10687.080000000002,0.0,1.0
2007-04-19,2,1.0,69360400.0,167.0,0.0,10687.080000000002,0.0,1.0
2007-04-20,1,1.0,68702200.0,165.0,0.0,10687.080000000002,0.0,1.0
2007-04-23,2,1.0,34858200.0,166.0,0.0,10687.080000000002,0.0,1.0
2007-04-24,2,1.0,56640600.0,166.0,0.0,10687.080000000002,0.0,1.0
2007-04-25,2,1.0,51964600.0,165.0,0.0,10687.080000000002,0.0,1.0
2007-04-26,1,1.0,47381600.0,164.0,0.0,10687.080000000002,0.0,1.0
