date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-05-09,2,1.0,188000.0,209.0,0.0,9662.01,0.0,1.0
2006-05-10,2,1.0,98600.0,209.0,0.0,9662.01,0.0,1.0
2006-05-11,0,2.0,165800.0,212.0,43.63999999999976,9705.65,0.004516658542063068,1.0
2006-05-12,0,2.0,326200.0,216.0,44.519999999999754,9750.17,0.004587018901361706,1.0
2006-05-15,1,2.0,478500.0,217.0,-59.42,9690.75,-0.006094252715593718,1.0
2006-05-16,2,2.0,169000.0,216.0,42.35999999999865,9733.109999999999,0.00437117870133874,1.0
2006-05-17,0,2.0,279200.0,221.0,43.41000000000019,9776.519999999999,0.004460033843242339,1.0
2006-05-18,2,2.0,216900.0,224.0,44.04000000000019,9820.56,0.0045046703735072136,1.0
2006-05-19,2,2.0,288700.0,223.0,43.83000000000019,9864.39,0.004463085608152673,1.0
2006-05-22,2,1.0,283100.0,225.0,0.0,9864.39,0.0,1.0
2006-05-23,0,2.0,306300.0,226.0,44.46000000000019,9908.85,0.004507121068814346,1.0
2006-05-24,2,2.0,246500.0,227.0,44.67000000000019,9953.52,0.004508091251759883,1.0
2006-05-25,1,1.0,257500.0,225.0,0.0,9953.52,0.0,1.0
2006-05-26,2,1.0,138200.0,224.0,0.0,9953.52,0.0,1.0
2006-05-30,0,1.0,137800.0,227.0,0.0,9953.52,0.0,1.0
2006-05-31,1,2.0,146600.0,225.0,-88.5,9865.02,-0.008891326887372486,1.0
2006-06-01,1,1.0,248200.0,220.0,0.0,9865.02,0.0,1.0
2006-06-02,1,1.0,273800.0,220.0,0.0,9865.02,0.0,1.0
2006-06-05,0,1.0,447700.0,223.0,0.0,9865.02,0.0,1.0
2006-06-06,0,2.0,324600.0,224.0,44.04000000000019,9909.060000000001,0.0044642585620708886,1.0
2006-06-07,2,2.0,168300.0,226.0,44.46000000000019,9953.520000000002,0.004486802986358063,1.0
2006-06-08,2,2.0,557800.0,228.0,44.880000000000194,9998.400000000003,0.004508957635088073,1.0
2006-06-09,2,2.0,178100.0,230.0,45.300000000000196,10043.700000000004,0.004530724915986717,1.0
2006-06-12,0,2.0,126200.0,234.0,46.13999999999854,10089.840000000004,0.004593924549717743,1.0
2006-06-13,0,2.0,423200.0,237.0,44.400000000000674,10134.240000000005,0.004400466211555543,1.0
2006-06-14,2,2.0,502100.0,238.0,44.600000000000676,10178.840000000006,0.004400922022766318,1.0
2006-06-15,1,1.0,239500.0,233.0,0.0,10178.840000000006,0.0,1.0
2006-06-16,2,1.0,174700.0,234.0,0.0,10178.840000000006,0.0,1.0
2006-06-19,0,1.0,189700.0,237.0,0.0,10178.840000000006,0.0,1.0
2006-06-20,2,2.0,144500.0,236.0,-0.6400000000000001,10178.200000000006,-6.287553395079026e-05,1.0
2006-06-21,1,1.0,205200.0,234.0,0.0,10178.200000000006,0.0,1.0
2006-06-22,2,1.0,178800.0,235.0,0.0,10178.200000000006,0.0,1.0
2006-06-23,2,1.0,118900.0,235.0,0.0,10178.200000000006,0.0,1.0
2006-06-26,1,1.0,143900.0,234.0,0.0,10178.200000000006,0.0,1.0
2006-06-27,0,1.0,262100.0,236.0,0.0,10178.200000000006,0.0,1.0
2006-06-28,2,2.0,122000.0,234.0,46.1400000000002,10224.340000000006,0.0045332180542727585,1.0
2006-06-29,1,1.0,169400.0,230.0,0.0,10224.340000000006,0.0,1.0
2006-06-30,2,1.0,1148700.0,230.0,0.0,10224.340000000006,0.0,1.0
2006-07-03,1,1.0,139400.0,229.0,0.0,10224.340000000006,0.0,1.0
2006-07-05,2,1.0,649400.0,230.0,0.0,10224.340000000006,0.0,1.0
2006-07-06,2,2.0,272600.0,229.0,-32.769999999999996,10191.570000000005,-0.003205096857107681,1.0
2006-07-07,2,1.0,160100.0,230.0,0.0,10191.570000000005,0.0,1.0
2006-07-10,2,2.0,124200.0,230.0,-5.3,10186.270000000006,-0.0005200376389505879,1.0
2006-07-11,1,1.0,132700.0,229.0,0.0,10186.270000000006,0.0,1.0
2006-07-12,0,1.0,172700.0,231.0,0.0,10186.270000000006,0.0,1.0
2006-07-13,0,2.0,159300.0,235.0,46.3500000000002,10232.620000000006,0.004550242630521284,1.0
2006-07-14,0,2.0,340600.0,237.0,46.7700000000002,10279.390000000007,0.004570676913635108,1.0
2006-07-17,2,2.0,258400.0,239.0,13.73,10293.120000000006,0.001335682370257274,1.0
2006-07-18,2,2.0,100200.0,238.0,46.97999999999851,10340.100000000004,0.0045642137660881765,1.0
2006-07-19,1,1.0,356100.0,235.0,0.0,10340.100000000004,0.0,1.0
2006-07-20,0,1.0,150600.0,236.0,0.0,10340.100000000004,0.0,1.0
2006-07-21,0,2.0,141300.0,239.0,47.190000000000204,10387.290000000005,0.004563785650042007,1.0
2006-07-24,1,2.0,139600.0,235.0,-148.7,10238.590000000004,-0.014315572204107174,1.0
2006-07-25,1,1.0,162400.0,230.0,0.0,10238.590000000004,0.0,1.0
2006-07-26,2,1.0,247700.0,230.0,0.0,10238.590000000004,0.0,1.0
2006-07-27,2,1.0,706700.0,231.0,0.0,10238.590000000004,0.0,1.0
2006-07-28,1,1.0,340200.0,228.0,0.0,10238.590000000004,0.0,1.0
2006-07-31,2,1.0,267000.0,229.0,0.0,10238.590000000004,0.0,1.0
2006-08-01,2,1.0,1090600.0,230.0,0.0,10238.590000000004,0.0,1.0
2006-08-02,2,2.0,547700.0,228.0,-14.4,10224.190000000004,-0.001406443660699308,1.0
2006-08-03,1,1.0,417100.0,227.0,0.0,10224.190000000004,0.0,1.0
2006-08-04,2,1.0,333000.0,227.0,0.0,10224.190000000004,0.0,1.0
2006-08-07,2,1.0,140000.0,228.0,0.0,10224.190000000004,0.0,1.0
2006-08-08,2,2.0,178100.0,229.0,45.090000000000195,10269.280000000004,0.004410129310977284,1.0
2006-08-09,0,2.0,230400.0,232.0,45.7200000000002,10315.000000000004,0.004452113487995124,1.0
2006-08-10,1,2.0,151700.0,232.0,-63.32,10251.680000000004,-0.006138633058652365,1.0
2006-08-11,2,1.0,179500.0,231.0,0.0,10251.680000000004,0.0,1.0
2006-08-14,2,2.0,655900.0,231.0,45.5100000000002,10297.190000000004,0.0044392723924273625,1.0
2006-08-15,1,1.0,514500.0,229.0,0.0,10297.190000000004,0.0,1.0
2006-08-16,2,1.0,402500.0,227.0,0.0,10297.190000000004,0.0,1.0
2006-08-17,2,1.0,1542500.0,227.0,0.0,10297.190000000004,0.0,1.0
2006-08-18,2,1.0,173400.0,226.0,0.0,10297.190000000004,0.0,1.0
2006-08-21,2,1.0,225800.0,227.0,0.0,10297.190000000004,0.0,1.0
2006-08-22,2,1.0,223900.0,227.0,0.0,10297.190000000004,0.0,1.0
2006-08-23,2,1.0,142900.0,228.0,0.0,10297.190000000004,0.0,1.0
2006-08-24,2,2.0,183700.0,228.0,47.16000000000136,10344.350000000006,0.004579890241901197,1.0
2006-08-25,2,1.0,82200.0,229.0,0.0,10344.350000000006,0.0,1.0
2006-08-28,1,1.0,688000.0,228.0,0.0,10344.350000000006,0.0,1.0
2006-08-29,2,1.0,247500.0,228.0,0.0,10344.350000000006,0.0,1.0
2006-08-30,2,1.0,188800.0,228.0,0.0,10344.350000000006,0.0,1.0
2006-08-31,2,1.0,233400.0,228.0,0.0,10344.350000000006,0.0,1.0
2006-09-01,2,1.0,1585200.0,226.0,0.0,10344.350000000006,0.0,1.0
2006-09-05,2,1.0,702100.0,226.0,0.0,10344.350000000006,0.0,1.0
2006-09-06,2,1.0,231700.0,228.0,0.0,10344.350000000006,0.0,1.0
2006-09-07,2,2.0,284900.0,229.0,47.37999999999974,10391.730000000005,0.004580278122839898,1.0
2006-09-08,2,2.0,134600.0,229.0,-14.45,10377.280000000004,-0.0013905288147402217,1.0
2006-09-11,2,1.0,163900.0,229.0,0.0,10377.280000000004,0.0,1.0
2006-09-12,1,1.0,189100.0,227.0,0.0,10377.280000000004,0.0,1.0
2006-09-13,1,1.0,121900.0,226.0,0.0,10377.280000000004,0.0,1.0
2006-09-14,2,1.0,196500.0,226.0,0.0,10377.280000000004,0.0,1.0
2006-09-15,2,1.0,421000.0,226.0,0.0,10377.280000000004,0.0,1.0
2006-09-18,2,1.0,463500.0,225.0,0.0,10377.280000000004,0.0,1.0
2006-09-19,2,1.0,113200.0,226.0,0.0,10377.280000000004,0.0,1.0
2006-09-20,2,1.0,144900.0,225.0,0.0,10377.280000000004,0.0,1.0
2006-09-21,2,1.0,193100.0,226.0,0.0,10377.280000000004,0.0,1.0
2006-09-22,2,2.0,130300.0,226.0,46.72000000000135,10424.000000000005,0.004502143143482851,1.0
2006-09-25,1,2.0,202700.0,225.0,46.499999999999744,10470.500000000005,0.004460859554873409,1.0
2006-09-26,1,1.0,186900.0,224.0,0.0,10470.500000000005,0.0,1.0
2006-09-27,2,1.0,161500.0,224.0,0.0,10470.500000000005,0.0,1.0
2006-09-28,2,1.0,138200.0,224.0,0.0,10470.500000000005,0.0,1.0
2006-09-29,2,1.0,270500.0,224.0,0.0,10470.500000000005,0.0,1.0
2006-10-02,2,2.0,180700.0,225.0,17.25,10487.750000000005,0.0016474857934196674,1.0
2006-10-03,2,1.0,257900.0,224.0,0.0,10487.750000000005,0.0,1.0
2006-10-04,1,1.0,420100.0,222.0,0.0,10487.750000000005,0.0,1.0
2006-10-05,2,1.0,1502400.0,222.0,0.0,10487.750000000005,0.0,1.0
2006-10-06,2,1.0,186800.0,222.0,0.0,10487.750000000005,0.0,1.0
2006-10-09,1,1.0,279900.0,222.0,0.0,10487.750000000005,0.0,1.0
2006-10-10,2,1.0,94000.0,222.0,0.0,10487.750000000005,0.0,1.0
2006-10-11,2,1.0,239800.0,222.0,0.0,10487.750000000005,0.0,1.0
2006-10-12,1,1.0,138400.0,220.0,0.0,10487.750000000005,0.0,1.0
2006-10-13,2,1.0,493200.0,219.0,0.0,10487.750000000005,0.0,1.0
2006-10-16,2,1.0,188700.0,218.0,0.0,10487.750000000005,0.0,1.0
2006-10-17,2,1.0,168200.0,219.0,0.0,10487.750000000005,0.0,1.0
2006-10-18,2,1.0,213500.0,219.0,0.0,10487.750000000005,0.0,1.0
2006-10-19,2,1.0,893400.0,219.0,0.0,10487.750000000005,0.0,1.0
2006-10-20,2,1.0,1147700.0,219.0,0.0,10487.750000000005,0.0,1.0
2006-10-23,1,1.0,942200.0,218.0,0.0,10487.750000000005,0.0,1.0
2006-10-24,1,1.0,374000.0,217.0,0.0,10487.750000000005,0.0,1.0
2006-10-25,2,1.0,795000.0,217.0,0.0,10487.750000000005,0.0,1.0
2006-10-26,2,1.0,495200.0,216.0,0.0,10487.750000000005,0.0,1.0
2006-10-27,2,1.0,708200.0,217.0,0.0,10487.750000000005,0.0,1.0
2006-10-30,2,2.0,179000.0,217.0,-31.21,10456.540000000006,-0.0029758527806249546,1.0
2006-10-31,2,2.0,210700.0,217.0,46.91000000000086,10503.450000000008,0.0044861875916892835,1.0
2006-11-01,0,2.0,224600.0,219.0,47.369999999999315,10550.820000000007,0.0045099467317879505,1.0
2006-11-02,2,2.0,180100.0,221.0,5.84,10556.660000000007,0.0005535114806243246,1.0
2006-11-03,2,2.0,423500.0,221.0,47.83000000000088,10604.490000000009,0.004530789094278065,1.0
2006-11-06,1,1.0,161300.0,220.0,0.0,10604.490000000009,0.0,1.0
2006-11-07,2,1.0,161900.0,219.0,0.0,10604.490000000009,0.0,1.0
2006-11-08,1,1.0,198000.0,218.0,0.0,10604.490000000009,0.0,1.0
2006-11-09,2,1.0,588800.0,220.0,0.0,10604.490000000009,0.0,1.0
2006-11-10,2,2.0,183500.0,219.0,-7.38,10597.11000000001,-0.0006959316289608664,1.0
2006-11-13,1,1.0,183200.0,218.0,0.0,10597.11000000001,0.0,1.0
2006-11-14,2,1.0,327100.0,217.0,0.0,10597.11000000001,0.0,1.0
2006-11-15,2,1.0,442700.0,217.0,0.0,10597.11000000001,0.0,1.0
2006-11-16,2,1.0,175600.0,216.0,0.0,10597.11000000001,0.0,1.0
2006-11-17,2,1.0,187100.0,216.0,0.0,10597.11000000001,0.0,1.0
2006-11-20,2,1.0,1527300.0,216.0,0.0,10597.11000000001,0.0,1.0
2006-11-21,2,1.0,291400.0,216.0,0.0,10597.11000000001,0.0,1.0
2006-11-22,2,1.0,196200.0,215.0,0.0,10597.11000000001,0.0,1.0
2006-11-24,2,1.0,556800.0,216.0,0.0,10597.11000000001,0.0,1.0
2006-11-27,0,2.0,274100.0,219.0,47.37000000000087,10644.48000000001,0.004470086655701477,1.0
2006-11-28,1,2.0,203300.0,219.0,-70.89,10573.590000000011,-0.006659789862914822,1.0
2006-11-29,1,1.0,201300.0,215.0,0.0,10573.590000000011,0.0,1.0
2006-11-30,2,1.0,197400.0,215.0,0.0,10573.590000000011,0.0,1.0
2006-12-01,2,1.0,246400.0,216.0,0.0,10573.590000000011,0.0,1.0
2006-12-04,1,1.0,186900.0,214.0,0.0,10573.590000000011,0.0,1.0
2006-12-05,2,1.0,458600.0,213.0,0.0,10573.590000000011,0.0,1.0
2006-12-06,2,1.0,211200.0,213.0,0.0,10573.590000000011,0.0,1.0
2006-12-07,2,1.0,213000.0,213.0,0.0,10573.590000000011,0.0,1.0
2006-12-08,2,1.0,197000.0,213.0,0.0,10573.590000000011,0.0,1.0
2006-12-11,1,1.0,159400.0,212.0,0.0,10573.590000000011,0.0,1.0
2006-12-12,2,1.0,196800.0,212.0,0.0,10573.590000000011,0.0,1.0
2006-12-13,2,1.0,232800.0,212.0,0.0,10573.590000000011,0.0,1.0
2006-12-14,1,1.0,712500.0,210.0,0.0,10573.590000000011,0.0,1.0
2006-12-15,2,1.0,276600.0,210.0,0.0,10573.590000000011,0.0,1.0
2006-12-18,2,1.0,215900.0,210.0,0.0,10573.590000000011,0.0,1.0
2006-12-19,2,1.0,200000.0,210.0,0.0,10573.590000000011,0.0,1.0
2006-12-20,2,1.0,370700.0,210.0,0.0,10573.590000000011,0.0,1.0
2006-12-21,2,1.0,280600.0,211.0,0.0,10573.590000000011,0.0,1.0
2006-12-22,2,2.0,631000.0,212.0,39.4,10612.99000000001,0.003726265156867248,1.0
2006-12-26,1,2.0,218800.0,211.0,-81.07,10531.920000000011,-0.007638752132999249,1.0
2006-12-27,2,1.0,349200.0,208.0,0.0,10531.920000000011,0.0,1.0
2006-12-28,2,1.0,185300.0,209.0,0.0,10531.920000000011,0.0,1.0
2006-12-29,2,1.0,145200.0,210.0,0.0,10531.920000000011,0.0,1.0
2007-01-03,2,2.0,562400.0,209.0,47.160000000000416,10579.08000000001,0.0044778160107559195,1.0
2007-01-04,2,1.0,208700.0,211.0,0.0,10579.08000000001,0.0,1.0
2007-01-05,2,2.0,278700.0,212.0,47.88000000000042,10626.960000000012,0.004525913406458804,1.0
2007-01-08,2,2.0,302800.0,213.0,-30.69,10596.270000000011,-0.0028879378486416085,1.0
2007-01-09,2,1.0,336900.0,212.0,0.0,10596.270000000011,0.0,1.0
2007-01-10,1,1.0,257700.0,212.0,0.0,10596.270000000011,0.0,1.0
2007-01-11,1,1.0,370000.0,211.0,0.0,10596.270000000011,0.0,1.0
2007-01-12,1,1.0,365900.0,210.0,0.0,10596.270000000011,0.0,1.0
2007-01-16,2,1.0,388500.0,209.0,0.0,10596.270000000011,0.0,1.0
2007-01-17,2,1.0,229100.0,210.0,0.0,10596.270000000011,0.0,1.0
2007-01-18,2,1.0,274400.0,210.0,0.0,10596.270000000011,0.0,1.0
2007-01-19,1,2.0,305200.0,209.0,-46.89,10549.380000000012,-0.004425142054704123,1.0
2007-01-22,2,1.0,234000.0,209.0,0.0,10549.380000000012,0.0,1.0
2007-01-23,2,1.0,210000.0,208.0,0.0,10549.380000000012,0.0,1.0
2007-01-24,1,1.0,806100.0,207.0,0.0,10549.380000000012,0.0,1.0
2007-01-25,0,1.0,218300.0,209.0,0.0,10549.380000000012,0.0,1.0
2007-01-26,2,2.0,346300.0,209.0,47.160000000000416,10596.540000000012,0.004470404895832614,1.0
2007-01-29,2,1.0,360400.0,210.0,0.0,10596.540000000012,0.0,1.0
2007-01-30,1,1.0,211200.0,209.0,0.0,10596.540000000012,0.0,1.0
2007-01-31,1,1.0,197000.0,207.0,0.0,10596.540000000012,0.0,1.0
2007-02-01,2,1.0,167300.0,206.0,0.0,10596.540000000012,0.0,1.0
2007-02-02,2,1.0,222200.0,206.0,0.0,10596.540000000012,0.0,1.0
2007-02-05,2,1.0,354900.0,206.0,0.0,10596.540000000012,0.0,1.0
2007-02-06,2,1.0,362800.0,206.0,0.0,10596.540000000012,0.0,1.0
2007-02-07,2,1.0,474000.0,205.0,0.0,10596.540000000012,0.0,1.0
2007-02-08,2,1.0,163600.0,205.0,0.0,10596.540000000012,0.0,1.0
2007-02-09,0,2.0,309000.0,207.0,48.75,10645.290000000012,0.004600558295443591,1.0
2007-02-12,2,2.0,196700.0,208.0,19.88,10665.170000000011,0.0018674925718320523,1.0
2007-02-13,1,2.0,408500.0,207.0,-81.66,10583.510000000011,-0.00765669933062485,1.0
2007-02-14,1,1.0,210600.0,203.0,0.0,10583.510000000011,0.0,1.0
2007-02-15,2,1.0,187400.0,203.0,0.0,10583.510000000011,0.0,1.0
2007-02-16,2,1.0,289400.0,204.0,0.0,10583.510000000011,0.0,1.0
2007-02-20,2,1.0,321300.0,203.0,0.0,10583.510000000011,0.0,1.0
2007-02-21,2,1.0,196100.0,203.0,0.0,10583.510000000011,0.0,1.0
2007-02-22,2,1.0,254400.0,204.0,0.0,10583.510000000011,0.0,1.0
2007-02-23,2,1.0,450100.0,204.0,0.0,10583.510000000011,0.0,1.0
2007-02-26,2,2.0,184000.0,205.0,48.25,10631.760000000011,0.004558979015468312,1.0
2007-02-27,0,2.0,583400.0,213.0,48.11999999999891,10679.88000000001,0.004526061536377801,1.0
2007-02-28,2,2.0,662700.0,213.0,48.120000000000424,10728.000000000011,0.004505668603018043,1.0
2007-03-01,1,2.0,671800.0,214.0,48.359999999998905,10776.36000000001,0.004507829977628441,1.0
2007-03-02,0,2.0,536300.0,218.0,49.320000000000434,10825.68000000001,0.004576684520561702,1.0
2007-03-05,2,2.0,524100.0,221.0,-11.84,10813.84000000001,-0.0010936957308917972,1.0
2007-03-06,1,2.0,459700.0,217.0,49.08000000000043,10862.92000000001,0.004538628276356871,1.0
2007-03-07,2,1.0,253700.0,219.0,0.0,10862.92000000001,0.0,1.0
2007-03-08,2,1.0,391700.0,217.0,0.0,10862.92000000001,0.0,1.0
2007-03-09,2,1.0,198900.0,217.0,0.0,10862.92000000001,0.0,1.0
2007-03-12,1,1.0,233300.0,216.0,0.0,10862.92000000001,0.0,1.0
2007-03-13,0,1.0,301300.0,220.0,0.0,10862.92000000001,0.0,1.0
2007-03-14,2,2.0,1168300.0,219.0,49.560000000000436,10912.48000000001,0.004562309213360871,1.0
2007-03-15,1,1.0,194900.0,219.0,0.0,10912.48000000001,0.0,1.0
2007-03-16,2,1.0,278100.0,220.0,0.0,10912.48000000001,0.0,1.0
2007-03-19,1,1.0,250300.0,218.0,0.0,10912.48000000001,0.0,1.0
2007-03-20,1,1.0,148600.0,216.0,0.0,10912.48000000001,0.0,1.0
2007-03-21,1,1.0,223200.0,212.0,0.0,10912.48000000001,0.0,1.0
2007-03-22,2,1.0,173400.0,213.0,0.0,10912.48000000001,0.0,1.0
2007-03-23,2,1.0,277600.0,212.0,0.0,10912.48000000001,0.0,1.0
2007-03-26,2,1.0,259800.0,213.0,0.0,10912.48000000001,0.0,1.0
2007-03-27,2,1.0,213700.0,213.0,0.0,10912.48000000001,0.0,1.0
2007-03-28,2,2.0,325900.0,215.0,48.5999999999989,10961.080000000009,0.004453616409835215,1.0
2007-03-29,2,2.0,231200.0,215.0,48.60000000000043,11009.68000000001,0.0044338696551800005,1.0
2007-03-30,2,1.0,199900.0,216.0,0.0,11009.68000000001,0.0,1.0
2007-04-02,2,1.0,463300.0,216.0,0.0,11009.68000000001,0.0,1.0
2007-04-03,1,1.0,142300.0,214.0,0.0,11009.68000000001,0.0,1.0
2007-04-04,2,1.0,181800.0,214.0,0.0,11009.68000000001,0.0,1.0
2007-04-05,1,1.0,165200.0,213.0,0.0,11009.68000000001,0.0,1.0
2007-04-09,2,1.0,150800.0,213.0,0.0,11009.68000000001,0.0,1.0
