date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-30,2,1.0,778000.0,832.0,0.0,9948.169999999998,0.0,1.0
2006-03-31,2,1.0,705600.0,835.0,0.0,9948.169999999998,0.0,1.0
2006-04-03,0,2.0,1278000.0,836.0,97.32,10045.489999999998,0.009782703753554722,1.0
2006-04-04,1,2.0,743600.0,842.0,-53.52,9991.969999999998,-0.005327764001556989,1.0
2006-04-05,1,1.0,8442400.0,834.0,0.0,9991.969999999998,0.0,1.0
2006-04-06,2,1.0,699200.0,836.0,0.0,9991.969999999998,0.0,1.0
2006-04-07,0,2.0,2515200.0,844.0,106.72,10098.689999999997,0.01068057650293186,1.0
2006-04-10,2,2.0,818400.0,851.0,22.53,10121.219999999998,0.0022309824343553775,1.0
2006-04-11,0,2.0,2770400.0,860.0,83.0,10204.219999999998,0.008200592418700525,1.0
2006-04-12,2,2.0,552400.0,866.0,5.66,10209.879999999997,0.0005546724786411605,1.0
2006-04-13,2,2.0,822800.0,867.0,-37.68,10172.199999999997,-0.0036905428859105305,1.0
2006-04-17,2,2.0,696400.0,867.0,49.02,10221.219999999998,0.004819016535262843,1.0
2006-04-18,1,2.0,1542000.0,857.0,-114.41,10106.809999999998,-0.011193380046608858,1.0
2006-04-19,2,1.0,980800.0,847.0,0.0,10106.809999999998,0.0,1.0
2006-04-20,2,1.0,865600.0,847.0,0.0,10106.809999999998,0.0,1.0
2006-04-21,2,1.0,962400.0,847.0,0.0,10106.809999999998,0.0,1.0
2006-04-24,2,2.0,677200.0,850.0,14.0,10120.809999999998,0.0013852046293538756,1.0
2006-04-25,2,2.0,1432000.0,854.0,56.78,10177.589999999998,0.005610222897179273,1.0
2006-04-26,2,2.0,1346000.0,856.0,5.5600000000000005,10183.149999999998,0.0005462982886910162,1.0
2006-04-27,1,1.0,939600.0,855.0,0.0,10183.149999999998,0.0,1.0
2006-04-28,2,1.0,1390800.0,856.0,0.0,10183.149999999998,0.0,1.0
2006-05-01,2,2.0,1542400.0,862.0,74.58,10257.729999999998,0.007323863441076606,1.0
2006-05-02,2,2.0,841200.0,864.0,0.0,10257.729999999998,0.0,1.0
2006-05-03,2,2.0,925200.0,869.0,40.45,10298.179999999998,0.003943367587175839,1.0
2006-05-04,2,2.0,1570400.0,870.0,-20.4,10277.779999999999,-0.0019809325531306987,1.0
2006-05-05,1,1.0,745200.0,860.0,0.0,10277.779999999999,0.0,1.0
2006-05-08,2,1.0,673200.0,860.0,0.0,10277.779999999999,0.0,1.0
2006-05-09,2,1.0,872800.0,861.0,0.0,10277.779999999999,0.0,1.0
2006-05-10,2,2.0,914800.0,863.0,-11.63,10266.15,-0.0011315673229043144,1.0
2006-05-11,0,2.0,1456400.0,873.0,145.40999999999994,10411.56,0.014164024488245275,1.0
2006-05-12,2,2.0,1596800.0,896.0,68.68,10480.24,0.006596513874962184,1.0
2006-05-15,1,2.0,1402000.0,897.0,-83.73,10396.51,-0.007989320855247506,1.0
2006-05-16,2,2.0,634000.0,893.0,41.65,10438.16,0.004006152064490731,1.0
2006-05-17,0,2.0,1747600.0,910.0,115.3,10553.46,0.011046008108708705,1.0
2006-05-18,2,2.0,1244000.0,924.0,70.92,10624.38,0.006720070953033508,1.0
2006-05-19,2,2.0,2198800.0,928.0,-21.56,10602.82,-0.002029294885913302,1.0
2006-05-22,2,2.0,1660400.0,930.0,-30.9,10571.92,-0.002914319020788758,1.0
2006-05-23,0,2.0,1350800.0,937.0,146.92000000000013,10718.84,0.013897191806218734,1.0
2006-05-24,1,2.0,1233200.0,939.0,-59.34,10659.5,-0.005536046811035589,1.0
2006-05-25,1,1.0,1118400.0,923.0,0.0,10659.5,0.0,1.0
2006-05-26,2,1.0,902400.0,920.0,0.0,10659.5,0.0,1.0
2006-05-30,0,1.0,524800.0,935.0,0.0,10659.5,0.0,1.0
2006-05-31,1,2.0,1569200.0,929.0,-68.03,10591.47,-0.0063821004737558695,1.0
2006-06-01,1,1.0,1078400.0,915.0,0.0,10591.47,0.0,1.0
2006-06-02,2,1.0,784000.0,912.0,0.0,10591.47,0.0,1.0
2006-06-05,0,2.0,710000.0,928.0,154.75999999999993,10746.23,0.01461175833005246,1.0
2006-06-06,2,2.0,855200.0,941.0,34.64,10780.869999999999,0.0032234560399320156,1.0
2006-06-07,2,2.0,3412400.0,950.0,82.5,10863.369999999999,0.0076524436339553414,1.0
2006-06-08,2,2.0,1819600.0,959.0,-22.18,10841.189999999999,-0.0020417237008405476,1.0
2006-06-09,2,2.0,1306000.0,958.0,35.32,10876.509999999998,0.00325794493039977,1.0
2006-06-12,0,2.0,1026000.0,973.0,152.68000000000015,11029.189999999999,0.014037591102292968,1.0
2006-06-13,2,2.0,5062800.0,995.0,56.7,11085.89,0.0051409033664304715,1.0
2006-06-14,2,2.0,2126000.0,993.0,-22.86,11063.029999999999,-0.002062080717019632,1.0
2006-06-15,1,1.0,1237200.0,973.0,0.0,11063.029999999999,0.0,1.0
2006-06-16,2,1.0,746400.0,979.0,0.0,11063.029999999999,0.0,1.0
2006-06-19,0,2.0,971600.0,985.0,125.05000000000001,11188.079999999998,0.01130341326020079,1.0
2006-06-20,2,2.0,970800.0,995.0,26.85,11214.929999999998,0.0023998755818692707,1.0
2006-06-21,1,1.0,1361600.0,989.0,0.0,11214.929999999998,0.0,1.0
2006-06-22,2,1.0,774800.0,994.0,0.0,11214.929999999998,0.0,1.0
2006-06-23,2,2.0,517200.0,994.0,-42.76,11172.169999999998,-0.003812774578173972,1.0
2006-06-26,2,2.0,630800.0,987.0,-12.87,11159.299999999997,-0.0011519695815584985,1.0
2006-06-27,0,2.0,947200.0,995.0,106.45,11265.749999999998,0.009539128798401464,1.0
2006-06-28,2,2.0,540400.0,1000.0,-13.0,11252.749999999998,-0.0011539400395002009,1.0
2006-06-29,1,1.0,1536800.0,979.0,0.0,11252.749999999998,0.0,1.0
2006-06-30,2,1.0,718400.0,981.0,0.0,11252.749999999998,0.0,1.0
2006-07-03,2,1.0,585600.0,974.0,0.0,11252.749999999998,0.0,1.0
2006-07-05,2,1.0,2836800.0,981.0,0.0,11252.749999999998,0.0,1.0
2006-07-06,2,2.0,1085200.0,980.0,-32.4,11220.349999999999,-0.0028792961720468524,1.0
2006-07-07,2,2.0,728000.0,983.0,26.49,11246.839999999998,0.0023608889205772865,1.0
2006-07-10,2,2.0,752800.0,984.0,0.0,11246.839999999998,0.0,1.0
2006-07-11,1,2.0,1694000.0,982.0,-61.92,11184.919999999998,-0.005505546446824217,1.0
2006-07-12,0,2.0,928000.0,986.0,115.32,11300.239999999998,0.010310310668292688,1.0
2006-07-13,2,2.0,1591600.0,1008.0,87.72,11387.959999999997,0.007762666987603639,1.0
2006-07-14,0,2.0,1037600.0,1022.0,78.76,11466.719999999998,0.006916076277050598,1.0
2006-07-17,2,2.0,966800.0,1031.0,7.3100000000000005,11474.029999999997,0.0006374970348974607,1.0
2006-07-18,2,2.0,1341600.0,1028.0,-33.84,11440.189999999997,-0.0029492689142350814,1.0
2006-07-19,1,1.0,813200.0,1007.0,0.0,11440.189999999997,0.0,1.0
2006-07-20,0,1.0,796400.0,1018.0,0.0,11440.189999999997,0.0,1.0
2006-07-21,2,2.0,558400.0,1026.0,89.34,11529.529999999997,0.007809310859347551,1.0
2006-07-24,1,2.0,924800.0,1014.0,-155.1,11374.429999999997,-0.013452413064539481,1.0
2006-07-25,1,1.0,1045600.0,995.0,0.0,11374.429999999997,0.0,1.0
2006-07-26,2,1.0,644000.0,997.0,0.0,11374.429999999997,0.0,1.0
2006-07-27,0,2.0,1453200.0,1000.0,117.0,11491.429999999997,0.010286229727555662,1.0
2006-07-28,1,2.0,487200.0,1000.0,-83.0,11408.429999999997,-0.007222773841027652,1.0
2006-07-31,2,1.0,628000.0,993.0,0.0,11408.429999999997,0.0,1.0
2006-08-01,2,2.0,771600.0,998.0,26.94,11435.369999999997,0.002361411692932469,1.0
2006-08-02,2,2.0,1178800.0,994.0,-12.94,11422.429999999997,-0.001131576853219518,1.0
2006-08-03,1,1.0,1812800.0,992.0,0.0,11422.429999999997,0.0,1.0
2006-08-04,0,2.0,1329200.0,993.0,86.37,11508.799999999997,0.007561438327921444,1.0
2006-08-07,2,2.0,496400.0,1003.0,-23.06,11485.739999999998,-0.0020036841373557435,1.0
2006-08-08,2,2.0,637200.0,1003.0,57.18,11542.919999999998,0.0049783470634021665,1.0
2006-08-09,0,2.0,702800.0,1008.0,107.88,11650.799999999997,0.009345988709962505,1.0
2006-08-10,1,2.0,798400.0,1014.0,-84.12,11566.679999999997,-0.007220105057163528,1.0
2006-08-11,2,2.0,574400.0,1011.0,37.44,11604.119999999997,0.003236883876790886,1.0
2006-08-14,2,2.0,847600.0,1011.0,47.55,11651.669999999996,0.004097682547233195,1.0
2006-08-15,1,1.0,4229600.0,1003.0,0.0,11651.669999999996,0.0,1.0
2006-08-16,1,1.0,1201600.0,995.0,0.0,11651.669999999996,0.0,1.0
2006-08-17,1,1.0,714000.0,992.0,0.0,11651.669999999996,0.0,1.0
2006-08-18,2,1.0,670000.0,987.0,0.0,11651.669999999996,0.0,1.0
2006-08-21,2,1.0,957600.0,989.0,0.0,11651.669999999996,0.0,1.0
2006-08-22,2,2.0,702000.0,989.0,-32.67,11618.999999999996,-0.002803889914492985,1.0
2006-08-23,2,2.0,485600.0,990.0,26.7,11645.699999999997,0.0022979602375419184,1.0
2006-08-24,2,2.0,564800.0,991.0,-12.91,11632.789999999997,-0.0011085636758632056,1.0
2006-08-25,2,2.0,710800.0,989.0,-22.78,11610.009999999997,-0.001958257649282813,1.0
2006-08-28,1,1.0,764400.0,983.0,0.0,11610.009999999997,0.0,1.0
2006-08-29,2,1.0,1485200.0,978.0,0.0,11610.009999999997,0.0,1.0
2006-08-30,2,1.0,3468400.0,978.0,0.0,11610.009999999997,0.0,1.0
2006-08-31,2,1.0,3796000.0,979.0,0.0,11610.009999999997,0.0,1.0
2006-09-01,1,2.0,1395600.0,973.0,-51.65,11558.359999999997,-0.00444874724483435,1.0
2006-09-05,2,1.0,2259600.0,968.0,0.0,11558.359999999997,0.0,1.0
2006-09-06,2,2.0,773200.0,978.0,85.02,11643.379999999997,0.007355714824594628,1.0
2006-09-07,2,2.0,467200.0,990.0,0.0,11643.379999999997,0.0,1.0
2006-09-08,2,2.0,738000.0,986.0,-22.72,11620.659999999998,-0.0019513234129607815,1.0
2006-09-11,1,1.0,803200.0,981.0,0.0,11620.659999999998,0.0,1.0
2006-09-12,1,1.0,943600.0,970.0,0.0,11620.659999999998,0.0,1.0
2006-09-13,1,1.0,624000.0,969.0,0.0,11620.659999999998,0.0,1.0
2006-09-14,2,1.0,794000.0,968.0,0.0,11620.659999999998,0.0,1.0
2006-09-15,2,1.0,1016400.0,965.0,0.0,11620.659999999998,0.0,1.0
2006-09-18,2,1.0,588400.0,965.0,0.0,11620.659999999998,0.0,1.0
2006-09-19,2,2.0,627600.0,967.0,16.34,11636.999999999998,0.001406116347952624,1.0
2006-09-20,2,2.0,813600.0,964.0,0.0,11636.999999999998,0.0,1.0
2006-09-21,2,1.0,1664400.0,967.0,0.0,11636.999999999998,0.0,1.0
2006-09-22,2,2.0,3625600.0,972.0,55.32,11692.319999999998,0.004753802526424211,1.0
2006-09-25,2,2.0,873600.0,971.0,-32.129999999999995,11660.189999999999,-0.0027479576337287037,1.0
2006-09-26,1,1.0,844800.0,960.0,0.0,11660.189999999999,0.0,1.0
2006-09-27,2,1.0,2285600.0,958.0,0.0,11660.189999999999,0.0,1.0
2006-09-28,2,1.0,3206000.0,957.0,0.0,11660.189999999999,0.0,1.0
2006-09-29,2,1.0,987600.0,960.0,0.0,11660.189999999999,0.0,1.0
2006-10-02,2,2.0,941600.0,963.0,45.15,11705.339999999998,0.0038721495961899777,1.0
2006-10-03,2,2.0,1068400.0,966.0,-12.66,11692.679999999998,-0.0010815576480478484,1.0
2006-10-04,1,1.0,1070400.0,952.0,0.0,11692.679999999998,0.0,1.0
2006-10-05,2,1.0,1441600.0,949.0,0.0,11692.679999999998,0.0,1.0
2006-10-06,2,1.0,1070000.0,952.0,0.0,11692.679999999998,0.0,1.0
2006-10-09,2,2.0,875600.0,952.0,-31.56,11661.119999999999,-0.0026991245805066955,1.0
2006-10-10,2,2.0,568800.0,948.0,-12.48,11648.64,-0.0010702231003539842,1.0
2006-10-11,2,2.0,3705200.0,951.0,16.02,11664.66,0.0013752678424263642,1.0
2006-10-12,1,2.0,1748000.0,942.0,-68.94,11595.72,-0.005910159404560522,1.0
2006-10-13,2,1.0,1134000.0,936.0,0.0,11595.72,0.0,1.0
2006-10-16,2,1.0,1074800.0,933.0,0.0,11595.72,0.0,1.0
2006-10-17,2,1.0,559600.0,936.0,0.0,11595.72,0.0,1.0
2006-10-18,2,2.0,1683200.0,935.0,62.45,11658.17,0.005385607793220393,1.0
2006-10-19,2,1.0,7808000.0,938.0,0.0,11658.17,0.0,1.0
2006-10-20,2,1.0,1310000.0,936.0,0.0,11658.17,0.0,1.0
2006-10-23,1,1.0,5174000.0,930.0,0.0,11658.17,0.0,1.0
2006-10-24,2,1.0,682800.0,931.0,0.0,11658.17,0.0,1.0
2006-10-25,1,1.0,979200.0,927.0,0.0,11658.17,0.0,1.0
2006-10-26,2,1.0,2822000.0,924.0,0.0,11658.17,0.0,1.0
2006-10-27,2,1.0,1788800.0,929.0,0.0,11658.17,0.0,1.0
2006-10-30,2,2.0,1293600.0,930.0,-21.6,11636.57,-0.0018527779231217734,1.0
2006-10-31,2,2.0,1526000.0,927.0,15.54,11652.11,0.0013354450667164564,1.0
2006-11-01,2,2.0,884000.0,935.0,90.5,11742.61,0.007766833646438265,1.0
2006-11-02,2,2.0,582400.0,943.0,-40.72,11701.890000000001,-0.0034677128849548433,1.0
2006-11-03,2,2.0,1731200.0,942.0,72.36,11774.250000000002,0.006183616492720478,1.0
2006-11-06,1,2.0,705200.0,938.0,-87.42,11686.830000000002,-0.007424676731002,1.0
2006-11-07,2,1.0,757600.0,929.0,0.0,11686.830000000002,0.0,1.0
2006-11-08,1,1.0,796800.0,926.0,0.0,11686.830000000002,0.0,1.0
2006-11-09,0,2.0,619200.0,931.0,127.34,11814.170000000002,0.01089602569730208,1.0
2006-11-10,2,2.0,606800.0,941.0,0.0,11814.170000000002,0.0,1.0
2006-11-13,1,2.0,765200.0,939.0,-68.73,11745.440000000002,-0.005817590232745862,1.0
2006-11-14,1,1.0,1699600.0,925.0,0.0,11745.440000000002,0.0,1.0
2006-11-15,1,1.0,1720000.0,921.0,0.0,11745.440000000002,0.0,1.0
2006-11-16,2,1.0,738800.0,920.0,0.0,11745.440000000002,0.0,1.0
2006-11-17,1,1.0,1260400.0,917.0,0.0,11745.440000000002,0.0,1.0
2006-11-20,2,1.0,4549200.0,921.0,0.0,11745.440000000002,0.0,1.0
2006-11-21,2,2.0,952000.0,920.0,15.399999999999999,11760.840000000002,0.0013111471345474968,1.0
2006-11-22,2,1.0,680400.0,915.0,0.0,11760.840000000002,0.0,1.0
2006-11-24,2,1.0,517200.0,920.0,0.0,11760.840000000002,0.0,1.0
2006-11-27,0,2.0,2509200.0,933.0,155.61,11916.450000000003,0.013231197771587766,1.0
2006-11-28,1,2.0,1134800.0,940.0,-87.6,11828.850000000002,-0.0073511826089145416,1.0
2006-11-29,1,2.0,834400.0,926.0,-49.3,11779.550000000003,-0.004167776241984611,1.0
2006-11-30,2,1.0,1207200.0,920.0,0.0,11779.550000000003,0.0,1.0
2006-12-01,2,1.0,1623200.0,923.0,0.0,11779.550000000003,0.0,1.0
2006-12-04,1,2.0,894400.0,917.0,-67.19,11712.360000000002,-0.005703953037255238,1.0
2006-12-05,2,1.0,1613600.0,909.0,0.0,11712.360000000002,0.0,1.0
2006-12-06,2,1.0,1698800.0,911.0,0.0,11712.360000000002,0.0,1.0
2006-12-07,2,2.0,846400.0,915.0,79.35,11791.710000000003,0.006774894214317317,1.0
2006-12-08,2,2.0,598400.0,921.0,0.0,11791.710000000003,0.0,1.0
2006-12-11,2,2.0,687200.0,918.0,-21.36,11770.350000000002,-0.001811442106361194,1.0
2006-12-12,2,1.0,872800.0,918.0,0.0,11770.350000000002,0.0,1.0
2006-12-13,2,2.0,679200.0,917.0,52.02,11822.370000000003,0.004419579706635757,1.0
2006-12-14,1,1.0,2698400.0,912.0,0.0,11822.370000000003,0.0,1.0
2006-12-15,2,1.0,1487200.0,910.0,0.0,11822.370000000003,0.0,1.0
2006-12-18,2,1.0,782000.0,916.0,0.0,11822.370000000003,0.0,1.0
2006-12-19,1,2.0,1862000.0,914.0,-76.12,11746.250000000002,-0.0064386413214948535,1.0
2006-12-20,2,2.0,1066400.0,911.0,51.66,11797.910000000002,0.004397999361498428,1.0
2006-12-21,2,2.0,3150000.0,918.0,70.44,11868.350000000002,0.005970549020970717,1.0
2006-12-22,2,2.0,1813200.0,928.0,71.24,11939.590000000002,0.00600251930554796,1.0
2006-12-26,1,2.0,870400.0,930.0,-58.8,11880.790000000003,-0.004924792224858532,1.0
2006-12-27,1,1.0,653600.0,920.0,0.0,11880.790000000003,0.0,1.0
2006-12-28,2,1.0,768400.0,922.0,0.0,11880.790000000003,0.0,1.0
2006-12-29,2,2.0,670800.0,926.0,43.3,11924.090000000002,0.003644538789087104,1.0
2007-01-03,0,2.0,2168400.0,932.0,174.07999999999953,12098.170000000002,0.014599017618954546,1.0
2007-01-04,2,2.0,7870800.0,942.0,-40.68,12057.490000000002,-0.003362492013254892,1.0
2007-01-05,2,2.0,1294800.0,943.0,34.72,12092.210000000001,0.002879537946952393,1.0
2007-01-08,2,2.0,4587600.0,944.0,6.4399999999999995,12098.650000000001,0.0005325742771586928,1.0
2007-01-09,2,1.0,1085600.0,944.0,0.0,12098.650000000001,0.0,1.0
2007-01-10,1,2.0,832400.0,942.0,-68.94,12029.710000000001,-0.005698156405880006,1.0
2007-01-11,1,1.0,1319200.0,930.0,0.0,12029.710000000001,0.0,1.0
2007-01-12,1,1.0,1323200.0,924.0,0.0,12029.710000000001,0.0,1.0
2007-01-16,2,1.0,3125600.0,926.0,0.0,12029.710000000001,0.0,1.0
2007-01-17,2,1.0,2224400.0,926.0,0.0,12029.710000000001,0.0,1.0
2007-01-18,2,2.0,3342800.0,931.0,80.79,12110.500000000002,0.006715872618708207,1.0
2007-01-19,1,2.0,3542400.0,934.0,-68.38,12042.120000000003,-0.005646339952933288,1.0
2007-01-22,2,2.0,1036400.0,933.0,80.97,12123.090000000002,0.006723899114109422,1.0
2007-01-23,2,2.0,2463200.0,938.0,-31.14,12091.950000000003,-0.0025686520515808553,1.0
2007-01-24,1,2.0,2140800.0,928.0,-58.68,12033.270000000002,-0.00485281530274273,1.0
2007-01-25,0,1.0,1206800.0,933.0,0.0,12033.270000000002,0.0,1.0
2007-01-26,2,2.0,927200.0,935.0,53.1,12086.370000000003,0.004412765607353597,1.0
2007-01-29,2,2.0,1331200.0,940.0,34.6,12120.970000000003,0.0028627288424896147,1.0
2007-01-30,2,2.0,1342800.0,939.0,-40.56,12080.410000000003,-0.0033462668416801566,1.0
2007-01-31,1,1.0,1188400.0,929.0,0.0,12080.410000000003,0.0,1.0
2007-02-01,2,1.0,1164400.0,925.0,0.0,12080.410000000003,0.0,1.0
2007-02-02,2,1.0,1189600.0,923.0,0.0,12080.410000000003,0.0,1.0
2007-02-05,2,1.0,1037200.0,924.0,0.0,12080.410000000003,0.0,1.0
2007-02-06,2,2.0,1634000.0,924.0,33.96,12114.370000000003,0.002811162866160899,1.0
2007-02-07,2,2.0,1818400.0,926.0,34.04,12148.410000000003,0.0028098861104621786,1.0
2007-02-08,2,2.0,764400.0,929.0,0.0,12148.410000000003,0.0,1.0
2007-02-09,2,2.0,1056400.0,935.0,81.15,12229.560000000003,0.0066798865036659105,1.0
2007-02-12,2,2.0,844800.0,945.0,53.7,12283.260000000004,0.004391000166809045,1.0
2007-02-13,2,2.0,1835600.0,944.0,-31.32,12251.940000000004,-0.00254981169494084,1.0
2007-02-14,1,1.0,718800.0,934.0,0.0,12251.940000000004,0.0,1.0
2007-02-15,2,1.0,1754400.0,933.0,0.0,12251.940000000004,0.0,1.0
2007-02-16,2,1.0,1529200.0,934.0,0.0,12251.940000000004,0.0,1.0
2007-02-20,1,2.0,1027600.0,930.0,-58.8,12193.140000000005,-0.004799239957100632,1.0
2007-02-21,2,1.0,2268400.0,927.0,0.0,12193.140000000005,0.0,1.0
2007-02-22,2,2.0,1658400.0,927.0,24.81,12217.950000000004,0.0020347506876816635,1.0
2007-02-23,2,2.0,1067200.0,931.0,15.620000000000001,12233.570000000005,0.0012784468752942146,1.0
2007-02-26,2,2.0,868400.0,935.0,53.1,12286.670000000006,0.004340515483215457,1.0
2007-02-27,0,2.0,2408000.0,976.0,182.44000000000125,12469.110000000006,0.014848612357945656,1.0
2007-02-28,1,2.0,1925600.0,981.0,-42.24,12426.870000000006,-0.0033875713663604756,1.0
2007-03-01,1,2.0,2286800.0,982.0,-130.66,12296.210000000006,-0.010514312936403147,1.0
2007-03-02,2,2.0,2978400.0,984.0,46.2,12342.410000000007,0.0037572552843518903,1.0
2007-03-05,2,2.0,1296400.0,996.0,36.84,12379.250000000007,0.002984830353229162,1.0
2007-03-06,1,2.0,1264000.0,981.0,-91.29,12287.960000000006,-0.0073744370620191235,1.0
2007-03-07,2,1.0,920800.0,976.0,0.0,12287.960000000006,0.0,1.0
2007-03-08,2,1.0,1102000.0,970.0,0.0,12287.960000000006,0.0,1.0
2007-03-09,2,1.0,1177600.0,971.0,0.0,12287.960000000006,0.0,1.0
2007-03-12,2,1.0,1113200.0,969.0,0.0,12287.960000000006,0.0,1.0
2007-03-13,0,2.0,1045200.0,988.0,164.96,12452.920000000006,0.01342452286628526,1.0
2007-03-14,1,2.0,2606800.0,993.0,-72.51,12380.410000000005,-0.005822730733032855,1.0
2007-03-15,2,1.0,1150800.0,984.0,0.0,12380.410000000005,0.0,1.0
2007-03-16,2,1.0,788800.0,988.0,0.0,12380.410000000005,0.0,1.0
2007-03-19,1,2.0,1154000.0,978.0,-71.46,12308.950000000006,-0.005772022089736817,1.0
2007-03-20,1,1.0,906800.0,966.0,0.0,12308.950000000006,0.0,1.0
2007-03-21,1,1.0,914800.0,951.0,0.0,12308.950000000006,0.0,1.0
