date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-07,1,0.0,4174200.0,617.0,-40.02,9948.549999999997,-0.004006579520391851,1.0
2006-03-08,2,0.0,3873000.0,616.0,64.75999999999856,10013.309999999996,0.006509491332907569,1.0
2006-03-09,2,1.0,3044900.0,621.0,0.0,10013.309999999996,0.0,1.0
2006-03-10,1,0.0,3386500.0,617.0,-89.38,9923.929999999997,-0.00892611933516485,1.0
2006-03-13,2,1.0,2828800.0,611.0,0.0,9923.929999999997,0.0,1.0
2006-03-14,1,1.0,1983500.0,605.0,0.0,9923.929999999997,0.0,1.0
2006-03-15,1,1.0,1290400.0,601.0,0.0,9923.929999999997,0.0,1.0
2006-03-16,1,1.0,2417700.0,597.0,0.0,9923.929999999997,0.0,1.0
2006-03-17,2,1.0,1572800.0,599.0,0.0,9923.929999999997,0.0,1.0
2006-03-20,2,0.0,1709100.0,608.0,69.9600000000006,9993.889999999998,0.00704962650885288,1.0
2006-03-21,2,0.0,2405200.0,617.0,64.86999999999965,10058.759999999997,0.006490965980213703,1.0
2006-03-22,1,0.0,2832700.0,618.0,-64.8,9993.959999999997,-0.006442145950395384,1.0
2006-03-23,2,1.0,2265000.0,615.0,0.0,9993.959999999997,0.0,1.0
2006-03-24,2,0.0,1192000.0,616.0,33.96,10027.919999999996,0.0033980524236638665,1.0
2006-03-27,2,0.0,1844000.0,622.0,28.1,10056.019999999997,0.002802176323704275,1.0
2006-03-28,2,0.0,5874700.0,626.0,0.0,10056.019999999997,0.0,1.0
2006-03-29,1,0.0,2493400.0,623.0,-90.22,9965.799999999997,-0.008971740310778964,1.0
2006-03-30,2,1.0,2683800.0,622.0,0.0,9965.799999999997,0.0,1.0
2006-03-31,2,0.0,4076500.0,627.0,65.97000000000075,10031.769999999999,0.006619639165947655,1.0
2006-04-03,2,0.0,2613900.0,630.0,34.8,10066.569999999998,0.0034689790535467058,1.0
2006-04-04,1,1.0,5013100.0,626.0,0.0,10066.569999999998,0.0,1.0
2006-04-05,1,1.0,3168400.0,620.0,0.0,10066.569999999998,0.0,1.0
2006-04-06,2,1.0,2571800.0,628.0,0.0,10066.569999999998,0.0,1.0
2006-04-07,2,0.0,3738400.0,637.0,67.07000000000077,10133.64,0.006662646760515312,1.0
2006-04-10,1,0.0,2423500.0,641.0,-79.92,10053.72,-0.007886603431738304,1.0
2006-04-11,2,0.0,2368700.0,644.0,67.84000000000077,10121.56,0.006747751081191744,1.0
2006-04-12,2,0.0,2572000.0,646.0,0.0,10121.56,0.0,1.0
2006-04-13,2,1.0,1826500.0,650.0,0.0,10121.56,0.0,1.0
2006-04-17,1,0.0,1554000.0,650.0,-22.5,10099.06,-0.002222977485684008,1.0
2006-04-18,1,1.0,5576900.0,636.0,0.0,10099.06,0.0,1.0
2006-04-19,1,1.0,2467800.0,634.0,0.0,10099.06,0.0,1.0
2006-04-20,1,1.0,1956100.0,630.0,0.0,10099.06,0.0,1.0
2006-04-21,2,1.0,2664400.0,627.0,0.0,10099.06,0.0,1.0
2006-04-24,1,1.0,1898100.0,621.0,0.0,10099.06,0.0,1.0
2006-04-25,2,1.0,2885100.0,630.0,0.0,10099.06,0.0,1.0
2006-04-26,2,0.0,2453600.0,637.0,67.07000000000077,10166.130000000001,0.006641212152418197,1.0
2006-04-27,1,0.0,5391000.0,633.0,-211.89,9954.240000000002,-0.020842739567563995,1.0
2006-04-28,1,1.0,1830800.0,617.0,0.0,9954.240000000002,0.0,1.0
2006-05-01,2,1.0,2143300.0,622.0,0.0,9954.240000000002,0.0,1.0
2006-05-02,1,0.0,4416600.0,612.0,-162.12,9792.12,-0.016286527148230423,1.0
2006-05-03,2,1.0,3263900.0,604.0,0.0,9792.12,0.0,1.0
2006-05-04,1,1.0,1797200.0,604.0,0.0,9792.12,0.0,1.0
2006-05-05,1,1.0,4026700.0,590.0,0.0,9792.12,0.0,1.0
2006-05-08,2,1.0,1507900.0,595.0,0.0,9792.12,0.0,1.0
2006-05-09,2,0.0,1234800.0,600.0,69.0000000000006,9861.12,0.007046482273501464,1.0
2006-05-10,1,0.0,2229400.0,600.0,-75.0,9786.12,-0.007605626947040478,1.0
2006-05-11,2,1.0,2420200.0,601.0,0.0,9786.12,0.0,1.0
2006-05-12,2,0.0,2949200.0,607.0,63.769999999999655,9849.890000000001,0.006516372167927775,1.0
2006-05-15,1,0.0,2226600.0,608.0,-112.44,9737.45,-0.011415355907527958,1.0
2006-05-16,2,1.0,2352400.0,603.0,0.0,9737.45,0.0,1.0
2006-05-17,2,0.0,6927900.0,613.0,64.42999999999965,9801.880000000001,0.006616722037083633,1.0
2006-05-18,1,0.0,4754200.0,617.0,-27.68,9774.2,-0.002823948058943815,1.0
2006-05-19,1,1.0,3360500.0,610.0,0.0,9774.2,0.0,1.0
2006-05-22,1,1.0,3752600.0,605.0,0.0,9774.2,0.0,1.0
2006-05-23,2,1.0,2133100.0,614.0,0.0,9774.2,0.0,1.0
2006-05-24,2,0.0,5290700.0,612.0,64.32000000000073,9838.520000000002,0.006580589715782459,1.0
2006-05-25,2,1.0,3197600.0,610.0,0.0,9838.520000000002,0.0,1.0
2006-05-26,1,1.0,2618700.0,603.0,0.0,9838.520000000002,0.0,1.0
2006-05-30,2,1.0,2165900.0,609.0,0.0,9838.520000000002,0.0,1.0
2006-05-31,1,0.0,2292900.0,600.0,-105.0,9733.520000000002,-0.010672336896199841,1.0
2006-06-01,1,1.0,2690500.0,587.0,0.0,9733.520000000002,0.0,1.0
2006-06-02,1,1.0,4726800.0,580.0,0.0,9733.520000000002,0.0,1.0
2006-06-05,2,1.0,2227100.0,587.0,0.0,9733.520000000002,0.0,1.0
2006-06-06,2,0.0,4035400.0,586.0,67.32000000000059,9800.840000000002,0.006916305714684823,1.0
2006-06-07,2,1.0,2559300.0,592.0,0.0,9800.840000000002,0.0,1.0
2006-06-08,2,0.0,13835700.0,591.0,-14.82,9786.020000000002,-0.0015121152880772648,1.0
2006-06-09,2,1.0,3280200.0,585.0,0.0,9786.020000000002,0.0,1.0
2006-06-12,2,1.0,7724100.0,583.0,0.0,9786.020000000002,0.0,1.0
2006-06-13,2,1.0,6806000.0,590.0,0.0,9786.020000000002,0.0,1.0
2006-06-14,2,0.0,2745100.0,595.0,68.39999999999847,9854.42,0.0069895626618377005,1.0
2006-06-15,1,0.0,4474800.0,590.0,-79.7,9774.72,-0.00808774133840462,1.0
2006-06-16,2,1.0,2302100.0,586.0,0.0,9774.72,0.0,1.0
2006-06-19,2,1.0,4663800.0,594.0,0.0,9774.72,0.0,1.0
2006-06-20,2,0.0,2508000.0,592.0,-20.76,9753.96,-0.0021238460027499517,1.0
2006-06-21,2,1.0,1529700.0,592.0,0.0,9753.96,0.0,1.0
2006-06-22,2,0.0,2787800.0,594.0,62.340000000001766,9816.300000000001,0.006391250322945963,1.0
2006-06-23,1,1.0,1062500.0,597.0,0.0,9816.300000000001,0.0,1.0
2006-06-26,1,1.0,1759100.0,594.0,0.0,9816.300000000001,0.0,1.0
2006-06-27,2,1.0,2518900.0,596.0,0.0,9816.300000000001,0.0,1.0
2006-06-28,1,1.0,4097100.0,595.0,0.0,9816.300000000001,0.0,1.0
2006-06-29,1,1.0,2307100.0,587.0,0.0,9816.300000000001,0.0,1.0
2006-06-30,1,1.0,3579600.0,585.0,0.0,9816.300000000001,0.0,1.0
2006-07-03,1,1.0,886200.0,578.0,0.0,9816.300000000001,0.0,1.0
2006-07-05,2,1.0,2055900.0,582.0,0.0,9816.300000000001,0.0,1.0
2006-07-06,2,0.0,1678400.0,586.0,67.32000000000059,9883.62,0.006857981113046696,1.0
2006-07-07,1,0.0,1415900.0,585.0,-61.5,9822.12,-0.006222416483029458,1.0
2006-07-10,1,1.0,5482600.0,578.0,0.0,9822.12,0.0,1.0
2006-07-11,1,1.0,4100000.0,574.0,0.0,9822.12,0.0,1.0
2006-07-12,2,1.0,3836700.0,577.0,0.0,9822.12,0.0,1.0
2006-07-13,1,0.0,6685400.0,579.0,-37.74,9784.380000000001,-0.0038423476805414802,1.0
2006-07-14,2,0.0,5639100.0,576.0,66.12000000000057,9850.500000000002,0.006757709737357009,1.0
2006-07-17,1,1.0,2898800.0,579.0,0.0,9850.500000000002,0.0,1.0
2006-07-18,2,1.0,4617900.0,578.0,0.0,9850.500000000002,0.0,1.0
2006-07-19,1,1.0,3351700.0,569.0,0.0,9850.500000000002,0.0,1.0
2006-07-20,1,1.0,2256600.0,568.0,0.0,9850.500000000002,0.0,1.0
2006-07-21,1,1.0,4235900.0,566.0,0.0,9850.500000000002,0.0,1.0
2006-07-24,2,1.0,3517800.0,561.0,0.0,9850.500000000002,0.0,1.0
2006-07-25,2,1.0,1842700.0,559.0,0.0,9850.500000000002,0.0,1.0
2006-07-26,2,1.0,3381300.0,557.0,0.0,9850.500000000002,0.0,1.0
2006-07-27,2,1.0,4874400.0,561.0,0.0,9850.500000000002,0.0,1.0
2006-07-28,1,0.0,4373700.0,558.0,-53.22,9797.280000000002,-0.0054027714329221155,1.0
2006-07-31,2,1.0,1633700.0,557.0,0.0,9797.280000000002,0.0,1.0
2006-08-01,1,0.0,4834800.0,550.0,-124.0,9673.280000000002,-0.012656574069537685,1.0
2006-08-02,2,1.0,6457100.0,544.0,0.0,9673.280000000002,0.0,1.0
2006-08-03,2,1.0,5445600.0,546.0,0.0,9673.280000000002,0.0,1.0
2006-08-04,2,0.0,4422400.0,546.0,67.97999999999945,9741.260000000002,0.007027605941314574,1.0
2006-08-07,2,1.0,1578400.0,556.0,0.0,9741.260000000002,0.0,1.0
2006-08-08,1,0.0,3217700.0,551.0,-91.16,9650.100000000002,-0.009358132315532064,1.0
2006-08-09,2,1.0,2537100.0,546.0,0.0,9650.100000000002,0.0,1.0
2006-08-10,2,1.0,2903200.0,547.0,0.0,9650.100000000002,0.0,1.0
2006-08-11,2,0.0,2212100.0,548.0,29.880000000000003,9679.980000000001,0.0030963409705597744,1.0
2006-08-14,1,1.0,2453300.0,546.0,0.0,9679.980000000001,0.0,1.0
2006-08-15,1,1.0,4039000.0,543.0,0.0,9679.980000000001,0.0,1.0
2006-08-16,2,1.0,3826900.0,548.0,0.0,9679.980000000001,0.0,1.0
2006-08-17,2,0.0,4875300.0,548.0,62.760000000000545,9742.740000000002,0.0064834844700092376,1.0
2006-08-18,1,1.0,2868200.0,546.0,0.0,9742.740000000002,0.0,1.0
2006-08-21,1,1.0,2766800.0,545.0,0.0,9742.740000000002,0.0,1.0
2006-08-22,1,1.0,1219100.0,543.0,0.0,9742.740000000002,0.0,1.0
2006-08-23,2,1.0,2384000.0,548.0,0.0,9742.740000000002,0.0,1.0
2006-08-24,2,0.0,2610000.0,546.0,18.84,9761.580000000002,0.0019337475905134571,1.0
2006-08-25,2,1.0,2064700.0,547.0,0.0,9761.580000000002,0.0,1.0
2006-08-28,1,1.0,5336800.0,543.0,0.0,9761.580000000002,0.0,1.0
2006-08-29,2,1.0,2657800.0,543.0,0.0,9761.580000000002,0.0,1.0
2006-08-30,2,1.0,2408400.0,545.0,0.0,9761.580000000002,0.0,1.0
2006-08-31,1,1.0,1994900.0,540.0,0.0,9761.580000000002,0.0,1.0
2006-09-01,2,1.0,3651100.0,540.0,0.0,9761.580000000002,0.0,1.0
2006-09-05,2,1.0,3910900.0,545.0,0.0,9761.580000000002,0.0,1.0
2006-09-06,2,0.0,4915700.0,548.0,0.0,9761.580000000002,0.0,1.0
2006-09-07,1,0.0,2636900.0,547.0,-74.11,9687.470000000001,-0.0075920086707275125,1.0
2006-09-08,1,1.0,5329400.0,543.0,0.0,9687.470000000001,0.0,1.0
2006-09-11,2,1.0,6532500.0,544.0,0.0,9687.470000000001,0.0,1.0
2006-09-12,2,0.0,10639600.0,547.0,62.639999999998594,9750.11,0.006466084540132755,1.0
2006-09-13,2,0.0,5627200.0,550.0,63.00000000000054,9813.11,0.006461465562952684,1.0
2006-09-14,2,1.0,3182700.0,555.0,0.0,9813.11,0.0,1.0
2006-09-15,2,0.0,3489000.0,555.0,35.85,9848.960000000001,0.003653276076595491,1.0
2006-09-18,2,0.0,3027900.0,559.0,0.0,9848.960000000001,0.0,1.0
2006-09-19,1,1.0,6799600.0,558.0,0.0,9848.960000000001,0.0,1.0
2006-09-20,2,1.0,3565400.0,559.0,0.0,9848.960000000001,0.0,1.0
2006-09-21,2,0.0,11840400.0,559.0,-8.59,9840.37,-0.0008721733056079595,1.0
2006-09-22,2,0.0,3837900.0,560.0,13.8,9854.17,0.0014023862923853159,1.0
2006-09-25,1,0.0,3236000.0,553.0,-141.25,9712.92,-0.01433403320624671,1.0
2006-09-26,2,1.0,4512600.0,546.0,0.0,9712.92,0.0,1.0
2006-09-27,1,1.0,3768000.0,538.0,0.0,9712.92,0.0,1.0
2006-09-28,2,1.0,2643600.0,540.0,0.0,9712.92,0.0,1.0
2006-09-29,2,0.0,3217800.0,545.0,67.84999999999945,9780.77,0.006985540908398313,1.0
2006-10-02,2,0.0,2674300.0,545.0,-19.35,9761.42,-0.0019783718459794875,1.0
2006-10-03,1,1.0,5995500.0,542.0,0.0,9761.42,0.0,1.0
2006-10-04,2,1.0,4585300.0,540.0,0.0,9761.42,0.0,1.0
2006-10-05,2,1.0,3553200.0,541.0,0.0,9761.42,0.0,1.0
2006-10-06,2,0.0,5548000.0,544.0,7.880000000000001,9769.3,0.0008072595995254339,1.0
2006-10-09,2,0.0,3019900.0,545.0,-8.45,9760.849999999999,-0.0008649545003225345,1.0
2006-10-10,1,1.0,3658600.0,541.0,0.0,9760.849999999999,0.0,1.0
2006-10-11,1,1.0,3043600.0,540.0,0.0,9760.849999999999,0.0,1.0
2006-10-12,2,1.0,5498300.0,540.0,0.0,9760.849999999999,0.0,1.0
2006-10-13,1,1.0,3570200.0,539.0,0.0,9760.849999999999,0.0,1.0
2006-10-16,1,1.0,3148000.0,536.0,0.0,9760.849999999999,0.0,1.0
2006-10-17,1,1.0,4641200.0,534.0,0.0,9760.849999999999,0.0,1.0
2006-10-18,2,1.0,2246600.0,529.0,0.0,9760.849999999999,0.0,1.0
2006-10-19,2,1.0,2813600.0,526.0,0.0,9760.849999999999,0.0,1.0
2006-10-20,2,1.0,2682400.0,523.0,0.0,9760.849999999999,0.0,1.0
2006-10-23,2,1.0,4575000.0,523.0,0.0,9760.849999999999,0.0,1.0
2006-10-24,2,1.0,3166400.0,522.0,0.0,9760.849999999999,0.0,1.0
2006-10-25,1,1.0,8759800.0,516.0,0.0,9760.849999999999,0.0,1.0
2006-10-26,2,1.0,4093300.0,519.0,0.0,9760.849999999999,0.0,1.0
2006-10-27,2,0.0,2865500.0,521.0,2.21,9763.059999999998,0.0002264147077353229,1.0
2006-10-30,2,0.0,2807200.0,521.0,-8.21,9754.849999999999,-0.0008409248739635888,1.0
2006-10-31,2,0.0,2889500.0,520.0,-13.4,9741.449999999999,-0.0013736756587747756,1.0
2006-11-01,1,1.0,6893400.0,516.0,0.0,9741.449999999999,0.0,1.0
2006-11-02,2,1.0,3565800.0,519.0,0.0,9741.449999999999,0.0,1.0
2006-11-03,2,0.0,5147900.0,522.0,64.85999999999947,9806.309999999998,0.006658146374513008,1.0
2006-11-06,2,0.0,6933900.0,528.0,65.63999999999947,9871.949999999997,0.006693649293159076,1.0
2006-11-07,2,0.0,5162200.0,534.0,34.38,9906.329999999996,0.0034825946241623384,1.0
2006-11-08,1,1.0,4042200.0,530.0,0.0,9906.329999999996,0.0,1.0
2006-11-09,2,1.0,7978100.0,530.0,0.0,9906.329999999996,0.0,1.0
2006-11-10,1,1.0,2909500.0,526.0,0.0,9906.329999999996,0.0,1.0
2006-11-13,2,1.0,2255100.0,527.0,0.0,9906.329999999996,0.0,1.0
2006-11-14,2,0.0,3782100.0,525.0,-8.25,9898.079999999996,-0.0008328008455199543,1.0
2006-11-15,2,1.0,3269800.0,527.0,0.0,9898.079999999996,0.0,1.0
2006-11-16,1,1.0,3730000.0,525.0,0.0,9898.079999999996,0.0,1.0
2006-11-17,2,1.0,1785600.0,524.0,0.0,9898.079999999996,0.0,1.0
2006-11-20,2,1.0,1046700.0,526.0,0.0,9898.079999999996,0.0,1.0
2006-11-21,2,0.0,975300.0,525.0,-13.5,9884.579999999996,-0.0013639008777459605,1.0
2006-11-22,1,1.0,1658000.0,523.0,0.0,9884.579999999996,0.0,1.0
2006-11-24,2,1.0,296400.0,521.0,0.0,9884.579999999996,0.0,1.0
2006-11-27,2,1.0,2347400.0,527.0,0.0,9884.579999999996,0.0,1.0
2006-11-28,1,0.0,1914300.0,523.0,-70.99,9813.589999999997,-0.007181893413781837,1.0
2006-11-29,1,1.0,3169400.0,513.0,0.0,9813.589999999997,0.0,1.0
2006-11-30,1,1.0,2642900.0,510.0,0.0,9813.589999999997,0.0,1.0
2006-12-01,2,1.0,2527400.0,510.0,0.0,9813.589999999997,0.0,1.0
2006-12-04,1,1.0,1986200.0,506.0,0.0,9813.589999999997,0.0,1.0
2006-12-05,2,1.0,4029800.0,505.0,0.0,9813.589999999997,0.0,1.0
2006-12-06,2,1.0,1993700.0,507.0,0.0,9813.589999999997,0.0,1.0
2006-12-07,2,0.0,3017300.0,508.0,27.48,9841.069999999996,0.002800198500243045,1.0
2006-12-08,2,0.0,1986200.0,511.0,12.33,9853.399999999996,0.001252912538981965,1.0
2006-12-11,1,1.0,1897000.0,508.0,0.0,9853.399999999996,0.0,1.0
2006-12-12,2,1.0,2800800.0,507.0,0.0,9853.399999999996,0.0,1.0
2006-12-13,2,1.0,1786000.0,505.0,0.0,9853.399999999996,0.0,1.0
2006-12-14,1,1.0,2988400.0,504.0,0.0,9853.399999999996,0.0,1.0
2006-12-15,2,1.0,2762800.0,504.0,0.0,9853.399999999996,0.0,1.0
2006-12-18,2,1.0,1896200.0,508.0,0.0,9853.399999999996,0.0,1.0
2006-12-19,1,0.0,2418100.0,506.0,-78.9,9774.499999999996,-0.008007388312663566,1.0
2006-12-20,2,1.0,1046000.0,503.0,0.0,9774.499999999996,0.0,1.0
2006-12-21,2,0.0,4136400.0,504.0,7.08,9781.579999999996,0.0007243337255102844,1.0
2006-12-22,2,0.0,2591700.0,506.0,7.119999999999999,9788.699999999997,0.0007278987648213775,1.0
2006-12-26,1,1.0,1393300.0,504.0,0.0,9788.699999999997,0.0,1.0
2006-12-27,1,1.0,1447400.0,501.0,0.0,9788.699999999997,0.0,1.0
2006-12-28,2,1.0,1411200.0,504.0,0.0,9788.699999999997,0.0,1.0
2006-12-29,2,0.0,1313500.0,504.0,22.2,9810.899999999998,0.0022679211744154326,1.0
2007-01-03,1,1.0,4229300.0,504.0,0.0,9810.899999999998,0.0,1.0
2007-01-04,2,1.0,2958400.0,504.0,0.0,9810.899999999998,0.0,1.0
2007-01-05,2,0.0,3784500.0,514.0,68.96000000000029,9879.859999999999,0.007028916817009678,1.0
2007-01-08,1,2.0,2415000.0,518.0,-39.26,9840.599999999999,-0.003973740518590341,1.0
2007-01-09,1,1.0,2342100.0,515.0,0.0,9840.599999999999,0.0,1.0
2007-01-10,1,1.0,1918100.0,515.0,0.0,9840.599999999999,0.0,1.0
2007-01-11,2,0.0,4259300.0,514.0,2.1399999999999997,9842.739999999998,0.0002174664146494809,1.0
2007-01-12,2,1.0,9920100.0,519.0,0.0,9842.739999999998,0.0,1.0
2007-01-16,1,0.0,4051700.0,517.0,-44.36,9798.379999999997,-0.004506875118107434,1.0
2007-01-17,2,1.0,1722400.0,514.0,0.0,9798.379999999997,0.0,1.0
2007-01-18,2,1.0,2210300.0,514.0,0.0,9798.379999999997,0.0,1.0
2007-01-19,1,1.0,2427100.0,514.0,0.0,9798.379999999997,0.0,1.0
2007-01-22,2,0.0,2778500.0,514.0,0.0,9798.379999999997,0.0,1.0
2007-01-23,1,1.0,3458200.0,511.0,0.0,9798.379999999997,0.0,1.0
2007-01-24,1,1.0,2970800.0,510.0,0.0,9798.379999999997,0.0,1.0
2007-01-25,2,1.0,4437800.0,510.0,0.0,9798.379999999997,0.0,1.0
2007-01-26,2,0.0,1950200.0,511.0,63.429999999999495,9861.809999999998,0.006473519091931612,1.0
2007-01-29,1,1.0,2389600.0,513.0,0.0,9861.809999999998,0.0,1.0
2007-01-30,1,1.0,1987100.0,511.0,0.0,9861.809999999998,0.0,1.0
2007-01-31,1,1.0,6324400.0,510.0,0.0,9861.809999999998,0.0,1.0
2007-02-01,1,1.0,2998100.0,505.0,0.0,9861.809999999998,0.0,1.0
2007-02-02,2,1.0,2175300.0,503.0,0.0,9861.809999999998,0.0,1.0
2007-02-05,1,1.0,3009100.0,497.0,0.0,9861.809999999998,0.0,1.0
2007-02-06,1,1.0,2688100.0,495.0,0.0,9861.809999999998,0.0,1.0
2007-02-07,1,1.0,1595300.0,493.0,0.0,9861.809999999998,0.0,1.0
2007-02-08,1,1.0,1720000.0,492.0,0.0,9861.809999999998,0.0,1.0
2007-02-09,2,1.0,3882400.0,490.0,0.0,9861.809999999998,0.0,1.0
2007-02-12,2,1.0,2131500.0,492.0,0.0,9861.809999999998,0.0,1.0
2007-02-13,1,0.0,3104300.0,488.0,-81.08,9780.729999999998,-0.00822161449064629,1.0
2007-02-14,1,1.0,2598100.0,480.0,0.0,9780.729999999998,0.0,1.0
2007-02-15,2,1.0,6272800.0,485.0,0.0,9780.729999999998,0.0,1.0
2007-02-16,1,0.0,2887700.0,484.0,-36.88,9743.849999999999,-0.0037706796936424203,1.0
2007-02-20,1,1.0,2281000.0,481.0,0.0,9743.849999999999,0.0,1.0
2007-02-21,2,1.0,1938000.0,483.0,0.0,9743.849999999999,0.0,1.0
2007-02-22,2,0.0,2019500.0,482.0,-12.64,9731.21,-0.001297228508238435,1.0
2007-02-23,1,1.0,3985200.0,476.0,0.0,9731.21,0.0,1.0
2007-02-26,1,1.0,7878600.0,465.0,0.0,9731.21,0.0,1.0
2007-02-27,2,1.0,6929700.0,482.0,0.0,9731.21,0.0,1.0
2007-02-28,1,2.0,6458200.0,477.0,-65.00999999999999,9666.199999999999,-0.0066805669592989725,1.0
2007-03-01,1,1.0,5793000.0,473.0,0.0,9666.199999999999,0.0,1.0
2007-03-02,2,1.0,7719100.0,480.0,0.0,9666.199999999999,0.0,1.0
2007-03-05,2,0.0,2635500.0,486.0,65.04000000000028,9731.24,0.006728600691067843,1.0
2007-03-06,1,0.0,6222100.0,483.0,-80.28,9650.96,-0.00824971946021269,1.0
2007-03-07,2,1.0,2320800.0,480.0,0.0,9650.96,0.0,1.0
2007-03-08,2,0.0,2502700.0,477.0,63.77999999999858,9714.739999999998,0.006608668982152954,1.0
2007-03-09,2,1.0,3445000.0,481.0,0.0,9714.739999999998,0.0,1.0
2007-03-12,1,1.0,6427100.0,476.0,0.0,9714.739999999998,0.0,1.0
2007-03-13,2,1.0,3887200.0,483.0,0.0,9714.739999999998,0.0,1.0
2007-03-14,2,0.0,7801600.0,480.0,64.20000000000027,9778.939999999999,0.006608514484175654,1.0
2007-03-15,1,1.0,9121300.0,477.0,0.0,9778.939999999999,0.0,1.0
2007-03-16,2,1.0,2356500.0,479.0,0.0,9778.939999999999,0.0,1.0
2007-03-19,2,0.0,3144600.0,476.0,63.64000000000027,9842.579999999998,0.00650786281539717,1.0
2007-03-20,1,1.0,3457100.0,472.0,0.0,9842.579999999998,0.0,1.0
2007-03-21,1,1.0,4189500.0,466.0,0.0,9842.579999999998,0.0,1.0
2007-03-22,2,1.0,4243800.0,467.0,0.0,9842.579999999998,0.0,1.0
2007-03-23,1,1.0,3563800.0,464.0,0.0,9842.579999999998,0.0,1.0
2007-03-26,2,1.0,3664800.0,462.0,0.0,9842.579999999998,0.0,1.0
2007-03-27,2,1.0,2827900.0,463.0,0.0,9842.579999999998,0.0,1.0
2007-03-28,1,1.0,2879200.0,464.0,0.0,9842.579999999998,0.0,1.0
2007-03-29,2,0.0,2193200.0,462.0,1.62,9844.199999999999,0.00016459099138654842,1.0
