date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-30,2,1.0,29733500.0,170.0,0.0,10020.7,0.0,1.0
2006-03-31,2,1.0,24722400.0,170.0,0.0,10020.7,0.0,1.0
2006-04-03,0,1.0,35542000.0,171.0,0.0,10020.7,0.0,1.0
2006-04-04,1,1.0,30181200.0,170.0,0.0,10020.7,0.0,1.0
2006-04-05,2,1.0,27471100.0,170.0,0.0,10020.7,0.0,1.0
2006-04-06,2,1.0,25663700.0,169.0,0.0,10020.7,0.0,1.0
2006-04-07,0,1.0,51457700.0,172.0,0.0,10020.7,0.0,1.0
2006-04-10,2,1.0,39109200.0,172.0,0.0,10020.7,0.0,1.0
2006-04-11,0,1.0,49801100.0,175.0,0.0,10020.7,0.0,1.0
2006-04-12,1,2.0,40981200.0,174.0,-103.92,9916.78,-0.01037053299669688,1.0
2006-04-13,1,1.0,35415700.0,171.0,0.0,9916.78,0.0,1.0
2006-04-17,2,1.0,38356100.0,171.0,0.0,9916.78,0.0,1.0
2006-04-18,1,1.0,58648200.0,166.0,0.0,9916.78,0.0,1.0
2006-04-19,1,1.0,44101500.0,165.0,0.0,9916.78,0.0,1.0
2006-04-20,0,1.0,44622400.0,166.0,0.0,9916.78,0.0,1.0
2006-04-21,0,1.0,40075800.0,167.0,0.0,9916.78,0.0,1.0
2006-04-24,2,1.0,39232800.0,168.0,0.0,9916.78,0.0,1.0
2006-04-25,2,1.0,42940300.0,168.0,0.0,9916.78,0.0,1.0
2006-04-26,2,1.0,31348600.0,168.0,0.0,9916.78,0.0,1.0
2006-04-27,2,1.0,91908800.0,169.0,0.0,9916.78,0.0,1.0
2006-04-28,1,1.0,37918800.0,168.0,0.0,9916.78,0.0,1.0
2006-05-01,0,1.0,44216700.0,170.0,0.0,9916.78,0.0,1.0
2006-05-02,1,1.0,36131800.0,167.0,0.0,9916.78,0.0,1.0
2006-05-03,2,1.0,35151900.0,168.0,0.0,9916.78,0.0,1.0
2006-05-04,1,1.0,30351900.0,166.0,0.0,9916.78,0.0,1.0
2006-05-05,2,1.0,37838800.0,165.0,0.0,9916.78,0.0,1.0
2006-05-08,2,1.0,24715000.0,164.0,0.0,9916.78,0.0,1.0
2006-05-09,2,1.0,21579600.0,165.0,0.0,9916.78,0.0,1.0
2006-05-10,2,1.0,26824100.0,166.0,0.0,9916.78,0.0,1.0
2006-05-11,0,1.0,46910800.0,170.0,0.0,9916.78,0.0,1.0
2006-05-12,0,2.0,62645500.0,174.0,78.7799999999998,9995.560000000001,0.007944110890833578,1.0
2006-05-15,2,2.0,61905600.0,176.0,77.96000000000015,10073.520000000002,0.0077994629615549815,1.0
2006-05-16,2,2.0,35594500.0,177.0,20.01,10093.530000000002,0.001986396016486758,1.0
2006-05-17,2,1.0,76491400.0,181.0,0.0,10093.530000000002,0.0,1.0
2006-05-18,0,2.0,54127300.0,182.0,78.89999999999922,10172.430000000002,0.007816888640544972,1.0
2006-05-19,1,1.0,79031200.0,182.0,0.0,10172.430000000002,0.0,1.0
2006-05-22,0,1.0,89895900.0,184.0,0.0,10172.430000000002,0.0,1.0
2006-05-23,0,1.0,73644800.0,187.0,0.0,10172.430000000002,0.0,1.0
2006-05-24,2,1.0,124700200.0,185.0,0.0,10172.430000000002,0.0,1.0
2006-05-25,1,1.0,63332000.0,181.0,0.0,10172.430000000002,0.0,1.0
2006-05-26,2,1.0,37483000.0,180.0,0.0,10172.430000000002,0.0,1.0
2006-05-30,0,1.0,46837100.0,185.0,0.0,10172.430000000002,0.0,1.0
2006-05-31,1,2.0,58723800.0,182.0,-152.24,10020.190000000002,-0.014965942257651244,1.0
2006-06-01,1,1.0,49499200.0,176.0,0.0,10020.190000000002,0.0,1.0
2006-06-02,0,1.0,49690000.0,176.0,0.0,10020.190000000002,0.0,1.0
2006-06-05,0,1.0,66165900.0,182.0,0.0,10020.190000000002,0.0,1.0
2006-06-06,0,2.0,94747900.0,182.0,78.89999999999922,10099.090000000002,0.00787410218768314,1.0
2006-06-07,0,1.0,81935900.0,186.0,0.0,10099.090000000002,0.0,1.0
2006-06-08,0,1.0,140237700.0,185.0,0.0,10099.090000000002,0.0,1.0
2006-06-09,0,1.0,63028400.0,187.0,0.0,10099.090000000002,0.0,1.0
2006-06-12,0,1.0,108263800.0,191.0,0.0,10099.090000000002,0.0,1.0
2006-06-13,0,2.0,139584200.0,195.0,78.90000000000033,10177.990000000002,0.007812585094300495,1.0
2006-06-14,1,2.0,106669400.0,194.0,-105.82,10072.170000000002,-0.010396944779863193,1.0
2006-06-15,1,1.0,96971100.0,186.0,0.0,10072.170000000002,0.0,1.0
2006-06-16,0,1.0,66852400.0,188.0,0.0,10072.170000000002,0.0,1.0
2006-06-19,0,1.0,71705700.0,192.0,0.0,10072.170000000002,0.0,1.0
2006-06-20,2,2.0,61105000.0,192.0,18.12,10090.290000000003,0.001799016497934458,1.0
2006-06-21,1,1.0,81035400.0,189.0,0.0,10090.290000000003,0.0,1.0
2006-06-22,2,1.0,50947100.0,190.0,0.0,10090.290000000003,0.0,1.0
2006-06-23,1,1.0,42901800.0,189.0,0.0,10090.290000000003,0.0,1.0
2006-06-26,1,1.0,39933200.0,187.0,0.0,10090.290000000003,0.0,1.0
2006-06-27,0,1.0,61567100.0,190.0,0.0,10090.290000000003,0.0,1.0
2006-06-28,2,1.0,46405900.0,189.0,0.0,10090.290000000003,0.0,1.0
2006-06-29,1,1.0,96533200.0,182.0,0.0,10090.290000000003,0.0,1.0
2006-06-30,2,1.0,61004300.0,181.0,0.0,10090.290000000003,0.0,1.0
