date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-04-18,1.0,1.0,92531800.0,106.0,0.0,9769.98,0.0,1.0
2006-04-19,2.0,1.0,87269000.0,106.0,0.0,9769.98,0.0,1.0
2006-04-20,2.0,1.0,86005500.0,106.0,0.0,9769.98,0.0,1.0
2006-04-21,2.0,1.0,72342600.0,106.0,0.0,9769.98,0.0,1.0
2006-04-24,2.0,1.0,52546400.0,106.0,0.0,9769.98,0.0,1.0
2006-04-25,2.0,1.0,84359800.0,107.0,0.0,9769.98,0.0,1.0
2006-04-26,2.0,1.0,67262400.0,107.0,0.0,9769.98,0.0,1.0
2006-04-27,1.0,1.0,124478600.0,106.0,0.0,9769.98,0.0,1.0
2006-04-28,1.0,1.0,55854400.0,106.0,0.0,9769.98,0.0,1.0
2006-05-01,2.0,1.0,64990300.0,107.0,0.0,9769.98,0.0,1.0
2006-05-02,1.0,2.0,49063500.0,106.0,-30.56,9739.420000000002,-0.0031279490848497,1.0
2006-05-03,2.0,1.0,60821300.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-04,2.0,1.0,42921400.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-05,1.0,1.0,62588200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-08,2.0,1.0,30016700.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-09,2.0,1.0,29864000.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-10,2.0,1.0,64378200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-11,0.0,2.0,80626900.0,106.0,36.22000000000048,9775.640000000005,0.0037189072860601,1.0
2006-05-12,2.0,2.0,91726500.0,108.0,35.87999999999994,9811.520000000002,0.0036703479260691,1.0
2006-05-15,1.0,2.0,84029300.0,108.0,-55.92,9755.600000000002,-0.0056994227194155,1.0
2006-05-16,2.0,1.0,62137600.0,107.0,0.0,9755.600000000002,0.0,1.0
2006-05-17,0.0,2.0,144789500.0,110.0,36.59999999999994,9792.200000000004,0.003751691336258,1.0
2006-05-18,2.0,2.0,87906300.0,110.0,35.499999999999375,9827.700000000004,0.0036253344498682,1.0
2006-05-19,2.0,2.0,124309400.0,110.0,35.499999999999375,9863.200000000004,0.0036122388758306,1.0
2006-05-22,2.0,1.0,110852800.0,111.0,0.0,9863.200000000004,0.0,1.0
2006-05-23,0.0,2.0,92006500.0,112.0,36.19999999999936,9899.4,0.003670208451618,1.0
2006-05-24,1.0,2.0,168405000.0,112.0,36.19999999999936,9935.6,0.003656787280037,1.0
2006-05-25,1.0,1.0,78977900.0,111.0,0.0,9935.6,0.0,1.0
2006-05-26,2.0,1.0,62989700.0,110.0,0.0,9935.6,0.0,1.0
2006-05-30,0.0,1.0,72419900.0,112.0,0.0,9935.6,0.0,1.0
2006-05-31,1.0,2.0,86926200.0,111.0,-71.82,9863.78,-0.007228551874069,1.0
2006-06-01,1.0,1.0,73721700.0,109.0,0.0,9863.78,0.0,1.0
2006-06-02,2.0,1.0,91702600.0,109.0,0.0,9863.78,0.0,1.0
2006-06-05,0.0,1.0,86105100.0,110.0,0.0,9863.78,0.0,1.0
2006-06-06,2.0,2.0,130498600.0,111.0,35.850000000000946,9899.63,0.003634509285487,1.0
2006-06-07,2.0,2.0,108599400.0,112.0,36.19999999999936,9935.83,0.0036567023211977,1.0
2006-06-08,2.0,2.0,204957200.0,113.0,36.55000000000096,9972.38,0.0036786056122137,1.0
2006-06-09,2.0,1.0,94972200.0,113.0,0.0,9972.38,0.0,1.0
2006-06-12,0.0,2.0,95815900.0,115.0,37.24999999999935,10009.63,0.0037353169454032,1.0
2006-06-13,0.0,2.0,185688800.0,116.0,36.4400000000004,10046.070000000002,0.0036404942040815,1.0
2006-06-14,1.0,2.0,163566400.0,116.0,36.43999999999875,10082.51,0.0036272890792119,1.0
2006-06-15,1.0,1.0,134057000.0,114.0,0.0,10082.51,0.0,1.0
2006-06-16,2.0,1.0,94253500.0,115.0,0.0,10082.51,0.0,1.0
2006-06-19,0.0,1.0,95804400.0,116.0,0.0,10082.51,0.0,1.0
2006-06-20,2.0,2.0,65494700.0,115.0,-8.75,10073.76,-0.0008678394566432,1.0
2006-06-21,1.0,1.0,75008200.0,114.0,0.0,10073.76,0.0,1.0
2006-06-22,2.0,1.0,74566100.0,115.0,0.0,10073.76,0.0,1.0
2006-06-23,2.0,1.0,54107000.0,115.0,0.0,10073.76,0.0,1.0
2006-06-26,1.0,1.0,37899600.0,114.0,0.0,10073.76,0.0,1.0
2006-06-27,2.0,1.0,69780200.0,115.0,0.0,10073.76,0.0,1.0
2006-06-28,1.0,2.0,62368100.0,114.0,35.76000000000039,10109.52,0.0035498165531042,1.0
2006-06-29,1.0,1.0,110634800.0,113.0,0.0,10109.52,0.0,1.0
2006-06-30,2.0,1.0,54227800.0,113.0,0.0,10109.52,0.0,1.0
2006-07-03,2.0,1.0,23914000.0,445.0,0.0,10000.0,0.0,4.0
2006-07-05,2.0,1.0,69653400.0,448.0,0.0,10000.0,0.0,4.0
2006-07-06,2.0,1.0,50100300.0,446.0,0.0,10000.0,0.0,4.0
2006-07-07,2.0,1.0,81626500.0,449.0,0.0,10000.0,0.0,4.0
2006-07-10,2.0,1.0,60964100.0,449.0,0.0,10000.0,0.0,4.0
2006-07-11,1.0,1.0,73640800.0,447.0,0.0,10000.0,0.0,4.0
2006-07-12,0.0,1.0,82561300.0,451.0,0.0,10000.0,0.0,4.0
2006-07-13,0.0,2.0,102405700.0,459.0,157.6500000000039,10157.650000000003,0.0157650000000002,4.0
2006-07-14,2.0,2.0,103242500.0,468.0,156.1200000000016,10313.770000000004,0.0153696967310352,4.0
2006-07-17,2.0,2.0,81159000.0,476.0,54.12,10367.890000000005,0.0052473537804313,4.0
2006-07-18,2.0,1.0,122771000.0,476.0,0.0,10367.890000000005,0.0,4.0
2006-07-19,1.0,1.0,133565300.0,469.0,0.0,10367.890000000005,0.0,4.0
2006-07-20,0.0,1.0,112259800.0,473.0,0.0,10367.890000000005,0.0,4.0
2006-07-21,0.0,2.0,101560000.0,476.0,163.5999999999973,10531.490000000002,0.0157794884012076,4.0
2006-07-24,1.0,1.0,92884000.0,475.0,0.0,10531.490000000002,0.0,4.0
2006-07-25,1.0,1.0,95480700.0,473.0,0.0,10531.490000000002,0.0,4.0
2006-07-26,2.0,1.0,84525800.0,473.0,0.0,10531.490000000002,0.0,4.0
2006-07-27,2.0,1.0,87257100.0,473.0,0.0,10531.490000000002,0.0,4.0
2006-07-28,1.0,1.0,82137000.0,468.0,0.0,10531.490000000002,0.0,4.0
2006-07-31,2.0,1.0,49593100.0,469.0,0.0,10531.490000000002,0.0,4.0
2006-08-01,2.0,1.0,65225600.0,471.0,0.0,10531.490000000002,0.0,4.0
2006-08-02,1.0,1.0,64770900.0,468.0,0.0,10531.490000000002,0.0,4.0
2006-08-03,1.0,1.0,63693800.0,467.0,0.0,10531.490000000002,0.0,4.0
2006-08-04,2.0,1.0,96294200.0,467.0,0.0,10531.490000000002,0.0,4.0
2006-08-07,2.0,1.0,45377300.0,469.0,0.0,10531.490000000002,0.0,4.0
2006-08-08,2.0,1.0,90901300.0,470.0,0.0,10531.490000000002,0.0,4.0
2006-08-09,0.0,2.0,78910600.0,472.0,166.91999999999973,10698.410000000002,0.0158496091246347,4.0
2006-08-10,1.0,2.0,69322300.0,478.0,-270.68,10427.73,-0.0253009559364428,4.0
2006-08-11,2.0,1.0,47482200.0,467.0,0.0,10427.73,0.0,4.0
2006-08-14,2.0,1.0,57839000.0,467.0,0.0,10427.73,0.0,4.0
2006-08-15,1.0,1.0,68143000.0,461.0,0.0,10427.73,0.0,4.0
2006-08-16,1.0,1.0,71737600.0,458.0,0.0,10427.73,0.0,4.0
2006-08-17,2.0,1.0,70992800.0,456.0,0.0,10427.73,0.0,4.0
2006-08-18,2.0,1.0,58288400.0,454.0,0.0,10427.73,0.0,4.0
2006-08-21,2.0,1.0,42133600.0,456.0,0.0,10427.73,0.0,4.0
2006-08-22,2.0,1.0,60839900.0,456.0,0.0,10427.73,0.0,4.0
2006-08-23,2.0,1.0,66592100.0,457.0,0.0,10427.73,0.0,4.0
2006-08-24,2.0,1.0,57983000.0,458.0,0.0,10427.73,0.0,4.0
2006-08-25,2.0,1.0,41756000.0,457.0,0.0,10427.73,0.0,4.0
2006-08-28,1.0,1.0,52681500.0,455.0,0.0,10427.73,0.0,4.0
2006-08-29,2.0,1.0,61817800.0,454.0,0.0,10427.73,0.0,4.0
2006-08-30,2.0,1.0,50052200.0,454.0,0.0,10427.73,0.0,4.0
2006-08-31,2.0,1.0,37510300.0,454.0,0.0,10427.73,0.0,4.0
2006-09-01,2.0,1.0,48794500.0,452.0,0.0,10427.73,0.0,4.0
2006-09-05,2.0,1.0,52348300.0,451.0,0.0,10427.73,0.0,4.0
2006-09-06,2.0,1.0,53795600.0,455.0,0.0,10427.73,0.0,4.0
2006-09-07,2.0,2.0,86269400.0,457.0,161.51999999999975,10589.250000000002,0.015489468944823,4.0
2006-09-08,2.0,2.0,45096300.0,463.0,-67.82,10521.430000000002,-0.0064046084472459,4.0
2006-09-11,2.0,1.0,68496600.0,459.0,0.0,10521.430000000002,0.0,4.0
2006-09-12,1.0,1.0,69875600.0,455.0,0.0,10521.430000000002,0.0,4.0
2006-09-13,1.0,1.0,62898400.0,453.0,0.0,10521.430000000002,0.0,4.0
2006-09-14,2.0,1.0,57805400.0,453.0,0.0,10521.430000000002,0.0,4.0
2006-09-15,2.0,1.0,76703100.0,452.0,0.0,10521.430000000002,0.0,4.0
2006-09-18,2.0,1.0,64154100.0,451.0,0.0,10521.430000000002,0.0,4.0
2006-09-19,2.0,1.0,92089100.0,452.0,0.0,10521.430000000002,0.0,4.0
2006-09-20,2.0,1.0,75204100.0,450.0,0.0,10521.430000000002,0.0,4.0
2006-09-21,2.0,1.0,88932500.0,452.0,0.0,10521.430000000002,0.0,4.0
2006-09-22,2.0,1.0,65966800.0,453.0,0.0,10521.430000000002,0.0,4.0
2006-09-25,1.0,1.0,92299100.0,450.0,0.0,10521.430000000002,0.0,4.0
2006-09-26,1.0,1.0,73962700.0,446.0,0.0,10521.430000000002,0.0,4.0
2006-09-27,2.0,1.0,82432200.0,446.0,0.0,10521.430000000002,0.0,4.0
2006-09-28,2.0,1.0,58597500.0,446.0,0.0,10521.430000000002,0.0,4.0
2006-09-29,2.0,1.0,47966600.0,446.0,0.0,10521.430000000002,0.0,4.0
2006-10-02,2.0,1.0,51687400.0,448.0,0.0,10521.430000000002,0.0,4.0
2006-10-03,2.0,1.0,73108100.0,447.0,0.0,10521.430000000002,0.0,4.0
2006-10-04,1.0,1.0,80890500.0,442.0,0.0,10521.430000000002,0.0,4.0
2006-10-05,2.0,1.0,60505900.0,441.0,0.0,10521.430000000002,0.0,4.0
2006-10-06,2.0,1.0,64983600.0,441.0,0.0,10521.430000000002,0.0,4.0
2006-10-09,2.0,1.0,41176800.0,441.0,0.0,10521.430000000002,0.0,4.0
2006-10-10,2.0,1.0,56403700.0,441.0,0.0,10521.430000000002,0.0,4.0
2006-10-11,2.0,1.0,104071800.0,441.0,0.0,10521.430000000002,0.0,4.0
2006-10-12,1.0,1.0,59158600.0,437.0,0.0,10521.430000000002,0.0,4.0
2006-10-13,2.0,1.0,53944000.0,436.0,0.0,10521.430000000002,0.0,4.0
2006-10-16,2.0,1.0,42273000.0,436.0,0.0,10521.430000000002,0.0,4.0
2006-10-17,2.0,1.0,90500600.0,437.0,0.0,10521.430000000002,0.0,4.0
2006-10-18,2.0,1.0,86848600.0,436.0,0.0,10521.430000000002,0.0,4.0
2006-10-19,2.0,1.0,64063200.0,436.0,0.0,10521.430000000002,0.0,4.0
2006-10-20,2.0,1.0,48094500.0,436.0,0.0,10521.430000000002,0.0,4.0
2006-10-23,1.0,1.0,66219900.0,434.0,0.0,10521.430000000002,0.0,4.0
2006-10-24,1.0,1.0,53234900.0,432.0,0.0,10521.430000000002,0.0,4.0
2006-10-25,1.0,1.0,78105400.0,431.0,0.0,10521.430000000002,0.0,4.0
2006-10-26,2.0,1.0,66843700.0,429.0,0.0,10521.430000000002,0.0,4.0
2006-10-27,2.0,1.0,80238000.0,432.0,0.0,10521.430000000002,0.0,4.0
2006-10-30,2.0,1.0,49717800.0,433.0,0.0,10521.430000000002,0.0,4.0
2006-10-31,2.0,1.0,71274100.0,433.0,0.0,10521.430000000002,0.0,4.0
2006-11-01,0.0,2.0,83005600.0,436.0,167.04000000000025,10688.470000000005,0.015876168923806,4.0
2006-11-02,2.0,2.0,60693100.0,443.0,-87.17,10601.300000000005,-0.0081555171133006,4.0
2006-11-03,2.0,1.0,71346400.0,440.0,0.0,10601.300000000005,0.0,4.0
2006-11-06,1.0,1.0,63303300.0,435.0,0.0,10601.300000000005,0.0,4.0
2006-11-07,2.0,1.0,63318900.0,433.0,0.0,10601.300000000005,0.0,4.0
2006-11-08,1.0,1.0,87517800.0,432.0,0.0,10601.300000000005,0.0,4.0
2006-11-09,2.0,1.0,95916300.0,435.0,0.0,10601.300000000005,0.0,4.0
2006-11-10,2.0,1.0,48991500.0,434.0,0.0,10601.300000000005,0.0,4.0
2006-11-13,2.0,1.0,59398200.0,433.0,0.0,10601.300000000005,0.0,4.0
2006-11-14,1.0,1.0,96704000.0,430.0,0.0,10601.300000000005,0.0,4.0
2006-11-15,2.0,1.0,76509600.0,429.0,0.0,10601.300000000005,0.0,4.0
2006-11-16,2.0,1.0,76728800.0,428.0,0.0,10601.300000000005,0.0,4.0
2006-11-17,2.0,1.0,56353800.0,428.0,0.0,10601.300000000005,0.0,4.0
2006-11-20,2.0,1.0,69174200.0,427.0,0.0,10601.300000000005,0.0,4.0
2006-11-21,2.0,1.0,51367900.0,427.0,0.0,10601.300000000005,0.0,4.0
2006-11-22,2.0,1.0,45505300.0,426.0,0.0,10601.300000000005,0.0,4.0
2006-11-24,2.0,1.0,30998000.0,428.0,0.0,10601.300000000005,0.0,4.0
2006-11-27,0.0,2.0,84545100.0,434.0,166.26000000000025,10767.560000000003,0.0156829822757587,4.0
2006-11-28,1.0,2.0,106652900.0,439.0,-244.45,10523.110000000002,-0.0227024506944935,4.0
2006-11-29,1.0,1.0,90034900.0,424.0,0.0,10523.110000000002,0.0,4.0
2006-11-30,2.0,1.0,83994300.0,424.0,0.0,10523.110000000002,0.0,4.0
2006-12-01,2.0,1.0,126080000.0,425.0,0.0,10523.110000000002,0.0,4.0
2006-12-04,1.0,1.0,87813200.0,422.0,0.0,10523.110000000002,0.0,4.0
2006-12-05,2.0,1.0,73374400.0,420.0,0.0,10523.110000000002,0.0,4.0
2006-12-06,2.0,1.0,53253200.0,420.0,0.0,10523.110000000002,0.0,4.0
2006-12-07,2.0,1.0,62857400.0,422.0,0.0,10523.110000000002,0.0,4.0
2006-12-08,2.0,1.0,79625500.0,422.0,0.0,10523.110000000002,0.0,4.0
2006-12-11,2.0,1.0,39779400.0,420.0,0.0,10523.110000000002,0.0,4.0
2006-12-12,2.0,1.0,77451600.0,421.0,0.0,10523.110000000002,0.0,4.0
2006-12-13,2.0,1.0,55520200.0,420.0,0.0,10523.110000000002,0.0,4.0
2006-12-14,1.0,1.0,64755200.0,417.0,0.0,10523.110000000002,0.0,4.0
2006-12-15,2.0,1.0,70857400.0,416.0,0.0,10523.110000000002,0.0,4.0
2006-12-18,2.0,1.0,48954600.0,418.0,0.0,10523.110000000002,0.0,4.0
2006-12-19,1.0,1.0,65023600.0,417.0,0.0,10523.110000000002,0.0,4.0
2006-12-20,2.0,1.0,41469600.0,417.0,0.0,10523.110000000002,0.0,4.0
2006-12-21,2.0,1.0,48698400.0,419.0,0.0,10523.110000000002,0.0,4.0
2006-12-22,2.0,1.0,62069100.0,421.0,0.0,10523.110000000002,0.0,4.0
2006-12-26,1.0,2.0,32696900.0,419.0,-233.45,10289.660000000002,-0.0221845062913911,4.0
2006-12-27,1.0,1.0,39727100.0,407.0,0.0,10289.660000000002,0.0,4.0
2006-12-28,2.0,1.0,37288800.0,408.0,0.0,10289.660000000002,0.0,4.0
2006-12-29,2.0,1.0,45461200.0,409.0,0.0,10289.660000000002,0.0,4.0
2007-01-03,2.0,1.0,94807600.0,410.0,0.0,10289.660000000002,0.0,4.0
2007-01-04,2.0,1.0,69620600.0,409.0,0.0,10289.660000000002,0.0,4.0
2007-01-05,2.0,1.0,76645300.0,412.0,0.0,10289.660000000002,0.0,4.0
2007-01-08,2.0,1.0,71655000.0,411.0,0.0,10289.660000000002,0.0,4.0
2007-01-09,2.0,1.0,75680100.0,411.0,0.0,10289.660000000002,0.0,4.0
2007-01-10,1.0,1.0,72428000.0,410.0,0.0,10289.660000000002,0.0,4.0
2007-01-11,1.0,1.0,54476800.0,408.0,0.0,10289.660000000002,0.0,4.0
2007-01-12,1.0,1.0,55370600.0,405.0,0.0,10289.660000000002,0.0,4.0
2007-01-16,2.0,1.0,44871300.0,13.0,0.0,10289.660000000002,0.0,0.135
2007-01-17,2.0,1.0,50241400.0,13.0,0.0,10289.660000000002,0.0,0.135
2007-01-18,2.0,1.0,68177300.0,102.0,0.0,10289.660000000002,0.0,1.005
2007-01-19,2.0,1.0,56973000.0,102.0,0.0,10289.660000000002,0.0,1.005
2007-01-22,2.0,1.0,60253600.0,403.0,0.0,10289.660000000002,0.0,3.955
2007-01-23,2.0,1.0,54064400.0,401.0,0.0,10289.660000000002,0.0,3.955
2007-01-24,1.0,1.0,55834700.0,398.0,0.0,10289.660000000002,0.0,3.955
2007-01-25,0.0,1.0,73583800.0,403.0,0.0,10289.660000000002,0.0,3.955
2007-01-26,2.0,2.0,67255600.0,403.0,158.2000000000023,10447.860000000004,0.0153746576660456,3.955
2007-01-29,2.0,1.0,66114600.0,112.0,0.0,10447.860000000004,0.0,1.08
2007-01-30,2.0,1.0,70407600.0,111.0,0.0,10447.860000000004,0.0,1.08
2007-01-31,1.0,1.0,91868600.0,110.0,0.0,10447.860000000004,0.0,1.08
2007-02-01,1.0,1.0,69312400.0,110.0,0.0,10447.860000000004,0.0,1.08
2007-02-02,2.0,1.0,49607000.0,109.0,0.0,10447.860000000004,0.0,1.08
2007-02-05,2.0,1.0,45705300.0,109.0,0.0,10447.860000000004,0.0,1.08
2007-02-06,2.0,1.0,57081300.0,109.0,0.0,10447.860000000004,0.0,1.08
2007-02-07,2.0,1.0,55669700.0,109.0,0.0,10447.860000000004,0.0,1.08
2007-02-08,2.0,1.0,70641000.0,109.0,0.0,10447.860000000004,0.0,1.08
2007-02-09,0.0,1.0,79084400.0,110.0,0.0,10447.860000000004,0.0,1.08
2007-02-12,2.0,2.0,65657000.0,72.0,25.799999999999383,10473.660000000003,0.0024694052179106,0.705
2007-02-13,1.0,1.0,64081800.0,131.0,0.0,10473.660000000003,0.0,1.29
2007-02-14,1.0,1.0,66039400.0,130.0,0.0,10473.660000000003,0.0,1.29
2007-02-15,2.0,1.0,38715200.0,130.0,0.0,10473.660000000003,0.0,1.29
2007-02-16,2.0,1.0,39841800.0,130.0,0.0,10473.660000000003,0.0,1.29
2007-02-20,2.0,1.0,56911800.0,130.0,0.0,10473.660000000003,0.0,1.29
2007-02-21,2.0,1.0,63971600.0,130.0,0.0,10473.660000000003,0.0,1.29
2007-02-22,2.0,1.0,79067400.0,130.0,0.0,10473.660000000003,0.0,1.29
2007-02-23,2.0,1.0,71966200.0,131.0,0.0,10473.660000000003,0.0,1.29
2007-02-26,2.0,1.0,69192800.0,131.0,0.0,10473.660000000003,0.0,1.29
2007-02-27,0.0,2.0,274466500.0,136.0,51.40000000000077,10525.060000000003,0.0049075490325254,1.29
2007-02-28,1.0,2.0,177536300.0,255.0,96.44999999999652,10621.510000000002,0.0091638432464991,2.425
2007-03-01,1.0,1.0,212828600.0,426.0,0.0,10621.510000000002,0.0,4.0
2007-03-02,0.0,2.0,162574000.0,431.0,165.08999999999412,10786.599999999997,0.0155429877672754,4.0
2007-03-05,2.0,2.0,143750400.0,442.0,169.37999999999397,10955.97999999999,0.0157028164574559,4.0
2007-03-06,1.0,2.0,143333300.0,442.0,169.38000000000025,11125.359999999991,0.0154600501278754,4.0
2007-03-07,2.0,1.0,115144900.0,449.0,0.0,11125.359999999991,0.0,4.0
2007-03-08,2.0,1.0,117891600.0,445.0,0.0,11125.359999999991,0.0,4.0
2007-03-09,2.0,1.0,107765100.0,445.0,0.0,11125.359999999991,0.0,4.0
2007-03-12,2.0,1.0,80366900.0,445.0,0.0,11125.359999999991,0.0,4.0
2007-03-13,0.0,1.0,190605200.0,453.0,0.0,11125.359999999991,0.0,4.0
2007-03-14,1.0,2.0,231853800.0,450.0,172.50000000000026,11297.859999999991,0.0155051162389352,4.0
2007-03-15,2.0,1.0,132435900.0,456.0,0.0,11297.859999999991,0.0,4.0
2007-03-16,2.0,1.0,121531600.0,458.0,0.0,11297.859999999991,0.0,4.0
2007-03-19,1.0,1.0,96161200.0,452.0,0.0,11297.859999999991,0.0,4.0
2007-03-20,1.0,1.0,82147400.0,450.0,0.0,11297.859999999991,0.0,4.0
2007-03-21,1.0,1.0,152368700.0,442.0,0.0,11297.859999999991,0.0,4.0
2007-03-22,2.0,1.0,118942200.0,443.0,0.0,11297.859999999991,0.0,4.0
2007-03-23,2.0,1.0,74416800.0,442.0,0.0,11297.859999999991,0.0,4.0
2007-03-26,2.0,1.0,113787500.0,443.0,0.0,11297.859999999991,0.0,4.0
