date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-04-13,1,0.0,648800.0,410.0,0.0,9598.52,0.0,1.0
2006-04-17,1,1.0,841400.0,412.0,62.92,9661.44,0.006555177256493794,1.0
2006-04-18,0,1.0,914900.0,405.0,-177.15,9484.29,-0.01833577603338632,1.0
2006-04-19,0,0.0,618300.0,395.0,0.0,9484.29,0.0,1.0
2006-04-20,1,0.0,862000.0,394.0,0.0,9484.29,0.0,1.0
2006-04-21,1,0.0,1363100.0,393.0,0.0,9484.29,0.0,1.0
2006-04-24,0,0.0,431500.0,392.0,0.0,9484.29,0.0,1.0
2006-04-25,2,0.0,2203900.0,397.0,0.0,9484.29,0.0,1.0
2006-04-26,0,1.0,859200.0,395.0,-62.25,9422.04,-0.00656348551130348,1.0
2006-04-27,0,0.0,1407300.0,394.0,0.0,9422.04,0.0,1.0
2006-04-28,1,1.0,2827300.0,395.0,-10.9,9411.140000000001,-0.0011568619959159143,1.0
2006-05-01,0,0.0,708000.0,393.0,0.0,9411.140000000001,0.0,1.0
2006-05-02,1,0.0,370000.0,390.0,0.0,9411.140000000001,0.0,1.0
2006-05-03,1,0.0,478700.0,390.0,0.0,9411.140000000001,0.0,1.0
2006-05-04,0,0.0,731800.0,386.0,0.0,9411.140000000001,0.0,1.0
2006-05-05,1,0.0,2844500.0,382.0,0.0,9411.140000000001,0.0,1.0
2006-05-08,0,0.0,1278700.0,382.0,0.0,9411.140000000001,0.0,1.0
2006-05-09,1,1.0,1496600.0,382.0,61.94,9473.080000000002,0.006581561851167983,1.0
2006-05-10,1,0.0,700300.0,384.0,0.0,9473.080000000002,0.0,1.0
2006-05-11,1,0.0,1764800.0,386.0,0.0,9473.080000000002,0.0,1.0
2006-05-12,1,1.0,1244200.0,393.0,99.18,9572.260000000002,0.010469667732142085,1.0
2006-05-15,0,1.0,958000.0,397.0,-58.58,9513.680000000002,-0.006119766909799762,1.0
2006-05-16,1,0.0,582200.0,394.0,0.0,9513.680000000002,0.0,1.0
2006-05-17,2,0.0,3193600.0,402.0,0.0,9513.680000000002,0.0,1.0
2006-05-18,2,2.0,2104200.0,406.0,114.74,9628.420000000002,0.012060527577131053,1.0
2006-05-19,1,1.0,2165600.0,409.0,-23.45,9604.970000000001,-0.0024354982437410078,1.0
2006-05-22,0,0.0,1971200.0,409.0,0.0,9604.970000000001,0.0,1.0
2006-05-23,2,0.0,1617500.0,411.0,0.0,9604.970000000001,0.0,1.0
2006-05-24,1,1.0,1713300.0,412.0,46.44,9651.410000000002,0.004834996881822651,1.0
2006-05-25,1,1.0,1310900.0,411.0,5.220000000000001,9656.630000000001,0.0005408536162072597,1.0
2006-05-26,1,0.0,1207400.0,409.0,0.0,9656.630000000001,0.0,1.0
2006-05-30,2,0.0,3879600.0,415.0,0.0,9656.630000000001,0.0,1.0
2006-05-31,0,1.0,1454600.0,412.0,-68.92,9587.710000000001,-0.0071370654151603485,1.0
2006-06-01,0,0.0,1210600.0,405.0,0.0,9587.710000000001,0.0,1.0
2006-06-02,1,0.0,2147000.0,404.0,0.0,9587.710000000001,0.0,1.0
2006-06-05,2,0.0,916000.0,413.0,0.0,9587.710000000001,0.0,1.0
2006-06-06,1,2.0,3365600.0,415.0,34.35,9622.060000000001,0.0035827116172684192,1.0
2006-06-07,2,1.0,2196200.0,421.0,140.14,9762.2,0.014564448777080852,1.0
2006-06-08,2,1.0,3012400.0,427.0,176.3400000000007,9938.54,0.018063551248693965,1.0
2006-06-09,2,0.0,6334500.0,438.0,0.0,9938.54,0.0,1.0
2006-06-12,2,1.0,1532300.0,444.0,143.52,10082.060000000001,0.01444075286712132,1.0
2006-06-13,0,1.0,1823700.0,451.0,-25.55,10056.510000000002,-0.002534204319355249,1.0
2006-06-14,0,1.0,2045000.0,446.0,-87.74,9968.770000000002,-0.008724696738729443,1.0
2006-06-15,0,0.0,1427900.0,433.0,0.0,9968.770000000002,0.0,1.0
2006-06-16,1,0.0,856100.0,433.0,0.0,9968.770000000002,0.0,1.0
2006-06-19,1,0.0,1026200.0,436.0,0.0,9968.770000000002,0.0,1.0
2006-06-20,1,1.0,1223900.0,437.0,14.48,9983.250000000002,0.0014525362707735745,1.0
2006-06-21,0,0.0,726900.0,432.0,0.0,9983.250000000002,0.0,1.0
2006-06-22,1,0.0,1854900.0,435.0,0.0,9983.250000000002,0.0,1.0
2006-06-23,1,1.0,488600.0,434.0,-20.36,9962.890000000001,-0.0020394160218366597,1.0
2006-06-26,1,0.0,1871100.0,432.0,0.0,9962.890000000001,0.0,1.0
2006-06-27,1,0.0,1026700.0,436.0,0.0,9962.890000000001,0.0,1.0
2006-06-28,1,1.0,515900.0,434.0,-7.34,9955.550000000001,-0.0007367340199480044,1.0
2006-06-29,0,0.0,1282400.0,425.0,0.0,9955.550000000001,0.0,1.0
2006-06-30,1,0.0,929000.0,425.0,0.0,9955.550000000001,0.0,1.0
