date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-07-20,1,2.0,140363.0,23.0,0.0,10651.5,0.0,1.0
2007-07-23,2,2.0,290175.0,23.0,0.0,10651.5,0.0,1.0
2007-07-24,2,0.0,353988.0,24.0,31.560000000000002,10683.06,0.002962962962962834,1.0
2007-07-25,2,2.0,394175.0,23.0,0.0,10683.06,0.0,1.0
2007-07-26,0,2.0,554325.0,23.0,0.0,10683.06,0.0,1.0
2007-07-27,2,0.0,402975.0,23.0,-212.76,10470.3,-0.019915642147474655,1.0
2007-07-30,1,2.0,233538.0,22.0,0.0,10470.3,0.0,1.0
2007-07-31,1,2.0,283850.0,22.0,0.0,10470.3,0.0,1.0
2007-08-01,0,2.0,572325.0,22.0,0.0,10470.3,0.0,1.0
2007-08-02,2,0.0,390500.0,22.0,-25.88,10444.42,-0.0024717534359091076,1.0
2007-08-03,0,2.0,267688.0,23.0,0.0,10444.42,0.0,1.0
2007-08-06,0,0.0,502613.0,24.0,296.28000000000065,10740.7,0.0283673004341074,1.0
2007-08-07,2,0.0,453425.0,24.0,-64.44,10676.26,-0.005999608964034064,1.0
2007-08-08,2,0.0,415850.0,24.0,-24.12,10652.14,-0.0022592181157072844,1.0
2007-08-09,2,2.0,273288.0,24.0,0.0,10652.14,0.0,1.0
2007-08-10,2,0.0,256750.0,24.0,-156.6,10495.539999999999,-0.014701271293843354,1.0
2007-08-13,1,0.0,300475.0,24.0,112.2,10607.74,0.01069025509883259,1.0
2007-08-14,1,2.0,296688.0,24.0,0.0,10607.74,0.0,1.0
2007-08-15,1,2.0,269350.0,24.0,0.0,10607.74,0.0,1.0
2007-08-16,0,2.0,556113.0,24.0,0.0,10607.74,0.0,1.0
2007-08-17,1,0.0,608650.0,24.0,48.84,10656.58,0.004604185245867587,1.0
2007-08-20,2,2.0,307000.0,24.0,0.0,10656.58,0.0,1.0
2007-08-21,0,0.0,507225.0,25.0,183.0,10839.58,0.01717248873465982,1.0
2007-08-22,1,0.0,396975.0,25.0,67.0,10906.58,0.006181051295345297,1.0
2007-08-23,1,2.0,185013.0,25.0,0.0,10906.58,0.0,1.0
2007-08-24,1,2.0,274250.0,25.0,0.0,10906.58,0.0,1.0
2007-08-27,2,2.0,188388.0,25.0,0.0,10906.58,0.0,1.0
2007-08-28,1,2.0,240050.0,25.0,0.0,10906.58,0.0,1.0
2007-08-29,1,2.0,270000.0,24.0,0.0,10906.58,0.0,1.0
2007-08-30,2,2.0,161425.0,24.0,0.0,10906.58,0.0,1.0
2007-08-31,1,2.0,128575.0,24.0,0.0,10906.58,0.0,1.0
2007-09-04,2,2.0,127788.0,24.0,0.0,10906.58,0.0,1.0
2007-09-05,2,2.0,141538.0,23.0,0.0,10906.58,0.0,1.0
2007-09-06,1,2.0,523125.0,23.0,0.0,10906.58,0.0,1.0
2007-09-07,2,2.0,534738.0,23.0,0.0,10906.58,0.0,1.0
2007-09-10,2,2.0,387200.0,23.0,0.0,10906.58,0.0,1.0
2007-09-11,2,2.0,592450.0,23.0,0.0,10906.58,0.0,1.0
2007-09-12,2,2.0,498450.0,22.0,0.0,10906.58,0.0,1.0
2007-09-13,2,2.0,221038.0,22.0,0.0,10906.58,0.0,1.0
2007-09-14,1,2.0,445875.0,22.0,0.0,10906.58,0.0,1.0
2007-09-17,2,2.0,269663.0,22.0,0.0,10906.58,0.0,1.0
2007-09-18,2,2.0,375438.0,21.0,0.0,10906.58,0.0,1.0
2007-09-19,2,2.0,485125.0,22.0,0.0,10906.58,0.0,1.0
2007-09-20,2,2.0,206500.0,21.0,0.0,10906.58,0.0,1.0
2007-09-21,1,2.0,352400.0,21.0,0.0,10906.58,0.0,1.0
2007-09-24,2,2.0,193200.0,22.0,0.0,10906.58,0.0,1.0
2007-09-25,2,2.0,286450.0,22.0,0.0,10906.58,0.0,1.0
2007-09-26,1,0.0,407700.0,22.0,-10.04,10896.539999999999,-0.0009205452121564539,1.0
2007-09-27,1,2.0,354650.0,21.0,0.0,10896.539999999999,0.0,1.0
2007-09-28,0,2.0,334713.0,21.0,0.0,10896.539999999999,0.0,1.0
