dates
April 18 Conference Call - 2001
May 15 Meeting - 2001
June 26-27 Meeting - 2001
August 21 Meeting - 2001
September 13 Conference Call - 2001
September 17 Conference Call - 2001
October 2 Meeting - 2001
November 6 Meeting - 2001
December 11 Meeting - 2001
January 29-30 Meeting - 2002
March 19 Meeting - 2002
May 7 Meeting - 2002
June 25-26 Meeting - 2002
August 13 Meeting - 2002
September 24 Meeting - 2002
November 6 Meeting - 2002
December 10 Meeting - 2002
January 28-29 Meeting - 2003
March 18 Meeting - 2003
March 25 Conference Call - 2003
April 1 Conference Call - 2003
April 8 Conference Call - 2003
April 16 Conference Call - 2003
May 6 Meeting - 2003
June 24-25 Meeting - 2003
August 12 Meeting - 2003
September 15 Meeting - 2003
September 16 Meeting - 2003
October 28 Meeting - 2003
December 9 Meeting - 2003
January 27-28 Meeting - 2004
March 16 Meeting - 2004
May 4 Meeting - 2004
June 29-30 Meeting - 2004
August 10 Meeting - 2004
September 21 Meeting - 2004
November 10 Meeting - 2004
December 14 Meeting - 2004
February 1-2 Meeting - 2005
March 22 Meeting - 2005
May 3 Meeting - 2005
June 29-30 Meeting - 2005
August 9 Meeting - 2005
September 20 Meeting - 2005
November 1 Meeting - 2005
December 13 Meeting - 2005
January 31 Meeting - 2006
March 27-28 Meeting - 2006
May 10 Meeting - 2006
June 28-29 Meeting - 2006
August 8 Meeting - 2006
September 20 Meeting - 2006
October 24-25 Meeting - 2006
December 12 Meeting - 2006
January 30-31 Meeting - 2007
March 20-21 Meeting - 2007
May 9 Meeting - 2007
June 27-28 Meeting - 2007
August 7 Meeting - 2007
August 10 Conference Call - 2007
August 16 Conference Call - 2007
September 18 Meeting - 2007
October 30-31 Meeting - 2007
December 6 Conference Call - 2007
December 11 Meeting - 2007
January 9 Conference Call - 2008
January 21 Conference Call - 2008
January 29-30 Meeting - 2008
March 10 Conference Call - 2008
March 18 Meeting - 2008
April 29-30 Meeting - 2008
June 24-25 Meeting - 2008
July 24 Conference Call - 2008
August 5 Meeting - 2008
September 16 Meeting - 2008
September 29 Conference Call - 2008
October 7 Conference Call - 2008
October 28-29 Meeting - 2008
December 15-16 Meeting - 2008
January 16 Conference Call - 2009
January 27-28 Meeting - 2009
February 7 Conference Call - 2009
March 17-18 Meeting - 2009
April 28-29 Meeting - 2009
June 3 Conference Call - 2009
June 23-24 Meeting - 2009
August 11-12 Meeting - 2009
September 22-23 Meeting - 2009
November 3-4 Meeting - 2009
December 15-16 Meeting - 2009
January 26-27 Meeting - 2010
March 16 Meeting - 2010
April 27-28 Meeting - 2010
May 9 Conference Call - 2010
June 22-23 Meeting - 2010
August 10 Meeting - 2010
September 21 Meeting - 2010
October 15 Conference Call - 2010
November 2-3 Meeting - 2010
December 14 Meeting - 2010
January 25-26 Meeting - 2011
March 15 Meeting - 2011
April 26-27 Meeting - 2011
June 21-22 Meeting - 2011
August 1 Conference Call - 2011
August 9 Meeting - 2011
September 20-21 Meeting - 2011
November 1-2 Meeting - 2011
November 28 Conference Call - 2011
December 13 Meeting - 2011
January 24-25 Meeting - 2012
March 13 Meeting - 2012
April 24-25 Meeting - 2012
June 19-20 Meeting - 2012
July 31-August 1  Meeting - 2012
September 12-13 Meeting - 2012
October 23-24 Meeting - 2012
December 11-12 Meeting - 2012
January 29-30 Meeting - 2013
March 19-20 Meeting - 2013
April/May 30-1 Meeting - 2013
June 18-19 Meeting - 2013
July 30-31 Meeting - 2013
September 17-18 Meeting - 2013
October 16 (unscheduled) - 2013
October 29-30 Meeting - 2013
December 17-18 Meeting - 2013
January 28-29 Meeting - 2014
March  4 (unscheduled) - 2014
March 18-19 Meeting - 2014
April 29-30 Meeting - 2014
June 17-18 Meeting - 2014
July 29-30 Meeting - 2014
September 16-17 Meeting - 2014
October 28-29 Meeting - 2014
December 16-17 Meeting - 2014
January 27-28 Meeting - 2015
March 17-18 Meeting - 2015
April 28-29 Meeting - 2015
June 16-17 Meeting - 2015
July 28-29 Meeting - 2015
September 16-17 Meeting - 2015
October 27-28 Meeting - 2015
December 15-16 Meeting - 2015
January 26-27 Meeting - 2016
March 15-16 Meeting - 2016
April 26-27 Meeting - 2016
June 14-15 Meeting - 2016
July 26-27 Meeting - 2016
September 20-21 Meeting - 2016
November 1-2 Meeting - 2016
December 13-14 Meeting - 2016
Jan/Feb 31-1 Meeting - 2017
March 14-15 Meeting - 2017
May 2-3 Meeting - 2017
June 13-14 Meeting - 2017
July 25-26 Meeting - 2017
September 19-20 Meeting - 2017
Oct/Nov 31-1 Meeting - 2017
December 12-13 Meeting - 2017
January 30-31 Meeting - 2018
March 20-21 Meeting - 2018
May 1-2 Meeting - 2018
June 12-13 Meeting - 2018
Jul/Aug 31-1 Meeting - 2018
September 25-26 Meeting - 2018
November 7-8 Meeting - 2018
December 18-19 Meeting - 2018
