date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-03-30,2,1.0,778000.0,832.0,0.0,9948.169999999998,0.0,1.0
2006-03-31,2,1.0,705600.0,835.0,0.0,9948.169999999998,0.0,1.0
2006-04-03,0,2.0,1278000.0,836.0,97.32,10045.489999999998,0.009782703753554722,1.0
2006-04-04,1,2.0,743600.0,842.0,-53.52,9991.969999999998,-0.005327764001556989,1.0
2006-04-05,1,1.0,8442400.0,834.0,0.0,9991.969999999998,0.0,1.0
2006-04-06,2,1.0,699200.0,836.0,0.0,9991.969999999998,0.0,1.0
2006-04-07,0,2.0,2515200.0,844.0,106.72,10098.689999999997,0.01068057650293186,1.0
2006-04-10,2,2.0,818400.0,851.0,22.53,10121.219999999998,0.0022309824343553775,1.0
2006-04-11,0,2.0,2770400.0,860.0,83.0,10204.219999999998,0.008200592418700525,1.0
2006-04-12,2,2.0,552400.0,866.0,5.66,10209.879999999997,0.0005546724786411605,1.0
2006-04-13,2,2.0,822800.0,867.0,-37.68,10172.199999999997,-0.0036905428859105305,1.0
2006-04-17,2,2.0,696400.0,867.0,49.02,10221.219999999998,0.004819016535262843,1.0
2006-04-18,1,2.0,1542000.0,857.0,-114.41,10106.809999999998,-0.011193380046608858,1.0
2006-04-19,2,1.0,980800.0,847.0,0.0,10106.809999999998,0.0,1.0
2006-04-20,2,1.0,865600.0,847.0,0.0,10106.809999999998,0.0,1.0
2006-04-21,2,1.0,962400.0,847.0,0.0,10106.809999999998,0.0,1.0
2006-04-24,2,2.0,677200.0,850.0,14.0,10120.809999999998,0.0013852046293538756,1.0
2006-04-25,2,2.0,1432000.0,854.0,56.78,10177.589999999998,0.005610222897179273,1.0
2006-04-26,2,2.0,1346000.0,856.0,5.5600000000000005,10183.149999999998,0.0005462982886910162,1.0
2006-04-27,1,1.0,939600.0,855.0,0.0,10183.149999999998,0.0,1.0
2006-04-28,2,1.0,1390800.0,856.0,0.0,10183.149999999998,0.0,1.0
2006-05-01,2,2.0,1542400.0,862.0,74.58,10257.729999999998,0.007323863441076606,1.0
2006-05-02,2,2.0,841200.0,864.0,0.0,10257.729999999998,0.0,1.0
2006-05-03,2,2.0,925200.0,869.0,40.45,10298.179999999998,0.003943367587175839,1.0
2006-05-04,2,2.0,1570400.0,870.0,-20.4,10277.779999999999,-0.0019809325531306987,1.0
2006-05-05,1,1.0,745200.0,860.0,0.0,10277.779999999999,0.0,1.0
2006-05-08,2,1.0,673200.0,860.0,0.0,10277.779999999999,0.0,1.0
2006-05-09,2,1.0,872800.0,861.0,0.0,10277.779999999999,0.0,1.0
2006-05-10,2,2.0,914800.0,863.0,-11.63,10266.15,-0.0011315673229043144,1.0
2006-05-11,0,2.0,1456400.0,873.0,145.40999999999994,10411.56,0.014164024488245275,1.0
2006-05-12,2,2.0,1596800.0,896.0,68.68,10480.24,0.006596513874962184,1.0
2006-05-15,1,2.0,1402000.0,897.0,-83.73,10396.51,-0.007989320855247506,1.0
2006-05-16,2,2.0,634000.0,893.0,41.65,10438.16,0.004006152064490731,1.0
2006-05-17,0,2.0,1747600.0,910.0,115.3,10553.46,0.011046008108708705,1.0
2006-05-18,2,2.0,1244000.0,924.0,70.92,10624.38,0.006720070953033508,1.0
2006-05-19,2,2.0,2198800.0,928.0,-21.56,10602.82,-0.002029294885913302,1.0
2006-05-22,2,2.0,1660400.0,930.0,-30.9,10571.92,-0.002914319020788758,1.0
2006-05-23,0,2.0,1350800.0,937.0,146.92000000000013,10718.84,0.013897191806218734,1.0
2006-05-24,1,2.0,1233200.0,939.0,-59.34,10659.5,-0.005536046811035589,1.0
2006-05-25,1,1.0,1118400.0,923.0,0.0,10659.5,0.0,1.0
2006-05-26,2,1.0,902400.0,920.0,0.0,10659.5,0.0,1.0
2006-05-30,0,1.0,524800.0,935.0,0.0,10659.5,0.0,1.0
2006-05-31,1,2.0,1569200.0,929.0,-68.03,10591.47,-0.0063821004737558695,1.0
2006-06-01,1,1.0,1078400.0,915.0,0.0,10591.47,0.0,1.0
2006-06-02,2,1.0,784000.0,912.0,0.0,10591.47,0.0,1.0
2006-06-05,0,2.0,710000.0,928.0,154.75999999999993,10746.23,0.01461175833005246,1.0
2006-06-06,2,2.0,855200.0,941.0,34.64,10780.869999999999,0.0032234560399320156,1.0
2006-06-07,2,2.0,3412400.0,950.0,82.5,10863.369999999999,0.0076524436339553414,1.0
2006-06-08,2,2.0,1819600.0,959.0,-22.18,10841.189999999999,-0.0020417237008405476,1.0
2006-06-09,2,2.0,1306000.0,958.0,35.32,10876.509999999998,0.00325794493039977,1.0
2006-06-12,0,2.0,1026000.0,973.0,152.68000000000015,11029.189999999999,0.014037591102292968,1.0
2006-06-13,2,2.0,5062800.0,995.0,56.7,11085.89,0.0051409033664304715,1.0
2006-06-14,2,2.0,2126000.0,993.0,-22.86,11063.029999999999,-0.002062080717019632,1.0
2006-06-15,1,1.0,1237200.0,973.0,0.0,11063.029999999999,0.0,1.0
2006-06-16,2,1.0,746400.0,979.0,0.0,11063.029999999999,0.0,1.0
2006-06-19,0,2.0,971600.0,985.0,125.05000000000001,11188.079999999998,0.01130341326020079,1.0
2006-06-20,2,2.0,970800.0,995.0,26.85,11214.929999999998,0.0023998755818692707,1.0
2006-06-21,1,1.0,1361600.0,989.0,0.0,11214.929999999998,0.0,1.0
2006-06-22,2,1.0,774800.0,994.0,0.0,11214.929999999998,0.0,1.0
2006-06-23,2,2.0,517200.0,994.0,-42.76,11172.169999999998,-0.003812774578173972,1.0
2006-06-26,2,2.0,630800.0,987.0,-12.87,11159.299999999997,-0.0011519695815584985,1.0
2006-06-27,0,2.0,947200.0,995.0,106.45,11265.749999999998,0.009539128798401464,1.0
2006-06-28,2,2.0,540400.0,1000.0,-13.0,11252.749999999998,-0.0011539400395002009,1.0
2006-06-29,1,1.0,1536800.0,979.0,0.0,11252.749999999998,0.0,1.0
2006-06-30,2,1.0,718400.0,981.0,0.0,11252.749999999998,0.0,1.0
