date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-02-14,2,1.0,18669346.0,567.0,0.0,10079.300000000001,0.0,1.0
2006-02-15,1,1.0,16644351.0,564.0,0.0,10079.300000000001,0.0,1.0
2006-02-16,2,1.0,9676768.0,561.0,0.0,10079.300000000001,0.0,1.0
2006-02-17,1,1.0,9473161.0,563.0,0.0,10079.300000000001,0.0,1.0
2006-02-21,1,1.0,14553744.0,564.0,0.0,10079.300000000001,0.0,1.0
2006-02-22,1,1.0,22394968.0,554.0,0.0,10079.300000000001,0.0,1.0
2006-02-23,1,1.0,9125895.0,556.0,0.0,10079.300000000001,0.0,1.0
2006-02-24,1,1.0,9338858.0,555.0,0.0,10079.300000000001,0.0,1.0
2006-02-27,1,1.0,11734508.0,554.0,0.0,10079.300000000001,0.0,1.0
2006-02-28,1,1.0,15690203.0,559.0,0.0,10079.300000000001,0.0,1.0
2006-03-01,1,2.0,6728277.0,557.0,-19.71,10059.590000000002,-0.0019554929409779653,1.0
2006-03-02,1,1.0,17965706.0,559.0,0.0,10059.590000000002,0.0,1.0
2006-03-03,1,2.0,13546047.0,560.0,-8.6,10050.990000000002,-0.0008549056174258496,1.0
2006-03-06,1,2.0,17043687.0,561.0,25.05,10076.04,0.0024922918040908293,1.0
2006-03-07,2,2.0,26680694.0,561.0,-75.93,10000.11,-0.007535698548239211,1.0
2006-03-08,1,1.0,10367236.0,556.0,0.0,10000.11,0.0,1.0
2006-03-09,1,1.0,7940196.0,560.0,0.0,10000.11,0.0,1.0
2006-03-10,1,2.0,9605493.0,555.0,-64.05,9936.060000000001,-0.006404929545774873,1.0
2006-03-13,1,1.0,12916268.0,551.0,0.0,9936.060000000001,0.0,1.0
2006-03-14,2,1.0,17439577.0,545.0,0.0,9936.060000000001,0.0,1.0
2006-03-15,1,1.0,23877830.0,544.0,0.0,9936.060000000001,0.0,1.0
2006-03-16,1,1.0,14009888.0,542.0,0.0,9936.060000000001,0.0,1.0
2006-03-17,1,1.0,8742685.0,541.0,0.0,9936.060000000001,0.0,1.0
2006-03-20,1,1.0,9054374.0,540.0,0.0,9936.060000000001,0.0,1.0
2006-03-21,1,1.0,10612574.0,546.0,0.0,9936.060000000001,0.0,1.0
2006-03-22,2,2.0,8927212.0,542.0,-95.14,9840.920000000002,-0.009575223982141723,1.0
2006-03-23,1,1.0,10013077.0,539.0,0.0,9840.920000000002,0.0,1.0
2006-03-24,1,2.0,12086450.0,539.0,-24.56,9816.360000000002,-0.0024957016213931205,1.0
2006-03-27,1,2.0,8242530.0,538.0,0.0,9816.360000000002,0.0,1.0
2006-03-28,1,1.0,13887403.0,542.0,0.0,9816.360000000002,0.0,1.0
2006-03-29,1,2.0,6550767.0,540.0,61.80000000000054,9878.160000000003,0.006295612630343728,1.0
2006-03-30,1,1.0,10008276.0,547.0,0.0,9878.160000000003,0.0,1.0
2006-03-31,1,2.0,9100291.0,547.0,2.4699999999999998,9880.630000000003,0.000250046567376927,1.0
2006-04-03,1,1.0,17761607.0,546.0,0.0,9880.630000000003,0.0,1.0
2006-04-04,2,1.0,5489768.0,540.0,0.0,9880.630000000003,0.0,1.0
2006-04-05,1,1.0,10001506.0,539.0,0.0,9880.630000000003,0.0,1.0
2006-04-06,1,1.0,14073654.0,541.0,0.0,9880.630000000003,0.0,1.0
2006-04-07,1,1.0,15008229.0,546.0,0.0,9880.630000000003,0.0,1.0
2006-04-10,1,2.0,8589795.0,545.0,2.45,9883.080000000004,0.00024795989729398116,1.0
2006-04-11,1,2.0,11979107.0,550.0,63.00000000000054,9946.080000000004,0.006374531016646534,1.0
2006-04-12,1,2.0,8625986.0,552.0,-25.08,9921.000000000004,-0.002521596448047836,1.0
2006-04-13,1,1.0,6869965.0,550.0,0.0,9921.000000000004,0.0,1.0
2006-04-17,1,1.0,7458260.0,551.0,0.0,9921.000000000004,0.0,1.0
2006-04-18,2,1.0,16304226.0,541.0,0.0,9921.000000000004,0.0,1.0
2006-04-19,1,1.0,11333325.0,540.0,0.0,9921.000000000004,0.0,1.0
2006-04-20,1,1.0,5373561.0,539.0,0.0,9921.000000000004,0.0,1.0
2006-04-21,1,1.0,6024760.0,540.0,0.0,9921.000000000004,0.0,1.0
2006-04-24,1,1.0,6810631.0,539.0,0.0,9921.000000000004,0.0,1.0
2006-04-25,1,1.0,8725328.0,543.0,0.0,9921.000000000004,0.0,1.0
2006-04-26,2,2.0,6675959.0,540.0,-94.8,9826.200000000004,-0.00955548835802833,1.0
2006-04-27,2,1.0,21775528.0,526.0,0.0,9826.200000000004,0.0,1.0
2006-04-28,2,1.0,16492446.0,521.0,0.0,9826.200000000004,0.0,1.0
2006-05-01,1,1.0,16759696.0,530.0,0.0,9826.200000000004,0.0,1.0
2006-05-02,1,2.0,4896426.0,526.0,-13.52,9812.680000000004,-0.001375913374447979,1.0
2006-05-03,1,1.0,5726120.0,526.0,0.0,9812.680000000004,0.0,1.0
2006-05-04,1,1.0,10429278.0,525.0,0.0,9812.680000000004,0.0,1.0
2006-05-05,2,1.0,14808930.0,517.0,0.0,9812.680000000004,0.0,1.0
2006-05-08,1,1.0,10281189.0,520.0,0.0,9812.680000000004,0.0,1.0
2006-05-09,1,1.0,12726324.0,519.0,0.0,9812.680000000004,0.0,1.0
2006-05-10,1,1.0,10461900.0,518.0,0.0,9812.680000000004,0.0,1.0
2006-05-11,1,1.0,10598048.0,527.0,0.0,9812.680000000004,0.0,1.0
2006-05-12,2,2.0,10406628.0,533.0,-61.63,9751.050000000005,-0.006280649119302706,1.0
2006-05-15,2,2.0,6753635.0,525.0,-87.0,9664.050000000005,-0.008922116079806752,1.0
2006-05-16,1,1.0,9561546.0,521.0,0.0,9664.050000000005,0.0,1.0
2006-05-17,1,2.0,13422578.0,532.0,60.83999999999864,9724.890000000003,0.006295497229422242,1.0
2006-05-18,1,2.0,8360460.0,540.0,61.80000000000054,9786.690000000004,0.0063548276638605294,1.0
2006-05-19,1,2.0,12222599.0,541.0,61.92000000000054,9848.610000000004,0.006326960392124326,1.0
2006-05-22,1,1.0,12672653.0,545.0,0.0,9848.610000000004,0.0,1.0
2006-05-23,1,1.0,9384775.0,548.0,0.0,9848.610000000004,0.0,1.0
2006-05-24,1,2.0,13323113.0,548.0,-30.4,9818.210000000005,-0.003086730005554039,1.0
2006-05-25,1,1.0,6981001.0,541.0,0.0,9818.210000000005,0.0,1.0
2006-05-26,1,1.0,4869713.0,537.0,0.0,9818.210000000005,0.0,1.0
2006-05-30,1,1.0,9413457.0,545.0,0.0,9818.210000000005,0.0,1.0
2006-05-31,1,2.0,6483062.0,541.0,-40.87,9777.340000000004,-0.00416267323677133,1.0
2006-06-01,2,1.0,4518016.0,533.0,0.0,9777.340000000004,0.0,1.0
2006-06-02,2,1.0,12643847.0,530.0,0.0,9777.340000000004,0.0,1.0
2006-06-05,1,1.0,8061819.0,538.0,0.0,9777.340000000004,0.0,1.0
2006-06-06,1,2.0,23200411.0,540.0,61.80000000000054,9839.140000000005,0.00632073754211282,1.0
2006-06-07,1,2.0,10925987.0,541.0,-46.28,9792.860000000004,-0.004703663125029234,1.0
2006-06-08,1,1.0,28709259.0,538.0,0.0,9792.860000000004,0.0,1.0
2006-06-09,1,1.0,11772669.0,540.0,0.0,9792.860000000004,0.0,1.0
2006-06-12,1,2.0,9561177.0,546.0,62.52000000000055,9855.380000000005,0.006384243213933383,1.0
2006-06-13,0,2.0,24357797.0,560.0,64.20000000000056,9919.580000000005,0.006514208483082484,1.0
2006-06-14,1,2.0,18993099.0,567.0,65.04000000000056,9984.620000000006,0.0065567292163579705,1.0
2006-06-15,2,2.0,15685648.0,559.0,-125.98,9858.640000000007,-0.012617405569766205,1.0
2006-06-16,1,1.0,10174461.0,555.0,0.0,9858.640000000007,0.0,1.0
2006-06-19,1,1.0,7099054.0,559.0,0.0,9858.640000000007,0.0,1.0
2006-06-20,1,2.0,22578140.0,557.0,-25.28,9833.360000000006,-0.002564248212735265,1.0
2006-06-21,2,1.0,15107817.0,551.0,0.0,9833.360000000006,0.0,1.0
2006-06-22,1,1.0,3410732.0,553.0,0.0,9833.360000000006,0.0,1.0
2006-06-23,1,1.0,5009308.0,557.0,0.0,9833.360000000006,0.0,1.0
2006-06-26,2,2.0,5158506.0,552.0,-74.76,9758.600000000006,-0.0076026912469390195,1.0
2006-06-27,1,1.0,4800038.0,553.0,0.0,9758.600000000006,0.0,1.0
2006-06-28,1,2.0,5785946.0,550.0,-8.5,9750.100000000006,-0.0008710265816818108,1.0
2006-06-29,2,1.0,11568569.0,538.0,0.0,9750.100000000006,0.0,1.0
2006-06-30,1,1.0,7769333.0,540.0,0.0,9750.100000000006,0.0,1.0
