date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-02-14,1,1.0,90964400.0,111.0,0.0,9936.73,0.0,1.0
2006-02-15,2,1.0,85471300.0,111.0,0.0,9936.73,0.0,1.0
2006-02-16,1,1.0,61017900.0,110.0,0.0,9936.73,0.0,1.0
2006-02-17,2,1.0,40342600.0,110.0,0.0,9936.73,0.0,1.0
2006-02-21,2,1.0,46456300.0,111.0,0.0,9936.73,0.0,1.0
2006-02-22,1,1.0,42326700.0,110.0,0.0,9936.73,0.0,1.0
2006-02-23,2,1.0,43423200.0,110.0,0.0,9936.73,0.0,1.0
2006-02-24,2,1.0,36777400.0,110.0,0.0,9936.73,0.0,1.0
2006-02-27,2,1.0,35858600.0,110.0,0.0,9936.73,0.0,1.0
2006-02-28,2,1.0,74394800.0,111.0,0.0,9936.73,0.0,1.0
2006-03-01,1,2.0,48641600.0,110.0,-61.3,9875.43,-0.0061690314620603814,1.0
2006-03-02,2,1.0,60642300.0,109.0,0.0,9875.43,0.0,1.0
2006-03-03,2,1.0,73402500.0,110.0,0.0,9875.43,0.0,1.0
2006-03-06,2,1.0,57478400.0,110.0,0.0,9875.43,0.0,1.0
2006-03-07,2,2.0,61780800.0,110.0,-11.8,9863.630000000001,-0.0011948846784392009,1.0
2006-03-08,2,1.0,66692400.0,110.0,0.0,9863.630000000001,0.0,1.0
2006-03-09,2,1.0,56313600.0,111.0,0.0,9863.630000000001,0.0,1.0
2006-03-10,1,1.0,60490800.0,110.0,0.0,9863.630000000001,0.0,1.0
2006-03-13,2,1.0,45479100.0,109.0,0.0,9863.630000000001,0.0,1.0
2006-03-14,1,1.0,69877300.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-15,1,1.0,53398900.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-16,2,1.0,65526400.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-17,2,1.0,47286800.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-20,2,1.0,45538500.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-21,2,1.0,87102700.0,108.0,0.0,9863.630000000001,0.0,1.0
2006-03-22,1,2.0,51605700.0,108.0,-68.88,9794.750000000002,-0.006983230311761401,1.0
2006-03-23,2,1.0,46704200.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-24,2,1.0,43209200.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-27,2,1.0,32523000.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-28,2,1.0,82079900.0,108.0,0.0,9794.750000000002,0.0,1.0
2006-03-29,1,2.0,61505700.0,107.0,-49.01,9745.740000000002,-0.005003700962250224,1.0
2006-03-30,2,1.0,70571700.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-03-31,2,1.0,62925600.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-03,2,1.0,61624700.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-04,1,1.0,54809300.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-05,2,1.0,50607200.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-06,2,1.0,57906200.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-07,0,1.0,80180900.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-10,2,2.0,41496500.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-11,0,2.0,72799400.0,108.0,35.87999999999994,9781.62,0.003681608579748641,1.0
2006-04-12,2,2.0,43033700.0,108.0,-11.64,9769.980000000001,-0.0011899869346794212,1.0
2006-04-13,2,1.0,51051800.0,108.0,0.0,9769.980000000001,0.0,1.0
2006-04-17,2,1.0,64167700.0,108.0,0.0,9769.980000000001,0.0,1.0
2006-04-18,1,1.0,92531800.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-19,2,1.0,87269000.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-20,2,1.0,86005500.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-21,2,1.0,72342600.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-24,2,1.0,52546400.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-25,2,1.0,84359800.0,107.0,0.0,9769.980000000001,0.0,1.0
2006-04-26,2,1.0,67262400.0,107.0,0.0,9769.980000000001,0.0,1.0
2006-04-27,1,1.0,124478600.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-04-28,1,1.0,55854400.0,106.0,0.0,9769.980000000001,0.0,1.0
2006-05-01,2,1.0,64990300.0,107.0,0.0,9769.980000000001,0.0,1.0
2006-05-02,1,2.0,49063500.0,106.0,-30.56,9739.420000000002,-0.0031279490848497016,1.0
2006-05-03,2,1.0,60821300.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-04,2,1.0,42921400.0,106.0,0.0,9739.420000000002,0.0,1.0
2006-05-05,1,1.0,62588200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-08,2,1.0,30016700.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-09,2,1.0,29864000.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-10,2,1.0,64378200.0,105.0,0.0,9739.420000000002,0.0,1.0
2006-05-11,0,2.0,80626900.0,106.0,36.22000000000048,9775.640000000003,0.003718907286060169,1.0
2006-05-12,2,2.0,91726500.0,108.0,35.87999999999994,9811.520000000002,0.0036703479260691285,1.0
2006-05-15,1,2.0,84029300.0,108.0,-55.92,9755.600000000002,-0.005699422719415592,1.0
2006-05-16,2,1.0,62137600.0,107.0,0.0,9755.600000000002,0.0,1.0
2006-05-17,0,2.0,144789500.0,110.0,36.59999999999994,9792.200000000003,0.0037516913362580784,1.0
2006-05-18,2,2.0,87906300.0,110.0,35.499999999999375,9827.700000000003,0.003625334449868234,1.0
2006-05-19,2,2.0,124309400.0,110.0,35.499999999999375,9863.200000000003,0.00361223887583062,1.0
2006-05-22,2,1.0,110852800.0,111.0,0.0,9863.200000000003,0.0,1.0
2006-05-23,0,2.0,92006500.0,112.0,36.19999999999936,9899.400000000001,0.003670208451618029,1.0
2006-05-24,1,2.0,168405000.0,112.0,36.19999999999936,9935.6,0.003656787280037044,1.0
2006-05-25,1,1.0,78977900.0,111.0,0.0,9935.6,0.0,1.0
2006-05-26,2,1.0,62989700.0,110.0,0.0,9935.6,0.0,1.0
2006-05-30,0,1.0,72419900.0,112.0,0.0,9935.6,0.0,1.0
2006-05-31,1,2.0,86926200.0,111.0,-71.82,9863.78,-0.007228551874069011,1.0
2006-06-01,1,1.0,73721700.0,109.0,0.0,9863.78,0.0,1.0
2006-06-02,2,1.0,91702600.0,109.0,0.0,9863.78,0.0,1.0
2006-06-05,0,1.0,86105100.0,110.0,0.0,9863.78,0.0,1.0
2006-06-06,2,2.0,130498600.0,111.0,35.850000000000946,9899.630000000001,0.003634509285487031,1.0
2006-06-07,2,2.0,108599400.0,112.0,36.19999999999936,9935.83,0.0036567023211977467,1.0
2006-06-08,2,2.0,204957200.0,113.0,36.55000000000096,9972.380000000001,0.003678605612213781,1.0
2006-06-09,2,1.0,94972200.0,113.0,0.0,9972.380000000001,0.0,1.0
2006-06-12,0,2.0,95815900.0,115.0,37.249999999999346,10009.630000000001,0.0037353169454032997,1.0
2006-06-13,0,2.0,185688800.0,116.0,36.440000000000396,10046.070000000002,0.0036404942040815236,1.0
2006-06-14,1,2.0,163566400.0,116.0,36.43999999999875,10082.51,0.0036272890792119483,1.0
2006-06-15,1,1.0,134057000.0,114.0,0.0,10082.51,0.0,1.0
2006-06-16,2,1.0,94253500.0,115.0,0.0,10082.51,0.0,1.0
2006-06-19,0,1.0,95804400.0,116.0,0.0,10082.51,0.0,1.0
2006-06-20,2,2.0,65494700.0,115.0,-8.75,10073.76,-0.0008678394566432601,1.0
2006-06-21,1,1.0,75008200.0,114.0,0.0,10073.76,0.0,1.0
2006-06-22,2,1.0,74566100.0,115.0,0.0,10073.76,0.0,1.0
2006-06-23,2,1.0,54107000.0,115.0,0.0,10073.76,0.0,1.0
2006-06-26,1,1.0,37899600.0,114.0,0.0,10073.76,0.0,1.0
2006-06-27,2,1.0,69780200.0,115.0,0.0,10073.76,0.0,1.0
2006-06-28,1,2.0,62368100.0,114.0,35.76000000000039,10109.52,0.003549816553104268,1.0
2006-06-29,1,1.0,110634800.0,113.0,0.0,10109.52,0.0,1.0
2006-06-30,2,1.0,54227800.0,113.0,0.0,10109.52,0.0,1.0
