date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-05-09,2,1.0,188000.0,209.0,0.0,9662.01,0.0,1.0
2006-05-10,2,1.0,98600.0,209.0,0.0,9662.01,0.0,1.0
2006-05-11,0,2.0,165800.0,212.0,43.63999999999976,9705.65,0.004516658542063068,1.0
2006-05-12,0,2.0,326200.0,216.0,44.519999999999754,9750.17,0.004587018901361706,1.0
2006-05-15,1,2.0,478500.0,217.0,-59.42,9690.75,-0.006094252715593718,1.0
2006-05-16,2,2.0,169000.0,216.0,42.35999999999865,9733.109999999999,0.00437117870133874,1.0
2006-05-17,0,2.0,279200.0,221.0,43.41000000000019,9776.519999999999,0.004460033843242339,1.0
2006-05-18,2,2.0,216900.0,224.0,44.04000000000019,9820.56,0.0045046703735072136,1.0
2006-05-19,2,2.0,288700.0,223.0,43.83000000000019,9864.39,0.004463085608152673,1.0
2006-05-22,2,1.0,283100.0,225.0,0.0,9864.39,0.0,1.0
2006-05-23,0,2.0,306300.0,226.0,44.46000000000019,9908.85,0.004507121068814346,1.0
2006-05-24,2,2.0,246500.0,227.0,44.67000000000019,9953.52,0.004508091251759883,1.0
2006-05-25,1,1.0,257500.0,225.0,0.0,9953.52,0.0,1.0
2006-05-26,2,1.0,138200.0,224.0,0.0,9953.52,0.0,1.0
2006-05-30,0,1.0,137800.0,227.0,0.0,9953.52,0.0,1.0
2006-05-31,1,2.0,146600.0,225.0,-88.5,9865.02,-0.008891326887372486,1.0
2006-06-01,1,1.0,248200.0,220.0,0.0,9865.02,0.0,1.0
2006-06-02,1,1.0,273800.0,220.0,0.0,9865.02,0.0,1.0
2006-06-05,0,1.0,447700.0,223.0,0.0,9865.02,0.0,1.0
2006-06-06,0,2.0,324600.0,224.0,44.04000000000019,9909.060000000001,0.0044642585620708886,1.0
2006-06-07,2,2.0,168300.0,226.0,44.46000000000019,9953.520000000002,0.004486802986358063,1.0
2006-06-08,2,2.0,557800.0,228.0,44.880000000000194,9998.400000000003,0.004508957635088073,1.0
2006-06-09,2,2.0,178100.0,230.0,45.300000000000196,10043.700000000004,0.004530724915986717,1.0
2006-06-12,0,2.0,126200.0,234.0,46.13999999999854,10089.840000000004,0.004593924549717743,1.0
2006-06-13,0,2.0,423200.0,237.0,44.400000000000674,10134.240000000005,0.004400466211555543,1.0
2006-06-14,2,2.0,502100.0,238.0,44.600000000000676,10178.840000000006,0.004400922022766318,1.0
2006-06-15,1,1.0,239500.0,233.0,0.0,10178.840000000006,0.0,1.0
2006-06-16,2,1.0,174700.0,234.0,0.0,10178.840000000006,0.0,1.0
2006-06-19,0,1.0,189700.0,237.0,0.0,10178.840000000006,0.0,1.0
2006-06-20,2,2.0,144500.0,236.0,-0.6400000000000001,10178.200000000006,-6.287553395079026e-05,1.0
2006-06-21,1,1.0,205200.0,234.0,0.0,10178.200000000006,0.0,1.0
2006-06-22,2,1.0,178800.0,235.0,0.0,10178.200000000006,0.0,1.0
2006-06-23,2,1.0,118900.0,235.0,0.0,10178.200000000006,0.0,1.0
2006-06-26,1,1.0,143900.0,234.0,0.0,10178.200000000006,0.0,1.0
2006-06-27,0,1.0,262100.0,236.0,0.0,10178.200000000006,0.0,1.0
2006-06-28,2,2.0,122000.0,234.0,46.1400000000002,10224.340000000006,0.0045332180542727585,1.0
2006-06-29,1,1.0,169400.0,230.0,0.0,10224.340000000006,0.0,1.0
2006-06-30,2,1.0,1148700.0,230.0,0.0,10224.340000000006,0.0,1.0
