date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-09-22,2,2.0,130300.0,949.0,205.78000000000566,11067.170000000007,0.018946009672795583,4.0
2006-09-25,1,2.0,202700.0,958.0,207.7599999999989,11274.930000000006,0.018772640160040766,4.0
2006-09-26,1,1.0,186900.0,968.0,0.0,11274.930000000006,0.0,4.0
2006-09-27,2,1.0,161500.0,967.0,0.0,11274.930000000006,0.0,4.0
2006-09-28,2,1.0,138200.0,965.0,0.0,11274.930000000006,0.0,4.0
2006-09-29,2,1.0,270500.0,969.0,0.0,11274.930000000006,0.0,4.0
2006-10-02,2,2.0,180700.0,969.0,84.21,11359.140000000005,0.007468782511288241,4.0
2006-10-03,2,1.0,257900.0,973.0,0.0,11359.140000000005,0.0,4.0
2006-10-04,1,1.0,420100.0,964.0,0.0,11359.140000000005,0.0,4.0
2006-10-05,2,1.0,1502400.0,962.0,0.0,11359.140000000005,0.0,4.0
2006-10-06,2,1.0,186800.0,964.0,0.0,11359.140000000005,0.0,4.0
2006-10-09,1,1.0,279900.0,964.0,0.0,11359.140000000005,0.0,4.0
2006-10-10,2,1.0,94000.0,962.0,0.0,11359.140000000005,0.0,4.0
2006-10-11,2,1.0,239800.0,962.0,0.0,11359.140000000005,0.0,4.0
2006-10-12,1,1.0,138400.0,953.0,0.0,11359.140000000005,0.0,4.0
2006-10-13,2,1.0,493200.0,949.0,0.0,11359.140000000005,0.0,4.0
2006-10-16,2,1.0,188700.0,948.0,0.0,11359.140000000005,0.0,4.0
2006-10-17,2,1.0,168200.0,951.0,0.0,11359.140000000005,0.0,4.0
2006-10-18,2,1.0,213500.0,951.0,0.0,11359.140000000005,0.0,4.0
2006-10-19,2,1.0,893400.0,950.0,0.0,11359.140000000005,0.0,4.0
2006-10-20,2,1.0,1147700.0,951.0,0.0,11359.140000000005,0.0,4.0
2006-10-23,1,1.0,942200.0,946.0,0.0,11359.140000000005,0.0,4.0
2006-10-24,1,1.0,374000.0,942.0,0.0,11359.140000000005,0.0,4.0
2006-10-25,2,1.0,795000.0,940.0,0.0,11359.140000000005,0.0,4.0
2006-10-26,2,1.0,495200.0,937.0,0.0,11359.140000000005,0.0,4.0
2006-10-27,2,1.0,708200.0,942.0,0.0,11359.140000000005,0.0,4.0
2006-10-30,2,2.0,179000.0,943.0,-125.59,11233.550000000005,-0.011056294754708595,4.0
2006-10-31,2,2.0,210700.0,934.0,211.82000000000372,11445.370000000008,0.018856016130252895,4.0
2006-11-01,0,2.0,224600.0,958.0,217.33999999999702,11662.710000000005,0.018989338046738302,4.0
2006-11-02,2,2.0,180100.0,978.0,36.12,11698.830000000005,0.0030970503425018503,4.0
2006-11-03,2,2.0,423500.0,983.0,223.0900000000039,11921.92000000001,0.019069428310352743,4.0
2006-11-06,1,1.0,161300.0,989.0,0.0,11921.92000000001,0.0,4.0
2006-11-07,2,1.0,161900.0,987.0,0.0,11921.92000000001,0.0,4.0
2006-11-08,1,1.0,198000.0,984.0,0.0,11921.92000000001,0.0,4.0
2006-11-09,2,1.0,588800.0,989.0,0.0,11921.92000000001,0.0,4.0
2006-11-10,2,2.0,183500.0,987.0,-22.74,11899.18000000001,-0.001907410886836991,4.0
2006-11-13,1,1.0,183200.0,981.0,0.0,11899.18000000001,0.0,4.0
2006-11-14,2,1.0,327100.0,975.0,0.0,11899.18000000001,0.0,4.0
2006-11-15,2,1.0,442700.0,974.0,0.0,11899.18000000001,0.0,4.0
2006-11-16,2,1.0,175600.0,972.0,0.0,11899.18000000001,0.0,4.0
2006-11-17,2,1.0,187100.0,971.0,0.0,11899.18000000001,0.0,4.0
2006-11-20,2,1.0,1527300.0,973.0,0.0,11899.18000000001,0.0,4.0
2006-11-21,2,1.0,291400.0,973.0,0.0,11899.18000000001,0.0,4.0
2006-11-22,2,1.0,196200.0,969.0,0.0,11899.18000000001,0.0,4.0
2006-11-24,2,1.0,556800.0,972.0,0.0,11899.18000000001,0.0,4.0
2006-11-27,0,2.0,274100.0,985.0,223.55000000000393,12122.730000000014,0.01878700885271134,4.0
2006-11-28,1,2.0,203300.0,1001.0,-313.31,11809.420000000015,-0.02584483858008879,4.0
2006-11-29,1,1.0,201300.0,964.0,0.0,11809.420000000015,0.0,4.0
2006-11-30,2,1.0,197400.0,963.0,0.0,11809.420000000015,0.0,4.0
2006-12-01,2,1.0,246400.0,968.0,0.0,11809.420000000015,0.0,4.0
2006-12-04,1,1.0,186900.0,957.0,0.0,11809.420000000015,0.0,4.0
2006-12-05,2,1.0,458600.0,952.0,0.0,11809.420000000015,0.0,4.0
2006-12-06,2,1.0,211200.0,952.0,0.0,11809.420000000015,0.0,4.0
2006-12-07,2,1.0,213000.0,955.0,0.0,11809.420000000015,0.0,4.0
2006-12-08,2,1.0,197000.0,955.0,0.0,11809.420000000015,0.0,4.0
2006-12-11,1,1.0,159400.0,950.0,0.0,11809.420000000015,0.0,4.0
2006-12-12,2,1.0,196800.0,949.0,0.0,11809.420000000015,0.0,4.0
2006-12-13,2,1.0,232800.0,949.0,0.0,11809.420000000015,0.0,4.0
2006-12-14,1,1.0,712500.0,941.0,0.0,11809.420000000015,0.0,4.0
2006-12-15,2,1.0,276600.0,942.0,0.0,11809.420000000015,0.0,4.0
2006-12-18,2,1.0,215900.0,942.0,0.0,11809.420000000015,0.0,4.0
2006-12-19,2,1.0,200000.0,941.0,0.0,11809.420000000015,0.0,4.0
2006-12-20,2,1.0,370700.0,940.0,0.0,11809.420000000015,0.0,4.0
2006-12-21,2,1.0,280600.0,943.0,0.0,11809.420000000015,0.0,4.0
2006-12-22,2,2.0,631000.0,949.0,186.8,11996.220000000014,0.015817880979760224,4.0
2006-12-26,1,2.0,218800.0,957.0,-357.09,11639.130000000014,-0.029766876566118317,4.0
2006-12-27,2,1.0,349200.0,921.0,0.0,11639.130000000014,0.0,4.0
2006-12-28,2,1.0,185300.0,923.0,0.0,11639.130000000014,0.0,4.0
2006-12-29,2,1.0,145200.0,928.0,0.0,11639.130000000014,0.0,4.0
2007-01-03,2,2.0,562400.0,927.0,219.48000000000184,11858.610000000015,0.018857079523985076,4.0
2007-01-04,2,1.0,208700.0,946.0,0.0,11858.610000000015,0.0,4.0
2007-01-05,2,1.0,278700.0,954.0,0.0,11858.610000000015,0.0,4.0
2007-01-08,2,2.0,302800.0,951.0,-126.63,11731.980000000016,-0.010678317273272286,4.0
2007-01-09,2,1.0,336900.0,941.0,0.0,11731.980000000016,0.0,4.0
2007-01-10,1,1.0,257700.0,940.0,0.0,11731.980000000016,0.0,4.0
2007-01-11,1,1.0,370000.0,935.0,0.0,11731.980000000016,0.0,4.0
2007-01-12,1,1.0,365900.0,930.0,0.0,11731.980000000016,0.0,4.0
2007-01-16,2,1.0,388500.0,928.0,0.0,11731.980000000016,0.0,4.0
2007-01-17,2,1.0,229100.0,930.0,0.0,11731.980000000016,0.0,4.0
2007-01-18,2,1.0,274400.0,931.0,0.0,11731.980000000016,0.0,4.0
2007-01-19,1,2.0,305200.0,928.0,-197.88,11534.100000000017,-0.01686671814987739,4.0
2007-01-22,2,1.0,234000.0,917.0,0.0,11534.100000000017,0.0,4.0
2007-01-23,2,1.0,210000.0,913.0,0.0,11534.100000000017,0.0,4.0
2007-01-24,1,1.0,806100.0,906.0,0.0,11534.100000000017,0.0,4.0
2007-01-25,0,1.0,218300.0,916.0,0.0,11534.100000000017,0.0,4.0
2007-01-26,2,2.0,346300.0,915.0,216.6000000000018,11750.700000000019,0.01877909849923287,4.0
2007-01-29,2,1.0,360400.0,934.0,0.0,11750.700000000019,0.0,4.0
2007-01-30,1,1.0,211200.0,929.0,0.0,11750.700000000019,0.0,4.0
2007-01-31,1,1.0,197000.0,920.0,0.0,11750.700000000019,0.0,4.0
2007-02-01,2,1.0,167300.0,916.0,0.0,11750.700000000019,0.0,4.0
2007-02-02,2,1.0,222200.0,914.0,0.0,11750.700000000019,0.0,4.0
2007-02-05,2,1.0,354900.0,914.0,0.0,11750.700000000019,0.0,4.0
2007-02-06,2,1.0,362800.0,913.0,0.0,11750.700000000019,0.0,4.0
2007-02-07,2,1.0,474000.0,911.0,0.0,11750.700000000019,0.0,4.0
2007-02-08,2,1.0,163600.0,913.0,0.0,11750.700000000019,0.0,4.0
2007-02-09,0,2.0,309000.0,919.0,226.75,11977.450000000019,0.01929672274843197,4.0
2007-02-12,2,2.0,196700.0,940.0,100.4,12077.850000000019,0.008382418628338995,4.0
2007-02-13,1,2.0,408500.0,939.0,-359.82,11718.030000000019,-0.029791726176430333,4.0
2007-02-14,1,1.0,210600.0,903.0,0.0,11718.030000000019,0.0,4.0
2007-02-15,2,1.0,187400.0,903.0,0.0,11718.030000000019,0.0,4.0
2007-02-16,2,1.0,289400.0,904.0,0.0,11718.030000000019,0.0,4.0
2007-02-20,2,1.0,321300.0,901.0,0.0,11718.030000000019,0.0,4.0
2007-02-21,2,1.0,196100.0,903.0,0.0,11718.030000000019,0.0,4.0
2007-02-22,2,1.0,254400.0,903.0,0.0,11718.030000000019,0.0,4.0
2007-02-23,2,1.0,450100.0,907.0,0.0,11718.030000000019,0.0,4.0
2007-02-26,2,2.0,184000.0,908.0,224.0,11942.030000000019,0.019115841143946488,4.0
2007-02-27,0,2.0,583400.0,960.0,227.3999999999951,12169.430000000015,0.01904198867361706,4.0
2007-02-28,2,2.0,662700.0,971.0,230.04000000000192,12399.470000000018,0.018903103925163478,4.0
2007-03-01,1,2.0,671800.0,990.0,234.59999999999494,12634.070000000012,0.018920163523117983,4.0
2007-03-02,0,2.0,536300.0,1023.0,242.52000000000203,12876.590000000015,0.01919571444514734,4.0
2007-03-05,2,2.0,524100.0,1055.0,-45.2,12831.390000000014,-0.0035102461132955343,4.0
2007-03-06,1,2.0,459700.0,1033.0,244.92000000000206,13076.310000000016,0.0190875657274856,4.0
2007-03-07,2,1.0,253700.0,1055.0,0.0,13076.310000000016,0.0,4.0
2007-03-08,2,1.0,391700.0,1047.0,0.0,13076.310000000016,0.0,4.0
2007-03-09,2,1.0,198900.0,1045.0,0.0,13076.310000000016,0.0,4.0
2007-03-12,1,1.0,233300.0,1041.0,0.0,13076.310000000016,0.0,4.0
2007-03-13,0,1.0,301300.0,1063.0,0.0,13076.310000000016,0.0,4.0
2007-03-14,2,2.0,1168300.0,1059.0,251.1600000000021,13327.470000000018,0.019207253422410586,4.0
2007-03-15,1,1.0,194900.0,1073.0,0.0,13327.470000000018,0.0,4.0
2007-03-16,2,1.0,278100.0,1077.0,0.0,13327.470000000018,0.0,4.0
2007-03-19,1,1.0,250300.0,1065.0,0.0,13327.470000000018,0.0,4.0
2007-03-20,1,1.0,148600.0,1057.0,0.0,13327.470000000018,0.0,4.0
2007-03-21,1,1.0,223200.0,1039.0,0.0,13327.470000000018,0.0,4.0
2007-03-22,2,1.0,173400.0,1041.0,0.0,13327.470000000018,0.0,4.0
2007-03-23,2,1.0,277600.0,1040.0,0.0,13327.470000000018,0.0,4.0
2007-03-26,2,1.0,259800.0,1041.0,0.0,13327.470000000018,0.0,4.0
2007-03-27,2,1.0,213700.0,1044.0,0.0,13327.470000000018,0.0,4.0
2007-03-28,2,2.0,325900.0,1053.0,249.71999999999463,13577.190000000011,0.018737239701158037,4.0
2007-03-29,2,2.0,231200.0,1068.0,253.3200000000021,13830.510000000013,0.018657763498927338,4.0
2007-03-30,2,1.0,199900.0,1087.0,0.0,13830.510000000013,0.0,4.0
2007-04-02,2,1.0,463300.0,1089.0,0.0,13830.510000000013,0.0,4.0
2007-04-03,1,1.0,142300.0,1077.0,0.0,13830.510000000013,0.0,4.0
2007-04-04,2,1.0,181800.0,1079.0,0.0,13830.510000000013,0.0,4.0
2007-04-05,1,1.0,165200.0,1075.0,0.0,13830.510000000013,0.0,4.0
2007-04-09,2,1.0,150800.0,1073.0,0.0,13830.510000000013,0.0,4.0
2007-04-10,2,1.0,143400.0,1070.0,0.0,13830.510000000013,0.0,4.0
2007-04-11,2,1.0,194000.0,1076.0,0.0,13830.510000000013,0.0,4.0
2007-04-12,1,2.0,134300.0,1071.0,-335.01,13495.500000000013,-0.02422253409310282,4.0
2007-04-13,2,1.0,153200.0,1042.0,0.0,13495.500000000013,0.0,4.0
2007-04-16,1,1.0,403400.0,1030.0,0.0,13495.500000000013,0.0,4.0
2007-04-17,2,1.0,324600.0,1031.0,0.0,13495.500000000013,0.0,4.0
2007-04-18,1,1.0,160400.0,1025.0,0.0,13495.500000000013,0.0,4.0
2007-04-19,2,1.0,213800.0,1027.0,0.0,13495.500000000013,0.0,4.0
2007-04-20,2,1.0,230500.0,1019.0,0.0,13495.500000000013,0.0,4.0
2007-04-23,2,1.0,295300.0,1021.0,0.0,13495.500000000013,0.0,4.0
2007-04-24,2,1.0,254600.0,1021.0,0.0,13495.500000000013,0.0,4.0
2007-04-25,1,1.0,529900.0,1011.0,0.0,13495.500000000013,0.0,4.0
2007-04-26,2,1.0,237400.0,1010.0,0.0,13495.500000000013,0.0,4.0
2007-04-27,2,1.0,300700.0,1012.0,0.0,13495.500000000013,0.0,4.0
2007-04-30,2,1.0,228300.0,1018.0,0.0,13495.500000000013,0.0,4.0
2007-05-01,2,2.0,451200.0,1018.0,251.5,13747.000000000013,0.018635841576821965,4.0
2007-05-02,1,2.0,397500.0,1030.0,-219.3,13527.700000000013,-0.015952571470138843,4.0
2007-05-03,2,1.0,764000.0,1008.0,0.0,13527.700000000013,0.0,4.0
2007-05-04,2,1.0,388100.0,1005.0,0.0,13527.700000000013,0.0,4.0
2007-05-07,2,1.0,308100.0,1002.0,0.0,13527.700000000013,0.0,4.0
2007-05-08,2,1.0,265800.0,1004.0,0.0,13527.700000000013,0.0,4.0
2007-05-09,1,1.0,240200.0,998.0,0.0,13527.700000000013,0.0,4.0
2007-05-10,2,1.0,639500.0,1011.0,0.0,13527.700000000013,0.0,4.0
2007-05-11,1,2.0,223400.0,1001.0,-273.27,13254.430000000013,-0.020200773228264968,4.0
2007-05-14,2,1.0,200900.0,983.0,0.0,13254.430000000013,0.0,4.0
2007-05-15,2,1.0,227000.0,982.0,0.0,13254.430000000013,0.0,4.0
2007-05-16,1,1.0,317200.0,974.0,0.0,13254.430000000013,0.0,4.0
2007-05-17,2,1.0,508200.0,974.0,0.0,13254.430000000013,0.0,4.0
2007-05-18,2,1.0,384000.0,969.0,0.0,13254.430000000013,0.0,4.0
2007-05-21,2,1.0,525300.0,968.0,0.0,13254.430000000013,0.0,4.0
2007-05-22,2,1.0,344200.0,969.0,0.0,13254.430000000013,0.0,4.0
2007-05-23,2,1.0,222400.0,968.0,0.0,13254.430000000013,0.0,4.0
2007-05-24,0,2.0,241200.0,979.0,251.53999999999806,13505.97000000001,0.018977805910929124,4.0
2007-05-25,1,2.0,150400.0,992.0,-201.4,13304.57000000001,-0.014911924134290211,4.0
2007-05-29,2,1.0,266900.0,975.0,0.0,13304.57000000001,0.0,4.0
2007-05-30,1,1.0,270600.0,968.0,0.0,13304.57000000001,0.0,4.0
2007-05-31,2,1.0,225000.0,969.0,0.0,13304.57000000001,0.0,4.0
2007-06-01,2,1.0,331200.0,965.0,0.0,13304.57000000001,0.0,4.0
2007-06-04,2,1.0,228600.0,965.0,0.0,13304.57000000001,0.0,4.0
2007-06-05,2,1.0,217800.0,971.0,0.0,13304.57000000001,0.0,4.0
2007-06-06,2,2.0,243800.0,980.0,251.800000000005,13556.370000000015,0.01892582774189644,4.0
2007-06-07,0,2.0,358900.0,1015.0,260.899999999998,13817.270000000013,0.019245565000069798,4.0
2007-06-08,1,2.0,343600.0,1024.0,-709.56,13107.710000000014,-0.05135312547268733,4.0
2007-06-11,1,1.0,227300.0,968.0,0.0,13107.710000000014,0.0,4.0
2007-06-12,2,1.0,221500.0,981.0,0.0,13107.710000000014,0.0,4.0
2007-06-13,1,2.0,370000.0,964.0,-668.16,12439.550000000014,-0.05097457908360803,4.0
2007-06-14,2,1.0,234800.0,911.0,0.0,12439.550000000014,0.0,4.0
2007-06-15,2,1.0,715900.0,906.0,0.0,12439.550000000014,0.0,4.0
2007-06-18,2,1.0,163700.0,907.0,0.0,12439.550000000014,0.0,4.0
2007-06-19,1,1.0,268500.0,904.0,0.0,12439.550000000014,0.0,4.0
2007-06-20,0,1.0,234300.0,918.0,0.0,12439.550000000014,0.0,4.0
2007-06-21,1,2.0,356300.0,913.0,234.37999999999818,12673.930000000011,0.01884151757901198,4.0
2007-06-22,0,2.0,305300.0,941.0,241.65999999999812,12915.59000000001,0.0190674873539618,4.0
2007-06-25,2,2.0,245000.0,963.0,247.3799999999981,13162.970000000007,0.019153596544950524,4.0
2007-06-26,0,2.0,421900.0,989.0,254.13999999999805,13417.110000000004,0.0193071928295816,4.0
2007-06-27,1,2.0,526700.0,995.0,-878.6,12538.510000000004,-0.0654835504814375,4.0
2007-06-28,2,1.0,457200.0,930.0,0.0,12538.510000000004,0.0,4.0
2007-06-29,2,1.0,615400.0,931.0,0.0,12538.510000000004,0.0,4.0
2007-07-02,1,1.0,621900.0,920.0,0.0,12538.510000000004,0.0,4.0
2007-07-03,2,1.0,308500.0,916.0,0.0,12538.510000000004,0.0,4.0
2007-07-05,2,1.0,409700.0,920.0,0.0,12538.510000000004,0.0,4.0
2007-07-06,2,1.0,145900.0,913.0,0.0,12538.510000000004,0.0,3.985
2007-07-09,2,1.0,183700.0,916.0,0.0,12538.510000000004,0.0,4.0
2007-07-10,0,2.0,245800.0,930.0,238.79999999999814,12777.310000000001,0.01904532516224,4.0
2007-07-11,1,2.0,370100.0,771.0,-349.95,12427.36,-0.02738839395772663,3.275
2007-07-12,1,1.0,296900.0,735.0,0.0,12427.36,0.0,3.275
2007-07-13,1,1.0,385300.0,733.0,0.0,12427.36,0.0,3.275
2007-07-16,2,1.0,381000.0,734.0,0.0,12427.36,0.0,3.275
2007-07-17,2,1.0,166500.0,735.0,0.0,12427.36,0.0,3.275
2007-07-18,2,1.0,459400.0,738.0,0.0,12427.36,0.0,3.275
2007-07-19,2,2.0,360400.0,899.0,230.73999999999822,12658.099999999999,0.01856709711475313,4.0
2007-07-20,0,2.0,321700.0,927.0,238.01999999999816,12896.119999999997,0.018803769918076085,4.0
2007-07-23,2,2.0,133500.0,941.0,91.1,12987.219999999998,0.007064140222020399,4.0
2007-07-24,0,2.0,346300.0,967.0,248.41999999999808,13235.639999999996,0.01912803509912031,4.0
2007-07-25,2,2.0,314900.0,983.0,252.57999999999805,13488.219999999994,0.019083323511367656,4.0
2007-07-26,0,2.0,652000.0,1027.0,253.75,13741.969999999994,0.01881271212954716,4.0
2007-07-27,0,2.0,680600.0,1066.0,263.5,14005.469999999994,0.019174834466965107,4.0
2007-07-30,1,2.0,607700.0,1071.0,264.75,14270.219999999994,0.018903328485227577,4.0
2007-07-31,0,1.0,444100.0,1103.0,0.0,14270.219999999994,0.0,4.0
2007-08-01,2,2.0,2185500.0,1099.0,271.75,14541.969999999994,0.019043154205050872,4.0
2007-08-02,2,1.0,403900.0,1111.0,0.0,14541.969999999994,0.0,4.0
2007-08-03,0,1.0,611300.0,1144.0,0.0,14541.969999999994,0.0,4.0
2007-08-06,1,2.0,1297500.0,1117.0,265.0800000000022,14807.049999999996,0.018228616893034566,4.0
2007-08-07,1,1.0,664900.0,1131.0,0.0,14807.049999999996,0.0,4.0
2007-08-08,1,1.0,339800.0,1114.0,0.0,14807.049999999996,0.0,4.0
2007-08-09,0,1.0,861200.0,1151.0,0.0,14807.049999999996,0.0,4.0
2007-08-10,1,2.0,315400.0,1151.0,273.2400000000023,15080.289999999997,0.018453371873533353,4.0
2007-08-13,0,2.0,210300.0,1172.0,290.0,15370.289999999997,0.01923039941539595,4.0
2007-08-14,0,2.0,227700.0,1218.0,301.5,15671.789999999997,0.019615765219784365,4.0
2007-08-15,0,2.0,892500.0,1258.0,298.9200000000025,15970.71,0.0190737624738464,4.0
2007-08-16,1,2.0,811500.0,1265.0,287.94999999999607,16258.659999999994,0.018029880950815258,4.0
2007-08-17,0,1.0,578100.0,1260.0,0.0,16258.659999999994,0.0,4.0
2007-08-20,0,1.0,831500.0,1265.0,0.0,16258.659999999994,0.0,4.0
2007-08-21,1,1.0,846200.0,1258.0,0.0,16258.659999999994,0.0,4.0
2007-08-22,2,1.0,338500.0,1243.0,0.0,16258.659999999994,0.0,4.0
2007-08-23,0,1.0,341100.0,1245.0,0.0,16258.659999999994,0.0,4.0
2007-08-24,1,1.0,355200.0,1231.0,0.0,16258.659999999994,0.0,4.0
2007-08-27,2,1.0,264400.0,1243.0,0.0,16258.659999999994,0.0,4.0
2007-08-28,0,2.0,495300.0,1275.0,315.75,16574.409999999996,0.01942041964097907,4.0
2007-08-29,1,2.0,392800.0,1275.0,303.00000000000256,16877.41,0.01828119371971626,4.0
2007-08-30,2,1.0,991900.0,1305.0,0.0,16877.41,0.0,4.0
2007-08-31,2,1.0,318700.0,1289.0,0.0,16877.41,0.0,4.0
2007-09-04,1,1.0,1726000.0,1278.0,0.0,16877.41,0.0,4.0
2007-09-05,2,1.0,344700.0,1294.0,0.0,16877.41,0.0,4.0
2007-09-06,2,2.0,208300.0,1287.0,318.75,17196.16,0.0188861916609242,4.0
2007-09-07,2,1.0,258800.0,1334.0,0.0,17196.16,0.0,4.0
2007-09-10,2,2.0,337200.0,1334.0,330.5,17526.66,0.019219407123450827,4.0
2007-09-11,1,2.0,250500.0,1345.0,-621.7,16904.96,-0.03547167572144383,4.0
2007-09-12,2,1.0,196600.0,1296.0,0.0,16904.96,0.0,4.0
2007-09-13,1,1.0,451400.0,1286.0,0.0,16904.96,0.0,4.0
2007-09-14,1,1.0,254100.0,1283.0,0.0,16904.96,0.0,4.0
2007-09-17,2,1.0,278300.0,1292.0,0.0,16904.96,0.0,4.0
2007-09-18,1,1.0,1023900.0,1253.0,0.0,16904.96,0.0,4.0
2007-09-19,2,1.0,213000.0,1245.0,0.0,16904.96,0.0,4.0
2007-09-20,2,1.0,195200.0,1255.0,0.0,16904.96,0.0,4.0
2007-09-21,2,1.0,263500.0,1251.0,0.0,16904.96,0.0,4.0
2007-09-24,2,1.0,253100.0,1255.0,0.0,16904.96,0.0,4.0
2007-09-25,2,2.0,346600.0,1258.0,-355.24,16549.719999999998,-0.02101395093511027,4.0
2007-09-26,2,2.0,294700.0,1225.0,-137.75,16411.969999999998,-0.008323403658793027,4.0
2007-09-27,2,1.0,239900.0,1211.0,0.0,16411.969999999998,0.0,4.0
2007-09-28,2,1.0,171600.0,1216.0,0.0,16411.969999999998,0.0,4.0
2007-10-01,1,1.0,262500.0,1198.0,0.0,16411.969999999998,0.0,4.0
2007-10-02,2,1.0,384800.0,1196.0,0.0,16411.969999999998,0.0,4.0
2007-10-03,2,1.0,376100.0,1202.0,0.0,16411.969999999998,0.0,4.0
