date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-08-14,1,1.0,2420600.0,2164.0,105.2,11818.249999999996,0.008981435236765867,4.0
2006-08-15,0,0.0,1506600.0,2144.0,0.0,11818.249999999996,0.0,4.0
2006-08-16,0,0.0,4211200.0,2098.0,0.0,11818.249999999996,0.0,4.0
2006-08-17,0,0.0,803100.0,2095.0,0.0,11818.249999999996,0.0,4.0
2006-08-18,1,0.0,1281800.0,2100.0,0.0,11818.249999999996,0.0,4.0
2006-08-21,1,1.0,1914100.0,2119.0,251.28,12069.529999999997,0.021262031180589336,4.0
2006-08-22,0,1.0,1178200.0,2158.0,-305.12,11764.409999999996,-0.025280189038015655,4.0
2006-08-23,1,0.0,1701400.0,2118.0,0.0,11764.409999999996,0.0,4.0
2006-08-24,1,1.0,1357300.0,2130.0,444.3,12208.709999999995,0.03776644982621313,4.0
2006-08-25,0,1.0,918800.0,2209.0,-201.81,12006.899999999996,-0.016530001941236994,4.0
2006-08-28,0,0.0,2617600.0,2164.0,0.0,12006.899999999996,0.0,4.0
2006-08-29,1,0.0,833200.0,2159.0,0.0,12006.899999999996,0.0,4.0
2006-08-30,0,0.0,697400.0,2157.0,0.0,12006.899999999996,0.0,4.0
2006-08-31,0,0.0,602800.0,2152.0,0.0,12006.899999999996,0.0,4.0
2006-09-01,1,0.0,791200.0,2137.0,0.0,12006.899999999996,0.0,4.0
2006-09-05,0,0.0,1600500.0,2132.0,0.0,12006.899999999996,0.0,4.0
2006-09-06,1,0.0,2513800.0,2155.0,0.0,12006.899999999996,0.0,4.0
2006-09-07,0,1.0,1184100.0,2160.0,-132.6,11874.299999999996,-0.011043649901306796,4.0
2006-09-08,0,0.0,1063700.0,2132.0,0.0,11874.299999999996,0.0,4.0
2006-09-11,0,0.0,835600.0,2130.0,0.0,11874.299999999996,0.0,4.0
2006-09-12,0,0.0,3449600.0,2110.0,0.0,11874.299999999996,0.0,4.0
2006-09-13,0,0.0,2139500.0,2089.0,0.0,11874.299999999996,0.0,4.0
2006-09-14,1,0.0,1588500.0,2099.0,0.0,11874.299999999996,0.0,4.0
2006-09-15,0,1.0,1908100.0,2088.0,-170.04,11704.259999999995,-0.014320002021171896,4.0
2006-09-18,0,0.0,472500.0,2053.0,0.0,11704.259999999995,0.0,4.0
2006-09-19,1,0.0,1592700.0,2062.0,0.0,11704.259999999995,0.0,4.0
2006-09-20,0,0.0,1442900.0,2050.0,0.0,11704.259999999995,0.0,4.0
2006-09-21,2,0.0,1396300.0,2070.0,0.0,11704.259999999995,0.0,4.0
2006-09-22,1,1.0,2069200.0,2080.0,38.6,11742.859999999995,0.0032979445090932646,4.0
2006-09-25,0,0.0,1061700.0,2062.0,0.0,11742.859999999995,0.0,4.0
2006-09-26,0,0.0,3463500.0,2036.0,0.0,11742.859999999995,0.0,4.0
2006-09-27,1,0.0,1907100.0,2032.0,0.0,11742.859999999995,0.0,4.0
2006-09-28,1,0.0,1211500.0,2018.0,0.0,11742.859999999995,0.0,4.0
2006-09-29,1,0.0,861400.0,2028.0,0.0,11742.859999999995,0.0,4.0
2006-10-02,1,1.0,2924900.0,2022.0,219.42,11962.279999999995,0.018685396913528773,4.0
2006-10-03,0,0.0,1645800.0,2046.0,0.0,11962.279999999995,0.0,4.0
2006-10-04,0,0.0,3151900.0,2016.0,0.0,11962.279999999995,0.0,4.0
2006-10-05,0,0.0,983600.0,2007.0,0.0,11962.279999999995,0.0,4.0
2006-10-06,1,0.0,2477300.0,2010.0,0.0,11962.279999999995,0.0,4.0
2006-10-09,1,0.0,373400.0,2008.0,0.0,11962.279999999995,0.0,4.0
2006-10-10,0,0.0,1492200.0,2005.0,0.0,11962.279999999995,0.0,4.0
2006-10-11,1,0.0,966300.0,2005.0,0.0,11962.279999999995,0.0,4.0
2006-10-12,0,0.0,2358600.0,1987.0,0.0,11962.279999999995,0.0,4.0
2006-10-13,1,0.0,592300.0,1992.0,0.0,11962.279999999995,0.0,4.0
2006-10-16,0,0.0,1319900.0,1979.0,0.0,11962.279999999995,0.0,4.0
2006-10-17,1,0.0,2131300.0,1990.0,0.0,11962.279999999995,0.0,4.0
2006-10-18,2,1.0,2943200.0,1995.0,535.65,12497.929999999995,0.04477825297518523,4.0
2006-10-19,1,0.0,1457500.0,2089.0,0.0,12497.929999999995,0.0,4.0
2006-10-20,1,0.0,4171800.0,2098.0,0.0,12497.929999999995,0.0,4.0
2006-10-23,0,0.0,1401300.0,2088.0,0.0,12497.929999999995,0.0,4.0
2006-10-24,0,0.0,807000.0,2086.0,0.0,12497.929999999995,0.0,4.0
2006-10-25,1,0.0,1918900.0,2084.0,0.0,12497.929999999995,0.0,4.0
2006-10-26,1,0.0,1976800.0,2085.0,0.0,12497.929999999995,0.0,4.0
2006-10-27,1,0.0,1352600.0,2100.0,0.0,12497.929999999995,0.0,4.0
2006-10-30,0,1.0,739000.0,2094.0,-505.56,11992.369999999995,-0.04045149876819598,4.0
2006-10-31,1,0.0,1387100.0,2013.0,0.0,11992.369999999995,0.0,4.0
2006-11-01,1,0.0,1483300.0,2024.0,0.0,11992.369999999995,0.0,4.0
2006-11-02,0,1.0,1618600.0,2031.0,-124.86,11867.509999999995,-0.010411620055085113,4.0
2006-11-03,1,1.0,1376000.0,2014.0,198.4,12065.909999999994,0.016717913024720366,4.0
2006-11-06,0,0.0,1522400.0,2030.0,0.0,12065.909999999994,0.0,4.0
2006-11-07,0,0.0,3315900.0,2006.0,0.0,12065.909999999994,0.0,4.0
2006-11-08,0,0.0,899100.0,2004.0,0.0,12065.909999999994,0.0,4.0
2006-11-09,1,0.0,1534000.0,2016.0,0.0,12065.909999999994,0.0,4.0
2006-11-10,0,1.0,1413900.0,2013.0,-224.43,11841.479999999994,-0.01860033764548219,4.0
2006-11-13,0,0.0,1261500.0,1960.0,0.0,11841.479999999994,0.0,4.0
2006-11-14,1,0.0,1344200.0,1954.0,0.0,11841.479999999994,0.0,4.0
2006-11-15,0,0.0,2041200.0,1935.0,0.0,11841.479999999994,0.0,4.0
2006-11-16,1,0.0,1200700.0,1927.0,0.0,11841.479999999994,0.0,4.0
2006-11-17,1,0.0,848400.0,1926.0,0.0,11841.479999999994,0.0,4.0
2006-11-20,1,0.0,595700.0,1932.0,0.0,11841.479999999994,0.0,4.0
2006-11-21,1,1.0,2369300.0,1926.0,16.26,11857.739999999994,0.0013731391684148608,4.0
2006-11-22,1,0.0,1154900.0,1921.0,0.0,11857.739999999994,0.0,4.0
2006-11-24,0,0.0,108600.0,1924.0,0.0,11857.739999999994,0.0,4.0
2006-11-27,2,1.0,1635300.0,1955.0,622.6,12480.339999999995,0.05250578946747031,4.0
2006-11-28,0,1.0,1699400.0,2061.0,-209.1,12271.239999999994,-0.016754351243636,4.0
2006-11-29,0,0.0,1002100.0,2010.0,0.0,12271.239999999994,0.0,4.0
2006-11-30,1,0.0,693400.0,2011.0,0.0,12271.239999999994,0.0,4.0
2006-12-01,1,0.0,742100.0,2023.0,0.0,12271.239999999994,0.0,4.0
2006-12-04,0,1.0,1575200.0,1997.0,-502.25,11768.989999999994,-0.04092903406664694,4.0
2006-12-05,0,0.0,896000.0,1911.0,0.0,11768.989999999994,0.0,4.0
2006-12-06,1,0.0,2713600.0,1917.0,0.0,11768.989999999994,0.0,4.0
2006-12-07,1,1.0,483800.0,1921.0,16.21,11785.199999999993,0.0013773484385659618,4.0
2006-12-08,1,0.0,991700.0,1921.0,0.0,11785.199999999993,0.0,4.0
2006-12-11,1,0.0,286000.0,1930.0,0.0,11785.199999999993,0.0,4.0
2006-12-12,1,0.0,2599200.0,1927.0,0.0,11785.199999999993,0.0,4.0
2006-12-13,1,0.0,1596000.0,1933.0,0.0,11785.199999999993,0.0,4.0
2006-12-14,0,0.0,1107700.0,1922.0,0.0,11785.199999999993,0.0,4.0
2006-12-15,0,0.0,2519200.0,1912.0,0.0,11785.199999999993,0.0,4.0
2006-12-18,1,0.0,978700.0,1910.0,0.0,11785.199999999993,0.0,4.0
2006-12-19,0,0.0,579000.0,1909.0,0.0,11785.199999999993,0.0,4.0
2006-12-20,0,0.0,428800.0,1906.0,0.0,11785.199999999993,0.0,4.0
2006-12-21,1,0.0,879900.0,1910.0,0.0,11785.199999999993,0.0,4.0
2006-12-22,1,0.0,357500.0,1922.0,0.0,11785.199999999993,0.0,4.0
2006-12-26,0,1.0,696600.0,1913.0,-213.43,11571.769999999993,-0.018110002375861245,4.0
2006-12-27,1,0.0,1033200.0,1868.0,0.0,11571.769999999993,0.0,4.0
2006-12-28,1,0.0,231300.0,1875.0,0.0,11571.769999999993,0.0,4.0
2006-12-29,1,1.0,252000.0,1887.0,355.53,11927.299999999994,0.03072390826986715,4.0
2007-01-03,0,1.0,3095700.0,1933.0,-138.31,11788.989999999994,-0.011596086289436758,4.0
2007-01-04,1,0.0,1706700.0,1919.0,0.0,11788.989999999994,0.0,4.0
2007-01-05,1,0.0,3413800.0,1925.0,0.0,11788.989999999994,0.0,4.0
2007-01-08,0,0.0,1669600.0,1918.0,0.0,11788.989999999994,0.0,4.0
2007-01-09,1,0.0,1043200.0,1920.0,0.0,11788.989999999994,0.0,4.0
2007-01-10,0,0.0,2762800.0,1913.0,0.0,11788.989999999994,0.0,4.0
2007-01-11,0,0.0,2450300.0,1897.0,0.0,11788.989999999994,0.0,4.0
2007-01-12,0,0.0,1241300.0,1892.0,0.0,11788.989999999994,0.0,4.0
2007-01-16,0,0.0,1560600.0,1225.0,0.0,11788.989999999994,0.0,2.605
2007-01-17,1,0.0,1659600.0,1227.0,0.0,11788.989999999994,0.0,2.61
2007-01-18,1,0.0,1329300.0,545.0,0.0,11788.989999999994,0.0,1.155
2007-01-19,1,1.0,1531000.0,841.0,13.82,11802.809999999994,0.0011722802377471808,1.78
2007-01-22,2,1.0,1188600.0,863.0,212.75,12015.559999999994,0.018025368535119934,1.805
2007-01-23,0,1.0,1829300.0,967.0,-331.78,11683.779999999993,-0.02761252908728351,2.01
2007-01-24,1,0.0,2334300.0,943.0,0.0,11683.779999999993,0.0,2.01
2007-01-25,1,0.0,2087600.0,698.0,0.0,11683.779999999993,0.0,1.48
2007-01-26,1,1.0,1771100.0,1606.0,286.08,11969.859999999993,0.02448522652771623,3.39
2007-01-29,0,1.0,2823500.0,1268.0,-91.76,11878.099999999993,-0.007665920904672219,2.62
2007-01-30,1,0.0,1692500.0,1259.0,0.0,11878.099999999993,0.0,2.62
2007-01-31,0,0.0,1263600.0,1243.0,0.0,11878.099999999993,0.0,2.62
2007-02-01,1,0.0,2036800.0,1232.0,0.0,11878.099999999993,0.0,2.62
2007-02-02,0,0.0,2448900.0,1389.0,0.0,11878.099999999993,0.0,2.965
2007-02-05,1,0.0,1521100.0,1870.0,0.0,11878.099999999993,0.0,4.0
2007-02-06,1,0.0,2814600.0,1870.0,0.0,11878.099999999993,0.0,4.0
2007-02-07,1,0.0,1130400.0,1872.0,0.0,11878.099999999993,0.0,4.0
2007-02-08,1,0.0,2209000.0,1884.0,0.0,11878.099999999993,0.0,4.0
2007-02-09,1,1.0,3604600.0,1892.0,224.04,12102.139999999994,0.01886160244483559,4.0
2007-02-12,1,0.0,2738100.0,611.0,0.0,12102.139999999994,0.0,1.27
2007-02-13,0,0.0,4795200.0,606.0,0.0,12102.139999999994,0.0,1.27
2007-02-14,0,0.0,2329000.0,597.0,0.0,12102.139999999994,0.0,1.27
2007-02-15,1,0.0,1417900.0,220.0,0.0,12102.139999999994,0.0,0.47
2007-02-16,1,0.0,971800.0,221.0,0.0,12102.139999999994,0.0,0.47
2007-02-20,0,1.0,1537800.0,343.0,-27.01,12075.129999999994,-0.0022318366834295222,0.73
2007-02-21,0,0.0,2347400.0,341.0,0.0,12075.129999999994,0.0,0.73
2007-02-22,1,0.0,1525100.0,1317.0,0.0,12075.129999999994,0.0,2.805
2007-02-23,1,0.0,1953000.0,75.0,0.0,12075.129999999994,0.0,0.16
2007-02-26,1,0.0,1548900.0,1141.0,0.0,12075.129999999994,0.0,2.41
2007-02-27,2,1.0,4292800.0,1953.0,914.9100000000047,12990.039999999999,0.07576812837625813,4.0
2007-02-28,1,2.0,3121100.0,2099.0,0.0,12990.039999999999,0.0,4.0
2007-03-01,0,0.0,4232900.0,2102.0,0.0,12990.039999999999,0.0,4.0
2007-03-02,2,0.0,3170500.0,2129.0,0.0,12990.039999999999,0.0,4.0
2007-03-05,1,1.0,4517300.0,1742.0,-159.78,12830.259999999998,-0.012300193070999055,3.265
2007-03-06,0,1.0,5726800.0,839.0,-95.29,12734.969999999998,-0.007426973420647798,1.61
2007-03-07,1,0.0,2483100.0,836.0,0.0,12734.969999999998,0.0,1.61
2007-03-08,0,1.0,2759100.0,951.0,-50.55,12684.419999999998,-0.003969385086890598,1.845
2007-03-09,1,0.0,1306900.0,942.0,0.0,12684.419999999998,0.0,1.845
2007-03-12,1,0.0,1513400.0,937.0,0.0,12684.419999999998,0.0,1.845
2007-03-13,2,0.0,2573800.0,954.0,0.0,12684.419999999998,0.0,1.845
2007-03-14,1,1.0,3341700.0,826.0,-11.26,12673.159999999998,-0.0008877031823292247,1.605
2007-03-15,0,0.0,2479500.0,825.0,0.0,12673.159999999998,0.0,1.605
2007-03-16,1,0.0,1633400.0,1498.0,0.0,12673.159999999998,0.0,2.925
2007-03-19,0,0.0,3446800.0,1487.0,0.0,12673.159999999998,0.0,2.925
2007-03-20,1,0.0,1330600.0,1483.0,0.0,12673.159999999998,0.0,2.925
2007-03-21,0,0.0,3295000.0,1464.0,0.0,12673.159999999998,0.0,2.925
2007-03-22,1,0.0,2537800.0,1461.0,0.0,12673.159999999998,0.0,2.925
2007-03-23,0,0.0,3497400.0,1350.0,0.0,12673.159999999998,0.0,2.72
2007-03-26,0,0.0,2302400.0,1361.0,0.0,12673.159999999998,0.0,2.72
2007-03-27,1,1.0,2552300.0,1388.0,10.88,12684.039999999997,0.0008585072704834218,2.76
2007-03-28,2,1.0,4467300.0,2030.0,524.8,13208.839999999997,0.041374830101450266,4.0
2007-03-29,1,1.0,4731400.0,2115.0,60.45,13269.289999999997,0.004576480599356225,4.0
2007-03-30,1,0.0,5669400.0,2127.0,0.0,13269.289999999997,0.0,4.0
2007-04-02,1,0.0,4166400.0,2123.0,0.0,13269.289999999997,0.0,4.0
2007-04-03,0,0.0,3728000.0,2108.0,0.0,13269.289999999997,0.0,4.0
2007-04-04,0,0.0,2915700.0,2117.0,0.0,13269.289999999997,0.0,4.0
2007-04-05,0,1.0,2503000.0,1822.0,-166.98,13102.309999999998,-0.012583943828192723,3.455
2007-04-09,1,0.0,2472000.0,1802.0,0.0,13102.309999999998,0.0,3.455
2007-04-10,1,0.0,3088600.0,1802.0,0.0,13102.309999999998,0.0,3.455
2007-04-11,1,0.0,4280500.0,1809.0,0.0,13102.309999999998,0.0,3.455
2007-04-12,0,0.0,3867800.0,1787.0,0.0,13102.309999999998,0.0,3.455
2007-04-13,1,0.0,3796500.0,1788.0,0.0,13102.309999999998,0.0,3.455
2007-04-16,0,0.0,1429000.0,1774.0,0.0,13102.309999999998,0.0,3.455
2007-04-17,1,0.0,1527900.0,1774.0,0.0,13102.309999999998,0.0,3.455
2007-04-18,0,0.0,1542700.0,1769.0,0.0,13102.309999999998,0.0,3.455
2007-04-19,0,0.0,3395400.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-04-20,1,0.0,1695200.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-04-23,1,0.0,2643200.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-04-24,1,0.0,4669400.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-04-25,1,0.0,2316400.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-04-26,1,0.0,724100.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-04-27,0,0.0,3192900.0,29.0,0.0,13102.309999999998,0.0,0.06
2007-04-30,2,0.0,1713900.0,30.0,0.0,13102.309999999998,0.0,0.06
2007-05-01,1,1.0,3308800.0,1920.0,16.2,13118.509999999998,0.0012364231956045746,3.85
2007-05-02,0,0.0,2236900.0,1910.0,0.0,13118.509999999998,0.0,3.85
2007-05-03,1,0.0,2078500.0,1970.0,0.0,13118.509999999998,0.0,4.0
2007-05-04,1,0.0,3364100.0,1717.0,0.0,13118.509999999998,0.0,3.49
2007-05-07,1,0.0,1978800.0,1712.0,0.0,13118.509999999998,0.0,3.49
2007-05-08,0,0.0,1202500.0,1714.0,0.0,13118.509999999998,0.0,3.49
2007-05-09,0,0.0,2064100.0,1709.0,0.0,13118.509999999998,0.0,3.49
2007-05-10,1,0.0,3222600.0,1721.0,0.0,13118.509999999998,0.0,3.49
2007-05-11,0,1.0,1681400.0,1066.0,-226.86,12891.649999999998,-0.017293122465889876,2.18
2007-05-14,1,0.0,3746800.0,1052.0,0.0,12891.649999999998,0.0,2.18
2007-05-15,1,0.0,2981300.0,1050.0,0.0,12891.649999999998,0.0,2.18
2007-05-16,1,0.0,2150400.0,1045.0,0.0,12891.649999999998,0.0,2.18
2007-05-17,1,0.0,2809300.0,1043.0,0.0,12891.649999999998,0.0,2.18
2007-05-18,1,0.0,2837700.0,1046.0,0.0,12891.649999999998,0.0,2.18
2007-05-21,1,1.0,4293200.0,1119.0,19.38,12911.029999999997,0.0015032986467984344,2.345
2007-05-22,1,0.0,1107900.0,1101.0,0.0,12911.029999999997,0.0,2.3
2007-05-23,0,0.0,4071100.0,1096.0,0.0,12911.029999999997,0.0,2.3
2007-05-24,2,0.0,3748200.0,1105.0,0.0,12911.029999999997,0.0,2.3
2007-05-25,1,1.0,2288500.0,850.0,-28.5,12882.529999999997,-0.002207414900282978,1.78
2007-05-29,0,0.0,5165600.0,745.0,0.0,12882.529999999997,0.0,1.575
2007-05-30,0,0.0,3556000.0,742.0,0.0,12882.529999999997,0.0,1.575
2007-05-31,0,0.0,4611600.0,738.0,0.0,12882.529999999997,0.0,1.575
2007-06-01,1,0.0,5356800.0,735.0,0.0,12882.529999999997,0.0,1.575
2007-06-04,0,0.0,5474900.0,735.0,0.0,12882.529999999997,0.0,1.575
2007-06-05,1,0.0,4470400.0,1508.0,0.0,12882.529999999997,0.0,3.22
2007-06-06,1,1.0,6151500.0,1894.0,281.1,13163.629999999997,0.02182024804133964,4.0
2007-06-07,1,1.0,5776000.0,1967.0,488.75,13652.379999999997,0.037128816291554845,4.0
2007-06-08,0,1.0,3031400.0,2012.0,-506.0,13146.379999999997,-0.03706313477943046,4.0
2007-06-11,0,0.0,2960600.0,1936.0,0.0,13146.379999999997,0.0,4.0
2007-06-12,2,0.0,3105200.0,1961.0,0.0,13146.379999999997,0.0,4.0
2007-06-13,0,1.0,3294500.0,498.0,-197.22,12949.159999999998,-0.015001848417587116,1.04
2007-06-14,0,0.0,2121200.0,488.0,0.0,12949.159999999998,0.0,1.04
2007-06-15,1,0.0,1733200.0,485.0,0.0,12949.159999999998,0.0,1.04
2007-06-18,1,0.0,1543100.0,485.0,0.0,12949.159999999998,0.0,1.04
2007-06-19,0,0.0,3627800.0,484.0,0.0,12949.159999999998,0.0,1.04
2007-06-20,2,0.0,2117900.0,486.0,0.0,12949.159999999998,0.0,1.04
2007-06-21,1,1.0,2777700.0,873.0,-55.38,12893.779999999999,-0.0042767252856554805,1.87
2007-06-22,1,0.0,3238300.0,875.0,0.0,12893.779999999999,0.0,1.87
2007-06-25,1,1.0,2682100.0,168.0,18.84,12912.619999999999,0.0014611696492417003,0.36
2007-06-26,1,0.0,7165100.0,170.0,0.0,12912.619999999999,0.0,0.36
2007-06-27,0,1.0,2196800.0,1586.0,-653.26,12259.359999999999,-0.05059081735542437,3.38
2007-06-28,1,0.0,2308900.0,1513.0,0.0,12259.359999999999,0.0,3.38
2007-06-29,1,1.0,4411100.0,1111.0,96.99,12356.349999999999,0.007911505983999145,2.49
2007-07-02,0,0.0,3608300.0,1786.0,0.0,12356.349999999999,0.0,4.0
2007-07-03,1,0.0,1674400.0,1773.0,0.0,12356.349999999999,0.0,4.0
2007-07-05,1,0.0,1979200.0,1735.0,0.0,12356.349999999999,0.0,3.91
2007-07-06,0,0.0,1566500.0,1724.0,0.0,12356.349999999999,0.0,3.91
2007-07-09,0,0.0,2363400.0,1712.0,0.0,12356.349999999999,0.0,3.91
2007-07-10,2,0.0,2392000.0,1741.0,0.0,12356.349999999999,0.0,3.91
2007-07-11,0,1.0,3833200.0,1762.0,-549.22,11807.13,-0.04444840102457437,4.0
2007-07-12,0,0.0,3015000.0,1659.0,0.0,11807.13,0.0,4.0
2007-07-13,0,0.0,3053200.0,1648.0,0.0,11807.13,0.0,4.0
2007-07-16,0,0.0,2413700.0,1637.0,0.0,11807.13,0.0,4.0
2007-07-17,0,0.0,4281800.0,1628.0,0.0,11807.13,0.0,4.0
2007-07-18,1,0.0,4158300.0,1631.0,0.0,11807.13,0.0,4.0
2007-07-19,0,1.0,4174700.0,1617.0,-132.36,11674.769999999999,-0.011210175546470746,4.0
2007-07-20,1,0.0,4509400.0,1622.0,0.0,11674.769999999999,0.0,4.0
2007-07-23,1,1.0,1963600.0,1611.0,29.22,11703.989999999998,0.002502833032256735,4.0
2007-07-24,2,0.0,7209600.0,1638.0,0.0,11703.989999999998,0.0,4.0
2007-07-25,1,1.0,8328900.0,1634.0,176.74,11880.729999999998,0.015100833134683134,4.0
2007-07-26,2,0.0,8378000.0,1694.0,0.0,11880.729999999998,0.0,4.0
2007-07-27,2,2.0,7651900.0,1346.0,602.7,12483.429999999998,0.050729206033635954,3.12
2007-07-30,0,1.0,6668400.0,1776.0,-642.36,11841.069999999998,-0.0514570114143309,4.0
2007-07-31,2,0.0,9482400.0,1708.0,0.0,11841.069999999998,0.0,4.0
2007-08-01,0,1.0,9594300.0,1695.0,-596.25,11244.819999999998,-0.050354402093729766,4.0
2007-08-02,1,0.0,7948200.0,1598.0,0.0,11244.819999999998,0.0,4.0
2007-08-03,2,0.0,5419400.0,1632.0,0.0,11244.819999999998,0.0,4.0
2007-08-06,0,2.0,6596400.0,1608.0,-646.2,10598.619999999997,-0.05746646011230072,4.0
2007-08-07,0,0.0,5377800.0,1515.0,0.0,10598.619999999997,0.0,4.0
2007-08-08,0,0.0,7208400.0,1504.0,0.0,10598.619999999997,0.0,4.0
2007-08-09,2,0.0,9365300.0,1545.0,0.0,10598.619999999997,0.0,4.0
2007-08-10,0,2.0,15654300.0,1563.0,-378.12,10220.499999999996,-0.0356763427691531,4.0
2007-08-13,1,1.0,6220100.0,1487.0,-32.739999999999995,10187.759999999997,-0.003203365784452794,4.0
2007-08-14,2,0.0,4621200.0,1521.0,0.0,10187.759999999997,0.0,4.0
2007-08-15,2,2.0,7857900.0,1540.0,412.8,10600.559999999996,0.04051921128884062,4.0
2007-08-16,0,2.0,14361500.0,1601.0,765.4800000000007,11366.039999999997,0.07221127940410721,4.0
2007-08-17,2,0.0,11701500.0,1700.0,0.0,11366.039999999997,0.0,4.0
2007-08-20,0,0.0,11070500.0,1675.0,0.0,11366.039999999997,0.0,4.0
2007-08-21,1,0.0,4968200.0,1682.0,0.0,11366.039999999997,0.0,4.0
2007-08-22,0,1.0,4456300.0,1652.0,-515.12,10850.919999999996,-0.04532097370764143,4.0
2007-08-23,2,0.0,3297300.0,1586.0,0.0,10850.919999999996,0.0,4.0
2007-08-24,0,1.0,4095000.0,1573.0,-506.36,10344.559999999996,-0.046665167561828924,4.0
2007-08-27,1,0.0,3444800.0,1503.0,0.0,10344.559999999996,0.0,4.0
2007-08-28,2,1.0,4981900.0,1540.0,767.0,11111.559999999996,0.07414525122383164,4.0
2007-08-29,0,2.0,3397500.0,1616.0,-762.52,10349.039999999995,-0.06862402758928543,4.0
2007-08-30,1,0.0,2472300.0,1515.0,0.0,10349.039999999995,0.0,4.0
2007-08-31,0,1.0,4389100.0,1492.0,-196.96,10152.079999999996,-0.019031716951523947,4.0
2007-09-04,0,0.0,5069600.0,1457.0,0.0,10152.079999999996,0.0,4.0
2007-09-05,1,0.0,2298500.0,1471.0,0.0,10152.079999999996,0.0,4.0
2007-09-06,0,1.0,3230200.0,1460.0,-295.0,9857.079999999996,-0.029058084648663107,4.0
2007-09-07,1,0.0,6721600.0,1447.0,0.0,9857.079999999996,0.0,4.0
2007-09-10,1,2.0,5932500.0,1446.0,127.13999999999999,9984.219999999996,0.012898343119869038,4.0
2007-09-11,0,0.0,4543200.0,1451.0,0.0,9984.219999999996,0.0,4.0
2007-09-12,1,0.0,3671400.0,1452.0,0.0,9984.219999999996,0.0,4.0
2007-09-13,1,0.0,3566100.0,1437.0,0.0,9984.219999999996,0.0,4.0
2007-09-14,1,0.0,2426700.0,1435.0,0.0,9984.219999999996,0.0,4.0
2007-09-17,1,0.0,2308200.0,1447.0,0.0,9984.219999999996,0.0,4.0
2007-09-18,0,1.0,5280900.0,1402.0,-1054.5,8929.719999999996,-0.1056166630943629,4.0
2007-09-19,1,0.0,3263700.0,1241.0,0.0,8929.719999999996,0.0,4.0
2007-09-20,1,0.0,7924500.0,1251.0,0.0,8929.719999999996,0.0,4.0
