date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-10-17,2,2.0,6891754.0,1905.0,-41.1,9395.490000000009,-0.004355386850546705,4.0
2006-10-18,2,1.0,7018177.0,1892.0,0.0,9395.490000000009,0.0,4.0
2006-10-19,2,1.0,8025012.0,1904.0,0.0,9395.490000000009,0.0,4.0
2006-10-20,2,2.0,8718681.0,1906.0,35.12,9430.61000000001,0.0037379636400018956,4.0
2006-10-23,1,2.0,4841769.0,1901.0,-364.19,9066.42000000001,-0.03861786247125054,4.0
2006-10-24,2,1.0,3734362.0,1828.0,0.0,9066.42000000001,0.0,4.0
2006-10-25,2,1.0,5660261.0,1820.0,0.0,9066.42000000001,0.0,4.0
2006-10-26,1,1.0,11989201.0,1807.0,0.0,9066.42000000001,0.0,4.0
2006-10-27,2,1.0,5312134.0,1821.0,0.0,9066.42000000001,0.0,4.0
2006-10-30,2,2.0,9933801.0,1821.0,-57.63,9008.79000000001,-0.006356422932094374,4.0
2006-10-31,2,1.0,9728224.0,1812.0,0.0,9008.79000000001,0.0,4.0
2006-11-01,0,2.0,11319784.0,1824.0,234.11999999999819,9242.910000000009,0.02598795176710733,4.0
2006-11-02,2,2.0,4528357.0,1876.0,72.04,9314.95000000001,0.007794082166763694,4.0
2006-11-03,2,2.0,4709191.0,1891.0,242.83000000000484,9557.780000000015,0.02606884631694273,4.0
2006-11-06,1,1.0,9460727.0,1918.0,0.0,9557.780000000015,0.0,4.0
2006-11-07,2,1.0,4722239.0,1914.0,0.0,9557.780000000015,0.0,4.0
2006-11-08,1,1.0,3910518.0,1905.0,0.0,9557.780000000015,0.0,4.0
2006-11-09,2,1.0,4959084.0,1919.0,0.0,9557.780000000015,0.0,4.0
2006-11-10,1,2.0,6402431.0,1902.0,-212.22,9345.560000000016,-0.022203900905858776,4.0
2006-11-13,2,1.0,4200541.0,1863.0,0.0,9345.560000000016,0.0,4.0
2006-11-14,1,1.0,7786321.0,1852.0,0.0,9345.560000000016,0.0,4.0
2006-11-15,2,1.0,4036203.0,1855.0,0.0,9345.560000000016,0.0,4.0
2006-11-16,1,1.0,11170217.0,525.0,0.0,9345.560000000016,0.0,1.145
2006-11-17,2,1.0,12754637.0,529.0,0.0,9345.560000000016,0.0,1.145
2006-11-20,1,2.0,13273750.0,1838.0,-150.04,9195.520000000015,-0.016054682651440944,4.0
2006-11-21,2,1.0,4275632.0,1812.0,0.0,9195.520000000015,0.0,4.0
2006-11-22,2,1.0,2484035.0,1810.0,0.0,9195.520000000015,0.0,4.0
2006-11-24,2,1.0,2504100.0,1819.0,0.0,9195.520000000015,0.0,4.0
2006-11-27,0,2.0,9614110.0,1848.0,237.23999999999816,9432.760000000013,0.025799519766146695,4.0
2006-11-28,2,2.0,8988270.0,1893.0,243.09000000000484,9675.850000000019,0.025770824233841028,4.0
2006-11-29,2,1.0,5148781.0,1929.0,0.0,9675.850000000019,0.0,4.0
2006-11-30,2,1.0,4428276.0,1933.0,0.0,9675.850000000019,0.0,4.0
2006-12-01,2,1.0,10386439.0,1944.0,0.0,9675.850000000019,0.0,4.0
2006-12-04,1,1.0,8233544.0,1917.0,0.0,9675.850000000019,0.0,4.0
2006-12-05,1,1.0,10037943.0,1908.0,0.0,9675.850000000019,0.0,4.0
2006-12-06,2,1.0,3267566.0,1906.0,0.0,9675.850000000019,0.0,4.0
2006-12-07,2,1.0,5468471.0,1911.0,0.0,9675.850000000019,0.0,4.0
2006-12-08,1,1.0,6413387.0,1904.0,0.0,9675.850000000019,0.0,4.0
2006-12-11,1,1.0,10900874.0,1894.0,0.0,9675.850000000019,0.0,4.0
2006-12-12,2,1.0,7699043.0,1893.0,0.0,9675.850000000019,0.0,4.0
2006-12-13,2,1.0,4945666.0,1890.0,0.0,9675.850000000019,0.0,4.0
2006-12-14,1,1.0,7145586.0,1875.0,0.0,9675.850000000019,0.0,4.0
2006-12-15,2,1.0,8292755.0,1870.0,0.0,9675.850000000019,0.0,4.0
2006-12-18,2,1.0,6471367.0,1861.0,0.0,9675.850000000019,0.0,4.0
2006-12-19,2,1.0,13315481.0,1862.0,0.0,9675.850000000019,0.0,4.0
2006-12-20,2,1.0,5199498.0,1856.0,0.0,9675.850000000019,0.0,4.0
2006-12-21,2,1.0,6326109.0,1865.0,0.0,9675.850000000019,0.0,4.0
2006-12-22,2,2.0,4097137.0,1874.0,259.36000000000104,9935.21000000002,0.02680488019140448,4.0
2006-12-26,1,2.0,5110497.0,1906.0,-288.9,9646.31000000002,-0.029078398946776107,4.0
2006-12-27,1,1.0,5211439.0,1838.0,0.0,9646.31000000002,0.0,4.0
2006-12-28,2,1.0,8430380.0,1847.0,0.0,9646.31000000002,0.0,4.0
2006-12-29,2,1.0,4283265.0,1119.0,0.0,9646.31000000002,0.0,2.41
2007-01-03,2,1.0,9365079.0,1185.0,0.0,9646.31000000002,0.0,2.565
2007-01-04,2,1.0,6646292.0,1188.0,0.0,9646.31000000002,0.0,2.565
2007-01-05,2,2.0,7977372.0,1869.0,258.66000000000105,9904.970000000021,0.026814398459100053,4.0
2007-01-08,2,2.0,4427415.0,1911.0,264.5399999999943,10169.510000000015,0.026707804263919277,4.0
2007-01-09,2,1.0,5997309.0,1965.0,0.0,10169.510000000015,0.0,4.0
2007-01-10,1,1.0,3614216.0,1958.0,0.0,10169.510000000015,0.0,4.0
2007-01-11,1,1.0,4623513.0,1946.0,0.0,10169.510000000015,0.0,4.0
2007-01-12,1,1.0,8028582.0,1944.0,0.0,10169.510000000015,0.0,4.0
2007-01-16,2,1.0,5315827.0,1938.0,0.0,10169.510000000015,0.0,4.0
2007-01-17,2,1.0,4927693.0,1944.0,0.0,10169.510000000015,0.0,4.0
2007-01-18,2,1.0,5029004.0,1952.0,0.0,10169.510000000015,0.0,4.0
2007-01-19,2,2.0,4202880.0,1946.0,-80.84,10088.670000000015,-0.007949252225525116,4.0
2007-01-22,2,1.0,5728582.0,1932.0,0.0,10088.670000000015,0.0,4.0
2007-01-23,2,1.0,7704706.0,1933.0,0.0,10088.670000000015,0.0,4.0
2007-01-24,1,1.0,5148904.0,1914.0,0.0,10088.670000000015,0.0,4.0
2007-01-25,0,1.0,15347739.0,1941.0,0.0,10088.670000000015,0.0,4.0
2007-01-26,2,2.0,9816486.0,1938.0,-61.14,10027.530000000015,-0.006060263642283847,4.0
2007-01-29,2,1.0,13643419.0,1935.0,0.0,10027.530000000015,0.0,4.0
2007-01-30,2,2.0,7687718.0,1929.0,-118.74,9908.790000000015,-0.0118414006240819,4.0
2007-01-31,1,1.0,15289143.0,1890.0,0.0,9908.790000000015,0.0,4.0
2007-02-01,1,1.0,18404066.0,1878.0,0.0,9908.790000000015,0.0,4.0
2007-02-02,2,1.0,7704460.0,1874.0,0.0,9908.790000000015,0.0,4.0
2007-02-05,2,1.0,5309672.0,1875.0,0.0,9908.790000000015,0.0,4.0
2007-02-06,2,1.0,9894778.0,1866.0,0.0,9908.790000000015,0.0,4.0
2007-02-07,2,1.0,5616561.0,1859.0,0.0,9908.790000000015,0.0,4.0
2007-02-08,2,1.0,6929176.0,1866.0,0.0,9908.790000000015,0.0,4.0
2007-02-09,0,2.0,21979751.0,1886.0,261.0400000000011,10169.830000000016,0.02634428623474716,4.0
2007-02-12,2,2.0,11936268.0,1940.0,268.6000000000011,10438.430000000017,0.026411454272097012,4.0
2007-02-13,1,2.0,12937195.0,1976.0,-259.88,10178.550000000017,-0.024896464315035782,4.0
2007-02-14,1,1.0,12212751.0,1909.0,0.0,10178.550000000017,0.0,4.0
2007-02-15,2,1.0,12006928.0,1906.0,0.0,10178.550000000017,0.0,4.0
2007-02-16,2,1.0,6764837.0,1906.0,0.0,10178.550000000017,0.0,4.0
2007-02-20,2,1.0,6508666.0,1897.0,0.0,10178.550000000017,0.0,4.0
2007-02-21,2,1.0,5231258.0,1905.0,0.0,10178.550000000017,0.0,4.0
2007-02-22,2,1.0,11642552.0,1912.0,0.0,10178.550000000017,0.0,4.0
2007-02-23,0,2.0,20234563.0,1930.0,267.20000000000107,10445.750000000018,0.026251283336035103,4.0
2007-02-26,0,2.0,21959686.0,1995.0,276.30000000000115,10722.05000000002,0.02645094895053024,4.0
2007-02-27,0,2.0,37054454.0,2148.0,297.7200000000012,11019.77000000002,0.02776707812405288,4.0
2007-02-28,1,2.0,26681186.0,2168.0,-306.52,10713.25000000002,-0.027815462573175243,4.0
2007-03-01,1,1.0,32203945.0,2110.0,0.0,10713.25000000002,0.0,4.0
2007-03-02,0,2.0,15158657.0,2135.0,274.55000000000547,10987.800000000025,0.02562714395724952,4.0
2007-03-05,0,2.0,21501508.0,2225.0,286.2499999999978,11274.050000000023,0.026051620888621674,4.0
2007-03-06,1,2.0,23815665.0,2235.0,-472.35,10801.700000000023,-0.04189709997738167,4.0
2007-03-07,2,1.0,14010257.0,2154.0,0.0,10801.700000000023,0.0,4.0
2007-03-08,0,1.0,24346841.0,2135.0,0.0,10801.700000000023,0.0,4.0
2007-03-09,2,1.0,11761343.0,2130.0,0.0,10801.700000000023,0.0,4.0
2007-03-12,2,1.0,17742649.0,2130.0,0.0,10801.700000000023,0.0,4.0
2007-03-13,0,1.0,55831266.0,2196.0,0.0,10801.700000000023,0.0,4.0
2007-03-14,2,2.0,49895631.0,2191.0,281.8300000000056,11083.530000000028,0.026091263412241217,4.0
2007-03-15,1,2.0,38821062.0,2221.0,-491.62,10591.910000000027,-0.04435590466214279,4.0
2007-03-16,0,1.0,23623136.0,2131.0,0.0,10591.910000000027,0.0,4.0
2007-03-19,2,1.0,19648360.0,2117.0,0.0,10591.910000000027,0.0,4.0
2007-03-20,1,1.0,17005896.0,2098.0,0.0,10591.910000000027,0.0,4.0
2007-03-21,1,1.0,41179658.0,2051.0,0.0,10591.910000000027,0.0,4.0
2007-03-22,2,1.0,20898072.0,2063.0,0.0,10591.910000000027,0.0,4.0
2007-03-23,2,1.0,15015984.0,2061.0,0.0,10591.910000000027,0.0,4.0
2007-03-26,2,1.0,20591183.0,2071.0,0.0,10591.910000000027,0.0,4.0
2007-03-27,2,2.0,7700028.0,2083.0,184.47,10776.380000000026,0.017416122304664494,4.0
2007-03-28,2,2.0,21499784.0,2147.0,276.11000000000547,11052.490000000033,0.025621776514934025,4.0
2007-03-29,2,2.0,17217135.0,2191.0,281.8299999999978,11334.32000000003,0.025499231394916277,4.0
2007-03-30,2,1.0,14556206.0,2241.0,0.0,11334.32000000003,0.0,4.0
2007-04-02,0,1.0,14561130.0,2262.0,0.0,11334.32000000003,0.0,4.0
2007-04-03,1,2.0,16612222.0,2234.0,-159.38,11174.940000000031,-0.014061716979933414,4.0
2007-04-04,2,1.0,14399623.0,2203.0,0.0,11174.940000000031,0.0,4.0
2007-04-05,2,1.0,6649862.0,2201.0,0.0,11174.940000000031,0.0,4.0
2007-04-09,2,1.0,7637370.0,2201.0,0.0,11174.940000000031,0.0,4.0
2007-04-10,1,1.0,11994372.0,2192.0,0.0,11174.940000000031,0.0,4.0
2007-04-11,2,1.0,13683427.0,2210.0,0.0,11174.940000000031,0.0,4.0
2007-04-12,2,2.0,12340406.0,2215.0,0.0,11174.940000000031,0.0,4.0
2007-04-13,2,1.0,19034461.0,2205.0,0.0,11174.940000000031,0.0,4.0
2007-04-16,1,1.0,39918991.0,2153.0,0.0,11174.940000000031,0.0,4.0
2007-04-17,2,1.0,15461483.0,2153.0,0.0,11174.940000000031,0.0,4.0
2007-04-18,1,1.0,31112540.0,2128.0,0.0,11174.940000000031,0.0,4.0
2007-04-19,2,1.0,17748558.0,2131.0,0.0,11174.940000000031,0.0,4.0
2007-04-20,2,1.0,20996552.0,2121.0,0.0,11174.940000000031,0.0,4.0
2007-04-23,2,1.0,11672834.0,2126.0,0.0,11174.940000000031,0.0,4.0
2007-04-24,2,1.0,15632223.0,2132.0,0.0,11174.940000000031,0.0,4.0
2007-04-25,1,1.0,19044801.0,2104.0,0.0,11174.940000000031,0.0,4.0
2007-04-26,2,1.0,9484363.0,2107.0,0.0,11174.940000000031,0.0,4.0
2007-04-27,2,1.0,11863393.0,2110.0,0.0,11174.940000000031,0.0,4.0
2007-04-30,2,1.0,18614690.0,2127.0,0.0,11174.940000000031,0.0,4.0
2007-05-01,2,2.0,14056789.0,2123.0,-87.92,11087.020000000031,-0.00786760376342066,4.0
2007-05-02,2,1.0,10986183.0,2097.0,0.0,11087.020000000031,0.0,4.0
2007-05-03,1,1.0,12545244.0,2078.0,0.0,11087.020000000031,0.0,4.0
2007-05-04,2,1.0,10915031.0,2070.0,0.0,11087.020000000031,0.0,4.0
2007-05-07,2,1.0,5842449.0,2068.0,0.0,11087.020000000031,0.0,4.0
2007-05-08,2,1.0,7468477.0,2072.0,0.0,11087.020000000031,0.0,4.0
2007-05-09,1,1.0,14572824.0,2061.0,0.0,11087.020000000031,0.0,4.0
2007-05-10,2,1.0,15886547.0,2090.0,0.0,11087.020000000031,0.0,4.0
2007-05-11,1,2.0,16812136.0,2069.0,-271.97,10815.050000000032,-0.0245304870019174,4.0
2007-05-14,2,1.0,37213869.0,2028.0,0.0,10815.050000000032,0.0,4.0
2007-05-15,2,1.0,20241333.0,2032.0,0.0,10815.050000000032,0.0,4.0
2007-05-16,1,1.0,19635558.0,2010.0,0.0,10815.050000000032,0.0,4.0
2007-05-17,2,1.0,7514024.0,2019.0,0.0,10815.050000000032,0.0,4.0
2007-05-18,2,1.0,12362071.0,2014.0,0.0,10815.050000000032,0.0,4.0
2007-05-21,2,1.0,16396428.0,2012.0,0.0,10815.050000000032,0.0,4.0
2007-05-22,2,1.0,15239165.0,2011.0,0.0,10815.050000000032,0.0,4.0
2007-05-23,2,1.0,20107400.0,2012.0,0.0,10815.050000000032,0.0,4.0
2007-05-24,0,2.0,24805266.0,2030.0,281.2000000000012,11096.250000000033,0.026000804434560987,4.0
2007-05-25,2,2.0,11255895.0,2079.0,-106.95,10989.300000000032,-0.009638391348428588,4.0
2007-05-29,2,1.0,9929985.0,2051.0,0.0,10989.300000000032,0.0,4.0
2007-05-30,1,1.0,16626748.0,2036.0,0.0,10989.300000000032,0.0,4.0
2007-05-31,2,1.0,13721342.0,2042.0,0.0,10989.300000000032,0.0,4.0
2007-06-01,2,1.0,8891390.0,2035.0,0.0,10989.300000000032,0.0,4.0
2007-06-04,2,1.0,12312831.0,2038.0,0.0,10989.300000000032,0.0,4.0
2007-06-05,2,1.0,17915974.0,2051.0,0.0,10989.300000000032,0.0,4.0
2007-06-06,2,2.0,18752069.0,2068.0,286.5200000000012,11275.820000000032,0.026072634289718177,4.0
2007-06-07,0,2.0,31728533.0,2159.0,299.26000000000124,11575.080000000034,0.026539976693491063,4.0
2007-06-08,1,2.0,22664803.0,2191.0,-485.02,11090.060000000034,-0.04190208620588354,4.0
2007-06-11,1,1.0,24159975.0,2089.0,0.0,11090.060000000034,0.0,4.0
2007-06-12,2,1.0,25845214.0,2118.0,0.0,11090.060000000034,0.0,4.0
2007-06-13,1,2.0,15413228.0,2078.0,-688.74,10401.320000000034,-0.06210426273617975,4.0
2007-06-14,2,1.0,23017607.0,1953.0,0.0,10401.320000000034,0.0,4.0
2007-06-15,2,1.0,11822770.0,1945.0,0.0,10401.320000000034,0.0,4.0
2007-06-18,2,1.0,9990181.0,1946.0,0.0,10401.320000000034,0.0,4.0
2007-06-19,1,1.0,10070934.0,1938.0,0.0,10401.320000000034,0.0,4.0
2007-06-20,0,1.0,25588058.0,1972.0,0.0,10401.320000000034,0.0,4.0
2007-06-21,2,2.0,47156286.0,1969.0,272.6599999999941,10673.980000000029,0.02621398053323931,4.0
2007-06-22,0,2.0,47396331.0,2047.0,283.5799999999939,10957.560000000023,0.02656740971971039,4.0
2007-06-25,2,2.0,40562066.0,2118.0,293.5199999999937,11251.080000000016,0.026786985423761456,4.0
2007-06-26,0,2.0,36617449.0,2196.0,304.44000000000125,11555.520000000017,0.027058735694706737,4.0
2007-06-27,1,2.0,36680599.0,2222.0,-691.82,10863.700000000017,-0.05986922267453121,4.0
2007-06-28,2,1.0,32559827.0,2092.0,0.0,10863.700000000017,0.0,4.0
2007-06-29,0,1.0,37310133.0,2104.0,0.0,10863.700000000017,0.0,4.0
2007-07-02,2,1.0,18315064.0,2086.0,0.0,10863.700000000017,0.0,4.0
2007-07-03,1,1.0,18100132.0,2068.0,0.0,10863.700000000017,0.0,4.0
2007-07-05,2,1.0,24871247.0,2085.0,0.0,10863.700000000017,0.0,4.0
2007-07-06,1,2.0,16083138.0,2075.0,-210.5,10653.200000000017,-0.0193764555354069,4.0
2007-07-09,2,1.0,19663255.0,2043.0,0.0,10653.200000000017,0.0,4.0
2007-07-10,0,2.0,52127187.0,2087.0,289.1800000000012,10942.38000000002,0.027144895430481153,4.0
2007-07-11,1,2.0,55021761.0,2137.0,-323.55,10618.83000000002,-0.02956852165616608,4.0
2007-07-12,1,1.0,40793370.0,2036.0,0.0,10618.83000000002,0.0,4.0
2007-07-13,2,1.0,26303516.0,2028.0,0.0,10618.83000000002,0.0,4.0
2007-07-16,2,1.0,29971649.0,2036.0,0.0,10618.83000000002,0.0,4.0
2007-07-17,2,1.0,34954984.0,2029.0,0.0,10618.83000000002,0.0,4.0
2007-07-18,2,1.0,62410223.0,2055.0,0.0,10618.83000000002,0.0,4.0
2007-07-19,2,2.0,40433180.0,2061.0,285.54000000000116,10904.37000000002,0.026889968103830597,4.0
2007-07-20,0,2.0,86443405.0,2155.0,298.70000000000124,11203.070000000022,0.02739268751885704,4.0
2007-07-23,2,2.0,44589774.0,2215.0,-47.3,11155.770000000022,-0.004222056989735767,4.0
2007-07-24,0,2.0,94807681.0,2262.0,291.0600000000058,11446.830000000027,0.026090534315426295,4.0
2007-07-25,2,2.0,91805026.0,2311.0,297.4299999999977,11744.260000000026,0.025983612930391864,4.0
2007-07-26,0,2.0,105488206.0,2429.0,312.7699999999976,12057.030000000022,0.026631733289283144,4.0
2007-07-27,0,2.0,95817101.0,2532.0,326.16000000000645,12383.19000000003,0.027051438040712084,4.0
2007-07-30,1,2.0,103138720.0,2553.0,328.8899999999975,12712.080000000027,0.02655939220830783,4.0
2007-07-31,0,1.0,121875278.0,2707.0,0.0,12712.080000000027,0.0,4.0
2007-08-01,1,2.0,123089167.0,2677.0,345.0099999999973,13057.090000000024,0.027140326366731138,4.0
2007-08-02,2,1.0,81025282.0,2731.0,0.0,13057.090000000024,0.0,4.0
2007-08-03,0,1.0,165871095.0,2854.0,0.0,13057.090000000024,0.0,4.0
2007-08-06,1,2.0,141115193.0,2714.0,322.6799999999931,13379.770000000017,0.02471301032619011,4.0
2007-08-07,1,1.0,122980347.0,2762.0,0.0,13379.770000000017,0.0,4.0
2007-08-08,1,1.0,134714239.0,2697.0,0.0,13379.770000000017,0.0,4.0
2007-08-09,0,1.0,124364360.0,2799.0,0.0,13379.770000000017,0.0,4.0
2007-08-10,1,2.0,94954662.0,2810.0,-621.2,12758.570000000016,-0.04642830183179536,4.0
2007-08-13,0,2.0,70957671.0,2704.0,348.5199999999973,13107.090000000013,0.02731654096031111,4.0
2007-08-14,0,2.0,87599807.0,2827.0,364.5099999999972,13471.60000000001,0.027810139397837164,4.0
2007-08-15,2,2.0,100465603.0,2933.0,348.9599999999925,13820.560000000001,0.025903381929391678,4.0
2007-08-16,1,1.0,201536366.0,2921.0,0.0,13820.560000000001,0.0,4.0
2007-08-17,0,1.0,217975263.0,2807.0,0.0,13820.560000000001,0.0,4.0
2007-08-20,0,1.0,108917403.0,2845.0,0.0,13820.560000000001,0.0,4.0
2007-08-21,1,1.0,58665521.0,2824.0,0.0,13820.560000000001,0.0,4.0
2007-08-22,2,1.0,86213085.0,2817.0,0.0,13820.560000000001,0.0,4.0
2007-08-23,0,1.0,63120017.0,2813.0,0.0,13820.560000000001,0.0,4.0
2007-08-24,1,1.0,43523236.0,2803.0,0.0,13820.560000000001,0.0,4.0
2007-08-27,0,1.0,24216232.0,2836.0,0.0,13820.560000000001,0.0,4.0
2007-08-28,0,2.0,76694378.0,2923.0,376.9899999999971,14197.55,0.02727747645536782,4.0
2007-08-29,1,2.0,61839654.0,2967.0,382.7100000000076,14580.260000000007,0.026956059320094594,4.0
2007-08-30,2,1.0,58436186.0,3066.0,0.0,14580.260000000007,0.0,4.0
2007-08-31,0,1.0,68156531.0,3026.0,0.0,14580.260000000007,0.0,4.0
2007-09-04,1,1.0,45012131.0,3004.0,0.0,14580.260000000007,0.0,4.0
2007-09-05,0,1.0,55575588.0,3040.0,0.0,14580.260000000007,0.0,4.0
2007-09-06,0,2.0,39227662.0,3063.0,395.1899999999969,14975.450000000004,0.02710445492741531,4.0
2007-09-07,2,2.0,92815307.0,3179.0,0.0,14975.450000000004,0.0,4.0
2007-09-10,0,2.0,73733576.0,3189.0,411.5699999999968,15387.02,0.027482980478048757,4.0
2007-09-11,1,1.0,62354089.0,3242.0,0.0,15387.02,0.0,4.0
2007-09-12,2,1.0,40071266.0,3235.0,0.0,15387.02,0.0,4.0
