date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-10-31,2,1.0,46092200.0,831.0,0.0,12326.370000000004,0.0,4.0
2006-11-01,0,1.0,47212200.0,849.0,0.0,12326.370000000004,0.0,4.0
2006-11-02,1,2.0,47585300.0,850.0,-241.0,12085.370000000004,-0.019551579256504525,4.0
2006-11-03,2,1.0,49053800.0,830.0,0.0,12085.370000000004,0.0,4.0
2006-11-06,1,1.0,47702600.0,820.0,0.0,12085.370000000004,0.0,4.0
2006-11-07,1,1.0,49200600.0,815.0,0.0,12085.370000000004,0.0,4.0
2006-11-08,1,1.0,52411800.0,811.0,0.0,12085.370000000004,0.0,4.0
2006-11-09,0,1.0,49553600.0,818.0,0.0,12085.370000000004,0.0,4.0
2006-11-10,1,1.0,43722400.0,811.0,0.0,12085.370000000004,0.0,4.0
2006-11-13,2,1.0,39373200.0,810.0,0.0,12085.370000000004,0.0,4.0
2006-11-14,1,1.0,68600600.0,795.0,0.0,12085.370000000004,0.0,4.0
2006-11-15,1,1.0,65076400.0,789.0,0.0,12085.370000000004,0.0,4.0
2006-11-16,2,1.0,49327900.0,790.0,0.0,12085.370000000004,0.0,4.0
2006-11-17,2,1.0,35969400.0,790.0,0.0,12085.370000000004,0.0,4.0
2006-11-20,2,1.0,48400400.0,789.0,0.0,12085.370000000004,0.0,4.0
2006-11-21,2,1.0,40727000.0,788.0,0.0,12085.370000000004,0.0,4.0
2006-11-22,2,1.0,33281900.0,787.0,0.0,12085.370000000004,0.0,4.0
2006-11-24,2,1.0,17933400.0,790.0,0.0,12085.370000000004,0.0,4.0
2006-11-27,0,1.0,72824600.0,808.0,0.0,12085.370000000004,0.0,4.0
2006-11-28,1,2.0,59174400.0,806.0,-301.22,11784.150000000005,-0.024924350681857388,4.0
2006-11-29,1,1.0,53282800.0,776.0,0.0,11784.150000000005,0.0,4.0
2006-11-30,2,1.0,58605000.0,776.0,0.0,11784.150000000005,0.0,4.0
2006-12-01,0,1.0,87109800.0,778.0,0.0,11784.150000000005,0.0,4.0
2006-12-04,1,1.0,54369200.0,763.0,0.0,11784.150000000005,0.0,4.0
2006-12-05,2,1.0,39558600.0,763.0,0.0,11784.150000000005,0.0,4.0
2006-12-06,2,1.0,37810400.0,765.0,0.0,11784.150000000005,0.0,4.0
2006-12-07,2,1.0,39544100.0,769.0,0.0,11784.150000000005,0.0,4.0
2006-12-08,2,1.0,43109600.0,768.0,0.0,11784.150000000005,0.0,4.0
2006-12-11,2,1.0,35233200.0,767.0,0.0,11784.150000000005,0.0,4.0
2006-12-12,2,1.0,47917600.0,771.0,0.0,11784.150000000005,0.0,4.0
2006-12-13,2,1.0,47296600.0,770.0,0.0,11784.150000000005,0.0,4.0
2006-12-14,1,1.0,52286200.0,767.0,0.0,11784.150000000005,0.0,4.0
2006-12-15,2,1.0,38923800.0,767.0,0.0,11784.150000000005,0.0,4.0
2006-12-18,0,1.0,47013800.0,777.0,0.0,11784.150000000005,0.0,4.0
2006-12-19,2,1.0,54066400.0,778.0,0.0,11784.150000000005,0.0,4.0
2006-12-20,1,1.0,43288200.0,773.0,0.0,11784.150000000005,0.0,4.0
2006-12-21,2,1.0,49951400.0,777.0,0.0,11784.150000000005,0.0,4.0
2006-12-22,2,1.0,31230400.0,782.0,0.0,11784.150000000005,0.0,4.0
2006-12-26,1,1.0,21798200.0,771.0,0.0,11784.150000000005,0.0,4.0
2006-12-27,1,1.0,39294000.0,762.0,0.0,11784.150000000005,0.0,4.0
2006-12-28,2,1.0,28257400.0,765.0,0.0,11784.150000000005,0.0,4.0
2006-12-29,2,1.0,30795200.0,773.0,0.0,11784.150000000005,0.0,4.0
2007-01-03,0,1.0,54095400.0,771.0,0.0,11784.150000000005,0.0,4.0
2007-01-04,1,1.0,45577600.0,769.0,0.0,11784.150000000005,0.0,4.0
2007-01-05,0,1.0,57486800.0,786.0,0.0,11784.150000000005,0.0,4.0
2007-01-08,2,2.0,46117200.0,789.0,383.61000000000155,12167.760000000007,0.03255304795000091,4.0
2007-01-09,2,1.0,62791800.0,807.0,0.0,12167.760000000007,0.0,4.0
2007-01-10,1,1.0,49239300.0,801.0,0.0,12167.760000000007,0.0,4.0
2007-01-11,1,1.0,49188300.0,796.0,0.0,12167.760000000007,0.0,4.0
2007-01-12,1,1.0,28392800.0,788.0,0.0,12167.760000000007,0.0,4.0
2007-01-16,0,1.0,33914700.0,793.0,0.0,12167.760000000007,0.0,4.0
2007-01-17,2,1.0,27481200.0,797.0,0.0,12167.760000000007,0.0,4.0
2007-01-18,0,1.0,55936200.0,804.0,0.0,12167.760000000007,0.0,4.0
2007-01-19,1,1.0,49715800.0,801.0,0.0,12167.760000000007,0.0,4.0
2007-01-22,0,1.0,46305200.0,807.0,0.0,12167.760000000007,0.0,4.0
2007-01-23,1,1.0,47783000.0,799.0,0.0,12167.760000000007,0.0,4.0
2007-01-24,1,1.0,30401400.0,790.0,0.0,12167.760000000007,0.0,4.0
2007-01-25,0,1.0,57289400.0,800.0,0.0,12167.760000000007,0.0,4.0
2007-01-26,2,1.0,56630200.0,797.0,0.0,12167.760000000007,0.0,4.0
2007-01-29,1,1.0,59602200.0,791.0,0.0,12167.760000000007,0.0,4.0
2007-01-30,2,1.0,33830600.0,786.0,0.0,12167.760000000007,0.0,4.0
2007-01-31,2,1.0,54267500.0,785.0,0.0,12167.760000000007,0.0,4.0
2007-02-01,1,1.0,50571100.0,776.0,0.0,12167.760000000007,0.0,4.0
2007-02-02,2,1.0,26512600.0,776.0,0.0,12167.760000000007,0.0,4.0
2007-02-05,2,1.0,30893400.0,776.0,0.0,12167.760000000007,0.0,4.0
2007-02-06,2,1.0,31445600.0,774.0,0.0,12167.760000000007,0.0,4.0
2007-02-07,1,1.0,30708600.0,767.0,0.0,12167.760000000007,0.0,4.0
2007-02-08,2,1.0,25417000.0,768.0,0.0,12167.760000000007,0.0,4.0
2007-02-09,0,1.0,52164700.0,775.0,0.0,12167.760000000007,0.0,4.0
2007-02-12,2,1.0,39561300.0,777.0,0.0,12167.760000000007,0.0,4.0
2007-02-13,1,1.0,41995800.0,772.0,0.0,12167.760000000007,0.0,4.0
2007-02-14,2,1.0,64326000.0,770.0,0.0,12167.760000000007,0.0,4.0
2007-02-15,2,1.0,44086000.0,770.0,0.0,12167.760000000007,0.0,4.0
2007-02-16,1,1.0,42160800.0,767.0,0.0,12167.760000000007,0.0,4.0
2007-02-20,1,1.0,71903200.0,760.0,0.0,12167.760000000007,0.0,4.0
2007-02-21,1,1.0,39549600.0,758.0,0.0,12167.760000000007,0.0,4.0
2007-02-22,2,1.0,58815900.0,755.0,0.0,12167.760000000007,0.0,4.0
2007-02-23,2,1.0,57987800.0,760.0,0.0,12167.760000000007,0.0,4.0
2007-02-26,2,1.0,78736400.0,760.0,0.0,12167.760000000007,0.0,4.0
2007-02-27,0,1.0,136636000.0,798.0,0.0,12167.760000000007,0.0,4.0
2007-02-28,1,2.0,97620200.0,790.0,392.0,12559.760000000007,0.03221628302990842,4.0
2007-03-01,1,1.0,97674800.0,819.0,0.0,12559.760000000007,0.0,4.0
2007-03-02,0,1.0,96274500.0,836.0,0.0,12559.760000000007,0.0,4.0
2007-03-05,0,2.0,122207900.0,855.0,407.4000000000034,12967.16000000001,0.03243692554634836,4.0
2007-03-06,1,2.0,94041400.0,859.0,-647.25,12319.91000000001,-0.04991455337946005,4.0
2007-03-07,2,1.0,55408800.0,819.0,0.0,12319.91000000001,0.0,4.0
2007-03-08,2,1.0,76876500.0,813.0,0.0,12319.91000000001,0.0,4.0
2007-03-09,2,1.0,69129900.0,806.0,0.0,12319.91000000001,0.0,4.0
2007-03-12,1,1.0,35945400.0,804.0,0.0,12319.91000000001,0.0,4.0
2007-03-13,0,1.0,96417200.0,825.0,0.0,12319.91000000001,0.0,4.0
2007-03-14,1,2.0,129087500.0,816.0,388.68000000000325,12708.590000000015,0.03154893176979412,4.0
2007-03-15,1,1.0,84037300.0,836.0,0.0,12708.590000000015,0.0,4.0
2007-03-16,0,1.0,77107100.0,841.0,0.0,12708.590000000015,0.0,4.0
2007-03-19,1,1.0,56720800.0,831.0,0.0,12708.590000000015,0.0,4.0
2007-03-20,1,1.0,46527300.0,825.0,0.0,12708.590000000015,0.0,4.0
2007-03-21,1,1.0,77517600.0,810.0,0.0,12708.590000000015,0.0,4.0
2007-03-22,2,1.0,40940200.0,810.0,0.0,12708.590000000015,0.0,4.0
2007-03-23,2,1.0,37200500.0,809.0,0.0,12708.590000000015,0.0,4.0
2007-03-26,2,1.0,46665700.0,810.0,0.0,12708.590000000015,0.0,4.0
2007-03-27,2,1.0,40734900.0,814.0,0.0,12708.590000000015,0.0,4.0
2007-03-28,2,1.0,67939400.0,820.0,0.0,12708.590000000015,0.0,4.0
2007-03-29,0,1.0,49841400.0,819.0,0.0,12708.590000000015,0.0,4.0
2007-03-30,2,1.0,54280000.0,817.0,0.0,12708.590000000015,0.0,4.0
2007-04-02,2,1.0,36558700.0,815.0,0.0,12708.590000000015,0.0,4.0
2007-04-03,1,1.0,44410200.0,806.0,0.0,12708.590000000015,0.0,4.0
2007-04-04,2,1.0,35754200.0,806.0,0.0,12708.590000000015,0.0,4.0
2007-04-05,2,1.0,24666800.0,807.0,0.0,12708.590000000015,0.0,4.0
2007-04-09,2,1.0,38545000.0,806.0,0.0,12708.590000000015,0.0,4.0
2007-04-10,2,1.0,48521000.0,803.0,0.0,12708.590000000015,0.0,4.0
2007-04-11,0,1.0,59019200.0,808.0,0.0,12708.590000000015,0.0,4.0
2007-04-12,1,1.0,45075400.0,803.0,0.0,12708.590000000015,0.0,4.0
2007-04-13,1,1.0,31467000.0,798.0,0.0,12708.590000000015,0.0,4.0
2007-04-16,1,1.0,43967100.0,787.0,0.0,12708.590000000015,0.0,4.0
2007-04-17,2,1.0,51536000.0,789.0,0.0,12708.590000000015,0.0,4.0
2007-04-18,2,1.0,48993700.0,794.0,0.0,12708.590000000015,0.0,4.0
2007-04-19,2,1.0,69360400.0,798.0,0.0,12708.590000000015,0.0,4.0
2007-04-20,1,1.0,68702200.0,788.0,0.0,12708.590000000015,0.0,4.0
2007-04-23,2,1.0,34858200.0,789.0,0.0,12708.590000000015,0.0,4.0
2007-04-24,2,1.0,56640600.0,790.0,0.0,12708.590000000015,0.0,4.0
2007-04-25,2,1.0,51964600.0,787.0,0.0,12708.590000000015,0.0,4.0
2007-04-26,1,1.0,47381600.0,783.0,0.0,12708.590000000015,0.0,4.0
2007-04-27,2,1.0,56761000.0,786.0,0.0,12708.590000000015,0.0,4.0
2007-04-30,0,1.0,86447400.0,804.0,0.0,12708.590000000015,0.0,4.0
2007-05-01,2,2.0,88311800.0,800.0,404.9999999999984,13113.590000000013,0.031868208825683864,4.0
2007-05-02,1,1.0,49850600.0,815.0,0.0,13113.590000000013,0.0,4.0
2007-05-03,2,1.0,57008800.0,814.0,0.0,13113.590000000013,0.0,4.0
2007-05-04,1,1.0,47940900.0,808.0,0.0,13113.590000000013,0.0,4.0
2007-05-07,2,1.0,40421400.0,811.0,0.0,13113.590000000013,0.0,4.0
2007-05-08,2,1.0,59329800.0,814.0,0.0,13113.590000000013,0.0,4.0
2007-05-09,1,1.0,66106100.0,810.0,0.0,13113.590000000013,0.0,4.0
2007-05-10,0,1.0,92481400.0,821.0,0.0,13113.590000000013,0.0,4.0
2007-05-11,1,1.0,57249600.0,813.0,0.0,13113.590000000013,0.0,4.0
2007-05-14,2,1.0,71975000.0,820.0,0.0,13113.590000000013,0.0,4.0
2007-05-15,2,1.0,115258700.0,827.0,0.0,13113.590000000013,0.0,4.0
2007-05-16,2,1.0,95727600.0,823.0,0.0,13113.590000000013,0.0,4.0
2007-05-17,2,1.0,71780400.0,829.0,0.0,13113.590000000013,0.0,4.0
2007-05-18,1,1.0,80552700.0,819.0,0.0,13113.590000000013,0.0,4.0
2007-05-21,1,1.0,148866800.0,809.0,0.0,13113.590000000013,0.0,4.0
2007-05-22,1,1.0,69634200.0,804.0,0.0,13113.590000000013,0.0,4.0
2007-05-23,2,1.0,59384400.0,806.0,0.0,13113.590000000013,0.0,4.0
2007-05-24,0,1.0,89560000.0,817.0,0.0,13113.590000000013,0.0,4.0
2007-05-25,2,1.0,44083500.0,812.0,0.0,13113.590000000013,0.0,4.0
2007-05-29,1,1.0,59397200.0,804.0,0.0,13113.590000000013,0.0,4.0
2007-05-30,1,1.0,64383000.0,799.0,0.0,13113.590000000013,0.0,4.0
2007-05-31,2,1.0,68767400.0,795.0,0.0,13113.590000000013,0.0,4.0
2007-06-01,2,1.0,71003000.0,791.0,0.0,13113.590000000013,0.0,4.0
2007-06-04,2,1.0,52419900.0,790.0,0.0,13113.590000000013,0.0,4.0
2007-06-05,2,1.0,84623400.0,793.0,0.0,13113.590000000013,0.0,4.0
2007-06-06,2,1.0,95052800.0,802.0,0.0,13113.590000000013,0.0,4.0
2007-06-07,0,2.0,113824100.0,819.0,431.07000000000096,13544.660000000014,0.03287200530137069,4.0
2007-06-08,1,2.0,86239400.0,835.0,-645.95,12898.710000000014,-0.04769038130156089,4.0
2007-06-11,2,1.0,68082100.0,795.0,0.0,12898.710000000014,0.0,4.0
2007-06-12,0,1.0,115376300.0,808.0,0.0,12898.710000000014,0.0,4.0
2007-06-13,1,1.0,118706700.0,797.0,0.0,12898.710000000014,0.0,4.0
2007-06-14,1,1.0,79451800.0,790.0,0.0,12898.710000000014,0.0,4.0
2007-06-15,2,1.0,83706500.0,781.0,0.0,12898.710000000014,0.0,4.0
2007-06-18,2,1.0,60117800.0,782.0,0.0,12898.710000000014,0.0,4.0
2007-06-19,1,1.0,65541300.0,780.0,0.0,12898.710000000014,0.0,4.0
2007-06-20,0,1.0,86929200.0,794.0,0.0,12898.710000000014,0.0,4.0
2007-06-21,1,2.0,97110200.0,788.0,-467.92,12430.790000000014,-0.036276495866640945,4.0
2007-06-22,2,1.0,93984100.0,765.0,0.0,12430.790000000014,0.0,4.0
2007-06-25,2,1.0,108393200.0,769.0,0.0,12430.790000000014,0.0,4.0
2007-06-26,0,1.0,91436900.0,775.0,0.0,12430.790000000014,0.0,4.0
2007-06-27,1,1.0,127640800.0,759.0,0.0,12430.790000000014,0.0,4.0
2007-06-28,2,1.0,87866200.0,759.0,0.0,12430.790000000014,0.0,4.0
2007-06-29,0,1.0,110203200.0,764.0,0.0,12430.790000000014,0.0,4.0
2007-07-02,1,1.0,56318400.0,754.0,0.0,12430.790000000014,0.0,4.0
2007-07-03,2,1.0,34591600.0,751.0,0.0,12430.790000000014,0.0,4.0
2007-07-05,2,1.0,47326500.0,750.0,0.0,12430.790000000014,0.0,4.0
2007-07-06,2,1.0,40975100.0,747.0,0.0,12430.790000000014,0.0,4.0
2007-07-09,2,1.0,56954300.0,658.0,0.0,12430.790000000014,0.0,3.52
2007-07-10,0,1.0,101069100.0,669.0,0.0,12430.790000000014,0.0,3.52
2007-07-11,1,2.0,82880600.0,375.0,-194.25,12236.540000000014,-0.015626520921035558,1.985
2007-07-12,1,1.0,71638400.0,365.0,0.0,12236.540000000014,0.0,1.985
2007-07-13,2,1.0,43138400.0,364.0,0.0,12236.540000000014,0.0,1.985
2007-07-16,2,1.0,77268800.0,366.0,0.0,12236.540000000014,0.0,1.985
2007-07-17,2,1.0,57654400.0,366.0,0.0,12236.540000000014,0.0,1.985
2007-07-18,2,1.0,97201600.0,367.0,0.0,12236.540000000014,0.0,1.985
2007-07-19,2,1.0,61461700.0,366.0,0.0,12236.540000000014,0.0,1.985
2007-07-20,0,1.0,154037700.0,371.0,0.0,12236.540000000014,0.0,1.985
2007-07-23,2,2.0,67737500.0,544.0,285.3200000000006,12521.860000000015,0.02331704877359142,2.895
2007-07-24,0,1.0,158240800.0,570.0,0.0,12521.860000000015,0.0,2.895
2007-07-25,0,2.0,164307600.0,791.0,408.3200000000025,12930.180000000018,0.0326085741255695,4.0
2007-07-26,0,1.0,244724700.0,839.0,0.0,12930.180000000018,0.0,4.0
2007-07-27,0,2.0,202037300.0,860.0,427.0,13357.180000000018,0.03302351552723937,4.0
2007-07-30,1,2.0,149169600.0,873.0,424.77000000000174,13781.95000000002,0.031800874136606705,4.0
2007-07-31,0,1.0,187777400.0,911.0,0.0,13781.95000000002,0.0,4.0
2007-08-01,1,1.0,185942500.0,906.0,0.0,13781.95000000002,0.0,4.0
2007-08-02,2,1.0,105762800.0,899.0,0.0,13781.95000000002,0.0,4.0
2007-08-03,0,1.0,158340000.0,932.0,0.0,13781.95000000002,0.0,4.0
2007-08-06,2,2.0,208307700.0,924.0,440.5200000000037,14222.470000000025,0.031963546522807196,4.0
2007-08-07,1,1.0,179153900.0,939.0,0.0,14222.470000000025,0.0,4.0
2007-08-08,1,1.0,259607000.0,912.0,0.0,14222.470000000025,0.0,4.0
2007-08-09,2,1.0,204699000.0,933.0,0.0,14222.470000000025,0.0,4.0
2007-08-10,1,1.0,267042500.0,929.0,0.0,14222.470000000025,0.0,4.0
2007-08-13,0,1.0,116492000.0,934.0,0.0,14222.470000000025,0.0,4.0
2007-08-14,0,1.0,113169000.0,950.0,0.0,14222.470000000025,0.0,4.0
2007-08-15,0,1.0,145850300.0,964.0,0.0,14222.470000000025,0.0,4.0
2007-08-16,1,1.0,347851600.0,943.0,0.0,14222.470000000025,0.0,4.0
2007-08-17,0,1.0,215542300.0,925.0,0.0,14222.470000000025,0.0,4.0
2007-08-20,2,1.0,126893400.0,924.0,0.0,14222.470000000025,0.0,4.0
2007-08-21,2,1.0,92754900.0,921.0,0.0,14222.470000000025,0.0,4.0
2007-08-22,1,1.0,70351700.0,910.0,0.0,14222.470000000025,0.0,4.0
2007-08-23,0,1.0,105471500.0,922.0,0.0,14222.470000000025,0.0,4.0
2007-08-24,1,1.0,64735000.0,910.0,0.0,14222.470000000025,0.0,4.0
2007-08-27,0,1.0,60380700.0,923.0,0.0,14222.470000000025,0.0,4.0
2007-08-28,0,1.0,86275800.0,947.0,0.0,14222.470000000025,0.0,4.0
2007-08-29,1,2.0,70723200.0,923.0,-1147.52,13074.950000000024,-0.08068359434050476,4.0
2007-08-30,2,1.0,63330500.0,854.0,0.0,13074.950000000024,0.0,4.0
2007-08-31,2,1.0,47035900.0,846.0,0.0,13074.950000000024,0.0,4.0
2007-09-04,1,1.0,61375400.0,590.0,0.0,13074.950000000024,0.0,2.825
2007-09-05,2,1.0,67145300.0,597.0,0.0,13074.950000000024,0.0,2.83
2007-09-06,2,1.0,65069100.0,17.0,0.0,13074.950000000024,0.0,0.085
2007-09-07,2,1.0,107970400.0,857.0,0.0,13074.950000000024,0.0,4.0
2007-09-10,0,2.0,99748500.0,869.0,422.8100000000017,13497.760000000026,0.03233740855605571,4.0
2007-09-11,1,2.0,84890600.0,819.0,-518.97,12978.790000000026,-0.03844860184208332,3.715
2007-09-12,2,1.0,62793300.0,793.0,0.0,12978.790000000026,0.0,3.715
2007-09-13,2,1.0,72390100.0,791.0,0.0,12978.790000000026,0.0,3.715
2007-09-14,1,1.0,61830800.0,787.0,0.0,12978.790000000026,0.0,3.715
2007-09-17,2,1.0,53416800.0,212.0,0.0,12978.790000000026,0.0,0.99
2007-09-18,1,1.0,138693800.0,203.0,0.0,12978.790000000026,0.0,0.99
2007-09-19,0,1.0,114738300.0,200.0,0.0,12978.790000000026,0.0,0.99
2007-09-20,0,1.0,128460700.0,202.0,0.0,12978.790000000026,0.0,0.99
2007-09-21,2,1.0,57473900.0,202.0,0.0,12978.790000000026,0.0,0.99
2007-09-24,0,1.0,87072300.0,203.0,0.0,12978.790000000026,0.0,0.99
2007-09-25,2,1.0,54940900.0,204.0,0.0,12978.790000000026,0.0,0.99
2007-09-26,2,1.0,65425300.0,202.0,0.0,12978.790000000026,0.0,0.99
2007-09-27,2,1.0,63248800.0,201.0,0.0,12978.790000000026,0.0,0.99
2007-09-28,0,1.0,90453200.0,204.0,0.0,12978.790000000026,0.0,0.99
2007-10-01,1,1.0,98833600.0,199.0,0.0,12978.790000000026,0.0,0.99
2007-10-02,1,1.0,53654700.0,197.0,0.0,12978.790000000026,0.0,0.99
2007-10-03,2,1.0,56474400.0,198.0,0.0,12978.790000000026,0.0,0.99
2007-10-04,2,1.0,35783300.0,198.0,0.0,12978.790000000026,0.0,0.99
2007-10-05,1,1.0,92101800.0,194.0,0.0,12978.790000000026,0.0,0.99
2007-10-08,2,1.0,34535400.0,195.0,0.0,12978.790000000026,0.0,0.99
