date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-09-21,2,0.0,11840400.0,1559.0,-18.59,9797.220000000001,-0.001893883439064159,2.795
2006-09-22,2,0.0,3837900.0,2153.0,61.59,9858.810000000001,0.0062864771843440526,3.86
2006-09-25,1,0.0,3236000.0,2214.0,-556.5,9302.310000000001,-0.056446974837733976,4.0
2006-09-26,2,1.0,4512600.0,2092.0,0.0,9302.310000000001,0.0,4.0
2006-09-27,1,1.0,3768000.0,2063.0,0.0,9302.310000000001,0.0,4.0
2006-09-28,2,1.0,2643600.0,2070.0,0.0,9302.310000000001,0.0,4.0
2006-09-29,2,0.0,3217800.0,2091.0,268.82999999999794,9571.14,0.028899273406282733,4.0
2006-10-02,2,0.0,2674300.0,2135.0,-67.05,9504.09,-0.0070054350892369,4.0
2006-10-03,1,1.0,5995500.0,2112.0,0.0,9504.09,0.0,4.0
2006-10-04,2,1.0,4585300.0,2103.0,0.0,9504.09,0.0,4.0
2006-10-05,2,1.0,3553200.0,2110.0,0.0,9504.09,0.0,4.0
2006-10-06,2,0.0,5548000.0,2121.0,39.42,9543.51,0.00414768799537879,4.0
2006-10-09,2,0.0,3019900.0,2132.0,-24.32,9519.19,-0.0025483286547611783,4.0
2006-10-10,1,1.0,3658600.0,2111.0,0.0,9519.19,0.0,4.0
2006-10-11,1,1.0,3043600.0,2107.0,0.0,9519.19,0.0,4.0
2006-10-12,2,1.0,5498300.0,2107.0,0.0,9519.19,0.0,4.0
2006-10-13,1,1.0,3570200.0,2104.0,0.0,9519.19,0.0,4.0
2006-10-16,1,1.0,3148000.0,2094.0,0.0,9519.19,0.0,4.0
2006-10-17,1,1.0,4641200.0,2085.0,0.0,9519.19,0.0,4.0
2006-10-18,2,1.0,2246600.0,2063.0,0.0,9519.19,0.0,4.0
2006-10-19,2,1.0,2813600.0,2054.0,0.0,9519.19,0.0,4.0
2006-10-20,2,1.0,2682400.0,2042.0,0.0,9519.19,0.0,4.0
2006-10-23,2,1.0,4575000.0,2040.0,0.0,9519.19,0.0,4.0
2006-10-24,2,1.0,3166400.0,2038.0,0.0,9519.19,0.0,4.0
2006-10-25,1,1.0,8759800.0,2016.0,0.0,9519.19,0.0,4.0
2006-10-26,2,1.0,4093300.0,2026.0,0.0,9519.19,0.0,4.0
2006-10-27,2,0.0,2865500.0,2032.0,17.32,9536.51,0.0018194825400059678,4.0
2006-10-30,2,0.0,2807200.0,2037.0,-23.37,9513.14,-0.0024505820263388545,4.0
2006-10-31,2,0.0,2889500.0,2030.0,-43.6,9469.539999999999,-0.004583134485564244,4.0
2006-11-01,1,1.0,6893400.0,2009.0,0.0,9469.539999999999,0.0,4.0
2006-11-02,2,1.0,3565800.0,2019.0,0.0,9469.539999999999,0.0,4.0
2006-11-03,2,0.0,5147900.0,343.0,41.58999999999966,9511.13,0.004391976801407571,0.675
2006-11-06,2,0.0,6933900.0,1318.0,168.3399999999987,9679.469999999998,0.017699263915013086,2.57
2006-11-07,2,0.0,5162200.0,1856.0,126.91999999999999,9806.389999999998,0.013112288172802966,3.545
2006-11-08,1,1.0,4042200.0,1863.0,0.0,9806.389999999998,0.0,3.545
2006-11-09,2,1.0,7978100.0,1863.0,0.0,9806.389999999998,0.0,3.545
2006-11-10,1,1.0,2909500.0,826.0,0.0,9806.389999999998,0.0,1.585
2006-11-13,2,1.0,2255100.0,1056.0,0.0,9806.389999999998,0.0,2.025
2006-11-14,2,0.0,3782100.0,918.0,-12.18,9794.209999999997,-0.0012420472773365665,1.765
2006-11-15,2,1.0,3269800.0,920.0,0.0,9794.209999999997,0.0,1.765
2006-11-16,1,1.0,3730000.0,2078.0,0.0,9794.209999999997,0.0,4.0
2006-11-17,2,1.0,1785600.0,2076.0,0.0,9794.209999999997,0.0,4.0
2006-11-20,2,1.0,1046700.0,2082.0,0.0,9794.209999999997,0.0,4.0
2006-11-21,2,0.0,975300.0,2079.0,-44.58,9749.629999999997,-0.004551668792072028,4.0
2006-11-22,1,1.0,1658000.0,2065.0,0.0,9749.629999999997,0.0,4.0
2006-11-24,2,1.0,296400.0,2057.0,0.0,9749.629999999997,0.0,4.0
2006-11-27,2,1.0,2347400.0,1006.0,0.0,9749.629999999997,0.0,1.935
2006-11-28,1,0.0,1914300.0,327.0,-45.51,9704.119999999997,-0.004667869447353423,0.635
2006-11-29,1,1.0,3169400.0,322.0,0.0,9704.119999999997,0.0,0.635
2006-11-30,1,1.0,2642900.0,320.0,0.0,9704.119999999997,0.0,0.635
2006-12-01,2,1.0,2527400.0,1688.0,0.0,9704.119999999997,0.0,3.345
2006-12-04,1,1.0,1986200.0,1674.0,0.0,9704.119999999997,0.0,3.345
2006-12-05,2,1.0,4029800.0,1671.0,0.0,9704.119999999997,0.0,3.345
2006-12-06,2,1.0,1993700.0,1679.0,0.0,9704.119999999997,0.0,3.345
2006-12-07,2,0.0,3017300.0,927.0,52.62,9756.739999999998,0.005422439128947465,1.845
2006-12-08,2,0.0,1986200.0,1180.0,32.4,9789.139999999998,0.003320781326549671,2.33
2006-12-11,1,1.0,1897000.0,1478.0,0.0,9789.139999999998,0.0,2.925
2006-12-12,2,1.0,2800800.0,1473.0,0.0,9789.139999999998,0.0,2.925
2006-12-13,2,1.0,1786000.0,1468.0,0.0,9789.139999999998,0.0,2.925
2006-12-14,1,1.0,2988400.0,1466.0,0.0,9789.139999999998,0.0,2.925
2006-12-15,2,1.0,2762800.0,102.0,0.0,9789.139999999998,0.0,0.205
2006-12-18,2,1.0,1896200.0,1861.0,0.0,9789.139999999998,0.0,3.685
2006-12-19,1,0.0,2418100.0,120.0,-21.0,9768.139999999998,-0.002145234412828878,0.24
2006-12-20,2,1.0,1046000.0,120.0,0.0,9768.139999999998,0.0,0.24
2006-12-21,2,0.0,4136400.0,705.0,11.1,9779.239999999998,0.0011363473496490695,1.4
2006-12-22,2,0.0,2591700.0,857.0,14.14,9793.379999999997,0.0014459201328527183,1.695
2006-12-26,1,1.0,1393300.0,474.0,0.0,9793.379999999997,0.0,0.94
2006-12-27,1,1.0,1447400.0,471.0,0.0,9793.379999999997,0.0,0.94
2006-12-28,2,1.0,1411200.0,474.0,0.0,9793.379999999997,0.0,0.94
2006-12-29,2,0.0,1313500.0,10.0,-2.5,9790.879999999997,-0.0002552744813333341,0.02
2007-01-03,1,1.0,4229300.0,10.0,0.0,9790.879999999997,0.0,0.02
2007-01-04,2,1.0,2958400.0,10.0,0.0,9790.879999999997,0.0,0.02
2007-01-05,2,0.0,3784500.0,1462.0,201.68000000000083,9992.559999999998,0.02059876129622662,2.85
2007-01-08,1,2.0,2415000.0,550.0,-41.5,9951.059999999998,-0.004153089898884743,1.05
2007-01-09,1,1.0,2342100.0,547.0,0.0,9951.059999999998,0.0,1.05
2007-01-10,1,1.0,1918100.0,547.0,0.0,9951.059999999998,0.0,1.05
2007-01-11,2,0.0,4259300.0,596.0,2.96,9954.019999999997,0.00029745574843276223,1.145
2007-01-12,2,1.0,9920100.0,601.0,0.0,9954.019999999997,0.0,1.145
2007-01-16,1,0.0,4051700.0,1096.0,-90.68,9863.339999999997,-0.00910988726162898,2.095
2007-01-17,2,1.0,1722400.0,1084.0,0.0,9863.339999999997,0.0,2.095
2007-01-18,2,1.0,2210300.0,1085.0,0.0,9863.339999999997,0.0,2.095
2007-01-19,1,1.0,2427100.0,1085.0,0.0,9863.339999999997,0.0,2.095
2007-01-22,2,0.0,2778500.0,1085.0,0.0,9863.339999999997,0.0,2.095
2007-01-23,1,1.0,3458200.0,1079.0,0.0,9863.339999999997,0.0,2.095
2007-01-24,1,1.0,2970800.0,1075.0,0.0,9863.339999999997,0.0,2.095
2007-01-25,2,1.0,4437800.0,1076.0,0.0,9863.339999999997,0.0,2.095
2007-01-26,2,0.0,1950200.0,381.0,46.52999999999962,9909.869999999995,0.004717468930402813,0.74
2007-01-29,1,1.0,2389600.0,1609.0,0.0,9909.869999999995,0.0,3.12
2007-01-30,1,1.0,1987100.0,1604.0,0.0,9909.869999999995,0.0,3.12
2007-01-31,1,1.0,6324400.0,1599.0,0.0,9909.869999999995,0.0,3.12
2007-02-01,1,1.0,2998100.0,1586.0,0.0,9909.869999999995,0.0,3.12
2007-02-02,2,1.0,2175300.0,2022.0,0.0,9909.869999999995,0.0,4.0
2007-02-05,1,1.0,3009100.0,2000.0,0.0,9909.869999999995,0.0,4.0
2007-02-06,1,1.0,2688100.0,1989.0,0.0,9909.869999999995,0.0,4.0
2007-02-07,1,1.0,1595300.0,1982.0,0.0,9909.869999999995,0.0,4.0
2007-02-08,1,1.0,1720000.0,1979.0,0.0,9909.869999999995,0.0,4.0
2007-02-09,2,1.0,3882400.0,1972.0,0.0,9909.869999999995,0.0,4.0
2007-02-12,2,1.0,2131500.0,1979.0,0.0,9909.869999999995,0.0,4.0
2007-02-13,1,0.0,3104300.0,1962.0,-316.92,9592.949999999995,-0.03198023788404891,4.0
2007-02-14,1,1.0,2598100.0,1886.0,0.0,9592.949999999995,0.0,4.0
2007-02-15,2,1.0,6272800.0,1903.0,0.0,9592.949999999995,0.0,4.0
2007-02-16,1,0.0,2887700.0,1821.0,-130.47,9462.479999999996,-0.01360061295013515,3.835
2007-02-20,1,1.0,2281000.0,147.0,0.0,9462.479999999996,0.0,0.315
2007-02-21,2,1.0,1938000.0,147.0,0.0,9462.479999999996,0.0,0.315
2007-02-22,2,0.0,2019500.0,199.0,-6.98,9455.499999999996,-0.0007376501720478545,0.425
2007-02-23,1,1.0,3985200.0,196.0,0.0,9455.499999999996,0.0,0.425
2007-02-26,1,1.0,7878600.0,693.0,0.0,9455.499999999996,0.0,1.535
2007-02-27,2,1.0,6929700.0,720.0,0.0,9455.499999999996,0.0,1.535
2007-02-28,1,2.0,6458200.0,1857.0,-244.41,9211.089999999997,-0.025848447993231494,4.0
2007-03-01,1,1.0,5793000.0,1804.0,0.0,9211.089999999997,0.0,4.0
2007-03-02,2,1.0,7719100.0,1833.0,0.0,9211.089999999997,0.0,4.0
2007-03-05,2,0.0,2635500.0,633.0,85.62000000000036,9296.709999999997,0.00929531684089513,1.365
2007-03-06,1,0.0,6222100.0,1846.0,-298.36,8998.349999999997,-0.03209307378631798,4.0
2007-03-07,2,1.0,2320800.0,1790.0,0.0,8998.349999999997,0.0,4.0
2007-03-08,2,0.0,2502700.0,725.0,98.49999999999784,9096.849999999995,0.010946451293848192,1.63
2007-03-09,2,1.0,3445000.0,734.0,0.0,9096.849999999995,0.0,1.63
2007-03-12,1,1.0,6427100.0,727.0,0.0,9096.849999999995,0.0,1.63
2007-03-13,2,1.0,3887200.0,730.0,0.0,9096.849999999995,0.0,1.615
2007-03-14,2,0.0,7801600.0,690.0,93.60000000000039,9190.449999999995,0.010289275958161426,1.535
2007-03-15,1,1.0,9121300.0,689.0,0.0,9190.449999999995,0.0,1.535
2007-03-16,2,1.0,2356500.0,1556.0,0.0,9190.449999999995,0.0,3.455
2007-03-19,2,0.0,3144600.0,33.0,1.6200000000000188,9192.069999999996,0.0001762699323755168,0.075
2007-03-20,1,1.0,3457100.0,33.0,0.0,9192.069999999996,0.0,0.075
2007-03-21,1,1.0,4189500.0,32.0,0.0,9192.069999999996,0.0,0.075
2007-03-22,2,1.0,4243800.0,157.0,0.0,9192.069999999996,0.0,0.36
2007-03-23,1,1.0,3563800.0,147.0,0.0,9192.069999999996,0.0,0.34
2007-03-26,2,1.0,3664800.0,1729.0,0.0,9192.069999999996,0.0,4.0
2007-03-27,2,1.0,2827900.0,1732.0,0.0,9192.069999999996,0.0,4.0
2007-03-28,1,1.0,2879200.0,1735.0,0.0,9192.069999999996,0.0,4.0
2007-03-29,2,0.0,2193200.0,1726.0,14.260000000000002,9206.329999999996,0.0015513371852042823,4.0
2007-03-30,2,1.0,7460300.0,1746.0,0.0,9206.329999999996,0.0,4.0
2007-04-02,1,0.0,5148600.0,1705.0,-770.25,8436.079999999996,-0.08366526074994052,4.0
2007-04-03,2,1.0,4051700.0,1560.0,0.0,8436.079999999996,0.0,4.0
2007-04-04,2,1.0,3331300.0,1568.0,0.0,8436.079999999996,0.0,4.0
2007-04-05,2,0.0,2221600.0,1560.0,-65.4,8370.679999999997,-0.007752415813979896,4.0
2007-04-09,2,1.0,3446800.0,1537.0,0.0,8370.679999999997,0.0,4.0
2007-04-10,2,1.0,2709600.0,1537.0,0.0,8370.679999999997,0.0,4.0
2007-04-11,2,1.0,4219000.0,1540.0,0.0,8370.679999999997,0.0,4.0
2007-04-12,2,0.0,3043900.0,1213.0,178.94999999999828,8549.629999999996,0.021378191496987053,3.135
2007-04-13,2,0.0,2164400.0,1239.0,0.0,8549.629999999996,0.0,3.135
2007-04-16,1,1.0,1572500.0,1231.0,0.0,8549.629999999996,0.0,3.135
2007-04-17,1,1.0,2979300.0,1226.0,0.0,8549.629999999996,0.0,3.135
2007-04-18,1,1.0,1484500.0,1217.0,0.0,8549.629999999996,0.0,3.135
2007-04-19,2,1.0,4116500.0,1223.0,0.0,8549.629999999996,0.0,3.135
2007-04-20,2,0.0,2663600.0,1548.0,-80.4,8469.229999999996,-0.009403915725007983,4.0
2007-04-23,1,1.0,4339600.0,1523.0,0.0,8469.229999999996,0.0,4.0
2007-04-24,1,1.0,2677700.0,1512.0,0.0,8469.229999999996,0.0,4.0
2007-04-25,1,1.0,2987600.0,1507.0,0.0,8469.229999999996,0.0,4.0
2007-04-26,2,1.0,2482300.0,1513.0,0.0,8469.229999999996,0.0,4.0
2007-04-27,2,0.0,4199200.0,789.0,91.68,8560.909999999996,0.010825069103094442,2.07
2007-04-30,2,0.0,4730800.0,208.0,30.28000000000003,8591.189999999997,0.003537007163958217,0.54
2007-05-01,1,0.0,3431000.0,656.0,-121.08,8470.109999999997,-0.014093507418646345,1.705
2007-05-02,1,1.0,2755200.0,644.0,0.0,8470.109999999997,0.0,1.705
2007-05-03,2,1.0,1587800.0,644.0,0.0,8470.109999999997,0.0,1.705
2007-05-04,2,0.0,2749000.0,621.0,96.36000000000008,8566.469999999998,0.011376475630186622,1.64
2007-05-07,1,1.0,2021700.0,1514.0,0.0,8566.469999999998,0.0,4.0
2007-05-08,2,1.0,2867500.0,1521.0,0.0,8566.469999999998,0.0,4.0
2007-05-09,1,0.0,2162600.0,1520.0,-109.4,8457.069999999998,-0.012770721195544898,4.0
2007-05-10,2,1.0,3885300.0,1516.0,0.0,8457.069999999998,0.0,4.0
2007-05-11,1,0.0,3631500.0,1509.0,-108.63,8348.439999999999,-0.012844874170368614,4.0
2007-05-14,1,1.0,2340300.0,1484.0,0.0,8348.439999999999,0.0,4.0
2007-05-15,0,1.0,5087200.0,1475.0,0.0,8348.439999999999,0.0,4.0
2007-05-16,2,1.0,3842900.0,1472.0,0.0,8348.439999999999,0.0,4.0
2007-05-17,2,1.0,2931400.0,1475.0,0.0,8348.439999999999,0.0,4.0
2007-05-18,1,1.0,2328600.0,1467.0,0.0,8348.439999999999,0.0,4.0
2007-05-21,2,1.0,3134500.0,1469.0,0.0,8348.439999999999,0.0,4.0
2007-05-22,2,0.0,4562800.0,1473.0,232.6800000000002,8581.119999999999,0.02787107531466959,4.0
2007-05-23,2,0.0,7945600.0,766.0,119.56000000000012,8700.679999999998,0.013932913186157414,1.995
2007-05-24,2,0.0,14907600.0,165.0,23.400000000000023,8724.079999999998,0.0026894449629224493,0.415
2007-05-25,2,0.0,12540700.0,1013.0,148.94999999999857,8873.029999999997,0.017073433531100024,2.535
2007-05-29,1,1.0,10780900.0,1621.0,0.0,8873.029999999997,0.0,4.0
2007-05-30,1,1.0,6606200.0,1601.0,0.0,8873.029999999997,0.0,4.0
2007-05-31,2,1.0,6213900.0,1597.0,0.0,8873.029999999997,0.0,4.0
2007-06-01,2,1.0,11632900.0,1605.0,0.0,8873.029999999997,0.0,4.0
2007-06-04,2,0.0,10742400.0,1611.0,238.65000000000344,9111.68,0.026896111024081293,4.0
2007-06-05,2,0.0,15758800.0,1678.0,248.6999999999976,9360.379999999997,0.02729463721289571,4.0
2007-06-06,2,0.0,15417800.0,1751.0,259.64999999999753,9620.029999999995,0.0277392584489089,4.0
2007-06-07,2,0.0,27352100.0,1858.0,275.70000000000397,9895.73,0.028658954286005844,4.0
2007-06-08,1,2.0,19759100.0,1897.0,-211.67,9684.06,-0.021390033883301185,4.0
2007-06-11,1,1.0,9530100.0,1832.0,0.0,9684.06,0.0,4.0
2007-06-12,2,1.0,11454700.0,1863.0,0.0,9684.06,0.0,4.0
2007-06-13,1,0.0,8157200.0,1826.0,-404.72,9279.34,-0.0417923887295204,4.0
2007-06-14,1,1.0,7624600.0,1739.0,0.0,9279.34,0.0,4.0
2007-06-15,1,1.0,13328900.0,1716.0,0.0,9279.34,0.0,4.0
2007-06-18,2,1.0,8320300.0,1735.0,0.0,9279.34,0.0,4.0
2007-06-19,1,0.0,6450500.0,1723.0,-209.76,9069.58,-0.02260505596303186,4.0
2007-06-20,2,1.0,9481400.0,1730.0,0.0,9069.58,0.0,4.0
2007-06-21,1,2.0,10081600.0,1717.0,-312.06,8757.52,-0.0344073264693624,3.995
2007-06-22,2,1.0,8100100.0,1607.0,0.0,8757.52,0.0,3.8
2007-06-25,2,0.0,9384900.0,1314.0,-42.42,8715.1,-0.004843837068028378,3.125
2007-06-26,2,1.0,12716400.0,1315.0,0.0,8715.1,0.0,3.125
2007-06-27,1,0.0,12411200.0,790.0,-334.8,8380.300000000001,-0.03841608243164152,1.905
2007-06-28,2,1.0,9711300.0,760.0,0.0,8380.300000000001,0.0,1.905
2007-06-29,2,0.0,10840900.0,162.0,21.300000000000345,8401.600000000002,0.002541675119029252,0.41
2007-07-02,1,1.0,4734500.0,352.0,0.0,8401.600000000002,0.0,0.9
2007-07-03,2,1.0,5404500.0,352.0,0.0,8401.600000000002,0.0,0.9
2007-07-05,2,0.0,9681300.0,209.0,28.349999999999703,8429.950000000003,0.0033743572652829013,0.535
2007-07-06,2,0.0,6424800.0,185.0,24.750000000000394,8454.700000000003,0.0029359604742613676,0.47
2007-07-09,1,0.0,3565100.0,459.0,-7.59,8447.110000000002,-0.0008977255254474237,1.16
2007-07-10,2,0.0,6459000.0,1022.0,150.30000000000217,8597.410000000005,0.017793067688239184,2.56
2007-07-11,1,0.0,6584000.0,522.0,-65.64,8531.770000000006,-0.0076348574745184195,1.29
2007-07-12,1,1.0,7250700.0,494.0,0.0,8531.770000000006,0.0,1.245
2007-07-13,1,1.0,6749400.0,487.0,0.0,8531.770000000006,0.0,1.245
2007-07-16,2,1.0,8533700.0,494.0,0.0,8531.770000000006,0.0,1.245
2007-07-17,1,0.0,7391000.0,730.0,-24.9,8506.870000000006,-0.0029185034289485046,1.84
2007-07-18,1,1.0,8553900.0,722.0,0.0,8506.870000000006,0.0,1.84
2007-07-19,1,1.0,10251200.0,711.0,0.0,8506.870000000006,0.0,1.84
2007-07-20,2,1.0,7963500.0,719.0,0.0,8506.870000000006,0.0,1.84
2007-07-23,2,0.0,4779900.0,952.0,63.64,8570.510000000006,0.007481012405267773,2.44
2007-07-24,2,1.0,10015300.0,989.0,0.0,8570.510000000006,0.0,2.44
2007-07-25,2,2.0,13027200.0,801.0,-35.04,8535.470000000005,-0.0040884381442879425,1.98
2007-07-26,2,0.0,18394600.0,1381.0,204.15000000000293,8739.620000000008,0.02391783932226388,3.35
2007-07-27,2,2.0,12646800.0,1740.0,675.600000000001,9415.220000000008,0.07730313217279461,4.0
2007-07-30,1,2.0,11953200.0,1523.0,-307.6,9107.620000000008,-0.03267050584054332,3.295
2007-07-31,2,1.0,14124900.0,1476.0,0.0,9107.620000000008,0.0,3.295
2007-08-01,1,1.0,16436600.0,1444.0,0.0,9107.620000000008,0.0,3.295
2007-08-02,1,1.0,9305600.0,1428.0,0.0,9107.620000000008,0.0,3.295
2007-08-03,2,1.0,14192300.0,1478.0,0.0,9107.620000000008,0.0,3.295
2007-08-06,1,2.0,10956700.0,376.0,-198.52,8909.100000000008,-0.021797132511018225,0.865
2007-08-07,1,1.0,7677200.0,361.0,0.0,8909.100000000008,0.0,0.865
2007-08-08,1,1.0,12464200.0,356.0,0.0,8909.100000000008,0.0,0.865
2007-08-09,2,1.0,12262800.0,362.0,0.0,8909.100000000008,0.0,0.865
2007-08-10,2,0.0,12530900.0,46.0,3.8999999999999346,8913.000000000007,0.0004377546553524514,0.11
2007-08-13,2,0.0,7670600.0,197.0,8.82,8921.820000000007,0.0009895658027598841,0.465
2007-08-14,2,1.0,6789700.0,711.0,0.0,8921.820000000007,0.0,1.645
2007-08-15,2,2.0,8226300.0,1361.0,310.03,9231.850000000008,0.034749636284973295,3.105
2007-08-16,1,0.0,18047200.0,1785.0,246.900000000001,9478.75000000001,0.026744368680167163,3.96
2007-08-17,2,1.0,18994700.0,1835.0,0.0,9478.75000000001,0.0,4.0
2007-08-20,2,1.0,7176500.0,1825.0,0.0,9478.75000000001,0.0,4.0
2007-08-21,1,1.0,6941600.0,1827.0,0.0,9478.75000000001,0.0,4.0
2007-08-22,2,0.0,5818600.0,1806.0,267.8999999999974,9746.650000000007,0.028263220361334218,4.0
2007-08-23,2,1.0,13170100.0,1851.0,0.0,9746.650000000007,0.0,4.0
2007-08-24,2,1.0,6020000.0,1840.0,0.0,9746.650000000007,0.0,4.0
2007-08-27,2,1.0,27206100.0,1888.0,0.0,9746.650000000007,0.0,4.0
2007-08-28,2,2.0,11494100.0,1918.0,361.42,10108.070000000007,0.037081458757624475,4.0
2007-08-29,1,0.0,5383100.0,1951.0,-627.32,9480.750000000007,-0.06206130349314942,4.0
2007-08-30,1,1.0,5028000.0,1832.0,0.0,9480.750000000007,0.0,4.0
2007-08-31,2,0.0,5536900.0,1837.0,272.5499999999974,9753.300000000005,0.028747725654615586,4.0
2007-09-04,1,1.0,4629000.0,1853.0,0.0,9753.300000000005,0.0,4.0
2007-09-05,2,1.0,6627800.0,1858.0,0.0,9753.300000000005,0.0,4.0
2007-09-06,1,1.0,4777000.0,1856.0,0.0,9753.300000000005,0.0,4.0
2007-09-07,2,1.0,5545400.0,1870.0,0.0,9753.300000000005,0.0,4.0
2007-09-10,2,0.0,4745800.0,1868.0,277.1999999999973,10030.500000000002,0.028421149764694675,4.0
2007-09-11,1,1.0,5290200.0,1908.0,0.0,10030.500000000002,0.0,4.0
2007-09-12,1,1.0,3396300.0,1893.0,0.0,10030.500000000002,0.0,4.0
2007-09-13,2,1.0,4318000.0,1888.0,0.0,10030.500000000002,0.0,4.0
2007-09-14,1,1.0,3889800.0,1889.0,0.0,10030.500000000002,0.0,4.0
2007-09-17,2,0.0,2616200.0,1888.0,280.1999999999973,10310.699999999999,0.02793479886346617,4.0
