date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-08-18,2,1.0,58288400.0,461.0,0.0,10588.6,0.0,4.0
2006-08-21,2,1.0,42133600.0,463.0,0.0,10588.6,0.0,4.0
2006-08-22,2,1.0,60839900.0,463.0,0.0,10588.6,0.0,4.0
2006-08-23,2,1.0,66592100.0,464.0,0.0,10588.6,0.0,4.0
2006-08-24,2,1.0,57983000.0,465.0,0.0,10588.6,0.0,4.0
2006-08-25,2,1.0,41756000.0,464.0,0.0,10588.6,0.0,4.0
2006-08-28,1,1.0,52681500.0,462.0,0.0,10588.6,0.0,4.0
2006-08-29,2,1.0,61817800.0,461.0,0.0,10588.6,0.0,4.0
2006-08-30,2,1.0,50052200.0,461.0,0.0,10588.6,0.0,4.0
2006-08-31,2,1.0,37510300.0,461.0,0.0,10588.6,0.0,4.0
2006-09-01,2,1.0,48794500.0,458.0,0.0,10588.6,0.0,4.0
2006-09-05,2,1.0,52348300.0,458.0,0.0,10588.6,0.0,4.0
2006-09-06,2,1.0,53795600.0,462.0,0.0,10588.6,0.0,4.0
2006-09-07,2,2.0,86269400.0,464.0,164.03999999999974,10752.64,0.015492133048750523,4.0
2006-09-08,2,2.0,45096300.0,470.0,-68.8,10683.84,-0.006398428664960321,4.0
2006-09-11,2,1.0,68496600.0,466.0,0.0,10683.84,0.0,4.0
2006-09-12,1,1.0,69875600.0,462.0,0.0,10683.84,0.0,4.0
2006-09-13,1,1.0,62898400.0,460.0,0.0,10683.84,0.0,4.0
2006-09-14,2,1.0,57805400.0,460.0,0.0,10683.84,0.0,4.0
2006-09-15,2,1.0,76703100.0,459.0,0.0,10683.84,0.0,4.0
2006-09-18,2,1.0,64154100.0,458.0,0.0,10683.84,0.0,4.0
2006-09-19,2,1.0,92089100.0,459.0,0.0,10683.84,0.0,4.0
2006-09-20,2,1.0,75204100.0,457.0,0.0,10683.84,0.0,4.0
2006-09-21,2,1.0,88932500.0,459.0,0.0,10683.84,0.0,4.0
2006-09-22,2,1.0,65966800.0,460.0,0.0,10683.84,0.0,4.0
2006-09-25,1,1.0,92299100.0,457.0,0.0,10683.84,0.0,4.0
2006-09-26,1,1.0,73962700.0,453.0,0.0,10683.84,0.0,4.0
2006-09-27,2,1.0,82432200.0,453.0,0.0,10683.84,0.0,4.0
2006-09-28,2,1.0,58597500.0,453.0,0.0,10683.84,0.0,4.0
2006-09-29,2,1.0,47966600.0,453.0,0.0,10683.84,0.0,4.0
2006-10-02,2,1.0,51687400.0,455.0,0.0,10683.84,0.0,4.0
2006-10-03,2,1.0,73108100.0,454.0,0.0,10683.84,0.0,4.0
2006-10-04,1,1.0,80890500.0,449.0,0.0,10683.84,0.0,4.0
2006-10-05,2,1.0,60505900.0,448.0,0.0,10683.84,0.0,4.0
2006-10-06,2,1.0,64983600.0,448.0,0.0,10683.84,0.0,4.0
2006-10-09,2,1.0,41176800.0,448.0,0.0,10683.84,0.0,4.0
2006-10-10,2,1.0,56403700.0,447.0,0.0,10683.84,0.0,4.0
2006-10-11,2,1.0,104071800.0,448.0,0.0,10683.84,0.0,4.0
2006-10-12,1,1.0,59158600.0,444.0,0.0,10683.84,0.0,4.0
2006-10-13,2,1.0,53944000.0,443.0,0.0,10683.84,0.0,4.0
2006-10-16,2,1.0,42273000.0,442.0,0.0,10683.84,0.0,4.0
2006-10-17,2,1.0,90500600.0,444.0,0.0,10683.84,0.0,4.0
2006-10-18,2,1.0,86848600.0,443.0,0.0,10683.84,0.0,4.0
2006-10-19,2,1.0,64063200.0,442.0,0.0,10683.84,0.0,4.0
2006-10-20,2,1.0,48094500.0,442.0,0.0,10683.84,0.0,4.0
2006-10-23,1,1.0,66219900.0,440.0,0.0,10683.84,0.0,4.0
2006-10-24,1,1.0,53234900.0,439.0,0.0,10683.84,0.0,4.0
2006-10-25,1,1.0,78105400.0,437.0,0.0,10683.84,0.0,4.0
2006-10-26,2,1.0,66843700.0,436.0,0.0,10683.84,0.0,4.0
2006-10-27,2,1.0,80238000.0,439.0,0.0,10683.84,0.0,4.0
2006-10-30,2,1.0,49717800.0,439.0,0.0,10683.84,0.0,4.0
2006-10-31,2,1.0,71274100.0,439.0,0.0,10683.84,0.0,4.0
2006-11-01,0,2.0,83005600.0,442.0,169.38000000000025,10853.220000000001,0.015853850301015493,4.0
2006-11-02,2,2.0,60693100.0,450.0,-88.5,10764.720000000001,-0.008154262053104988,4.0
2006-11-03,2,1.0,71346400.0,447.0,0.0,10764.720000000001,0.0,4.0
2006-11-06,1,1.0,63303300.0,442.0,0.0,10764.720000000001,0.0,4.0
2006-11-07,2,1.0,63318900.0,440.0,0.0,10764.720000000001,0.0,4.0
2006-11-08,1,1.0,87517800.0,439.0,0.0,10764.720000000001,0.0,4.0
2006-11-09,2,1.0,95916300.0,441.0,0.0,10764.720000000001,0.0,4.0
2006-11-10,2,1.0,48991500.0,441.0,0.0,10764.720000000001,0.0,4.0
2006-11-13,2,1.0,59398200.0,440.0,0.0,10764.720000000001,0.0,4.0
2006-11-14,1,1.0,96704000.0,437.0,0.0,10764.720000000001,0.0,4.0
2006-11-15,2,1.0,76509600.0,436.0,0.0,10764.720000000001,0.0,4.0
2006-11-16,2,1.0,76728800.0,434.0,0.0,10764.720000000001,0.0,4.0
2006-11-17,2,1.0,56353800.0,434.0,0.0,10764.720000000001,0.0,4.0
2006-11-20,2,1.0,69174200.0,434.0,0.0,10764.720000000001,0.0,4.0
2006-11-21,2,1.0,51367900.0,434.0,0.0,10764.720000000001,0.0,4.0
2006-11-22,2,1.0,45505300.0,433.0,0.0,10764.720000000001,0.0,4.0
2006-11-24,2,1.0,30998000.0,434.0,0.0,10764.720000000001,0.0,4.0
2006-11-27,0,2.0,84545100.0,441.0,168.99000000000024,10933.710000000001,0.015698504001961933,4.0
2006-11-28,1,2.0,106652900.0,446.0,-248.3,10685.410000000002,-0.022709583480812978,4.0
2006-11-29,1,1.0,90034900.0,431.0,0.0,10685.410000000002,0.0,4.0
2006-11-30,2,1.0,83994300.0,431.0,0.0,10685.410000000002,0.0,4.0
2006-12-01,2,1.0,126080000.0,432.0,0.0,10685.410000000002,0.0,4.0
2006-12-04,1,1.0,87813200.0,428.0,0.0,10685.410000000002,0.0,4.0
2006-12-05,2,1.0,73374400.0,427.0,0.0,10685.410000000002,0.0,4.0
2006-12-06,2,1.0,53253200.0,427.0,0.0,10685.410000000002,0.0,4.0
2006-12-07,2,1.0,62857400.0,429.0,0.0,10685.410000000002,0.0,4.0
2006-12-08,2,1.0,79625500.0,428.0,0.0,10685.410000000002,0.0,4.0
2006-12-11,2,1.0,39779400.0,427.0,0.0,10685.410000000002,0.0,4.0
2006-12-12,2,1.0,77451600.0,427.0,0.0,10685.410000000002,0.0,4.0
2006-12-13,2,1.0,55520200.0,427.0,0.0,10685.410000000002,0.0,4.0
2006-12-14,1,1.0,64755200.0,423.0,0.0,10685.410000000002,0.0,4.0
2006-12-15,2,1.0,70857400.0,423.0,0.0,10685.410000000002,0.0,4.0
2006-12-18,2,1.0,48954600.0,424.0,0.0,10685.410000000002,0.0,4.0
2006-12-19,1,1.0,65023600.0,423.0,0.0,10685.410000000002,0.0,4.0
2006-12-20,2,1.0,41469600.0,423.0,0.0,10685.410000000002,0.0,4.0
2006-12-21,2,1.0,48698400.0,425.0,0.0,10685.410000000002,0.0,4.0
2006-12-22,2,1.0,62069100.0,428.0,0.0,10685.410000000002,0.0,4.0
2006-12-26,1,2.0,32696900.0,425.0,-236.75,10448.660000000002,-0.02215637958674488,4.0
2006-12-27,1,1.0,39727100.0,413.0,0.0,10448.660000000002,0.0,4.0
2006-12-28,2,1.0,37288800.0,414.0,0.0,10448.660000000002,0.0,4.0
2006-12-29,2,1.0,45461200.0,416.0,0.0,10448.660000000002,0.0,4.0
2007-01-03,2,1.0,94807600.0,416.0,0.0,10448.660000000002,0.0,4.0
2007-01-04,2,1.0,69620600.0,415.0,0.0,10448.660000000002,0.0,4.0
2007-01-05,2,1.0,76645300.0,419.0,0.0,10448.660000000002,0.0,4.0
2007-01-08,2,2.0,71655000.0,417.0,163.80000000000237,10612.460000000005,0.015676651360079008,4.0
2007-01-09,2,1.0,75680100.0,424.0,0.0,10612.460000000005,0.0,4.0
2007-01-10,1,1.0,72428000.0,422.0,0.0,10612.460000000005,0.0,4.0
2007-01-11,1,1.0,54476800.0,421.0,0.0,10612.460000000005,0.0,4.0
2007-01-12,1,1.0,55370600.0,417.0,0.0,10612.460000000005,0.0,4.0
2007-01-16,2,1.0,44871300.0,263.0,0.0,10612.460000000005,0.0,2.515
2007-01-17,2,1.0,50241400.0,263.0,0.0,10612.460000000005,0.0,2.515
2007-01-18,2,1.0,68177300.0,17.0,0.0,10612.460000000005,0.0,0.165
2007-01-19,2,1.0,56973000.0,17.0,0.0,10612.460000000005,0.0,0.165
2007-01-22,2,1.0,60253600.0,420.0,0.0,10612.460000000005,0.0,4.0
2007-01-23,2,1.0,54064400.0,419.0,0.0,10612.460000000005,0.0,4.0
2007-01-24,1,1.0,55834700.0,415.0,0.0,10612.460000000005,0.0,4.0
2007-01-25,0,1.0,73583800.0,420.0,0.0,10612.460000000005,0.0,4.0
2007-01-26,2,2.0,67255600.0,31.0,9.400000000000176,10621.860000000004,0.0008857512772721954,0.295
2007-01-29,2,1.0,66114600.0,31.0,0.0,10621.860000000004,0.0,0.295
2007-01-30,2,1.0,70407600.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-01-31,1,1.0,91868600.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-01,1,1.0,69312400.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-02,2,1.0,49607000.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-05,2,1.0,45705300.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-06,2,1.0,57081300.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-07,2,1.0,55669700.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-08,2,1.0,70641000.0,30.0,0.0,10621.860000000004,0.0,0.295
2007-02-09,0,2.0,79084400.0,416.0,167.55999999999858,10789.420000000002,0.015775014922056796,4.0
2007-02-12,2,2.0,65657000.0,424.0,166.59999999999638,10956.019999999999,0.015441052438406988,4.0
2007-02-13,1,2.0,64081800.0,427.0,-272.01,10684.009999999998,-0.02482744646322299,4.0
2007-02-14,1,1.0,66039400.0,413.0,0.0,10684.009999999998,0.0,4.0
2007-02-15,2,1.0,38715200.0,413.0,0.0,10684.009999999998,0.0,4.0
2007-02-16,2,1.0,39841800.0,413.0,0.0,10684.009999999998,0.0,4.0
2007-02-20,2,1.0,56911800.0,412.0,0.0,10684.009999999998,0.0,4.0
2007-02-21,2,1.0,63971600.0,412.0,0.0,10684.009999999998,0.0,4.0
2007-02-22,2,1.0,79067400.0,413.0,0.0,10684.009999999998,0.0,4.0
2007-02-23,2,1.0,71966200.0,414.0,0.0,10684.009999999998,0.0,4.0
2007-02-26,2,1.0,69192800.0,415.0,0.0,10684.009999999998,0.0,4.0
2007-02-27,0,2.0,274466500.0,431.0,169.40000000000245,10853.410000000002,0.015855469996752358,4.0
2007-02-28,1,2.0,177536300.0,434.0,166.25999999999408,11019.669999999996,0.015318687859391167,4.0
2007-03-01,1,1.0,212828600.0,442.0,0.0,11019.669999999996,0.0,4.0
2007-03-02,0,2.0,162574000.0,448.0,171.7199999999939,11191.38999999999,0.015583043775357464,4.0
2007-03-05,2,2.0,143750400.0,459.0,176.00999999999374,11367.399999999983,0.015727268909402126,4.0
2007-03-06,1,2.0,143333300.0,458.0,175.62000000000026,11543.019999999984,0.015449443144430752,4.0
2007-03-07,2,1.0,115144900.0,466.0,0.0,11543.019999999984,0.0,4.0
2007-03-08,2,1.0,117891600.0,462.0,0.0,11543.019999999984,0.0,4.0
2007-03-09,2,1.0,107765100.0,462.0,0.0,11543.019999999984,0.0,4.0
2007-03-12,2,1.0,80366900.0,461.0,0.0,11543.019999999984,0.0,4.0
2007-03-13,0,1.0,190605200.0,470.0,0.0,11543.019999999984,0.0,4.0
2007-03-14,1,2.0,231853800.0,467.0,179.13000000000028,11722.149999999985,0.015518469170113347,4.0
2007-03-15,2,1.0,132435900.0,474.0,0.0,11722.149999999985,0.0,4.0
2007-03-16,2,1.0,121531600.0,475.0,0.0,11722.149999999985,0.0,4.0
2007-03-19,1,1.0,96161200.0,469.0,0.0,11722.149999999985,0.0,4.0
2007-03-20,1,1.0,82147400.0,467.0,0.0,11722.149999999985,0.0,4.0
2007-03-21,1,1.0,152368700.0,459.0,0.0,11722.149999999985,0.0,4.0
2007-03-22,2,1.0,118942200.0,459.0,0.0,11722.149999999985,0.0,4.0
2007-03-23,2,1.0,74416800.0,459.0,0.0,11722.149999999985,0.0,4.0
2007-03-26,2,1.0,113787500.0,459.0,0.0,11722.149999999985,0.0,4.0
2007-03-27,2,1.0,99864600.0,460.0,0.0,11722.149999999985,0.0,4.0
2007-03-28,2,1.0,152907900.0,464.0,0.0,11722.149999999985,0.0,4.0
2007-03-29,2,2.0,139432700.0,463.0,182.19999999999607,11904.34999999998,0.015543223726022681,4.0
2007-03-30,2,1.0,128194100.0,470.0,0.0,11904.34999999998,0.0,4.0
2007-04-02,2,1.0,79416400.0,470.0,0.0,11904.34999999998,0.0,4.0
2007-04-03,1,1.0,82417800.0,465.0,0.0,11904.34999999998,0.0,4.0
2007-04-04,2,1.0,63995200.0,464.0,0.0,11904.34999999998,0.0,4.0
2007-04-05,1,1.0,46822800.0,463.0,0.0,11904.34999999998,0.0,4.0
2007-04-09,2,1.0,50967400.0,463.0,0.0,11904.34999999998,0.0,4.0
2007-04-10,2,1.0,56620000.0,462.0,0.0,11904.34999999998,0.0,4.0
2007-04-11,2,1.0,106365700.0,464.0,0.0,11904.34999999998,0.0,4.0
2007-04-12,1,1.0,115534400.0,462.0,0.0,11904.34999999998,0.0,4.0
2007-04-13,2,1.0,84287000.0,460.0,0.0,11904.34999999998,0.0,4.0
2007-04-16,1,1.0,83064600.0,455.0,0.0,11904.34999999998,0.0,4.0
2007-04-17,2,1.0,108424100.0,454.0,0.0,11904.34999999998,0.0,4.0
2007-04-18,1,1.0,88345300.0,454.0,0.0,11904.34999999998,0.0,4.0
2007-04-19,2,1.0,102947700.0,454.0,0.0,11904.34999999998,0.0,4.0
2007-04-20,2,1.0,124114100.0,449.0,0.0,11904.34999999998,0.0,4.0
2007-04-23,2,1.0,77270800.0,451.0,0.0,11904.34999999998,0.0,4.0
2007-04-24,2,1.0,114471000.0,451.0,0.0,11904.34999999998,0.0,4.0
2007-04-25,1,1.0,108418800.0,447.0,0.0,11904.34999999998,0.0,4.0
2007-04-26,2,1.0,88741600.0,446.0,0.0,11904.34999999998,0.0,4.0
2007-04-27,2,1.0,108191100.0,447.0,0.0,11904.34999999998,0.0,4.0
2007-04-30,2,1.0,100874100.0,450.0,0.0,11904.34999999998,0.0,4.0
2007-05-01,2,2.0,134342700.0,449.0,185.58000000000078,12089.92999999998,0.015589259388374854,4.0
2007-05-02,1,1.0,87129800.0,454.0,0.0,12089.92999999998,0.0,4.0
2007-05-03,2,1.0,86569700.0,451.0,0.0,12089.92999999998,0.0,4.0
2007-05-04,2,1.0,96409000.0,450.0,0.0,12089.92999999998,0.0,4.0
2007-05-07,2,1.0,63461400.0,449.0,0.0,12089.92999999998,0.0,4.0
2007-05-08,2,1.0,80584000.0,450.0,0.0,12089.92999999998,0.0,4.0
2007-05-09,2,1.0,102070100.0,449.0,0.0,12089.92999999998,0.0,4.0
2007-05-10,2,1.0,153617800.0,454.0,0.0,12089.92999999998,0.0,4.0
2007-05-11,1,2.0,113408900.0,450.0,-363.0,11726.92999999998,-0.03002498773772888,4.0
2007-05-14,2,1.0,108027500.0,437.0,0.0,11726.92999999998,0.0,4.0
2007-05-15,2,1.0,180673300.0,437.0,0.0,11726.92999999998,0.0,4.0
2007-05-16,1,1.0,114166500.0,434.0,0.0,11726.92999999998,0.0,4.0
2007-05-17,2,1.0,101132800.0,435.0,0.0,11726.92999999998,0.0,4.0
2007-05-18,1,1.0,99182000.0,431.0,0.0,11726.92999999998,0.0,4.0
2007-05-21,2,1.0,174664600.0,431.0,0.0,11726.92999999998,0.0,4.0
2007-05-22,2,1.0,82148800.0,432.0,0.0,11726.92999999998,0.0,4.0
2007-05-23,2,1.0,133786600.0,432.0,0.0,11726.92999999998,0.0,4.0
2007-05-24,0,1.0,187593000.0,436.0,0.0,11726.92999999998,0.0,4.0
2007-05-25,2,2.0,83309200.0,434.0,-63.76,11663.16999999998,-0.005437058121776195,4.0
2007-05-29,2,1.0,82020000.0,430.0,0.0,11663.16999999998,0.0,4.0
2007-05-30,1,1.0,129013600.0,426.0,0.0,11663.16999999998,0.0,4.0
2007-05-31,2,1.0,114866700.0,427.0,0.0,11663.16999999998,0.0,4.0
2007-06-01,2,1.0,107771700.0,425.0,0.0,11663.16999999998,0.0,4.0
2007-06-04,2,1.0,78008800.0,425.0,0.0,11663.16999999998,0.0,4.0
2007-06-05,2,1.0,126917900.0,426.0,0.0,11663.16999999998,0.0,4.0
2007-06-06,2,2.0,164096800.0,431.0,182.33000000000294,11845.499999999984,0.01563297113906459,4.0
2007-06-07,0,2.0,232414600.0,446.0,188.7799999999967,12034.27999999998,0.015936853657506855,4.0
2007-06-08,1,2.0,175886000.0,447.0,-467.88,11566.399999999981,-0.0388789358399505,4.0
2007-06-11,2,1.0,102015600.0,429.0,0.0,11566.399999999981,0.0,4.0
2007-06-12,2,1.0,233898000.0,434.0,0.0,11566.399999999981,0.0,4.0
2007-06-13,1,2.0,193208200.0,427.0,176.3400000000007,11742.739999999982,0.015245884631345907,4.0
2007-06-14,1,1.0,146396500.0,431.0,0.0,11742.739999999982,0.0,4.0
2007-06-15,2,1.0,154030800.0,429.0,0.0,11742.739999999982,0.0,4.0
2007-06-18,2,1.0,88537500.0,429.0,0.0,11742.739999999982,0.0,4.0
2007-06-19,1,1.0,110851700.0,428.0,0.0,11742.739999999982,0.0,4.0
2007-06-20,0,1.0,177119700.0,434.0,0.0,11742.739999999982,0.0,4.0
2007-06-21,1,2.0,205262000.0,432.0,182.76000000000295,11925.499999999985,0.01556365890754674,4.0
2007-06-22,2,1.0,204964700.0,443.0,0.0,11925.499999999985,0.0,4.0
2007-06-25,2,2.0,232014400.0,445.0,183.90000000000077,12109.399999999987,0.015420737076013769,4.0
2007-06-26,0,2.0,198445700.0,456.0,188.52000000000078,12297.919999999987,0.015568071085272583,4.0
2007-06-27,1,2.0,213638000.0,457.0,-743.34,11554.579999999987,-0.06044436782805551,4.0
2007-06-28,2,1.0,157705000.0,429.0,0.0,11554.579999999987,0.0,4.0
2007-06-29,2,1.0,199701800.0,429.0,0.0,11554.579999999987,0.0,4.0
2007-07-02,1,1.0,103357000.0,425.0,0.0,11554.579999999987,0.0,4.0
2007-07-03,2,1.0,54048400.0,424.0,0.0,11554.579999999987,0.0,4.0
2007-07-05,2,1.0,89279000.0,424.0,0.0,11554.579999999987,0.0,4.0
2007-07-06,1,1.0,81109000.0,422.0,0.0,11554.579999999987,0.0,4.0
2007-07-09,2,1.0,72348100.0,422.0,0.0,11554.579999999987,0.0,4.0
2007-07-10,0,1.0,180362600.0,428.0,0.0,11554.579999999987,0.0,4.0
2007-07-11,1,2.0,175607600.0,425.0,-381.25,11173.329999999987,-0.03299557404942455,4.0
2007-07-12,1,1.0,133882500.0,404.0,0.0,11173.329999999987,0.0,4.0
2007-07-13,2,1.0,111794300.0,403.0,0.0,11173.329999999987,0.0,4.0
2007-07-16,2,1.0,98378700.0,403.0,0.0,11173.329999999987,0.0,4.0
2007-07-17,2,1.0,126201300.0,403.0,0.0,11173.329999999987,0.0,4.0
2007-07-18,2,1.0,237887400.0,404.0,0.0,11173.329999999987,0.0,4.0
2007-07-19,2,1.0,145212700.0,403.0,0.0,11173.329999999987,0.0,4.0
2007-07-20,0,1.0,245502500.0,407.0,0.0,11173.329999999987,0.0,4.0
2007-07-23,2,2.0,121183900.0,405.0,175.19999999999908,11348.529999999986,0.015680195608650083,4.0
2007-07-24,0,1.0,256732400.0,419.0,0.0,11348.529999999986,0.0,4.0
2007-07-25,2,2.0,265214500.0,418.0,176.7399999999969,11525.269999999982,0.015573823217632343,4.0
2007-07-26,0,2.0,467592500.0,435.0,179.70000000000073,11704.969999999983,0.015591825614497568,4.0
2007-07-27,0,2.0,422987600.0,451.0,186.42000000000075,11891.389999999983,0.015926567945069525,4.0
2007-07-30,1,2.0,283017500.0,451.0,181.90999999999846,12073.299999999981,0.015297622901948138,4.0
2007-07-31,0,1.0,316976700.0,463.0,0.0,12073.299999999981,0.0,4.0
2007-08-01,1,1.0,467670000.0,461.0,0.0,12073.299999999981,0.0,4.0
2007-08-02,1,1.0,294758400.0,457.0,0.0,12073.299999999981,0.0,4.0
2007-08-03,0,1.0,359398200.0,469.0,0.0,12073.299999999981,0.0,4.0
2007-08-06,1,2.0,324980000.0,461.0,186.010000000005,12259.309999999987,0.015406723928006905,4.0
2007-08-07,1,1.0,232568700.0,464.0,0.0,12259.309999999987,0.0,4.0
2007-08-08,1,1.0,274930600.0,457.0,0.0,12259.309999999987,0.0,4.0
2007-08-09,0,1.0,357622100.0,471.0,0.0,12259.309999999987,0.0,4.0
2007-08-10,2,2.0,411018400.0,473.0,190.9299999999984,12450.239999999985,0.015574285991625914,4.0
2007-08-13,2,2.0,181917200.0,479.0,193.39000000000516,12643.62999999999,0.015533033901354854,4.0
2007-08-14,0,1.0,264134500.0,494.0,0.0,12643.62999999999,0.0,4.0
2007-08-15,0,2.0,323834000.0,501.0,197.40000000000285,12841.029999999993,0.015612604924377216,4.0
2007-08-16,1,2.0,546743700.0,505.0,198.99999999999568,13040.02999999999,0.015497199212212376,4.0
2007-08-17,0,1.0,388218100.0,504.0,0.0,13040.02999999999,0.0,4.0
2007-08-20,2,1.0,187320400.0,504.0,0.0,13040.02999999999,0.0,4.0
2007-08-21,2,1.0,157066400.0,503.0,0.0,13040.02999999999,0.0,4.0
2007-08-22,1,1.0,173156700.0,497.0,0.0,13040.02999999999,0.0,4.0
2007-08-23,2,1.0,203915300.0,497.0,0.0,13040.02999999999,0.0,4.0
2007-08-24,1,1.0,128901900.0,491.0,0.0,13040.02999999999,0.0,4.0
2007-08-27,2,1.0,113024300.0,496.0,0.0,13040.02999999999,0.0,4.0
2007-08-28,0,2.0,219790700.0,507.0,204.86999999999827,13244.899999999989,0.015710853425950688,4.0
2007-08-29,1,2.0,207654200.0,505.0,-785.75,12459.149999999989,-0.05932472121344823,4.0
2007-08-30,2,1.0,191817300.0,476.0,0.0,12459.149999999989,0.0,4.0
2007-08-31,2,1.0,185477500.0,472.0,0.0,12459.149999999989,0.0,4.0
2007-09-04,1,1.0,120062000.0,467.0,0.0,12459.149999999989,0.0,4.0
2007-09-05,2,1.0,166261800.0,471.0,0.0,12459.149999999989,0.0,4.0
2007-09-06,2,1.0,127878400.0,470.0,0.0,12459.149999999989,0.0,4.0
2007-09-07,2,1.0,235447600.0,477.0,0.0,12459.149999999989,0.0,4.0
2007-09-10,0,2.0,192305900.0,478.0,192.97999999999837,12652.129999999986,0.015489018111187303,4.0
2007-09-11,1,2.0,162081900.0,479.0,-434.1,12218.029999999986,-0.03431042836265519,4.0
2007-09-12,2,1.0,149554600.0,462.0,0.0,12218.029999999986,0.0,4.0
2007-09-13,2,1.0,154079000.0,458.0,0.0,12218.029999999986,0.0,4.0
2007-09-14,1,1.0,121911000.0,458.0,0.0,12218.029999999986,0.0,4.0
2007-09-17,2,1.0,109870800.0,352.0,0.0,12218.029999999986,0.0,3.055
2007-09-18,1,1.0,263759500.0,342.0,0.0,12218.029999999986,0.0,3.055
2007-09-19,2,1.0,193779900.0,340.0,0.0,12218.029999999986,0.0,3.055
2007-09-20,2,1.0,175186800.0,342.0,0.0,12218.029999999986,0.0,3.055
2007-09-21,2,1.0,141457500.0,341.0,0.0,12218.029999999986,0.0,3.055
2007-09-24,2,1.0,139450200.0,342.0,0.0,12218.029999999986,0.0,3.055
2007-09-25,2,1.0,142289900.0,343.0,0.0,12218.029999999986,0.0,3.055
2007-09-26,2,1.0,135547000.0,341.0,0.0,12218.029999999986,0.0,3.055
2007-09-27,2,1.0,102713300.0,339.0,0.0,12218.029999999986,0.0,3.055
2007-09-28,2,1.0,133372100.0,340.0,0.0,12218.029999999986,0.0,3.055
2007-10-01,1,1.0,148162300.0,146.0,0.0,12218.029999999986,0.0,1.325
2007-10-02,2,1.0,112978800.0,146.0,0.0,12218.029999999986,0.0,1.325
2007-10-03,2,1.0,119055900.0,146.0,0.0,12218.029999999986,0.0,1.325
2007-10-04,2,1.0,76864400.0,146.0,0.0,12218.029999999986,0.0,1.325
2007-10-05,1,1.0,134579700.0,144.0,0.0,12218.029999999986,0.0,1.325
