date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-08-17,2,1.0,998300.0,1831.0,0.0,10701.08,0.0,4.0
2006-08-18,2,1.0,484900.0,1828.0,0.0,10701.08,0.0,4.0
2006-08-21,2,1.0,468900.0,1834.0,0.0,10701.08,0.0,4.0
2006-08-22,1,2.0,376200.0,1829.0,-240.77,10460.31,-0.02249959817139957,4.0
2006-08-23,2,1.0,422000.0,1788.0,0.0,10460.31,0.0,4.0
2006-08-24,2,1.0,701200.0,1777.0,0.0,10460.31,0.0,4.0
2006-08-25,2,1.0,394300.0,1775.0,0.0,10460.31,0.0,4.0
2006-08-28,1,1.0,335000.0,1764.0,0.0,10460.31,0.0,4.0
2006-08-29,2,1.0,845800.0,1756.0,0.0,10460.31,0.0,4.0
2006-08-30,2,1.0,685700.0,1755.0,0.0,10460.31,0.0,4.0
2006-08-31,2,1.0,375900.0,1760.0,0.0,10460.31,0.0,4.0
2006-09-01,1,2.0,2468600.0,1751.0,-230.63,10229.68,-0.02204810373688726,4.0
2006-09-05,2,1.0,805700.0,1720.0,0.0,10229.68,0.0,4.0
2006-09-06,2,2.0,1378000.0,1727.0,256.04999999999757,10485.729999999998,0.025030108468690804,4.0
2006-09-07,2,2.0,1418700.0,1783.0,121.81,10607.539999999997,0.011616740083904453,4.0
2006-09-08,1,2.0,468700.0,1790.0,-235.7,10371.839999999997,-0.022220043478506923,4.0
2006-09-11,1,1.0,1016900.0,1738.0,0.0,10371.839999999997,0.0,4.0
2006-09-12,1,1.0,1090100.0,1719.0,0.0,10371.839999999997,0.0,4.0
2006-09-13,2,1.0,905700.0,1722.0,0.0,10371.839999999997,0.0,4.0
2006-09-14,2,1.0,557400.0,1725.0,0.0,10371.839999999997,0.0,4.0
2006-09-15,2,2.0,1960100.0,1722.0,134.76,10506.599999999997,0.012992873009996408,4.0
2006-09-18,2,2.0,1559700.0,1745.0,14.45,10521.049999999997,0.0013753259855711075,4.0
2006-09-19,2,2.0,693900.0,1744.0,-55.32,10465.729999999998,-0.005258030329672425,4.0
2006-09-20,2,1.0,716900.0,1729.0,0.0,10465.729999999998,0.0,4.0
2006-09-21,2,1.0,572800.0,1739.0,0.0,10465.729999999998,0.0,4.0
2006-09-22,2,2.0,1020700.0,1750.0,137.0,10602.729999999998,0.013090343435192775,4.0
2006-09-25,2,2.0,795700.0,1767.0,-20.67,10582.059999999998,-0.0019494979123301226,4.0
2006-09-26,2,2.0,774200.0,1762.0,-38.24,10543.819999999998,-0.0036136631241932005,4.0
2006-09-27,2,2.0,1074300.0,1750.0,-73.0,10470.819999999998,-0.006923486933578138,4.0
2006-09-28,2,1.0,463800.0,1741.0,0.0,10470.819999999998,0.0,4.0
2006-09-29,2,2.0,575800.0,1735.0,83.75,10554.569999999998,0.007998418461973467,4.0
2006-10-02,2,1.0,423200.0,1759.0,0.0,10554.569999999998,0.0,4.0
2006-10-03,2,2.0,1416100.0,1754.0,-160.86,10393.709999999997,-0.015240791429684042,4.0
2006-10-04,1,1.0,1627800.0,1713.0,0.0,10393.709999999997,0.0,4.0
2006-10-05,2,1.0,1045000.0,1713.0,0.0,10393.709999999997,0.0,4.0
2006-10-06,2,1.0,1331700.0,1719.0,0.0,10393.709999999997,0.0,4.0
2006-10-09,2,2.0,806800.0,1722.0,65.88,10459.589999999997,0.006338448927283746,4.0
2006-10-10,2,2.0,1355100.0,1741.0,275.56000000000023,10735.149999999996,0.026345200911316757,4.0
2006-10-11,2,2.0,736700.0,1787.0,-128.09,10607.059999999996,-0.011931831413627192,4.0
2006-10-12,1,2.0,890600.0,1690.0,-239.6,10367.459999999995,-0.022588728639227118,3.85
2006-10-13,2,1.0,3143600.0,1722.0,0.0,10367.459999999995,0.0,4.0
2006-10-16,2,2.0,969700.0,1719.0,-174.9,10192.559999999996,-0.016870091613567784,4.0
2006-10-17,2,1.0,1388400.0,1686.0,0.0,10192.559999999996,0.0,4.0
2006-10-18,1,1.0,755700.0,1615.0,0.0,10192.559999999996,0.0,3.875
2006-10-19,2,1.0,1428000.0,1669.0,0.0,10192.559999999996,0.0,4.0
2006-10-20,1,1.0,1987400.0,1656.0,0.0,10192.559999999996,0.0,4.0
2006-10-23,1,1.0,772700.0,1651.0,0.0,10192.559999999996,0.0,4.0
2006-10-24,2,1.0,689200.0,1657.0,0.0,10192.559999999996,0.0,4.0
2006-10-25,2,2.0,1141500.0,1667.0,263.72000000000025,10456.279999999995,0.02587377459637219,4.0
2006-10-26,2,2.0,2016300.0,1703.0,-71.12,10385.159999999994,-0.006801654125559109,4.0
2006-10-27,2,2.0,829900.0,1699.0,30.979999999999997,10416.139999999994,0.0029831028120894665,4.0
2006-10-30,2,2.0,1657400.0,1713.0,65.52,10481.659999999994,0.0062902380344349584,4.0
2006-10-31,2,2.0,1331500.0,1731.0,273.96000000000026,10755.619999999995,0.026137081340169566,4.0
2006-11-01,2,2.0,1867200.0,1790.0,283.40000000000026,11039.019999999995,0.026349015677385346,4.0
2006-11-02,1,2.0,1797800.0,1827.0,-368.4,10670.619999999995,-0.033372527633793614,4.0
2006-11-03,2,2.0,735000.0,1775.0,281.0000000000002,10951.619999999995,0.026333989964969273,4.0
2006-11-06,1,2.0,896900.0,1800.0,-363.0,10588.619999999995,-0.03314578117210054,4.0
2006-11-07,1,1.0,957800.0,1727.0,0.0,10588.619999999995,0.0,4.0
2006-11-08,2,1.0,2985100.0,1753.0,0.0,10588.619999999995,0.0,4.0
2006-11-09,0,2.0,4776400.0,1796.0,284.36000000000024,10872.979999999996,0.026855246481600092,4.0
2006-11-10,2,2.0,1914500.0,1841.0,-168.69,10704.289999999995,-0.015514605931400638,4.0
2006-11-13,1,2.0,1603300.0,1809.0,-310.53,10393.759999999995,-0.029009864269372465,4.0
2006-11-14,1,2.0,2427800.0,1742.0,-525.6,9868.159999999994,-0.050568802820153747,4.0
2006-11-15,1,1.0,1415900.0,1646.0,0.0,9868.159999999994,0.0,4.0
2006-11-16,1,1.0,801400.0,1639.0,0.0,9868.159999999994,0.0,4.0
2006-11-17,1,1.0,1078200.0,1634.0,0.0,9868.159999999994,0.0,4.0
2006-11-20,2,1.0,1454500.0,1638.0,0.0,9868.159999999994,0.0,4.0
2006-11-21,2,2.0,1509900.0,1641.0,161.1,10029.259999999995,0.016325231856800126,4.0
2006-11-22,2,2.0,1215000.0,1664.0,-119.48,9909.779999999995,-0.011913142146080524,4.0
2006-11-24,2,2.0,118700.0,1519.0,0.0,9909.779999999995,0.0,3.68
2006-11-27,2,2.0,1512900.0,1513.0,223.95000000000323,10133.729999999998,0.022598887159957393,3.64
2006-11-28,2,2.0,1389200.0,1035.0,-96.15,10037.579999999998,-0.00948811543232353,2.44
2006-11-29,1,2.0,1137700.0,381.0,-48.72,9988.859999999999,-0.004853759571530114,0.915
2006-11-30,1,1.0,1195400.0,377.0,0.0,9988.859999999999,0.0,0.915
2006-12-01,2,1.0,833400.0,1015.0,0.0,9988.859999999999,0.0,2.455
2006-12-04,2,2.0,1611400.0,334.0,-46.42,9942.439999999999,-0.004647176955128063,0.805
2006-12-05,2,2.0,1009100.0,55.0,-5.75,9936.689999999999,-0.0005783288609234605,0.135
2006-12-06,2,1.0,1639600.0,55.0,0.0,9936.689999999999,0.0,0.135
2006-12-07,2,1.0,605000.0,55.0,0.0,9936.689999999999,0.0,0.135
2006-12-08,2,2.0,827600.0,20.0,-4.2,9932.489999999998,-0.0004226759615123532,0.05
2006-12-11,2,1.0,348900.0,299.0,0.0,9932.489999999998,0.0,0.73
2006-12-12,2,1.0,1067500.0,299.0,0.0,9932.489999999998,0.0,0.73
2006-12-13,2,1.0,720200.0,1031.0,0.0,9932.489999999998,0.0,2.51
2006-12-14,2,2.0,1075700.0,1433.0,0.0,9932.489999999998,0.0,3.505
2006-12-15,2,1.0,709400.0,811.0,0.0,9932.489999999998,0.0,1.99
2006-12-18,2,1.0,1903800.0,809.0,0.0,9932.489999999998,0.0,1.99
2006-12-19,1,1.0,1605100.0,805.0,0.0,9932.489999999998,0.0,1.99
2006-12-20,2,1.0,1349000.0,1567.0,0.0,9932.489999999998,0.0,3.875
2006-12-21,2,1.0,498800.0,1621.0,0.0,9932.489999999998,0.0,4.0
2006-12-22,2,2.0,275000.0,875.0,137.0000000000001,10069.489999999998,0.013793117335129557,2.15
2006-12-26,2,2.0,432700.0,1503.0,-78.15,9991.339999999998,-0.007761068336132215,3.645
2006-12-27,2,2.0,817800.0,1629.0,-51.87,9939.469999999998,-0.005191495835393578,4.0
2006-12-28,2,1.0,281600.0,1622.0,0.0,9939.469999999998,0.0,4.0
2006-12-29,2,2.0,315900.0,1627.0,-68.08,9871.389999999998,-0.0068494597800485835,4.0
2007-01-03,2,2.0,1806100.0,1615.0,255.39999999999452,10126.789999999992,0.025872749430424058,4.0
2007-01-04,1,1.0,1701900.0,1639.0,0.0,10126.789999999992,0.0,4.0
2007-01-05,2,1.0,1529200.0,1647.0,0.0,10126.789999999992,0.0,4.0
2007-01-08,2,2.0,1609900.0,864.0,135.24000000000012,10262.029999999992,0.013354676062207194,2.1
2007-01-09,2,2.0,934800.0,29.0,1.6400000000000041,10263.669999999991,0.00015981243477170004,0.07
2007-01-10,2,2.0,526300.0,241.0,-12.64,10251.029999999992,-0.0012315282934856064,0.58
2007-01-11,1,1.0,2622600.0,238.0,0.0,10251.029999999992,0.0,0.58
2007-01-12,1,1.0,1281100.0,237.0,0.0,10251.029999999992,0.0,0.58
2007-01-16,2,1.0,651000.0,1636.0,0.0,10251.029999999992,0.0,4.0
2007-01-17,1,1.0,2826700.0,1626.0,0.0,10251.029999999992,0.0,4.0
2007-01-18,2,1.0,2561300.0,1214.0,0.0,10251.029999999992,0.0,2.995
2007-01-19,2,1.0,1521400.0,1621.0,0.0,10251.029999999992,0.0,4.0
2007-01-22,2,1.0,5078500.0,1631.0,0.0,10251.029999999992,0.0,4.0
2007-01-23,2,2.0,2029300.0,1639.0,128.12,10379.149999999992,0.012498256272784447,4.0
2007-01-24,1,2.0,3488200.0,1647.0,-233.58,10145.569999999992,-0.022504733046540437,4.0
2007-01-25,2,1.0,3214300.0,1616.0,0.0,10145.569999999992,0.0,4.0
2007-01-26,2,2.0,2505600.0,1625.0,13.25,10158.819999999992,0.0013059887221713584,4.0
2007-01-29,2,2.0,1967500.0,1629.0,78.45,10237.269999999993,0.007722353580435604,4.0
2007-01-30,2,2.0,1187600.0,1634.0,-19.34,10217.929999999993,-0.0018891755321487347,4.0
2007-01-31,2,1.0,1685900.0,1623.0,0.0,10217.929999999993,0.0,4.0
2007-02-01,1,1.0,2628200.0,1609.0,0.0,10217.929999999993,0.0,4.0
2007-02-02,2,1.0,1197600.0,1613.0,0.0,10217.929999999993,0.0,4.0
2007-02-05,2,1.0,3132600.0,1613.0,0.0,10217.929999999993,0.0,4.0
2007-02-06,2,2.0,2216100.0,1618.0,126.44,10344.369999999994,0.012374326306796135,4.0
2007-02-07,2,2.0,1572700.0,1636.0,-52.08,10292.289999999994,-0.005034622698144031,4.0
2007-02-08,2,2.0,1345800.0,1629.0,62.16,10354.449999999993,0.0060394722651615496,4.0
2007-02-09,2,2.0,2625700.0,1563.0,247.07999999999467,10601.529999999988,0.02386220417308449,3.805
2007-02-12,2,2.0,1421000.0,1690.0,132.2,10733.729999999989,0.012469898212805308,4.0
2007-02-13,1,2.0,1295000.0,1704.0,-173.4,10560.329999999989,-0.016154682482231175,4.0
2007-02-14,1,2.0,2023400.0,1668.0,-253.2,10307.129999999988,-0.023976523460914723,4.0
2007-02-15,1,1.0,1134100.0,1620.0,0.0,10307.129999999988,0.0,4.0
2007-02-16,2,1.0,1294300.0,1627.0,0.0,10307.129999999988,0.0,4.0
2007-02-20,2,2.0,739000.0,1626.0,-116.82,10190.309999999989,-0.011333901871811047,4.0
2007-02-21,2,2.0,975800.0,1615.0,77.75,10268.059999999989,0.007629797327068477,4.0
2007-02-22,2,2.0,1374700.0,1629.0,111.03,10379.08999999999,0.010813142891646699,4.0
2007-02-23,2,2.0,898000.0,1654.0,129.32,10508.409999999989,0.0124596665025547,4.0
2007-02-26,2,2.0,1881500.0,1668.0,-86.4,10422.00999999999,-0.00822198600930113,4.0
2007-02-27,0,2.0,3057900.0,1335.0,210.6000000000002,10632.60999999999,0.020207234496992577,3.13
2007-02-28,1,2.0,2330100.0,1729.0,-210.48,10422.12999999999,-0.01979570397108521,4.0
2007-03-01,2,2.0,2406700.0,1117.0,175.72000000000017,10597.84999999999,0.016860277121855116,2.625
2007-03-02,2,2.0,2559100.0,618.0,95.88000000000008,10693.729999999989,0.009047118047528446,1.415
2007-03-05,2,2.0,1744400.0,644.0,3.4400000000000004,10697.16999999999,0.0003216838278130574,1.455
2007-03-06,1,2.0,2897500.0,1519.0,240.04000000000022,10937.20999999999,0.022439579814100385,3.465
2007-03-07,2,1.0,1175800.0,685.0,0.0,10937.20999999999,0.0,1.53
2007-03-08,2,1.0,1161000.0,283.0,0.0,10937.20999999999,0.0,0.635
2007-03-09,2,1.0,1147300.0,1174.0,0.0,10937.20999999999,0.0,2.635
2007-03-12,2,1.0,2392700.0,1174.0,0.0,10937.20999999999,0.0,2.635
2007-03-13,0,2.0,3381500.0,1813.0,287.08000000000027,11224.28999999999,0.026248010232956975,4.0
2007-03-14,2,2.0,3423800.0,1852.0,293.3200000000003,11517.60999999999,0.026132610615014373,4.0
2007-03-15,2,2.0,1382000.0,1897.0,-154.76,11362.84999999999,-0.01343681545042763,4.0
2007-03-16,2,2.0,859200.0,1869.0,296.04000000000025,11658.88999999999,0.026053322889943997,4.0
2007-03-19,1,1.0,782500.0,1903.0,0.0,11658.88999999999,0.0,4.0
2007-03-20,1,1.0,2089000.0,1894.0,0.0,11658.88999999999,0.0,4.0
2007-03-21,1,1.0,1889100.0,1875.0,0.0,11658.88999999999,0.0,4.0
2007-03-22,2,1.0,1667000.0,1868.0,0.0,11658.88999999999,0.0,4.0
2007-03-23,0,1.0,1487400.0,1877.0,0.0,11658.88999999999,0.0,4.0
2007-03-26,2,2.0,961500.0,1875.0,297.0000000000003,11955.88999999999,0.02547412317982256,4.0
2007-03-27,2,2.0,2922100.0,1936.0,306.7600000000003,12262.64999999999,0.025657646565834913,4.0
2007-03-28,2,2.0,2763600.0,1999.0,296.85,12559.49999999999,0.024207654952232982,4.0
2007-03-29,2,2.0,2708200.0,2038.0,-125.28,12434.21999999999,-0.009974919383733516,4.0
2007-03-30,2,2.0,3073900.0,2018.0,319.8800000000003,12754.099999999991,0.025725779341205346,4.0
2007-04-02,2,2.0,1188800.0,2059.0,-44.18,12709.919999999991,-0.003463984130593345,4.0
2007-04-03,1,1.0,982500.0,2031.0,0.0,12709.919999999991,0.0,4.0
2007-04-04,1,1.0,922600.0,2019.0,0.0,12709.919999999991,0.0,4.0
2007-04-05,1,1.0,1102400.0,2005.0,0.0,12709.919999999991,0.0,4.0
2007-04-09,2,1.0,1307700.0,2004.0,0.0,12709.919999999991,0.0,4.0
2007-04-10,2,1.0,1422400.0,2002.0,0.0,12709.919999999991,0.0,4.0
2007-04-11,2,2.0,2447600.0,2011.0,318.7600000000003,13028.679999999991,0.02507962284577725,4.0
2007-04-12,1,2.0,1072500.0,2038.0,-655.16,12373.519999999991,-0.05028598445890142,4.0
2007-04-13,1,1.0,2666700.0,1908.0,0.0,12373.519999999991,0.0,4.0
2007-04-16,1,1.0,3204800.0,1889.0,0.0,12373.519999999991,0.0,4.0
2007-04-17,2,1.0,2849000.0,1884.0,0.0,12373.519999999991,0.0,4.0
2007-04-18,2,1.0,2173900.0,1884.0,0.0,12373.519999999991,0.0,4.0
2007-04-19,1,2.0,3099400.0,1876.0,-321.92,12051.599999999991,-0.026016848883745336,4.0
2007-04-20,2,1.0,2496700.0,1820.0,0.0,12051.599999999991,0.0,4.0
2007-04-23,2,1.0,1399900.0,1818.0,0.0,12051.599999999991,0.0,4.0
2007-04-24,2,1.0,1031200.0,1818.0,0.0,12051.599999999991,0.0,4.0
2007-04-25,2,1.0,1995200.0,1812.0,0.0,12051.599999999991,0.0,4.0
2007-04-26,2,1.0,1129400.0,1810.0,0.0,12051.599999999991,0.0,4.0
2007-04-27,2,2.0,842800.0,1817.0,106.02,12157.619999999992,0.008797172159713318,4.0
2007-04-30,2,2.0,1364500.0,1839.0,309.6300000000031,12467.249999999995,0.02546797810755752,4.0
2007-05-01,2,2.0,2680900.0,1881.0,-191.1,12276.149999999994,-0.01532815977862001,4.0
2007-05-02,2,2.0,1347900.0,1841.0,-150.28,12125.869999999994,-0.012241622984404787,4.0
2007-05-03,2,1.0,1301300.0,1814.0,0.0,12125.869999999994,0.0,4.0
2007-05-04,0,2.0,942300.0,1805.0,321.89999999999947,12447.769999999993,0.026546548824950333,4.0
2007-05-07,2,1.0,2263000.0,1848.0,0.0,12447.769999999993,0.0,4.0
2007-05-08,2,1.0,1927400.0,1855.0,0.0,12447.769999999993,0.0,4.0
2007-05-09,2,2.0,1841100.0,1849.0,-95.45,12352.319999999992,-0.007668040138916532,4.0
2007-05-10,0,2.0,1367400.0,1868.0,314.55999999999653,12666.879999999988,0.02546566151135954,4.0
2007-05-11,1,2.0,1189300.0,1909.0,-327.53,12339.349999999988,-0.025857196089329126,4.0
2007-05-14,2,2.0,1162600.0,1861.0,90.05,12429.399999999987,0.00729779121266505,4.0
2007-05-15,2,2.0,2288300.0,1877.0,-21.77,12407.629999999986,-0.001751492429240331,4.0
2007-05-16,1,2.0,3063800.0,1853.0,-188.3,12219.329999999987,-0.01517614564586467,4.0
2007-05-17,2,1.0,1415400.0,1831.0,0.0,12219.329999999987,0.0,4.0
2007-05-18,2,2.0,693700.0,1824.0,-94.2,12125.129999999986,-0.007709096979949037,4.0
2007-05-21,2,1.0,1768700.0,1806.0,0.0,12125.129999999986,0.0,4.0
2007-05-22,2,1.0,1101400.0,1807.0,0.0,12125.129999999986,0.0,4.0
2007-05-23,2,1.0,1724500.0,1800.0,0.0,12125.129999999986,0.0,4.0
2007-05-24,2,1.0,1955900.0,1807.0,0.0,12125.129999999986,0.0,4.0
2007-05-25,2,2.0,997900.0,1809.0,-57.27,12067.859999999986,-0.00472324832805926,4.0
2007-05-29,2,2.0,1565600.0,1799.0,14.989999999999998,12082.849999999986,0.0012421423516679742,4.0
2007-05-30,2,2.0,3190000.0,1800.0,302.9999999999967,12385.849999999982,0.02507686514357088,4.0
2007-05-31,2,2.0,1386600.0,1842.0,-21.42,12364.429999999982,-0.0017293928151883575,4.0
2007-06-01,2,1.0,3572300.0,1837.0,0.0,12364.429999999982,0.0,4.0
2007-06-04,2,2.0,1749200.0,1840.0,-131.8,12232.629999999983,-0.01065960986474912,4.0
2007-06-05,2,2.0,1685300.0,1825.0,-39.5,12193.129999999983,-0.003229068483228903,4.0
2007-06-06,2,2.0,3136400.0,1836.0,309.12000000000313,12502.249999999985,0.025351980992575518,4.0
2007-06-07,2,2.0,3280800.0,1911.0,321.87000000000324,12824.119999999988,0.025744965906137063,4.0
2007-06-08,1,2.0,1995600.0,1954.0,-667.36,12156.759999999987,-0.05203943818367274,4.0
2007-06-11,2,2.0,1267400.0,1851.0,-132.57,12024.189999999988,-0.010905043778111967,4.0
2007-06-12,2,2.0,2087200.0,1844.0,199.84,12224.029999999988,0.01661983052496674,4.0
2007-06-13,2,2.0,2145000.0,1860.0,313.1999999999966,12537.229999999985,0.02562166486829609,4.0
2007-06-14,2,1.0,1747400.0,1903.0,0.0,12537.229999999985,0.0,4.0
2007-06-15,2,1.0,1221500.0,1888.0,0.0,12537.229999999985,0.0,4.0
2007-06-18,2,1.0,984400.0,1899.0,0.0,12537.229999999985,0.0,4.0
2007-06-19,2,2.0,1632000.0,1899.0,72.96,12610.189999999984,0.005819467298597836,4.0
2007-06-20,0,2.0,1913600.0,1934.0,325.78000000000327,12935.969999999987,0.02583466228502518,4.0
2007-06-21,2,2.0,1597900.0,1979.0,-220.69,12715.279999999986,-0.017060181803142727,4.0
2007-06-22,0,2.0,3168700.0,1975.0,332.75000000000335,13048.02999999999,0.02616930181639754,4.0
2007-06-25,2,2.0,2120600.0,2030.0,78.2,13126.22999999999,0.005993241891687928,4.0
2007-06-26,2,2.0,1172800.0,2032.0,-23.32,13102.90999999999,-0.0017765954123918348,4.0
2007-06-27,1,1.0,5263600.0,2012.0,0.0,13102.90999999999,0.0,4.0
2007-06-28,2,1.0,1713800.0,2010.0,0.0,13102.90999999999,0.0,4.0
2007-06-29,2,1.0,1731500.0,2016.0,0.0,13102.90999999999,0.0,4.0
2007-07-02,2,2.0,1264200.0,2005.0,337.85000000000343,13440.759999999995,0.025784348667586388,4.0
2007-07-03,2,1.0,671800.0,2053.0,0.0,13440.759999999995,0.0,4.0
2007-07-05,2,1.0,3255600.0,2053.0,0.0,13440.759999999995,0.0,4.0
2007-07-06,1,2.0,977800.0,2048.0,-228.28,13212.479999999994,-0.016984158633886803,4.0
2007-07-09,2,2.0,1264800.0,2020.0,158.6,13371.079999999994,0.012003802465547775,4.0
2007-07-10,2,2.0,1916700.0,2062.0,347.5400000000035,13718.619999999997,0.0259919168833036,4.0
2007-07-11,1,2.0,1717900.0,2108.0,-234.88,13483.739999999998,-0.0171212556364998,4.0
2007-07-12,1,1.0,863600.0,2034.0,0.0,13483.739999999998,0.0,4.0
2007-07-13,2,1.0,1806700.0,2039.0,0.0,13483.739999999998,0.0,4.0
2007-07-16,2,1.0,1388300.0,2037.0,0.0,13483.739999999998,0.0,4.0
2007-07-17,2,2.0,1450300.0,2043.0,-84.72,13399.019999999999,-0.0062831232284217275,4.0
2007-07-18,2,2.0,2247200.0,2036.0,343.1200000000035,13742.140000000001,0.02560784296164953,4.0
2007-07-19,2,2.0,1332600.0,2099.0,353.83000000000357,14095.970000000005,0.025747809293167112,4.0
2007-07-20,2,2.0,2122400.0,2174.0,366.579999999996,14462.550000000001,0.026006014484990736,4.0
2007-07-23,2,2.0,1916100.0,2213.0,63.39,14525.94,0.004383044483856624,4.0
2007-07-24,2,2.0,2853300.0,2245.0,378.65000000000384,14904.590000000004,0.026067159853338406,4.0
2007-07-25,2,2.0,2130400.0,2306.0,389.02000000000396,15293.610000000008,0.02610068442003466,4.0
2007-07-26,0,2.0,3470400.0,2416.0,407.71999999999554,15701.330000000004,0.02665950027495123,4.0
2007-07-27,0,2.0,3411600.0,2540.0,403.4000000000004,16104.730000000003,0.025692091052159194,4.0
2007-07-30,1,2.0,2987900.0,2573.0,-620.52,15484.210000000003,-0.03853029513689454,4.0
2007-07-31,0,2.0,2694200.0,2501.0,397.16000000000037,15881.370000000003,0.025649355052663303,4.0
2007-08-01,1,2.0,4001600.0,2548.0,-563.56,15317.810000000003,-0.03548560357198394,4.0
2007-08-02,1,1.0,2384900.0,2437.0,0.0,15317.810000000003,0.0,4.0
2007-08-03,0,1.0,4094700.0,2471.0,0.0,15317.810000000003,0.0,4.0
2007-08-06,1,2.0,3419300.0,2423.0,-899.51,14418.300000000003,-0.05872314645500887,4.0
2007-08-07,1,1.0,1435200.0,2270.0,0.0,14418.300000000003,0.0,4.0
2007-08-08,1,1.0,2436400.0,2244.0,0.0,14418.300000000003,0.0,4.0
2007-08-09,0,1.0,2228400.0,2298.0,0.0,14418.300000000003,0.0,4.0
2007-08-10,2,2.0,2373300.0,2310.0,366.6000000000003,14784.900000000003,0.025426021098187812,4.0
2007-08-13,2,2.0,2071000.0,2362.0,209.58,14994.480000000003,0.014175273420855117,4.0
2007-08-14,0,2.0,1358700.0,2416.0,383.56000000000034,15378.040000000003,0.025580080136156758,4.0
2007-08-15,2,2.0,2001100.0,2484.0,121.2,15499.240000000003,0.007881368496895691,4.0
2007-08-16,1,2.0,3455600.0,2502.0,397.32000000000033,15896.560000000003,0.025634805319486587,4.0
2007-08-17,0,2.0,1859200.0,2560.0,406.60000000000036,16303.160000000003,0.025577860870527935,4.0
2007-08-20,2,2.0,1554900.0,2613.0,415.0800000000004,16718.240000000005,0.025460094852777004,4.0
2007-08-21,1,1.0,1559200.0,2673.0,0.0,16718.240000000005,0.0,4.0
2007-08-22,2,1.0,2742800.0,2660.0,0.0,16718.240000000005,0.0,4.0
2007-08-23,1,1.0,6065200.0,2643.0,0.0,16718.240000000005,0.0,4.0
2007-08-24,1,1.0,4721600.0,2626.0,0.0,16718.240000000005,0.0,4.0
2007-08-27,2,1.0,741500.0,2645.0,0.0,16718.240000000005,0.0,4.0
2007-08-28,0,2.0,1447900.0,2672.0,424.5200000000004,17142.760000000006,0.025392625061011254,4.0
2007-08-29,1,2.0,1300100.0,2719.0,-492.42,16650.340000000007,-0.028724662773088938,4.0
2007-08-30,2,1.0,1152300.0,2641.0,0.0,16650.340000000007,0.0,4.0
2007-08-31,2,1.0,1085200.0,2630.0,0.0,16650.340000000007,0.0,4.0
