date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2008-01-31,2,2.0,318013.0,92.0,0.0,13346.089999999997,0.0,4.0
2008-02-01,0,0.0,419725.0,94.0,1275.4,14621.489999999996,0.09556356955482848,4.0
2008-02-04,2,0.0,417875.0,102.0,-590.52,14030.969999999996,-0.04038712880834994,4.0
2008-02-05,2,2.0,670988.0,100.0,0.0,14030.969999999996,0.0,4.0
2008-02-06,0,0.0,509738.0,101.0,1176.68,15207.649999999996,0.08386305437186459,4.0
2008-02-07,2,0.0,408625.0,101.0,-956.44,14251.209999999995,-0.06289203131318777,3.74
2008-02-08,1,2.0,834775.0,97.0,0.0,14251.209999999995,0.0,4.0
2008-02-11,2,1.0,627388.0,85.0,-1281.4,12969.809999999996,-0.08991517211520983,3.56
2008-02-12,2,2.0,318975.0,78.0,0.0,12969.809999999996,0.0,3.56
2008-02-13,2,0.0,277500.0,67.0,-437.16,12532.649999999996,-0.033705967936307424,3.075
2008-02-14,1,2.0,328275.0,55.0,0.0,12532.649999999996,0.0,2.67
2008-02-15,1,2.0,419900.0,55.0,0.0,12532.649999999996,0.0,2.67
2008-02-19,1,2.0,535713.0,49.0,0.0,12532.649999999996,0.0,2.485
2008-02-20,2,1.0,475800.0,36.0,-342.84,12189.809999999996,-0.027355746789386126,1.865
2008-02-21,0,2.0,765400.0,36.0,0.0,12189.809999999996,0.0,1.865
2008-02-22,1,0.0,576300.0,21.0,-39.96,12149.849999999997,-0.003278147895660277,1.085
2008-02-25,2,2.0,324800.0,16.0,0.0,12149.849999999997,0.0,0.84
2008-02-26,2,2.0,532413.0,15.0,0.0,12149.849999999997,0.0,0.84
2008-02-27,1,2.0,467175.0,16.0,0.0,12149.849999999997,0.0,0.84
2008-02-28,1,0.0,407750.0,0.0,0.0,12149.849999999997,0.0,0.005
2008-02-29,2,2.0,389638.0,0.0,0.0,12149.849999999997,0.0,0.005
2008-03-03,1,0.0,630563.0,1.0,-1.72,12148.129999999997,-0.00014156553373079195,0.07
2008-03-04,0,2.0,773688.0,1.0,0.0,12148.129999999997,0.0,0.07
2008-03-05,1,0.0,946075.0,20.0,-452.6,11695.529999999997,-0.037256762975042323,1.145
2008-03-06,2,1.0,712688.0,15.0,80.70000000000061,11776.229999999998,0.00690007207881993,0.865
2008-03-07,2,2.0,673200.0,15.0,0.0,11776.229999999998,0.0,0.865
2008-03-10,2,2.0,767475.0,14.0,0.0,11776.229999999998,0.0,0.865
2008-03-11,2,2.0,1223838.0,14.0,0.0,11776.229999999998,0.0,0.865
2008-03-12,2,2.0,1155763.0,14.0,0.0,11776.229999999998,0.0,0.865
2008-03-13,1,2.0,962188.0,14.0,0.0,11776.229999999998,0.0,0.865
2008-03-14,2,2.0,1072550.0,14.0,0.0,11776.229999999998,0.0,0.865
2008-03-17,0,0.0,1455100.0,1.0,15.860000000000014,11792.089999999998,0.0013467807609057747,0.085
2008-03-18,1,0.0,1083463.0,5.0,-43.8,11748.289999999999,-0.003714354283252508,0.305
2008-03-19,0,2.0,1368825.0,5.0,0.0,11748.289999999999,0.0,0.305
2008-03-20,2,0.0,1468475.0,16.0,-207.8,11540.49,-0.017687680504992587,0.94
2008-03-24,2,0.0,531513.0,11.0,58.6,11599.09,0.005077773993998447,0.665
2008-03-25,1,0.0,592575.0,16.0,-95.16,11503.93,-0.008204091872724528,0.955
2008-03-26,2,2.0,770750.0,16.0,0.0,11503.93,0.0,0.955
2008-03-27,1,2.0,590138.0,15.0,0.0,11503.93,0.0,0.925
2008-03-28,2,2.0,612325.0,15.0,0.0,11503.93,0.0,0.925
2008-03-31,0,0.0,975513.0,0.0,0.0,11503.93,0.0,0.015
2008-04-01,2,0.0,670963.0,6.0,-53.88,11450.050000000001,-0.004683616816166247,0.38
2008-04-02,2,2.0,772800.0,12.0,0.0,11450.050000000001,0.0,0.715
2008-04-03,2,2.0,676438.0,7.0,0.0,11450.050000000001,0.0,0.42
2008-04-04,1,2.0,553075.0,7.0,0.0,11450.050000000001,0.0,0.42
2008-04-07,1,2.0,533788.0,6.0,0.0,11450.050000000001,0.0,0.42
2008-04-08,1,2.0,440988.0,6.0,0.0,11450.050000000001,0.0,0.42
2008-04-09,2,2.0,1025363.0,6.0,0.0,11450.050000000001,0.0,0.42
2008-04-10,0,2.0,802488.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-11,2,2.0,478888.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-14,1,2.0,539688.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-15,1,2.0,634438.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-16,2,2.0,986750.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-17,2,2.0,596563.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-18,2,2.0,1150325.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-21,2,2.0,585225.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-22,2,2.0,894863.0,1.0,0.0,11450.050000000001,0.0,0.08
2008-04-23,2,2.0,1059863.0,1.0,0.0,11450.050000000001,0.0,0.13
2008-04-24,2,2.0,1388750.0,10.0,0.0,11450.050000000001,0.0,0.69
2008-04-25,1,0.0,1125213.0,0.0,0.0,11450.050000000001,0.0,0.02
2008-04-28,1,2.0,606150.0,12.0,0.0,11450.050000000001,0.0,0.825
2008-04-29,2,2.0,950225.0,12.0,0.0,11450.050000000001,0.0,0.825
2008-04-30,0,0.0,1191338.0,18.0,152.52,11602.570000000002,0.01332046584949409,1.205
2008-05-01,2,2.0,977400.0,37.0,0.0,11602.570000000002,0.0,2.35
2008-05-02,2,0.0,861488.0,21.0,-389.4,11213.170000000002,-0.03356152990242678,1.385
2008-05-05,1,2.0,917213.0,20.0,0.0,11213.170000000002,0.0,1.385
2008-05-06,2,1.0,946950.0,12.0,-138.36,11074.810000000001,-0.012339062013685731,0.865
2008-05-07,2,2.0,1692338.0,11.0,0.0,11074.810000000001,0.0,0.865
2008-05-08,2,2.0,1225888.0,11.0,0.0,11074.810000000001,0.0,0.865
2008-05-09,1,2.0,1524588.0,1.0,0.0,11074.810000000001,0.0,0.08
2008-05-12,2,2.0,1256275.0,1.0,0.0,11074.810000000001,0.0,0.08
2008-05-13,2,2.0,1497000.0,1.0,0.0,11074.810000000001,0.0,0.08
2008-05-14,2,2.0,1138188.0,13.0,0.0,11074.810000000001,0.0,0.99
2008-05-15,0,0.0,2030875.0,5.0,111.64999999999975,11186.460000000001,0.010081437063028664,0.385
2008-05-16,1,2.0,2208500.0,5.0,0.0,11186.460000000001,0.0,0.385
2008-05-19,1,2.0,960300.0,5.0,0.0,11186.460000000001,0.0,0.385
2008-05-20,1,2.0,1267525.0,5.0,0.0,11186.460000000001,0.0,0.385
2008-05-21,2,2.0,2145613.0,4.0,0.0,11186.460000000001,0.0,0.385
2008-05-22,0,2.0,2510988.0,5.0,0.0,11186.460000000001,0.0,0.385
2008-05-23,1,0.0,1728350.0,9.0,66.84,11253.300000000001,0.005975080588497272,0.695
2008-05-27,2,2.0,1359088.0,9.0,0.0,11253.300000000001,0.0,0.695
2008-05-28,2,0.0,1679575.0,5.0,-119.4,11133.900000000001,-0.010610221001839393,0.44
2008-05-29,0,2.0,2728800.0,20.0,0.0,11133.900000000001,0.0,1.505
2008-05-30,1,0.0,1348750.0,23.0,24.6,11158.500000000002,0.0022094683803519644,1.735
2008-06-02,2,2.0,1017900.0,25.0,0.0,11158.500000000002,0.0,1.855
2008-06-03,0,0.0,1221750.0,11.0,249.66999999999905,11408.17,0.022374871174440925,0.84
2008-06-04,2,0.0,1475813.0,3.0,18.36,11426.53,0.0016093729318549244,0.22
2008-06-05,2,0.0,1558638.0,12.0,-368.76,11057.77,-0.032272264633270153,0.94
2008-06-06,1,1.0,4141775.0,20.0,143.00000000000136,11200.770000000002,0.012932083051103493,1.695
2008-06-09,2,1.0,1714813.0,3.0,19.229999999999905,11220.000000000002,0.0017168462525343209,0.245
2008-06-10,0,0.0,2465475.0,10.0,244.5,11464.500000000002,0.021791443850267322,0.77
2008-06-11,1,0.0,2239475.0,4.0,-74.04,11390.460000000001,-0.0064581970430459545,0.315
2008-06-12,2,2.0,1768575.0,4.0,0.0,11390.460000000001,0.0,0.315
2008-06-13,2,2.0,1242575.0,4.0,0.0,11390.460000000001,0.0,0.315
2008-06-16,0,0.0,1523525.0,8.0,199.72000000000025,11590.18,0.017533971411163307,0.645
2008-06-17,2,2.0,1527938.0,8.0,0.0,11590.18,0.0,0.645
2008-06-18,2,2.0,1566138.0,10.0,0.0,11590.18,0.0,0.78
2008-06-19,0,2.0,2233250.0,1.0,0.0,11590.18,0.0,0.135
2008-06-20,1,0.0,2001150.0,0.0,0.0,11590.18,0.0,0.025
2008-06-23,2,2.0,1513500.0,0.0,0.0,11590.18,0.0,0.025
2008-06-24,2,2.0,1193625.0,0.0,0.0,11590.18,0.0,0.025
2008-06-25,0,0.0,1743438.0,12.0,294.3599999999997,11884.54,0.02539736224976674,0.92
2008-06-26,1,0.0,1909275.0,5.0,-72.6,11811.94,-0.0061087766123048,0.41
2008-06-27,1,2.0,1773950.0,5.0,0.0,11811.94,0.0,0.41
2008-06-30,1,2.0,1493850.0,5.0,0.0,11811.94,0.0,0.41
2008-07-01,1,2.0,1648513.0,5.0,0.0,11811.94,0.0,0.41
2008-07-02,2,2.0,2266988.0,5.0,0.0,11811.94,0.0,0.41
2008-07-03,2,2.0,1158500.0,5.0,0.0,11811.94,0.0,0.41
2008-07-07,2,2.0,1709525.0,5.0,0.0,11811.94,0.0,0.41
2008-07-08,0,0.0,2107900.0,0.0,0.0,11811.94,0.0,0.07
2008-07-09,1,0.0,2319950.0,0.0,0.0,11811.94,0.0,0.025
2008-07-10,1,2.0,1542875.0,0.0,0.0,11811.94,0.0,0.025
2008-07-11,1,2.0,1859913.0,0.0,0.0,11811.94,0.0,0.015
2008-07-14,1,2.0,940838.0,1.0,0.0,11811.94,0.0,0.13
2008-07-15,0,0.0,3450950.0,11.0,287.9500000000005,12099.890000000001,0.024377875268584148,0.855
2008-07-16,0,0.0,2634125.0,23.0,573.6099999999985,12673.5,0.04740621608956763,1.67
2008-07-17,0,0.0,2775838.0,35.0,853.450000000001,13526.95,0.06734130271827055,2.345
2008-07-18,1,0.0,1727925.0,36.0,400.2,13927.150000000001,0.029585383253431186,2.235
2008-07-21,1,0.0,1193900.0,29.0,-367.24,13559.910000000002,-0.026368639671433103,1.795
2008-07-22,0,2.0,1697250.0,29.0,0.0,13559.910000000002,0.0,1.795
2008-07-23,0,0.0,2239250.0,40.0,755.4,14315.310000000001,0.055708334347351895,2.395
2008-07-24,1,0.0,1507450.0,42.0,-29.88,14285.430000000002,-0.002087275790744303,2.395
2008-07-25,2,2.0,1784425.0,52.0,0.0,14285.430000000002,0.0,2.91
2008-07-28,1,0.0,1211425.0,47.0,-281.24,14004.190000000002,-0.019687191775116353,2.69
2008-07-29,0,2.0,1877688.0,48.0,0.0,14004.190000000002,0.0,2.69
2008-07-30,2,0.0,2491538.0,25.0,-779.0,13225.190000000002,-0.05562620901315962,1.485
2008-07-31,0,2.0,1724700.0,24.0,0.0,13225.190000000002,0.0,1.485
2008-08-01,2,0.0,1553825.0,18.0,-207.48,13017.710000000003,-0.01568824342032138,1.115
2008-08-04,0,0.0,1949313.0,20.0,447.1999999999998,13464.910000000003,0.03435320037087952,1.225
2008-08-05,2,0.0,1485700.0,30.0,246.6,13711.510000000004,0.018314270203068528,1.745
2008-08-06,1,0.0,2058988.0,35.0,243.4,13954.910000000003,0.01775150949822435,1.97
2008-08-07,1,0.0,1414488.0,29.0,166.36,14121.270000000004,0.011921252089766243,1.65
2008-08-08,0,2.0,1327888.0,40.0,0.0,14121.270000000004,0.0,2.135
2008-08-11,0,0.0,1612650.0,45.0,371.4,14492.670000000004,0.0263007505698849,2.4
2008-08-12,0,0.0,1686550.0,70.0,814.6,15307.270000000004,0.05620772431856924,3.56
2008-08-13,2,0.0,2064000.0,58.0,-935.64,14371.630000000005,-0.06112389733767021,2.89
2008-08-14,0,2.0,1236375.0,62.0,0.0,14371.630000000005,0.0,3.21
2008-08-15,2,0.0,1767025.0,60.0,-161.4,14210.230000000005,-0.011230458897146689,3.105
2008-08-18,0,0.0,1264000.0,67.0,736.68,14946.910000000005,0.051841525436252534,3.465
2008-08-19,2,2.0,1762713.0,69.0,0.0,14946.910000000005,0.0,3.465
2008-08-20,1,2.0,1828025.0,68.0,0.0,14946.910000000005,0.0,3.465
2008-08-21,1,1.0,2189563.0,76.0,492.5199999999986,15439.430000000004,0.03295129227378757,4.0
2008-08-22,0,2.0,2101238.0,83.0,0.0,15439.430000000004,0.0,4.0
2008-08-25,2,0.0,1231113.0,82.0,-291.64,15147.790000000005,-0.018889298374357044,4.0
2008-08-26,1,2.0,1415075.0,80.0,0.0,15147.790000000005,0.0,4.0
2008-08-27,1,2.0,1693538.0,79.0,0.0,15147.790000000005,0.0,4.0
2008-08-28,0,2.0,1811200.0,81.0,0.0,15147.790000000005,0.0,4.0
2008-08-29,0,0.0,1099300.0,81.0,1668.84,16816.630000000005,0.11017052652565162,4.0
2008-09-02,2,0.0,2745563.0,94.0,-1740.12,15076.510000000006,-0.10347614236621716,4.0
2008-09-03,2,0.0,1618088.0,85.0,-744.2,14332.310000000005,-0.04936155648754259,4.0
2008-09-04,0,0.0,1933988.0,82.0,843.24,15175.550000000005,0.05883489821250021,4.0
2008-09-05,0,0.0,1566663.0,88.0,588.36,15763.910000000005,0.03877025873856299,4.0
2008-09-08,0,0.0,1367538.0,91.0,1784.2399999999989,17548.150000000005,0.11318511714416024,4.0
2008-09-09,0,0.0,2486588.0,106.0,1676.04,19224.190000000006,0.09551092280382845,4.0
2008-09-10,1,0.0,1820213.0,115.0,742.2,19966.390000000007,0.038607608434997776,4.0
2008-09-11,0,0.0,2212113.0,122.0,1363.4,21329.790000000008,0.06828475252662103,4.0
2008-09-12,1,0.0,2277513.0,130.0,693.8,22023.590000000007,0.03252727757751006,4.0
2008-09-15,2,0.0,2153538.0,144.0,1045.32,23068.910000000007,0.04746365147553133,4.0
2008-09-16,2,0.0,2690963.0,153.0,-1508.52,21560.390000000007,-0.06539190624958002,4.0
2008-09-17,2,0.0,2539425.0,139.0,-2527.24,19033.15000000001,-0.1172168035921427,4.0
2008-09-18,1,2.0,2115050.0,120.0,0.0,19033.15000000001,0.0,4.0
2008-09-19,1,2.0,1617125.0,115.0,0.0,19033.15000000001,0.0,4.0
2008-09-22,1,1.0,2319413.0,108.0,-2249.4,16783.750000000007,-0.11818327497024927,4.0
2008-09-23,0,1.0,1743725.0,97.0,572.2099999999951,17355.960000000003,0.034093096000595624,4.0
2008-09-24,0,0.0,1378625.0,102.0,2010.4799999999893,19366.43999999999,0.11583801760317436,4.0
2008-09-25,2,0.0,1146725.0,111.0,-2214.12,17152.319999999992,-0.1143276719934071,4.0
2008-09-26,2,1.0,890900.0,99.0,-1333.56,15818.759999999993,-0.07774808305815195,4.0
2008-09-29,0,0.0,1478250.0,102.0,1870.7400000000005,17689.499999999993,0.11826084977583573,4.0
2008-09-30,1,0.0,837438.0,107.0,-2493.96,15195.539999999994,-0.14098533028067495,4.0
2008-10-01,2,2.0,1299075.0,92.0,0.0,15195.539999999994,0.0,3.865
2008-10-02,0,0.0,1282450.0,100.0,1748.9999999999982,16944.539999999994,0.11509956210835548,4.0
2008-10-03,2,0.0,1614563.0,112.0,-872.12,16072.419999999993,-0.05146908679728113,4.0
2008-10-06,0,0.0,1692950.0,112.0,1841.640000000003,17914.059999999998,0.11458386478203075,4.0
2008-10-07,0,0.0,1345088.0,123.0,2028.9599999999978,19943.019999999997,0.11326075719295337,4.0
2008-10-08,2,1.0,1592988.0,137.0,653.2300000000106,20596.250000000007,0.032754818477843894,4.0
2008-10-09,0,0.0,1156788.0,147.0,2387.2199999999984,22983.470000000005,0.11590556533349505,4.0
2008-10-10,2,0.0,2015488.0,172.0,2515.080000000007,25498.55000000001,0.10942995117795551,4.0
2008-10-13,1,0.0,755763.0,188.0,-875.32,24623.23000000001,-0.034328226506997406,4.0
2008-10-14,0,0.0,1121100.0,189.0,2905.7099999999973,27528.94000000001,0.11800685775180586,4.0
2008-10-15,0,0.0,1077675.0,226.0,2672.84,30201.78000000001,0.0970920057219784,4.0
2008-10-16,0,0.0,1963700.0,254.0,3441.2400000000007,33643.02000000001,0.11394162860599599,4.0
2008-10-17,2,0.0,1602763.0,283.0,-2833.0,30810.02000000001,-0.08420766031111349,4.0
2008-10-20,1,1.0,1385575.0,249.0,1010.4299999999982,31820.450000000008,0.032795499645894344,4.0
2008-10-21,0,2.0,1207288.0,270.0,0.0,31820.450000000008,0.0,4.0
2008-10-22,0,0.0,1203013.0,289.0,3667.2999999999965,35487.75000000001,0.11524978433680233,4.0
2008-10-23,1,0.0,1253363.0,313.0,-2682.28,32805.47000000001,-0.07558326464766008,4.0
2008-10-24,2,1.0,956388.0,309.0,-4032.36,28773.110000000008,-0.12291730616875784,4.0
2008-10-27,2,0.0,1173313.0,282.0,1328.04,30101.15000000001,0.04615559458119067,4.0
2008-10-28,1,0.0,989113.0,282.0,3347.159999999999,33448.310000000005,0.11119708051021293,4.0
2008-10-29,1,2.0,1614475.0,300.0,0.0,33448.310000000005,0.0,4.0
2008-10-30,0,2.0,1272450.0,309.0,0.0,33448.310000000005,0.0,4.0
2008-10-31,2,0.0,1220550.0,300.0,-6243.0,27205.310000000005,-0.1866462012580008,4.0
2008-11-03,0,2.0,1124050.0,259.0,0.0,27205.310000000005,0.0,4.0
2008-11-04,1,2.0,1899700.0,237.0,0.0,27205.310000000005,0.0,4.0
2008-11-05,0,2.0,1509175.0,252.0,0.0,27205.310000000005,0.0,4.0
2008-11-06,0,0.0,1998700.0,271.0,3173.120000000007,30378.43000000001,0.11663605377038544,4.0
2008-11-07,1,0.0,951750.0,303.0,1112.04,31490.470000000012,0.03660623672783614,4.0
2008-11-10,0,0.0,1603475.0,307.0,3650.299999999993,35140.770000000004,0.11591760935927575,4.0
2008-11-11,0,0.0,1189738.0,365.0,4084.999999999996,39225.77,0.11624674132069357,4.0
2008-11-12,0,0.0,1273188.0,428.0,4550.920000000018,43776.69000000002,0.11601862755020531,4.0
2008-11-13,1,2.0,1901963.0,446.0,0.0,43776.69000000002,0.0,4.0
2008-11-14,2,2.0,1722713.0,473.0,0.0,43776.69000000002,0.0,4.0
2008-11-17,0,0.0,1396725.0,484.0,5059.63999999999,48836.33000000001,0.11557840485427273,4.0
2008-11-18,0,0.0,1008763.0,545.0,5545.100000000004,54381.430000000015,0.11354456815243896,4.0
2008-11-19,0,0.0,1415213.0,628.0,6308.400000000007,60689.83000000002,0.11600283405566958,4.0
2008-11-20,0,0.0,1831875.0,767.0,7176.120000000011,67865.95000000004,0.1182425457444849,4.0
2008-11-21,1,0.0,1432750.0,827.0,7580.590000000013,75446.54000000005,0.11169946048055035,4.0
2008-11-24,2,1.0,1654163.0,854.0,2388.20000000001,77834.74000000006,0.03165420176988909,4.0
2008-11-25,0,2.0,1721025.0,940.0,0.0,77834.74000000006,0.0,4.0
2008-11-26,1,2.0,2214350.0,873.0,0.0,77834.74000000006,0.0,4.0
2008-11-28,0,2.0,569463.0,924.0,0.0,77834.74000000006,0.0,4.0
2008-12-01,0,0.0,1142925.0,975.0,9006.00000000001,86840.74000000008,0.11570668829882402,4.0
2008-12-02,0,0.0,1971413.0,1127.0,10252.700000000026,97093.4400000001,0.11806325003679174,4.0
2008-12-03,2,0.0,2289400.0,1275.0,-411.0,96682.4400000001,-0.004233035723113732,4.0
2008-12-04,0,0.0,2941438.0,1365.0,11422.050000000007,108104.4900000001,0.11813986076478811,4.0
2008-12-05,0,0.0,3072675.0,1578.0,12321.180000000004,120425.67000000011,0.1139747294492579,4.0
2008-12-08,1,0.0,2599550.0,1667.0,-13472.36,106953.31000000011,-0.11187282578539925,4.0
2008-12-09,0,2.0,2031838.0,1552.0,0.0,106953.31000000011,0.0,4.0
2008-12-10,1,2.0,4666225.0,1493.0,0.0,106953.31000000011,0.0,4.0
