date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-04-04,2,2.0,295840.0,1198.0,-14.98,9003.389999999992,-0.0016610540485697545,4.0
2012-04-05,2,2.0,299100.0,1193.0,-181.95,8821.439999999991,-0.020209054589438114,4.0
2012-04-09,2,2.0,262640.0,1175.0,-85.25,8736.189999999991,-0.009663955091232301,4.0
2012-04-10,2,2.0,390420.0,1179.0,256.37999999999863,8992.56999999999,0.029346889204561633,4.0
2012-04-11,2,2.0,314000.0,1210.0,-136.1,8856.46999999999,-0.015134716771734946,4.0
2012-04-12,2,2.0,372920.0,1184.0,-216.12,8640.34999999999,-0.024402498964034347,4.0
2012-04-13,1,2.0,294140.0,1152.0,-302.52,8337.829999999989,-0.03501247055964174,4.0
2012-04-16,2,2.0,367600.0,1117.0,198.06,8535.889999999989,0.0237543821353996,4.0
2012-04-17,2,2.0,392980.0,1138.0,-105.42,8430.469999999988,-0.01235020601249548,4.0
2012-04-18,2,2.0,301140.0,1123.0,-137.76,8292.709999999988,-0.01634072596189773,4.0
2012-04-19,1,2.0,335600.0,1098.0,-266.52,8026.189999999988,-0.0321390715459724,4.0
2012-04-20,2,2.0,299980.0,1060.0,18.2,8044.389999999988,0.0022675765213631127,4.0
2012-04-23,2,2.0,328760.0,1061.0,-204.59,7839.799999999987,-0.025432630690456426,4.0
2012-04-24,2,2.0,364960.0,1034.0,-44.36,7795.439999999988,-0.005658307609887947,4.0
2012-04-25,2,2.0,438320.0,1033.0,234.59000000000043,8030.029999999988,0.030093233993206292,4.0
2012-04-26,2,2.0,429840.0,1061.0,-162.15,7867.879999999988,-0.020192950711267588,4.0
2012-04-27,2,2.0,355600.0,1036.0,-148.04,7719.839999999988,-0.018815741978779554,4.0
2012-04-30,1,2.0,376760.0,217.0,-57.25,7662.589999999988,-0.00741595680739493,0.86
2012-05-01,2,2.0,536020.0,231.0,-37.65,7624.939999999989,-0.004913482255999524,0.925
2012-05-02,1,2.0,530180.0,248.0,-79.88,7545.059999999989,-0.010476148009033515,1.0
2012-05-03,2,2.0,393960.0,2.0,-2.539999999999999,7542.519999999989,-0.00033664410886058427,0.01
2012-05-04,2,2.0,458000.0,472.0,-54.92,7487.5999999999885,-0.0072813860619528326,1.905
2012-05-07,2,2.0,591640.0,96.0,19.08000000000004,7506.6799999999885,0.002548213045568737,0.39
2012-05-08,2,2.0,715660.0,269.0,-11.07,7495.609999999989,-0.0014746865458498126,1.08
2012-05-09,2,2.0,390160.0,257.0,56.11000000000011,7551.719999999988,0.0074857149718301486,1.025
2012-05-10,2,2.0,421540.0,819.0,-125.85,7425.869999999988,-0.016665077624700153,3.255
2012-05-11,2,2.0,254700.0,827.0,-93.97,7331.899999999988,-0.012654409516999365,3.335
2012-05-14,2,2.0,302000.0,781.0,0.0,7331.899999999988,0.0,3.165
2012-05-15,2,2.0,423120.0,483.0,35.64,7367.539999999988,0.004860950094791372,1.95
2012-05-16,2,2.0,275320.0,474.0,34.92,7402.459999999988,0.0047397095909897935,1.905
2012-05-17,2,2.0,287880.0,153.0,30.659999999999826,7433.119999999988,0.004141866352536772,0.61
2012-05-18,2,2.0,523560.0,258.0,53.75999999999971,7486.879999999987,0.007232494564866299,1.005
2012-05-21,1,2.0,358680.0,541.0,-181.53,7305.349999999988,-0.024246415062081916,2.125
2012-05-22,2,2.0,385760.0,659.0,-101.85,7203.499999999987,-0.013941837146748681,2.66
2012-05-23,2,2.0,344440.0,426.0,90.71999999999952,7294.219999999987,0.01259387797598377,1.74
2012-05-24,2,2.0,230920.0,255.0,53.10000000000062,7347.319999999987,0.007279736558535532,1.025
2012-05-25,2,2.0,214880.0,467.0,-73.05,7274.269999999987,-0.009942400766538073,1.87
2012-05-29,2,2.0,358240.0,434.0,18.7,7292.969999999987,0.0025707046892677887,1.765
2012-05-30,2,2.0,285240.0,180.0,36.599999999999795,7329.569999999986,0.005018531544761506,0.725
2012-05-31,2,2.0,302320.0,103.0,19.66000000000025,7349.229999999986,0.0026822855911055044,0.41
2012-06-01,2,2.0,440100.0,282.0,59.03999999999968,7408.269999999986,0.008033494665427465,1.095
2012-06-04,2,2.0,458220.0,867.0,179.07000000000073,7587.3399999999865,0.024171635213079634,3.3
2012-06-05,1,2.0,473360.0,0.0,0.0,7587.3399999999865,0.0,0.0
2012-06-06,2,1.0,405800.0,76.0,0.0,7587.3399999999865,0.0,0.29
2012-06-07,2,1.0,447060.0,339.0,0.0,7587.3399999999865,0.0,1.29
2012-06-08,1,2.0,237600.0,601.0,-147.24,7440.099999999987,-0.019406010538607688,2.285
2012-06-11,2,2.0,225800.0,927.0,-40.08,7400.019999999987,-0.00538702436795202,3.59
2012-06-12,2,2.0,298500.0,1024.0,-187.32,7212.699999999987,-0.02531344509879707,4.0
2012-06-13,2,2.0,232980.0,1000.0,27.0,7239.699999999987,0.00374339706351301,4.0
2012-06-14,2,2.0,273600.0,1005.0,87.45,7327.149999999987,0.012079229802339775,4.0
2012-06-15,2,2.0,332880.0,1018.0,-53.9,7273.249999999987,-0.007356202616296881,4.0
2012-06-18,2,2.0,370400.0,1013.0,47.65,7320.899999999987,0.006551404117828952,4.0
2012-06-19,1,2.0,415120.0,1006.0,-415.46,6905.439999999987,-0.0567498531601307,4.0
2012-06-20,2,2.0,439360.0,948.0,25.44,6930.8799999999865,0.003684051993790405,4.0
2012-06-21,2,2.0,360320.0,962.0,208.6399999999989,7139.519999999985,0.030102959508749194,4.0
2012-06-22,2,2.0,416120.0,992.0,76.36,7215.879999999985,0.010695396889426778,4.0
2012-06-25,2,2.0,522720.0,1013.0,219.85999999999885,7435.739999999983,0.030468910236866265,4.0
2012-06-26,2,2.0,301420.0,1040.0,-159.0,7276.739999999983,-0.021383211354888743,4.0
2012-06-27,1,2.0,401000.0,1002.0,-393.78,6882.959999999984,-0.054114892108279355,4.0
2012-06-28,2,1.0,460300.0,946.0,0.0,6882.959999999984,0.0,4.0
2012-06-29,1,2.0,428120.0,934.0,-217.82,6665.139999999984,-0.03164626846589258,4.0
2012-07-02,2,1.0,575040.0,898.0,0.0,6665.139999999984,0.0,4.0
2012-07-03,2,2.0,212720.0,898.0,-119.74,6545.399999999984,-0.017965114011108563,4.0
2012-07-05,2,2.0,357100.0,881.0,0.0,6545.399999999984,0.0,4.0
2012-07-06,2,2.0,296880.0,881.0,-64.67,6480.729999999984,-0.009880221224065844,4.0
2012-07-09,2,2.0,344180.0,870.0,-72.6,6408.129999999984,-0.01120244170024065,4.0
2012-07-10,2,2.0,362480.0,860.0,-37.4,6370.729999999984,-0.005836336029387601,4.0
2012-07-11,2,2.0,313040.0,850.0,-62.5,6308.229999999984,-0.009810492675093818,4.0
2012-07-12,2,2.0,468680.0,843.0,182.45999999999904,6490.689999999983,0.028924119761010614,4.0
2012-07-13,2,2.0,544420.0,859.0,-140.44,6350.249999999984,-0.021637144895226834,4.0
2012-07-16,2,2.0,492200.0,839.0,-70.12,6280.129999999984,-0.011042084957285203,4.0
2012-07-17,2,2.0,395500.0,824.0,-159.56,6120.569999999983,-0.025407117368589582,4.0
2012-07-18,2,2.0,451520.0,805.0,45.3,6165.8699999999835,0.00740127145020808,4.0
2012-07-19,2,2.0,641760.0,808.0,0.0,6165.8699999999835,0.0,4.0
2012-07-20,2,2.0,379880.0,808.0,13.16,6179.029999999983,0.0021343297863885002,4.0
2012-07-23,2,2.0,517980.0,814.0,37.7,6216.729999999983,0.006101281269066394,4.0
2012-07-24,2,2.0,369600.0,822.0,186.06000000000034,6402.789999999984,0.02992891761424432,4.0
2012-07-25,2,2.0,589620.0,852.0,192.96000000000038,6595.749999999984,0.03013686221162981,4.0
2012-07-26,2,2.0,362460.0,871.0,-98.81,6496.939999999983,-0.014980858886404214,4.0
2012-07-27,2,2.0,271200.0,857.0,31.28,6528.219999999983,0.004814574245721737,4.0
2012-07-30,2,2.0,293980.0,860.0,-63.2,6465.019999999983,-0.009681046288268491,4.0
2012-07-31,2,2.0,388840.0,852.0,14.04,6479.059999999983,0.0021716870172094893,4.0
2012-08-01,2,2.0,311880.0,849.0,-70.92,6408.139999999983,-0.010946032294808283,4.0
2012-08-02,2,2.0,304800.0,846.0,115.44,6523.579999999983,0.018014587696273843,4.0
2012-08-03,2,2.0,297760.0,858.0,22.74,6546.319999999982,0.0034858160703172825,4.0
2012-08-06,2,2.0,317840.0,858.0,-71.64,6474.679999999982,-0.010943553019100882,4.0
2012-08-07,2,2.0,452040.0,850.0,90.5,6565.179999999982,0.013977524757980309,4.0
2012-08-08,2,2.0,411360.0,866.0,100.92,6666.099999999982,0.015372008078986532,4.0
2012-08-09,2,2.0,326460.0,878.0,-99.58,6566.519999999982,-0.014938269752929001,4.0
2012-08-10,2,2.0,378100.0,862.0,-115.06,6451.459999999982,-0.017522218770368636,4.0
2012-08-13,2,2.0,259200.0,849.0,0.0,6451.459999999982,0.0,4.0
2012-08-14,2,2.0,403100.0,847.0,13.940000000000001,6465.399999999981,0.0021607512098036352,4.0
2012-08-15,2,2.0,447920.0,847.0,-53.82,6411.579999999982,-0.008324310947505187,4.0
2012-08-16,2,2.0,409360.0,836.0,-78.24,6333.339999999982,-0.012202920341008006,4.0
2012-08-17,2,2.0,271440.0,826.0,0.0,6333.339999999982,0.0,4.0
2012-08-20,2,2.0,327680.0,827.0,63.16,6396.499999999982,0.009972621081451472,4.0
2012-08-21,2,2.0,383200.0,837.0,105.81,6502.309999999982,0.01654185882904735,4.0
2012-08-22,2,2.0,344180.0,853.0,65.24,6567.549999999982,0.010033357376070917,4.0
2012-08-23,2,2.0,357700.0,864.0,92.04,6659.589999999982,0.014014358474621513,4.0
2012-08-24,2,2.0,361800.0,878.0,32.12,6691.709999999982,0.004823119741605764,4.0
2012-08-27,2,2.0,491200.0,882.0,-20.64,6671.0699999999815,-0.0030844134010590274,4.0
2012-08-28,2,2.0,382180.0,875.0,-116.75,6554.3199999999815,-0.017500940628714767,4.0
2012-08-29,2,2.0,261280.0,860.0,31.4,6585.719999999981,0.004790733439929751,4.0
2012-08-30,2,2.0,281940.0,864.0,-20.28,6565.439999999981,-0.003079389952806988,4.0
2012-08-31,2,2.0,236040.0,858.0,-45.9,6519.539999999982,-0.006991153677438189,4.0
2012-09-04,2,2.0,337340.0,852.0,0.0,6519.539999999982,0.0,4.0
2012-09-05,2,2.0,276320.0,853.0,124.95,6644.489999999982,0.01916546259398677,4.0
2012-09-06,2,2.0,487260.0,868.0,31.72,6676.209999999982,0.0047738803128607454,4.0
2012-09-07,2,2.0,304200.0,872.0,84.2,6760.409999999982,0.012611945999301932,4.0
2012-09-10,2,2.0,380200.0,885.0,58.95,6819.3599999999815,0.008719885332398425,4.0
2012-09-11,2,2.0,300700.0,893.0,32.72,6852.079999999982,0.004798104220923971,4.0
2012-09-12,2,2.0,281740.0,894.0,-56.64,6795.439999999981,-0.008266103139484726,4.0
2012-09-13,2,2.0,348800.0,882.0,-117.66,6677.779999999982,-0.01731455211141597,4.0
2012-09-14,2,2.0,467320.0,861.0,-183.81,6493.969999999981,-0.027525614800128273,4.0
2012-09-17,2,2.0,308260.0,837.0,22.11,6516.079999999981,0.003404696972729937,4.0
2012-09-18,2,2.0,400600.0,839.0,-11.39,6504.6899999999805,-0.0017479834501725744,4.0
2012-09-19,2,2.0,648200.0,839.0,106.07,6610.75999999998,0.016306695630383672,4.0
2012-09-20,2,2.0,379960.0,854.0,-20.08,6590.67999999998,-0.0030374722422232825,4.0
2012-09-21,2,2.0,429040.0,847.0,-113.11,6477.569999999981,-0.017162113772782206,4.0
2012-09-24,1,2.0,310040.0,835.0,-270.2,6207.369999999981,-0.04171317330418667,4.0
2012-09-25,2,2.0,311420.0,804.0,157.8,6365.169999999981,0.02542139424587231,4.0
2012-09-26,2,2.0,248560.0,826.0,63.08,6428.249999999981,0.009910183074450574,4.0
2012-09-27,2,2.0,291880.0,829.0,-127.35,6300.8999999999805,-0.01981099054952762,4.0
2012-09-28,2,2.0,364700.0,812.0,-67.96,6232.9399999999805,-0.01078576076433524,4.0
2012-10-01,2,2.0,334740.0,797.0,-154.43,6078.50999999998,-0.024776429742625616,4.0
2012-10-02,2,2.0,238360.0,778.0,67.02,6145.529999999981,0.011025728344610908,4.0
2012-10-03,2,2.0,354500.0,783.0,-104.79,6040.739999999981,-0.017051417859810347,4.0
2012-10-04,2,2.0,406560.0,768.0,-33.72,6007.01999999998,-0.005582097557584098,4.0
2012-10-05,2,2.0,382080.0,763.0,-102.19,5904.829999999981,-0.017011762904068917,4.0
2012-10-08,2,2.0,268840.0,750.0,-10.5,5894.329999999981,-0.001778205299729163,4.0
2012-10-09,2,2.0,352460.0,751.0,42.06,5936.389999999981,0.007135671060154447,4.0
2012-10-10,2,2.0,357920.0,759.0,80.49,6016.879999999981,0.013558745298068331,4.0
2012-10-11,2,2.0,214160.0,771.0,81.81,6098.689999999981,0.013596747816144061,4.0
2012-10-12,2,2.0,241360.0,781.0,-18.619999999999997,6080.0699999999815,-0.003053114685284908,4.0
2012-10-15,2,2.0,233860.0,777.0,0.0,6080.0699999999815,0.0,4.0
2012-10-16,2,2.0,338800.0,773.0,-95.76,5984.309999999981,-0.015749818669850923,4.0
2012-10-17,2,2.0,349640.0,758.0,-101.54,5882.769999999981,-0.016967703878976947,4.0
2012-10-18,2,2.0,322660.0,748.0,79.28,5962.049999999981,0.013476644505904467,4.0
2012-10-19,2,2.0,401060.0,765.0,180.5999999999988,6142.64999999998,0.030291594334163507,4.0
2012-10-22,2,2.0,243100.0,787.0,-58.09,6084.5599999999795,-0.009456830521029302,4.0
2012-10-23,2,2.0,367440.0,779.0,-57.53,6027.02999999998,-0.009455079742824446,4.0
2012-10-24,2,2.0,280460.0,772.0,0.0,6027.02999999998,0.0,4.0
2012-10-25,2,2.0,256420.0,771.0,81.81,6108.83999999998,0.013573849806621352,4.0
2012-10-26,2,2.0,253900.0,785.0,114.75,6223.58999999998,0.018784253638988835,4.0
2012-10-31,2,2.0,374460.0,801.0,29.04,6252.62999999998,0.0046661171446062966,4.0
2012-11-01,2,2.0,278540.0,802.0,-67.16,6185.46999999998,-0.010741080153471416,4.0
2012-11-02,2,2.0,334240.0,796.0,132.32,6317.78999999998,0.02139206883227951,4.0
2012-11-05,2,2.0,284480.0,813.0,13.260000000000002,6331.04999999998,0.0020988351939523753,4.0
2012-11-06,2,2.0,308500.0,810.0,-92.1,6238.94999999998,-0.014547349965645662,4.0
2012-11-07,2,2.0,638300.0,805.0,182.15000000000035,6421.09999999998,0.02919561785236313,4.0
2012-11-08,2,2.0,438100.0,830.0,88.3,6509.3999999999805,0.013751537898490929,4.0
2012-11-09,2,2.0,527120.0,848.0,107.24,6616.63999999998,0.016474636679263854,4.0
2012-11-12,2,2.0,896220.0,795.0,179.85000000000034,6796.489999999981,0.02718146974899671,3.625
2012-11-13,2,2.0,824100.0,902.0,-156.34,6640.1499999999805,-0.023003050103803657,4.0
2012-11-14,2,2.0,570820.0,731.0,165.1300000000003,6805.279999999981,0.024868414117151127,3.295
2012-11-15,2,2.0,952280.0,492.0,105.23999999999944,6910.51999999998,0.01546446288764014,2.145
2012-11-16,1,2.0,755440.0,916.0,-479.32,6431.199999999981,-0.0693609163999237,4.0
2012-11-19,2,1.0,711360.0,840.0,0.0,6431.199999999981,0.0,4.0
2012-11-20,2,1.0,424720.0,837.0,0.0,6431.199999999981,0.0,4.0
2012-11-21,2,2.0,398620.0,836.0,-19.72,6411.4799999999805,-0.003066301778828273,4.0
2012-11-23,2,2.0,145540.0,832.0,13.64,6425.119999999981,0.0021274339154142563,4.0
2012-11-26,2,2.0,554520.0,836.0,47.16,6472.279999999981,0.00733994073262445,4.0
2012-11-27,2,2.0,348120.0,840.0,-11.4,6460.879999999981,-0.0017613576668499276,4.0
2012-11-28,2,2.0,359700.0,835.0,-195.05,6265.829999999981,-0.030189385965998516,4.0
2012-11-29,2,2.0,438120.0,807.0,-19.14,6246.6899999999805,-0.003054663149175796,4.0
2012-11-30,2,2.0,372280.0,804.0,0.0,6246.6899999999805,0.0,4.0
2012-12-03,2,2.0,375740.0,810.0,183.30000000000035,6429.989999999981,0.029343540338963692,4.0
2012-12-04,2,2.0,394980.0,841.0,123.15,6553.13999999998,0.01915244036149355,4.0
2012-12-05,2,2.0,290500.0,861.0,195.03000000000037,6748.169999999981,0.02976130526739862,4.0
2012-12-06,2,2.0,497660.0,889.0,112.57,6860.739999999981,0.016681559593193507,4.0
2012-12-07,2,2.0,454140.0,903.0,-21.06,6839.67999999998,-0.0030696397181645407,4.0
2012-12-10,2,2.0,506440.0,902.0,69.16,6908.83999999998,0.010111584167680432,4.0
2012-12-11,2,2.0,507920.0,853.0,193.18999999999733,7102.029999999977,0.027962726014786554,3.755
2012-12-12,2,2.0,526200.0,476.0,106.4800000000002,7208.5099999999775,0.014992896397227451,2.025
2012-12-13,2,2.0,1033160.0,126.0,25.980000000000054,7234.489999999978,0.0036040735186606554,0.525
2012-12-14,2,2.0,467120.0,51.0,-4.02,7230.4699999999775,-0.0005556715124356293,0.215
2012-12-17,2,2.0,695540.0,128.0,-14.52,7215.949999999977,-0.002008168210365313,0.535
2012-12-18,1,2.0,955120.0,487.0,-124.75,7091.199999999977,-0.017288090965153602,2.045
2012-12-19,2,2.0,749980.0,744.0,-114.6,6976.599999999977,-0.016160875451263657,3.205
2012-12-20,2,2.0,361320.0,438.0,-86.22,6890.3799999999765,-0.012358455408078561,1.925
2012-12-21,2,2.0,753400.0,422.0,13.879999999999999,6904.259999999977,0.0020144026889663547,1.87
2012-12-24,2,2.0,211620.0,776.0,51.32,6955.579999999976,0.00743309203303455,3.42
2012-12-26,2,2.0,445940.0,793.0,179.39000000000033,7134.969999999977,0.025790803930082262,3.445
2012-12-27,2,2.0,400020.0,227.0,49.20999999999929,7184.179999999976,0.00689701568471901,0.955
2012-12-28,2,2.0,505000.0,262.0,-26.58,7157.599999999976,-0.0036997959405248304,1.1
2012-12-31,1,2.0,518500.0,173.0,-53.17,7104.429999999976,-0.007428467642785375,0.735
2013-01-02,1,1.0,983980.0,168.0,0.0,7104.429999999976,0.0,0.735
2013-01-03,2,1.0,558720.0,167.0,0.0,7104.429999999976,0.0,0.735
2013-01-04,2,1.0,542880.0,380.0,0.0,7104.429999999976,0.0,1.685
2013-01-07,2,2.0,566680.0,356.0,-35.04,7069.389999999976,-0.004932133893922552,1.58
2013-01-08,2,2.0,727140.0,501.0,52.11,7121.499999999975,0.007371215904059536,2.225
2013-01-09,2,2.0,735900.0,270.0,-43.5,7077.999999999975,-0.006108263708488382,1.2
2013-01-10,2,2.0,650540.0,246.0,-27.6,7050.399999999975,-0.0038994066120373594,1.105
2013-01-11,2,2.0,798400.0,277.0,-8.54,7041.859999999975,-0.0012112787926925606,1.25
2013-01-14,2,2.0,540140.0,354.0,4.08,7045.939999999975,0.0005793923764458864,1.6
2013-01-15,2,2.0,663160.0,283.0,-14.32,7031.619999999975,-0.0020323760917634326,1.28
2013-01-16,2,2.0,654260.0,327.0,10.08,7041.699999999975,0.0014335245647518757,1.48
2013-01-17,2,2.0,629580.0,318.0,-31.62,7010.079999999975,-0.004490392944885513,1.445
2013-01-18,2,2.0,730900.0,403.0,-59.42,6950.659999999975,-0.00847636546230579,1.85
2013-01-22,1,2.0,845780.0,103.0,-32.870000000000005,6917.789999999975,-0.0047290473134925515,0.485
2013-01-23,2,2.0,566960.0,200.0,44.99999999999898,6962.7899999999745,0.0065049676269444134,0.935
2013-01-24,2,2.0,578440.0,380.0,69.2,7031.989999999974,0.009938544750021094,1.755
2013-01-25,2,2.0,739540.0,6.0,-3.24,7028.7499999999745,-0.000460751508463475,0.03
2013-01-28,2,2.0,728500.0,482.0,-104.22,6924.529999999974,-0.01482767206117741,2.23
2013-01-29,2,2.0,599880.0,652.0,-87.76,6836.769999999974,-0.012673784357927653,3.07
2013-01-30,2,2.0,658860.0,630.0,9.6,6846.369999999974,0.0014041718530828362,3.005
2013-01-31,2,2.0,649640.0,828.0,-210.0,6636.369999999974,-0.03067318885774517,3.98
2013-02-01,1,1.0,1072880.0,808.0,0.0,6636.369999999974,0.0,4.0
2013-02-04,2,2.0,624120.0,808.0,-124.2,6512.169999999975,-0.018715050547211898,4.0
2013-02-05,2,2.0,763040.0,776.0,191.0,6703.169999999975,0.029329701159521493,3.915
2013-02-06,2,2.0,767980.0,679.0,71.69,6774.859999999974,0.010694939856813912,3.31
2013-02-07,2,2.0,524900.0,571.0,0.0,6774.859999999974,0.0,2.76
2013-02-08,2,2.0,463680.0,823.0,-77.07,6697.7899999999745,-0.011375880830009732,3.99
2013-02-11,1,2.0,387020.0,813.0,-222.51,6475.279999999974,-0.033221405866711406,4.0
2013-02-12,2,2.0,501700.0,784.0,-34.36,6440.919999999975,-0.005306334243461275,4.0
2013-02-13,2,2.0,506720.0,776.0,-80.6,6360.319999999974,-0.012513740273128793,4.0
2013-02-14,2,2.0,572800.0,763.0,-140.34,6219.979999999974,-0.022064927550815128,4.0
2013-02-15,2,2.0,518640.0,752.0,185.0,6404.979999999974,0.02974286090952072,4.0
2013-02-19,1,2.0,577620.0,767.0,-225.43,6179.549999999974,-0.03519605057314801,4.0
2013-02-20,2,2.0,594080.0,744.0,183.0,6362.549999999974,0.02961380683059467,4.0
2013-02-21,2,2.0,622760.0,648.0,159.0,6521.549999999974,0.02498998043237388,3.345
2013-02-22,2,2.0,540420.0,792.0,0.0,6521.549999999974,0.0,4.0
2013-02-25,2,2.0,511000.0,778.0,191.5,6713.049999999974,0.0293641848946955,3.895
2013-02-26,2,2.0,603740.0,529.0,129.25,6842.299999999974,0.019253543471298595,2.585
2013-02-27,2,2.0,526600.0,702.0,-108.3,6733.999999999974,-0.0158280110489164,3.375
2013-02-28,2,2.0,491160.0,707.0,-31.28,6702.719999999974,-0.004645084645084618,3.465
2013-03-01,2,2.0,533200.0,461.0,15.440000000000001,6718.1599999999735,0.002303542442471107,2.265
2013-03-04,2,2.0,392260.0,629.0,-103.64,6614.519999999973,-0.015426843064172413,3.1
2013-03-05,2,2.0,621180.0,588.0,20.52,6635.039999999974,0.0031022659240580452,2.945
2013-03-06,2,2.0,961620.0,499.0,121.75,6756.789999999974,0.01834955026646412,2.475
2013-03-07,2,2.0,497460.0,289.0,69.25,6826.039999999974,0.010248949575168087,1.415
2013-03-08,2,2.0,651660.0,499.0,-52.9,6773.139999999974,-0.007749734838940259,2.43
2013-03-11,2,2.0,574200.0,562.0,0.0,6773.139999999974,0.0,2.76
2013-03-12,2,2.0,974360.0,567.0,19.68,6792.819999999974,0.0029055947463068055,2.78
2013-03-13,2,2.0,513560.0,291.0,58.11,6850.929999999974,0.008554620908547639,1.415
2013-03-14,2,2.0,499400.0,143.0,0.0,6850.929999999974,0.0,0.695
2013-03-15,2,2.0,666300.0,63.0,-4.26,6846.669999999974,-0.0006218133888392652,0.305
2013-03-18,2,2.0,475300.0,153.0,-30.54,6816.129999999974,-0.004460562580057226,0.74
2013-03-19,2,2.0,710000.0,109.0,24.25,6840.379999999974,0.003557737308414133,0.53
2013-03-20,1,2.0,557120.0,289.0,-81.03,6759.349999999974,-0.011845833126229888,1.41
2013-03-21,1,2.0,576880.0,572.0,-203.2,6556.149999999974,-0.0300620621805352,2.84
2013-03-22,2,2.0,773440.0,423.0,0.0,6556.149999999974,0.0,2.18
2013-03-25,2,2.0,629860.0,139.0,-5.779999999999999,6550.369999999974,-0.0008816149722016275,0.72
2013-03-26,2,2.0,562060.0,462.0,-67.68,6482.689999999974,-0.010332240774185375,2.405
2013-03-27,2,2.0,605360.0,684.0,-119.28,6363.409999999974,-0.018399769231599916,3.59
2013-03-28,2,2.0,502660.0,655.0,-101.25,6262.159999999974,-0.01591128027268407,3.525
2013-04-01,2,2.0,544700.0,477.0,49.47,6311.629999999975,0.007899830090575932,2.605
2013-04-02,2,2.0,639960.0,281.0,5.43,6317.059999999975,0.0008603165901677201,1.525
